day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
11,vf:season:3068283,WEST HAM,BRIGHTON,2.05,3.6,3.15,1.95,1.75,1.75,1.95,STATS_BLEND,1,HOME,45.4,UNDER 2.5,53.1,GG,52.0,247,48.6,27.9,23.5,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.4,26.2,26.2
11,vf:season:3068283,FULHAM,EVERTON,4.55,2.85,1.95,3.15,1.3,2.65,1.45,STATS_BLEND,1,AWAY,42.1,UNDER 2.5,69.2,NG,62.4,244,21.7,31.6,46.7,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",,,22.5,31.1,42.1
11,vf:season:3068283,LEEDS,MANCHESTER BLUE,5.25,3.45,1.65,2.15,1.6,2.15,1.65,SIGNATURE,4,AWAY,80.0,UNDER 2.5,57.0,NG,56.5,249,18.5,15.3,66.3,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",80.0,5,20.8,22.4,58.0
11,vf:season:3068283,MANCHESTER RED,CHELSEA,2.15,3.35,3.2,1.85,1.85,1.6,2.15,STATS_BLEND,1,HOME,47.8,OVER 2.5,53.6,GG,57.4,246,44.3,20.3,35.4,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,47.8,23.8,35.4
11,vf:season:3068283,NEWCASTLE,WOLVERHAMPTON,2.5,3.7,2.45,1.55,2.3,1.5,2.4,STATS_BLEND,1,AWAY,36.9,OVER 2.5,59.0,GG,58.6,244,37.7,18.9,43.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",,,35.7,22.2,36.9
11,vf:season:3068283,ASTON VILLA,BOURNEMOUTH,1.35,4.7,8.25,1.95,1.75,2.45,1.5,STATS_BLEND,2,HOME,64.7,UNDER 2.5,54.4,NG,61.0,245,68.2,19.6,12.2,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,64.7,20.6,12.9
11,vf:season:3068283,LIVERPOOL,TOTTENHAM,1.65,4.4,4.15,1.8,1.95,1.85,1.85,STATS_BLEND,2,HOME,59.5,OVER 2.5,51.6,NG,51.5,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",,,59.5,19.4,27.0
11,vf:season:3068283,CRYSTAL PALACE,LONDON GUNS,3.6,4.1,1.8,1.55,2.35,1.65,2.15,STATS_BLEND,1,AWAY,49.0,OVER 2.5,58.9,GG,57.0,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,27.2,22.1,49.0
12,vf:season:3068283,BOURNEMOUTH,LEEDS,2.9,2.9,2.55,2.85,1.35,2.25,1.6,STATS_BLEND,1,HOME,32.1,UNDER 2.5,63.7,NG,56.0,248,35.5,30.6,33.9,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",,,32.1,29.7,31.3
12,vf:season:3068283,CHELSEA,ASTON VILLA,1.95,3.4,3.7,2.0,1.7,1.8,1.9,STATS_BLEND,1,HOME,49.9,UNDER 2.5,51.3,GG,51.3,245,47.3,26.9,25.7,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,49.9,26.2,29.1
12,vf:season:3068283,WOLVERHAMPTON,WEST HAM,2.05,4.55,2.7,1.5,2.45,1.5,2.4,SIGNATURE,3,HOME,80.0,OVER 2.5,61.3,GG,62.0,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",80.0,5,44.2,20.0,33.9
12,vf:season:3068283,EVERTON,NEWCASTLE,1.7,3.35,5.25,2.35,1.55,2.15,1.65,STATS_BLEND,1,HOME,51.5,UNDER 2.5,59.9,NG,55.1,243,55.1,27.2,17.7,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,51.5,26.8,18.3
12,vf:season:3068283,TOTTENHAM,FULHAM,1.35,4.3,10.25,1.9,1.85,2.3,1.55,STATS_BLEND,3,HOME,66.8,UNDER 2.5,53.2,NG,60.1,243,72.4,20.2,7.4,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,66.8,21.8,10.3
12,vf:season:3068283,BRIGHTON,CRYSTAL PALACE,1.75,4.05,3.8,1.9,1.85,1.75,1.95,STATS_BLEND,1,HOME,47.7,UNDER 2.5,53.2,GG,51.5,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,47.7,24.3,23.2
12,vf:season:3068283,MANCHESTER BLUE,LIVERPOOL,2.05,3.8,3.1,1.5,2.45,1.5,2.4,SIGNATURE,4,HOME,100.0,OVER 2.5,58.5,GG,58.1,248,44.0,21.0,35.1,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",100.0,7,49.4,22.6,36.0
12,vf:season:3068283,LONDON GUNS,MANCHESTER RED,2.3,3.85,2.65,1.75,1.95,1.65,2.1,STATS_BLEND,1,HOME,43.1,OVER 2.5,52.2,GG,53.4,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.1,23.8,39.3
13,vf:season:3068283,ASTON VILLA,LONDON GUNS,2.1,3.5,3.1,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,48.9,UNDER 2.5,53.7,NG,51.1,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.9,23.4,31.7
13,vf:season:3068283,CRYSTAL PALACE,WOLVERHAMPTON,2.25,4.35,2.45,1.55,2.25,1.65,2.1,STATS_BLEND,1,HOME,37.0,OVER 2.5,62.0,GG,60.2,250,37.6,20.8,41.6,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,37.0,21.3,36.2
13,vf:season:3068283,BOURNEMOUTH,MANCHESTER BLUE,5.25,4.8,1.5,1.7,2.05,1.9,1.85,STATS_BLEND,2,AWAY,59.9,OVER 2.5,54.2,GG,51.8,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",,,20.8,19.6,59.9
13,vf:season:3068283,FULHAM,LIVERPOOL,5.25,3.85,1.6,2.25,1.6,2.3,1.55,STATS_BLEND,1,AWAY,53.5,UNDER 2.5,58.3,NG,58.1,244,14.8,32.4,52.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,19.0,27.6,53.5
13,vf:season:3068283,NEWCASTLE,TOTTENHAM,3.8,3.75,1.8,1.9,1.8,1.8,1.9,STATS_BLEND,1,AWAY,48.7,OVER 2.5,51.0,GG,52.3,248,26.2,21.0,52.8,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,26.6,23.3,48.7
13,vf:season:3068283,MANCHESTER RED,BRIGHTON,1.55,3.6,6.5,2.0,1.7,2.05,1.7,STATS_BLEND,2,HOME,63.1,UNDER 2.5,51.8,NG,55.0,242,69.0,21.1,9.9,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.1,23.4,15.4
13,vf:season:3068283,LEEDS,CHELSEA,6.0,3.8,1.55,2.25,1.55,2.35,1.5,STATS_BLEND,2,AWAY,56.6,UNDER 2.5,58.7,NG,59.9,242,17.8,21.5,60.7,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.8,23.7,56.6
13,vf:season:3068283,WEST HAM,EVERTON,2.2,3.0,3.45,2.15,1.6,1.85,1.9,STATS_BLEND,1,HOME,40.8,UNDER 2.5,57.3,GG,50.4,247,38.9,28.7,32.4,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.8,29.2,28.9
14,vf:season:3068283,BRIGHTON,ASTON VILLA,3.25,3.2,2.2,2.4,1.5,2.05,1.7,SIGNATURE,3,DRAW,85.7,UNDER 2.5,59.7,NG,54.2,245,27.3,24.1,48.6,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",85.7,7,30.6,26.5,44.0
14,vf:season:3068283,LIVERPOOL,NEWCASTLE,1.3,4.7,9.75,1.75,1.95,2.1,1.65,STATS_BLEND,3,HOME,68.2,OVER 2.5,53.6,NG,54.4,239,69.0,18.0,13.0,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.2,19.4,13.4
14,vf:season:3068283,EVERTON,CRYSTAL PALACE,1.6,3.5,5.75,2.4,1.5,2.4,1.5,STATS_BLEND,1,HOME,54.7,UNDER 2.5,59.1,NG,59.9,246,60.6,27.6,11.8,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,54.7,26.4,15.1
14,vf:season:3068283,LONDON GUNS,LEEDS,1.45,4.0,6.75,1.9,1.8,2.2,1.6,STATS_BLEND,3,HOME,65.1,UNDER 2.5,50.4,NG,58.1,241,73.9,17.0,9.1,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,65.1,21.2,13.5
14,vf:season:3068283,TOTTENHAM,WEST HAM,1.7,3.65,4.6,1.65,2.05,1.65,2.1,STATS_BLEND,2,HOME,55.4,OVER 2.5,56.3,GG,55.0,245,56.7,24.9,18.4,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",,,55.4,24.7,21.7
14,vf:season:3068283,MANCHESTER BLUE,FULHAM,1.2,7.0,9.5,1.6,2.2,2.25,1.6,STATS_BLEND,3,HOME,74.3,OVER 2.5,58.9,NG,54.1,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,74.3,16.3,9.8
14,vf:season:3068283,CHELSEA,BOURNEMOUTH,1.25,5.5,9.0,1.6,2.2,2.05,1.7,STATS_BLEND,3,HOME,69.0,OVER 2.5,53.5,NG,55.9,247,72.5,12.6,15.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,69.0,16.5,13.4
14,vf:season:3068283,WOLVERHAMPTON,MANCHESTER RED,3.7,3.75,1.85,1.7,2.0,1.75,2.0,SIGNATURE,3,AWAY,75.0,OVER 2.5,54.9,GG,55.0,247,21.1,22.7,56.3,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",75.0,8,27.2,23.9,51.3
15,vf:season:3068283,WEST HAM,LIVERPOOL,3.55,3.85,1.85,1.7,2.0,1.7,2.05,SIGNATURE,4,AWAY,80.0,OVER 2.5,52.3,GG,55.2,240,27.1,26.7,46.2,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.2,25.3,47.9
15,vf:season:3068283,LEEDS,BRIGHTON,3.2,2.65,2.6,3.1,1.3,2.4,1.5,STATS_BLEND,1,AWAY,34.4,UNDER 2.5,70.0,NG,63.6,246,32.5,28.0,39.4,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",,,30.4,30.2,34.4
15,vf:season:3068283,MANCHESTER RED,EVERTON,1.65,3.5,5.5,2.2,1.6,2.25,1.6,STATS_BLEND,2,HOME,57.2,UNDER 2.5,58.1,NG,55.6,244,56.1,29.5,14.3,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.2,27.3,18.6
15,vf:season:3068283,CRYSTAL PALACE,TOTTENHAM,4.85,3.9,1.6,1.75,1.95,1.7,2.05,STATS_BLEND,1,AWAY,52.3,OVER 2.5,51.7,GG,53.6,249,22.1,22.1,55.8,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,22.7,23.3,52.3
15,vf:season:3068283,BOURNEMOUTH,LONDON GUNS,3.9,3.7,1.8,2.1,1.65,2.0,1.7,STATS_BLEND,1,AWAY,47.7,UNDER 2.5,55.2,NG,51.7,248,19.8,30.2,50.0,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,23.3,26.6,47.7
15,vf:season:3068283,NEWCASTLE,FULHAM,2.0,3.45,3.5,2.3,1.55,2.15,1.6,STATS_BLEND,1,HOME,41.0,UNDER 2.5,58.6,NG,55.2,247,42.1,32.0,25.9,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.0,28.2,23.8
15,vf:season:3068283,CHELSEA,MANCHESTER BLUE,2.25,4.3,2.45,1.5,2.4,1.5,2.45,STATS_BLEND,1,HOME,45.8,OVER 2.5,59.3,GG,59.1,242,43.0,20.7,36.4,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,45.8,21.4,40.3
15,vf:season:3068283,ASTON VILLA,WOLVERHAMPTON,1.6,3.95,4.95,1.85,1.85,1.9,1.8,SIGNATURE,4,AWAY,80.0,UNDER 2.5,50.5,NG,52.4,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",80.0,5,58.7,23.2,18.5
16,vf:season:3068283,MANCHESTER BLUE,NEWCASTLE,1.35,4.95,8.25,1.55,2.3,1.9,1.8,STATS_BLEND,3,HOME,68.9,OVER 2.5,57.7,NG,51.5,244,72.1,19.7,8.2,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,68.9,19.5,12.5
16,vf:season:3068283,WEST HAM,FULHAM,1.6,3.45,5.75,1.9,1.8,1.85,1.85,STATS_BLEND,2,HOME,55.6,UNDER 2.5,52.0,NG,52.2,242,63.6,25.2,11.2,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.6,25.9,14.4
16,vf:season:3068283,LEEDS,WOLVERHAMPTON,2.5,3.5,2.55,2.4,1.5,2.15,1.6,SIGNATURE,4,HOME,71.4,UNDER 2.5,56.4,NG,55.0,240,42.9,22.5,34.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",71.4,7,37.2,24.4,33.3
16,vf:season:3068283,MANCHESTER RED,TOTTENHAM,1.7,3.65,4.4,1.95,1.8,1.9,1.85,STATS_BLEND,1,HOME,51.8,UNDER 2.5,53.6,GG,50.2,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.8,24.9,28.9
16,vf:season:3068283,ASTON VILLA,EVERTON,1.9,2.95,4.75,2.85,1.35,2.45,1.5,SIGNATURE,3,DRAW,75.0,UNDER 2.5,67.3,NG,61.0,245,54.3,31.4,14.3,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,51.8,30.2,19.6
16,vf:season:3068283,CRYSTAL PALACE,LIVERPOOL,5.25,3.85,1.6,1.65,2.05,1.85,1.9,STATS_BLEND,2,AWAY,56.6,OVER 2.5,54.2,GG,51.1,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.8,22.8,56.6
16,vf:season:3068283,CHELSEA,LONDON GUNS,1.85,3.85,3.5,1.65,2.1,1.6,2.2,SIGNATURE,4,AWAY,70.0,OVER 2.5,56.1,GG,57.7,246,51.2,23.6,25.2,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",70.0,10,52.1,23.6,29.1
16,vf:season:3068283,BOURNEMOUTH,BRIGHTON,2.75,3.4,2.35,2.45,1.5,2.05,1.7,STATS_BLEND,1,AWAY,36.7,UNDER 2.5,62.3,NG,55.2,244,29.5,28.3,42.2,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,30.7,26.7,36.7
18,vf:season:3068283,CHELSEA,WOLVERHAMPTON,1.45,4.9,5.5,1.5,2.45,1.65,2.1,STATS_BLEND,2,HOME,62.8,OVER 2.5,62.7,GG,59.2,244,65.2,17.2,17.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",,,62.8,18.8,19.5
18,vf:season:3068283,ASTON VILLA,LIVERPOOL,2.4,3.35,2.7,2.35,1.55,2.0,1.75,SIGNATURE,3,AWAY,75.0,UNDER 2.5,57.0,NG,51.6,247,29.1,29.1,41.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,38.8,27.4,39.9
18,vf:season:3068283,BOURNEMOUTH,EVERTON,3.35,3.15,2.15,2.85,1.35,2.4,1.5,STATS_BLEND,1,AWAY,39.7,UNDER 2.5,66.4,NG,60.7,248,25.0,30.2,44.8,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.7,28.9,39.7
18,vf:season:3068283,MANCHESTER BLUE,WEST HAM,1.4,5.5,5.0,1.3,3.25,1.55,2.3,SIGNATURE,5,HOME,100.0,OVER 2.5,67.0,GG,58.5,244,62.3,23.4,14.3,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",100.0,5,63.8,20.1,19.5
18,vf:season:3068283,CRYSTAL PALACE,NEWCASTLE,2.25,3.3,2.95,1.95,1.75,1.7,2.05,STATS_BLEND,1,HOME,38.7,UNDER 2.5,52.7,GG,53.6,246,42.7,31.3,26.0,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",,,38.7,27.9,26.6
18,vf:season:3068283,LONDON GUNS,BRIGHTON,1.5,4.6,5.0,1.65,2.1,1.8,1.95,STATS_BLEND,2,HOME,62.2,OVER 2.5,56.5,GG,53.9,243,67.9,17.3,14.8,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,62.2,19.8,18.8
18,vf:season:3068283,MANCHESTER RED,FULHAM,1.3,4.25,11.25,2.1,1.65,2.7,1.4,STATS_BLEND,3,HOME,67.0,UNDER 2.5,53.9,NG,63.4,248,68.1,22.2,9.7,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,67.0,22.3,10.7
18,vf:season:3068283,LEEDS,TOTTENHAM,4.1,3.45,1.85,2.7,1.4,2.55,1.45,STATS_BLEND,1,AWAY,46.1,UNDER 2.5,64.1,NG,59.6,245,24.5,29.0,46.5,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.0,27.5,46.1
19,vf:season:3068283,WOLVERHAMPTON,LONDON GUNS,2.85,3.55,2.2,1.6,2.25,1.55,2.35,STATS_BLEND,1,AWAY,43.1,OVER 2.5,59.7,GG,60.9,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",,,33.0,24.6,43.1
19,vf:season:3068283,EVERTON,CHELSEA,3.15,3.15,2.25,2.25,1.6,1.95,1.75,STATS_BLEND,1,AWAY,42.8,UNDER 2.5,59.3,NG,53.7,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.2,28.1,42.8
19,vf:season:3068283,WEST HAM,CRYSTAL PALACE,1.65,4.1,4.4,1.65,2.15,1.65,2.1,STATS_BLEND,1,HOME,52.4,OVER 2.5,54.2,GG,55.5,247,55.9,28.7,15.4,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,52.4,25.1,18.4
19,vf:season:3068283,LIVERPOOL,LEEDS,1.4,4.0,9.0,2.15,1.6,2.85,1.35,STATS_BLEND,3,HOME,66.2,UNDER 2.5,57.5,NG,67.3,245,68.6,18.8,12.7,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.2,21.6,13.4
19,vf:season:3068283,TOTTENHAM,BOURNEMOUTH,1.3,5.25,8.75,1.7,2.05,2.0,1.75,STATS_BLEND,3,HOME,66.6,OVER 2.5,51.2,NG,55.6,243,69.1,17.7,13.2,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.6,18.9,12.9
19,vf:season:3068283,BRIGHTON,MANCHESTER BLUE,4.2,3.85,1.7,1.65,2.1,1.6,2.15,STATS_BLEND,1,AWAY,52.2,OVER 2.5,54.4,GG,57.2,245,25.3,23.3,51.4,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.3,23.9,52.2
19,vf:season:3068283,NEWCASTLE,MANCHESTER RED,5.0,3.7,1.6,2.0,1.7,1.95,1.75,STATS_BLEND,1,AWAY,52.4,UNDER 2.5,52.0,NG,51.3,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,21.8,26.1,52.4
19,vf:season:3068283,FULHAM,ASTON VILLA,5.0,3.7,1.65,2.55,1.45,2.55,1.45,STATS_BLEND,1,AWAY,50.3,UNDER 2.5,62.5,NG,61.3,248,15.3,33.9,50.8,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.5,28.5,50.3
21,vf:season:3068283,WEST HAM,ASTON VILLA,2.85,3.5,2.25,2.05,1.65,1.7,2.0,STATS_BLEND,1,AWAY,41.5,UNDER 2.5,55.3,GG,50.3,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.9,26.5,41.5
21,vf:season:3068283,WOLVERHAMPTON,MANCHESTER BLUE,3.8,4.25,1.7,1.45,2.55,1.45,2.6,STATS_BLEND,2,AWAY,55.4,OVER 2.5,62.9,GG,62.1,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,25.9,21.9,55.4
21,vf:season:3068283,TOTTENHAM,LONDON GUNS,2.1,3.2,3.45,1.7,2.05,1.6,2.25,STATS_BLEND,1,HOME,45.9,OVER 2.5,54.7,GG,58.4,250,41.2,28.8,30.0,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,45.9,27.6,31.0
21,vf:season:3068283,FULHAM,BOURNEMOUTH,2.2,2.95,3.5,2.7,1.4,2.25,1.6,STATS_BLEND,1,HOME,39.7,UNDER 2.5,64.3,NG,58.2,244,45.9,30.7,23.4,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,39.7,29.5,22.9
21,vf:season:3068283,EVERTON,BRIGHTON,2.0,3.1,3.85,2.7,1.4,2.3,1.55,STATS_BLEND,1,HOME,46.5,UNDER 2.5,66.3,NG,61.3,243,50.2,26.3,23.5,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,46.5,27.5,24.1
21,vf:season:3068283,CRYSTAL PALACE,MANCHESTER RED,5.5,4.4,1.5,1.8,1.9,1.95,1.75,STATS_BLEND,2,AWAY,59.9,OVER 2.5,51.8,NG,50.7,242,19.0,13.6,67.4,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,20.8,19.3,59.9
21,vf:season:3068283,LIVERPOOL,CHELSEA,2.05,4.2,2.8,1.75,1.95,1.65,2.05,STATS_BLEND,1,HOME,51.3,OVER 2.5,54.1,GG,56.6,242,50.4,21.1,28.5,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.3,21.5,34.5
21,vf:season:3068283,NEWCASTLE,LEEDS,2.7,3.05,2.65,2.55,1.45,2.15,1.6,STATS_BLEND,1,HOME,34.8,UNDER 2.5,64.3,NG,59.7,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",,,34.8,28.3,30.8
22,vf:season:3068283,ASTON VILLA,CRYSTAL PALACE,1.35,4.7,7.5,1.85,1.85,2.3,1.55,STATS_BLEND,3,HOME,66.5,UNDER 2.5,50.1,NG,57.8,242,74.0,16.5,9.5,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.5,19.5,12.8
22,vf:season:3068283,CHELSEA,FULHAM,1.3,4.8,9.75,1.85,1.85,2.3,1.55,STATS_BLEND,3,HOME,66.3,UNDER 2.5,50.5,NG,55.4,244,67.2,24.2,8.6,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.3,22.1,10.9
22,vf:season:3068283,LONDON GUNS,LIVERPOOL,2.45,3.7,2.5,1.7,2.05,1.6,2.25,STATS_BLEND,1,HOME,41.1,OVER 2.5,55.4,GG,60.1,246,34.6,29.3,36.2,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",,,41.1,26.2,39.2
22,vf:season:3068283,LEEDS,WEST HAM,2.9,3.25,2.35,2.4,1.5,2.1,1.65,STATS_BLEND,1,AWAY,34.6,UNDER 2.5,58.1,NG,53.3,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.8,30.6,34.6
22,vf:season:3068283,BRIGHTON,TOTTENHAM,2.95,3.35,2.25,2.0,1.75,1.75,1.95,STATS_BLEND,1,AWAY,38.3,UNDER 2.5,54.5,GG,52.0,245,36.3,29.0,34.7,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.9,27.6,38.3
22,vf:season:3068283,WOLVERHAMPTON,EVERTON,2.4,3.3,2.75,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,41.3,UNDER 2.5,54.6,NG,50.5,246,45.9,28.9,25.2,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,41.3,28.0,29.1
22,vf:season:3068283,BOURNEMOUTH,NEWCASTLE,2.5,3.05,2.8,2.4,1.5,1.95,1.75,STATS_BLEND,1,HOME,36.5,UNDER 2.5,60.5,NG,55.4,246,42.3,22.4,35.4,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,36.5,25.6,30.6
22,vf:season:3068283,MANCHESTER BLUE,MANCHESTER RED,1.85,4.1,3.45,1.55,2.25,1.6,2.25,STATS_BLEND,1,HOME,53.4,OVER 2.5,59.0,GG,56.4,242,49.6,22.7,27.7,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.4,22.3,32.0
23,vf:season:3068283,FULHAM,LONDON GUNS,3.8,3.5,1.9,2.05,1.7,1.85,1.9,STATS_BLEND,1,AWAY,47.1,UNDER 2.5,55.9,GG,50.6,244,20.9,28.3,50.8,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",,,23.9,27.1,47.1
23,vf:season:3068283,LIVERPOOL,BRIGHTON,1.4,4.65,6.5,1.85,1.85,2.05,1.65,SIGNATURE,3,HOME,80.0,OVER 2.5,51.0,NG,56.4,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",80.0,10,67.2,18.9,16.2
23,vf:season:3068283,MANCHESTER RED,ASTON VILLA,1.85,3.4,4.1,2.25,1.6,2.05,1.7,STATS_BLEND,1,HOME,53.6,UNDER 2.5,57.3,NG,55.5,245,53.1,24.5,22.4,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",,,53.6,25.4,26.9
23,vf:season:3068283,CRYSTAL PALACE,LEEDS,2.15,3.4,3.15,2.45,1.5,2.0,1.7,SIGNATURE,4,HOME,100.0,UNDER 2.5,60.2,NG,53.7,243,39.9,30.5,29.6,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",100.0,6,38.6,27.9,27.0
23,vf:season:3068283,EVERTON,MANCHESTER BLUE,3.35,3.55,2.0,1.95,1.8,1.8,1.9,STATS_BLEND,1,AWAY,48.8,UNDER 2.5,53.7,GG,50.6,244,18.9,30.3,50.8,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,28.1,27.3,48.8
23,vf:season:3068283,NEWCASTLE,CHELSEA,5.75,3.8,1.55,1.65,2.1,1.75,1.95,STATS_BLEND,2,AWAY,56.5,OVER 2.5,52.6,GG,50.1,244,17.6,21.7,60.7,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.3,23.2,56.5
23,vf:season:3068283,TOTTENHAM,WOLVERHAMPTON,1.5,4.45,5.25,1.55,2.3,1.65,2.1,STATS_BLEND,2,HOME,59.6,OVER 2.5,59.5,GG,57.1,243,60.5,22.6,16.9,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",,,59.6,21.6,19.6
23,vf:season:3068283,WEST HAM,BOURNEMOUTH,1.6,4.35,4.35,1.75,1.95,1.8,1.9,STATS_BLEND,1,HOME,52.9,OVER 2.5,52.6,NG,51.0,242,55.8,19.8,24.4,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,52.9,21.4,21.1
24,vf:season:3068283,CHELSEA,WEST HAM,1.65,3.95,4.65,1.55,2.35,1.5,2.35,STATS_BLEND,2,HOME,57.3,OVER 2.5,56.5,GG,56.5,243,58.4,23.9,17.7,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.3,23.5,21.4
