day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
17,vf:season:3037968,BOURNEMOUTH,FULHAM,2.4,3.1,2.95,2.65,1.4,2.35,1.55,STATS_BLEND,1,HOME,35.7,UNDER 2.5,63.5,NG,62.2,278,38.5,28.1,33.5,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",,,35.7,27.9,28.4
18,vf:season:3037968,MANCHESTER RED,WEST HAM,1.55,4.35,5.0,1.65,2.15,1.85,1.9,SIGNATURE,5,HOME,100.0,OVER 2.5,56.9,GG,53.1,282,68.4,17.4,14.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",100.0,8,63.0,20.4,19.6
18,vf:season:3037968,CHELSEA,BOURNEMOUTH,1.22,6.0,10.25,1.55,2.3,1.95,1.75,SIGNATURE,5,HOME,100.0,OVER 2.5,54.6,NG,54.9,285,71.6,14.4,14.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",100.0,5,69.5,16.7,12.6
18,vf:season:3037968,ASTON VILLA,LIVERPOOL,2.35,3.35,2.8,2.4,1.5,2.05,1.7,SIGNATURE,4,AWAY,75.0,UNDER 2.5,58.0,NG,52.0,286,28.0,29.4,42.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,38.9,27.5,39.8
18,vf:season:3037968,WOLVERHAMPTON,NEWCASTLE,1.8,3.85,3.75,1.5,2.35,1.45,2.55,STATS_BLEND,1,HOME,51.2,OVER 2.5,56.9,GG,55.4,284,59.9,19.4,20.8,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.2,22.2,22.1
18,vf:season:3037968,EVERTON,LEEDS,1.95,3.1,4.2,3.65,1.25,2.95,1.35,STATS_BLEND,1,HOME,47.4,UNDER 2.5,71.9,NG,67.8,283,50.9,28.6,20.5,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.4,28.7,20.9
18,vf:season:3037968,MANCHESTER BLUE,BRIGHTON,1.35,4.55,8.0,1.65,2.15,1.85,1.85,STATS_BLEND,3,HOME,68.5,OVER 2.5,56.6,NG,51.3,281,72.2,12.8,14.9,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.5,17.8,16.1
18,vf:season:3037968,FULHAM,CRYSTAL PALACE,2.3,3.45,2.85,2.25,1.55,2.0,1.75,STATS_BLEND,1,HOME,38.4,UNDER 2.5,58.1,NG,52.6,279,44.1,25.1,30.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,38.4,25.8,28.4
18,vf:season:3037968,TOTTENHAM,LONDON GUNS,1.9,3.45,3.7,1.7,2.05,1.6,2.15,SIGNATURE,3,DRAW,80.0,OVER 2.5,54.2,GG,57.9,289,40.8,29.8,29.4,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",80.0,5,47.4,27.0,29.9
19,vf:season:3037968,LONDON GUNS,EVERTON,1.7,3.9,4.35,2.1,1.65,1.95,1.75,SIGNATURE,5,DRAW,100.0,UNDER 2.5,54.5,NG,51.3,283,58.0,24.7,17.3,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",100.0,6,56.1,24.6,21.4
19,vf:season:3037968,BRIGHTON,TOTTENHAM,3.15,3.35,2.15,2.0,1.7,1.8,1.9,STATS_BLEND,1,AWAY,39.4,UNDER 2.5,54.5,GG,51.3,283,36.0,27.9,36.0,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.0,27.2,39.4
19,vf:season:3037968,NEWCASTLE,ASTON VILLA,4.15,3.1,1.95,2.1,1.65,1.95,1.8,STATS_BLEND,1,AWAY,48.0,UNDER 2.5,56.9,NG,56.4,282,23.0,22.7,54.3,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,24.8,26.1,48.0
19,vf:season:3037968,LEEDS,FULHAM,1.95,3.2,3.9,3.25,1.3,2.7,1.4,SIGNATURE,4,HOME,77.8,UNDER 2.5,69.6,NG,64.5,283,32.2,38.2,29.7,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",77.8,9,37.6,31.5,24.0
19,vf:season:3037968,CRYSTAL PALACE,CHELSEA,6.25,3.85,1.5,1.6,2.15,1.65,2.1,SIGNATURE,5,DRAW,100.0,OVER 2.5,57.7,GG,56.3,283,14.5,19.8,65.7,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",100.0,7,18.4,22.4,58.9
19,vf:season:3037968,WEST HAM,MANCHESTER BLUE,3.9,3.9,1.75,1.45,2.55,1.45,2.5,STATS_BLEND,1,AWAY,52.5,OVER 2.5,61.6,GG,59.6,285,21.8,23.9,54.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",,,27.5,23.9,52.5
19,vf:season:3037968,LIVERPOOL,MANCHESTER RED,2.05,3.45,3.35,1.9,1.8,1.8,1.9,SIGNATURE,5,HOME,90.9,UNDER 2.5,52.5,NG,50.7,280,46.4,19.6,33.9,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",90.9,11,50.1,23.1,34.5
19,vf:season:3037968,BOURNEMOUTH,WOLVERHAMPTON,2.75,4.3,2.1,1.8,1.9,1.75,2.0,STATS_BLEND,1,AWAY,40.4,OVER 2.5,51.1,GG,52.7,287,31.7,22.3,46.0,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.5,22.0,40.4
20,vf:season:3037968,CHELSEA,LEEDS,1.4,4.1,8.0,2.05,1.7,2.3,1.55,SIGNATURE,5,HOME,91.7,UNDER 2.5,56.2,NG,59.1,285,69.1,22.8,8.1,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",91.7,12,64.8,22.9,12.3
20,vf:season:3037968,TOTTENHAM,WEST HAM,1.65,3.7,4.85,1.75,2.0,1.65,2.1,SIGNATURE,3,HOME,85.7,OVER 2.5,54.9,GG,54.9,283,56.9,25.8,17.3,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",85.7,7,56.0,24.9,20.9
20,vf:season:3037968,WOLVERHAMPTON,ASTON VILLA,3.05,4.05,2.0,1.8,1.9,1.75,2.0,STATS_BLEND,1,AWAY,45.0,OVER 2.5,52.7,GG,56.8,280,28.6,24.3,47.1,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,32.0,23.9,45.0
20,vf:season:3037968,MANCHESTER BLUE,LIVERPOOL,2.05,3.7,3.15,1.5,2.45,1.5,2.5,SIGNATURE,5,HOME,100.0,OVER 2.5,59.6,GG,58.7,289,44.6,20.8,34.6,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",100.0,7,49.7,22.8,35.6
20,vf:season:3037968,FULHAM,LONDON GUNS,3.85,3.55,1.85,2.0,1.75,1.9,1.85,STATS_BLEND,1,AWAY,47.5,UNDER 2.5,54.9,NG,50.0,283,20.8,28.3,50.9,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",,,23.7,26.8,47.5
20,vf:season:3037968,BOURNEMOUTH,CRYSTAL PALACE,2.5,3.05,2.85,2.2,1.6,1.8,1.9,STATS_BLEND,1,HOME,36.6,UNDER 2.5,57.0,NG,50.2,283,42.8,22.6,34.6,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,36.6,25.8,29.7
20,vf:season:3037968,EVERTON,BRIGHTON,2.15,2.95,3.65,2.7,1.4,2.2,1.6,SIGNATURE,4,DRAW,72.7,UNDER 2.5,65.5,NG,60.1,281,50.2,26.0,23.8,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",72.7,11,45.3,28.0,24.8
20,vf:season:3037968,MANCHESTER RED,NEWCASTLE,1.3,4.8,9.5,1.7,2.0,2.15,1.6,STATS_BLEND,3,HOME,68.3,OVER 2.5,54.4,NG,57.7,284,71.1,19.4,9.5,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,68.3,19.9,12.2
21,vf:season:3037968,LEEDS,BOURNEMOUTH,1.95,3.0,4.3,2.55,1.45,2.2,1.6,STATS_BLEND,1,HOME,44.4,UNDER 2.5,63.4,NG,59.8,280,51.4,26.1,22.5,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,44.4,27.7,20.6
21,vf:season:3037968,WEST HAM,EVERTON,2.2,3.0,3.35,2.25,1.6,1.85,1.85,STATS_BLEND,1,HOME,40.6,UNDER 2.5,58.0,GG,50.5,286,38.5,29.7,31.8,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.6,29.4,28.9
21,vf:season:3037968,LONDON GUNS,CHELSEA,2.3,3.65,2.7,1.5,2.4,1.45,2.55,STATS_BLEND,1,HOME,45.6,OVER 2.5,59.2,GG,60.3,283,44.5,25.8,29.7,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",,,45.6,24.9,35.4
21,vf:season:3037968,CRYSTAL PALACE,WOLVERHAMPTON,2.3,3.95,2.6,1.55,2.25,1.6,2.2,STATS_BLEND,1,HOME,36.8,OVER 2.5,61.8,GG,60.7,288,37.5,20.8,41.7,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,36.8,22.2,35.5
21,vf:season:3037968,NEWCASTLE,MANCHESTER BLUE,4.45,4.15,1.65,1.6,2.2,1.75,2.0,STATS_BLEND,2,AWAY,55.3,OVER 2.5,56.2,GG,54.5,282,19.9,22.3,57.8,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,23.1,22.8,55.3
21,vf:season:3037968,LIVERPOOL,TOTTENHAM,1.7,4.3,3.95,1.75,1.95,1.8,1.9,STATS_BLEND,2,HOME,58.9,OVER 2.5,52.1,NG,50.5,285,60.7,15.8,23.5,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",,,58.9,19.8,27.3
21,vf:season:3037968,BRIGHTON,FULHAM,1.7,3.75,4.45,2.2,1.6,2.2,1.6,SIGNATURE,5,HOME,100.0,UNDER 2.5,58.0,NG,57.2,285,53.3,27.4,19.3,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",100.0,7,50.1,25.9,19.2
21,vf:season:3037968,ASTON VILLA,MANCHESTER RED,2.35,3.85,2.55,2.25,1.6,2.05,1.7,STATS_BLEND,1,HOME,42.5,UNDER 2.5,57.5,NG,52.3,281,38.1,29.9,32.0,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,42.5,26.1,37.4
22,vf:season:3037968,EVERTON,LIVERPOOL,3.9,3.25,1.95,2.3,1.55,2.05,1.65,SIGNATURE,4,AWAY,70.0,UNDER 2.5,59.1,NG,54.1,283,28.3,25.8,45.9,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",70.0,10,29.9,27.1,46.8
22,vf:season:3037968,CRYSTAL PALACE,LEEDS,2.2,3.45,3.0,2.55,1.45,2.05,1.7,SIGNATURE,4,HOME,100.0,UNDER 2.5,61.9,NG,54.6,281,40.2,31.0,28.8,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",100.0,6,38.4,27.9,27.3
22,vf:season:3037968,BOURNEMOUTH,LONDON GUNS,3.8,3.85,1.8,2.15,1.65,2.05,1.7,STATS_BLEND,1,AWAY,48.5,UNDER 2.5,55.6,NG,52.4,287,19.9,28.2,51.9,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,23.5,25.5,48.5
22,vf:season:3037968,TOTTENHAM,NEWCASTLE,1.4,4.65,6.5,1.7,2.05,1.8,1.9,STATS_BLEND,3,HOME,65.7,OVER 2.5,55.0,NG,51.8,285,73.3,13.3,13.3,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,65.7,18.2,15.3
22,vf:season:3037968,CHELSEA,BRIGHTON,1.55,3.85,5.75,1.85,1.85,1.9,1.8,SIGNATURE,4,DRAW,100.0,OVER 2.5,52.2,NG,50.2,287,59.9,22.0,18.1,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",100.0,6,59.1,23.0,19.1
22,vf:season:3037968,FULHAM,WEST HAM,2.95,3.7,2.1,2.0,1.75,1.9,1.8,SIGNATURE,3,AWAY,71.4,UNDER 2.5,56.0,NG,52.0,287,32.4,28.2,39.4,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",71.4,7,30.6,26.3,38.6
22,vf:season:3037968,MANCHESTER BLUE,ASTON VILLA,1.75,3.8,4.0,1.7,2.05,1.75,2.0,SIGNATURE,5,HOME,92.9,OVER 2.5,54.9,GG,53.4,280,52.1,20.7,27.1,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",92.9,14,55.3,22.4,28.7
22,vf:season:3037968,WOLVERHAMPTON,MANCHESTER RED,3.85,3.7,1.85,1.7,2.0,1.7,2.05,SIGNATURE,3,AWAY,83.3,OVER 2.5,55.1,GG,55.8,287,19.5,23.7,56.8,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",83.3,6,26.3,24.4,51.7
23,vf:season:3037968,LEEDS,WOLVERHAMPTON,2.35,3.6,2.65,2.3,1.55,2.1,1.65,SIGNATURE,4,HOME,88.9,UNDER 2.5,55.1,NG,54.3,278,42.1,22.3,35.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",88.9,9,37.9,24.0,33.0
23,vf:season:3037968,ASTON VILLA,TOTTENHAM,2.1,3.2,3.45,2.4,1.5,2.05,1.7,STATS_BLEND,1,HOME,47.4,UNDER 2.5,57.4,NG,54.2,276,46.7,25.7,27.5,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,47.4,26.7,30.0
23,vf:season:3037968,MANCHESTER RED,MANCHESTER BLUE,2.15,3.9,2.8,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,45.7,OVER 2.5,54.1,GG,56.5,283,38.2,26.1,35.7,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.7,24.3,38.2
23,vf:season:3037968,BRIGHTON,BOURNEMOUTH,1.75,3.6,4.45,2.15,1.6,1.9,1.8,SIGNATURE,4,HOME,80.0,UNDER 2.5,56.0,NG,54.5,278,55.0,23.0,21.9,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",80.0,5,50.2,24.4,20.1
23,vf:season:3037968,WEST HAM,CHELSEA,3.2,4.2,1.9,1.5,2.35,1.5,2.5,STATS_BLEND,1,AWAY,46.6,OVER 2.5,58.6,GG,61.5,282,26.6,28.4,45.0,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.3,24.8,46.6
23,vf:season:3037968,NEWCASTLE,EVERTON,3.15,2.9,2.4,2.6,1.45,2.1,1.65,STATS_BLEND,1,AWAY,35.9,UNDER 2.5,62.2,NG,56.9,283,33.2,27.6,39.2,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,31.1,29.1,35.9
23,vf:season:3037968,LONDON GUNS,CRYSTAL PALACE,1.35,5.0,6.75,1.6,2.25,1.8,1.9,STATS_BLEND,2,HOME,64.4,OVER 2.5,57.9,GG,52.4,281,66.5,21.7,11.7,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",,,64.4,20.5,14.2
23,vf:season:3037968,LIVERPOOL,FULHAM,1.3,4.55,11.25,1.85,1.85,2.35,1.55,STATS_BLEND,3,HOME,70.3,UNDER 2.5,52.5,NG,63.1,284,74.3,16.5,9.2,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.3,19.5,10.7
24,vf:season:3037968,LEEDS,LONDON GUNS,4.05,2.95,2.0,2.65,1.4,2.3,1.55,STATS_BLEND,1,AWAY,45.2,UNDER 2.5,61.7,NG,57.6,285,27.7,23.5,48.8,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,26.1,27.2,45.2
24,vf:season:3037968,WOLVERHAMPTON,MANCHESTER BLUE,3.55,4.4,1.75,1.45,2.55,1.45,2.6,STATS_BLEND,1,AWAY,54.2,OVER 2.5,62.6,GG,62.6,279,19.4,21.9,58.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,27.0,22.0,54.2
24,vf:season:3037968,TOTTENHAM,MANCHESTER RED,2.35,3.95,2.5,1.9,1.8,1.7,2.0,STATS_BLEND,1,HOME,45.1,UNDER 2.5,52.2,GG,50.8,281,44.5,24.6,31.0,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",,,45.1,23.9,37.3
24,vf:season:3037968,CHELSEA,LIVERPOOL,2.15,3.45,3.1,1.75,1.95,1.6,2.2,STATS_BLEND,1,HOME,47.1,OVER 2.5,54.2,GG,58.0,281,44.5,22.1,33.5,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.1,24.4,35.4
24,vf:season:3037968,BOURNEMOUTH,WEST HAM,3.25,3.3,2.15,1.9,1.85,1.75,1.95,SIGNATURE,3,HOME,75.0,UNDER 2.5,51.2,GG,50.3,277,30.7,22.4,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,29.0,25.1,40.9
24,vf:season:3037968,CRYSTAL PALACE,BRIGHTON,2.55,3.3,2.65,2.05,1.7,1.8,1.9,STATS_BLEND,1,HOME,35.0,UNDER 2.5,53.8,GG,51.7,286,36.7,26.9,36.4,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",,,35.0,26.7,33.1
24,vf:season:3037968,FULHAM,NEWCASTLE,2.3,3.35,2.85,2.25,1.55,2.0,1.7,STATS_BLEND,1,HOME,38.4,UNDER 2.5,58.5,NG,54.2,280,44.3,24.6,31.1,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.4,25.8,28.8
24,vf:season:3037968,EVERTON,ASTON VILLA,3.05,2.8,2.5,2.95,1.35,2.25,1.55,STATS_BLEND,1,AWAY,38.0,UNDER 2.5,66.1,NG,59.6,282,37.9,24.1,37.9,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.8,28.2,38.0
25,vf:season:3037968,BRIGHTON,LEEDS,1.8,3.3,4.4,2.75,1.4,2.55,1.45,SIGNATURE,4,HOME,100.0,UNDER 2.5,63.8,NG,60.4,283,48.1,30.7,21.2,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",100.0,6,47.0,28.4,20.6
25,vf:season:3037968,NEWCASTLE,CHELSEA,5.0,4.15,1.55,1.6,2.15,1.75,1.95,STATS_BLEND,2,AWAY,56.2,OVER 2.5,53.4,GG,51.0,283,18.4,21.2,60.4,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,21.5,22.2,56.2
25,vf:season:3037968,ASTON VILLA,FULHAM,1.45,3.9,8.0,2.4,1.5,2.7,1.4,SIGNATURE,5,HOME,91.7,UNDER 2.5,60.3,NG,61.8,280,68.2,22.1,9.6,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",91.7,12,63.0,23.4,12.2
25,vf:season:3037968,MANCHESTER BLUE,TOTTENHAM,1.65,4.3,4.25,1.55,2.25,1.6,2.2,SIGNATURE,4,HOME,80.0,OVER 2.5,61.3,GG,58.7,285,53.0,22.8,24.2,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",80.0,5,57.1,22.0,26.9
25,vf:season:3037968,WEST HAM,CRYSTAL PALACE,1.65,4.25,4.15,1.65,2.1,1.7,2.05,STATS_BLEND,1,HOME,52.4,OVER 2.5,54.6,GG,54.9,285,56.1,27.4,16.5,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,52.4,24.2,19.3
25,vf:season:3037968,LIVERPOOL,BOURNEMOUTH,1.3,5.5,8.75,1.65,2.05,2.25,1.55,STATS_BLEND,3,HOME,73.0,OVER 2.5,55.7,NG,59.7,283,81.3,11.7,7.1,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.0,16.1,10.8
25,vf:season:3037968,MANCHESTER RED,EVERTON,1.6,3.7,5.5,2.15,1.65,2.35,1.5,STATS_BLEND,2,HOME,57.8,UNDER 2.5,57.6,NG,57.4,283,55.8,29.3,14.8,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.8,26.6,18.7
25,vf:season:3037968,LONDON GUNS,WOLVERHAMPTON,1.45,5.0,5.0,1.45,2.6,1.6,2.25,SIGNATURE,4,HOME,73.3,OVER 2.5,64.0,GG,58.7,279,63.4,17.6,19.0,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",73.3,15,61.4,18.8,20.6
26,vf:season:3037968,FULHAM,MANCHESTER RED,5.0,3.7,1.6,2.45,1.5,2.45,1.5,STATS_BLEND,2,AWAY,55.1,UNDER 2.5,60.2,NG,60.7,280,17.1,23.9,58.9,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,20.1,24.7,55.1
26,vf:season:3037968,WOLVERHAMPTON,TOTTENHAM,2.95,4.1,2.0,1.65,2.1,1.65,2.15,SIGNATURE,4,AWAY,75.0,OVER 2.5,55.2,GG,56.5,280,33.2,20.7,46.1,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",75.0,8,33.9,22.4,44.3
26,vf:season:3037968,LEEDS,WEST HAM,2.85,3.25,2.35,2.55,1.45,2.15,1.65,STATS_BLEND,1,AWAY,34.5,UNDER 2.5,59.7,NG,53.9,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,31.1,30.5,34.5
26,vf:season:3037968,BOURNEMOUTH,NEWCASTLE,2.45,3.15,2.8,2.25,1.6,1.95,1.75,STATS_BLEND,1,HOME,36.7,UNDER 2.5,59.8,NG,55.9,284,42.3,22.2,35.6,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,36.7,25.2,30.7
26,vf:season:3037968,CHELSEA,ASTON VILLA,1.95,3.25,3.75,2.0,1.75,1.8,1.9,STATS_BLEND,1,HOME,49.6,UNDER 2.5,50.8,GG,51.4,283,47.0,27.2,25.8,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,49.6,26.7,28.8
26,vf:season:3037968,LONDON GUNS,BRIGHTON,1.55,3.8,5.75,1.7,2.05,1.8,1.95,SIGNATURE,5,DRAW,100.0,OVER 2.5,54.9,GG,53.1,281,67.3,18.1,14.6,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",100.0,5,61.3,21.8,17.9
26,vf:season:3037968,EVERTON,MANCHESTER BLUE,3.1,3.5,2.1,1.9,1.8,1.85,1.9,SIGNATURE,4,DRAW,83.3,UNDER 2.5,53.3,GG,50.4,282,20.6,30.9,48.6,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",83.3,6,29.6,27.7,47.0
26,vf:season:3037968,CRYSTAL PALACE,LIVERPOOL,5.0,3.65,1.65,1.8,1.9,1.85,1.85,SIGNATURE,5,AWAY,100.0,OVER 2.5,52.5,GG,51.1,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",100.0,7,21.0,23.9,55.5
27,vf:season:3037968,WEST HAM,LONDON GUNS,2.8,3.8,2.15,1.65,2.05,1.55,2.3,STATS_BLEND,1,AWAY,42.8,OVER 2.5,56.9,GG,58.7,286,33.9,20.6,45.5,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,35.4,23.1,42.8
27,vf:season:3037968,LIVERPOOL,LEEDS,1.35,4.1,9.75,2.05,1.7,2.85,1.4,SIGNATURE,5,HOME,100.0,UNDER 2.5,56.5,NG,67.1,284,69.0,19.4,11.6,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",100.0,6,67.1,21.4,12.7
27,vf:season:3037968,NEWCASTLE,CRYSTAL PALACE,2.0,3.65,3.2,2.0,1.7,1.85,1.85,STATS_BLEND,1,HOME,42.1,UNDER 2.5,53.5,NG,51.2,282,45.7,19.5,34.8,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",,,42.1,22.7,28.3
27,vf:season:3037968,MANCHESTER BLUE,FULHAM,1.2,6.75,10.5,1.6,2.2,2.4,1.5,SIGNATURE,5,HOME,100.0,OVER 2.5,58.4,NG,55.8,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",100.0,9,74.5,16.6,9.4
27,vf:season:3037968,TOTTENHAM,EVERTON,1.8,3.65,4.0,2.3,1.55,2.15,1.65,STATS_BLEND,1,HOME,53.2,UNDER 2.5,60.5,NG,56.3,280,53.9,30.7,15.4,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",,,53.2,27.3,21.4
27,vf:season:3037968,MANCHESTER RED,CHELSEA,1.95,3.4,3.7,1.8,1.9,1.65,2.1,STATS_BLEND,1,HOME,50.6,OVER 2.5,54.0,GG,56.7,284,47.2,19.0,33.8,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,50.6,23.2,33.2
27,vf:season:3037968,BRIGHTON,WOLVERHAMPTON,1.95,3.6,3.5,1.7,2.05,1.65,2.15,SIGNATURE,5,HOME,100.0,OVER 2.5,53.1,GG,55.5,282,51.1,19.5,29.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",100.0,11,46.6,22.9,27.5
27,vf:season:3037968,ASTON VILLA,BOURNEMOUTH,1.35,4.15,9.25,2.0,1.7,2.3,1.55,SIGNATURE,4,HOME,81.8,UNDER 2.5,54.7,NG,60.0,284,69.0,19.7,11.3,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",81.8,11,64.7,21.5,12.0
28,vf:season:3037968,BRIGHTON,WEST HAM,2.15,3.5,3.0,1.9,1.85,1.75,1.95,SIGNATURE,3,DRAW,80.0,UNDER 2.5,50.9,GG,52.5,278,40.6,24.1,35.3,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.0,25.3,31.9
28,vf:season:3037968,WOLVERHAMPTON,EVERTON,2.55,3.45,2.55,2.25,1.6,2.0,1.7,STATS_BLEND,1,HOME,40.6,UNDER 2.5,55.5,NG,51.9,284,46.5,28.2,25.4,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,40.6,27.3,30.2
28,vf:season:3037968,CRYSTAL PALACE,ASTON VILLA,4.1,3.65,1.8,2.0,1.7,1.9,1.8,SIGNATURE,3,AWAY,80.0,OVER 2.5,50.6,GG,51.1,285,19.6,23.9,56.5,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",80.0,5,23.4,24.8,50.4
28,vf:season:3037968,CHELSEA,MANCHESTER BLUE,2.15,4.0,2.75,1.5,2.45,1.45,2.55,STATS_BLEND,1,HOME,46.6,OVER 2.5,59.3,GG,59.8,281,43.1,19.9,37.0,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,46.6,21.9,38.9
28,vf:season:3037968,LEEDS,NEWCASTLE,2.0,3.25,3.7,2.75,1.4,2.35,1.55,SIGNATURE,4,HOME,83.3,UNDER 2.5,64.4,NG,58.1,284,35.9,29.6,34.5,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",83.3,6,38.5,28.0,27.1
28,vf:season:3037968,FULHAM,TOTTENHAM,4.3,3.35,1.8,2.15,1.65,1.95,1.75,STATS_BLEND,1,AWAY,48.5,UNDER 2.5,58.7,NG,54.8,282,19.5,28.0,52.5,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,22.2,27.3,48.5
28,vf:season:3037968,BOURNEMOUTH,MANCHESTER RED,6.75,3.6,1.55,1.9,1.8,1.95,1.75,STATS_BLEND,2,AWAY,57.2,UNDER 2.5,52.8,NG,53.9,286,18.2,20.3,61.5,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,18.7,23.5,57.2
