day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
3,vf:season:3071146,CRYSTAL PALACE,LIVERPOOL,4.85,4.0,1.6,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,56.2,OVER 2.5,53.8,GG,51.6,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,21.2,23.0,56.2
3,vf:season:3071146,LEEDS,BOURNEMOUTH,1.85,3.15,4.65,2.55,1.45,2.25,1.6,STATS_BLEND,1,HOME,45.5,UNDER 2.5,63.4,NG,60.0,280,51.4,26.1,22.5,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,45.5,27.2,19.9
3,vf:season:3071146,WOLVERHAMPTON,NEWCASTLE,1.8,4.05,3.55,1.6,2.2,1.6,2.2,STATS_BLEND,1,HOME,51.2,OVER 2.5,55.6,GG,53.0,284,59.9,19.4,20.8,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.2,21.7,22.7
3,vf:season:3071146,TOTTENHAM,BRIGHTON,1.6,3.85,5.0,1.95,1.8,1.9,1.8,STATS_BLEND,2,HOME,58.4,UNDER 2.5,50.8,NG,51.5,281,61.9,21.0,17.1,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,58.4,22.7,19.6
3,vf:season:3071146,LONDON GUNS,MANCHESTER RED,2.25,3.8,2.7,1.75,1.95,1.65,2.1,STATS_BLEND,1,HOME,42.8,OVER 2.5,51.5,GG,53.3,287,35.5,24.7,39.7,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,42.8,24.2,39.3
3,vf:season:3071146,FULHAM,EVERTON,4.15,2.9,2.0,3.0,1.35,2.55,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,68.1,NG,62.0,282,23.0,30.1,46.8,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,23.8,30.2,41.5
3,vf:season:3071146,WEST HAM,CHELSEA,3.3,4.1,1.9,1.55,2.3,1.5,2.5,STATS_BLEND,1,AWAY,46.7,OVER 2.5,58.1,GG,61.5,282,26.6,28.4,45.0,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.0,25.0,46.7
3,vf:season:3071146,MANCHESTER BLUE,ASTON VILLA,1.85,4.0,3.45,1.7,2.0,1.75,1.95,STATS_BLEND,1,HOME,54.2,OVER 2.5,54.6,GG,53.2,280,52.1,20.7,27.1,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,54.2,21.9,30.2
4,vf:season:3071146,MANCHESTER RED,MANCHESTER BLUE,2.15,3.75,2.85,1.75,2.0,1.65,2.1,STATS_BLEND,1,HOME,45.6,OVER 2.5,53.0,GG,55.7,283,38.2,26.1,35.7,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.6,24.6,37.9
4,vf:season:3071146,CHELSEA,LONDON GUNS,1.85,3.75,3.7,1.55,2.3,1.55,2.35,STATS_BLEND,1,HOME,52.1,OVER 2.5,57.4,GG,58.8,284,50.7,23.9,25.4,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",,,52.1,24.0,28.6
4,vf:season:3071146,ASTON VILLA,WOLVERHAMPTON,1.6,3.85,5.25,1.75,1.95,1.8,1.9,STATS_BLEND,2,HOME,58.4,OVER 2.5,50.4,NG,51.1,283,62.2,24.0,13.8,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,58.4,23.6,18.5
4,vf:season:3071146,EVERTON,CRYSTAL PALACE,1.55,3.45,6.75,2.35,1.55,2.4,1.5,STATS_BLEND,1,HOME,54.8,UNDER 2.5,58.4,NG,59.6,284,58.5,27.8,13.7,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,54.8,26.6,14.9
4,vf:season:3071146,BOURNEMOUTH,WEST HAM,3.2,3.35,2.15,1.9,1.85,1.75,2.0,SIGNATURE,4,HOME,75.0,UNDER 2.5,51.2,GG,50.5,277,30.7,22.4,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,29.2,24.9,40.9
4,vf:season:3071146,NEWCASTLE,TOTTENHAM,3.55,4.05,1.8,1.75,1.95,1.65,2.1,STATS_BLEND,1,AWAY,48.4,OVER 2.5,52.7,GG,54.5,286,26.2,21.7,52.1,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,27.3,22.9,48.4
4,vf:season:3071146,LIVERPOOL,LEEDS,1.35,4.1,9.25,2.15,1.65,2.7,1.4,STATS_BLEND,3,HOME,67.0,UNDER 2.5,57.2,NG,66.6,284,69.0,19.4,11.6,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,67.0,21.4,12.9
4,vf:season:3071146,BRIGHTON,FULHAM,1.7,3.5,4.7,2.25,1.55,2.2,1.6,STATS_BLEND,1,HOME,49.9,UNDER 2.5,58.5,NG,57.2,285,53.3,27.4,19.3,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,49.9,26.5,18.7
5,vf:season:3071146,LIVERPOOL,BOURNEMOUTH,1.25,5.75,9.5,1.65,2.1,2.25,1.55,STATS_BLEND,3,HOME,73.8,OVER 2.5,56.0,NG,59.7,283,81.3,11.7,7.1,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.8,15.7,10.5
5,vf:season:3071146,CRYSTAL PALACE,BRIGHTON,2.45,3.55,2.55,1.9,1.8,1.7,2.0,SIGNATURE,4,HOME,71.4,UNDER 2.5,52.5,GG,52.8,286,36.7,26.9,36.4,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.4,25.8,33.5
5,vf:season:3071146,LEEDS,EVERTON,3.25,2.8,2.4,3.35,1.3,2.75,1.4,STATS_BLEND,1,AWAY,35.9,UNDER 2.5,71.3,NG,63.3,287,22.0,38.7,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.5,33.8,35.9
5,vf:season:3071146,LONDON GUNS,WEST HAM,1.65,4.3,4.1,1.5,2.45,1.55,2.35,STATS_BLEND,2,HOME,55.8,OVER 2.5,61.5,GG,59.7,282,55.7,21.3,23.0,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,55.8,21.9,24.3
5,vf:season:3071146,TOTTENHAM,ASTON VILLA,2.3,3.15,3.05,2.1,1.65,1.85,1.85,STATS_BLEND,1,HOME,44.6,UNDER 2.5,55.6,NG,52.8,287,42.2,23.3,34.5,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,44.6,25.9,34.2
5,vf:season:3071146,MANCHESTER BLUE,CHELSEA,1.8,4.3,3.4,1.4,2.7,1.5,2.5,SIGNATURE,4,HOME,85.7,OVER 2.5,63.6,GG,63.3,281,51.6,21.4,27.0,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",85.7,7,54.5,21.2,31.6
5,vf:season:3071146,FULHAM,NEWCASTLE,2.25,3.55,2.85,2.2,1.6,2.0,1.75,STATS_BLEND,1,HOME,38.9,UNDER 2.5,57.9,NG,53.9,280,44.3,24.6,31.1,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.9,25.2,28.9
5,vf:season:3071146,WOLVERHAMPTON,MANCHESTER RED,3.9,3.8,1.8,1.7,2.05,1.7,2.05,SIGNATURE,3,AWAY,75.0,OVER 2.5,55.3,GG,55.8,287,19.5,23.7,56.8,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",75.0,8,26.1,24.2,52.2
6,vf:season:3071146,BOURNEMOUTH,LONDON GUNS,3.65,3.6,1.9,2.15,1.65,1.95,1.75,STATS_BLEND,1,AWAY,47.4,UNDER 2.5,55.6,NG,51.6,287,19.9,28.2,51.9,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,23.9,26.2,47.4
6,vf:season:3071146,BRIGHTON,LEEDS,1.9,3.05,4.35,2.7,1.4,2.45,1.5,STATS_BLEND,1,HOME,45.9,UNDER 2.5,63.6,NG,59.7,283,48.1,30.7,21.2,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",,,45.9,29.4,20.8
6,vf:season:3071146,WEST HAM,MANCHESTER BLUE,3.85,4.25,1.7,1.4,2.65,1.5,2.45,STATS_BLEND,1,AWAY,53.2,OVER 2.5,62.2,GG,59.0,285,21.8,23.9,54.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",,,27.6,23.1,53.2
6,vf:season:3071146,MANCHESTER RED,TOTTENHAM,1.7,4.1,3.9,1.95,1.75,2.0,1.75,STATS_BLEND,1,HOME,52.2,UNDER 2.5,53.6,NG,50.9,284,44.4,26.4,29.2,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,52.2,24.0,29.3
6,vf:season:3071146,EVERTON,LIVERPOOL,3.85,3.15,2.0,2.55,1.45,2.15,1.65,SIGNATURE,3,AWAY,70.0,UNDER 2.5,60.7,NG,54.5,283,28.3,25.8,45.9,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",70.0,10,30.0,27.4,46.3
6,vf:season:3071146,ASTON VILLA,FULHAM,1.45,3.95,8.0,2.4,1.5,2.6,1.45,SIGNATURE,4,HOME,91.7,UNDER 2.5,60.3,NG,61.1,280,68.2,22.1,9.6,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",91.7,12,63.1,23.3,12.2
6,vf:season:3071146,CHELSEA,WOLVERHAMPTON,1.4,5.25,6.0,1.5,2.4,1.7,2.05,STATS_BLEND,2,HOME,64.3,OVER 2.5,62.0,GG,57.6,283,66.8,16.6,16.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",,,64.3,18.1,18.6
6,vf:season:3071146,NEWCASTLE,CRYSTAL PALACE,2.1,3.8,2.95,1.95,1.75,1.85,1.85,STATS_BLEND,1,HOME,41.4,UNDER 2.5,52.9,NG,51.2,282,45.7,19.5,34.8,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",,,41.4,22.4,29.4
7,vf:season:3071146,WOLVERHAMPTON,WEST HAM,2.1,4.3,2.7,1.5,2.45,1.45,2.5,STATS_BLEND,1,HOME,42.5,OVER 2.5,60.9,GG,62.6,284,43.3,19.0,37.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",,,42.5,21.3,34.1
7,vf:season:3071146,LEEDS,NEWCASTLE,2.05,3.15,3.6,2.95,1.35,2.45,1.5,SIGNATURE,3,HOME,83.3,UNDER 2.5,65.3,NG,58.8,284,35.9,29.6,34.5,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",83.3,6,37.9,28.3,27.3
7,vf:season:3071146,EVERTON,BOURNEMOUTH,1.65,3.3,6.0,2.5,1.45,2.35,1.5,STATS_BLEND,1,HOME,52.3,UNDER 2.5,61.9,NG,60.7,279,55.2,29.7,15.1,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,52.3,27.8,15.6
7,vf:season:3071146,FULHAM,MANCHESTER RED,5.0,3.65,1.65,2.45,1.5,2.5,1.45,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,60.2,NG,61.2,280,17.1,23.9,58.9,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,20.2,25.0,54.7
7,vf:season:3071146,LIVERPOOL,BRIGHTON,1.35,5.5,6.5,1.8,1.95,2.2,1.6,STATS_BLEND,3,HOME,68.6,OVER 2.5,52.4,NG,57.2,285,72.6,15.8,11.6,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,68.6,17.7,16.1
7,vf:season:3071146,CRYSTAL PALACE,ASTON VILLA,4.4,3.45,1.75,1.8,1.9,1.75,2.0,STATS_BLEND,1,AWAY,50.7,OVER 2.5,52.8,GG,53.0,285,19.6,23.9,56.5,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.7,25.2,50.7
7,vf:season:3071146,MANCHESTER BLUE,LONDON GUNS,1.65,4.4,4.1,1.4,2.7,1.45,2.6,STATS_BLEND,2,HOME,58.5,OVER 2.5,65.5,GG,63.9,279,57.3,18.6,24.0,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.5,20.3,27.1
7,vf:season:3071146,TOTTENHAM,CHELSEA,2.3,3.85,2.6,1.65,2.15,1.55,2.35,STATS_BLEND,1,HOME,44.5,OVER 2.5,56.6,GG,57.7,283,42.0,17.7,40.3,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.5,21.6,39.6
8,vf:season:3071146,WEST HAM,TOTTENHAM,2.9,3.75,2.15,1.75,1.95,1.7,2.05,STATS_BLEND,1,AWAY,40.3,OVER 2.5,50.7,GG,54.5,283,31.4,30.4,38.2,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.2,26.8,40.3
8,vf:season:3071146,CHELSEA,FULHAM,1.35,4.3,9.75,1.85,1.9,2.2,1.6,STATS_BLEND,3,HOME,65.9,UNDER 2.5,50.4,NG,55.2,283,68.9,23.0,8.1,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,65.9,22.5,10.8
8,vf:season:3071146,BOURNEMOUTH,MANCHESTER BLUE,5.75,4.55,1.45,1.7,2.05,1.9,1.8,STATS_BLEND,2,AWAY,60.7,OVER 2.5,53.9,GG,51.5,282,17.4,17.4,65.2,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",,,19.4,20.1,60.7
8,vf:season:3071146,LONDON GUNS,WOLVERHAMPTON,1.5,5.25,4.6,1.4,2.8,1.5,2.4,STATS_BLEND,2,HOME,60.9,OVER 2.5,65.0,GG,59.9,279,63.4,17.6,19.0,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,60.9,18.5,21.3
8,vf:season:3071146,MANCHESTER RED,CRYSTAL PALACE,1.25,5.5,9.5,1.65,2.1,2.1,1.65,STATS_BLEND,3,HOME,69.5,OVER 2.5,54.4,NG,54.7,282,71.6,15.2,13.1,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.5,17.5,13.1
8,vf:season:3071146,NEWCASTLE,LIVERPOOL,5.25,3.6,1.65,2.0,1.75,1.95,1.75,SIGNATURE,3,AWAY,83.3,UNDER 2.5,52.3,NG,54.5,286,16.4,22.0,61.5,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",83.3,6,20.6,24.3,55.8
8,vf:season:3071146,BRIGHTON,EVERTON,2.3,2.85,3.35,2.65,1.45,2.15,1.6,STATS_BLEND,1,HOME,41.3,UNDER 2.5,63.9,NG,57.0,283,44.5,29.7,25.8,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",,,41.3,30.2,26.8
8,vf:season:3071146,ASTON VILLA,LEEDS,1.6,3.35,6.75,2.6,1.45,2.65,1.4,STATS_BLEND,2,HOME,56.6,UNDER 2.5,64.2,NG,64.1,283,56.9,26.1,17.0,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,56.6,26.5,16.3
9,vf:season:3071146,EVERTON,NEWCASTLE,1.7,3.3,5.5,2.6,1.45,2.25,1.6,SIGNATURE,3,HOME,84.6,UNDER 2.5,61.4,NG,56.1,282,57.4,25.5,17.0,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",84.6,13,52.5,26.3,17.7
9,vf:season:3071146,CRYSTAL PALACE,CHELSEA,5.5,4.15,1.5,1.55,2.25,1.65,2.1,STATS_BLEND,2,AWAY,58.8,OVER 2.5,58.5,GG,56.3,283,14.5,19.8,65.7,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,19.2,21.7,58.8
9,vf:season:3071146,LIVERPOOL,ASTON VILLA,1.7,3.5,4.7,2.05,1.7,1.9,1.8,SIGNATURE,3,HOME,83.3,UNDER 2.5,55.0,NG,51.6,283,52.3,28.6,19.1,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",83.3,6,55.6,26.1,24.5
9,vf:season:3071146,TOTTENHAM,LONDON GUNS,2.0,3.25,3.6,1.65,2.1,1.55,2.25,SIGNATURE,3,DRAW,80.0,OVER 2.5,54.7,GG,58.6,289,40.8,29.8,29.4,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",80.0,5,46.4,27.6,30.2
9,vf:season:3071146,LEEDS,MANCHESTER RED,6.25,3.45,1.6,2.5,1.45,2.5,1.5,STATS_BLEND,1,AWAY,54.1,UNDER 2.5,61.9,NG,61.3,284,21.5,23.6,54.9,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,20.9,25.6,54.1
9,vf:season:3071146,WOLVERHAMPTON,MANCHESTER BLUE,3.9,4.8,1.65,1.45,2.65,1.5,2.45,STATS_BLEND,2,AWAY,55.6,OVER 2.5,62.9,GG,61.7,279,19.4,21.9,58.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.1,21.4,55.6
9,vf:season:3071146,BRIGHTON,BOURNEMOUTH,1.75,3.55,4.35,2.2,1.6,2.05,1.7,STATS_BLEND,1,HOME,50.0,UNDER 2.5,56.2,NG,55.8,278,55.0,23.0,21.9,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",,,50.0,24.5,20.2
9,vf:season:3071146,FULHAM,WEST HAM,2.9,3.6,2.2,2.0,1.75,1.8,1.9,STATS_BLEND,1,AWAY,37.9,UNDER 2.5,56.0,NG,50.9,287,32.4,28.2,39.4,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,31.0,26.6,37.9
10,vf:season:3071146,NEWCASTLE,BRIGHTON,2.6,3.25,2.6,2.2,1.6,1.95,1.8,STATS_BLEND,1,HOME,35.2,UNDER 2.5,57.8,NG,53.7,284,37.7,22.9,39.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.2,25.4,34.4
10,vf:season:3071146,LONDON GUNS,FULHAM,1.35,4.55,7.75,1.85,1.85,2.15,1.6,SIGNATURE,4,HOME,72.7,UNDER 2.5,50.6,NG,53.9,284,63.7,22.9,13.4,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",72.7,11,63.4,22.0,13.6
10,vf:season:3071146,MANCHESTER BLUE,TOTTENHAM,1.7,4.05,4.0,1.5,2.4,1.55,2.25,SIGNATURE,4,HOME,77.8,OVER 2.5,62.2,GG,59.2,285,53.0,22.8,24.2,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",77.8,9,56.2,22.5,27.3
10,vf:season:3071146,ASTON VILLA,EVERTON,1.85,3.0,4.75,2.75,1.4,2.5,1.45,SIGNATURE,3,DRAW,75.0,UNDER 2.5,66.3,NG,61.3,283,55.8,29.7,14.5,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,52.8,29.2,19.6
10,vf:season:3071146,BOURNEMOUTH,WOLVERHAMPTON,2.7,4.05,2.15,1.75,1.95,1.7,2.05,STATS_BLEND,1,AWAY,39.9,OVER 2.5,51.7,GG,53.2,287,31.7,22.3,46.0,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.6,22.4,39.9
10,vf:season:3071146,CHELSEA,LEEDS,1.4,3.95,8.25,2.1,1.65,2.35,1.55,STATS_BLEND,2,HOME,64.7,UNDER 2.5,56.7,NG,59.3,285,69.1,22.8,8.1,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,64.7,23.3,12.1
10,vf:season:3071146,MANCHESTER RED,LIVERPOOL,2.25,3.45,2.9,1.95,1.75,1.85,1.85,STATS_BLEND,1,HOME,48.0,UNDER 2.5,50.7,GG,50.5,281,47.0,24.6,28.5,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.0,25.3,34.5
10,vf:season:3071146,WEST HAM,CRYSTAL PALACE,1.65,3.75,4.6,1.75,2.0,1.75,1.95,STATS_BLEND,1,HOME,52.3,OVER 2.5,53.5,GG,54.1,285,56.1,27.4,16.5,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,52.3,25.3,18.4
11,vf:season:3071146,FULHAM,MANCHESTER BLUE,5.75,4.3,1.5,2.05,1.7,2.2,1.6,STATS_BLEND,2,AWAY,59.5,UNDER 2.5,53.3,NG,56.2,285,20.4,16.1,63.5,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",,,20.4,20.7,59.5
11,vf:season:3071146,LEEDS,WEST HAM,2.9,3.25,2.35,2.4,1.5,2.1,1.65,STATS_BLEND,1,AWAY,34.6,UNDER 2.5,58.9,NG,53.6,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,31.0,30.5,34.6
11,vf:season:3071146,CRYSTAL PALACE,LONDON GUNS,3.8,4.0,1.75,1.6,2.2,1.65,2.1,STATS_BLEND,1,AWAY,49.1,OVER 2.5,57.6,GG,56.0,281,28.5,19.2,52.3,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,27.2,22.0,49.1
11,vf:season:3071146,TOTTENHAM,WOLVERHAMPTON,1.55,4.35,5.0,1.55,2.3,1.65,2.1,STATS_BLEND,2,HOME,59.0,OVER 2.5,59.4,GG,56.4,281,60.9,21.7,17.4,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",,,59.0,21.5,20.1
11,vf:season:3071146,BRIGHTON,ASTON VILLA,3.0,3.5,2.15,2.3,1.55,2.0,1.75,SIGNATURE,3,AWAY,83.3,UNDER 2.5,58.4,NG,52.7,283,27.9,24.7,47.3,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",83.3,6,31.7,25.7,43.7
11,vf:season:3071146,EVERTON,MANCHESTER RED,3.75,3.2,2.0,2.55,1.45,2.25,1.55,SIGNATURE,3,AWAY,77.8,UNDER 2.5,63.0,NG,58.8,284,22.2,27.5,50.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",77.8,9,28.1,27.7,47.8
11,vf:season:3071146,NEWCASTLE,BOURNEMOUTH,2.0,3.5,3.45,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,44.4,UNDER 2.5,54.5,NG,52.8,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,44.4,26.9,21.3
11,vf:season:3071146,LIVERPOOL,CHELSEA,2.05,4.25,2.85,1.7,2.05,1.65,2.15,STATS_BLEND,1,HOME,51.4,OVER 2.5,55.3,GG,56.8,281,50.2,20.6,29.2,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.4,21.3,34.6
