day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
18,vf:season:3072240,WOLVERHAMPTON,FULHAM,1.75,3.65,4.15,1.85,1.85,1.85,1.9,SIGNATURE,4,HOME,100.0,UNDER 2.5,51.6,NG,50.8,284,52.8,24.6,22.5,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",100.0,7,49.3,24.8,20.9
18,vf:season:3072240,BOURNEMOUTH,WEST HAM,3.45,3.2,2.1,1.95,1.75,1.8,1.9,STATS_BLEND,1,AWAY,41.3,UNDER 2.5,52.0,NG,50.2,277,30.7,22.4,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",,,28.3,25.5,41.3
18,vf:season:3072240,MANCHESTER BLUE,MANCHESTER RED,1.9,3.8,3.45,1.6,2.2,1.65,2.15,STATS_BLEND,1,HOME,53.2,OVER 2.5,58.7,GG,55.9,280,50.7,23.2,26.1,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.2,23.2,31.5
18,vf:season:3072240,TOTTENHAM,NEWCASTLE,1.35,5.0,6.5,1.7,2.05,1.85,1.85,STATS_BLEND,3,HOME,66.5,OVER 2.5,55.0,NG,52.4,285,73.3,13.3,13.3,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.5,17.6,15.3
18,vf:season:3072240,CRYSTAL PALACE,LIVERPOOL,5.0,4.1,1.55,1.7,2.05,1.85,1.9,STATS_BLEND,2,AWAY,56.8,OVER 2.5,53.8,GG,51.3,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.9,22.7,56.8
18,vf:season:3072240,EVERTON,ASTON VILLA,3.1,3.05,2.35,2.95,1.35,2.3,1.55,STATS_BLEND,1,AWAY,39.0,UNDER 2.5,66.1,NG,59.8,282,37.9,24.1,37.9,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.7,27.2,39.0
18,vf:season:3072240,LEEDS,BRIGHTON,3.25,2.6,2.6,3.25,1.3,2.55,1.45,SIGNATURE,3,DRAW,80.0,UNDER 2.5,70.2,NG,64.1,284,31.0,31.0,38.0,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",80.0,5,29.7,31.6,33.9
18,vf:season:3072240,CHELSEA,LONDON GUNS,1.85,3.85,3.7,1.6,2.2,1.55,2.3,STATS_BLEND,1,HOME,52.2,OVER 2.5,56.7,GG,58.5,284,50.7,23.9,25.4,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",,,52.2,23.8,28.7
19,vf:season:3072240,NEWCASTLE,BOURNEMOUTH,1.95,3.4,3.7,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,44.9,UNDER 2.5,54.0,NG,52.8,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,44.9,27.2,20.6
19,vf:season:3072240,MANCHESTER RED,CRYSTAL PALACE,1.3,5.5,8.75,1.65,2.1,2.05,1.65,STATS_BLEND,3,HOME,69.0,OVER 2.5,54.4,NG,54.4,282,71.6,15.2,13.1,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.0,17.7,13.5
19,vf:season:3072240,ASTON VILLA,TOTTENHAM,2.05,3.05,3.7,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,47.7,UNDER 2.5,56.7,NG,54.0,276,46.7,25.7,27.5,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,47.7,27.2,29.2
19,vf:season:3072240,LIVERPOOL,EVERTON,1.5,3.9,6.5,2.2,1.6,2.4,1.5,STATS_BLEND,2,HOME,63.8,UNDER 2.5,57.5,NG,61.6,286,66.8,18.9,14.3,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,63.8,22.2,17.5
19,vf:season:3072240,WEST HAM,LEEDS,1.8,3.45,4.2,2.2,1.6,1.95,1.75,SIGNATURE,5,HOME,100.0,UNDER 2.5,55.7,NG,53.8,282,56.7,21.6,21.6,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,7,50.8,24.7,21.2
19,vf:season:3072240,FULHAM,MANCHESTER BLUE,6.0,4.35,1.45,1.9,1.8,2.1,1.65,STATS_BLEND,2,AWAY,60.0,UNDER 2.5,52.0,NG,55.4,285,20.4,16.1,63.5,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",,,20.1,20.5,60.0
19,vf:season:3072240,LONDON GUNS,WOLVERHAMPTON,1.5,4.85,4.75,1.4,2.7,1.55,2.35,STATS_BLEND,2,HOME,60.7,OVER 2.5,64.7,GG,59.4,279,63.4,17.6,19.0,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,60.7,19.0,21.0
19,vf:season:3072240,BRIGHTON,CHELSEA,3.45,3.7,1.9,1.8,1.95,1.75,1.95,STATS_BLEND,1,AWAY,47.0,OVER 2.5,50.4,GG,51.1,280,30.7,22.5,46.8,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,31.1,24.0,47.0
20,vf:season:3072240,CHELSEA,WEST HAM,1.6,4.1,4.85,1.55,2.35,1.5,2.35,STATS_BLEND,2,HOME,57.9,OVER 2.5,56.5,GG,56.5,282,58.2,24.5,17.4,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.9,23.4,21.0
20,vf:season:3072240,MANCHESTER RED,FULHAM,1.35,4.5,9.25,2.0,1.7,2.65,1.45,STATS_BLEND,3,HOME,67.4,UNDER 2.5,53.0,NG,62.9,286,70.6,19.9,9.4,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,67.4,21.1,11.5
20,vf:season:3072240,LEEDS,NEWCASTLE,2.05,3.3,3.45,2.85,1.35,2.45,1.5,STATS_BLEND,1,HOME,38.0,UNDER 2.5,65.0,NG,58.8,284,35.9,29.6,34.5,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,38.0,27.8,27.8
20,vf:season:3072240,MANCHESTER BLUE,LONDON GUNS,1.65,4.45,3.95,1.45,2.65,1.45,2.6,STATS_BLEND,2,HOME,58.4,OVER 2.5,65.0,GG,63.9,279,57.3,18.6,24.0,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.4,20.1,27.5
20,vf:season:3072240,BOURNEMOUTH,ASTON VILLA,4.35,3.8,1.7,2.2,1.6,2.1,1.65,STATS_BLEND,1,AWAY,50.0,UNDER 2.5,57.9,NG,56.2,279,22.6,25.1,52.3,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,23.3,24.7,50.0
20,vf:season:3072240,CRYSTAL PALACE,EVERTON,2.95,3.1,2.35,2.35,1.55,2.0,1.7,STATS_BLEND,1,AWAY,36.8,UNDER 2.5,58.6,NG,53.8,279,32.3,26.5,41.2,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.3,27.8,36.8
20,vf:season:3072240,TOTTENHAM,LIVERPOOL,2.75,3.15,2.5,1.9,1.85,1.65,2.1,STATS_BLEND,1,AWAY,40.9,OVER 2.5,51.7,GG,56.3,279,34.1,24.7,41.2,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,39.1,26.5,40.9
20,vf:season:3072240,WOLVERHAMPTON,BRIGHTON,2.1,3.45,3.2,1.65,2.05,1.65,2.15,SIGNATURE,3,HOME,83.3,OVER 2.5,53.3,GG,56.3,283,42.8,27.2,30.0,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",83.3,6,42.4,26.3,28.4
21,vf:season:3072240,ASTON VILLA,LEEDS,1.55,3.5,6.75,2.55,1.45,2.65,1.45,STATS_BLEND,2,HOME,57.2,UNDER 2.5,64.0,NG,63.8,283,56.9,26.1,17.0,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,57.2,26.0,16.3
21,vf:season:3072240,EVERTON,TOTTENHAM,2.85,3.2,2.4,2.4,1.5,2.1,1.65,STATS_BLEND,1,AWAY,39.0,UNDER 2.5,61.6,NG,56.2,282,33.7,26.6,39.7,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.3,27.4,39.0
21,vf:season:3072240,WEST HAM,WOLVERHAMPTON,1.85,4.65,3.05,1.5,2.35,1.5,2.4,STATS_BLEND,1,HOME,48.2,OVER 2.5,61.7,GG,63.5,282,51.1,19.9,29.1,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,48.2,20.5,28.9
21,vf:season:3072240,BRIGHTON,MANCHESTER BLUE,4.1,4.0,1.7,1.7,2.05,1.7,2.05,STATS_BLEND,1,AWAY,52.2,OVER 2.5,53.6,GG,55.6,283,24.7,23.7,51.6,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.3,23.8,52.2
21,vf:season:3072240,NEWCASTLE,CHELSEA,5.5,4.4,1.5,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,57.2,OVER 2.5,52.9,GG,50.5,283,18.4,21.2,60.4,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.9,21.8,57.2
21,vf:season:3072240,LIVERPOOL,BOURNEMOUTH,1.25,5.75,9.5,1.65,2.05,2.25,1.6,STATS_BLEND,3,HOME,73.8,OVER 2.5,55.7,NG,59.4,283,81.3,11.7,7.1,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.8,15.7,10.5
21,vf:season:3072240,FULHAM,CRYSTAL PALACE,2.2,3.2,3.15,2.3,1.55,2.05,1.7,STATS_BLEND,1,HOME,39.0,UNDER 2.5,58.3,NG,53.1,279,44.1,25.1,30.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,39.0,26.5,27.1
21,vf:season:3072240,LONDON GUNS,MANCHESTER RED,2.3,3.9,2.6,1.8,1.9,1.7,2.05,STATS_BLEND,1,HOME,42.5,OVER 2.5,51.0,GG,52.8,287,35.5,24.7,39.7,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,42.5,24.0,39.8
22,vf:season:3072240,BOURNEMOUTH,EVERTON,3.3,3.3,2.1,2.8,1.4,2.35,1.55,STATS_BLEND,1,AWAY,40.2,UNDER 2.5,66.4,NG,61.0,287,24.7,30.0,45.3,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.7,28.3,40.2
22,vf:season:3072240,WOLVERHAMPTON,NEWCASTLE,1.8,3.9,3.65,1.65,2.15,1.6,2.25,STATS_BLEND,1,HOME,51.2,OVER 2.5,55.1,GG,53.2,284,59.9,19.4,20.8,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.2,22.0,22.4
22,vf:season:3072240,FULHAM,LONDON GUNS,3.95,3.5,1.85,2.0,1.7,1.9,1.8,STATS_BLEND,1,AWAY,47.6,UNDER 2.5,55.2,NG,50.3,283,20.8,28.3,50.9,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",,,23.5,27.0,47.6
22,vf:season:3072240,CHELSEA,ASTON VILLA,1.9,3.5,3.65,1.85,1.85,1.75,1.95,STATS_BLEND,1,HOME,50.1,OVER 2.5,50.6,GG,52.0,283,47.0,27.2,25.8,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,50.1,25.9,29.1
22,vf:season:3072240,LEEDS,LIVERPOOL,6.0,3.45,1.6,2.55,1.45,2.4,1.5,STATS_BLEND,1,AWAY,54.6,UNDER 2.5,63.4,NG,60.9,283,17.7,25.8,56.5,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,19.7,26.4,54.6
22,vf:season:3072240,MANCHESTER RED,BRIGHTON,1.5,3.8,6.5,1.9,1.8,2.05,1.7,STATS_BLEND,2,HOME,63.5,UNDER 2.5,50.7,NG,55.2,280,68.2,21.1,10.7,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.5,22.8,15.7
22,vf:season:3072240,CRYSTAL PALACE,TOTTENHAM,4.55,3.75,1.7,1.8,1.95,1.7,2.05,STATS_BLEND,1,AWAY,51.2,OVER 2.5,52.0,GG,54.3,288,21.9,21.9,56.2,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.3,23.7,51.2
22,vf:season:3072240,MANCHESTER BLUE,WEST HAM,1.4,5.5,5.25,1.3,3.2,1.6,2.2,STATS_BLEND,2,HOME,64.1,OVER 2.5,67.2,GG,57.7,283,62.5,23.0,14.5,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.1,20.0,19.3
23,vf:season:3072240,LIVERPOOL,CHELSEA,2.1,4.35,2.7,1.7,2.05,1.6,2.15,STATS_BLEND,1,HOME,51.0,OVER 2.5,55.3,GG,57.1,281,50.2,20.6,29.2,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.0,21.1,35.3
23,vf:season:3072240,ASTON VILLA,WOLVERHAMPTON,1.6,3.95,4.85,1.8,1.9,1.85,1.85,STATS_BLEND,2,HOME,58.2,UNDER 2.5,50.1,NG,51.6,283,62.2,24.0,13.8,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,58.2,23.2,19.0
23,vf:season:3072240,BRIGHTON,FULHAM,1.8,3.35,4.55,2.35,1.5,2.2,1.6,STATS_BLEND,1,HOME,49.0,UNDER 2.5,59.2,NG,57.2,285,53.3,27.4,19.3,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,49.0,27.1,19.1
23,vf:season:3072240,TOTTENHAM,BOURNEMOUTH,1.3,5.0,8.75,1.65,2.1,2.0,1.7,STATS_BLEND,3,HOME,66.3,OVER 2.5,51.7,NG,56.4,282,69.1,17.4,13.5,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.3,19.1,13.0
23,vf:season:3072240,EVERTON,LEEDS,1.95,3.05,4.2,3.55,1.25,2.9,1.35,STATS_BLEND,1,HOME,47.3,UNDER 2.5,71.7,NG,67.7,283,50.9,28.6,20.5,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.3,28.8,20.9
23,vf:season:3072240,NEWCASTLE,MANCHESTER BLUE,4.95,3.75,1.65,1.6,2.2,1.65,2.1,STATS_BLEND,2,AWAY,55.2,OVER 2.5,56.2,GG,55.6,282,19.9,22.3,57.8,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.2,23.7,55.2
23,vf:season:3072240,WEST HAM,MANCHESTER RED,3.9,3.35,1.9,1.95,1.8,1.75,1.95,STATS_BLEND,1,AWAY,46.7,UNDER 2.5,50.1,GG,56.3,280,24.3,31.1,44.6,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.4,28.1,46.7
23,vf:season:3072240,LONDON GUNS,CRYSTAL PALACE,1.35,4.55,7.75,1.6,2.2,1.8,1.9,STATS_BLEND,2,HOME,64.4,OVER 2.5,57.7,GG,52.4,281,66.5,21.7,11.7,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",,,64.4,21.2,13.4
24,vf:season:3072240,WOLVERHAMPTON,LIVERPOOL,3.95,4.35,1.7,1.6,2.15,1.65,2.15,SIGNATURE,4,AWAY,100.0,OVER 2.5,56.4,GG,56.7,283,19.8,23.3,56.9,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",100.0,8,26.1,23.0,53.5
24,vf:season:3072240,FULHAM,WEST HAM,3.0,3.6,2.15,2.0,1.75,1.85,1.85,STATS_BLEND,1,AWAY,38.3,UNDER 2.5,56.0,NG,51.5,287,32.4,28.2,39.4,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,30.6,26.6,38.3
24,vf:season:3072240,CRYSTAL PALACE,BOURNEMOUTH,2.15,3.45,3.15,2.1,1.65,1.9,1.85,STATS_BLEND,1,HOME,39.3,UNDER 2.5,54.2,NG,52.5,285,41.4,29.8,28.8,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,39.3,27.0,26.0
24,vf:season:3072240,LONDON GUNS,BRIGHTON,1.5,4.5,5.25,1.65,2.05,1.8,1.9,STATS_BLEND,2,HOME,62.2,OVER 2.5,55.2,GG,52.9,281,67.3,18.1,14.6,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,62.2,20.3,18.4
24,vf:season:3072240,MANCHESTER BLUE,ASTON VILLA,1.8,3.9,3.7,1.65,2.1,1.7,2.05,STATS_BLEND,1,HOME,54.7,OVER 2.5,55.4,GG,54.0,280,52.1,20.7,27.1,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,54.7,22.2,29.4
24,vf:season:3072240,LEEDS,TOTTENHAM,3.9,3.25,1.95,2.6,1.45,2.4,1.5,STATS_BLEND,1,AWAY,45.2,UNDER 2.5,63.5,NG,59.1,284,24.6,28.2,47.2,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.5,27.9,45.2
24,vf:season:3072240,CHELSEA,EVERTON,1.7,3.5,4.8,2.15,1.6,2.15,1.65,STATS_BLEND,1,HOME,53.4,UNDER 2.5,59.9,NG,57.8,281,49.8,34.5,15.7,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.4,28.9,19.9
24,vf:season:3072240,MANCHESTER RED,NEWCASTLE,1.3,4.45,10.0,1.7,2.05,2.1,1.65,STATS_BLEND,3,HOME,68.1,OVER 2.5,54.6,NG,57.2,284,71.1,19.4,9.5,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,68.1,20.5,12.0
25,vf:season:3072240,ASTON VILLA,MANCHESTER RED,2.25,3.65,2.75,2.15,1.6,2.0,1.7,STATS_BLEND,1,HOME,43.1,UNDER 2.5,57.0,NG,52.1,281,38.1,29.9,32.0,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,43.1,26.6,36.2
25,vf:season:3072240,BRIGHTON,CRYSTAL PALACE,1.7,4.0,4.2,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,48.9,UNDER 2.5,52.7,GG,50.9,285,49.5,25.3,25.3,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.9,24.2,22.3
25,vf:season:3072240,TOTTENHAM,CHELSEA,2.3,3.9,2.6,1.6,2.2,1.5,2.4,STATS_BLEND,1,HOME,44.6,OVER 2.5,57.1,GG,58.1,283,42.0,17.7,40.3,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.6,21.4,39.7
25,vf:season:3072240,EVERTON,WOLVERHAMPTON,1.8,3.65,3.95,2.05,1.7,2.0,1.7,STATS_BLEND,1,HOME,47.6,UNDER 2.5,52.2,NG,52.3,281,47.3,25.3,27.4,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,47.6,24.9,25.5
25,vf:season:3072240,LIVERPOOL,MANCHESTER BLUE,2.1,3.8,2.95,1.65,2.05,1.55,2.25,SIGNATURE,3,HOME,83.3,OVER 2.5,54.7,GG,56.3,278,45.7,24.5,29.9,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.4,23.7,35.5
25,vf:season:3072240,NEWCASTLE,FULHAM,1.95,3.4,3.7,2.3,1.55,2.1,1.65,STATS_BLEND,1,HOME,41.2,UNDER 2.5,58.6,NG,54.6,285,41.1,31.9,27.0,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.2,28.2,23.6
25,vf:season:3072240,BOURNEMOUTH,LEEDS,2.7,2.85,2.8,2.85,1.4,2.3,1.55,SIGNATURE,4,HOME,80.0,UNDER 2.5,63.4,NG,56.9,287,35.5,31.0,33.4,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",80.0,5,33.0,30.1,29.8
25,vf:season:3072240,WEST HAM,LONDON GUNS,2.8,3.85,2.15,1.65,2.15,1.6,2.25,STATS_BLEND,1,AWAY,42.8,OVER 2.5,57.4,GG,58.2,286,33.9,20.6,45.5,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,35.5,23.0,42.8
26,vf:season:3072240,CHELSEA,BOURNEMOUTH,1.25,5.5,9.75,1.6,2.2,1.95,1.75,STATS_BLEND,3,HOME,68.8,OVER 2.5,53.8,NG,54.9,285,71.6,14.4,14.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,68.8,17.2,12.8
26,vf:season:3072240,BRIGHTON,WEST HAM,2.15,3.6,2.95,1.8,1.9,1.65,2.05,SIGNATURE,3,DRAW,80.0,UNDER 2.5,50.1,GG,53.6,278,40.6,24.1,35.3,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.1,25.0,32.1
26,vf:season:3072240,CRYSTAL PALACE,LEEDS,2.2,3.3,3.05,2.55,1.45,2.0,1.7,STATS_BLEND,1,HOME,38.3,UNDER 2.5,61.9,NG,54.4,281,40.2,31.0,28.8,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,38.3,28.3,27.0
26,vf:season:3072240,WOLVERHAMPTON,TOTTENHAM,2.9,4.2,2.0,1.6,2.15,1.6,2.2,SIGNATURE,4,AWAY,83.3,OVER 2.5,55.7,GG,57.0,280,33.2,20.7,46.1,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",83.3,12,34.1,22.2,44.3
26,vf:season:3072240,MANCHESTER RED,LIVERPOOL,2.3,3.45,2.85,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,47.7,UNDER 2.5,50.2,GG,51.0,281,47.0,24.6,28.5,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,47.7,25.3,34.7
26,vf:season:3072240,LONDON GUNS,NEWCASTLE,1.5,3.95,6.25,1.6,2.15,1.8,1.9,STATS_BLEND,2,HOME,62.3,OVER 2.5,56.9,NG,50.6,283,67.8,18.0,14.1,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,62.3,21.2,15.9
26,vf:season:3072240,FULHAM,ASTON VILLA,4.9,3.55,1.7,2.55,1.45,2.5,1.45,STATS_BLEND,1,AWAY,49.9,UNDER 2.5,62.7,NG,61.4,287,15.7,32.8,51.6,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.9,28.5,49.9
26,vf:season:3072240,MANCHESTER BLUE,EVERTON,1.4,4.75,6.5,1.75,2.0,2.0,1.7,STATS_BLEND,2,HOME,64.1,OVER 2.5,54.0,NG,51.8,279,62.0,19.7,18.3,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,64.1,20.5,18.9
27,vf:season:3072240,TOTTENHAM,MANCHESTER BLUE,2.3,3.8,2.6,1.6,2.2,1.5,2.45,STATS_BLEND,1,HOME,42.8,OVER 2.5,56.0,GG,58.4,281,37.0,26.7,36.3,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.8,24.9,39.3
27,vf:season:3072240,EVERTON,MANCHESTER RED,3.7,3.4,1.95,2.55,1.45,2.3,1.55,STATS_BLEND,1,AWAY,48.3,UNDER 2.5,63.0,NG,59.0,284,22.2,27.5,50.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",,,28.3,27.0,48.3
27,vf:season:3072240,WEST HAM,CRYSTAL PALACE,1.65,3.85,4.65,1.7,2.05,1.75,2.0,STATS_BLEND,1,HOME,52.5,OVER 2.5,54.1,GG,54.4,285,56.1,27.4,16.5,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,52.5,25.1,18.4
27,vf:season:3072240,LIVERPOOL,FULHAM,1.3,4.75,10.5,1.9,1.8,2.45,1.5,STATS_BLEND,3,HOME,70.3,UNDER 2.5,53.0,NG,63.8,284,74.3,16.5,9.2,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.3,19.2,10.9
27,vf:season:3072240,ASTON VILLA,LONDON GUNS,2.05,3.65,3.15,2.05,1.65,1.9,1.8,STATS_BLEND,1,HOME,49.8,UNDER 2.5,54.4,NG,51.8,281,52.3,19.9,27.8,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,49.8,23.1,31.2
27,vf:season:3072240,LEEDS,CHELSEA,6.25,3.45,1.6,2.4,1.5,2.4,1.5,STATS_BLEND,2,AWAY,56.0,UNDER 2.5,59.3,NG,60.3,280,16.1,22.5,61.4,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.0,25.0,56.0
27,vf:season:3072240,BOURNEMOUTH,WOLVERHAMPTON,2.75,4.0,2.15,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,39.9,OVER 2.5,51.1,GG,53.0,287,31.7,22.3,46.0,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.4,22.6,39.9
27,vf:season:3072240,NEWCASTLE,BRIGHTON,2.45,3.35,2.7,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,36.1,UNDER 2.5,57.8,NG,54.0,284,37.7,22.9,39.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,36.1,25.1,33.8
28,vf:season:3072240,MANCHESTER RED,TOTTENHAM,1.8,3.75,3.85,1.95,1.75,1.9,1.8,STATS_BLEND,1,HOME,51.1,UNDER 2.5,53.6,NG,50.2,284,44.4,26.4,29.2,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.1,24.9,29.5
28,vf:season:3072240,WOLVERHAMPTON,LEEDS,1.85,3.45,4.0,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,48.3,UNDER 2.5,54.5,NG,51.7,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,48.3,26.9,20.6
28,vf:season:3072240,CRYSTAL PALACE,CHELSEA,6.0,4.05,1.5,1.55,2.3,1.65,2.15,STATS_BLEND,2,AWAY,59.0,OVER 2.5,58.7,GG,56.5,283,14.5,19.8,65.7,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,18.7,22.0,59.0
28,vf:season:3072240,WEST HAM,NEWCASTLE,1.65,4.3,4.25,1.65,2.15,1.8,1.9,STATS_BLEND,1,HOME,53.5,OVER 2.5,55.3,GG,50.8,286,58.7,19.9,21.3,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.5,21.5,21.2
28,vf:season:3072240,MANCHESTER BLUE,BOURNEMOUTH,1.3,5.5,8.0,1.6,2.2,2.1,1.65,STATS_BLEND,3,HOME,71.0,OVER 2.5,56.9,NG,54.1,282,75.5,14.9,9.6,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,71.0,17.0,12.1
28,vf:season:3072240,FULHAM,EVERTON,4.25,2.95,1.95,3.05,1.35,2.6,1.45,SIGNATURE,4,AWAY,71.4,UNDER 2.5,68.3,NG,62.2,282,23.0,30.1,46.8,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,23.5,30.0,42.0
28,vf:season:3072240,BRIGHTON,ASTON VILLA,3.1,3.3,2.2,2.25,1.55,1.95,1.75,STATS_BLEND,1,AWAY,43.3,UNDER 2.5,58.2,NG,52.5,283,27.9,24.7,47.3,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",,,31.4,26.3,43.3
28,vf:season:3072240,LONDON GUNS,LIVERPOOL,2.35,4.1,2.45,1.7,2.0,1.6,2.2,STATS_BLEND,1,HOME,42.0,OVER 2.5,55.2,GG,60.4,284,35.2,29.2,35.6,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",,,42.0,25.2,39.3
29,vf:season:3072240,EVERTON,LONDON GUNS,2.6,3.2,2.6,2.25,1.6,2.0,1.75,STATS_BLEND,1,HOME,38.2,UNDER 2.5,56.7,NG,52.1,278,38.5,31.3,30.2,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,38.2,29.0,34.5
