day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
15,vf:season:3065904,FULHAM,BRIGHTON,3.1,3.3,2.2,2.75,1.4,2.35,1.55,SIGNATURE,3,AWAY,75.0,UNDER 2.5,66.4,NG,63.1,241,31.1,25.7,43.2,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",75.0,8,29.6,26.6,38.2
15,vf:season:3065904,TOTTENHAM,LIVERPOOL,2.55,3.3,2.6,1.9,1.8,1.65,2.05,STATS_BLEND,1,AWAY,40.8,OVER 2.5,51.4,GG,55.5,240,34.2,23.3,42.5,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,40.3,25.4,40.8
15,vf:season:3065904,WEST HAM,WOLVERHAMPTON,1.8,4.45,3.35,1.45,2.5,1.5,2.5,STATS_BLEND,1,HOME,48.5,OVER 2.5,62.2,GG,64.1,243,50.2,20.6,29.2,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,48.5,21.2,27.9
15,vf:season:3065904,NEWCASTLE,BOURNEMOUTH,1.85,3.7,3.75,2.05,1.7,1.95,1.75,SIGNATURE,3,HOME,83.3,UNDER 2.5,54.2,NG,54.0,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,45.4,26.6,20.6
15,vf:season:3065904,CHELSEA,ASTON VILLA,1.95,3.5,3.65,1.95,1.8,1.75,2.0,STATS_BLEND,1,HOME,50.0,UNDER 2.5,50.5,GG,52.1,245,47.3,26.9,25.7,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,50.0,25.9,29.2
15,vf:season:3065904,MANCHESTER RED,LONDON GUNS,1.8,4.55,3.35,1.55,2.25,1.6,2.2,STATS_BLEND,1,HOME,53.5,OVER 2.5,53.4,GG,55.5,243,51.0,30.5,18.5,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",,,53.5,24.7,27.3
15,vf:season:3065904,EVERTON,MANCHESTER BLUE,3.35,3.3,2.1,1.95,1.75,1.85,1.85,STATS_BLEND,1,AWAY,48.0,UNDER 2.5,54.0,NG,50.0,244,18.9,30.3,50.8,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,28.1,28.1,48.0
15,vf:season:3065904,LEEDS,CRYSTAL PALACE,1.95,3.25,3.8,2.5,1.45,2.25,1.6,STATS_BLEND,1,HOME,42.1,UNDER 2.5,63.5,NG,57.9,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.1,27.2,23.8
16,vf:season:3065904,TOTTENHAM,LONDON GUNS,2.0,3.35,3.6,1.65,2.1,1.6,2.2,SIGNATURE,3,DRAW,80.0,OVER 2.5,55.2,GG,58.2,250,41.2,28.8,30.0,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",80.0,5,46.8,27.1,30.5
16,vf:season:3065904,EVERTON,BOURNEMOUTH,1.65,3.35,6.0,2.4,1.5,2.35,1.5,STATS_BLEND,1,HOME,52.4,UNDER 2.5,61.2,NG,61.0,241,55.2,30.3,14.5,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,52.4,27.9,15.4
16,vf:season:3065904,WEST HAM,BRIGHTON,2.05,3.35,3.35,2.0,1.7,1.75,1.95,STATS_BLEND,1,HOME,45.4,UNDER 2.5,53.7,GG,52.0,247,48.6,27.9,23.5,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.4,26.9,25.5
16,vf:season:3065904,WOLVERHAMPTON,MANCHESTER RED,3.75,3.85,1.8,1.65,2.1,1.7,2.0,SIGNATURE,4,AWAY,75.0,OVER 2.5,55.7,GG,55.3,247,21.1,22.7,56.3,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",75.0,8,27.0,23.6,51.7
16,vf:season:3065904,NEWCASTLE,CRYSTAL PALACE,2.0,3.8,3.2,1.95,1.75,1.8,1.9,SIGNATURE,3,AWAY,83.3,UNDER 2.5,54.0,NG,51.4,244,45.9,18.4,35.7,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",83.3,6,42.4,22.1,28.7
16,vf:season:3065904,CHELSEA,LIVERPOOL,2.1,3.75,2.95,1.75,1.95,1.6,2.15,STATS_BLEND,1,HOME,47.8,OVER 2.5,54.3,GG,57.4,243,45.3,21.8,32.9,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.8,23.3,35.7
16,vf:season:3065904,FULHAM,MANCHESTER BLUE,5.25,4.4,1.5,1.95,1.75,2.05,1.65,SIGNATURE,4,AWAY,100.0,UNDER 2.5,53.0,NG,55.7,246,20.3,15.9,63.8,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",100.0,5,20.9,20.3,59.4
16,vf:season:3065904,LEEDS,ASTON VILLA,4.15,3.05,1.95,2.95,1.35,2.5,1.45,STATS_BLEND,1,AWAY,45.1,UNDER 2.5,68.1,NG,63.5,241,25.3,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",,,25.1,28.8,45.1
17,vf:season:3065904,LONDON GUNS,CHELSEA,2.25,3.45,2.9,1.55,2.25,1.5,2.5,SIGNATURE,4,HOME,87.5,OVER 2.5,57.8,GG,59.4,244,45.5,25.4,29.1,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,46.3,25.3,34.4
17,vf:season:3065904,BRIGHTON,WOLVERHAMPTON,1.95,3.6,3.55,1.7,2.0,1.6,2.2,SIGNATURE,5,HOME,100.0,OVER 2.5,52.0,GG,55.5,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",100.0,11,46.6,23.3,27.1
17,vf:season:3065904,CRYSTAL PALACE,EVERTON,2.95,3.4,2.25,2.35,1.5,2.15,1.6,STATS_BLEND,1,AWAY,37.6,UNDER 2.5,58.4,NG,54.7,240,32.1,27.1,40.8,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.2,27.1,37.6
17,vf:season:3065904,LIVERPOOL,LEEDS,1.4,4.15,8.75,2.1,1.65,2.75,1.4,STATS_BLEND,3,HOME,66.4,UNDER 2.5,57.0,NG,66.7,245,68.6,18.8,12.7,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.4,21.3,13.6
17,vf:season:3065904,MANCHESTER RED,TOTTENHAM,1.7,3.95,4.15,1.9,1.8,1.95,1.8,STATS_BLEND,1,HOME,51.9,UNDER 2.5,53.3,NG,50.3,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.9,24.2,29.5
17,vf:season:3065904,MANCHESTER BLUE,WEST HAM,1.4,5.0,6.0,1.3,3.1,1.55,2.3,STATS_BLEND,2,HOME,64.1,OVER 2.5,66.7,GG,58.5,244,62.3,23.4,14.3,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.1,20.9,18.4
17,vf:season:3065904,ASTON VILLA,NEWCASTLE,1.45,4.35,6.75,1.95,1.75,2.25,1.55,SIGNATURE,5,HOME,100.0,UNDER 2.5,52.2,NG,57.6,242,66.5,18.2,15.3,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",100.0,5,62.4,20.8,16.0
17,vf:season:3065904,BOURNEMOUTH,FULHAM,2.35,3.0,3.1,2.7,1.4,2.35,1.5,SIGNATURE,3,HOME,71.4,UNDER 2.5,63.5,NG,62.0,239,38.1,29.7,32.2,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",71.4,14,36.0,28.9,27.3
18,vf:season:3065904,NEWCASTLE,LIVERPOOL,5.0,3.7,1.65,2.0,1.75,1.9,1.8,SIGNATURE,4,AWAY,80.0,UNDER 2.5,52.6,NG,54.3,247,16.2,22.7,61.1,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",80.0,5,20.8,24.2,55.6
18,vf:season:3065904,FULHAM,CRYSTAL PALACE,2.3,3.25,2.95,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,38.3,UNDER 2.5,57.5,NG,51.6,240,44.2,27.1,28.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,38.3,27.2,27.2
18,vf:season:3065904,LEEDS,LONDON GUNS,3.9,3.25,1.95,2.65,1.45,2.4,1.5,SIGNATURE,5,AWAY,100.0,UNDER 2.5,61.8,NG,58.7,246,27.6,22.8,49.6,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",100.0,5,26.5,26.0,46.1
18,vf:season:3065904,WEST HAM,BOURNEMOUTH,1.55,4.4,4.6,1.85,1.85,1.85,1.85,STATS_BLEND,1,HOME,53.6,OVER 2.5,51.5,NG,51.5,242,55.8,19.8,24.4,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,53.6,21.3,20.6
18,vf:season:3065904,CHELSEA,MANCHESTER RED,2.45,3.7,2.5,1.65,2.05,1.55,2.25,STATS_BLEND,1,HOME,44.2,OVER 2.5,52.4,GG,55.8,248,42.3,23.0,34.7,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.2,23.8,38.5
18,vf:season:3065904,BRIGHTON,MANCHESTER BLUE,4.35,3.55,1.75,1.7,2.0,1.65,2.1,STATS_BLEND,1,AWAY,51.6,OVER 2.5,53.7,GG,56.7,245,25.3,23.3,51.4,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.0,24.7,51.6
18,vf:season:3065904,EVERTON,ASTON VILLA,3.05,2.8,2.55,3.0,1.35,2.25,1.6,STATS_BLEND,1,AWAY,38.0,UNDER 2.5,66.8,NG,59.9,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.7,28.3,38.0
18,vf:season:3065904,WOLVERHAMPTON,TOTTENHAM,2.9,3.9,2.1,1.65,2.1,1.6,2.15,STATS_BLEND,1,AWAY,43.1,OVER 2.5,55.7,GG,56.9,241,36.9,18.3,44.8,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",,,35.5,22.1,43.1
19,vf:season:3065904,ASTON VILLA,FULHAM,1.4,3.95,8.25,2.35,1.5,2.55,1.45,SIGNATURE,4,HOME,83.3,UNDER 2.5,60.0,NG,60.3,242,66.9,24.0,9.1,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",83.3,6,62.9,23.9,11.7
19,vf:season:3065904,BOURNEMOUTH,BRIGHTON,2.95,3.35,2.25,2.45,1.5,2.05,1.7,STATS_BLEND,1,AWAY,37.5,UNDER 2.5,62.3,NG,55.2,244,29.5,28.3,42.2,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,29.8,26.9,37.5
19,vf:season:3065904,MANCHESTER RED,LEEDS,1.35,4.15,10.25,2.3,1.55,2.45,1.5,STATS_BLEND,3,HOME,67.1,UNDER 2.5,55.6,NG,58.9,240,70.4,22.5,7.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.1,22.8,11.0
19,vf:season:3065904,LONDON GUNS,NEWCASTLE,1.5,4.25,6.0,1.7,2.05,1.85,1.85,STATS_BLEND,2,HOME,62.2,OVER 2.5,55.6,NG,51.4,245,66.9,19.6,13.5,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,62.2,21.2,16.0
19,vf:season:3065904,LIVERPOOL,EVERTON,1.55,3.7,6.25,2.2,1.6,2.45,1.5,SIGNATURE,3,HOME,70.0,UNDER 2.5,57.3,NG,60.8,248,65.7,19.4,14.9,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",70.0,10,62.7,22.9,18.0
19,vf:season:3065904,MANCHESTER BLUE,WOLVERHAMPTON,1.35,5.5,6.5,1.3,3.15,1.6,2.15,SIGNATURE,4,HOME,80.0,OVER 2.5,71.5,GG,57.7,243,78.2,10.3,11.5,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",80.0,5,70.8,15.1,16.3
19,vf:season:3065904,CRYSTAL PALACE,WEST HAM,2.9,3.6,2.15,1.65,2.1,1.6,2.15,STATS_BLEND,1,AWAY,37.2,OVER 2.5,56.1,GG,60.0,243,32.9,30.5,36.6,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.5,26.9,37.2
19,vf:season:3065904,TOTTENHAM,CHELSEA,2.2,3.9,2.7,1.65,2.1,1.5,2.4,STATS_BLEND,1,HOME,45.1,OVER 2.5,55.9,GG,57.5,244,41.4,16.8,41.8,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,45.1,21.1,39.7
20,vf:season:3065904,MANCHESTER BLUE,BOURNEMOUTH,1.25,6.0,9.0,1.5,2.4,2.0,1.75,SIGNATURE,4,HOME,80.0,OVER 2.5,58.3,NG,53.1,243,76.1,14.4,9.5,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",80.0,5,72.2,16.3,11.5
20,vf:season:3065904,WEST HAM,ASTON VILLA,3.0,3.5,2.15,2.0,1.75,1.7,2.0,STATS_BLEND,1,AWAY,42.2,UNDER 2.5,54.5,GG,50.3,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.1,26.5,42.2
20,vf:season:3065904,BRIGHTON,CRYSTAL PALACE,1.75,4.05,3.8,1.85,1.85,1.85,1.9,STATS_BLEND,1,HOME,47.7,UNDER 2.5,52.9,GG,50.7,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,47.7,24.3,23.2
20,vf:season:3065904,FULHAM,LIVERPOOL,5.5,3.6,1.6,2.3,1.55,2.35,1.5,SIGNATURE,3,AWAY,80.0,UNDER 2.5,58.8,NG,58.7,244,14.8,32.4,52.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",80.0,5,18.6,28.2,53.3
20,vf:season:3065904,WOLVERHAMPTON,CHELSEA,3.2,4.1,1.9,1.45,2.6,1.5,2.45,STATS_BLEND,1,AWAY,46.4,OVER 2.5,61.7,GG,61.7,242,21.9,33.5,44.6,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",,,29.0,26.7,46.4
20,vf:season:3065904,EVERTON,LONDON GUNS,2.65,3.05,2.65,2.25,1.55,2.0,1.7,STATS_BLEND,1,HOME,37.7,UNDER 2.5,56.7,NG,52.3,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,37.7,30.0,34.0
20,vf:season:3065904,LEEDS,TOTTENHAM,3.9,3.8,1.8,2.6,1.45,2.4,1.5,STATS_BLEND,1,AWAY,46.7,UNDER 2.5,63.5,NG,58.7,245,24.5,29.0,46.5,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.4,26.5,46.7
20,vf:season:3065904,NEWCASTLE,MANCHESTER RED,4.7,3.75,1.65,2.05,1.7,2.0,1.7,STATS_BLEND,1,AWAY,51.9,UNDER 2.5,52.2,NG,51.8,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.3,26.1,51.9
21,vf:season:3065904,CRYSTAL PALACE,MANCHESTER BLUE,5.5,4.15,1.5,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,57.8,OVER 2.5,55.2,GG,53.3,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,19.9,23.1,57.8
21,vf:season:3065904,TOTTENHAM,NEWCASTLE,1.35,5.5,6.0,1.7,2.0,1.9,1.8,STATS_BLEND,3,HOME,67.2,OVER 2.5,54.6,NG,53.7,246,74.8,12.6,12.6,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,67.2,16.7,15.6
21,vf:season:3065904,LIVERPOOL,WEST HAM,1.45,5.0,5.25,1.65,2.15,1.85,1.9,STATS_BLEND,2,HOME,63.3,OVER 2.5,56.9,NG,50.7,245,63.3,18.8,18.0,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",,,63.3,19.5,20.6
21,vf:season:3065904,MANCHESTER RED,EVERTON,1.65,3.6,5.0,2.25,1.55,2.25,1.6,STATS_BLEND,2,HOME,57.0,UNDER 2.5,58.6,NG,55.6,244,56.1,29.5,14.3,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.0,26.9,19.2
21,vf:season:3065904,LONDON GUNS,FULHAM,1.4,4.45,7.75,1.85,1.85,2.15,1.65,SIGNATURE,4,HOME,72.7,OVER 2.5,50.1,NG,52.8,244,64.8,22.1,13.1,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",72.7,11,63.3,22.1,13.5
21,vf:season:3065904,CHELSEA,LEEDS,1.4,4.05,8.75,2.0,1.75,2.3,1.55,SIGNATURE,4,HOME,80.0,UNDER 2.5,55.5,NG,58.9,244,69.3,22.5,8.2,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",80.0,5,65.1,23.0,12.0
21,vf:season:3065904,BOURNEMOUTH,WOLVERHAMPTON,2.8,3.9,2.15,1.85,1.85,1.75,2.0,STATS_BLEND,1,AWAY,40.2,OVER 2.5,50.3,GG,52.0,248,32.7,20.6,46.8,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.6,22.2,40.2
21,vf:season:3065904,ASTON VILLA,BRIGHTON,1.75,3.15,5.25,2.55,1.45,2.2,1.6,STATS_BLEND,2,HOME,55.2,UNDER 2.5,62.2,NG,57.7,241,59.3,28.2,12.4,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,55.2,27.6,17.6
22,vf:season:3065904,WEST HAM,LONDON GUNS,3.0,3.6,2.1,1.6,2.2,1.5,2.4,STATS_BLEND,1,AWAY,42.7,OVER 2.5,57.5,GG,59.8,247,33.2,22.7,44.1,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,34.2,24.5,42.7
22,vf:season:3065904,BRIGHTON,LIVERPOOL,3.85,3.3,1.95,2.1,1.65,1.9,1.8,STATS_BLEND,1,AWAY,44.9,UNDER 2.5,55.3,GG,51.7,240,26.2,33.3,40.4,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,28.5,29.3,44.9
22,vf:season:3065904,FULHAM,MANCHESTER RED,5.25,3.45,1.65,2.45,1.5,2.35,1.5,STATS_BLEND,1,AWAY,54.3,UNDER 2.5,60.2,NG,60.3,241,17.0,24.5,58.5,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,19.7,25.8,54.3
22,vf:season:3065904,NEWCASTLE,CHELSEA,5.25,4.05,1.55,1.65,2.1,1.75,1.95,STATS_BLEND,2,AWAY,56.5,OVER 2.5,52.6,GG,50.1,244,17.6,21.7,60.7,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.9,22.6,56.5
22,vf:season:3065904,MANCHESTER BLUE,ASTON VILLA,1.75,4.1,3.75,1.75,2.0,1.8,1.95,STATS_BLEND,2,HOME,55.4,OVER 2.5,53.6,GG,52.3,241,52.7,18.7,28.6,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,55.4,21.0,29.9
22,vf:season:3065904,BOURNEMOUTH,CRYSTAL PALACE,2.35,3.15,2.9,2.25,1.55,1.8,1.9,STATS_BLEND,1,HOME,37.9,UNDER 2.5,57.4,GG,50.3,245,43.7,22.0,34.3,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.9,25.2,29.2
22,vf:season:3065904,WOLVERHAMPTON,LEEDS,1.95,3.35,3.7,2.2,1.6,2.0,1.75,STATS_BLEND,1,HOME,47.0,UNDER 2.5,54.6,NG,51.9,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.0,27.5,21.5
22,vf:season:3065904,EVERTON,TOTTENHAM,2.85,3.0,2.5,2.5,1.45,2.1,1.65,STATS_BLEND,1,AWAY,39.0,UNDER 2.5,62.8,NG,56.7,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.0,27.5,39.0
23,vf:season:3065904,CRYSTAL PALACE,WOLVERHAMPTON,2.25,4.05,2.6,1.6,2.2,1.6,2.2,STATS_BLEND,1,HOME,37.0,OVER 2.5,61.5,GG,61.0,250,37.6,20.8,41.6,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,37.0,22.0,35.4
23,vf:season:3065904,LONDON GUNS,BRIGHTON,1.55,4.25,5.25,1.65,2.15,1.75,1.95,STATS_BLEND,2,HOME,61.7,OVER 2.5,56.7,GG,54.2,243,67.9,17.3,14.8,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,61.7,20.6,18.6
23,vf:season:3065904,ASTON VILLA,BOURNEMOUTH,1.35,4.15,9.0,2.05,1.7,2.35,1.5,STATS_BLEND,2,HOME,64.3,UNDER 2.5,55.2,NG,60.6,245,68.2,19.6,12.2,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,64.3,21.4,12.4
23,vf:season:3065904,TOTTENHAM,FULHAM,1.4,3.9,9.5,1.9,1.8,2.15,1.65,STATS_BLEND,3,HOME,65.7,UNDER 2.5,53.5,NG,58.9,243,72.4,20.2,7.4,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,65.7,22.6,10.6
23,vf:season:3065904,CHELSEA,EVERTON,1.75,3.4,4.6,2.15,1.65,1.95,1.75,SIGNATURE,4,HOME,80.0,UNDER 2.5,59.6,NG,55.7,242,49.6,33.9,16.5,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",80.0,5,52.8,29.0,20.6
23,vf:season:3065904,MANCHESTER RED,WEST HAM,1.5,4.5,5.25,1.65,2.1,1.8,1.9,STATS_BLEND,2,HOME,63.9,OVER 2.5,56.8,GG,54.0,243,69.1,17.7,13.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,63.9,20.2,18.9
23,vf:season:3065904,LIVERPOOL,MANCHESTER BLUE,2.15,3.75,2.9,1.65,2.15,1.55,2.35,SIGNATURE,4,HOME,83.3,OVER 2.5,55.1,GG,57.1,240,45.8,25.4,28.8,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.0,24.2,35.4
23,vf:season:3065904,LEEDS,NEWCASTLE,2.05,3.3,3.4,2.85,1.35,2.45,1.5,STATS_BLEND,1,HOME,37.9,UNDER 2.5,64.8,NG,58.5,246,35.8,31.3,32.9,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.9,28.3,27.4
24,vf:season:3065904,BOURNEMOUTH,LIVERPOOL,5.75,4.1,1.5,1.9,1.85,1.95,1.75,STATS_BLEND,2,AWAY,58.5,UNDER 2.5,53.0,NG,54.0,244,18.0,18.4,63.5,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.6,21.5,58.5
24,vf:season:3065904,MANCHESTER BLUE,LONDON GUNS,1.65,4.6,3.95,1.45,2.6,1.5,2.4,STATS_BLEND,2,HOME,58.0,OVER 2.5,64.7,GG,62.8,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.0,20.1,27.8
24,vf:season:3065904,CRYSTAL PALACE,ASTON VILLA,4.55,3.85,1.65,1.85,1.85,1.85,1.85,STATS_BLEND,1,AWAY,52.5,OVER 2.5,53.3,GG,52.5,245,18.8,23.7,57.6,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.0,24.1,52.5
24,vf:season:3065904,WEST HAM,TOTTENHAM,2.75,3.9,2.15,1.7,2.05,1.65,2.1,STATS_BLEND,1,AWAY,40.3,OVER 2.5,51.2,GG,54.6,243,30.0,31.7,38.3,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.2,26.8,40.3
24,vf:season:3065904,EVERTON,LEEDS,1.95,3.0,4.35,3.8,1.22,3.0,1.35,STATS_BLEND,1,HOME,47.3,UNDER 2.5,72.7,NG,68.1,244,50.8,29.9,19.3,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.3,29.5,20.2
24,vf:season:3065904,WOLVERHAMPTON,NEWCASTLE,1.8,3.9,3.7,1.6,2.2,1.55,2.3,SIGNATURE,3,HOME,80.0,OVER 2.5,55.5,GG,53.1,246,59.8,19.1,21.1,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",80.0,5,51.2,22.0,22.4
24,vf:season:3065904,FULHAM,CHELSEA,5.75,3.95,1.55,1.95,1.75,2.0,1.7,SIGNATURE,4,AWAY,83.3,UNDER 2.5,54.2,NG,56.0,242,18.6,22.3,59.1,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",83.3,6,19.7,23.6,56.1
24,vf:season:3065904,BRIGHTON,MANCHESTER RED,3.5,3.4,2.0,2.1,1.65,1.9,1.8,STATS_BLEND,1,AWAY,47.9,UNDER 2.5,53.2,NG,50.1,246,22.4,26.4,51.2,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,28.1,26.4,47.9
25,vf:season:3065904,LIVERPOOL,CRYSTAL PALACE,1.22,5.75,10.75,1.6,2.15,2.25,1.6,STATS_BLEND,3,HOME,66.8,OVER 2.5,53.1,NG,58.1,242,59.9,29.3,10.7,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,66.8,22.0,11.7
25,vf:season:3065904,LONDON GUNS,BOURNEMOUTH,1.35,4.8,8.25,1.6,2.2,2.05,1.7,STATS_BLEND,3,HOME,66.5,OVER 2.5,54.0,NG,54.4,240,71.2,17.9,10.8,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.5,19.6,12.4
25,vf:season:3065904,LEEDS,FULHAM,2.1,3.0,3.75,3.3,1.3,2.7,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,70.0,NG,64.3,244,29.5,39.3,31.1,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,35.4,32.8,24.9
25,vf:season:3065904,MANCHESTER RED,MANCHESTER BLUE,2.15,3.8,2.9,1.6,2.15,1.55,2.25,STATS_BLEND,1,HOME,45.7,OVER 2.5,54.5,GG,56.6,244,38.1,25.8,36.1,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.7,24.5,38.0
25,vf:season:3065904,TOTTENHAM,BRIGHTON,1.55,4.1,5.0,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,59.6,UNDER 2.5,50.4,NG,50.9,242,63.2,21.9,14.9,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.6,22.4,18.8
25,vf:season:3065904,ASTON VILLA,WOLVERHAMPTON,1.55,4.05,5.0,1.85,1.85,1.85,1.85,SIGNATURE,4,AWAY,80.0,UNDER 2.5,50.5,NG,51.8,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",80.0,5,59.1,22.9,18.4
25,vf:season:3065904,NEWCASTLE,EVERTON,3.15,2.9,2.35,2.75,1.4,2.2,1.6,STATS_BLEND,1,AWAY,36.6,UNDER 2.5,63.5,NG,58.1,244,32.4,27.0,40.6,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,30.7,28.8,36.6
25,vf:season:3065904,CHELSEA,WEST HAM,1.6,4.35,4.6,1.5,2.45,1.55,2.3,STATS_BLEND,2,HOME,58.1,OVER 2.5,57.1,GG,56.0,243,58.4,23.9,17.7,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,58.1,22.6,21.6
26,vf:season:3065904,ASTON VILLA,LIVERPOOL,2.4,3.3,2.75,2.35,1.55,2.05,1.7,SIGNATURE,4,AWAY,83.3,UNDER 2.5,57.0,NG,52.2,247,29.1,29.1,41.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",83.3,6,38.9,27.6,39.7
