day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
22,vf:season:3067360,BOURNEMOUTH,WEST HAM,3.35,3.35,2.05,1.9,1.8,1.75,1.95,SIGNATURE,3,HOME,75.0,UNDER 2.5,51.5,GG,50.3,277,30.7,22.4,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,28.6,24.9,41.6
22,vf:season:3067360,MANCHESTER BLUE,FULHAM,1.22,6.5,9.5,1.6,2.2,2.2,1.6,STATS_BLEND,3,HOME,73.9,OVER 2.5,58.4,NG,54.3,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,73.9,16.8,9.8
22,vf:season:3067360,EVERTON,MANCHESTER RED,3.7,3.3,1.95,2.4,1.5,2.15,1.6,STATS_BLEND,1,AWAY,48.1,UNDER 2.5,62.1,NG,58.0,284,22.2,27.5,50.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",,,28.2,27.2,48.1
22,vf:season:3067360,CRYSTAL PALACE,WOLVERHAMPTON,2.2,4.25,2.55,1.6,2.25,1.65,2.1,STATS_BLEND,1,HOME,37.4,OVER 2.5,61.5,GG,60.0,288,37.5,20.8,41.7,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,37.4,21.5,35.7
22,vf:season:3067360,LIVERPOOL,NEWCASTLE,1.3,4.95,10.0,1.75,2.0,2.05,1.65,STATS_BLEND,3,HOME,68.9,OVER 2.5,53.8,NG,54.4,277,70.0,18.1,11.9,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.9,19.1,12.9
22,vf:season:3067360,BRIGHTON,LONDON GUNS,3.2,3.55,2.05,1.8,1.9,1.65,2.15,SIGNATURE,3,AWAY,71.4,OVER 2.5,52.1,GG,54.8,284,23.6,20.4,56.0,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",71.4,7,29.5,23.9,47.3
22,vf:season:3067360,ASTON VILLA,CHELSEA,2.55,3.5,2.5,2.1,1.65,1.85,1.85,SIGNATURE,3,HOME,70.0,UNDER 2.5,54.4,NG,50.8,282,45.0,24.1,30.9,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,43.7,24.9,37.0
22,vf:season:3067360,LEEDS,TOTTENHAM,3.85,3.65,1.85,2.6,1.45,2.45,1.5,STATS_BLEND,1,AWAY,46.3,UNDER 2.5,63.5,NG,59.3,284,24.6,28.2,47.2,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.7,26.7,46.3
24,vf:season:3067360,EVERTON,CHELSEA,3.25,3.3,2.15,2.2,1.6,2.0,1.75,STATS_BLEND,1,AWAY,42.5,UNDER 2.5,58.8,NG,53.1,287,29.3,31.0,39.7,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.2,28.4,42.5
24,vf:season:3067360,BOURNEMOUTH,ASTON VILLA,4.6,3.75,1.65,2.2,1.6,2.1,1.65,STATS_BLEND,1,AWAY,50.5,UNDER 2.5,57.9,NG,56.2,279,22.6,25.1,52.3,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,22.7,24.7,50.5
24,vf:season:3067360,FULHAM,NEWCASTLE,2.2,3.6,2.9,2.25,1.55,1.95,1.75,STATS_BLEND,1,HOME,39.2,UNDER 2.5,58.5,NG,53.6,280,44.3,24.6,31.1,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,39.2,25.1,28.7
24,vf:season:3067360,BRIGHTON,MANCHESTER RED,3.4,3.55,2.0,2.1,1.65,1.95,1.75,STATS_BLEND,1,AWAY,48.1,UNDER 2.5,53.4,NG,50.2,286,21.7,27.3,51.0,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,28.2,26.4,48.1
24,vf:season:3067360,CRYSTAL PALACE,WEST HAM,3.0,3.75,2.05,1.65,2.1,1.65,2.15,STATS_BLEND,1,AWAY,38.2,OVER 2.5,56.3,GG,59.2,282,34.4,28.4,37.2,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.8,25.8,38.2
24,vf:season:3067360,LIVERPOOL,TOTTENHAM,1.65,4.55,4.0,1.75,2.0,1.85,1.85,SIGNATURE,4,HOME,77.8,OVER 2.5,52.3,NG,51.1,285,60.7,15.8,23.5,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",77.8,9,59.5,19.3,27.2
23,vf:season:3067360,WEST HAM,ASTON VILLA,2.8,3.55,2.25,2.0,1.7,1.75,2.0,STATS_BLEND,1,AWAY,41.1,UNDER 2.5,54.1,GG,50.8,282,30.5,27.3,42.2,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,34.3,26.3,41.1
23,vf:season:3067360,CHELSEA,CRYSTAL PALACE,1.3,5.0,9.0,1.55,2.3,2.0,1.7,STATS_BLEND,3,HOME,68.1,OVER 2.5,59.2,NG,52.5,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.1,18.1,13.1
23,vf:season:3067360,TOTTENHAM,BRIGHTON,1.55,4.05,5.25,1.95,1.8,1.95,1.75,STATS_BLEND,2,HOME,59.2,UNDER 2.5,50.8,NG,52.0,281,61.9,21.0,17.1,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.2,22.3,19.3
23,vf:season:3067360,LONDON GUNS,LIVERPOOL,2.4,3.75,2.5,1.7,2.05,1.6,2.25,SIGNATURE,3,HOME,71.4,OVER 2.5,55.4,GG,60.6,284,35.2,29.2,35.6,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",71.4,14,41.6,26.0,38.9
23,vf:season:3067360,WOLVERHAMPTON,EVERTON,2.35,3.35,2.8,2.15,1.6,1.95,1.75,STATS_BLEND,1,HOME,41.8,UNDER 2.5,55.1,NG,51.4,284,46.5,28.2,25.4,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,41.8,27.5,28.8
23,vf:season:3067360,MANCHESTER RED,LEEDS,1.35,4.5,9.5,2.25,1.55,2.55,1.45,STATS_BLEND,3,HOME,67.6,UNDER 2.5,55.1,NG,59.2,278,70.9,23.0,6.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.6,22.3,10.9
23,vf:season:3067360,NEWCASTLE,MANCHESTER BLUE,4.95,4.2,1.55,1.6,2.2,1.75,1.95,STATS_BLEND,2,AWAY,56.4,OVER 2.5,56.2,GG,54.3,282,19.9,22.3,57.8,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.2,22.5,56.4
23,vf:season:3067360,FULHAM,BOURNEMOUTH,2.15,2.9,3.75,2.55,1.45,2.15,1.6,STATS_BLEND,1,HOME,39.8,UNDER 2.5,63.3,NG,57.1,282,44.7,33.3,22.0,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,39.8,30.6,21.7
25,vf:season:3067360,CHELSEA,LEEDS,1.4,4.0,9.0,2.0,1.7,2.25,1.55,STATS_BLEND,3,HOME,65.0,UNDER 2.5,56.0,NG,58.9,285,69.1,22.8,8.1,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,65.0,23.2,11.8
25,vf:season:3067360,WOLVERHAMPTON,BRIGHTON,2.05,3.4,3.35,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,42.8,OVER 2.5,53.5,GG,56.8,283,42.8,27.2,30.0,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",,,42.8,26.4,27.8
25,vf:season:3067360,TOTTENHAM,MANCHESTER BLUE,2.45,3.8,2.45,1.6,2.2,1.5,2.35,STATS_BLEND,1,HOME,41.8,OVER 2.5,56.0,GG,58.0,281,37.0,26.7,36.3,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,41.8,24.9,40.2
25,vf:season:3067360,ASTON VILLA,CRYSTAL PALACE,1.35,4.7,7.75,1.85,1.85,2.3,1.55,SIGNATURE,4,HOME,100.0,OVER 2.5,50.1,NG,57.6,280,74.3,15.7,10.0,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",100.0,5,66.7,19.1,12.9
25,vf:season:3067360,MANCHESTER RED,LIVERPOOL,2.25,3.6,2.8,1.9,1.8,1.75,1.95,STATS_BLEND,1,HOME,48.0,UNDER 2.5,50.2,GG,51.5,281,47.0,24.6,28.5,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.0,24.8,34.9
25,vf:season:3067360,NEWCASTLE,BOURNEMOUTH,1.85,3.5,3.85,2.05,1.65,1.9,1.8,SIGNATURE,3,HOME,83.3,UNDER 2.5,54.2,NG,52.8,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,45.7,26.8,20.1
25,vf:season:3067360,WEST HAM,EVERTON,2.15,3.2,3.25,2.25,1.55,1.85,1.85,STATS_BLEND,1,HOME,41.0,UNDER 2.5,58.3,GG,50.5,286,38.5,29.7,31.8,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,41.0,28.6,29.2
25,vf:season:3067360,LONDON GUNS,FULHAM,1.35,4.5,8.0,1.85,1.85,2.2,1.6,STATS_BLEND,2,HOME,63.4,UNDER 2.5,50.6,NG,54.2,284,63.7,22.9,13.4,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,63.4,22.1,13.4
27,vf:season:3067360,WOLVERHAMPTON,MANCHESTER BLUE,3.95,4.3,1.7,1.45,2.5,1.45,2.6,SIGNATURE,5,AWAY,100.0,OVER 2.5,62.4,GG,62.6,279,19.4,21.9,58.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",100.0,5,26.0,22.3,54.9
27,vf:season:3067360,MANCHESTER RED,FULHAM,1.3,4.65,10.0,2.05,1.7,2.8,1.4,STATS_BLEND,3,HOME,68.1,UNDER 2.5,53.2,NG,63.8,286,70.6,19.9,9.4,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,68.1,20.7,11.1
26,vf:season:3067360,MANCHESTER BLUE,MANCHESTER RED,1.85,4.1,3.4,1.55,2.25,1.6,2.2,STATS_BLEND,1,HOME,53.7,OVER 2.5,59.2,GG,56.5,280,50.7,23.2,26.1,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.7,22.5,31.7
26,vf:season:3067360,BOURNEMOUTH,CRYSTAL PALACE,2.3,3.15,3.0,2.3,1.55,1.8,1.9,STATS_BLEND,1,HOME,37.8,UNDER 2.5,57.7,NG,50.2,283,42.8,22.6,34.6,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.8,25.4,29.0
26,vf:season:3067360,LEEDS,WEST HAM,3.0,3.05,2.35,2.4,1.5,2.05,1.7,STATS_BLEND,1,AWAY,34.5,UNDER 2.5,58.9,NG,53.1,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.5,31.2,34.5
26,vf:season:3067360,LIVERPOOL,WOLVERHAMPTON,1.4,4.55,7.25,1.5,2.4,1.7,2.0,STATS_BLEND,3,HOME,67.8,OVER 2.5,62.3,GG,51.5,286,72.7,16.1,11.2,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,67.8,18.8,15.7
26,vf:season:3067360,FULHAM,TOTTENHAM,4.5,3.35,1.8,2.2,1.6,2.1,1.65,STATS_BLEND,1,AWAY,48.7,UNDER 2.5,59.2,NG,56.1,282,19.5,28.0,52.5,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,21.9,27.4,48.7
26,vf:season:3067360,BRIGHTON,CHELSEA,3.5,3.55,1.95,1.75,1.95,1.7,2.05,STATS_BLEND,1,AWAY,46.7,OVER 2.5,50.7,GG,51.9,280,30.7,22.5,46.8,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,31.0,24.5,46.7
26,vf:season:3067360,EVERTON,ASTON VILLA,2.95,2.8,2.6,3.0,1.35,2.2,1.6,STATS_BLEND,1,AWAY,37.5,UNDER 2.5,66.3,NG,59.1,282,37.9,24.1,37.9,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,36.3,28.2,37.5
26,vf:season:3067360,NEWCASTLE,LONDON GUNS,3.4,3.95,1.9,1.8,1.9,1.75,1.95,STATS_BLEND,1,AWAY,46.9,OVER 2.5,51.5,GG,51.7,279,26.5,23.3,50.2,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,28.0,23.7,46.9
17,vf:season:3067386,WOLVERHAMPTON,CHELSEA,3.4,4.1,1.85,1.45,2.65,1.5,2.45,STATS_BLEND,1,AWAY,46.7,OVER 2.5,62.1,GG,61.8,281,23.1,33.1,43.8,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",,,28.8,26.5,46.7
17,vf:season:3067386,NEWCASTLE,CRYSTAL PALACE,2.05,3.75,3.1,2.0,1.75,1.9,1.85,STATS_BLEND,1,HOME,41.9,UNDER 2.5,53.2,NG,51.5,282,45.7,19.5,34.8,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",,,41.9,22.6,28.8
17,vf:season:3067386,TOTTENHAM,EVERTON,1.8,3.3,4.35,2.4,1.5,2.25,1.6,SIGNATURE,3,DRAW,71.4,UNDER 2.5,61.3,NG,57.0,280,53.9,30.7,15.4,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,53.0,28.3,20.6
17,vf:season:3067386,ASTON VILLA,LIVERPOOL,2.35,3.45,2.7,2.35,1.55,2.05,1.7,SIGNATURE,3,AWAY,75.0,UNDER 2.5,57.5,NG,52.0,286,28.0,29.4,42.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,38.9,27.2,40.3
17,vf:season:3067386,BOURNEMOUTH,MANCHESTER BLUE,5.0,5.0,1.45,1.65,2.1,1.85,1.85,STATS_BLEND,2,AWAY,60.6,OVER 2.5,54.4,GG,52.1,282,17.4,17.4,65.2,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",,,20.3,19.4,60.6
17,vf:season:3067386,BRIGHTON,LEEDS,1.9,3.05,4.45,2.7,1.4,2.5,1.5,SIGNATURE,3,HOME,85.7,UNDER 2.5,63.6,NG,59.9,283,48.1,30.7,21.2,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",85.7,7,46.0,29.4,20.6
17,vf:season:3067386,MANCHESTER RED,FULHAM,1.3,4.6,10.0,2.05,1.7,2.8,1.4,STATS_BLEND,3,HOME,68.1,UNDER 2.5,53.2,NG,63.8,286,70.6,19.9,9.4,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,68.1,20.8,11.1
17,vf:season:3067386,LONDON GUNS,WEST HAM,1.6,4.15,4.65,1.5,2.35,1.5,2.4,SIGNATURE,5,HOME,100.0,OVER 2.5,61.1,GG,60.2,282,55.7,21.3,23.0,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",100.0,5,56.5,22.2,23.2
18,vf:season:3067386,LEEDS,LIVERPOOL,6.0,3.55,1.6,2.55,1.45,2.45,1.5,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,63.4,NG,61.1,283,17.7,25.8,56.5,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,19.8,26.2,54.7
18,vf:season:3067386,WEST HAM,ASTON VILLA,2.8,3.55,2.3,2.0,1.7,1.7,2.0,STATS_BLEND,1,AWAY,40.9,UNDER 2.5,54.1,GG,51.1,282,30.5,27.3,42.2,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,34.4,26.3,40.9
18,vf:season:3067386,CRYSTAL PALACE,MANCHESTER RED,4.7,4.2,1.6,1.85,1.85,1.95,1.75,STATS_BLEND,2,AWAY,58.6,OVER 2.5,50.5,NG,51.2,280,18.9,13.2,67.9,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,22.0,19.5,58.6
18,vf:season:3067386,CHELSEA,TOTTENHAM,2.0,3.3,3.65,1.65,2.1,1.55,2.25,STATS_BLEND,1,HOME,49.8,OVER 2.5,54.0,GG,57.3,281,48.4,22.1,29.5,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,49.8,24.8,30.1
18,vf:season:3067386,FULHAM,BOURNEMOUTH,2.15,2.85,3.75,2.55,1.45,2.15,1.6,STATS_BLEND,1,HOME,39.7,UNDER 2.5,63.3,NG,57.1,282,44.7,33.3,22.0,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,39.7,30.8,21.6
18,vf:season:3067386,BRIGHTON,WOLVERHAMPTON,1.95,3.7,3.4,1.7,2.0,1.65,2.15,SIGNATURE,4,HOME,100.0,OVER 2.5,52.9,GG,55.5,282,51.1,19.5,29.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",100.0,11,46.6,22.6,27.8
18,vf:season:3067386,MANCHESTER BLUE,LONDON GUNS,1.7,4.55,3.75,1.45,2.6,1.55,2.3,STATS_BLEND,2,HOME,57.9,OVER 2.5,64.9,GG,62.1,279,57.3,18.6,24.0,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,57.9,20.0,28.0
18,vf:season:3067386,EVERTON,NEWCASTLE,1.7,3.55,4.9,2.3,1.55,2.15,1.6,STATS_BLEND,1,HOME,52.5,UNDER 2.5,59.6,NG,55.7,282,57.4,25.5,17.0,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,52.5,25.5,18.6
19,vf:season:3067386,WOLVERHAMPTON,LEEDS,1.95,3.35,3.75,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,47.3,UNDER 2.5,55.0,NG,51.7,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.3,27.3,21.3
19,vf:season:3067386,ASTON VILLA,MANCHESTER BLUE,2.45,4.05,2.35,1.85,1.85,1.75,2.0,SIGNATURE,5,AWAY,100.0,OVER 2.5,50.4,GG,53.6,287,26.1,24.0,49.8,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",100.0,5,37.6,23.4,45.6
19,vf:season:3067386,LIVERPOOL,WEST HAM,1.45,4.75,5.75,1.7,2.05,1.85,1.85,SIGNATURE,4,HOME,80.0,OVER 2.5,55.0,NG,51.2,283,62.5,19.8,17.7,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",80.0,5,63.3,20.2,19.9
19,vf:season:3067386,BOURNEMOUTH,CRYSTAL PALACE,2.3,3.15,3.0,2.3,1.55,1.8,1.9,STATS_BLEND,1,HOME,37.8,UNDER 2.5,57.7,NG,50.2,283,42.8,22.6,34.6,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.8,25.4,29.0
19,vf:season:3067386,LONDON GUNS,FULHAM,1.35,4.5,7.75,1.85,1.85,2.2,1.6,SIGNATURE,4,HOME,72.7,UNDER 2.5,50.6,NG,54.2,284,63.7,22.9,13.4,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",72.7,11,63.3,22.1,13.6
19,vf:season:3067386,TOTTENHAM,BRIGHTON,1.55,4.05,5.25,1.95,1.8,1.95,1.75,STATS_BLEND,2,HOME,59.2,UNDER 2.5,50.8,NG,52.0,281,61.9,21.0,17.1,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.2,22.3,19.3
19,vf:season:3067386,NEWCASTLE,CHELSEA,5.75,3.8,1.55,1.65,2.05,1.75,1.95,STATS_BLEND,2,AWAY,56.3,OVER 2.5,52.6,GG,51.0,283,18.4,21.2,60.4,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.6,23.1,56.3
19,vf:season:3067386,MANCHESTER RED,EVERTON,1.65,3.35,5.5,2.3,1.55,2.2,1.6,STATS_BLEND,2,HOME,56.9,UNDER 2.5,58.9,NG,56.1,283,55.8,29.3,14.8,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,56.9,27.6,18.6
20,vf:season:3067386,FULHAM,ASTON VILLA,5.0,3.5,1.7,2.6,1.45,2.5,1.45,STATS_BLEND,1,AWAY,49.9,UNDER 2.5,62.9,NG,61.4,287,15.7,32.8,51.6,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.8,28.7,49.9
20,vf:season:3067386,LEEDS,WEST HAM,3.0,3.05,2.35,2.4,1.5,2.05,1.7,STATS_BLEND,1,AWAY,34.5,UNDER 2.5,58.9,NG,53.1,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.5,31.2,34.5
20,vf:season:3067386,MANCHESTER BLUE,LIVERPOOL,2.05,3.8,3.1,1.45,2.5,1.5,2.45,SIGNATURE,4,HOME,100.0,OVER 2.5,60.1,GG,58.5,289,44.6,20.8,34.6,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",100.0,7,49.7,22.6,35.8
20,vf:season:3067386,EVERTON,BOURNEMOUTH,1.7,3.15,5.75,2.45,1.5,2.3,1.55,STATS_BLEND,1,HOME,51.6,UNDER 2.5,61.3,NG,60.1,279,55.2,29.7,15.1,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,51.6,28.3,15.8
20,vf:season:3067386,WOLVERHAMPTON,TOTTENHAM,2.9,4.15,2.05,1.65,2.15,1.6,2.2,SIGNATURE,4,AWAY,83.3,OVER 2.5,55.4,GG,57.0,280,33.2,20.7,46.1,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",83.3,12,34.2,22.3,43.9
20,vf:season:3067386,CRYSTAL PALACE,LONDON GUNS,3.7,4.15,1.75,1.55,2.3,1.65,2.1,STATS_BLEND,1,AWAY,49.1,OVER 2.5,58.3,GG,56.0,281,28.5,19.2,52.3,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,27.5,21.7,49.1
20,vf:season:3067386,BRIGHTON,NEWCASTLE,1.95,3.2,3.9,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,45.1,UNDER 2.5,55.6,GG,50.9,281,47.0,34.2,18.9,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",,,45.1,29.6,21.1
20,vf:season:3067386,CHELSEA,MANCHESTER RED,2.5,3.45,2.55,1.7,2.05,1.55,2.3,STATS_BLEND,1,HOME,44.1,OVER 2.5,52.2,GG,55.8,287,42.9,22.6,34.5,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.1,24.4,38.2
21,vf:season:3067386,WEST HAM,MANCHESTER BLUE,4.05,3.65,1.8,1.45,2.55,1.45,2.55,STATS_BLEND,1,AWAY,52.1,OVER 2.5,61.6,GG,59.8,285,21.8,23.9,54.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",,,27.2,24.6,52.1
21,vf:season:3067386,BOURNEMOUTH,CHELSEA,5.75,4.25,1.5,1.65,2.15,1.75,2.0,SIGNATURE,4,AWAY,85.7,OVER 2.5,54.1,NG,50.5,280,20.0,14.3,65.7,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",85.7,7,20.3,19.6,59.1
21,vf:season:3067386,MANCHESTER RED,BRIGHTON,1.5,3.6,7.0,1.95,1.75,2.0,1.75,STATS_BLEND,2,HOME,63.4,UNDER 2.5,51.2,NG,54.6,280,68.2,21.1,10.7,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.4,23.3,15.3
21,vf:season:3067386,LONDON GUNS,EVERTON,1.6,4.4,4.25,2.05,1.7,1.95,1.75,STATS_BLEND,2,HOME,57.2,UNDER 2.5,53.9,NG,51.3,283,58.0,24.7,17.3,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,57.2,23.4,21.4
21,vf:season:3067386,ASTON VILLA,CRYSTAL PALACE,1.35,4.75,7.75,1.85,1.85,2.3,1.55,STATS_BLEND,3,HOME,66.8,OVER 2.5,50.1,NG,57.6,280,74.3,15.7,10.0,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.8,19.1,12.9
21,vf:season:3067386,LIVERPOOL,FULHAM,1.3,4.6,12.25,1.85,1.85,2.45,1.5,STATS_BLEND,3,HOME,70.5,UNDER 2.5,52.5,NG,63.8,284,74.3,16.5,9.2,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.5,19.5,10.4
21,vf:season:3067386,TOTTENHAM,LEEDS,1.5,3.9,7.0,2.15,1.65,2.25,1.6,STATS_BLEND,2,HOME,62.1,UNDER 2.5,53.9,NG,58.0,281,66.9,23.1,10.0,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.1,23.8,13.7
21,vf:season:3067386,NEWCASTLE,WOLVERHAMPTON,2.45,3.55,2.6,1.55,2.3,1.5,2.45,SIGNATURE,3,AWAY,75.0,OVER 2.5,59.1,GG,59.2,283,38.9,18.7,42.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",75.0,12,36.6,22.5,35.7
22,vf:season:3067386,CRYSTAL PALACE,LIVERPOOL,5.25,3.85,1.6,1.7,2.05,1.85,1.85,STATS_BLEND,2,AWAY,56.3,OVER 2.5,53.8,GG,51.1,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.6,23.4,56.3
22,vf:season:3067386,WOLVERHAMPTON,MANCHESTER RED,3.7,3.65,1.85,1.7,2.0,1.75,2.0,STATS_BLEND,1,AWAY,51.4,OVER 2.5,55.1,GG,55.3,287,19.5,23.7,56.8,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",,,26.5,24.5,51.4
22,vf:season:3067386,LEEDS,MANCHESTER BLUE,5.25,3.35,1.7,2.15,1.6,2.15,1.65,SIGNATURE,3,AWAY,80.0,UNDER 2.5,56.8,NG,56.1,288,18.8,17.7,63.5,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",80.0,5,21.0,23.7,56.5
22,vf:season:3067386,FULHAM,WEST HAM,2.9,3.45,2.25,2.05,1.7,1.9,1.8,STATS_BLEND,1,AWAY,37.5,UNDER 2.5,56.6,NG,52.0,287,32.4,28.2,39.4,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,31.0,27.1,37.5
22,vf:season:3067386,CHELSEA,LONDON GUNS,1.85,3.95,3.55,1.65,2.1,1.65,2.15,STATS_BLEND,1,HOME,52.1,OVER 2.5,56.0,GG,57.3,284,50.7,23.9,25.4,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",,,52.1,23.5,29.1
22,vf:season:3067386,TOTTENHAM,NEWCASTLE,1.4,5.25,5.75,1.7,2.0,1.9,1.85,STATS_BLEND,3,HOME,65.9,OVER 2.5,54.8,NG,52.6,285,73.3,13.3,13.3,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,65.9,17.3,16.1
22,vf:season:3067386,EVERTON,ASTON VILLA,2.95,2.8,2.65,2.95,1.35,2.2,1.6,STATS_BLEND,1,AWAY,37.3,UNDER 2.5,66.1,NG,59.1,282,37.9,24.1,37.9,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,36.4,28.3,37.3
22,vf:season:3067386,BRIGHTON,BOURNEMOUTH,1.75,3.65,4.25,2.2,1.6,2.0,1.7,STATS_BLEND,1,HOME,50.1,UNDER 2.5,56.2,NG,55.5,278,55.0,23.0,21.9,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",,,50.1,24.2,20.5
23,vf:season:3067386,ASTON VILLA,CHELSEA,2.55,3.5,2.5,2.05,1.65,1.85,1.85,SIGNATURE,3,HOME,70.0,UNDER 2.5,54.1,NG,50.8,282,45.0,24.1,30.9,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,43.7,24.9,37.0
