day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
23,vf:season:3066105,CRYSTAL PALACE,WOLVERHAMPTON,2.2,4.05,2.6,1.6,2.2,1.6,2.2,STATS_BLEND,1,HOME,37.4,OVER 2.5,61.3,GG,60.7,288,37.5,20.8,41.7,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,37.4,21.9,35.3
23,vf:season:3066105,EVERTON,CHELSEA,3.3,3.4,2.05,2.15,1.6,1.95,1.75,STATS_BLEND,1,AWAY,43.2,UNDER 2.5,58.5,NG,52.9,287,29.3,31.0,39.7,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,31.9,28.0,43.2
23,vf:season:3066105,LIVERPOOL,BRIGHTON,1.4,5.0,6.25,1.85,1.85,2.25,1.6,SIGNATURE,4,HOME,75.0,OVER 2.5,51.6,NG,57.4,285,72.6,15.8,11.6,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",75.0,8,67.7,18.4,16.3
23,vf:season:3066105,TOTTENHAM,MANCHESTER RED,2.35,3.75,2.6,1.85,1.85,1.65,2.1,SIGNATURE,3,AWAY,70.0,UNDER 2.5,51.7,GG,51.6,281,44.5,24.6,31.0,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,45.1,24.4,36.7
23,vf:season:3066105,LONDON GUNS,FULHAM,1.4,4.4,7.75,1.85,1.9,2.15,1.65,SIGNATURE,3,HOME,72.7,UNDER 2.5,50.3,NG,53.6,284,63.7,22.9,13.4,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",72.7,11,62.9,22.4,13.7
23,vf:season:3066105,WEST HAM,BOURNEMOUTH,1.55,4.4,4.6,1.85,1.9,1.8,1.9,STATS_BLEND,1,HOME,53.4,OVER 2.5,51.3,NG,50.3,281,55.2,21.4,23.5,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,53.4,21.7,20.3
23,vf:season:3066105,ASTON VILLA,MANCHESTER BLUE,2.5,3.8,2.4,1.9,1.85,1.7,2.05,SIGNATURE,3,AWAY,85.7,OVER 2.5,50.1,GG,54.1,287,26.1,24.0,49.8,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",85.7,7,37.3,24.1,45.3
23,vf:season:3066105,NEWCASTLE,LEEDS,2.5,3.15,2.75,2.55,1.45,2.2,1.6,SIGNATURE,3,DRAW,83.3,UNDER 2.5,63.9,NG,60.0,278,37.1,28.8,34.2,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",83.3,6,35.5,28.1,30.3
24,vf:season:3066105,BOURNEMOUTH,ASTON VILLA,4.45,3.65,1.7,2.2,1.6,2.1,1.65,STATS_BLEND,1,AWAY,49.9,UNDER 2.5,57.9,NG,56.2,279,22.6,25.1,52.3,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,23.0,25.0,49.9
24,vf:season:3066105,CHELSEA,WEST HAM,1.6,4.4,4.45,1.5,2.45,1.55,2.3,STATS_BLEND,2,HOME,57.8,OVER 2.5,57.2,GG,56.0,282,58.2,24.5,17.4,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.8,22.8,21.7
24,vf:season:3066105,BRIGHTON,CRYSTAL PALACE,1.75,4.1,3.8,1.85,1.85,1.85,1.9,STATS_BLEND,1,HOME,48.2,UNDER 2.5,52.1,GG,50.6,285,49.5,25.3,25.3,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.2,24.0,23.2
24,vf:season:3066105,NEWCASTLE,EVERTON,3.15,2.9,2.4,2.7,1.4,2.15,1.6,STATS_BLEND,1,AWAY,35.9,UNDER 2.5,62.9,NG,57.4,283,33.2,27.6,39.2,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,31.1,29.1,35.9
24,vf:season:3066105,LEEDS,FULHAM,2.05,3.0,3.75,3.3,1.3,2.75,1.4,SIGNATURE,4,DRAW,83.3,UNDER 2.5,69.7,NG,64.6,283,32.2,38.2,29.7,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,36.6,32.2,24.3
24,vf:season:3066105,MANCHESTER RED,LONDON GUNS,1.8,4.35,3.4,1.6,2.25,1.6,2.2,STATS_BLEND,1,HOME,53.6,OVER 2.5,53.5,GG,55.4,281,51.2,29.2,19.6,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",,,53.6,24.5,27.4
24,vf:season:3066105,MANCHESTER BLUE,LIVERPOOL,2.0,3.9,3.05,1.5,2.45,1.5,2.45,STATS_BLEND,1,HOME,50.0,OVER 2.5,59.6,GG,58.5,289,44.6,20.8,34.6,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",,,50.0,22.2,35.9
24,vf:season:3066105,WOLVERHAMPTON,TOTTENHAM,2.9,3.9,2.1,1.65,2.1,1.6,2.15,STATS_BLEND,1,AWAY,43.5,OVER 2.5,55.2,GG,56.8,280,33.2,20.7,46.1,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",,,34.2,22.9,43.5
25,vf:season:3066105,LIVERPOOL,BOURNEMOUTH,1.25,5.75,9.5,1.65,2.1,2.2,1.6,STATS_BLEND,3,HOME,73.8,OVER 2.5,56.0,NG,59.2,283,81.3,11.7,7.1,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.8,15.7,10.5
25,vf:season:3066105,LONDON GUNS,WOLVERHAMPTON,1.45,5.25,4.8,1.4,2.8,1.5,2.35,STATS_BLEND,2,HOME,61.4,OVER 2.5,65.0,GG,59.7,279,63.4,17.6,19.0,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,61.4,18.4,20.9
25,vf:season:3066105,EVERTON,LEEDS,1.9,3.05,4.4,3.85,1.22,3.05,1.35,STATS_BLEND,1,HOME,47.8,UNDER 2.5,72.5,NG,68.1,283,50.9,28.6,20.5,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.8,28.8,20.4
25,vf:season:3066105,CRYSTAL PALACE,MANCHESTER BLUE,5.5,4.1,1.5,1.65,2.05,1.85,1.9,STATS_BLEND,2,AWAY,58.0,OVER 2.5,54.6,GG,52.4,284,15.1,24.3,60.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,19.4,23.4,58.0
25,vf:season:3066105,TOTTENHAM,BRIGHTON,1.55,4.05,5.25,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,59.2,UNDER 2.5,50.5,NG,51.5,281,61.9,21.0,17.1,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.2,22.3,19.3
25,vf:season:3066105,FULHAM,MANCHESTER RED,5.25,3.5,1.65,2.45,1.5,2.35,1.55,STATS_BLEND,1,AWAY,54.6,UNDER 2.5,60.2,NG,60.0,280,17.1,23.9,58.9,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,19.9,25.4,54.6
25,vf:season:3066105,ASTON VILLA,CHELSEA,2.4,3.55,2.6,2.05,1.7,1.8,1.9,SIGNATURE,3,HOME,70.0,UNDER 2.5,53.9,NG,50.2,282,45.0,24.1,30.9,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,44.5,24.7,36.3
25,vf:season:3066105,WEST HAM,NEWCASTLE,1.6,4.0,4.65,1.65,2.15,1.8,1.95,STATS_BLEND,1,HOME,53.9,OVER 2.5,55.3,GG,51.0,286,58.7,19.9,21.3,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.9,22.0,20.3
26,vf:season:3066105,MANCHESTER BLUE,TOTTENHAM,1.7,3.95,4.05,1.55,2.35,1.55,2.35,SIGNATURE,4,HOME,77.8,OVER 2.5,61.7,GG,59.7,285,53.0,22.8,24.2,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",77.8,9,56.1,22.7,27.2
26,vf:season:3066105,EVERTON,WEST HAM,2.2,3.65,2.85,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,42.9,UNDER 2.5,53.9,GG,50.3,279,44.4,22.6,33.0,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,42.9,24.5,31.8
26,vf:season:3066105,WOLVERHAMPTON,FULHAM,1.7,3.95,4.25,1.9,1.85,1.85,1.85,SIGNATURE,5,HOME,100.0,UNDER 2.5,51.9,NG,51.1,284,52.8,24.6,22.5,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",100.0,5,50.1,24.1,20.8
26,vf:season:3066105,BRIGHTON,LONDON GUNS,3.05,3.6,2.1,1.8,1.9,1.65,2.1,SIGNATURE,5,AWAY,100.0,OVER 2.5,52.1,GG,54.5,284,23.6,20.4,56.0,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",100.0,6,30.0,23.7,46.9
26,vf:season:3066105,LEEDS,MANCHESTER RED,5.75,3.35,1.65,2.55,1.45,2.45,1.5,SIGNATURE,4,AWAY,75.0,UNDER 2.5,62.0,NG,61.1,284,21.5,23.6,54.9,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",75.0,12,21.3,25.9,53.3
26,vf:season:3066105,NEWCASTLE,ASTON VILLA,4.05,3.2,1.9,2.1,1.65,1.95,1.75,STATS_BLEND,1,AWAY,48.4,UNDER 2.5,56.9,NG,56.7,282,23.0,22.7,54.3,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,24.9,25.7,48.4
26,vf:season:3066105,BOURNEMOUTH,CRYSTAL PALACE,2.35,3.2,2.95,2.2,1.6,1.8,1.9,STATS_BLEND,1,HOME,37.6,UNDER 2.5,57.0,NG,50.2,283,42.8,22.6,34.6,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.6,25.3,29.3
26,vf:season:3066105,CHELSEA,LIVERPOOL,2.1,3.85,2.9,1.75,1.95,1.6,2.15,STATS_BLEND,1,HOME,47.5,OVER 2.5,54.2,GG,57.8,281,44.5,22.1,33.5,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.5,23.2,36.2
27,vf:season:3066105,LONDON GUNS,MANCHESTER BLUE,2.4,3.9,2.45,1.45,2.55,1.5,2.45,STATS_BLEND,1,HOME,42.0,OVER 2.5,59.9,GG,60.6,287,36.2,31.0,32.8,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,42.0,26.1,39.0
27,vf:season:3066105,WEST HAM,LEEDS,1.85,3.55,3.85,2.15,1.65,1.95,1.8,SIGNATURE,4,AWAY,80.0,UNDER 2.5,55.2,NG,53.5,282,56.7,21.6,21.6,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",80.0,5,50.2,24.3,22.0
27,vf:season:3066105,TOTTENHAM,BOURNEMOUTH,1.35,5.0,8.0,1.7,2.05,2.0,1.75,STATS_BLEND,3,HOME,65.7,OVER 2.5,51.2,NG,56.1,282,69.1,17.4,13.5,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,65.7,19.2,13.5
27,vf:season:3066105,LIVERPOOL,NEWCASTLE,1.25,4.95,11.0,1.7,2.0,2.1,1.65,SIGNATURE,5,HOME,100.0,OVER 2.5,54.1,NG,54.7,277,70.0,18.1,11.9,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",100.0,6,69.5,18.9,12.5
27,vf:season:3066105,CRYSTAL PALACE,CHELSEA,6.75,3.95,1.5,1.6,2.25,1.65,2.15,STATS_BLEND,2,AWAY,59.3,OVER 2.5,58.2,GG,56.5,283,14.5,19.8,65.7,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,18.1,22.3,59.3
27,vf:season:3066105,FULHAM,BRIGHTON,3.05,3.35,2.2,2.75,1.4,2.35,1.55,SIGNATURE,3,AWAY,75.0,UNDER 2.5,66.1,NG,63.2,280,32.1,23.2,44.6,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",75.0,8,30.2,25.5,38.8
27,vf:season:3066105,MANCHESTER RED,WOLVERHAMPTON,1.45,4.3,6.5,1.65,2.15,1.85,1.85,SIGNATURE,3,HOME,71.4,OVER 2.5,56.5,NG,52.5,281,70.5,15.3,14.2,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,14,65.4,19.2,17.3
27,vf:season:3066105,ASTON VILLA,EVERTON,1.85,3.0,4.75,2.85,1.35,2.5,1.45,SIGNATURE,3,DRAW,75.0,UNDER 2.5,66.9,NG,61.3,283,55.8,29.7,14.5,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,52.8,29.2,19.6
28,vf:season:3066105,MANCHESTER BLUE,FULHAM,1.2,6.75,9.75,1.6,2.25,2.25,1.55,STATS_BLEND,3,HOME,74.3,OVER 2.5,58.6,NG,54.8,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,74.3,16.6,9.7
28,vf:season:3066105,EVERTON,LIVERPOOL,4.0,3.05,2.0,2.55,1.45,2.15,1.65,STATS_BLEND,1,AWAY,46.3,UNDER 2.5,60.7,NG,54.5,283,28.3,25.8,45.9,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",,,29.7,27.8,46.3
28,vf:season:3066105,NEWCASTLE,CRYSTAL PALACE,2.0,3.75,3.2,1.95,1.75,1.8,1.9,STATS_BLEND,1,HOME,42.3,UNDER 2.5,52.9,NG,50.6,282,45.7,19.5,34.8,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",,,42.3,22.5,28.4
28,vf:season:3066105,BRIGHTON,MANCHESTER RED,3.5,3.4,2.0,2.1,1.65,1.9,1.8,STATS_BLEND,1,AWAY,48.0,UNDER 2.5,53.4,GG,50.3,286,21.7,27.3,51.0,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,27.8,26.8,48.0
28,vf:season:3066105,BOURNEMOUTH,LONDON GUNS,4.0,3.65,1.8,2.15,1.65,1.95,1.75,STATS_BLEND,1,AWAY,48.5,UNDER 2.5,55.6,NG,51.6,287,19.9,28.2,51.9,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,23.1,26.1,48.5
28,vf:season:3066105,WEST HAM,ASTON VILLA,2.95,3.5,2.2,2.0,1.75,1.7,2.05,STATS_BLEND,1,AWAY,41.6,UNDER 2.5,53.8,GG,51.4,282,30.5,27.3,42.2,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.6,26.5,41.6
28,vf:season:3066105,LEEDS,WOLVERHAMPTON,2.5,3.45,2.55,2.2,1.6,2.0,1.75,SIGNATURE,4,HOME,71.4,UNDER 2.5,54.4,NG,53.2,278,42.1,22.3,35.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",71.4,7,36.9,24.5,33.5
28,vf:season:3066105,CHELSEA,TOTTENHAM,1.9,3.4,3.8,1.65,2.1,1.55,2.25,STATS_BLEND,1,HOME,50.6,OVER 2.5,54.0,GG,57.3,281,48.4,22.1,29.5,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,50.6,24.4,29.7
29,vf:season:3066105,MANCHESTER RED,MANCHESTER BLUE,2.1,3.75,2.95,1.65,2.15,1.55,2.25,STATS_BLEND,1,HOME,46.0,OVER 2.5,54.3,GG,57.0,283,38.2,26.1,35.7,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,46.0,24.6,37.4
29,vf:season:3066105,LONDON GUNS,CHELSEA,2.25,3.5,2.9,1.55,2.25,1.5,2.5,SIGNATURE,4,HOME,87.5,OVER 2.5,58.2,GG,59.8,283,44.5,25.8,29.7,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,46.0,25.3,34.5
29,vf:season:3066105,TOTTENHAM,NEWCASTLE,1.35,5.25,6.0,1.7,2.0,1.9,1.8,STATS_BLEND,3,HOME,66.4,OVER 2.5,54.8,NG,52.9,285,73.3,13.3,13.3,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.4,17.2,15.7
29,vf:season:3066105,LIVERPOOL,WEST HAM,1.45,5.0,5.5,1.65,2.1,1.85,1.85,STATS_BLEND,2,HOME,63.3,OVER 2.5,55.5,NG,51.2,283,62.5,19.8,17.7,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",,,63.3,19.9,20.2
29,vf:season:3066105,FULHAM,BOURNEMOUTH,2.1,3.0,3.65,2.6,1.45,2.2,1.6,STATS_BLEND,1,HOME,40.0,UNDER 2.5,63.5,NG,57.4,282,44.7,33.3,22.0,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,40.0,30.1,21.9
29,vf:season:3066105,WOLVERHAMPTON,BRIGHTON,2.05,3.6,3.15,1.65,2.1,1.6,2.15,SIGNATURE,3,HOME,88.9,OVER 2.5,53.5,GG,56.5,283,42.8,27.2,30.0,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",88.9,9,42.7,25.7,28.5
29,vf:season:3066105,ASTON VILLA,LEEDS,1.55,3.4,7.0,2.55,1.45,2.7,1.4,STATS_BLEND,2,HOME,57.1,UNDER 2.5,64.0,NG,64.3,283,56.9,26.1,17.0,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,57.1,26.3,16.1
29,vf:season:3066105,CRYSTAL PALACE,EVERTON,2.9,3.45,2.25,2.35,1.5,2.15,1.6,STATS_BLEND,1,AWAY,37.6,UNDER 2.5,58.9,NG,55.0,279,32.3,26.5,41.2,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.6,26.6,37.6
30,vf:season:3066105,WEST HAM,CRYSTAL PALACE,1.7,3.95,4.25,1.7,2.0,1.75,2.0,STATS_BLEND,1,HOME,51.9,OVER 2.5,53.8,GG,54.4,285,56.1,27.4,16.5,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,51.9,24.9,19.2
30,vf:season:3066105,MANCHESTER BLUE,WOLVERHAMPTON,1.35,5.5,6.5,1.3,3.15,1.6,2.2,SIGNATURE,4,HOME,80.0,OVER 2.5,71.3,GG,57.1,281,79.0,9.6,11.4,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",80.0,5,71.1,14.9,16.3
30,vf:season:3066105,CHELSEA,FULHAM,1.3,4.65,10.0,1.9,1.8,2.4,1.5,STATS_BLEND,3,HOME,66.7,UNDER 2.5,51.3,NG,56.7,283,68.9,23.0,8.1,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.7,21.8,10.7
30,vf:season:3066105,LEEDS,BRIGHTON,3.15,2.65,2.6,3.0,1.35,2.4,1.5,STATS_BLEND,1,AWAY,33.8,UNDER 2.5,69.2,NG,63.2,284,31.0,31.0,38.0,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",,,30.0,31.3,33.8
30,vf:season:3066105,ASTON VILLA,LIVERPOOL,2.45,3.4,2.65,2.3,1.55,2.05,1.7,SIGNATURE,3,AWAY,75.0,UNDER 2.5,57.3,NG,52.0,286,28.0,29.4,42.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,38.3,27.4,40.6
30,vf:season:3066105,EVERTON,TOTTENHAM,2.8,3.05,2.5,2.5,1.45,2.15,1.65,STATS_BLEND,1,AWAY,38.3,UNDER 2.5,62.3,NG,56.5,282,33.7,26.6,39.7,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.4,27.9,38.3
30,vf:season:3066105,NEWCASTLE,LONDON GUNS,3.2,4.05,1.95,1.8,1.9,1.75,1.95,STATS_BLEND,1,AWAY,46.4,OVER 2.5,51.5,GG,51.7,279,26.5,23.3,50.2,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,28.7,23.4,46.4
30,vf:season:3066105,BOURNEMOUTH,MANCHESTER RED,6.5,3.65,1.55,1.95,1.75,1.9,1.8,STATS_BLEND,2,AWAY,57.2,UNDER 2.5,53.3,NG,53.4,286,18.2,20.3,61.5,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,18.9,23.4,57.2
1,vf:season:3066134,TOTTENHAM,CRYSTAL PALACE,1.4,4.8,6.25,1.8,1.9,2.05,1.7,SIGNATURE,4,HOME,76.9,OVER 2.5,50.0,NG,53.5,278,68.7,23.0,8.3,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",76.9,13,64.2,21.4,13.5
1,vf:season:3066134,WOLVERHAMPTON,ASTON VILLA,3.3,3.7,1.95,1.85,1.85,1.7,2.0,STATS_BLEND,1,AWAY,45.3,OVER 2.5,52.2,GG,57.1,280,28.6,24.3,47.1,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,30.9,24.7,45.3
1,vf:season:3066134,WEST HAM,BOURNEMOUTH,1.55,4.45,4.6,1.8,1.9,1.8,1.9,STATS_BLEND,1,HOME,53.4,OVER 2.5,51.6,NG,50.3,281,55.2,21.4,23.5,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,53.4,21.7,20.3
1,vf:season:3066134,CHELSEA,LEEDS,1.4,3.95,8.75,2.0,1.7,2.3,1.55,SIGNATURE,4,HOME,80.0,UNDER 2.5,56.0,NG,59.1,285,69.1,22.8,8.1,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",80.0,5,64.8,23.3,11.9
1,vf:season:3066134,FULHAM,EVERTON,4.15,2.9,2.05,3.1,1.3,2.65,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,68.7,NG,62.4,282,23.0,30.1,46.8,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,23.8,30.4,41.3
1,vf:season:3066134,MANCHESTER BLUE,LIVERPOOL,2.0,3.9,3.1,1.5,2.45,1.5,2.45,STATS_BLEND,1,HOME,50.1,OVER 2.5,59.6,GG,58.5,289,44.6,20.8,34.6,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",,,50.1,22.3,35.7
1,vf:season:3066134,MANCHESTER RED,LONDON GUNS,1.8,4.35,3.4,1.6,2.25,1.6,2.2,STATS_BLEND,1,HOME,53.6,OVER 2.5,53.5,GG,55.4,281,51.2,29.2,19.6,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",,,53.6,24.5,27.4
1,vf:season:3066134,NEWCASTLE,BRIGHTON,2.6,3.2,2.65,2.15,1.6,1.9,1.85,STATS_BLEND,1,HOME,35.3,UNDER 2.5,57.6,NG,53.2,284,37.7,22.9,39.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.3,25.6,34.1
2,vf:season:3066134,CRYSTAL PALACE,MANCHESTER RED,4.9,4.2,1.55,1.8,1.9,1.9,1.8,STATS_BLEND,2,AWAY,59.1,OVER 2.5,51.1,NG,50.7,280,18.9,13.2,67.9,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,21.6,19.5,59.1
2,vf:season:3066134,BOURNEMOUTH,NEWCASTLE,2.4,3.15,2.9,2.3,1.55,1.95,1.75,STATS_BLEND,1,HOME,37.1,UNDER 2.5,60.4,NG,55.9,284,42.3,22.2,35.6,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,37.1,25.3,30.3
2,vf:season:3066134,LIVERPOOL,WOLVERHAMPTON,1.35,4.6,8.25,1.5,2.45,1.7,2.05,STATS_BLEND,3,HOME,68.6,OVER 2.5,62.5,GG,51.7,286,72.7,16.1,11.2,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,68.6,18.6,15.0
2,vf:season:3066134,LEEDS,FULHAM,2.1,3.0,3.75,3.3,1.3,2.75,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,69.7,NG,64.6,283,32.2,38.2,29.7,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,36.3,32.3,24.5
2,vf:season:3066134,ASTON VILLA,WEST HAM,1.7,3.8,4.25,1.9,1.8,1.8,1.9,SIGNATURE,4,HOME,87.5,UNDER 2.5,52.1,GG,50.7,287,53.3,23.7,23.0,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",87.5,8,53.7,24.0,24.0
2,vf:season:3066134,BRIGHTON,TOTTENHAM,3.05,3.45,2.15,2.05,1.65,1.85,1.9,STATS_BLEND,1,AWAY,39.4,UNDER 2.5,55.0,GG,51.0,283,36.0,27.9,36.0,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.4,26.9,39.4
2,vf:season:3066134,EVERTON,MANCHESTER BLUE,3.35,3.35,2.05,1.95,1.75,1.85,1.85,STATS_BLEND,1,AWAY,47.4,UNDER 2.5,53.8,GG,50.2,282,20.6,30.9,48.6,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,28.7,28.2,47.4
2,vf:season:3066134,LONDON GUNS,CHELSEA,2.25,3.45,2.9,1.55,2.3,1.45,2.5,SIGNATURE,4,HOME,87.5,OVER 2.5,58.4,GG,60.1,283,44.5,25.8,29.7,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,46.0,25.5,34.5
3,vf:season:3066134,LEEDS,EVERTON,3.15,2.75,2.5,3.75,1.22,2.8,1.4,STATS_BLEND,1,AWAY,35.3,UNDER 2.5,72.7,NG,63.5,287,22.0,38.7,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.8,34.0,35.3
3,vf:season:3066134,TOTTENHAM,BOURNEMOUTH,1.35,5.0,8.0,1.65,2.05,1.95,1.75,STATS_BLEND,3,HOME,65.7,OVER 2.5,51.5,NG,55.8,282,69.1,17.4,13.5,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,65.7,19.2,13.5
3,vf:season:3066134,NEWCASTLE,ASTON VILLA,4.0,3.2,1.95,2.1,1.65,1.95,1.75,STATS_BLEND,1,AWAY,48.0,UNDER 2.5,56.9,NG,56.7,282,23.0,22.7,54.3,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.1,25.8,48.0
3,vf:season:3066134,MANCHESTER RED,BRIGHTON,1.55,3.45,7.0,2.0,1.75,1.95,1.75,STATS_BLEND,2,HOME,62.9,UNDER 2.5,51.5,NG,54.4,280,68.2,21.1,10.7,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,62.9,23.8,15.4
3,vf:season:3066134,WEST HAM,LIVERPOOL,3.55,3.85,1.85,1.7,2.05,1.65,2.1,SIGNATURE,4,AWAY,80.0,OVER 2.5,52.9,GG,55.6,279,27.2,25.4,47.3,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.3,24.8,48.2
3,vf:season:3066134,CHELSEA,CRYSTAL PALACE,1.3,5.25,9.0,1.5,2.4,2.05,1.7,SIGNATURE,4,HOME,80.0,OVER 2.5,59.9,NG,52.7,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",80.0,5,68.3,17.9,13.2
3,vf:season:3066134,WOLVERHAMPTON,MANCHESTER BLUE,4.0,4.1,1.7,1.5,2.45,1.45,2.65,SIGNATURE,3,AWAY,83.3,OVER 2.5,61.9,GG,62.8,279,19.4,21.9,58.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",83.3,6,25.8,22.6,54.8
3,vf:season:3066134,FULHAM,LONDON GUNS,4.25,3.45,1.8,1.95,1.75,1.85,1.9,STATS_BLEND,1,AWAY,48.1,UNDER 2.5,54.6,GG,50.5,283,20.8,28.3,50.9,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",,,22.8,27.1,48.1
4,vf:season:3066134,BRIGHTON,CHELSEA,3.4,3.65,1.95,1.8,1.95,1.7,2.0,STATS_BLEND,1,AWAY,46.6,OVER 2.5,50.4,GG,51.7,280,30.7,22.5,46.8,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,31.3,24.2,46.6
