day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
22,vf:season:3066302,WOLVERHAMPTON,NEWCASTLE,1.75,3.8,4.0,1.6,2.2,1.55,2.3,STATS_BLEND,1,HOME,51.8,OVER 2.5,55.5,GG,53.1,246,59.8,19.1,21.1,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.8,22.2,21.7
22,vf:season:3066302,BOURNEMOUTH,CHELSEA,6.0,3.95,1.5,1.65,2.1,1.7,2.0,SIGNATURE,4,AWAY,83.3,OVER 2.5,53.5,NG,50.5,241,20.3,13.7,66.0,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",83.3,6,20.2,20.0,59.0
22,vf:season:3066302,MANCHESTER RED,LEEDS,1.35,4.3,10.0,2.3,1.55,2.5,1.5,STATS_BLEND,3,HOME,67.2,UNDER 2.5,55.6,NG,59.1,240,70.4,22.5,7.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.2,22.5,11.1
22,vf:season:3066302,TOTTENHAM,MANCHESTER BLUE,2.45,3.9,2.4,1.55,2.25,1.5,2.45,STATS_BLEND,1,HOME,41.4,OVER 2.5,56.8,GG,58.9,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,41.4,25.3,40.3
22,vf:season:3066302,LIVERPOOL,WEST HAM,1.45,5.0,5.5,1.65,2.1,1.85,1.85,STATS_BLEND,2,HOME,63.6,OVER 2.5,56.6,NG,51.0,245,63.3,18.8,18.0,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",,,63.6,19.5,20.4
22,vf:season:3066302,LONDON GUNS,EVERTON,1.65,4.3,4.3,2.05,1.7,1.95,1.75,STATS_BLEND,2,HOME,56.7,UNDER 2.5,53.6,NG,50.9,244,57.8,24.6,17.6,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.7,23.7,21.6
22,vf:season:3066302,FULHAM,ASTON VILLA,4.75,3.45,1.7,2.65,1.45,2.5,1.45,STATS_BLEND,1,AWAY,49.4,UNDER 2.5,62.9,NG,61.1,248,15.3,33.9,50.8,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.8,29.1,49.4
22,vf:season:3066302,CRYSTAL PALACE,BRIGHTON,2.5,3.5,2.55,1.9,1.8,1.75,1.95,SIGNATURE,4,HOME,71.4,UNDER 2.5,52.0,GG,52.5,248,36.3,26.6,37.1,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,34.9,25.9,33.8
23,vf:season:3066302,LEEDS,CRYSTAL PALACE,1.95,3.35,3.75,2.55,1.45,2.25,1.6,STATS_BLEND,1,HOME,42.2,UNDER 2.5,63.6,NG,57.9,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.2,26.9,24.0
23,vf:season:3066302,CHELSEA,WOLVERHAMPTON,1.45,4.95,5.5,1.5,2.45,1.65,2.1,STATS_BLEND,2,HOME,62.8,OVER 2.5,62.7,GG,59.2,244,65.2,17.2,17.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",,,62.8,18.7,19.5
23,vf:season:3066302,BRIGHTON,LONDON GUNS,3.1,3.6,2.1,1.8,1.9,1.65,2.1,SIGNATURE,3,AWAY,80.0,OVER 2.5,52.1,GG,54.6,245,21.6,20.8,57.6,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",80.0,5,29.2,24.0,47.6
23,vf:season:3066302,ASTON VILLA,MANCHESTER RED,2.45,3.55,2.55,2.15,1.6,2.0,1.75,SIGNATURE,3,DRAW,85.7,UNDER 2.5,56.7,NG,51.7,243,38.7,29.6,31.7,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",85.7,7,41.9,26.8,37.1
23,vf:season:3066302,MANCHESTER BLUE,FULHAM,1.2,7.0,9.75,1.55,2.3,2.25,1.6,STATS_BLEND,3,HOME,74.3,OVER 2.5,59.6,NG,54.1,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,74.3,16.3,9.7
23,vf:season:3066302,WEST HAM,BOURNEMOUTH,1.6,4.35,4.55,1.85,1.85,1.8,1.9,STATS_BLEND,1,HOME,53.2,OVER 2.5,51.5,NG,51.0,242,55.8,19.8,24.4,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,53.2,21.5,20.8
23,vf:season:3066302,EVERTON,LIVERPOOL,4.05,3.1,1.95,2.55,1.45,2.15,1.65,SIGNATURE,3,AWAY,70.0,UNDER 2.5,61.2,NG,55.1,244,28.7,25.8,45.5,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",70.0,10,29.6,27.5,46.6
23,vf:season:3066302,NEWCASTLE,TOTTENHAM,4.05,3.8,1.75,1.85,1.85,1.75,1.95,SIGNATURE,4,DRAW,71.4,OVER 2.5,51.5,GG,52.8,248,26.2,21.0,52.8,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",71.4,7,26.0,23.2,49.3
24,vf:season:3066302,TOTTENHAM,FULHAM,1.4,4.05,9.0,1.9,1.8,2.2,1.6,STATS_BLEND,3,HOME,65.8,UNDER 2.5,53.5,NG,59.4,243,72.4,20.2,7.4,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,65.8,22.3,10.8
24,vf:season:3066302,MANCHESTER RED,MANCHESTER BLUE,2.1,3.6,3.0,1.65,2.15,1.55,2.25,STATS_BLEND,1,HOME,45.9,OVER 2.5,54.2,GG,56.6,244,38.1,25.8,36.1,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.9,24.9,37.4
24,vf:season:3066302,LIVERPOOL,BRIGHTON,1.4,4.95,6.25,1.85,1.85,2.2,1.6,SIGNATURE,4,HOME,75.0,OVER 2.5,51.0,NG,57.4,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",75.0,8,67.4,18.5,16.5
24,vf:season:3066302,CRYSTAL PALACE,ASTON VILLA,4.4,3.9,1.7,1.8,1.9,1.85,1.85,STATS_BLEND,1,AWAY,52.2,OVER 2.5,53.8,GG,52.5,245,18.8,23.7,57.6,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.4,24.1,52.2
24,vf:season:3066302,BOURNEMOUTH,EVERTON,3.45,3.2,2.1,2.8,1.4,2.3,1.55,STATS_BLEND,1,AWAY,40.2,UNDER 2.5,65.9,NG,60.0,248,25.0,30.2,44.8,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.4,28.7,40.2
24,vf:season:3066302,WOLVERHAMPTON,WEST HAM,2.1,4.2,2.8,1.5,2.4,1.45,2.5,STATS_BLEND,1,HOME,43.8,OVER 2.5,61.1,GG,62.7,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",,,43.8,20.8,33.4
24,vf:season:3066302,LONDON GUNS,LEEDS,1.45,4.35,6.0,1.9,1.85,2.2,1.6,STATS_BLEND,3,HOME,65.1,UNDER 2.5,50.2,NG,58.1,241,73.9,17.0,9.1,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,65.1,20.5,14.2
24,vf:season:3066302,NEWCASTLE,CHELSEA,5.5,3.9,1.55,1.65,2.1,1.75,1.95,STATS_BLEND,2,AWAY,56.5,OVER 2.5,52.6,GG,50.1,244,17.6,21.7,60.7,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.6,23.0,56.5
25,vf:season:3066302,BRIGHTON,BOURNEMOUTH,1.75,3.65,4.25,2.15,1.65,1.95,1.75,STATS_BLEND,1,HOME,50.1,UNDER 2.5,56.8,NG,55.6,239,55.2,24.3,20.5,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",,,50.1,24.7,20.0
25,vf:season:3066302,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.5,9.0,1.35,2.9,1.85,1.9,SIGNATURE,5,HOME,100.0,OVER 2.5,65.7,GG,52.7,243,77.4,13.2,9.5,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",100.0,6,73.2,15.4,12.0
25,vf:season:3066302,CHELSEA,TOTTENHAM,1.9,3.4,3.85,1.65,2.1,1.55,2.25,STATS_BLEND,1,HOME,51.1,OVER 2.5,54.9,GG,58.1,242,49.6,20.2,30.2,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,51.1,23.7,29.9
25,vf:season:3066302,LEEDS,LIVERPOOL,5.75,3.65,1.6,2.6,1.45,2.6,1.45,STATS_BLEND,1,AWAY,54.9,UNDER 2.5,64.0,NG,62.8,245,17.6,25.7,56.7,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,20.0,25.8,54.9
25,vf:season:3066302,ASTON VILLA,LONDON GUNS,2.2,3.45,2.95,2.15,1.65,1.9,1.8,STATS_BLEND,1,HOME,48.2,UNDER 2.5,54.0,NG,51.1,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.2,23.6,32.4
25,vf:season:3066302,FULHAM,MANCHESTER RED,5.25,3.5,1.65,2.45,1.5,2.35,1.55,STATS_BLEND,1,AWAY,54.4,UNDER 2.5,60.2,NG,60.0,241,17.0,24.5,58.5,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,19.7,25.6,54.4
25,vf:season:3066302,EVERTON,WOLVERHAMPTON,1.9,3.7,3.55,1.95,1.75,2.0,1.7,STATS_BLEND,1,HOME,46.2,UNDER 2.5,51.3,NG,52.4,241,46.5,24.1,29.5,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.2,24.4,27.4
25,vf:season:3066302,WEST HAM,NEWCASTLE,1.65,4.05,4.5,1.65,2.1,1.8,1.9,STATS_BLEND,1,HOME,53.2,OVER 2.5,55.3,GG,50.5,246,58.1,19.9,22.0,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.2,22.1,21.0
26,vf:season:3066302,TOTTENHAM,MANCHESTER RED,2.3,3.8,2.6,1.9,1.85,1.7,2.05,SIGNATURE,3,AWAY,70.0,UNDER 2.5,51.9,GG,51.5,243,44.4,26.3,29.2,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,45.4,24.8,35.9
26,vf:season:3066302,NEWCASTLE,EVERTON,3.2,2.9,2.35,2.65,1.45,2.15,1.65,STATS_BLEND,1,AWAY,36.7,UNDER 2.5,62.8,NG,57.5,244,32.4,27.0,40.6,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,30.6,28.8,36.7
26,vf:season:3066302,BOURNEMOUTH,LEEDS,2.75,3.0,2.65,2.8,1.4,2.25,1.55,STATS_BLEND,1,HOME,32.9,UNDER 2.5,63.2,NG,56.3,248,35.5,30.6,33.9,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",,,32.9,29.3,30.8
26,vf:season:3066302,WOLVERHAMPTON,BRIGHTON,2.05,3.6,3.15,1.65,2.1,1.6,2.2,SIGNATURE,3,HOME,88.9,OVER 2.5,53.1,GG,56.2,245,40.4,29.0,30.6,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",88.9,9,41.9,26.4,28.7
26,vf:season:3066302,LIVERPOOL,ASTON VILLA,1.75,3.6,4.4,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,54.5,UNDER 2.5,55.5,NG,51.4,245,50.2,29.4,20.4,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,54.5,26.3,25.6
26,vf:season:3066302,CHELSEA,WEST HAM,1.6,4.25,4.5,1.5,2.45,1.5,2.4,STATS_BLEND,2,HOME,57.8,OVER 2.5,57.1,GG,56.7,243,58.4,23.9,17.7,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.8,22.7,21.6
26,vf:season:3066302,CRYSTAL PALACE,FULHAM,2.1,3.45,3.2,2.3,1.55,2.05,1.7,STATS_BLEND,1,HOME,40.7,UNDER 2.5,59.1,NG,54.4,243,44.9,29.6,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.7,27.4,24.6
26,vf:season:3066302,LONDON GUNS,MANCHESTER BLUE,2.45,3.95,2.4,1.45,2.5,1.5,2.45,STATS_BLEND,1,HOME,41.5,OVER 2.5,59.7,GG,60.4,248,35.5,31.0,33.5,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,41.5,25.9,39.7
27,vf:season:3066302,MANCHESTER BLUE,LIVERPOOL,2.0,3.85,3.1,1.5,2.4,1.5,2.45,STATS_BLEND,1,HOME,49.8,OVER 2.5,58.3,GG,58.3,248,44.0,21.0,35.1,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",,,49.8,22.4,35.9
27,vf:season:3066302,WEST HAM,TOTTENHAM,2.8,3.85,2.15,1.7,2.05,1.65,2.1,STATS_BLEND,1,AWAY,40.3,OVER 2.5,51.2,GG,54.6,243,30.0,31.7,38.3,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.1,27.0,40.3
27,vf:season:3066302,ASTON VILLA,BOURNEMOUTH,1.4,4.2,8.5,2.0,1.7,2.35,1.55,SIGNATURE,5,HOME,100.0,UNDER 2.5,54.9,NG,60.3,245,68.2,19.6,12.2,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",100.0,6,63.9,21.6,12.7
27,vf:season:3066302,BRIGHTON,NEWCASTLE,1.9,3.35,3.9,2.15,1.65,1.95,1.75,SIGNATURE,4,HOME,90.0,UNDER 2.5,54.9,GG,50.3,242,48.3,32.6,19.0,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",90.0,10,46.0,28.5,21.2
27,vf:season:3066302,LEEDS,WOLVERHAMPTON,2.55,3.45,2.55,2.25,1.6,2.0,1.7,SIGNATURE,4,HOME,71.4,UNDER 2.5,55.1,NG,53.7,240,42.9,22.5,34.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",71.4,7,37.0,24.6,33.3
27,vf:season:3066302,FULHAM,LONDON GUNS,4.2,3.45,1.8,2.0,1.75,1.85,1.85,SIGNATURE,3,AWAY,71.4,UNDER 2.5,55.4,GG,50.3,244,20.9,28.3,50.8,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",71.4,7,22.9,27.2,48.0
27,vf:season:3066302,MANCHESTER RED,CRYSTAL PALACE,1.25,5.25,9.75,1.65,2.1,2.05,1.7,SIGNATURE,4,HOME,80.0,OVER 2.5,54.3,NG,54.2,243,71.6,15.2,13.2,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",80.0,5,69.3,17.9,12.9
27,vf:season:3066302,EVERTON,CHELSEA,3.35,3.35,2.05,2.2,1.6,1.95,1.75,STATS_BLEND,1,AWAY,44.3,UNDER 2.5,59.1,NG,53.7,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,31.4,27.4,44.3
28,vf:season:3066302,TOTTENHAM,CRYSTAL PALACE,1.4,4.8,6.25,1.8,1.95,2.05,1.7,SIGNATURE,4,HOME,72.7,UNDER 2.5,50.0,NG,53.4,240,68.8,24.2,7.1,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",72.7,11,64.3,21.8,13.0
28,vf:season:3066302,WOLVERHAMPTON,ASTON VILLA,3.3,3.8,1.95,1.85,1.9,1.7,2.05,STATS_BLEND,1,AWAY,45.3,OVER 2.5,52.2,GG,57.7,242,27.7,26.0,46.3,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,30.7,25.1,45.3
28,vf:season:3066302,LIVERPOOL,FULHAM,1.25,4.8,11.5,1.85,1.85,2.5,1.45,STATS_BLEND,3,HOME,71.0,UNDER 2.5,52.5,NG,65.1,245,74.7,16.7,8.6,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,71.0,19.1,10.2
28,vf:season:3066302,CHELSEA,BRIGHTON,1.5,4.2,5.5,1.8,1.9,1.9,1.8,STATS_BLEND,2,HOME,60.5,OVER 2.5,52.7,NG,51.3,249,61.8,20.5,17.7,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,60.5,21.6,19.1
28,vf:season:3066302,NEWCASTLE,LEEDS,2.55,3.15,2.7,2.55,1.45,2.2,1.6,STATS_BLEND,1,HOME,35.6,UNDER 2.5,64.3,NG,60.0,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",,,35.6,27.8,30.5
28,vf:season:3066302,LONDON GUNS,MANCHESTER RED,2.2,4.05,2.65,1.75,1.95,1.75,1.95,STATS_BLEND,1,HOME,43.7,OVER 2.5,52.2,GG,52.1,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.7,23.3,39.2
28,vf:season:3066302,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.65,1.45,1.65,2.1,1.85,1.9,SIGNATURE,4,AWAY,83.3,OVER 2.5,54.7,GG,52.4,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",83.3,6,20.4,19.7,60.3
28,vf:season:3066302,WEST HAM,EVERTON,2.2,3.25,3.15,2.2,1.6,1.9,1.85,STATS_BLEND,1,HOME,40.8,UNDER 2.5,57.6,NG,50.2,247,38.9,28.7,32.4,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.8,28.3,29.9
29,vf:season:3066302,ASTON VILLA,NEWCASTLE,1.45,4.4,6.5,2.0,1.75,2.25,1.55,STATS_BLEND,2,HOME,62.3,UNDER 2.5,52.5,NG,57.6,242,66.5,18.2,15.3,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,62.3,20.6,16.2
29,vf:season:3066302,BRIGHTON,WEST HAM,2.2,3.7,2.8,1.85,1.85,1.75,1.95,STATS_BLEND,1,HOME,40.7,UNDER 2.5,51.2,GG,52.3,240,40.8,25.0,34.2,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",,,40.7,25.0,32.4
29,vf:season:3066302,FULHAM,BOURNEMOUTH,2.15,2.95,3.65,2.55,1.45,2.15,1.6,STATS_BLEND,1,HOME,40.1,UNDER 2.5,63.4,NG,57.8,244,45.9,30.7,23.4,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,40.1,29.5,22.4
29,vf:season:3066302,CRYSTAL PALACE,LONDON GUNS,3.8,4.0,1.75,1.6,2.2,1.65,2.15,STATS_BLEND,1,AWAY,49.4,OVER 2.5,57.9,GG,57.0,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,26.6,22.3,49.4
29,vf:season:3066302,EVERTON,TOTTENHAM,2.8,3.1,2.5,2.45,1.5,2.15,1.65,STATS_BLEND,1,AWAY,39.1,UNDER 2.5,62.2,NG,57.0,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.3,27.2,39.1
29,vf:season:3066302,LEEDS,CHELSEA,6.5,3.45,1.6,2.25,1.6,2.25,1.55,STATS_BLEND,2,AWAY,56.0,UNDER 2.5,58.4,NG,59.2,242,17.8,21.5,60.7,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.3,24.7,56.0
29,vf:season:3066302,MANCHESTER RED,LIVERPOOL,2.25,3.55,2.85,1.9,1.8,1.75,1.95,STATS_BLEND,1,HOME,48.4,UNDER 2.5,50.4,GG,51.2,242,48.3,24.0,27.7,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.4,24.8,34.4
29,vf:season:3066302,MANCHESTER BLUE,WOLVERHAMPTON,1.35,5.75,6.5,1.3,3.2,1.6,2.2,SIGNATURE,5,HOME,100.0,OVER 2.5,71.6,GG,57.9,243,78.2,10.3,11.5,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",100.0,5,71.0,14.9,16.4
30,vf:season:3066302,NEWCASTLE,MANCHESTER BLUE,4.85,4.05,1.6,1.6,2.2,1.75,2.0,STATS_BLEND,2,AWAY,56.1,OVER 2.5,55.6,GG,54.3,243,18.9,22.6,58.4,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.0,23.0,56.1
30,vf:season:3066302,BOURNEMOUTH,MANCHESTER RED,6.25,3.65,1.55,1.95,1.75,1.95,1.8,SIGNATURE,4,AWAY,80.0,UNDER 2.5,53.3,NG,53.5,247,17.8,19.8,62.3,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",80.0,5,19.1,23.1,57.2
30,vf:season:3066302,WEST HAM,LEEDS,1.85,3.55,3.85,2.15,1.6,1.95,1.75,SIGNATURE,4,AWAY,80.0,UNDER 2.5,54.5,NG,53.6,244,57.8,20.9,21.3,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",80.0,5,50.6,24.2,21.9
30,vf:season:3066302,LIVERPOOL,CRYSTAL PALACE,1.25,5.5,10.25,1.65,2.15,2.2,1.6,STATS_BLEND,3,HOME,66.3,OVER 2.5,52.8,NG,57.9,242,59.9,29.3,10.7,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,66.3,22.3,11.9
30,vf:season:3066302,WOLVERHAMPTON,FULHAM,1.7,3.9,4.3,1.85,1.85,1.85,1.85,SIGNATURE,4,HOME,100.0,UNDER 2.5,51.3,NG,50.5,245,52.7,26.5,20.8,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",100.0,5,50.1,25.0,20.0
30,vf:season:3066302,TOTTENHAM,LONDON GUNS,1.95,3.4,3.6,1.65,2.1,1.6,2.25,SIGNATURE,3,DRAW,80.0,OVER 2.5,55.2,GG,58.4,250,41.2,28.8,30.0,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",80.0,5,47.1,26.9,30.5
30,vf:season:3066302,EVERTON,BRIGHTON,2.0,3.2,3.8,2.7,1.4,2.3,1.55,STATS_BLEND,1,HOME,46.6,UNDER 2.5,66.3,NG,61.3,243,50.2,26.3,23.5,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,46.6,27.2,24.3
30,vf:season:3066302,CHELSEA,ASTON VILLA,1.95,3.4,3.6,1.95,1.75,1.75,1.95,STATS_BLEND,1,HOME,49.8,UNDER 2.5,50.7,GG,51.8,245,47.3,26.9,25.7,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,49.8,26.1,29.3
1,vf:season:3066333,ASTON VILLA,EVERTON,1.9,3.0,4.65,2.9,1.35,2.55,1.45,SIGNATURE,4,DRAW,75.0,UNDER 2.5,67.4,NG,61.7,245,54.3,31.4,14.3,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,51.9,30.0,19.8
1,vf:season:3066333,CHELSEA,LEEDS,1.4,3.95,8.5,2.0,1.7,2.3,1.55,STATS_BLEND,2,HOME,64.9,UNDER 2.5,55.8,NG,58.9,244,69.3,22.5,8.2,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,64.9,23.1,12.1
1,vf:season:3066333,FULHAM,BRIGHTON,3.05,3.3,2.25,2.8,1.4,2.35,1.55,STATS_BLEND,1,AWAY,37.9,UNDER 2.5,66.6,NG,63.1,241,31.1,25.7,43.2,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",,,29.8,26.7,37.9
1,vf:season:3066333,CRYSTAL PALACE,WOLVERHAMPTON,2.2,3.95,2.65,1.6,2.2,1.6,2.15,STATS_BLEND,1,HOME,37.3,OVER 2.5,61.5,GG,60.8,250,37.6,20.8,41.6,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,37.3,22.2,35.1
1,vf:season:3066333,TOTTENHAM,MANCHESTER BLUE,2.45,3.85,2.4,1.6,2.25,1.5,2.45,STATS_BLEND,1,HOME,41.3,OVER 2.5,56.5,GG,58.9,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,41.3,25.4,40.2
1,vf:season:3066333,NEWCASTLE,MANCHESTER RED,4.6,3.8,1.65,2.0,1.7,2.0,1.75,STATS_BLEND,1,AWAY,51.9,UNDER 2.5,52.0,NG,51.5,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.5,25.9,51.9
1,vf:season:3066333,BOURNEMOUTH,LIVERPOOL,5.75,4.2,1.5,1.85,1.85,1.95,1.75,STATS_BLEND,2,AWAY,58.6,UNDER 2.5,52.7,NG,54.0,244,18.0,18.4,63.5,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.7,21.4,58.6
1,vf:season:3066333,LONDON GUNS,WEST HAM,1.6,4.3,4.5,1.6,2.25,1.55,2.25,STATS_BLEND,2,HOME,56.5,OVER 2.5,59.7,GG,58.8,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.5,21.6,23.8
2,vf:season:3066333,MANCHESTER RED,ASTON VILLA,1.85,3.6,3.75,2.1,1.65,2.0,1.75,SIGNATURE,3,HOME,83.3,UNDER 2.5,56.3,NG,54.9,245,53.1,24.5,22.4,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,53.5,24.7,27.7
2,vf:season:3066333,WEST HAM,BOURNEMOUTH,1.6,4.35,4.55,1.85,1.85,1.8,1.9,STATS_BLEND,1,HOME,53.2,OVER 2.5,51.5,NG,51.0,242,55.8,19.8,24.4,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,53.2,21.5,20.8
2,vf:season:3066333,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.5,9.0,1.35,2.9,1.8,1.9,SIGNATURE,5,HOME,100.0,OVER 2.5,65.7,GG,53.0,243,77.4,13.2,9.5,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",100.0,6,73.2,15.4,12.0
2,vf:season:3066333,BRIGHTON,CHELSEA,3.5,3.6,1.95,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,47.6,OVER 2.5,50.5,GG,51.9,241,29.0,22.0,49.0,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,30.4,24.2,47.6
2,vf:season:3066333,EVERTON,LONDON GUNS,2.6,3.05,2.7,2.25,1.55,2.0,1.7,STATS_BLEND,1,HOME,37.9,UNDER 2.5,56.7,NG,52.3,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,37.9,30.0,33.8
2,vf:season:3066333,LIVERPOOL,FULHAM,1.25,4.85,11.5,1.85,1.85,2.5,1.45,STATS_BLEND,3,HOME,71.1,UNDER 2.5,52.5,NG,65.1,245,74.7,16.7,8.6,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,71.1,19.1,10.3
2,vf:season:3066333,LEEDS,TOTTENHAM,3.85,3.8,1.8,2.6,1.45,2.45,1.5,STATS_BLEND,1,AWAY,46.6,UNDER 2.5,63.5,NG,58.9,245,24.5,29.0,46.5,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.6,26.4,46.6
2,vf:season:3066333,WOLVERHAMPTON,NEWCASTLE,1.75,3.8,4.0,1.6,2.2,1.55,2.3,STATS_BLEND,1,HOME,51.8,OVER 2.5,55.5,GG,53.1,246,59.8,19.1,21.1,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.8,22.2,21.7
3,vf:season:3066333,NEWCASTLE,MANCHESTER BLUE,4.85,4.05,1.6,1.6,2.2,1.75,2.0,STATS_BLEND,2,AWAY,56.1,OVER 2.5,55.6,GG,54.3,243,18.9,22.6,58.4,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.0,23.0,56.1
