day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
2,vf:season:3070017,LEEDS,BOURNEMOUTH,1.8,3.3,4.5,2.6,1.45,2.3,1.55,STATS_BLEND,1,HOME,45.9,UNDER 2.5,63.6,NG,60.5,280,51.4,26.1,22.5,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,45.9,26.6,20.2
2,vf:season:3070017,FULHAM,MANCHESTER BLUE,6.0,4.05,1.5,2.0,1.75,2.15,1.65,STATS_BLEND,2,AWAY,59.3,UNDER 2.5,52.8,NG,55.7,285,20.4,16.1,63.5,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",,,20.1,21.1,59.3
2,vf:season:3070017,LONDON GUNS,NEWCASTLE,1.5,3.85,6.0,1.7,2.0,1.85,1.9,STATS_BLEND,2,HOME,62.0,OVER 2.5,55.6,NG,50.8,283,67.8,18.0,14.1,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,62.0,21.3,16.0
2,vf:season:3070017,BRIGHTON,CHELSEA,3.35,3.55,2.0,1.85,1.9,1.75,2.0,STATS_BLEND,1,AWAY,46.2,UNDER 2.5,50.1,GG,51.4,280,30.7,22.5,46.8,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,31.4,24.5,46.2
2,vf:season:3070017,MANCHESTER RED,TOTTENHAM,1.75,3.85,4.1,1.95,1.75,1.95,1.75,STATS_BLEND,1,HOME,51.9,UNDER 2.5,53.6,NG,50.7,284,44.4,26.4,29.2,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.9,24.8,28.9
2,vf:season:3070017,CRYSTAL PALACE,WEST HAM,3.05,3.65,2.1,1.65,2.1,1.65,2.1,STATS_BLEND,1,AWAY,37.9,OVER 2.5,56.3,GG,58.9,282,34.4,28.4,37.2,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.7,26.2,37.9
2,vf:season:3070017,EVERTON,ASTON VILLA,3.25,2.85,2.4,2.95,1.35,2.3,1.55,STATS_BLEND,1,AWAY,38.7,UNDER 2.5,66.1,NG,59.8,282,37.9,24.1,37.9,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.2,28.0,38.7
2,vf:season:3070017,WOLVERHAMPTON,LIVERPOOL,4.35,4.3,1.6,1.6,2.25,1.65,2.15,STATS_BLEND,1,AWAY,54.6,OVER 2.5,56.8,GG,56.7,283,19.8,23.3,56.9,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,25.1,22.9,54.6
3,vf:season:3070017,NEWCASTLE,MANCHESTER RED,5.0,3.95,1.6,1.95,1.75,1.95,1.75,STATS_BLEND,1,AWAY,53.1,UNDER 2.5,51.7,NG,51.5,276,18.8,29.0,52.2,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,21.8,25.6,53.1
3,vf:season:3070017,LIVERPOOL,FULHAM,1.3,4.6,11.25,1.9,1.8,2.5,1.5,STATS_BLEND,3,HOME,70.3,UNDER 2.5,53.0,NG,64.0,284,74.3,16.5,9.2,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.3,19.4,10.7
3,vf:season:3070017,BOURNEMOUTH,WOLVERHAMPTON,2.8,4.05,2.1,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,40.3,OVER 2.5,51.1,GG,53.0,287,31.7,22.3,46.0,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.2,22.5,40.3
3,vf:season:3070017,TOTTENHAM,LEEDS,1.45,4.15,6.5,2.2,1.6,2.35,1.55,SIGNATURE,4,HOME,80.0,UNDER 2.5,54.5,NG,58.8,281,66.9,23.1,10.0,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",80.0,5,62.6,23.1,14.0
3,vf:season:3070017,ASTON VILLA,BRIGHTON,1.65,3.35,5.75,2.4,1.5,2.15,1.65,STATS_BLEND,2,HOME,56.6,UNDER 2.5,60.6,NG,56.7,280,59.3,28.6,12.1,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,56.6,27.0,17.0
3,vf:season:3070017,EVERTON,CRYSTAL PALACE,1.6,3.25,6.75,2.4,1.5,2.4,1.5,STATS_BLEND,1,HOME,54.1,UNDER 2.5,58.9,NG,59.6,284,58.5,27.8,13.7,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,54.1,27.3,14.9
3,vf:season:3070017,CHELSEA,LONDON GUNS,1.9,3.85,3.45,1.6,2.25,1.55,2.3,STATS_BLEND,1,HOME,51.6,OVER 2.5,56.9,GG,58.5,284,50.7,23.9,25.4,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",,,51.6,23.8,29.3
3,vf:season:3070017,MANCHESTER BLUE,WEST HAM,1.45,5.25,5.0,1.3,3.3,1.55,2.3,SIGNATURE,4,HOME,70.0,OVER 2.5,67.4,GG,58.4,283,62.5,23.0,14.5,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",70.0,10,63.3,20.4,19.7
4,vf:season:3070017,LONDON GUNS,ASTON VILLA,2.0,3.4,3.4,1.95,1.75,1.8,1.9,SIGNATURE,3,AWAY,83.3,UNDER 2.5,50.1,GG,52.9,283,46.3,20.5,33.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",83.3,6,48.5,23.9,32.4
4,vf:season:3070017,CRYSTAL PALACE,MANCHESTER BLUE,5.0,4.3,1.55,1.65,2.15,1.75,1.95,STATS_BLEND,2,AWAY,57.6,OVER 2.5,55.1,GG,53.2,284,15.1,24.3,60.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.2,23.1,57.6
4,vf:season:3070017,MANCHESTER RED,CHELSEA,1.95,3.6,3.4,1.85,1.85,1.7,2.05,STATS_BLEND,1,HOME,50.5,OVER 2.5,53.4,GG,56.2,284,47.2,19.0,33.8,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,50.5,22.5,34.0
4,vf:season:3070017,WOLVERHAMPTON,TOTTENHAM,2.85,4.15,2.05,1.65,2.1,1.65,2.15,SIGNATURE,4,AWAY,83.3,OVER 2.5,55.2,GG,56.5,280,33.2,20.7,46.1,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",83.3,12,34.4,22.3,43.9
4,vf:season:3070017,FULHAM,BOURNEMOUTH,2.25,3.0,3.35,2.7,1.4,2.2,1.6,STATS_BLEND,1,HOME,39.0,UNDER 2.5,64.2,NG,57.4,282,44.7,33.3,22.0,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,39.0,30.2,22.9
4,vf:season:3070017,WEST HAM,LIVERPOOL,3.55,3.95,1.85,1.75,2.0,1.7,2.0,SIGNATURE,3,AWAY,80.0,OVER 2.5,52.4,GG,54.8,279,27.2,25.4,47.3,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.4,24.6,48.3
4,vf:season:3070017,LEEDS,NEWCASTLE,2.15,3.15,3.45,2.95,1.35,2.45,1.5,STATS_BLEND,1,HOME,37.3,UNDER 2.5,65.3,NG,58.8,284,35.9,29.6,34.5,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.3,28.4,27.9
4,vf:season:3070017,BRIGHTON,EVERTON,2.3,3.0,3.25,2.65,1.45,2.2,1.6,SIGNATURE,3,DRAW,75.0,UNDER 2.5,63.9,NG,57.3,283,44.5,29.7,25.8,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.4,29.7,27.2
5,vf:season:3070017,LIVERPOOL,MANCHESTER BLUE,2.05,3.8,3.0,1.65,2.15,1.5,2.4,SIGNATURE,3,HOME,83.3,OVER 2.5,55.2,GG,57.2,278,45.7,24.5,29.9,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.7,23.7,35.2
5,vf:season:3070017,NEWCASTLE,WOLVERHAMPTON,2.55,3.8,2.35,1.6,2.25,1.55,2.3,STATS_BLEND,1,AWAY,37.2,OVER 2.5,58.5,GG,58.3,283,38.9,18.7,42.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",,,35.9,21.8,37.2
5,vf:season:3070017,TOTTENHAM,FULHAM,1.35,3.95,10.25,1.9,1.8,2.2,1.6,STATS_BLEND,3,HOME,66.0,UNDER 2.5,53.4,NG,58.6,281,71.9,21.0,7.1,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,66.0,22.6,10.2
5,vf:season:3070017,EVERTON,LONDON GUNS,2.65,3.3,2.5,2.25,1.55,2.0,1.7,STATS_BLEND,1,HOME,37.9,UNDER 2.5,57.1,NG,52.4,278,38.5,31.3,30.2,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,37.9,28.6,35.1
5,vf:season:3070017,BRIGHTON,CRYSTAL PALACE,1.75,4.0,3.8,1.85,1.85,1.75,2.0,STATS_BLEND,1,HOME,48.1,UNDER 2.5,52.1,GG,51.7,285,49.5,25.3,25.3,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.1,24.2,23.2
5,vf:season:3070017,ASTON VILLA,MANCHESTER RED,2.45,3.55,2.6,2.2,1.6,2.0,1.7,SIGNATURE,4,DRAW,85.7,UNDER 2.5,57.2,NG,52.1,281,38.1,29.9,32.0,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",85.7,7,41.9,27.0,37.1
5,vf:season:3070017,BOURNEMOUTH,WEST HAM,3.25,3.25,2.15,1.85,1.85,1.65,2.1,SIGNATURE,3,HOME,75.0,UNDER 2.5,50.9,GG,51.6,277,30.7,22.4,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,29.0,25.3,40.8
5,vf:season:3070017,CHELSEA,LEEDS,1.4,3.8,8.75,2.05,1.65,2.25,1.6,STATS_BLEND,2,HOME,64.6,UNDER 2.5,56.5,NG,58.6,285,69.1,22.8,8.1,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,64.6,23.6,11.9
7,vf:season:3070017,CHELSEA,FULHAM,1.3,4.55,9.75,1.8,1.9,2.2,1.6,SIGNATURE,5,HOME,100.0,UNDER 2.5,50.2,NG,55.2,283,68.9,23.0,8.1,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",100.0,5,66.6,21.9,10.7
7,vf:season:3070017,BRIGHTON,MANCHESTER RED,3.5,3.5,1.95,2.05,1.7,1.95,1.75,STATS_BLEND,1,AWAY,48.4,UNDER 2.5,52.9,NG,50.2,286,21.7,27.3,51.0,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,27.8,26.5,48.4
7,vf:season:3070017,NEWCASTLE,WEST HAM,2.65,3.65,2.35,1.6,2.15,1.5,2.4,STATS_BLEND,1,AWAY,38.5,OVER 2.5,55.9,GG,58.7,282,30.5,25.2,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,32.4,25.0,38.5
7,vf:season:3070017,LONDON GUNS,CRYSTAL PALACE,1.4,4.5,7.25,1.55,2.3,1.8,1.9,SIGNATURE,4,HOME,83.3,OVER 2.5,58.4,GG,52.4,281,66.5,21.7,11.7,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",83.3,6,63.8,21.4,13.8
7,vf:season:3070017,TOTTENHAM,MANCHESTER BLUE,2.15,3.75,2.8,1.6,2.2,1.5,2.4,STATS_BLEND,1,HOME,43.8,OVER 2.5,56.0,GG,58.2,281,37.0,26.7,36.3,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,43.8,24.9,38.2
7,vf:season:3070017,EVERTON,LEEDS,1.9,3.05,4.5,3.6,1.25,2.95,1.35,STATS_BLEND,1,HOME,47.9,UNDER 2.5,71.8,NG,67.8,283,50.9,28.6,20.5,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.9,28.9,20.3
7,vf:season:3070017,ASTON VILLA,WOLVERHAMPTON,1.6,3.85,5.25,1.75,1.95,1.85,1.9,STATS_BLEND,2,HOME,58.4,OVER 2.5,50.4,NG,51.4,283,62.2,24.0,13.8,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,58.4,23.6,18.5
7,vf:season:3070017,BOURNEMOUTH,LIVERPOOL,5.75,4.3,1.5,2.0,1.75,2.05,1.65,STATS_BLEND,2,AWAY,58.1,UNDER 2.5,54.5,NG,55.2,283,17.7,20.5,61.8,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.5,22.1,58.1
8,vf:season:3070017,LIVERPOOL,TOTTENHAM,1.65,4.45,4.0,1.75,1.95,1.85,1.85,SIGNATURE,4,HOME,77.8,OVER 2.5,52.1,NG,51.1,285,60.7,15.8,23.5,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",77.8,9,59.4,19.4,27.1
8,vf:season:3070017,FULHAM,ASTON VILLA,5.0,3.7,1.65,2.4,1.5,2.45,1.5,STATS_BLEND,1,AWAY,50.5,UNDER 2.5,61.8,NG,60.9,287,15.7,32.8,51.6,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.8,28.1,50.5
8,vf:season:3070017,WOLVERHAMPTON,EVERTON,2.45,3.25,2.75,2.15,1.6,1.95,1.75,STATS_BLEND,1,HOME,41.1,UNDER 2.5,55.1,NG,51.4,284,46.5,28.2,25.4,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,41.1,27.9,29.1
8,vf:season:3070017,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.25,3.45,2.1,1.65,1.8,1.9,STATS_BLEND,1,HOME,39.9,UNDER 2.5,54.2,NG,51.7,285,41.4,29.8,28.8,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,39.9,27.5,24.8
8,vf:season:3070017,MANCHESTER BLUE,NEWCASTLE,1.3,4.85,8.5,1.55,2.3,1.9,1.8,STATS_BLEND,3,HOME,69.8,OVER 2.5,58.7,NG,51.3,283,73.5,18.4,8.1,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,69.8,19.0,12.2
8,vf:season:3070017,WEST HAM,CHELSEA,3.3,4.3,1.85,1.55,2.35,1.5,2.4,STATS_BLEND,1,AWAY,47.1,OVER 2.5,58.3,GG,61.1,282,26.6,28.4,45.0,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.0,24.6,47.1
8,vf:season:3070017,LEEDS,BRIGHTON,3.1,2.6,2.65,3.25,1.3,2.45,1.5,SIGNATURE,3,DRAW,80.0,UNDER 2.5,70.2,NG,63.4,284,31.0,31.0,38.0,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",80.0,5,30.1,31.5,33.5
8,vf:season:3070017,MANCHESTER RED,LONDON GUNS,1.8,3.85,3.75,1.6,2.2,1.55,2.25,STATS_BLEND,1,HOME,53.5,OVER 2.5,53.3,GG,56.0,281,51.2,29.2,19.6,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",,,53.5,25.6,26.4
9,vf:season:3070017,NEWCASTLE,LIVERPOOL,5.0,3.7,1.65,2.0,1.75,1.95,1.8,SIGNATURE,4,AWAY,80.0,UNDER 2.5,52.3,NG,54.2,286,16.4,22.0,61.5,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",80.0,5,20.9,24.0,55.7
9,vf:season:3070017,EVERTON,FULHAM,1.7,3.45,5.0,2.75,1.4,2.6,1.45,STATS_BLEND,1,HOME,51.6,UNDER 2.5,63.9,NG,61.0,281,55.2,27.0,17.8,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.6,26.7,17.8
9,vf:season:3070017,CHELSEA,MANCHESTER BLUE,2.15,4.35,2.6,1.5,2.4,1.5,2.45,STATS_BLEND,1,HOME,46.6,OVER 2.5,59.1,GG,59.1,281,43.1,19.9,37.0,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,46.6,21.1,39.6
9,vf:season:3070017,BRIGHTON,WOLVERHAMPTON,1.9,3.8,3.5,1.75,1.95,1.65,2.1,STATS_BLEND,1,HOME,47.1,OVER 2.5,52.3,GG,55.2,282,51.1,19.5,29.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,47.1,22.4,27.5
9,vf:season:3070017,LONDON GUNS,LEEDS,1.5,3.95,6.25,1.9,1.8,2.15,1.65,STATS_BLEND,2,HOME,63.7,UNDER 2.5,50.8,NG,57.5,280,71.8,17.9,10.4,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,63.7,21.7,14.4
9,vf:season:3070017,ASTON VILLA,WEST HAM,1.7,4.2,4.05,1.9,1.8,1.9,1.85,STATS_BLEND,1,HOME,54.0,UNDER 2.5,52.1,NG,50.1,287,53.3,23.7,23.0,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",,,54.0,23.2,24.5
9,vf:season:3070017,TOTTENHAM,BOURNEMOUTH,1.25,5.25,9.5,1.65,2.1,2.0,1.7,STATS_BLEND,3,HOME,67.1,OVER 2.5,51.7,NG,56.4,282,69.1,17.4,13.5,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,67.1,18.6,12.6
9,vf:season:3070017,MANCHESTER RED,CRYSTAL PALACE,1.25,5.25,10.0,1.6,2.15,2.05,1.65,STATS_BLEND,3,HOME,69.5,OVER 2.5,55.0,NG,54.4,282,71.6,15.2,13.1,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.5,17.8,12.9
10,vf:season:3070017,WOLVERHAMPTON,LONDON GUNS,2.8,3.75,2.2,1.55,2.3,1.5,2.4,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.3,GG,61.1,284,28.9,22.9,48.2,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,33.1,24.0,43.5
10,vf:season:3070017,CRYSTAL PALACE,TOTTENHAM,4.45,3.9,1.65,1.75,1.95,1.7,2.0,STATS_BLEND,1,AWAY,51.6,OVER 2.5,52.3,GG,54.1,288,21.9,21.9,56.2,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.4,23.3,51.6
10,vf:season:3070017,MANCHESTER BLUE,ASTON VILLA,1.85,3.85,3.5,1.75,1.95,1.8,1.95,STATS_BLEND,1,HOME,54.1,OVER 2.5,54.1,GG,52.9,280,52.1,20.7,27.1,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,54.1,22.2,30.0
10,vf:season:3070017,BOURNEMOUTH,NEWCASTLE,2.65,3.15,2.6,2.3,1.55,1.95,1.75,STATS_BLEND,1,HOME,35.6,UNDER 2.5,60.4,NG,55.9,284,42.3,22.2,35.6,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,35.6,25.3,31.7
10,vf:season:3070017,LEEDS,MANCHESTER RED,5.75,3.55,1.6,2.55,1.45,2.5,1.45,SIGNATURE,3,AWAY,75.0,UNDER 2.5,62.0,NG,61.6,284,21.5,23.6,54.9,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",75.0,12,21.3,25.2,53.9
10,vf:season:3070017,LIVERPOOL,CHELSEA,2.0,4.3,2.9,1.75,2.0,1.65,2.1,STATS_BLEND,1,HOME,51.8,OVER 2.5,54.8,GG,56.6,281,50.2,20.6,29.2,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.8,21.2,34.3
10,vf:season:3070017,WEST HAM,EVERTON,2.15,2.95,3.65,2.2,1.6,1.85,1.85,STATS_BLEND,1,HOME,41.1,UNDER 2.5,57.8,GG,50.5,286,38.5,29.7,31.8,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,41.1,29.7,28.0
10,vf:season:3070017,FULHAM,BRIGHTON,2.95,3.35,2.3,2.65,1.45,2.35,1.55,SIGNATURE,3,AWAY,75.0,UNDER 2.5,65.4,NG,63.2,280,32.1,23.2,44.6,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",75.0,8,30.7,25.6,38.1
11,vf:season:3070017,NEWCASTLE,TOTTENHAM,3.55,3.8,1.85,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,47.8,OVER 2.5,52.1,GG,53.9,286,26.2,21.7,52.1,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,27.3,23.4,47.8
11,vf:season:3070017,MANCHESTER RED,WOLVERHAMPTON,1.45,4.15,6.75,1.65,2.1,1.85,1.85,SIGNATURE,4,HOME,71.4,OVER 2.5,56.3,NG,52.5,281,70.5,15.3,14.2,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,7,65.3,19.5,17.0
11,vf:season:3070017,BRIGHTON,WEST HAM,2.1,3.5,3.15,1.9,1.8,1.7,2.0,SIGNATURE,4,DRAW,80.0,UNDER 2.5,51.2,GG,53.0,278,40.6,24.1,35.3,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.5,25.3,31.3
11,vf:season:3070017,ASTON VILLA,LIVERPOOL,2.45,3.2,2.75,2.25,1.55,1.9,1.8,SIGNATURE,3,AWAY,83.3,UNDER 2.5,57.1,NG,50.7,286,28.0,29.4,42.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",83.3,6,38.2,28.0,40.0
11,vf:season:3070017,CHELSEA,BOURNEMOUTH,1.25,6.0,9.5,1.55,2.25,2.0,1.7,STATS_BLEND,3,HOME,69.1,OVER 2.5,54.4,NG,55.5,285,71.6,14.4,14.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,69.1,16.7,12.9
11,vf:season:3070017,EVERTON,MANCHESTER BLUE,3.05,3.6,2.1,1.85,1.85,1.75,2.0,SIGNATURE,3,DRAW,83.3,UNDER 2.5,52.7,GG,51.5,282,20.6,30.9,48.6,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",83.3,6,29.8,27.4,47.0
11,vf:season:3070017,LONDON GUNS,FULHAM,1.35,4.6,8.25,1.85,1.85,2.2,1.6,STATS_BLEND,2,HOME,63.6,UNDER 2.5,50.6,NG,54.2,284,63.7,22.9,13.4,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,63.6,21.9,13.3
11,vf:season:3070017,LEEDS,CRYSTAL PALACE,1.9,3.25,4.05,2.45,1.5,2.2,1.6,SIGNATURE,4,DRAW,72.7,UNDER 2.5,62.8,NG,57.4,284,45.4,27.5,27.1,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",72.7,11,42.7,27.3,23.2
12,vf:season:3070017,TOTTENHAM,CHELSEA,2.3,3.75,2.65,1.65,2.05,1.55,2.35,SIGNATURE,3,HOME,71.4,OVER 2.5,56.1,GG,57.7,283,42.0,17.7,40.3,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",71.4,7,44.5,21.8,39.4
12,vf:season:3070017,FULHAM,MANCHESTER RED,5.0,3.7,1.65,2.4,1.5,2.4,1.5,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,60.0,NG,60.5,280,17.1,23.9,58.9,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,20.2,24.9,54.7
12,vf:season:3070017,WOLVERHAMPTON,LEEDS,1.9,3.45,3.7,2.15,1.6,2.0,1.75,STATS_BLEND,1,HOME,47.7,UNDER 2.5,55.0,NG,52.4,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.7,26.9,21.4
12,vf:season:3070017,BOURNEMOUTH,ASTON VILLA,4.55,3.55,1.7,2.2,1.6,2.2,1.6,STATS_BLEND,1,AWAY,49.9,UNDER 2.5,57.9,NG,56.9,279,22.6,25.1,52.3,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,22.8,25.3,49.9
12,vf:season:3070017,LIVERPOOL,EVERTON,1.5,3.75,7.0,2.2,1.6,2.3,1.55,STATS_BLEND,2,HOME,63.8,UNDER 2.5,57.5,NG,60.9,286,66.8,18.9,14.3,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,63.8,22.6,17.1
12,vf:season:3070017,CRYSTAL PALACE,NEWCASTLE,2.3,3.35,2.85,1.95,1.75,1.75,2.0,SIGNATURE,4,AWAY,100.0,UNDER 2.5,52.2,GG,52.3,285,43.9,30.9,25.3,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",100.0,8,38.9,27.6,26.8
12,vf:season:3070017,MANCHESTER BLUE,BRIGHTON,1.35,4.85,7.0,1.65,2.15,1.85,1.85,STATS_BLEND,3,HOME,68.4,OVER 2.5,56.6,NG,51.3,281,72.2,12.8,14.9,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.4,17.3,16.8
12,vf:season:3070017,WEST HAM,LONDON GUNS,2.85,3.5,2.25,1.65,2.15,1.55,2.3,STATS_BLEND,1,AWAY,42.1,OVER 2.5,57.4,GG,58.7,286,33.9,20.6,45.5,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,35.3,23.9,42.1
13,vf:season:3070017,LEEDS,FULHAM,2.05,3.15,3.7,3.0,1.35,2.6,1.45,SIGNATURE,3,DRAW,83.3,UNDER 2.5,68.6,NG,63.8,283,32.2,38.2,29.7,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,36.8,31.7,24.6
13,vf:season:3070017,LONDON GUNS,MANCHESTER BLUE,2.35,4.05,2.45,1.45,2.5,1.5,2.4,STATS_BLEND,1,HOME,42.3,OVER 2.5,59.7,GG,60.4,287,36.2,31.0,32.8,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,42.3,25.7,39.0
13,vf:season:3070017,EVERTON,BOURNEMOUTH,1.65,3.5,5.5,2.4,1.5,2.4,1.5,STATS_BLEND,1,HOME,52.4,UNDER 2.5,61.1,NG,60.9,279,55.2,29.7,15.1,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,52.4,27.2,16.1
13,vf:season:3070017,ASTON VILLA,TOTTENHAM,2.15,3.1,3.4,2.4,1.5,2.1,1.65,STATS_BLEND,1,HOME,46.9,UNDER 2.5,57.4,NG,54.8,276,46.7,25.7,27.5,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,46.9,27.0,30.2
13,vf:season:3070017,BRIGHTON,LIVERPOOL,3.5,3.5,1.95,2.1,1.65,1.95,1.75,STATS_BLEND,1,AWAY,44.5,UNDER 2.5,55.6,GG,51.0,278,25.2,35.3,39.6,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,29.0,29.4,44.5
13,vf:season:3070017,MANCHESTER RED,WEST HAM,1.45,4.5,5.75,1.65,2.15,1.8,1.9,STATS_BLEND,2,HOME,64.4,OVER 2.5,56.9,GG,53.4,282,68.4,17.4,14.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.4,20.0,18.6
13,vf:season:3070017,CHELSEA,NEWCASTLE,1.35,5.5,6.75,1.65,2.1,1.95,1.75,STATS_BLEND,2,HOME,63.2,OVER 2.5,56.5,NG,51.1,281,60.9,17.1,22.1,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.2,18.2,18.3
13,vf:season:3070017,WOLVERHAMPTON,CRYSTAL PALACE,1.8,4.1,3.55,1.5,2.4,1.55,2.25,STATS_BLEND,1,HOME,49.5,OVER 2.5,57.7,GG,58.1,279,54.8,25.8,19.4,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,49.5,23.9,21.9
14,vf:season:3070017,LIVERPOOL,LONDON GUNS,1.7,3.8,4.35,1.7,2.0,1.7,2.05,STATS_BLEND,2,HOME,56.5,OVER 2.5,54.9,GG,55.3,280,54.3,24.3,21.4,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,56.5,23.7,25.7
