day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
22,vf:season:3065276,MANCHESTER RED,ASTON VILLA,1.9,3.6,3.65,2.15,1.6,2.05,1.65,STATS_BLEND,1,HOME,53.0,UNDER 2.5,56.2,NG,55.3,284,52.8,24.6,22.5,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",,,53.0,24.8,28.0
22,vf:season:3065276,CHELSEA,BRIGHTON,1.5,4.0,5.75,1.8,1.9,1.9,1.8,STATS_BLEND,2,HOME,59.7,OVER 2.5,52.7,NG,50.2,287,59.9,22.0,18.1,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,59.7,22.5,19.0
22,vf:season:3065276,BOURNEMOUTH,WEST HAM,3.35,3.4,2.05,1.85,1.85,1.75,1.95,SIGNATURE,3,HOME,75.0,UNDER 2.5,50.9,GG,50.3,277,30.7,22.4,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,28.6,24.7,41.7
22,vf:season:3065276,EVERTON,LONDON GUNS,2.65,3.1,2.6,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,37.9,UNDER 2.5,57.3,NG,52.4,278,38.5,31.3,30.2,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,37.9,29.3,34.5
22,vf:season:3065276,TOTTENHAM,LIVERPOOL,2.6,3.3,2.55,1.9,1.8,1.7,2.05,STATS_BLEND,1,AWAY,40.6,OVER 2.5,51.5,GG,55.8,279,34.1,24.7,41.2,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,39.9,25.9,40.6
22,vf:season:3065276,CRYSTAL PALACE,FULHAM,2.15,3.35,3.2,2.35,1.55,2.1,1.65,STATS_BLEND,1,HOME,40.8,UNDER 2.5,59.5,NG,55.1,282,45.7,28.7,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.8,27.3,24.7
22,vf:season:3065276,LEEDS,WOLVERHAMPTON,2.45,3.45,2.6,2.15,1.6,1.95,1.75,SIGNATURE,3,HOME,71.4,UNDER 2.5,54.1,NG,53.0,278,42.1,22.3,35.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",71.4,7,37.2,24.5,33.2
22,vf:season:3065276,NEWCASTLE,MANCHESTER BLUE,5.25,3.85,1.6,1.6,2.2,1.7,2.0,STATS_BLEND,2,AWAY,55.9,OVER 2.5,56.2,GG,54.9,282,19.9,22.3,57.8,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,21.8,23.5,55.9
23,vf:season:3065276,BRIGHTON,EVERTON,2.35,2.95,3.2,2.7,1.4,2.25,1.55,SIGNATURE,3,DRAW,75.0,UNDER 2.5,64.4,NG,57.8,283,44.5,29.7,25.8,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.0,29.9,27.4
23,vf:season:3065276,ASTON VILLA,TOTTENHAM,2.2,2.95,3.45,2.4,1.5,2.05,1.7,STATS_BLEND,1,HOME,46.5,UNDER 2.5,57.4,NG,54.2,276,46.7,25.7,27.5,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,46.5,27.6,30.0
23,vf:season:3065276,LIVERPOOL,CHELSEA,2.0,3.85,3.15,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,51.8,OVER 2.5,55.3,GG,57.4,281,50.2,20.6,29.2,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.8,22.2,33.3
23,vf:season:3065276,MANCHESTER BLUE,LEEDS,1.3,5.25,7.5,1.65,2.05,2.05,1.65,STATS_BLEND,3,HOME,67.6,OVER 2.5,51.7,NG,56.5,280,67.1,19.3,13.6,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.6,19.2,14.5
23,vf:season:3065276,LONDON GUNS,BOURNEMOUTH,1.35,4.75,8.0,1.6,2.2,2.0,1.7,STATS_BLEND,3,HOME,66.2,OVER 2.5,54.0,NG,54.7,278,70.9,17.3,11.9,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.2,19.4,12.9
23,vf:season:3065276,WOLVERHAMPTON,CRYSTAL PALACE,1.75,4.25,3.6,1.55,2.3,1.65,2.1,STATS_BLEND,1,HOME,50.0,OVER 2.5,57.0,GG,56.8,279,54.8,25.8,19.4,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,50.0,23.5,21.7
23,vf:season:3065276,FULHAM,MANCHESTER RED,5.25,3.4,1.7,2.45,1.5,2.4,1.5,STATS_BLEND,1,AWAY,54.1,UNDER 2.5,60.2,NG,60.5,280,17.1,23.9,58.9,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,19.9,25.8,54.1
23,vf:season:3065276,WEST HAM,NEWCASTLE,1.6,4.15,4.5,1.6,2.15,1.7,2.0,STATS_BLEND,1,HOME,53.9,OVER 2.5,55.6,GG,51.9,286,58.7,19.9,21.3,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.9,21.7,20.6
24,vf:season:3065276,EVERTON,LIVERPOOL,4.05,3.05,2.0,2.55,1.45,2.1,1.65,STATS_BLEND,1,AWAY,46.3,UNDER 2.5,60.7,NG,54.3,283,28.3,25.8,45.9,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",,,29.6,27.8,46.3
24,vf:season:3065276,WOLVERHAMPTON,MANCHESTER BLUE,3.85,4.4,1.7,1.45,2.5,1.45,2.55,SIGNATURE,4,AWAY,100.0,OVER 2.5,62.4,GG,62.5,279,19.4,21.9,58.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",100.0,5,26.2,22.1,54.9
24,vf:season:3065276,NEWCASTLE,LONDON GUNS,3.1,3.95,2.0,1.75,1.95,1.7,2.05,STATS_BLEND,1,AWAY,45.9,OVER 2.5,52.0,GG,52.5,279,26.5,23.3,50.2,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,29.0,23.6,45.9
24,vf:season:3065276,LEEDS,WEST HAM,3.0,3.1,2.35,2.4,1.5,2.05,1.7,STATS_BLEND,1,AWAY,34.5,UNDER 2.5,58.9,NG,53.1,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.5,31.0,34.5
24,vf:season:3065276,BOURNEMOUTH,BRIGHTON,3.1,3.2,2.25,2.4,1.5,2.0,1.7,SIGNATURE,3,DRAW,80.0,UNDER 2.5,62.4,NG,55.2,283,30.7,27.9,41.3,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",80.0,5,29.5,27.3,37.2
24,vf:season:3065276,CHELSEA,ASTON VILLA,2.0,3.35,3.6,1.9,1.8,1.75,2.0,STATS_BLEND,1,HOME,49.3,UNDER 2.5,50.0,GG,52.2,283,47.0,27.2,25.8,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,49.3,26.5,29.3
24,vf:season:3065276,CRYSTAL PALACE,MANCHESTER RED,5.25,4.2,1.55,1.8,1.9,1.95,1.8,STATS_BLEND,2,AWAY,59.4,OVER 2.5,51.1,NG,51.0,280,18.9,13.2,67.9,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,21.2,19.6,59.4
24,vf:season:3065276,TOTTENHAM,FULHAM,1.4,3.9,9.5,1.85,1.85,2.1,1.65,STATS_BLEND,3,HOME,65.5,UNDER 2.5,52.8,NG,57.9,281,71.9,21.0,7.1,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,65.5,22.8,10.6
25,vf:season:3065276,MANCHESTER BLUE,CRYSTAL PALACE,1.25,6.5,8.25,1.35,3.0,1.75,1.95,STATS_BLEND,3,HOME,72.7,OVER 2.5,65.6,GG,53.3,281,77.2,13.5,9.3,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",,,72.7,15.5,12.4
25,vf:season:3065276,LIVERPOOL,BOURNEMOUTH,1.3,5.25,9.25,1.65,2.05,2.15,1.65,STATS_BLEND,3,HOME,73.0,OVER 2.5,55.7,NG,58.6,283,81.3,11.7,7.1,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.0,16.4,10.6
25,vf:season:3065276,BRIGHTON,NEWCASTLE,1.9,3.25,4.1,2.15,1.65,1.9,1.8,SIGNATURE,4,HOME,90.0,UNDER 2.5,55.3,GG,50.9,281,47.0,34.2,18.9,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",90.0,10,45.6,29.4,20.7
25,vf:season:3065276,FULHAM,CHELSEA,5.75,4.05,1.5,1.95,1.75,2.0,1.7,SIGNATURE,4,DRAW,80.0,UNDER 2.5,54.5,NG,55.8,280,19.3,22.5,58.2,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",80.0,5,20.0,23.2,56.2
25,vf:season:3065276,LONDON GUNS,LEEDS,1.5,4.05,6.0,1.9,1.8,2.1,1.65,SIGNATURE,4,HOME,71.4,UNDER 2.5,50.8,NG,57.3,280,71.8,17.9,10.4,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",71.4,7,63.7,21.5,14.7
25,vf:season:3065276,WEST HAM,WOLVERHAMPTON,1.8,4.4,3.3,1.5,2.45,1.5,2.5,STATS_BLEND,1,HOME,48.8,OVER 2.5,62.1,GG,63.9,282,51.1,19.9,29.1,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,48.8,20.9,27.9
25,vf:season:3065276,ASTON VILLA,EVERTON,1.85,3.0,4.95,2.6,1.45,2.35,1.55,STATS_BLEND,1,HOME,53.0,UNDER 2.5,65.5,NG,60.1,283,55.8,29.7,14.5,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",,,53.0,29.4,19.3
25,vf:season:3065276,MANCHESTER RED,TOTTENHAM,1.75,3.7,4.05,1.95,1.8,1.9,1.85,STATS_BLEND,1,HOME,51.6,UNDER 2.5,53.3,GG,50.1,284,44.4,26.4,29.2,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.6,25.0,28.9
26,vf:season:3065276,CHELSEA,MANCHESTER RED,2.45,3.75,2.45,1.7,2.05,1.6,2.25,STATS_BLEND,1,HOME,44.3,OVER 2.5,52.2,GG,55.3,287,42.9,22.6,34.5,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.3,23.5,38.8
26,vf:season:3065276,EVERTON,FULHAM,1.75,3.05,5.75,2.75,1.4,2.55,1.45,STATS_BLEND,1,HOME,51.1,UNDER 2.5,63.9,NG,60.8,281,55.2,27.0,17.8,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.1,28.2,16.9
26,vf:season:3065276,BOURNEMOUTH,ASTON VILLA,4.3,3.7,1.75,2.15,1.6,2.1,1.65,STATS_BLEND,1,AWAY,49.5,UNDER 2.5,57.7,NG,56.2,279,22.6,25.1,52.3,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,23.4,25.0,49.5
26,vf:season:3065276,MANCHESTER BLUE,WEST HAM,1.45,4.9,5.75,1.3,3.15,1.55,2.25,STATS_BLEND,2,HOME,63.7,OVER 2.5,67.1,GG,58.2,283,62.5,23.0,14.5,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,63.7,21.0,18.8
26,vf:season:3065276,NEWCASTLE,LIVERPOOL,5.25,3.75,1.6,2.0,1.75,1.95,1.75,STATS_BLEND,2,AWAY,56.3,UNDER 2.5,52.3,NG,54.5,286,16.4,22.0,61.5,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.5,23.8,56.3
26,vf:season:3065276,LEEDS,BRIGHTON,3.2,2.7,2.55,2.95,1.35,2.35,1.5,SIGNATURE,4,DRAW,80.0,UNDER 2.5,69.0,NG,63.0,284,31.0,31.0,38.0,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",80.0,5,29.9,31.1,34.2
26,vf:season:3065276,CRYSTAL PALACE,TOTTENHAM,4.4,3.65,1.75,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,50.6,OVER 2.5,51.8,GG,54.3,288,21.9,21.9,56.2,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.6,24.0,50.6
26,vf:season:3065276,WOLVERHAMPTON,LONDON GUNS,2.85,3.85,2.15,1.55,2.3,1.55,2.35,SIGNATURE,4,AWAY,85.7,OVER 2.5,60.3,GG,60.6,284,28.9,22.9,48.2,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,32.9,23.7,43.9
27,vf:season:3065276,ASTON VILLA,NEWCASTLE,1.45,4.3,6.75,1.95,1.75,2.25,1.55,SIGNATURE,5,HOME,100.0,UNDER 2.5,52.1,NG,57.7,281,67.6,16.7,15.7,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",100.0,5,62.8,20.2,16.0
27,vf:season:3065276,BRIGHTON,WOLVERHAMPTON,1.95,3.55,3.5,1.7,2.0,1.55,2.25,SIGNATURE,4,HOME,100.0,OVER 2.5,52.9,GG,56.5,282,51.1,19.5,29.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",100.0,11,46.5,23.0,27.4
27,vf:season:3065276,FULHAM,BOURNEMOUTH,2.05,3.2,3.5,2.5,1.45,2.2,1.6,STATS_BLEND,1,HOME,40.4,UNDER 2.5,63.2,NG,57.4,282,44.7,33.3,22.0,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,40.4,29.3,22.3
27,vf:season:3065276,WEST HAM,CRYSTAL PALACE,1.7,4.05,4.05,1.7,2.05,1.7,2.05,STATS_BLEND,1,HOME,51.8,OVER 2.5,54.1,GG,54.9,285,56.1,27.4,16.5,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,51.8,24.6,19.5
27,vf:season:3065276,TOTTENHAM,CHELSEA,2.2,3.85,2.7,1.6,2.15,1.5,2.4,STATS_BLEND,1,HOME,45.2,OVER 2.5,56.8,GG,58.1,283,42.0,17.7,40.3,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,45.2,21.5,39.0
27,vf:season:3065276,LONDON GUNS,MANCHESTER BLUE,2.45,4.05,2.35,1.45,2.6,1.5,2.45,STATS_BLEND,1,HOME,41.7,OVER 2.5,60.1,GG,60.6,287,36.2,31.0,32.8,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,41.7,25.7,39.7
27,vf:season:3065276,LIVERPOOL,LEEDS,1.4,4.05,9.0,2.1,1.65,2.7,1.4,STATS_BLEND,3,HOME,66.5,UNDER 2.5,57.0,NG,66.6,284,69.0,19.4,11.6,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.5,21.7,13.1
27,vf:season:3065276,MANCHESTER RED,EVERTON,1.65,3.6,5.0,2.2,1.6,2.2,1.6,STATS_BLEND,2,HOME,56.9,UNDER 2.5,58.1,NG,56.1,283,55.8,29.3,14.8,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,56.9,26.8,19.3
28,vf:season:3065276,NEWCASTLE,FULHAM,1.9,3.55,3.6,2.25,1.6,2.1,1.65,STATS_BLEND,1,HOME,41.5,UNDER 2.5,58.0,NG,54.6,285,41.1,31.9,27.0,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.5,27.7,23.8
28,vf:season:3065276,WEST HAM,LONDON GUNS,2.95,3.6,2.15,1.65,2.15,1.5,2.4,STATS_BLEND,1,AWAY,42.8,OVER 2.5,57.4,GG,59.5,286,33.9,20.6,45.5,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,34.8,23.7,42.8
28,vf:season:3065276,WOLVERHAMPTON,LIVERPOOL,3.9,3.9,1.75,1.65,2.15,1.65,2.1,STATS_BLEND,1,AWAY,52.7,OVER 2.5,56.1,GG,56.4,283,19.8,23.3,56.9,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,26.1,23.8,52.7
28,vf:season:3065276,EVERTON,TOTTENHAM,2.9,2.9,2.55,2.55,1.45,2.1,1.65,SIGNATURE,3,HOME,72.7,UNDER 2.5,62.5,NG,56.2,282,33.7,26.6,39.7,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",72.7,11,35.0,28.6,38.1
28,vf:season:3065276,BOURNEMOUTH,MANCHESTER RED,6.0,3.7,1.55,1.95,1.8,1.9,1.8,STATS_BLEND,2,AWAY,57.0,UNDER 2.5,53.0,NG,53.4,286,18.2,20.3,61.5,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,19.4,23.2,57.0
28,vf:season:3065276,MANCHESTER BLUE,BRIGHTON,1.35,4.7,7.25,1.65,2.15,1.9,1.85,STATS_BLEND,3,HOME,68.4,OVER 2.5,56.6,NG,51.5,281,72.2,12.8,14.9,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.4,17.5,16.6
28,vf:season:3065276,CRYSTAL PALACE,CHELSEA,7.0,4.05,1.45,1.55,2.25,1.65,2.1,STATS_BLEND,2,AWAY,59.9,OVER 2.5,58.5,GG,56.3,283,14.5,19.8,65.7,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,17.8,22.0,59.9
28,vf:season:3065276,LEEDS,ASTON VILLA,4.2,3.0,1.95,3.05,1.35,2.6,1.45,SIGNATURE,4,DRAW,71.4,UNDER 2.5,68.2,NG,63.6,280,25.4,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",71.4,7,25.1,28.9,45.0
29,vf:season:3065276,MANCHESTER RED,NEWCASTLE,1.35,4.45,8.5,1.7,2.05,2.15,1.65,SIGNATURE,5,HOME,100.0,OVER 2.5,54.6,NG,57.5,284,71.1,19.4,9.5,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",100.0,5,67.3,20.5,12.7
29,vf:season:3065276,CHELSEA,EVERTON,1.75,3.45,4.5,2.15,1.65,2.0,1.75,SIGNATURE,3,HOME,80.0,UNDER 2.5,59.7,NG,56.4,281,49.8,34.5,15.7,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",80.0,5,52.8,29.1,20.4
29,vf:season:3065276,ASTON VILLA,WOLVERHAMPTON,1.55,4.05,5.5,1.8,1.9,1.85,1.85,STATS_BLEND,2,HOME,59.2,UNDER 2.5,50.1,NG,51.6,283,62.2,24.0,13.8,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,59.2,23.1,18.2
29,vf:season:3065276,BRIGHTON,WEST HAM,2.15,3.7,2.95,1.8,1.9,1.7,2.05,STATS_BLEND,1,HOME,41.2,UNDER 2.5,50.1,GG,53.3,278,40.6,24.1,35.3,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",,,41.2,24.8,32.2
29,vf:season:3065276,TOTTENHAM,BOURNEMOUTH,1.35,4.65,8.75,1.7,2.0,1.95,1.75,STATS_BLEND,3,HOME,65.6,OVER 2.5,51.0,NG,55.8,282,69.1,17.4,13.5,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,65.6,19.7,13.1
29,vf:season:3065276,FULHAM,LEEDS,2.85,2.85,2.6,3.15,1.3,2.5,1.45,SIGNATURE,4,AWAY,71.4,UNDER 2.5,66.2,NG,60.7,284,27.8,35.9,36.3,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,29.5,32.1,31.7
29,vf:season:3065276,LONDON GUNS,CRYSTAL PALACE,1.4,4.7,6.75,1.6,2.2,1.8,1.9,STATS_BLEND,2,HOME,63.7,OVER 2.5,57.7,GG,52.4,281,66.5,21.7,11.7,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",,,63.7,21.1,14.2
29,vf:season:3065276,LIVERPOOL,MANCHESTER BLUE,2.2,3.65,2.85,1.65,2.15,1.5,2.4,SIGNATURE,3,HOME,83.3,OVER 2.5,55.2,GG,57.2,278,45.7,24.5,29.9,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,48.5,24.1,35.9
30,vf:season:3065276,LONDON GUNS,BRIGHTON,1.55,4.05,5.5,1.6,2.15,1.75,1.95,STATS_BLEND,2,HOME,61.5,OVER 2.5,56.0,GG,53.4,281,67.3,18.1,14.6,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,61.5,21.3,18.2
30,vf:season:3065276,MANCHESTER BLUE,ASTON VILLA,1.8,4.05,3.6,1.75,2.0,1.8,1.9,STATS_BLEND,1,HOME,54.7,OVER 2.5,54.3,GG,52.7,280,52.1,20.7,27.1,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,54.7,21.8,29.7
30,vf:season:3065276,LEEDS,MANCHESTER RED,5.75,3.45,1.65,2.5,1.45,2.4,1.5,SIGNATURE,3,AWAY,75.0,UNDER 2.5,61.9,NG,60.9,284,21.5,23.6,54.9,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",75.0,12,21.4,25.6,53.5
30,vf:season:3065276,CRYSTAL PALACE,EVERTON,2.95,3.35,2.25,2.4,1.5,2.1,1.65,STATS_BLEND,1,AWAY,37.6,UNDER 2.5,59.1,NG,54.5,279,32.3,26.5,41.2,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.3,26.9,37.6
30,vf:season:3065276,WEST HAM,LIVERPOOL,3.45,4.0,1.85,1.7,2.0,1.65,2.1,SIGNATURE,3,AWAY,80.0,OVER 2.5,52.7,GG,55.6,279,27.2,25.4,47.3,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.6,24.5,48.2
30,vf:season:3065276,BOURNEMOUTH,CHELSEA,5.5,4.45,1.5,1.65,2.1,1.75,2.0,STATS_BLEND,2,AWAY,59.1,OVER 2.5,53.8,NG,50.5,280,20.0,14.3,65.7,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",,,20.6,19.2,59.1
30,vf:season:3065276,WOLVERHAMPTON,FULHAM,1.7,3.95,4.25,1.9,1.8,1.9,1.85,SIGNATURE,5,HOME,100.0,UNDER 2.5,52.2,NG,51.4,284,52.8,24.6,22.5,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",100.0,5,50.1,24.1,20.8
30,vf:season:3065276,NEWCASTLE,TOTTENHAM,3.95,3.75,1.8,1.9,1.8,1.8,1.95,SIGNATURE,4,DRAW,71.4,OVER 2.5,51.0,GG,52.9,286,26.2,21.7,52.1,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",71.4,7,26.3,23.7,48.6
1,vf:season:3065302,CHELSEA,BOURNEMOUTH,1.25,6.0,8.25,1.65,2.15,2.1,1.65,STATS_BLEND,3,HOME,68.7,OVER 2.5,53.3,NG,56.3,285,71.6,14.4,14.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,68.7,16.6,13.4
1,vf:season:3065302,LEEDS,EVERTON,3.2,2.65,2.55,3.65,1.25,2.75,1.4,STATS_BLEND,1,AWAY,35.0,UNDER 2.5,72.3,NG,63.3,287,22.0,38.7,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.6,34.6,35.0
1,vf:season:3065302,TOTTENHAM,MANCHESTER RED,2.45,3.75,2.5,1.85,1.85,1.7,2.05,SIGNATURE,3,AWAY,70.0,UNDER 2.5,51.7,GG,51.1,281,44.5,24.6,31.0,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,44.5,24.4,37.3
1,vf:season:3065302,WEST HAM,NEWCASTLE,1.6,4.15,4.5,1.6,2.15,1.7,2.0,STATS_BLEND,1,HOME,53.9,OVER 2.5,55.6,GG,51.9,286,58.7,19.9,21.3,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.9,21.7,20.6
1,vf:season:3065302,FULHAM,ASTON VILLA,4.75,3.5,1.7,2.55,1.45,2.45,1.5,STATS_BLEND,1,AWAY,49.7,UNDER 2.5,62.7,NG,60.9,287,15.7,32.8,51.6,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,20.1,28.6,49.7
1,vf:season:3065302,CRYSTAL PALACE,BRIGHTON,2.5,3.65,2.45,2.0,1.75,1.8,1.9,SIGNATURE,3,HOME,71.4,UNDER 2.5,53.3,GG,51.7,286,36.7,26.9,36.4,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.1,25.5,34.1
1,vf:season:3065302,LIVERPOOL,LONDON GUNS,1.75,3.9,4.0,1.7,2.05,1.7,2.05,SIGNATURE,4,HOME,83.3,OVER 2.5,55.2,GG,55.3,280,54.3,24.3,21.4,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",83.3,6,55.9,23.5,26.5
1,vf:season:3065302,MANCHESTER BLUE,WOLVERHAMPTON,1.3,5.75,6.75,1.3,3.25,1.65,2.15,STATS_BLEND,3,HOME,71.8,OVER 2.5,71.5,GG,56.5,281,79.0,9.6,11.4,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",,,71.8,14.5,16.0
2,vf:season:3065302,WOLVERHAMPTON,CHELSEA,3.45,3.85,1.9,1.5,2.5,1.5,2.4,SIGNATURE,3,AWAY,80.0,OVER 2.5,61.3,GG,61.6,281,23.1,33.1,43.8,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",80.0,5,28.6,27.1,46.2
2,vf:season:3065302,NEWCASTLE,LIVERPOOL,5.0,3.75,1.6,2.0,1.75,1.95,1.75,STATS_BLEND,2,AWAY,56.1,UNDER 2.5,52.3,NG,54.5,286,16.4,22.0,61.5,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.8,23.7,56.1
2,vf:season:3065302,BRIGHTON,MANCHESTER BLUE,4.05,3.6,1.8,1.7,2.0,1.65,2.1,STATS_BLEND,1,AWAY,51.0,OVER 2.5,53.3,GG,56.1,283,24.7,23.7,51.6,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.5,24.8,51.0
2,vf:season:3065302,EVERTON,FULHAM,1.75,3.1,5.5,2.75,1.4,2.55,1.45,STATS_BLEND,1,HOME,51.0,UNDER 2.5,63.9,NG,60.8,281,55.2,27.0,17.8,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.0,27.9,17.1
2,vf:season:3065302,ASTON VILLA,CRYSTAL PALACE,1.35,4.55,7.75,1.9,1.85,2.4,1.5,SIGNATURE,4,HOME,100.0,UNDER 2.5,50.2,NG,58.4,280,74.3,15.7,10.0,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",100.0,5,66.6,19.3,12.8
2,vf:season:3065302,MANCHESTER RED,LEEDS,1.35,4.15,10.75,2.25,1.55,2.45,1.5,SIGNATURE,4,HOME,80.0,UNDER 2.5,55.1,NG,58.5,278,70.9,23.0,6.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",80.0,5,67.4,23.0,10.5
2,vf:season:3065302,LONDON GUNS,TOTTENHAM,2.0,3.6,3.3,1.7,2.05,1.6,2.2,SIGNATURE,3,HOME,75.0,OVER 2.5,56.0,GG,58.8,278,52.2,25.2,22.7,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",75.0,8,50.7,25.0,28.8
2,vf:season:3065302,BOURNEMOUTH,WEST HAM,3.3,3.4,2.05,1.85,1.9,1.75,2.0,SIGNATURE,3,HOME,75.0,UNDER 2.5,50.7,GG,50.5,277,30.7,22.4,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,28.7,24.7,41.6
3,vf:season:3065302,WEST HAM,WOLVERHAMPTON,1.8,4.4,3.3,1.5,2.4,1.5,2.45,STATS_BLEND,1,HOME,48.8,OVER 2.5,61.9,GG,63.7,282,51.1,19.9,29.1,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,48.8,20.9,27.9
