day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
12,vf:season:3071515,TOTTENHAM,LONDON GUNS,2.0,3.25,3.7,1.7,2.05,1.6,2.25,SIGNATURE,3,DRAW,80.0,OVER 2.5,54.7,GG,58.4,250,41.2,28.8,30.0,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",80.0,5,46.8,27.4,30.3
12,vf:season:3071515,EVERTON,NEWCASTLE,1.7,3.2,5.25,2.55,1.45,2.15,1.6,STATS_BLEND,1,HOME,51.3,UNDER 2.5,61.3,NG,55.4,243,55.1,27.2,17.7,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,51.3,27.1,18.2
12,vf:season:3071515,LEEDS,MANCHESTER RED,6.25,3.45,1.6,2.5,1.45,2.45,1.5,STATS_BLEND,1,AWAY,53.9,UNDER 2.5,61.7,NG,60.9,245,22.4,22.9,54.7,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,21.1,25.3,53.9
12,vf:season:3071515,MANCHESTER BLUE,ASTON VILLA,1.85,4.0,3.55,1.65,2.05,1.7,2.0,STATS_BLEND,1,HOME,54.5,OVER 2.5,54.4,GG,53.2,241,52.7,18.7,28.6,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,54.5,21.3,30.6
12,vf:season:3071515,WOLVERHAMPTON,FULHAM,1.75,3.75,4.1,1.85,1.85,1.8,1.9,SIGNATURE,4,HOME,100.0,UNDER 2.5,51.3,GG,50.0,245,52.7,26.5,20.8,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",100.0,7,49.4,25.3,20.4
12,vf:season:3071515,BOURNEMOUTH,CRYSTAL PALACE,2.3,3.2,3.0,2.25,1.55,1.8,1.9,STATS_BLEND,1,HOME,38.3,UNDER 2.5,57.4,GG,50.3,245,43.7,22.0,34.3,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,38.3,25.1,28.9
12,vf:season:3071515,WEST HAM,CHELSEA,3.3,3.9,1.9,1.55,2.3,1.5,2.45,STATS_BLEND,1,AWAY,46.3,OVER 2.5,57.6,GG,61.3,244,25.8,29.9,44.3,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,30.5,26.0,46.3
12,vf:season:3071515,LIVERPOOL,BRIGHTON,1.35,5.25,6.5,1.8,1.95,2.15,1.6,STATS_BLEND,3,HOME,68.2,OVER 2.5,51.8,NG,57.1,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,68.2,18.0,16.2
13,vf:season:3071515,FULHAM,BOURNEMOUTH,2.2,3.0,3.45,2.5,1.5,2.1,1.65,STATS_BLEND,1,HOME,39.7,UNDER 2.5,63.0,NG,57.3,244,45.9,30.7,23.4,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,39.7,29.3,23.0
13,vf:season:3071515,EVERTON,LIVERPOOL,3.8,3.05,2.05,2.55,1.45,2.1,1.65,STATS_BLEND,1,AWAY,45.7,UNDER 2.5,61.2,NG,54.8,244,28.7,25.8,45.5,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",,,30.2,27.7,45.7
13,vf:season:3071515,LONDON GUNS,BRIGHTON,1.5,4.4,5.25,1.65,2.1,1.8,1.9,STATS_BLEND,2,HOME,62.2,OVER 2.5,56.5,GG,53.6,243,67.9,17.3,14.8,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,62.2,20.2,18.5
13,vf:season:3071515,ASTON VILLA,WEST HAM,1.7,3.95,4.15,1.9,1.8,1.85,1.85,SIGNATURE,3,HOME,71.4,UNDER 2.5,52.2,GG,50.4,248,52.8,23.8,23.4,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",71.4,7,53.5,23.7,24.4
13,vf:season:3071515,NEWCASTLE,LEEDS,2.45,3.1,2.8,2.5,1.45,2.2,1.6,SIGNATURE,4,DRAW,100.0,UNDER 2.5,64.2,NG,60.0,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",100.0,5,36.0,28.0,29.9
13,vf:season:3071515,CRYSTAL PALACE,TOTTENHAM,4.55,3.7,1.7,1.8,1.95,1.7,2.0,STATS_BLEND,1,AWAY,51.1,OVER 2.5,51.4,GG,53.4,249,22.1,22.1,55.8,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.2,23.9,51.1
13,vf:season:3071515,MANCHESTER RED,MANCHESTER BLUE,2.15,3.75,2.85,1.7,2.05,1.65,2.15,STATS_BLEND,1,HOME,45.5,OVER 2.5,53.5,GG,55.6,244,38.1,25.8,36.1,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.5,24.5,38.1
13,vf:season:3071515,CHELSEA,WOLVERHAMPTON,1.4,5.25,5.75,1.5,2.45,1.65,2.1,SIGNATURE,4,AWAY,75.0,OVER 2.5,62.7,GG,59.2,244,65.2,17.2,17.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",75.0,8,63.6,18.3,19.2
14,vf:season:3071515,WOLVERHAMPTON,ASTON VILLA,3.5,3.85,1.85,1.75,1.95,1.65,2.05,STATS_BLEND,1,AWAY,46.2,OVER 2.5,53.0,GG,58.0,242,27.7,26.0,46.3,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,30.0,24.9,46.2
14,vf:season:3071515,MANCHESTER BLUE,NEWCASTLE,1.3,4.9,9.75,1.55,2.25,1.95,1.75,STATS_BLEND,3,HOME,69.7,OVER 2.5,57.5,NG,52.0,244,72.1,19.7,8.2,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,69.7,19.5,11.7
14,vf:season:3071515,TOTTENHAM,FULHAM,1.4,4.05,8.75,1.95,1.75,2.15,1.65,SIGNATURE,4,HOME,81.8,UNDER 2.5,54.0,NG,58.9,243,72.4,20.2,7.4,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",81.8,11,65.7,22.3,10.9
14,vf:season:3071515,BOURNEMOUTH,CHELSEA,5.75,4.3,1.5,1.7,2.05,1.8,1.9,SIGNATURE,4,AWAY,75.0,OVER 2.5,53.0,NG,51.6,241,20.3,13.7,66.0,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",75.0,8,20.5,19.3,59.3
14,vf:season:3071515,LIVERPOOL,LONDON GUNS,1.75,3.65,4.2,1.7,2.05,1.65,2.05,STATS_BLEND,2,HOME,56.1,OVER 2.5,55.2,GG,55.5,241,55.2,24.1,20.7,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,56.1,24.1,25.8
14,vf:season:3071515,LEEDS,EVERTON,3.2,2.7,2.55,3.35,1.3,2.7,1.4,STATS_BLEND,1,AWAY,35.2,UNDER 2.5,71.1,NG,62.3,249,20.9,39.8,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.3,34.8,35.2
14,vf:season:3071515,WEST HAM,MANCHESTER RED,4.0,3.3,1.9,1.9,1.8,1.75,1.95,STATS_BLEND,1,AWAY,46.2,OVER 2.5,50.2,GG,57.6,242,23.6,33.1,43.4,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,27.9,29.1,46.2
14,vf:season:3071515,BRIGHTON,CRYSTAL PALACE,1.75,4.0,3.9,1.85,1.85,1.8,1.95,STATS_BLEND,1,HOME,47.8,UNDER 2.5,52.9,GG,51.3,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,47.8,24.5,23.0
15,vf:season:3071515,MANCHESTER RED,WOLVERHAMPTON,1.45,4.15,6.75,1.65,2.15,1.85,1.9,SIGNATURE,4,HOME,71.4,OVER 2.5,56.5,NG,52.2,243,70.4,16.0,13.6,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,7,65.2,19.8,16.8
15,vf:season:3071515,ASTON VILLA,BOURNEMOUTH,1.4,4.15,8.5,2.05,1.7,2.3,1.55,SIGNATURE,5,HOME,100.0,UNDER 2.5,55.2,NG,60.1,245,68.2,19.6,12.2,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",100.0,6,63.8,21.6,12.7
15,vf:season:3071515,CHELSEA,TOTTENHAM,2.0,3.5,3.4,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,50.2,OVER 2.5,54.4,GG,57.5,242,49.6,20.2,30.2,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,50.2,23.4,31.2
15,vf:season:3071515,CRYSTAL PALACE,LONDON GUNS,3.8,4.0,1.75,1.6,2.2,1.65,2.1,STATS_BLEND,1,AWAY,49.4,OVER 2.5,57.9,GG,56.7,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,26.6,22.3,49.4
15,vf:season:3071515,LEEDS,LIVERPOOL,5.75,3.5,1.6,2.55,1.45,2.5,1.45,STATS_BLEND,1,AWAY,54.6,UNDER 2.5,63.8,NG,62.5,245,17.6,25.7,56.7,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,19.9,26.1,54.6
15,vf:season:3071515,EVERTON,MANCHESTER BLUE,3.35,3.15,2.15,2.0,1.7,1.8,1.9,STATS_BLEND,1,AWAY,47.5,UNDER 2.5,54.6,GG,50.6,244,18.9,30.3,50.8,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,28.1,28.7,47.5
15,vf:season:3071515,FULHAM,BRIGHTON,2.95,3.3,2.25,2.75,1.4,2.45,1.5,STATS_BLEND,1,AWAY,37.7,UNDER 2.5,66.4,NG,63.8,241,31.1,25.7,43.2,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",,,30.1,26.6,37.7
15,vf:season:3071515,NEWCASTLE,WEST HAM,2.65,3.75,2.3,1.6,2.15,1.55,2.3,STATS_BLEND,1,AWAY,38.9,OVER 2.5,56.9,GG,59.2,244,29.9,25.8,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,32.2,24.9,38.9
16,vf:season:3071515,EVERTON,WEST HAM,2.1,3.5,3.1,2.25,1.6,1.95,1.75,STATS_BLEND,1,HOME,43.7,UNDER 2.5,53.8,GG,50.6,241,44.8,20.7,34.4,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.7,24.2,31.2
16,vf:season:3071515,ASTON VILLA,TOTTENHAM,2.15,3.05,3.5,2.35,1.55,2.0,1.7,STATS_BLEND,1,HOME,46.3,UNDER 2.5,56.6,NG,54.1,238,45.0,27.7,27.3,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,46.3,28.0,29.9
16,vf:season:3071515,MANCHESTER RED,BOURNEMOUTH,1.3,4.95,10.0,1.9,1.85,2.3,1.55,STATS_BLEND,3,HOME,70.5,OVER 2.5,50.2,NG,59.0,243,76.5,18.1,5.3,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,70.5,19.4,9.7
16,vf:season:3071515,NEWCASTLE,WOLVERHAMPTON,2.5,3.65,2.45,1.6,2.25,1.55,2.3,SIGNATURE,3,AWAY,70.0,OVER 2.5,58.5,GG,57.9,244,37.7,18.9,43.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",70.0,10,35.7,22.3,36.9
16,vf:season:3071515,CHELSEA,BRIGHTON,1.55,3.8,5.75,1.75,1.95,1.8,1.9,SIGNATURE,5,DRAW,100.0,OVER 2.5,53.2,NG,50.1,249,61.8,20.5,17.7,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",100.0,6,59.8,22.5,18.9
16,vf:season:3071515,LEEDS,MANCHESTER BLUE,5.25,3.4,1.7,2.15,1.65,2.05,1.65,SIGNATURE,3,AWAY,80.0,UNDER 2.5,56.7,NG,56.0,249,18.5,15.3,66.3,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",80.0,5,20.9,22.7,57.6
16,vf:season:3071515,LIVERPOOL,CRYSTAL PALACE,1.25,5.25,11.0,1.7,2.05,2.3,1.55,STATS_BLEND,3,HOME,66.2,OVER 2.5,52.0,NG,58.6,242,59.9,29.3,10.7,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,66.2,22.6,11.7
16,vf:season:3071515,FULHAM,LONDON GUNS,4.0,3.45,1.85,1.95,1.75,1.85,1.85,SIGNATURE,3,AWAY,71.4,UNDER 2.5,55.1,GG,50.3,244,20.9,28.3,50.8,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",71.4,7,23.3,27.2,47.5
17,vf:season:3071515,BRIGHTON,ASTON VILLA,3.1,3.5,2.1,2.25,1.55,2.0,1.75,SIGNATURE,3,AWAY,83.3,UNDER 2.5,58.8,NG,53.6,245,27.3,24.1,48.6,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",83.3,6,31.1,25.4,44.6
17,vf:season:3071515,WOLVERHAMPTON,EVERTON,2.5,3.25,2.65,2.15,1.65,1.9,1.8,STATS_BLEND,1,HOME,40.6,UNDER 2.5,54.1,GG,50.0,246,45.9,28.9,25.2,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,40.6,28.1,29.5
17,vf:season:3071515,CRYSTAL PALACE,FULHAM,2.1,3.3,3.3,2.35,1.5,2.1,1.65,STATS_BLEND,1,HOME,40.7,UNDER 2.5,59.7,NG,54.9,243,44.9,29.6,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.7,27.8,24.2
17,vf:season:3071515,WEST HAM,LEEDS,1.8,3.6,4.05,2.1,1.65,1.95,1.75,SIGNATURE,4,HOME,100.0,UNDER 2.5,54.0,NG,53.6,244,57.8,20.9,21.3,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,10,51.1,24.0,21.5
17,vf:season:3071515,BOURNEMOUTH,NEWCASTLE,2.4,3.3,2.75,2.25,1.6,1.95,1.8,STATS_BLEND,1,HOME,37.1,UNDER 2.5,59.2,NG,55.1,246,42.3,22.4,35.4,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,37.1,24.8,30.9
17,vf:season:3071515,LONDON GUNS,CHELSEA,2.25,3.75,2.7,1.55,2.35,1.45,2.5,STATS_BLEND,1,HOME,46.2,OVER 2.5,58.2,GG,59.7,244,45.5,25.4,29.1,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",,,46.2,24.4,35.2
17,vf:season:3071515,MANCHESTER BLUE,LIVERPOOL,1.95,3.85,3.2,1.5,2.4,1.5,2.4,STATS_BLEND,1,HOME,50.2,OVER 2.5,58.3,GG,58.1,248,44.0,21.0,35.1,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",,,50.2,22.3,35.5
17,vf:season:3071515,TOTTENHAM,MANCHESTER RED,2.45,3.75,2.45,2.0,1.75,1.75,1.95,SIGNATURE,3,AWAY,70.0,UNDER 2.5,52.9,GG,50.7,243,44.4,26.3,29.2,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,44.4,24.9,36.8
18,vf:season:3071515,NEWCASTLE,TOTTENHAM,3.55,4.05,1.8,1.8,1.95,1.7,2.05,STATS_BLEND,1,AWAY,48.7,OVER 2.5,52.3,GG,53.6,248,26.2,21.0,52.8,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,27.3,22.6,48.7
18,vf:season:3071515,LIVERPOOL,FULHAM,1.3,4.75,11.25,1.85,1.85,2.5,1.45,STATS_BLEND,3,HOME,70.6,UNDER 2.5,52.5,NG,65.1,245,74.7,16.7,8.6,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.6,19.4,10.4
18,vf:season:3071515,CHELSEA,CRYSTAL PALACE,1.3,5.5,8.75,1.5,2.4,1.95,1.75,STATS_BLEND,3,HOME,68.9,OVER 2.5,60.1,NG,52.1,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.9,17.4,13.0
18,vf:season:3071515,EVERTON,BOURNEMOUTH,1.65,3.25,6.0,2.55,1.45,2.4,1.5,STATS_BLEND,1,HOME,52.2,UNDER 2.5,62.1,NG,61.2,241,55.2,30.3,14.5,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,52.2,28.1,15.3
18,vf:season:3071515,MANCHESTER BLUE,WEST HAM,1.45,5.5,4.95,1.3,3.25,1.55,2.3,SIGNATURE,5,HOME,100.0,OVER 2.5,67.0,GG,58.5,244,62.3,23.4,14.3,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",100.0,5,63.4,20.2,19.8
18,vf:season:3071515,ASTON VILLA,LONDON GUNS,2.1,3.6,3.1,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,49.1,UNDER 2.5,53.7,NG,51.1,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,49.1,23.2,31.8
18,vf:season:3071515,LEEDS,WOLVERHAMPTON,2.4,3.35,2.7,2.3,1.55,2.05,1.7,SIGNATURE,3,AWAY,71.4,UNDER 2.5,55.6,NG,54.0,240,42.9,22.5,34.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",71.4,7,37.7,24.8,32.4
18,vf:season:3071515,MANCHESTER RED,BRIGHTON,1.5,3.75,6.75,1.9,1.8,2.0,1.7,STATS_BLEND,2,HOME,63.8,UNDER 2.5,50.7,NG,54.8,242,69.0,21.1,9.9,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.8,23.0,15.2
19,vf:season:3071515,LONDON GUNS,MANCHESTER RED,2.2,3.9,2.7,1.75,2.0,1.7,2.05,STATS_BLEND,1,HOME,43.7,OVER 2.5,52.5,GG,52.9,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.7,23.6,38.9
19,vf:season:3071515,FULHAM,CHELSEA,6.0,3.8,1.55,1.95,1.75,2.0,1.7,STATS_BLEND,2,AWAY,56.1,UNDER 2.5,54.2,NG,56.0,242,18.6,22.3,59.1,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",,,19.5,24.0,56.1
19,vf:season:3071515,BRIGHTON,NEWCASTLE,1.85,3.3,4.2,2.15,1.65,1.9,1.8,STATS_BLEND,1,HOME,46.6,UNDER 2.5,54.9,GG,50.9,242,48.3,32.6,19.0,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",,,46.6,28.6,20.5
19,vf:season:3071515,WEST HAM,LIVERPOOL,3.4,4.0,1.85,1.8,1.95,1.7,2.0,SIGNATURE,3,AWAY,80.0,OVER 2.5,51.4,GG,54.9,240,27.1,26.7,46.2,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.7,24.9,47.8
19,vf:season:3071515,CRYSTAL PALACE,ASTON VILLA,4.35,3.45,1.8,1.85,1.9,1.75,1.95,STATS_BLEND,1,AWAY,50.9,OVER 2.5,53.5,GG,53.6,245,18.8,23.7,57.6,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.5,25.3,50.9
19,vf:season:3071515,TOTTENHAM,EVERTON,1.8,3.45,4.3,2.3,1.55,2.15,1.65,SIGNATURE,3,DRAW,71.4,UNDER 2.5,60.9,NG,55.9,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,53.7,28.0,20.4
19,vf:season:3071515,WOLVERHAMPTON,MANCHESTER BLUE,3.95,4.55,1.65,1.45,2.6,1.5,2.5,STATS_BLEND,2,AWAY,56.3,OVER 2.5,63.1,GG,61.4,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,25.6,21.4,56.3
19,vf:season:3071515,BOURNEMOUTH,LEEDS,2.6,2.85,2.9,2.9,1.35,2.3,1.55,SIGNATURE,3,HOME,80.0,UNDER 2.5,63.8,NG,56.5,248,35.5,30.6,33.9,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",80.0,5,33.6,29.9,29.5
20,vf:season:3071515,ASTON VILLA,FULHAM,1.45,3.9,8.0,2.4,1.5,2.65,1.4,SIGNATURE,5,HOME,91.7,UNDER 2.5,60.2,NG,61.0,242,66.9,24.0,9.1,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",91.7,12,62.5,24.2,11.9
20,vf:season:3071515,MANCHESTER RED,CRYSTAL PALACE,1.25,5.5,9.25,1.65,2.15,2.1,1.65,STATS_BLEND,3,HOME,69.4,OVER 2.5,54.5,NG,54.7,243,71.6,15.2,13.2,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.4,17.6,13.1
20,vf:season:3071515,LIVERPOOL,CHELSEA,2.05,4.35,2.75,1.7,2.0,1.6,2.15,STATS_BLEND,1,HOME,51.4,OVER 2.5,54.7,GG,57.3,242,50.4,21.1,28.5,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.4,21.3,34.8
20,vf:season:3071515,LEEDS,TOTTENHAM,3.95,3.15,1.95,2.55,1.45,2.35,1.5,STATS_BLEND,1,AWAY,44.9,UNDER 2.5,63.3,NG,58.5,245,24.5,29.0,46.5,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.3,28.4,44.9
20,vf:season:3071515,NEWCASTLE,LONDON GUNS,3.05,3.9,2.05,1.85,1.9,1.8,1.95,STATS_BLEND,1,AWAY,46.0,OVER 2.5,50.9,GG,51.5,240,24.2,24.2,51.7,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,28.4,24.2,46.0
20,vf:season:3071515,MANCHESTER BLUE,BOURNEMOUTH,1.3,5.5,8.0,1.6,2.2,2.05,1.7,STATS_BLEND,3,HOME,71.1,OVER 2.5,56.8,NG,53.6,243,76.1,14.4,9.5,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,71.1,16.8,12.0
20,vf:season:3071515,EVERTON,BRIGHTON,2.05,3.1,3.75,2.75,1.4,2.35,1.55,SIGNATURE,3,DRAW,72.7,UNDER 2.5,66.5,NG,61.6,243,50.2,26.3,23.5,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",72.7,11,46.1,27.5,24.4
20,vf:season:3071515,WEST HAM,WOLVERHAMPTON,1.85,4.7,3.0,1.5,2.35,1.5,2.4,STATS_BLEND,1,HOME,47.8,OVER 2.5,61.3,GG,63.7,243,50.2,20.6,29.2,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,47.8,20.8,29.1
21,vf:season:3071515,CRYSTAL PALACE,NEWCASTLE,2.35,3.45,2.75,2.0,1.7,1.8,1.9,STATS_BLEND,1,HOME,38.1,UNDER 2.5,53.2,GG,52.2,246,42.7,31.3,26.0,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",,,38.1,27.5,27.6
21,vf:season:3071515,TOTTENHAM,MANCHESTER BLUE,2.25,4.0,2.55,1.6,2.25,1.5,2.4,STATS_BLEND,1,HOME,42.7,OVER 2.5,56.5,GG,58.7,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.7,25.0,39.3
21,vf:season:3071515,LONDON GUNS,EVERTON,1.65,3.95,4.5,2.05,1.7,1.95,1.75,STATS_BLEND,2,HOME,56.5,UNDER 2.5,53.6,NG,50.9,244,57.8,24.6,17.6,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.5,24.4,21.2
21,vf:season:3071515,CHELSEA,ASTON VILLA,1.95,3.45,3.7,1.9,1.8,1.8,1.95,STATS_BLEND,1,HOME,50.0,UNDER 2.5,50.2,GG,51.5,245,47.3,26.9,25.7,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,50.0,26.1,29.1
21,vf:season:3071515,BRIGHTON,LEEDS,1.9,3.2,4.15,2.65,1.4,2.55,1.45,STATS_BLEND,1,HOME,45.3,UNDER 2.5,63.9,NG,60.6,244,46.3,32.8,20.9,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",,,45.3,29.6,21.1
21,vf:season:3071515,BOURNEMOUTH,WEST HAM,3.35,3.25,2.1,1.9,1.8,1.7,2.0,SIGNATURE,3,HOME,75.0,UNDER 2.5,50.9,GG,51.2,239,32.2,20.9,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,29.2,24.6,41.3
21,vf:season:3071515,FULHAM,MANCHESTER RED,4.9,3.75,1.65,2.35,1.5,2.45,1.5,STATS_BLEND,1,AWAY,54.5,UNDER 2.5,59.8,NG,60.7,241,17.0,24.5,58.5,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,20.3,25.0,54.5
21,vf:season:3071515,WOLVERHAMPTON,LIVERPOOL,4.1,4.2,1.65,1.65,2.15,1.65,2.1,STATS_BLEND,1,AWAY,53.8,OVER 2.5,56.8,GG,55.8,245,20.8,22.4,56.7,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,26.0,22.8,53.8
22,vf:season:3071515,LIVERPOOL,ASTON VILLA,1.75,3.45,4.7,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,54.5,UNDER 2.5,55.5,NG,51.4,245,50.2,29.4,20.4,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,54.5,26.7,25.1
22,vf:season:3071515,NEWCASTLE,FULHAM,1.95,3.5,3.65,2.3,1.55,2.1,1.65,STATS_BLEND,1,HOME,41.6,UNDER 2.5,58.6,NG,54.7,247,42.1,32.0,25.9,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.6,28.1,23.3
22,vf:season:3071515,WEST HAM,TOTTENHAM,2.8,3.75,2.2,1.75,2.0,1.65,2.1,STATS_BLEND,1,AWAY,40.0,OVER 2.5,50.6,GG,54.6,243,30.0,31.7,38.3,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.1,27.3,40.0
22,vf:season:3071515,MANCHESTER BLUE,BRIGHTON,1.4,4.55,7.25,1.65,2.1,1.85,1.85,STATS_BLEND,3,HOME,68.1,OVER 2.5,56.3,NG,51.4,242,73.1,12.4,14.5,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.1,17.8,16.5
22,vf:season:3071515,WOLVERHAMPTON,BOURNEMOUTH,1.5,5.0,4.55,1.55,2.25,1.75,2.0,STATS_BLEND,1,HOME,54.9,OVER 2.5,54.0,NG,50.1,244,58.6,23.8,17.6,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,54.9,21.5,18.3
22,vf:season:3071515,EVERTON,CRYSTAL PALACE,1.55,3.55,6.75,2.35,1.55,2.4,1.5,STATS_BLEND,2,HOME,55.6,UNDER 2.5,58.6,NG,59.9,246,60.6,27.6,11.8,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,55.6,26.4,14.2
22,vf:season:3071515,MANCHESTER RED,CHELSEA,1.95,3.55,3.5,1.8,1.9,1.6,2.15,STATS_BLEND,1,HOME,49.5,OVER 2.5,54.2,GG,57.4,246,44.3,20.3,35.4,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,49.5,23.2,34.3
22,vf:season:3071515,LEEDS,LONDON GUNS,4.25,3.1,1.9,2.6,1.45,2.4,1.5,STATS_BLEND,1,AWAY,46.5,UNDER 2.5,61.6,NG,58.7,246,27.6,22.8,49.6,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,25.7,26.5,46.5
23,vf:season:3071515,FULHAM,EVERTON,4.1,3.0,2.0,3.0,1.35,2.6,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,68.5,NG,62.3,244,21.7,31.6,46.7,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,23.4,30.5,41.7
