day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
22,vf:season:3073221,WOLVERHAMPTON,ASTON VILLA,3.35,3.6,2.0,1.85,1.85,1.7,2.0,SIGNATURE,4,AWAY,100.0,OVER 2.5,52.2,GG,57.1,280,28.6,24.3,47.1,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",100.0,5,30.8,25.0,45.0
22,vf:season:3073221,LONDON GUNS,TOTTENHAM,1.95,3.85,3.25,1.65,2.1,1.65,2.15,STATS_BLEND,1,HOME,51.2,OVER 2.5,56.5,GG,58.3,278,52.2,25.2,22.7,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",,,51.2,24.3,29.0
22,vf:season:3073221,WEST HAM,FULHAM,1.6,3.5,5.5,2.0,1.7,2.0,1.75,STATS_BLEND,2,HOME,55.8,UNDER 2.5,52.9,NG,53.7,280,64.3,23.2,12.5,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.8,24.8,15.2
22,vf:season:3073221,MANCHESTER BLUE,EVERTON,1.4,4.5,6.5,1.75,1.95,2.0,1.75,STATS_BLEND,2,HOME,63.9,OVER 2.5,53.8,NG,51.5,279,62.0,19.7,18.3,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,63.9,20.9,18.8
22,vf:season:3073221,LEEDS,CRYSTAL PALACE,1.95,3.5,3.6,2.6,1.45,2.3,1.55,STATS_BLEND,1,HOME,42.3,UNDER 2.5,63.7,NG,58.2,284,45.4,27.5,27.1,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.3,26.5,24.4
22,vf:season:3073221,NEWCASTLE,MANCHESTER RED,4.85,4.05,1.6,2.05,1.7,2.0,1.75,STATS_BLEND,1,AWAY,53.1,UNDER 2.5,52.5,NG,51.8,276,18.8,29.0,52.2,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.0,25.4,53.1
22,vf:season:3073221,LIVERPOOL,BRIGHTON,1.35,4.9,6.75,1.8,1.9,2.1,1.65,STATS_BLEND,3,HOME,68.2,OVER 2.5,52.2,NG,56.4,285,72.6,15.8,11.6,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,68.2,18.4,15.8
22,vf:season:3073221,CHELSEA,BOURNEMOUTH,1.25,6.0,9.5,1.55,2.3,1.95,1.75,STATS_BLEND,3,HOME,69.1,OVER 2.5,54.6,NG,54.9,285,71.6,14.4,14.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,69.1,16.7,12.9
23,vf:season:3073221,FULHAM,CHELSEA,6.0,4.2,1.5,1.95,1.8,2.0,1.7,STATS_BLEND,2,AWAY,56.5,UNDER 2.5,54.2,NG,55.8,280,19.3,22.5,58.2,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",,,19.8,23.0,56.5
23,vf:season:3073221,MANCHESTER RED,LIVERPOOL,2.35,3.35,2.8,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,47.3,UNDER 2.5,50.2,GG,51.0,281,47.0,24.6,28.5,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,47.3,25.6,34.9
23,vf:season:3073221,BRIGHTON,LONDON GUNS,3.05,3.75,2.05,1.8,1.9,1.7,2.05,SIGNATURE,4,AWAY,100.0,OVER 2.5,52.1,GG,54.0,284,23.6,20.4,56.0,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",100.0,6,30.0,23.3,47.3
23,vf:season:3073221,BOURNEMOUTH,LEEDS,2.7,2.9,2.75,2.85,1.35,2.3,1.55,SIGNATURE,4,HOME,80.0,UNDER 2.5,63.7,NG,56.9,287,35.5,31.0,33.4,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",80.0,5,33.0,29.9,30.0
23,vf:season:3073221,CRYSTAL PALACE,WOLVERHAMPTON,2.45,4.1,2.35,1.6,2.25,1.55,2.25,SIGNATURE,3,HOME,80.0,OVER 2.5,61.5,GG,61.3,288,37.5,20.8,41.7,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",80.0,5,35.8,21.8,37.0
23,vf:season:3073221,EVERTON,NEWCASTLE,1.7,3.3,5.25,2.45,1.5,2.25,1.6,STATS_BLEND,1,HOME,52.3,UNDER 2.5,60.5,NG,56.1,282,57.4,25.5,17.0,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,52.3,26.3,18.0
23,vf:season:3073221,TOTTENHAM,WEST HAM,1.6,3.85,5.0,1.65,2.05,1.7,2.05,SIGNATURE,3,HOME,71.4,OVER 2.5,55.8,GG,54.4,283,56.9,25.8,17.3,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",71.4,7,56.7,24.5,20.6
23,vf:season:3073221,ASTON VILLA,MANCHESTER BLUE,2.4,3.75,2.5,1.85,1.85,1.7,2.0,SIGNATURE,4,HOME,80.0,OVER 2.5,50.4,GG,53.9,287,26.1,24.0,49.8,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",80.0,10,37.9,24.2,44.6
24,vf:season:3073221,LIVERPOOL,EVERTON,1.55,3.85,6.0,2.2,1.6,2.4,1.5,STATS_BLEND,2,HOME,63.2,UNDER 2.5,57.5,NG,61.6,286,66.8,18.9,14.3,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,63.2,22.3,18.0
24,vf:season:3073221,WOLVERHAMPTON,BOURNEMOUTH,1.55,4.9,4.5,1.6,2.25,1.7,2.0,STATS_BLEND,1,HOME,54.7,OVER 2.5,53.6,GG,50.3,282,59.6,22.7,17.7,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,54.7,21.3,18.5
24,vf:season:3073221,CHELSEA,LEEDS,1.4,4.1,8.0,2.05,1.7,2.35,1.55,SIGNATURE,5,HOME,91.7,UNDER 2.5,56.2,NG,59.3,285,69.1,22.8,8.1,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",91.7,12,64.8,22.9,12.3
24,vf:season:3073221,FULHAM,TOTTENHAM,4.45,3.4,1.8,2.15,1.65,2.0,1.75,STATS_BLEND,1,AWAY,48.7,UNDER 2.5,58.7,NG,55.1,282,19.5,28.0,52.5,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,22.0,27.3,48.7
24,vf:season:3073221,NEWCASTLE,ASTON VILLA,4.15,3.4,1.85,2.05,1.65,2.0,1.7,STATS_BLEND,1,AWAY,49.1,UNDER 2.5,56.6,NG,57.3,282,23.0,22.7,54.3,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,24.8,25.1,49.1
24,vf:season:3073221,WEST HAM,BRIGHTON,2.05,3.45,3.35,2.1,1.65,1.8,1.9,STATS_BLEND,1,HOME,45.4,UNDER 2.5,54.3,GG,51.5,286,48.3,27.6,24.1,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.4,26.5,25.8
24,vf:season:3073221,LONDON GUNS,MANCHESTER RED,2.35,4.0,2.45,1.8,1.9,1.7,2.05,STATS_BLEND,1,HOME,42.0,OVER 2.5,51.0,GG,52.8,287,35.5,24.7,39.7,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,42.0,23.7,40.6
24,vf:season:3073221,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.75,9.0,1.35,2.9,1.8,1.9,STATS_BLEND,3,HOME,73.4,OVER 2.5,65.3,GG,52.8,281,77.2,13.5,9.3,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",,,73.4,15.3,12.0
25,vf:season:3073221,BRIGHTON,FULHAM,1.75,3.45,4.75,2.3,1.55,2.2,1.6,STATS_BLEND,1,HOME,49.6,UNDER 2.5,58.7,NG,57.2,285,53.3,27.4,19.3,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,49.6,26.8,18.7
25,vf:season:3073221,MANCHESTER RED,WEST HAM,1.45,4.65,5.75,1.55,2.3,1.8,1.95,STATS_BLEND,2,HOME,64.5,OVER 2.5,58.2,GG,53.6,282,68.4,17.4,14.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.5,19.8,18.6
25,vf:season:3073221,LEEDS,WOLVERHAMPTON,2.55,3.3,2.6,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,36.6,UNDER 2.5,55.1,NG,53.6,278,42.1,22.3,35.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",,,36.6,25.0,33.3
25,vf:season:3073221,CRYSTAL PALACE,NEWCASTLE,2.3,3.35,2.85,2.05,1.7,1.8,1.9,SIGNATURE,4,AWAY,100.0,UNDER 2.5,53.0,GG,51.6,285,43.9,30.9,25.3,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",100.0,8,38.9,27.6,26.8
25,vf:season:3073221,ASTON VILLA,LIVERPOOL,2.45,3.35,2.65,2.35,1.55,2.0,1.75,SIGNATURE,3,AWAY,75.0,UNDER 2.5,57.5,NG,51.4,286,28.0,29.4,42.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,38.3,27.5,40.5
25,vf:season:3073221,TOTTENHAM,CHELSEA,2.35,3.95,2.55,1.65,2.1,1.55,2.3,STATS_BLEND,1,HOME,44.3,OVER 2.5,56.3,GG,57.4,283,42.0,17.7,40.3,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.3,21.4,40.0
25,vf:season:3073221,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.55,1.45,1.65,2.1,1.85,1.85,SIGNATURE,4,AWAY,77.8,OVER 2.5,54.4,GG,52.1,282,17.4,17.4,65.2,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",77.8,9,19.6,20.1,60.5
25,vf:season:3073221,EVERTON,LONDON GUNS,2.55,3.25,2.65,2.25,1.55,2.0,1.7,STATS_BLEND,1,HOME,38.5,UNDER 2.5,57.1,NG,52.4,278,38.5,31.3,30.2,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,38.5,28.8,34.3
26,vf:season:3073221,LONDON GUNS,ASTON VILLA,2.05,3.6,3.25,1.85,1.85,1.75,2.0,STATS_BLEND,1,HOME,48.3,OVER 2.5,51.0,GG,53.7,283,46.3,20.5,33.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,48.3,23.5,33.0
26,vf:season:3073221,FULHAM,MANCHESTER RED,4.95,3.7,1.65,2.35,1.55,2.35,1.55,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,59.5,NG,60.0,280,17.1,23.9,58.9,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,20.3,24.9,54.7
26,vf:season:3073221,CHELSEA,WOLVERHAMPTON,1.5,4.65,5.25,1.45,2.5,1.6,2.2,STATS_BLEND,2,HOME,62.5,OVER 2.5,62.7,GG,58.9,283,66.8,16.6,16.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",,,62.5,19.1,19.5
26,vf:season:3073221,NEWCASTLE,BOURNEMOUTH,1.9,3.4,3.85,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,45.3,UNDER 2.5,54.0,NG,52.8,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,45.3,27.2,20.1
26,vf:season:3073221,MANCHESTER BLUE,LEEDS,1.35,4.85,7.75,1.7,2.0,2.1,1.65,STATS_BLEND,3,HOME,67.0,OVER 2.5,51.2,NG,56.8,280,67.1,19.3,13.6,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.0,20.0,14.4
26,vf:season:3073221,TOTTENHAM,BRIGHTON,1.6,3.7,5.5,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,58.6,UNDER 2.5,50.5,NG,51.5,281,61.9,21.0,17.1,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,58.6,23.2,19.0
26,vf:season:3073221,LIVERPOOL,CRYSTAL PALACE,1.22,5.5,11.75,1.65,2.05,2.2,1.6,STATS_BLEND,3,HOME,67.9,OVER 2.5,52.1,NG,58.7,281,63.0,26.7,10.3,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,67.9,21.2,11.3
26,vf:season:3073221,WEST HAM,EVERTON,2.2,3.25,3.1,2.2,1.6,1.9,1.85,STATS_BLEND,1,HOME,40.6,UNDER 2.5,57.8,GG,50.3,286,38.5,29.7,31.8,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.6,28.5,29.8
27,vf:season:3073221,MANCHESTER RED,TOTTENHAM,1.75,3.8,4.0,1.95,1.75,1.95,1.75,STATS_BLEND,1,HOME,51.7,UNDER 2.5,53.6,NG,50.7,284,44.4,26.4,29.2,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.7,24.8,29.1
27,vf:season:3073221,WOLVERHAMPTON,MANCHESTER BLUE,3.6,4.75,1.7,1.45,2.6,1.5,2.5,STATS_BLEND,1,AWAY,54.8,OVER 2.5,62.7,GG,61.9,279,19.4,21.9,58.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.9,21.5,54.8
27,vf:season:3073221,LEEDS,NEWCASTLE,2.05,3.2,3.55,2.8,1.4,2.4,1.5,STATS_BLEND,1,HOME,38.0,UNDER 2.5,64.5,NG,58.6,284,35.9,29.6,34.5,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,38.0,28.1,27.5
27,vf:season:3073221,ASTON VILLA,WEST HAM,1.65,4.0,4.5,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,54.5,UNDER 2.5,52.1,GG,50.7,287,53.3,23.7,23.0,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",,,54.5,23.6,23.5
27,vf:season:3073221,EVERTON,FULHAM,1.65,3.35,5.5,2.65,1.4,2.55,1.45,STATS_BLEND,1,HOME,52.1,UNDER 2.5,63.6,NG,60.8,281,55.2,27.0,17.8,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,52.1,26.9,17.1
27,vf:season:3073221,CRYSTAL PALACE,LONDON GUNS,3.85,3.8,1.8,1.65,2.15,1.7,2.0,STATS_BLEND,1,AWAY,48.6,OVER 2.5,57.0,GG,55.3,281,28.5,19.2,52.3,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,27.1,22.6,48.6
27,vf:season:3073221,BRIGHTON,CHELSEA,3.4,3.65,1.95,1.8,1.9,1.75,2.0,STATS_BLEND,1,AWAY,46.6,OVER 2.5,50.2,GG,51.4,280,30.7,22.5,46.8,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,31.3,24.2,46.6
27,vf:season:3073221,BOURNEMOUTH,LIVERPOOL,6.0,4.15,1.5,2.0,1.7,2.1,1.65,STATS_BLEND,2,AWAY,58.1,UNDER 2.5,54.9,NG,55.5,283,17.7,20.5,61.8,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.2,22.3,58.1
28,vf:season:3073221,LIVERPOOL,LEEDS,1.35,4.15,9.5,2.2,1.6,2.8,1.4,STATS_BLEND,3,HOME,67.1,UNDER 2.5,57.8,NG,66.9,284,69.0,19.4,11.6,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,67.1,21.4,12.8
28,vf:season:3073221,WEST HAM,CRYSTAL PALACE,1.65,3.95,4.45,1.65,2.1,1.7,2.05,STATS_BLEND,1,HOME,52.4,OVER 2.5,54.6,GG,54.9,285,56.1,27.4,16.5,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,52.4,24.9,18.7
28,vf:season:3073221,CHELSEA,MANCHESTER BLUE,2.05,4.3,2.75,1.45,2.5,1.45,2.55,STATS_BLEND,1,HOME,47.3,OVER 2.5,59.8,GG,59.8,281,43.1,19.9,37.0,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,47.3,21.2,38.8
28,vf:season:3073221,BRIGHTON,MANCHESTER RED,3.6,3.6,1.9,2.2,1.6,2.05,1.7,STATS_BLEND,1,AWAY,48.9,UNDER 2.5,54.2,NG,51.0,286,21.7,27.3,51.0,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,27.5,26.2,48.9
28,vf:season:3073221,LONDON GUNS,BOURNEMOUTH,1.35,4.65,7.25,1.65,2.15,2.0,1.7,STATS_BLEND,3,HOME,65.8,OVER 2.5,53.5,NG,54.7,278,70.9,17.3,11.9,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,65.8,19.5,13.3
28,vf:season:3073221,NEWCASTLE,WOLVERHAMPTON,2.55,3.55,2.5,1.6,2.2,1.55,2.3,SIGNATURE,4,AWAY,75.0,OVER 2.5,58.3,GG,58.3,283,38.9,18.7,42.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",75.0,12,36.0,22.5,36.3
28,vf:season:3073221,FULHAM,ASTON VILLA,4.85,3.6,1.65,2.55,1.45,2.5,1.45,STATS_BLEND,1,AWAY,50.2,UNDER 2.5,62.7,NG,61.4,287,15.7,32.8,51.6,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.9,28.3,50.2
28,vf:season:3073221,TOTTENHAM,EVERTON,1.75,3.35,4.75,2.45,1.5,2.25,1.55,STATS_BLEND,1,HOME,53.8,UNDER 2.5,61.5,NG,57.3,280,53.9,30.7,15.4,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",,,53.8,28.2,19.9
29,vf:season:3073221,BOURNEMOUTH,WEST HAM,3.6,3.25,2.0,1.95,1.75,1.75,1.95,STATS_BLEND,1,AWAY,42.1,UNDER 2.5,52.0,GG,50.3,277,30.7,22.4,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",,,27.8,25.2,42.1
29,vf:season:3073221,WOLVERHAMPTON,LIVERPOOL,4.0,4.25,1.7,1.65,2.15,1.6,2.15,SIGNATURE,4,AWAY,100.0,OVER 2.5,56.1,GG,57.0,283,19.8,23.3,56.9,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",100.0,8,26.0,23.1,53.5
29,vf:season:3073221,ASTON VILLA,TOTTENHAM,2.05,3.15,3.7,2.45,1.5,2.05,1.65,STATS_BLEND,1,HOME,47.9,UNDER 2.5,57.6,NG,54.5,276,46.7,25.7,27.5,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,47.9,26.9,29.3
29,vf:season:3073221,MANCHESTER RED,CHELSEA,2.0,3.3,3.6,1.75,1.95,1.6,2.2,STATS_BLEND,1,HOME,50.1,OVER 2.5,54.5,GG,57.4,284,47.2,19.0,33.8,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,50.1,23.5,33.4
29,vf:season:3073221,MANCHESTER BLUE,NEWCASTLE,1.3,4.95,10.0,1.55,2.35,1.95,1.75,STATS_BLEND,3,HOME,70.4,OVER 2.5,59.0,NG,51.8,283,73.5,18.4,8.1,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,70.4,19.0,11.6
29,vf:season:3073221,LEEDS,LONDON GUNS,4.25,3.05,1.95,2.6,1.45,2.35,1.55,STATS_BLEND,1,AWAY,45.9,UNDER 2.5,61.2,NG,57.8,285,27.7,23.5,48.8,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,25.8,26.9,45.9
29,vf:season:3073221,EVERTON,BRIGHTON,2.05,2.95,3.9,2.95,1.35,2.4,1.5,STATS_BLEND,1,HOME,46.0,UNDER 2.5,66.5,NG,61.5,281,50.2,26.0,23.8,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,46.0,28.0,24.1
29,vf:season:3073221,CRYSTAL PALACE,FULHAM,2.1,3.45,3.2,2.4,1.5,2.1,1.65,STATS_BLEND,1,HOME,41.2,UNDER 2.5,60.0,NG,55.1,282,45.7,28.7,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,41.2,26.9,24.7
30,vf:season:3073221,BRIGHTON,ASTON VILLA,3.1,3.3,2.2,2.35,1.55,2.0,1.7,STATS_BLEND,1,AWAY,43.3,UNDER 2.5,58.6,NG,53.0,283,27.9,24.7,47.3,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",,,31.4,26.3,43.3
30,vf:season:3073221,LONDON GUNS,WOLVERHAMPTON,1.5,4.8,4.65,1.45,2.6,1.5,2.35,STATS_BLEND,2,HOME,60.6,OVER 2.5,64.0,GG,59.7,279,63.4,17.6,19.0,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,60.6,19.1,21.1
30,vf:season:3073221,FULHAM,BOURNEMOUTH,2.15,3.2,3.35,2.55,1.45,2.2,1.6,STATS_BLEND,1,HOME,39.8,UNDER 2.5,63.3,NG,57.4,282,44.7,33.3,22.0,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,39.8,29.4,22.9
30,vf:season:3073221,TOTTENHAM,CRYSTAL PALACE,1.4,4.9,6.0,1.7,2.05,2.0,1.75,STATS_BLEND,2,HOME,64.1,OVER 2.5,51.3,NG,53.0,278,68.7,23.0,8.3,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",,,64.1,21.2,13.7
30,vf:season:3073221,MANCHESTER RED,EVERTON,1.6,3.9,4.85,2.25,1.6,2.3,1.55,STATS_BLEND,2,HOME,57.6,UNDER 2.5,58.3,NG,56.8,283,55.8,29.3,14.8,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.6,26.0,19.5
30,vf:season:3073221,CHELSEA,NEWCASTLE,1.35,5.25,7.0,1.6,2.15,1.95,1.75,STATS_BLEND,2,HOME,63.2,OVER 2.5,57.1,NG,51.1,281,60.9,17.1,22.1,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.2,18.5,18.1
30,vf:season:3073221,WEST HAM,LEEDS,1.8,3.6,4.15,2.25,1.6,2.0,1.7,SIGNATURE,4,HOME,100.0,UNDER 2.5,55.9,NG,54.3,282,56.7,21.6,21.6,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,7,50.9,24.3,21.4
30,vf:season:3073221,LIVERPOOL,MANCHESTER BLUE,2.05,3.9,2.95,1.65,2.15,1.55,2.3,SIGNATURE,3,HOME,83.3,OVER 2.5,55.2,GG,56.5,278,45.7,24.5,29.9,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.7,23.4,35.4
