day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
30,vf:season:3073372,CHELSEA,LONDON GUNS,1.9,3.7,3.6,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,51.6,OVER 2.5,56.0,GG,57.8,284,50.7,23.9,25.4,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",,,51.6,24.2,28.9
30,vf:season:3073372,BRIGHTON,MANCHESTER BLUE,4.15,3.75,1.75,1.7,2.05,1.65,2.1,STATS_BLEND,1,AWAY,51.7,OVER 2.5,53.6,GG,56.1,283,24.7,23.7,51.6,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.2,24.4,51.7
30,vf:season:3073372,EVERTON,WOLVERHAMPTON,1.85,3.7,3.8,2.1,1.65,2.05,1.7,STATS_BLEND,1,HOME,47.1,UNDER 2.5,52.8,NG,52.5,281,47.3,25.3,27.4,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,47.1,24.8,26.0
30,vf:season:3073372,LEEDS,FULHAM,2.05,2.95,3.9,3.4,1.25,2.75,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,70.3,NG,64.6,283,32.2,38.2,29.7,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,36.6,32.5,24.0
30,vf:season:3073372,TOTTENHAM,MANCHESTER RED,2.4,3.9,2.45,1.85,1.85,1.7,2.05,SIGNATURE,3,AWAY,70.0,UNDER 2.5,51.7,GG,51.1,281,44.5,24.6,31.0,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,44.7,24.0,37.5
30,vf:season:3073372,CRYSTAL PALACE,ASTON VILLA,4.25,3.6,1.75,1.8,1.9,1.8,1.9,SIGNATURE,4,AWAY,80.0,OVER 2.5,52.8,GG,52.2,285,19.6,23.9,56.5,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",80.0,5,23.0,24.8,50.8
30,vf:season:3073372,WEST HAM,BOURNEMOUTH,1.65,3.9,4.55,1.85,1.85,1.8,1.9,STATS_BLEND,1,HOME,52.1,OVER 2.5,51.0,NG,50.3,281,55.2,21.4,23.5,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,52.1,22.9,20.4
30,vf:season:3073372,NEWCASTLE,LIVERPOOL,5.25,3.65,1.65,1.9,1.8,1.9,1.8,STATS_BLEND,2,AWAY,55.8,UNDER 2.5,51.6,NG,54.0,286,16.4,22.0,61.5,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.6,24.2,55.8
1,vf:season:3073396,NEWCASTLE,EVERTON,3.15,3.1,2.3,2.6,1.45,2.15,1.65,STATS_BLEND,1,AWAY,36.7,UNDER 2.5,62.2,NG,57.1,283,33.2,27.6,39.2,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,31.2,28.3,36.7
1,vf:season:3073396,WEST HAM,ASTON VILLA,3.1,3.5,2.1,2.0,1.7,1.75,1.95,STATS_BLEND,1,AWAY,42.3,UNDER 2.5,54.1,GG,50.6,282,30.5,27.3,42.2,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.0,26.4,42.3
1,vf:season:3073396,MANCHESTER RED,MANCHESTER BLUE,2.15,3.65,2.95,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,45.7,OVER 2.5,53.6,GG,56.5,283,38.2,26.1,35.7,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.7,25.0,37.5
1,vf:season:3073396,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.4,3.3,2.0,1.7,1.85,1.85,SIGNATURE,3,AWAY,80.0,UNDER 2.5,53.4,NG,52.2,285,41.4,29.8,28.8,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",80.0,5,40.0,27.1,25.3
1,vf:season:3073396,LEEDS,CHELSEA,6.25,3.45,1.6,2.3,1.55,2.35,1.5,STATS_BLEND,2,AWAY,56.0,UNDER 2.5,58.6,NG,60.1,280,16.1,22.5,61.4,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.0,25.0,56.0
1,vf:season:3073396,FULHAM,WOLVERHAMPTON,2.7,3.75,2.3,2.0,1.75,1.8,1.9,SIGNATURE,3,AWAY,87.5,UNDER 2.5,51.7,GG,51.4,282,35.1,26.6,38.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",87.5,8,33.0,25.2,36.2
1,vf:season:3073396,BRIGHTON,LONDON GUNS,3.1,3.75,2.05,1.8,1.9,1.65,2.05,SIGNATURE,3,AWAY,71.4,OVER 2.5,52.1,GG,54.3,284,23.6,20.4,56.0,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",71.4,7,29.9,23.4,47.4
1,vf:season:3073396,TOTTENHAM,LIVERPOOL,2.65,3.3,2.5,1.85,1.85,1.65,2.1,STATS_BLEND,1,AWAY,40.9,OVER 2.5,52.0,GG,56.3,279,34.1,24.7,41.2,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,39.6,25.9,40.9
2,vf:season:3073396,CHELSEA,FULHAM,1.3,4.7,11.5,1.9,1.8,2.3,1.55,STATS_BLEND,3,HOME,67.2,UNDER 2.5,51.3,NG,55.9,283,68.9,23.0,8.1,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,67.2,21.8,10.2
2,vf:season:3073396,ASTON VILLA,MANCHESTER RED,2.25,3.9,2.65,2.1,1.65,2.0,1.7,STATS_BLEND,1,HOME,43.2,UNDER 2.5,56.5,NG,52.1,281,38.1,29.9,32.0,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,43.2,26.0,36.8
2,vf:season:3073396,LONDON GUNS,CRYSTAL PALACE,1.4,4.65,7.0,1.55,2.25,1.8,1.9,STATS_BLEND,2,HOME,63.8,OVER 2.5,58.2,GG,52.4,281,66.5,21.7,11.7,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",,,63.8,21.2,14.0
2,vf:season:3073396,WOLVERHAMPTON,BRIGHTON,2.1,3.55,3.15,1.65,2.1,1.6,2.2,SIGNATURE,4,HOME,83.3,OVER 2.5,53.5,GG,56.8,283,42.8,27.2,30.0,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",83.3,6,42.4,26.0,28.6
2,vf:season:3073396,EVERTON,TOTTENHAM,2.8,3.25,2.4,2.45,1.5,2.15,1.65,STATS_BLEND,1,AWAY,38.9,UNDER 2.5,61.8,NG,56.5,282,33.7,26.6,39.7,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.5,27.2,38.9
2,vf:season:3073396,LIVERPOOL,WEST HAM,1.45,4.65,5.75,1.65,2.1,1.85,1.85,SIGNATURE,3,HOME,80.0,OVER 2.5,55.5,NG,51.2,283,62.5,19.8,17.7,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",80.0,5,63.1,20.4,19.9
2,vf:season:3073396,BOURNEMOUTH,NEWCASTLE,2.45,3.15,2.85,2.25,1.55,1.95,1.75,STATS_BLEND,1,HOME,36.8,UNDER 2.5,60.2,NG,55.9,284,42.3,22.2,35.6,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,36.8,25.3,30.5
2,vf:season:3073396,MANCHESTER BLUE,LEEDS,1.35,4.85,7.75,1.7,2.0,2.15,1.65,STATS_BLEND,3,HOME,67.0,OVER 2.5,51.2,NG,57.0,280,67.1,19.3,13.6,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.0,20.0,14.4
3,vf:season:3073396,MANCHESTER RED,LIVERPOOL,2.35,3.45,2.75,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,47.3,UNDER 2.5,50.2,GG,51.0,281,47.0,24.6,28.5,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,47.3,25.3,35.1
3,vf:season:3073396,BRIGHTON,CHELSEA,3.5,3.65,1.9,1.8,1.9,1.75,2.0,STATS_BLEND,1,AWAY,47.1,OVER 2.5,50.2,GG,51.4,280,30.7,22.5,46.8,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,30.9,24.1,47.1
3,vf:season:3073396,WOLVERHAMPTON,LONDON GUNS,3.05,3.7,2.1,1.55,2.35,1.5,2.4,STATS_BLEND,1,AWAY,44.3,OVER 2.5,60.5,GG,61.1,284,28.9,22.9,48.2,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",,,32.1,24.2,44.3
3,vf:season:3073396,FULHAM,MANCHESTER BLUE,5.25,4.35,1.5,1.9,1.8,2.05,1.7,SIGNATURE,5,AWAY,100.0,UNDER 2.5,52.0,NG,54.9,285,20.4,16.1,63.5,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",100.0,7,21.0,20.4,59.2
3,vf:season:3073396,NEWCASTLE,CRYSTAL PALACE,2.05,3.95,3.0,2.0,1.7,1.9,1.85,SIGNATURE,4,HOME,83.3,UNDER 2.5,53.5,NG,51.5,282,45.7,19.5,34.8,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",83.3,6,41.9,22.1,29.2
3,vf:season:3073396,LEEDS,ASTON VILLA,4.0,3.1,1.95,3.0,1.35,2.7,1.4,STATS_BLEND,1,AWAY,45.0,UNDER 2.5,68.1,NG,64.3,280,25.4,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",,,25.5,28.5,45.0
3,vf:season:3073396,TOTTENHAM,BOURNEMOUTH,1.3,4.5,10.0,1.65,2.1,1.85,1.85,STATS_BLEND,3,HOME,66.1,OVER 2.5,51.7,NG,54.7,282,69.1,17.4,13.5,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.1,19.9,12.5
3,vf:season:3073396,WEST HAM,EVERTON,2.2,3.3,3.1,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,40.7,UNDER 2.5,57.8,NG,50.0,286,38.5,29.7,31.8,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.7,28.3,29.8
4,vf:season:3073396,EVERTON,MANCHESTER RED,3.65,3.2,2.05,2.45,1.5,2.2,1.6,SIGNATURE,3,AWAY,77.8,UNDER 2.5,62.3,NG,58.2,284,22.2,27.5,50.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",77.8,9,28.4,27.7,47.4
4,vf:season:3073396,BOURNEMOUTH,WEST HAM,3.55,3.2,2.05,1.95,1.75,1.75,1.95,STATS_BLEND,1,AWAY,41.7,UNDER 2.5,52.0,GG,50.3,277,30.7,22.4,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",,,28.0,25.4,41.7
4,vf:season:3073396,CRYSTAL PALACE,TOTTENHAM,4.45,3.45,1.75,1.85,1.85,1.7,2.05,STATS_BLEND,1,AWAY,50.4,OVER 2.5,51.2,GG,54.3,288,21.9,21.9,56.2,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.4,24.5,50.4
4,vf:season:3073396,LIVERPOOL,LEEDS,1.35,4.15,9.25,2.15,1.6,2.8,1.4,STATS_BLEND,3,HOME,67.0,UNDER 2.5,57.5,NG,66.9,284,69.0,19.4,11.6,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,67.0,21.3,12.9
4,vf:season:3073396,CHELSEA,WOLVERHAMPTON,1.5,4.65,5.25,1.45,2.5,1.6,2.2,STATS_BLEND,2,HOME,62.5,OVER 2.5,62.7,GG,58.9,283,66.8,16.6,16.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",,,62.5,19.1,19.5
4,vf:season:3073396,MANCHESTER BLUE,BRIGHTON,1.4,4.45,7.0,1.6,2.15,1.8,1.9,STATS_BLEND,3,HOME,67.6,OVER 2.5,56.9,NG,50.7,281,72.2,12.8,14.9,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,67.6,18.0,16.8
4,vf:season:3073396,LONDON GUNS,NEWCASTLE,1.5,3.8,6.5,1.65,2.1,1.85,1.85,SIGNATURE,4,HOME,100.0,OVER 2.5,56.3,NG,51.1,283,67.8,18.0,14.1,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",100.0,13,62.2,21.5,15.6
4,vf:season:3073396,ASTON VILLA,FULHAM,1.45,3.8,8.25,2.35,1.5,2.65,1.4,STATS_BLEND,2,HOME,62.9,UNDER 2.5,60.1,NG,61.6,280,68.2,22.1,9.6,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",,,62.9,23.6,12.0
5,vf:season:3073396,WOLVERHAMPTON,MANCHESTER BLUE,3.6,4.75,1.7,1.45,2.6,1.5,2.5,STATS_BLEND,1,AWAY,54.8,OVER 2.5,62.7,GG,61.9,279,19.4,21.9,58.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.9,21.5,54.8
5,vf:season:3073396,CHELSEA,LONDON GUNS,1.85,3.7,3.65,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,51.9,OVER 2.5,56.0,GG,57.8,284,50.7,23.9,25.4,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",,,51.9,24.1,28.7
5,vf:season:3073396,BRIGHTON,ASTON VILLA,3.1,3.3,2.2,2.35,1.55,2.05,1.7,STATS_BLEND,1,AWAY,43.3,UNDER 2.5,58.6,NG,53.3,283,27.9,24.7,47.3,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",,,31.4,26.3,43.3
5,vf:season:3073396,WEST HAM,CRYSTAL PALACE,1.65,3.95,4.4,1.65,2.1,1.7,2.05,STATS_BLEND,1,HOME,52.4,OVER 2.5,54.6,GG,54.9,285,56.1,27.4,16.5,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,52.4,24.8,18.8
5,vf:season:3073396,FULHAM,LIVERPOOL,5.5,3.5,1.65,2.4,1.5,2.45,1.5,SIGNATURE,4,AWAY,83.3,UNDER 2.5,60.1,NG,59.4,282,13.8,32.3,53.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",83.3,6,18.4,28.6,53.1
5,vf:season:3073396,TOTTENHAM,NEWCASTLE,1.4,5.0,6.25,1.7,2.05,1.9,1.8,STATS_BLEND,3,HOME,66.0,OVER 2.5,55.0,NG,52.9,285,73.3,13.3,13.3,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.0,17.7,15.6
5,vf:season:3073396,LEEDS,EVERTON,3.3,2.65,2.5,3.65,1.25,2.75,1.4,STATS_BLEND,1,AWAY,35.3,UNDER 2.5,72.3,NG,63.3,287,22.0,38.7,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.3,34.6,35.3
5,vf:season:3073396,MANCHESTER RED,BOURNEMOUTH,1.3,4.7,10.0,1.85,1.85,2.25,1.6,STATS_BLEND,3,HOME,69.7,OVER 2.5,50.8,NG,58.0,282,74.8,17.7,7.4,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,69.7,19.5,10.3
6,vf:season:3073396,NEWCASTLE,WEST HAM,2.7,3.65,2.3,1.6,2.2,1.5,2.35,SIGNATURE,4,AWAY,72.7,OVER 2.5,56.2,GG,58.5,282,30.5,25.2,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",72.7,11,32.1,25.0,38.9
6,vf:season:3073396,LONDON GUNS,TOTTENHAM,1.95,3.8,3.3,1.65,2.1,1.65,2.15,STATS_BLEND,1,HOME,51.2,OVER 2.5,56.5,GG,58.3,278,52.2,25.2,22.7,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",,,51.2,24.5,28.8
6,vf:season:3073396,ASTON VILLA,WOLVERHAMPTON,1.55,4.1,5.0,1.7,2.0,1.8,1.9,SIGNATURE,4,HOME,77.8,OVER 2.5,51.0,NG,51.1,283,62.2,24.0,13.8,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",77.8,9,58.8,22.8,18.8
6,vf:season:3073396,EVERTON,FULHAM,1.7,3.25,5.5,2.7,1.4,2.55,1.45,SIGNATURE,4,HOME,90.0,UNDER 2.5,63.8,NG,60.8,281,55.2,27.0,17.8,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",90.0,10,51.6,27.4,17.1
6,vf:season:3073396,CRYSTAL PALACE,MANCHESTER RED,5.0,4.6,1.5,1.8,1.9,1.95,1.75,STATS_BLEND,2,AWAY,60.0,OVER 2.5,51.1,NG,51.2,280,18.9,13.2,67.9,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,21.4,18.7,60.0
6,vf:season:3073396,BOURNEMOUTH,LEEDS,2.7,2.95,2.75,2.85,1.35,2.3,1.55,SIGNATURE,3,HOME,80.0,UNDER 2.5,63.7,NG,56.9,287,35.5,31.0,33.4,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",80.0,5,33.1,29.7,30.1
6,vf:season:3073396,MANCHESTER BLUE,CHELSEA,1.8,4.35,3.35,1.45,2.5,1.5,2.45,SIGNATURE,4,HOME,85.7,OVER 2.5,62.6,GG,63.1,281,51.6,21.4,27.0,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",85.7,7,54.5,21.1,31.8
6,vf:season:3073396,LIVERPOOL,BRIGHTON,1.4,5.0,6.5,1.8,1.9,2.1,1.65,STATS_BLEND,3,HOME,67.9,OVER 2.5,52.2,NG,56.4,285,72.6,15.8,11.6,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,67.9,18.4,16.1
7,vf:season:3073396,MANCHESTER BLUE,LONDON GUNS,1.65,4.45,3.95,1.45,2.55,1.5,2.45,STATS_BLEND,2,HOME,58.4,OVER 2.5,64.7,GG,63.1,279,57.3,18.6,24.0,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.4,20.1,27.5
7,vf:season:3073396,MANCHESTER RED,NEWCASTLE,1.3,4.6,9.5,1.7,2.05,2.1,1.65,STATS_BLEND,3,HOME,68.1,OVER 2.5,54.6,NG,57.2,284,71.1,19.4,9.5,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,68.1,20.2,12.2
7,vf:season:3073396,WOLVERHAMPTON,LIVERPOOL,3.95,4.2,1.7,1.65,2.15,1.6,2.15,SIGNATURE,4,AWAY,100.0,OVER 2.5,56.1,GG,57.0,283,19.8,23.3,56.9,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",100.0,8,26.1,23.2,53.4
7,vf:season:3073396,BRIGHTON,EVERTON,2.3,3.05,3.1,2.65,1.4,2.25,1.55,SIGNATURE,3,DRAW,75.0,UNDER 2.5,64.2,NG,57.8,283,44.5,29.7,25.8,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.3,29.3,27.7
7,vf:season:3073396,WEST HAM,TOTTENHAM,2.8,3.5,2.25,1.7,2.05,1.6,2.15,STATS_BLEND,1,AWAY,39.4,OVER 2.5,51.5,GG,55.6,283,31.4,30.4,38.2,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.5,27.4,39.4
7,vf:season:3073396,FULHAM,BOURNEMOUTH,2.15,3.3,3.3,2.5,1.45,2.2,1.6,SIGNATURE,3,HOME,71.4,UNDER 2.5,63.2,NG,57.4,282,44.7,33.3,22.0,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",71.4,7,39.8,29.1,23.1
7,vf:season:3073396,CHELSEA,ASTON VILLA,1.9,3.65,3.6,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,50.2,UNDER 2.5,50.0,GG,51.4,283,47.0,27.2,25.8,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,50.2,25.6,29.3
7,vf:season:3073396,LEEDS,CRYSTAL PALACE,1.95,3.5,3.6,2.55,1.45,2.3,1.55,STATS_BLEND,1,HOME,42.3,UNDER 2.5,63.5,NG,58.2,284,45.4,27.5,27.1,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.3,26.5,24.4
8,vf:season:3073396,LONDON GUNS,WEST HAM,1.6,4.25,4.45,1.55,2.35,1.55,2.35,STATS_BLEND,2,HOME,56.4,OVER 2.5,60.8,GG,59.7,282,55.7,21.3,23.0,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.4,21.9,23.6
8,vf:season:3073396,NEWCASTLE,LEEDS,2.45,3.05,2.9,2.55,1.45,2.25,1.6,SIGNATURE,3,DRAW,83.3,UNDER 2.5,63.9,NG,60.2,278,37.1,28.8,34.2,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",83.3,6,35.9,28.5,29.6
8,vf:season:3073396,CRYSTAL PALACE,FULHAM,2.1,3.4,3.25,2.4,1.5,2.1,1.65,STATS_BLEND,1,HOME,41.2,UNDER 2.5,60.0,NG,55.1,282,45.7,28.7,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,41.2,27.1,24.5
8,vf:season:3073396,LIVERPOOL,CHELSEA,2.1,4.05,2.85,1.7,2.0,1.65,2.1,STATS_BLEND,1,HOME,51.0,OVER 2.5,55.1,GG,56.6,281,50.2,20.6,29.2,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.0,21.7,34.6
8,vf:season:3073396,ASTON VILLA,MANCHESTER BLUE,2.45,3.85,2.45,1.9,1.85,1.75,2.0,SIGNATURE,4,AWAY,100.0,OVER 2.5,50.1,GG,53.6,287,26.1,24.0,49.8,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",100.0,5,37.7,24.0,45.0
8,vf:season:3073396,TOTTENHAM,MANCHESTER RED,2.4,3.9,2.5,1.85,1.85,1.7,2.05,SIGNATURE,3,AWAY,70.0,UNDER 2.5,51.7,GG,51.1,281,44.5,24.6,31.0,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,44.8,24.1,37.4
8,vf:season:3073396,BOURNEMOUTH,BRIGHTON,2.9,3.25,2.35,2.35,1.5,2.0,1.7,SIGNATURE,3,DRAW,80.0,UNDER 2.5,62.2,NG,55.2,283,30.7,27.9,41.3,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",80.0,5,30.4,27.1,36.6
8,vf:season:3073396,EVERTON,WOLVERHAMPTON,1.85,3.7,3.75,2.1,1.65,2.05,1.7,STATS_BLEND,1,HOME,47.1,UNDER 2.5,52.8,NG,52.5,281,47.3,25.3,27.4,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,47.1,24.8,26.0
9,vf:season:3073396,CHELSEA,EVERTON,1.7,3.6,4.8,2.15,1.6,2.1,1.65,STATS_BLEND,1,HOME,53.6,UNDER 2.5,59.9,NG,57.5,281,49.8,34.5,15.7,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.6,28.7,20.0
9,vf:season:3073396,MANCHESTER BLUE,LIVERPOOL,2.05,3.6,3.15,1.6,2.25,1.55,2.3,SIGNATURE,4,HOME,83.3,OVER 2.5,58.2,GG,57.6,289,44.6,20.8,34.6,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",83.3,12,49.6,23.0,35.5
9,vf:season:3073396,BRIGHTON,CRYSTAL PALACE,1.75,4.0,3.95,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,48.3,UNDER 2.5,52.7,GG,50.9,285,49.5,25.3,25.3,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.3,24.2,22.9
9,vf:season:3073396,MANCHESTER RED,WEST HAM,1.45,4.7,5.75,1.55,2.25,1.8,1.9,STATS_BLEND,2,HOME,64.6,OVER 2.5,58.0,GG,53.4,282,68.4,17.4,14.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.6,19.8,18.7
9,vf:season:3073396,ASTON VILLA,LONDON GUNS,2.15,3.4,3.1,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,48.9,UNDER 2.5,54.7,NG,51.8,281,52.3,19.9,27.8,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.9,23.9,31.4
9,vf:season:3073396,LEEDS,TOTTENHAM,4.05,3.4,1.85,2.55,1.45,2.35,1.5,STATS_BLEND,1,AWAY,46.2,UNDER 2.5,63.3,NG,58.9,284,24.6,28.2,47.2,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.1,27.3,46.2
9,vf:season:3073396,WOLVERHAMPTON,BOURNEMOUTH,1.55,4.65,4.6,1.6,2.2,1.7,2.0,STATS_BLEND,1,HOME,54.6,OVER 2.5,53.4,GG,50.3,282,59.6,22.7,17.7,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,54.6,21.7,18.3
9,vf:season:3073396,FULHAM,NEWCASTLE,2.4,3.3,2.8,2.2,1.6,1.85,1.85,STATS_BLEND,1,HOME,37.8,UNDER 2.5,57.9,NG,52.5,280,44.3,24.6,31.1,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,37.8,26.0,29.2
10,vf:season:3073396,WEST HAM,LEEDS,1.8,3.55,4.15,2.2,1.6,2.0,1.75,SIGNATURE,5,HOME,100.0,UNDER 2.5,55.7,NG,54.0,282,56.7,21.6,21.6,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,7,50.8,24.4,21.3
10,vf:season:3073396,LIVERPOOL,ASTON VILLA,1.75,3.7,4.25,2.0,1.7,1.85,1.85,STATS_BLEND,2,HOME,55.2,UNDER 2.5,54.8,NG,51.0,283,52.3,28.6,19.1,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,55.2,25.7,25.4
10,vf:season:3073396,TOTTENHAM,FULHAM,1.4,3.95,8.75,1.9,1.8,2.1,1.65,SIGNATURE,4,HOME,83.3,UNDER 2.5,53.4,NG,57.9,281,71.9,21.0,7.1,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",83.3,12,65.3,22.7,10.9
10,vf:season:3073396,CRYSTAL PALACE,WOLVERHAMPTON,2.45,4.1,2.35,1.6,2.25,1.55,2.25,SIGNATURE,3,HOME,80.0,OVER 2.5,61.5,GG,61.3,288,37.5,20.8,41.7,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",80.0,5,35.8,21.8,37.0
10,vf:season:3073396,BOURNEMOUTH,CHELSEA,5.75,4.3,1.5,1.65,2.1,1.75,2.0,SIGNATURE,4,AWAY,77.8,OVER 2.5,53.8,NG,50.5,280,20.0,14.3,65.7,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",77.8,9,20.3,19.6,59.1
10,vf:season:3073396,EVERTON,MANCHESTER BLUE,3.35,3.35,2.05,2.0,1.7,1.85,1.85,STATS_BLEND,1,AWAY,47.4,UNDER 2.5,54.4,GG,50.2,282,20.6,30.9,48.6,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,28.7,28.2,47.4
10,vf:season:3073396,LONDON GUNS,MANCHESTER RED,2.35,4.05,2.45,1.75,1.95,1.7,2.05,STATS_BLEND,1,HOME,42.1,OVER 2.5,51.5,GG,52.8,287,35.5,24.7,39.7,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,42.1,23.6,40.6
10,vf:season:3073396,NEWCASTLE,BRIGHTON,2.45,3.25,2.7,2.3,1.55,1.95,1.75,STATS_BLEND,1,HOME,36.0,UNDER 2.5,58.6,NG,54.0,284,37.7,22.9,39.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,36.0,25.3,33.7
11,vf:season:3073396,BRIGHTON,TOTTENHAM,3.0,3.35,2.2,2.05,1.7,1.75,1.95,STATS_BLEND,1,AWAY,39.0,UNDER 2.5,54.7,GG,51.8,283,36.0,27.9,36.0,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.5,27.2,39.0
