day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
3,vf:season:3068571,LEEDS,EVERTON,3.0,2.95,2.45,3.4,1.25,2.7,1.4,STATS_BLEND,1,AWAY,35.7,UNDER 2.5,71.5,NG,62.3,249,20.9,39.8,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,27.0,33.5,35.7
3,vf:season:3068571,BRIGHTON,CHELSEA,3.4,3.5,2.0,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,47.0,OVER 2.5,50.5,GG,51.9,241,29.0,22.0,49.0,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,30.7,24.5,47.0
3,vf:season:3068571,BOURNEMOUTH,MANCHESTER BLUE,5.25,4.7,1.45,1.65,2.1,1.9,1.85,STATS_BLEND,2,AWAY,60.1,OVER 2.5,54.7,GG,51.8,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",,,20.6,19.6,60.1
3,vf:season:3068571,NEWCASTLE,FULHAM,2.0,3.55,3.4,2.3,1.55,2.15,1.6,STATS_BLEND,1,HOME,41.0,UNDER 2.5,58.6,NG,55.2,247,42.1,32.0,25.9,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.0,27.9,24.1
3,vf:season:3068571,ASTON VILLA,TOTTENHAM,2.05,3.15,3.6,2.3,1.55,2.05,1.7,STATS_BLEND,1,HOME,47.0,UNDER 2.5,56.4,NG,54.3,238,45.0,27.7,27.3,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,47.0,27.5,29.5
3,vf:season:3068571,MANCHESTER RED,WEST HAM,1.45,4.85,5.5,1.6,2.25,1.8,1.9,STATS_BLEND,2,HOME,64.8,OVER 2.5,57.7,GG,54.0,243,69.1,17.7,13.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.8,19.6,18.6
3,vf:season:3068571,LONDON GUNS,WOLVERHAMPTON,1.5,5.25,4.65,1.45,2.6,1.55,2.3,STATS_BLEND,2,HOME,60.6,OVER 2.5,63.8,GG,59.5,240,62.5,18.3,19.2,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,60.6,18.8,21.4
3,vf:season:3068571,CRYSTAL PALACE,LIVERPOOL,4.95,3.95,1.6,1.7,2.05,1.85,1.85,STATS_BLEND,2,AWAY,56.6,OVER 2.5,53.9,GG,50.8,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,21.2,22.5,56.6
5,vf:season:3068571,MANCHESTER RED,TOTTENHAM,1.75,3.6,4.35,1.95,1.8,1.9,1.85,STATS_BLEND,1,HOME,51.4,UNDER 2.5,53.6,GG,50.2,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.4,25.1,29.1
5,vf:season:3068571,LEEDS,MANCHESTER BLUE,5.25,3.6,1.65,2.1,1.65,2.1,1.65,SIGNATURE,3,AWAY,80.0,UNDER 2.5,56.5,NG,56.2,249,18.5,15.3,66.3,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",80.0,5,20.9,22.1,58.3
5,vf:season:3068571,BRIGHTON,WEST HAM,2.2,3.35,3.1,1.9,1.8,1.75,2.0,SIGNATURE,3,DRAW,80.0,UNDER 2.5,51.8,GG,52.6,240,40.8,25.0,34.2,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,40.8,26.1,31.2
5,vf:season:3068571,ASTON VILLA,BOURNEMOUTH,1.35,4.8,8.0,1.95,1.75,2.4,1.5,STATS_BLEND,2,HOME,64.7,UNDER 2.5,54.4,NG,60.8,245,68.2,19.6,12.2,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,64.7,20.4,13.0
5,vf:season:3068571,NEWCASTLE,EVERTON,3.15,2.95,2.35,2.55,1.45,2.05,1.7,STATS_BLEND,1,AWAY,36.7,UNDER 2.5,62.4,NG,56.8,244,32.4,27.0,40.6,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,30.8,28.6,36.7
5,vf:season:3068571,CRYSTAL PALACE,CHELSEA,5.75,4.15,1.5,1.55,2.25,1.65,2.15,STATS_BLEND,2,AWAY,59.1,OVER 2.5,58.9,GG,57.2,245,14.3,19.6,66.1,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,18.8,21.7,59.1
5,vf:season:3068571,WOLVERHAMPTON,LIVERPOOL,4.25,4.3,1.65,1.6,2.25,1.6,2.25,STATS_BLEND,1,AWAY,54.1,OVER 2.5,57.5,GG,56.8,245,20.8,22.4,56.7,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,25.8,22.7,54.1
5,vf:season:3068571,LONDON GUNS,FULHAM,1.35,4.6,8.5,1.9,1.85,2.2,1.6,STATS_BLEND,2,HOME,64.1,UNDER 2.5,50.2,NG,53.3,244,64.8,22.1,13.1,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,64.1,21.8,13.0
7,vf:season:3068571,NEWCASTLE,MANCHESTER BLUE,5.0,4.1,1.55,1.6,2.15,1.75,1.95,STATS_BLEND,2,AWAY,56.6,OVER 2.5,55.4,GG,54.0,243,18.9,22.6,58.4,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,21.7,22.8,56.6
7,vf:season:3068571,LONDON GUNS,EVERTON,1.65,4.15,4.35,2.05,1.65,1.95,1.75,STATS_BLEND,2,HOME,56.6,UNDER 2.5,53.9,NG,50.9,244,57.8,24.6,17.6,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.6,24.0,21.5
7,vf:season:3068571,LEEDS,ASTON VILLA,4.35,3.1,1.9,2.95,1.35,2.6,1.45,SIGNATURE,3,AWAY,85.7,UNDER 2.5,68.1,NG,63.8,241,25.3,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",85.7,7,24.7,28.6,45.7
7,vf:season:3068571,BRIGHTON,TOTTENHAM,3.0,3.3,2.25,2.0,1.75,1.75,1.95,STATS_BLEND,1,AWAY,38.3,UNDER 2.5,54.5,GG,52.0,245,36.3,29.0,34.7,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.7,27.7,38.3
7,vf:season:3068571,WOLVERHAMPTON,FULHAM,1.7,3.65,4.75,1.85,1.85,1.8,1.9,STATS_BLEND,1,HOME,50.2,UNDER 2.5,51.3,GG,50.0,245,52.7,26.5,20.8,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",,,50.2,25.7,19.2
7,vf:season:3068571,CHELSEA,LIVERPOOL,2.2,3.45,2.95,1.75,1.95,1.6,2.2,STATS_BLEND,1,HOME,47.0,OVER 2.5,54.3,GG,57.7,243,45.3,21.8,32.9,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.0,24.2,35.7
7,vf:season:3068571,MANCHESTER RED,BOURNEMOUTH,1.3,5.0,9.25,1.75,1.95,2.25,1.55,STATS_BLEND,3,HOME,70.3,OVER 2.5,51.6,NG,58.8,243,76.5,18.1,5.3,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,70.3,19.3,9.9
7,vf:season:3068571,CRYSTAL PALACE,WEST HAM,3.0,3.75,2.1,1.7,2.05,1.65,2.1,STATS_BLEND,1,AWAY,37.7,OVER 2.5,55.6,GG,59.5,243,32.9,30.5,36.6,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.3,26.7,37.7
9,vf:season:3068571,BRIGHTON,BOURNEMOUTH,1.8,3.55,4.2,2.15,1.65,1.9,1.8,STATS_BLEND,1,HOME,49.6,UNDER 2.5,56.8,NG,55.1,239,55.2,24.3,20.5,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",,,49.6,25.0,20.1
9,vf:season:3068571,MANCHESTER RED,LEEDS,1.35,4.15,9.25,2.2,1.6,2.5,1.5,STATS_BLEND,3,HOME,66.8,UNDER 2.5,54.9,NG,59.1,240,70.4,22.5,7.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,66.8,22.7,11.3
9,vf:season:3068571,FULHAM,LIVERPOOL,5.25,3.85,1.6,2.25,1.6,2.3,1.55,STATS_BLEND,1,AWAY,53.5,UNDER 2.5,58.3,NG,58.1,244,14.8,32.4,52.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,19.0,27.6,53.5
9,vf:season:3068571,NEWCASTLE,ASTON VILLA,4.1,3.45,1.85,2.1,1.65,2.0,1.7,STATS_BLEND,1,AWAY,49.1,UNDER 2.5,57.4,NG,58.0,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.2,24.6,49.1
9,vf:season:3068571,CRYSTAL PALACE,TOTTENHAM,4.7,3.9,1.65,1.75,1.95,1.7,2.05,STATS_BLEND,1,AWAY,51.8,OVER 2.5,51.7,GG,53.6,249,22.1,22.1,55.8,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.0,23.4,51.8
9,vf:season:3068571,WOLVERHAMPTON,EVERTON,2.5,3.15,2.75,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,40.7,UNDER 2.5,54.6,NG,50.5,246,45.9,28.9,25.2,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,40.7,28.5,29.1
9,vf:season:3068571,CHELSEA,WEST HAM,1.65,4.0,4.55,1.55,2.3,1.55,2.35,STATS_BLEND,2,HOME,57.3,OVER 2.5,56.2,GG,56.2,243,58.4,23.9,17.7,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.3,23.3,21.6
9,vf:season:3068571,LONDON GUNS,MANCHESTER BLUE,2.3,4.2,2.5,1.45,2.5,1.5,2.45,STATS_BLEND,1,HOME,42.5,OVER 2.5,59.7,GG,60.4,248,35.5,31.0,33.5,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,42.5,25.4,39.1
12,vf:season:3068571,MANCHESTER BLUE,CHELSEA,1.8,4.5,3.25,1.45,2.6,1.5,2.45,SIGNATURE,3,DRAW,80.0,OVER 2.5,62.6,GG,63.2,243,52.3,22.2,25.5,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",80.0,5,54.7,21.1,31.6
12,vf:season:3068571,LEEDS,LONDON GUNS,4.25,3.25,1.85,2.55,1.45,2.3,1.55,STATS_BLEND,1,AWAY,47.0,UNDER 2.5,61.4,NG,58.0,246,27.6,22.8,49.6,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,25.7,25.9,47.0
12,vf:season:3068571,ASTON VILLA,CRYSTAL PALACE,1.35,4.85,7.5,1.85,1.85,2.25,1.6,STATS_BLEND,3,HOME,66.6,UNDER 2.5,50.1,NG,57.3,242,74.0,16.5,9.5,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.6,19.3,12.8
12,vf:season:3068571,LIVERPOOL,NEWCASTLE,1.3,4.65,9.75,1.75,1.95,2.15,1.65,STATS_BLEND,3,HOME,68.1,OVER 2.5,53.6,NG,54.6,239,69.0,18.0,13.0,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.1,19.5,13.4
12,vf:season:3068571,BOURNEMOUTH,WOLVERHAMPTON,2.8,4.35,2.05,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,41.1,OVER 2.5,50.9,GG,52.3,248,32.7,20.6,46.8,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.7,21.2,41.1
12,vf:season:3068571,MANCHESTER RED,BRIGHTON,1.55,3.55,6.25,2.05,1.7,2.1,1.65,STATS_BLEND,2,HOME,62.9,UNDER 2.5,52.1,NG,55.5,242,69.0,21.1,9.9,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,62.9,23.4,15.6
12,vf:season:3068571,TOTTENHAM,FULHAM,1.35,4.05,11.0,1.9,1.8,2.3,1.55,STATS_BLEND,3,HOME,66.6,UNDER 2.5,53.5,NG,60.1,243,72.4,20.2,7.4,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,66.6,22.3,10.0
12,vf:season:3068571,EVERTON,WEST HAM,2.1,3.8,2.9,2.3,1.55,2.05,1.7,STATS_BLEND,1,HOME,43.7,UNDER 2.5,54.3,NG,50.2,241,44.8,20.7,34.4,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.7,23.4,32.0
13,vf:season:3068571,LONDON GUNS,MANCHESTER RED,2.35,3.75,2.6,1.75,1.95,1.65,2.15,STATS_BLEND,1,HOME,42.7,OVER 2.5,52.2,GG,53.7,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,42.7,24.1,39.5
13,vf:season:3068571,WOLVERHAMPTON,ASTON VILLA,3.3,3.6,2.0,1.8,1.9,1.65,2.1,STATS_BLEND,1,AWAY,44.8,OVER 2.5,52.4,GG,58.2,242,27.7,26.0,46.3,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,30.7,25.6,44.8
13,vf:season:3068571,FULHAM,MANCHESTER BLUE,5.5,4.25,1.5,1.9,1.8,2.05,1.7,STATS_BLEND,2,AWAY,59.4,UNDER 2.5,52.5,NG,55.4,246,20.3,15.9,63.8,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",,,20.6,20.6,59.4
13,vf:season:3068571,CRYSTAL PALACE,LEEDS,2.15,3.45,3.1,2.4,1.5,2.0,1.7,SIGNATURE,4,HOME,100.0,UNDER 2.5,60.0,NG,53.7,243,39.9,30.5,29.6,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",100.0,6,38.6,27.7,27.2
13,vf:season:3068571,BRIGHTON,NEWCASTLE,1.9,3.35,3.9,2.15,1.65,1.9,1.8,SIGNATURE,4,HOME,90.0,UNDER 2.5,54.9,GG,50.9,242,48.3,32.6,19.0,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",90.0,10,46.0,28.5,21.2
13,vf:season:3068571,EVERTON,LIVERPOOL,4.05,3.3,1.9,2.4,1.5,2.1,1.65,SIGNATURE,3,AWAY,70.0,UNDER 2.5,60.3,NG,54.8,244,28.7,25.8,45.5,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",70.0,10,29.6,26.8,47.2
13,vf:season:3068571,WEST HAM,TOTTENHAM,2.8,3.75,2.2,1.7,2.05,1.65,2.15,STATS_BLEND,1,AWAY,40.0,OVER 2.5,51.2,GG,54.8,243,30.0,31.7,38.3,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.1,27.3,40.0
13,vf:season:3068571,CHELSEA,BOURNEMOUTH,1.25,5.5,9.25,1.55,2.25,2.0,1.75,STATS_BLEND,3,HOME,69.0,OVER 2.5,54.0,NG,55.4,247,72.5,12.6,15.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,69.0,16.5,13.3
14,vf:season:3068571,LEEDS,WOLVERHAMPTON,2.45,3.6,2.55,2.35,1.5,2.15,1.65,SIGNATURE,3,HOME,71.4,UNDER 2.5,56.2,NG,54.7,240,42.9,22.5,34.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",71.4,7,37.5,24.1,33.3
14,vf:season:3068571,TOTTENHAM,EVERTON,1.85,3.35,4.25,2.5,1.5,2.3,1.55,SIGNATURE,4,DRAW,71.4,UNDER 2.5,62.0,NG,57.2,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,53.2,28.3,20.5
14,vf:season:3068571,LIVERPOOL,BRIGHTON,1.4,4.8,6.5,1.85,1.85,2.1,1.65,STATS_BLEND,3,HOME,67.4,OVER 2.5,51.0,NG,56.6,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,67.4,18.8,16.2
14,vf:season:3068571,NEWCASTLE,LONDON GUNS,3.4,4.05,1.85,1.8,1.9,1.75,1.95,STATS_BLEND,1,AWAY,47.8,OVER 2.5,51.2,GG,51.8,240,24.2,24.2,51.7,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,27.1,23.7,47.8
14,vf:season:3068571,BOURNEMOUTH,FULHAM,2.4,3.05,3.0,2.65,1.45,2.4,1.5,SIGNATURE,3,HOME,71.4,UNDER 2.5,62.9,NG,62.2,239,38.1,29.7,32.2,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",71.4,14,35.7,28.7,27.7
14,vf:season:3068571,ASTON VILLA,CHELSEA,2.55,3.45,2.5,2.05,1.65,1.8,1.9,SIGNATURE,3,HOME,70.0,UNDER 2.5,54.5,NG,50.3,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,43.2,25.7,36.7
14,vf:season:3068571,MANCHESTER RED,CRYSTAL PALACE,1.25,5.25,9.75,1.6,2.15,2.0,1.75,SIGNATURE,4,HOME,80.0,OVER 2.5,54.8,NG,53.6,243,71.6,15.2,13.2,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",80.0,5,69.3,17.9,12.9
14,vf:season:3068571,MANCHESTER BLUE,WEST HAM,1.45,5.75,4.95,1.3,3.25,1.6,2.25,STATS_BLEND,2,HOME,63.6,OVER 2.5,67.0,GG,58.0,244,62.3,23.4,14.3,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,63.6,20.0,19.9
15,vf:season:3068571,EVERTON,MANCHESTER BLUE,3.2,3.6,2.05,1.9,1.8,1.8,1.9,SIGNATURE,3,DRAW,83.3,UNDER 2.5,53.5,GG,50.6,244,18.9,30.3,50.8,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",83.3,6,28.6,27.2,48.4
15,vf:season:3068571,WEST HAM,BOURNEMOUTH,1.65,4.15,4.35,1.8,1.9,1.8,1.9,STATS_BLEND,1,HOME,52.4,OVER 2.5,52.1,NG,51.0,242,55.8,19.8,24.4,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,52.4,21.9,21.1
15,vf:season:3068571,CRYSTAL PALACE,NEWCASTLE,2.2,3.35,3.0,1.95,1.75,1.75,1.95,STATS_BLEND,1,HOME,39.0,UNDER 2.5,52.7,GG,52.8,246,42.7,31.3,26.0,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",,,39.0,27.8,26.4
15,vf:season:3068571,FULHAM,ASTON VILLA,5.0,3.65,1.65,2.5,1.45,2.55,1.45,STATS_BLEND,1,AWAY,50.3,UNDER 2.5,62.3,NG,61.3,248,15.3,33.9,50.8,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.5,28.7,50.3
15,vf:season:3068571,WOLVERHAMPTON,MANCHESTER RED,3.7,3.7,1.85,1.75,2.0,1.75,2.0,STATS_BLEND,1,AWAY,51.2,OVER 2.5,54.6,GG,55.0,247,21.1,22.7,56.3,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",,,27.2,24.0,51.2
15,vf:season:3068571,CHELSEA,LEEDS,1.4,3.9,9.0,2.1,1.65,2.3,1.55,STATS_BLEND,3,HOME,65.0,UNDER 2.5,56.6,NG,58.9,244,69.3,22.5,8.2,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,65.0,23.3,11.9
15,vf:season:3068571,TOTTENHAM,LIVERPOOL,2.7,3.15,2.5,1.9,1.85,1.7,2.05,STATS_BLEND,1,AWAY,41.3,OVER 2.5,51.7,GG,55.2,240,34.2,23.3,42.5,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,39.3,25.8,41.3
15,vf:season:3068571,LONDON GUNS,BRIGHTON,1.5,4.5,5.0,1.65,2.05,1.75,1.95,STATS_BLEND,2,HOME,62.1,OVER 2.5,56.2,GG,54.2,243,67.9,17.3,14.8,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,62.1,20.0,18.8
16,vf:season:3068571,WEST HAM,ASTON VILLA,2.8,3.55,2.25,2.05,1.65,1.7,2.0,STATS_BLEND,1,AWAY,41.4,UNDER 2.5,55.3,GG,50.3,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,34.1,26.3,41.4
16,vf:season:3068571,TOTTENHAM,MANCHESTER BLUE,2.35,3.45,2.75,1.65,2.1,1.55,2.3,STATS_BLEND,1,HOME,42.1,OVER 2.5,55.6,GG,58.0,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.1,26.6,38.4
16,vf:season:3068571,WOLVERHAMPTON,NEWCASTLE,1.75,3.95,3.85,1.6,2.25,1.5,2.4,STATS_BLEND,1,HOME,51.8,OVER 2.5,55.7,GG,53.8,246,59.8,19.1,21.1,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.8,21.8,22.0
16,vf:season:3068571,CRYSTAL PALACE,BRIGHTON,2.45,3.55,2.6,1.85,1.85,1.7,2.05,SIGNATURE,3,HOME,71.4,UNDER 2.5,51.4,GG,53.3,248,36.3,26.6,37.1,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.3,25.8,33.6
16,vf:season:3068571,LIVERPOOL,LONDON GUNS,1.75,3.65,4.25,1.75,1.95,1.7,2.05,STATS_BLEND,2,HOME,56.2,OVER 2.5,54.5,GG,55.2,241,55.2,24.1,20.7,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,56.2,24.2,25.7
16,vf:season:3068571,EVERTON,BOURNEMOUTH,1.65,3.5,5.5,2.4,1.5,2.4,1.5,STATS_BLEND,1,HOME,52.3,UNDER 2.5,61.2,NG,61.2,241,55.2,30.3,14.5,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,52.3,27.4,15.9
16,vf:season:3068571,FULHAM,LEEDS,2.9,3.0,2.5,3.2,1.3,2.5,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,65.8,NG,60.6,246,28.0,35.8,36.2,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,29.4,31.6,32.4
16,vf:season:3068571,CHELSEA,MANCHESTER RED,2.55,3.45,2.55,1.65,2.1,1.55,2.3,STATS_BLEND,1,HOME,43.7,OVER 2.5,52.7,GG,56.0,248,42.3,23.0,34.7,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,43.7,24.6,38.2
17,vf:season:3068571,BRIGHTON,WOLVERHAMPTON,1.9,3.9,3.35,1.7,2.0,1.65,2.15,STATS_BLEND,1,HOME,47.0,OVER 2.5,52.0,GG,55.0,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,47.0,22.5,27.6
17,vf:season:3068571,MANCHESTER RED,FULHAM,1.3,4.5,10.5,2.05,1.65,2.7,1.4,STATS_BLEND,3,HOME,67.2,UNDER 2.5,53.6,NG,63.4,248,68.1,22.2,9.7,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,67.2,21.9,11.0
17,vf:season:3068571,MANCHESTER BLUE,LIVERPOOL,2.05,3.85,3.05,1.5,2.4,1.5,2.4,STATS_BLEND,1,HOME,49.4,OVER 2.5,58.3,GG,58.1,248,44.0,21.0,35.1,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",,,49.4,22.4,36.2
17,vf:season:3068571,NEWCASTLE,CHELSEA,5.75,3.8,1.55,1.7,2.05,1.8,1.95,STATS_BLEND,2,AWAY,56.5,OVER 2.5,52.1,NG,50.1,244,17.6,21.7,60.7,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.3,23.2,56.5
17,vf:season:3068571,LONDON GUNS,CRYSTAL PALACE,1.4,4.75,7.0,1.6,2.2,1.85,1.9,STATS_BLEND,2,HOME,63.2,OVER 2.5,57.9,GG,52.5,242,64.5,22.7,12.8,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",,,63.2,21.4,14.4
17,vf:season:3068571,ASTON VILLA,EVERTON,1.85,3.0,4.95,2.8,1.4,2.4,1.5,STATS_BLEND,1,HOME,52.4,UNDER 2.5,66.8,NG,60.8,245,54.3,31.4,14.3,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",,,52.4,30.0,19.3
17,vf:season:3068571,LEEDS,WEST HAM,2.85,3.3,2.35,2.4,1.5,2.15,1.65,STATS_BLEND,1,AWAY,34.6,UNDER 2.5,58.1,NG,53.5,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,31.0,30.4,34.6
17,vf:season:3068571,BOURNEMOUTH,TOTTENHAM,4.7,3.35,1.75,2.1,1.65,1.95,1.75,STATS_BLEND,1,AWAY,50.0,UNDER 2.5,56.4,NG,53.4,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.2,26.6,50.0
18,vf:season:3068571,EVERTON,LEEDS,1.8,3.2,4.55,3.65,1.25,3.0,1.35,STATS_BLEND,1,HOME,48.6,UNDER 2.5,72.2,NG,68.1,244,50.8,29.9,19.3,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,48.6,28.6,19.7
18,vf:season:3068571,CHELSEA,BRIGHTON,1.5,4.15,5.5,1.8,1.9,1.9,1.8,STATS_BLEND,2,HOME,60.4,OVER 2.5,52.7,NG,51.3,249,61.8,20.5,17.7,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,60.4,21.6,19.1
18,vf:season:3068571,MANCHESTER BLUE,BOURNEMOUTH,1.3,5.25,8.75,1.6,2.2,2.0,1.7,STATS_BLEND,3,HOME,71.2,OVER 2.5,56.8,NG,53.4,243,76.1,14.4,9.5,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,71.2,17.1,11.6
18,vf:season:3068571,FULHAM,NEWCASTLE,2.15,3.75,2.8,2.2,1.6,2.0,1.75,STATS_BLEND,1,HOME,39.1,UNDER 2.5,57.7,NG,53.8,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,39.1,24.3,29.6
18,vf:season:3068571,TOTTENHAM,ASTON VILLA,2.3,3.2,3.05,2.25,1.55,1.95,1.8,STATS_BLEND,1,HOME,44.7,UNDER 2.5,57.1,NG,53.9,247,42.1,22.7,35.2,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,44.7,25.6,34.6
18,vf:season:3068571,WEST HAM,MANCHESTER RED,3.7,3.35,1.95,1.9,1.8,1.7,2.05,STATS_BLEND,1,AWAY,45.6,OVER 2.5,50.2,GG,58.4,242,23.6,33.1,43.4,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.6,28.9,45.6
18,vf:season:3068571,WOLVERHAMPTON,LONDON GUNS,2.9,3.6,2.2,1.55,2.3,1.5,2.4,STATS_BLEND,1,AWAY,43.3,OVER 2.5,60.2,GG,61.3,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",,,32.9,24.6,43.3
18,vf:season:3068571,LIVERPOOL,CRYSTAL PALACE,1.25,6.0,9.5,1.7,2.05,2.25,1.6,STATS_BLEND,3,HOME,66.5,OVER 2.5,52.0,NG,58.1,242,59.9,29.3,10.7,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,66.5,21.8,12.2
19,vf:season:3068571,MANCHESTER RED,EVERTON,1.65,3.5,5.5,2.15,1.6,2.25,1.6,STATS_BLEND,2,HOME,57.2,UNDER 2.5,57.8,NG,55.6,244,56.1,29.5,14.3,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.2,27.3,18.6
