day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
2,vf:season:3070017,LEEDS,BOURNEMOUTH,1.8,3.3,4.5,2.6,1.45,2.3,1.55,STATS_BLEND,1,HOME,45.8,UNDER 2.5,63.5,NG,60.3,242,51.2,25.6,23.1,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,45.8,26.4,20.4
2,vf:season:3070017,FULHAM,MANCHESTER BLUE,6.0,4.05,1.5,2.0,1.75,2.15,1.65,STATS_BLEND,2,AWAY,59.5,UNDER 2.5,53.3,NG,56.2,246,20.3,15.9,63.8,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",,,20.0,21.1,59.5
2,vf:season:3070017,LONDON GUNS,NEWCASTLE,1.5,3.85,6.0,1.7,2.0,1.85,1.9,STATS_BLEND,2,HOME,61.7,OVER 2.5,55.4,NG,51.2,245,66.9,19.6,13.5,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,61.7,21.9,15.9
2,vf:season:3070017,BRIGHTON,CHELSEA,3.35,3.55,2.0,1.85,1.9,1.75,2.0,STATS_BLEND,1,AWAY,47.0,OVER 2.5,50.3,GG,51.6,241,29.0,22.0,49.0,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,30.8,24.3,47.0
2,vf:season:3070017,MANCHESTER RED,TOTTENHAM,1.75,3.85,4.1,1.95,1.75,1.95,1.75,STATS_BLEND,1,HOME,51.4,UNDER 2.5,53.8,NG,50.6,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.4,24.5,29.7
2,vf:season:3070017,CRYSTAL PALACE,WEST HAM,3.05,3.65,2.1,1.65,2.1,1.65,2.1,STATS_BLEND,1,AWAY,37.7,OVER 2.5,56.1,GG,59.5,243,32.9,30.5,36.6,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.0,26.9,37.7
2,vf:season:3070017,EVERTON,ASTON VILLA,3.25,2.85,2.4,2.95,1.35,2.3,1.55,STATS_BLEND,1,AWAY,39.0,UNDER 2.5,66.6,NG,60.5,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.0,28.1,39.0
2,vf:season:3070017,WOLVERHAMPTON,LIVERPOOL,4.35,4.3,1.6,1.6,2.25,1.65,2.15,STATS_BLEND,1,AWAY,54.5,OVER 2.5,57.5,GG,56.0,245,20.8,22.4,56.7,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,25.5,22.6,54.5
3,vf:season:3070017,NEWCASTLE,MANCHESTER RED,5.0,3.95,1.6,1.95,1.75,1.95,1.75,STATS_BLEND,1,AWAY,52.8,UNDER 2.5,51.4,NG,51.3,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,21.9,25.6,52.8
3,vf:season:3070017,LIVERPOOL,FULHAM,1.3,4.6,11.25,1.9,1.8,2.5,1.5,STATS_BLEND,3,HOME,70.4,UNDER 2.5,53.1,NG,64.8,245,74.7,16.7,8.6,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.4,19.6,10.4
3,vf:season:3070017,BOURNEMOUTH,WOLVERHAMPTON,2.8,4.05,2.1,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,40.6,OVER 2.5,50.9,GG,52.3,248,32.7,20.6,46.8,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.6,21.8,40.6
3,vf:season:3070017,TOTTENHAM,LEEDS,1.45,4.15,6.5,2.2,1.6,2.35,1.55,SIGNATURE,4,HOME,80.0,UNDER 2.5,54.3,NG,58.5,243,67.1,22.2,10.7,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",80.0,5,62.7,22.7,14.3
3,vf:season:3070017,ASTON VILLA,BRIGHTON,1.65,3.35,5.75,2.4,1.5,2.15,1.65,STATS_BLEND,2,HOME,56.5,UNDER 2.5,61.3,NG,57.2,241,59.3,28.2,12.4,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,56.5,26.9,17.0
3,vf:season:3070017,EVERTON,CRYSTAL PALACE,1.6,3.25,6.75,2.4,1.5,2.4,1.5,STATS_BLEND,1,HOME,54.8,UNDER 2.5,59.1,NG,59.9,246,60.6,27.6,11.8,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,54.8,27.3,14.2
3,vf:season:3070017,CHELSEA,LONDON GUNS,1.9,3.85,3.45,1.6,2.25,1.55,2.3,SIGNATURE,4,AWAY,70.0,OVER 2.5,57.1,GG,58.4,246,51.2,23.6,25.2,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",70.0,10,51.8,23.7,29.3
3,vf:season:3070017,MANCHESTER BLUE,WEST HAM,1.45,5.25,5.0,1.3,3.3,1.55,2.3,SIGNATURE,4,HOME,70.0,OVER 2.5,67.1,GG,58.5,244,62.3,23.4,14.3,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",70.0,10,63.2,20.5,19.7
4,vf:season:3070017,LONDON GUNS,ASTON VILLA,2.0,3.4,3.4,1.95,1.75,1.8,1.9,SIGNATURE,3,AWAY,83.3,UNDER 2.5,50.2,GG,53.0,244,43.4,21.3,35.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",83.3,6,47.4,24.2,33.2
4,vf:season:3070017,CRYSTAL PALACE,MANCHESTER BLUE,5.0,4.3,1.55,1.65,2.15,1.75,1.95,STATS_BLEND,2,AWAY,57.3,OVER 2.5,55.5,GG,53.8,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.6,22.9,57.3
4,vf:season:3070017,MANCHESTER RED,CHELSEA,1.95,3.6,3.4,1.85,1.85,1.7,2.05,STATS_BLEND,1,HOME,49.4,OVER 2.5,53.6,GG,56.3,246,44.3,20.3,35.4,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,49.4,23.0,34.6
4,vf:season:3070017,WOLVERHAMPTON,TOTTENHAM,2.85,4.15,2.05,1.65,2.1,1.65,2.15,SIGNATURE,4,AWAY,83.3,OVER 2.5,55.7,GG,56.6,241,36.9,18.3,44.8,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",83.3,12,35.7,21.4,43.5
4,vf:season:3070017,FULHAM,BOURNEMOUTH,2.25,3.0,3.35,2.7,1.4,2.2,1.6,STATS_BLEND,1,HOME,39.3,UNDER 2.5,64.3,NG,58.0,244,45.9,30.7,23.4,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,39.3,29.4,23.3
4,vf:season:3070017,WEST HAM,LIVERPOOL,3.55,3.95,1.85,1.75,2.0,1.7,2.0,SIGNATURE,3,AWAY,80.0,OVER 2.5,52.0,GG,54.9,240,27.1,26.7,46.2,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.3,25.1,48.0
4,vf:season:3070017,LEEDS,NEWCASTLE,2.15,3.15,3.45,2.95,1.35,2.45,1.5,STATS_BLEND,1,HOME,37.2,UNDER 2.5,65.1,NG,58.5,246,35.8,31.3,32.9,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.2,29.0,27.4
4,vf:season:3070017,BRIGHTON,EVERTON,2.3,3.0,3.25,2.65,1.45,2.2,1.6,SIGNATURE,3,DRAW,75.0,UNDER 2.5,63.9,NG,57.1,244,45.1,27.9,27.0,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.6,29.0,27.7
5,vf:season:3070017,LIVERPOOL,MANCHESTER BLUE,2.05,3.8,3.0,1.65,2.15,1.5,2.4,SIGNATURE,3,HOME,83.3,OVER 2.5,55.1,GG,57.6,240,45.8,25.4,28.8,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.7,24.0,34.9
5,vf:season:3070017,NEWCASTLE,WOLVERHAMPTON,2.55,3.8,2.35,1.6,2.25,1.55,2.3,STATS_BLEND,1,AWAY,37.5,OVER 2.5,58.5,GG,57.9,244,37.7,18.9,43.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",,,35.4,21.9,37.5
5,vf:season:3070017,TOTTENHAM,FULHAM,1.35,3.95,10.25,1.9,1.8,2.2,1.6,STATS_BLEND,3,HOME,66.3,UNDER 2.5,53.5,NG,59.4,243,72.4,20.2,7.4,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,66.3,22.4,10.2
5,vf:season:3070017,EVERTON,LONDON GUNS,2.65,3.3,2.5,2.25,1.55,2.0,1.7,STATS_BLEND,1,HOME,37.7,UNDER 2.5,56.7,NG,52.3,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,37.7,29.1,34.9
5,vf:season:3070017,BRIGHTON,CRYSTAL PALACE,1.75,4.0,3.8,1.85,1.85,1.75,2.0,STATS_BLEND,1,HOME,47.7,UNDER 2.5,52.9,GG,51.8,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,47.7,24.5,23.2
5,vf:season:3070017,ASTON VILLA,MANCHESTER RED,2.45,3.55,2.6,2.2,1.6,2.0,1.7,SIGNATURE,4,DRAW,85.7,UNDER 2.5,56.9,NG,52.0,243,38.7,29.6,31.7,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",85.7,7,42.0,26.9,36.9
5,vf:season:3070017,BOURNEMOUTH,WEST HAM,3.25,3.25,2.15,1.85,1.85,1.65,2.1,SIGNATURE,3,HOME,75.0,UNDER 2.5,50.3,GG,52.0,239,32.2,20.9,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,29.6,24.7,40.9
5,vf:season:3070017,CHELSEA,LEEDS,1.4,3.8,8.75,2.05,1.65,2.25,1.6,STATS_BLEND,2,HOME,64.7,UNDER 2.5,56.3,NG,58.4,244,69.3,22.5,8.2,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,64.7,23.4,11.9
7,vf:season:3070017,CHELSEA,FULHAM,1.3,4.55,9.75,1.8,1.9,2.2,1.6,SIGNATURE,5,HOME,100.0,OVER 2.5,50.1,NG,54.7,244,67.2,24.2,8.6,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",100.0,5,66.0,22.4,10.8
7,vf:season:3070017,BRIGHTON,MANCHESTER RED,3.5,3.5,1.95,2.05,1.7,1.95,1.75,STATS_BLEND,1,AWAY,48.3,UNDER 2.5,52.7,NG,50.6,246,22.4,26.4,51.2,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,28.0,26.1,48.3
7,vf:season:3070017,NEWCASTLE,WEST HAM,2.65,3.65,2.35,1.6,2.15,1.5,2.4,STATS_BLEND,1,AWAY,38.6,OVER 2.5,56.9,GG,59.9,244,29.9,25.8,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,32.2,25.2,38.6
7,vf:season:3070017,LONDON GUNS,CRYSTAL PALACE,1.4,4.5,7.25,1.55,2.3,1.8,1.9,SIGNATURE,4,HOME,83.3,OVER 2.5,58.6,GG,52.7,242,64.5,22.7,12.8,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",83.3,6,63.0,21.8,14.2
7,vf:season:3070017,TOTTENHAM,MANCHESTER BLUE,2.15,3.75,2.8,1.6,2.2,1.5,2.4,STATS_BLEND,1,HOME,43.4,OVER 2.5,56.3,GG,58.7,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,43.4,25.6,38.0
7,vf:season:3070017,EVERTON,LEEDS,1.9,3.05,4.5,3.6,1.25,2.95,1.35,STATS_BLEND,1,HOME,47.8,UNDER 2.5,72.1,NG,67.9,244,50.8,29.9,19.3,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.8,29.3,19.9
7,vf:season:3070017,ASTON VILLA,WOLVERHAMPTON,1.6,3.85,5.25,1.75,1.95,1.85,1.9,STATS_BLEND,2,HOME,58.7,OVER 2.5,50.6,NG,51.5,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,58.7,23.5,18.1
7,vf:season:3070017,BOURNEMOUTH,LIVERPOOL,5.75,4.3,1.5,2.0,1.75,2.05,1.65,STATS_BLEND,2,AWAY,58.8,UNDER 2.5,54.0,NG,55.1,244,18.0,18.4,63.5,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.7,21.2,58.8
8,vf:season:3070017,LIVERPOOL,TOTTENHAM,1.65,4.45,4.0,1.75,1.95,1.85,1.85,SIGNATURE,4,HOME,87.5,OVER 2.5,51.9,NG,51.5,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",87.5,8,59.4,19.3,27.3
8,vf:season:3070017,FULHAM,ASTON VILLA,5.0,3.7,1.65,2.4,1.5,2.45,1.5,STATS_BLEND,1,AWAY,50.3,UNDER 2.5,61.6,NG,60.6,248,15.3,33.9,50.8,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.5,28.5,50.3
8,vf:season:3070017,WOLVERHAMPTON,EVERTON,2.45,3.25,2.75,2.15,1.6,1.95,1.75,STATS_BLEND,1,HOME,41.0,UNDER 2.5,54.4,NG,50.5,246,45.9,28.9,25.2,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,41.0,28.2,29.1
8,vf:season:3070017,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.25,3.45,2.1,1.65,1.8,1.9,STATS_BLEND,1,HOME,38.9,UNDER 2.5,53.4,NG,50.7,245,38.8,30.6,30.6,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,38.9,27.8,25.5
8,vf:season:3070017,MANCHESTER BLUE,NEWCASTLE,1.3,4.85,8.5,1.55,2.3,1.9,1.8,STATS_BLEND,3,HOME,69.3,OVER 2.5,57.7,NG,51.5,244,72.1,19.7,8.2,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,69.3,19.5,12.2
8,vf:season:3070017,WEST HAM,CHELSEA,3.3,4.3,1.85,1.55,2.35,1.5,2.4,STATS_BLEND,1,AWAY,47.0,OVER 2.5,57.9,GG,61.1,244,25.8,29.9,44.3,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,30.7,25.2,47.0
8,vf:season:3070017,LEEDS,BRIGHTON,3.1,2.6,2.65,3.25,1.3,2.45,1.5,SIGNATURE,3,DRAW,80.0,UNDER 2.5,70.3,NG,63.8,246,32.5,28.0,39.4,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",80.0,5,30.6,30.4,34.0
8,vf:season:3070017,MANCHESTER RED,LONDON GUNS,1.8,3.85,3.75,1.6,2.2,1.55,2.25,STATS_BLEND,1,HOME,53.4,OVER 2.5,52.9,GG,56.0,243,51.0,30.5,18.5,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",,,53.4,26.1,26.0
9,vf:season:3070017,NEWCASTLE,LIVERPOOL,5.0,3.7,1.65,2.0,1.75,1.95,1.8,SIGNATURE,4,AWAY,80.0,UNDER 2.5,52.6,NG,54.5,247,16.2,22.7,61.1,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",80.0,5,20.8,24.2,55.6
9,vf:season:3070017,EVERTON,FULHAM,1.7,3.45,5.0,2.75,1.4,2.6,1.45,STATS_BLEND,1,HOME,51.7,UNDER 2.5,63.7,NG,60.6,242,55.4,26.0,18.6,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.7,26.4,18.0
9,vf:season:3070017,CHELSEA,MANCHESTER BLUE,2.15,4.35,2.6,1.5,2.4,1.5,2.45,STATS_BLEND,1,HOME,46.6,OVER 2.5,59.3,GG,59.1,242,43.0,20.7,36.4,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,46.6,21.4,39.5
9,vf:season:3070017,BRIGHTON,WOLVERHAMPTON,1.9,3.8,3.5,1.75,1.95,1.65,2.1,STATS_BLEND,1,HOME,47.1,OVER 2.5,51.4,GG,54.7,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,47.1,22.8,27.2
9,vf:season:3070017,LONDON GUNS,LEEDS,1.5,3.95,6.25,1.9,1.8,2.15,1.65,STATS_BLEND,2,HOME,64.4,UNDER 2.5,50.4,NG,57.6,241,73.9,17.0,9.1,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,64.4,21.3,14.0
9,vf:season:3070017,ASTON VILLA,WEST HAM,1.7,4.2,4.05,1.9,1.8,1.9,1.85,STATS_BLEND,1,HOME,53.7,UNDER 2.5,52.2,GG,50.2,248,52.8,23.8,23.4,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",,,53.7,23.2,24.6
9,vf:season:3070017,TOTTENHAM,BOURNEMOUTH,1.25,5.25,9.5,1.65,2.1,2.0,1.7,STATS_BLEND,3,HOME,67.2,OVER 2.5,51.7,NG,55.9,243,69.1,17.7,13.2,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,67.2,18.8,12.5
9,vf:season:3070017,MANCHESTER RED,CRYSTAL PALACE,1.25,5.25,10.0,1.6,2.15,2.05,1.65,STATS_BLEND,3,HOME,69.4,OVER 2.5,54.8,NG,54.5,243,71.6,15.2,13.2,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.4,17.9,12.8
10,vf:season:3070017,WOLVERHAMPTON,LONDON GUNS,2.8,3.75,2.2,1.55,2.3,1.5,2.4,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.2,GG,61.3,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,33.3,24.1,43.3
10,vf:season:3070017,CRYSTAL PALACE,TOTTENHAM,4.45,3.9,1.65,1.75,1.95,1.7,2.0,STATS_BLEND,1,AWAY,51.5,OVER 2.5,51.7,GG,53.4,249,22.1,22.1,55.8,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.4,23.3,51.5
10,vf:season:3070017,MANCHESTER BLUE,ASTON VILLA,1.85,3.85,3.5,1.75,1.95,1.8,1.95,STATS_BLEND,1,HOME,54.2,OVER 2.5,53.4,GG,52.3,241,52.7,18.7,28.6,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,54.2,21.6,30.6
10,vf:season:3070017,BOURNEMOUTH,NEWCASTLE,2.65,3.15,2.6,2.3,1.55,1.95,1.75,STATS_BLEND,1,HOME,35.7,UNDER 2.5,59.8,NG,55.4,246,42.3,22.4,35.4,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,35.7,25.3,31.7
10,vf:season:3070017,LEEDS,MANCHESTER RED,5.75,3.55,1.6,2.55,1.45,2.5,1.45,SIGNATURE,3,AWAY,75.0,UNDER 2.5,61.9,NG,61.4,245,22.4,22.9,54.7,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",75.0,12,21.6,25.0,53.8
10,vf:season:3070017,LIVERPOOL,CHELSEA,2.0,4.3,2.9,1.75,2.0,1.65,2.1,STATS_BLEND,1,HOME,51.9,OVER 2.5,54.3,GG,56.8,242,50.4,21.1,28.5,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.9,21.4,34.1
10,vf:season:3070017,WEST HAM,EVERTON,2.15,2.95,3.65,2.2,1.6,1.85,1.85,STATS_BLEND,1,HOME,41.2,UNDER 2.5,57.6,GG,50.1,247,38.9,28.7,32.4,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,41.2,29.4,28.3
10,vf:season:3070017,FULHAM,BRIGHTON,2.95,3.35,2.3,2.65,1.45,2.35,1.55,SIGNATURE,3,AWAY,75.0,UNDER 2.5,65.7,NG,63.1,241,31.1,25.7,43.2,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",75.0,8,30.3,26.5,37.6
11,vf:season:3070017,NEWCASTLE,TOTTENHAM,3.55,3.8,1.85,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,48.1,OVER 2.5,52.1,GG,53.6,248,26.2,21.0,52.8,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,27.3,23.2,48.1
11,vf:season:3070017,MANCHESTER RED,WOLVERHAMPTON,1.45,4.15,6.75,1.65,2.1,1.85,1.85,SIGNATURE,4,HOME,71.4,OVER 2.5,56.2,NG,52.5,243,70.4,16.0,13.6,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,7,65.2,19.8,16.8
11,vf:season:3070017,BRIGHTON,WEST HAM,2.1,3.5,3.15,1.9,1.8,1.7,2.0,SIGNATURE,4,DRAW,80.0,UNDER 2.5,51.8,GG,52.9,240,40.8,25.0,34.2,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.6,25.6,31.0
11,vf:season:3070017,ASTON VILLA,LIVERPOOL,2.45,3.2,2.75,2.25,1.55,1.9,1.8,SIGNATURE,3,AWAY,83.3,UNDER 2.5,56.6,NG,50.9,247,29.1,29.1,41.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",83.3,6,38.5,27.9,39.7
11,vf:season:3070017,CHELSEA,BOURNEMOUTH,1.25,6.0,9.5,1.55,2.25,2.0,1.7,STATS_BLEND,3,HOME,69.5,OVER 2.5,54.0,NG,55.7,247,72.5,12.6,15.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,69.5,16.0,13.2
11,vf:season:3070017,EVERTON,MANCHESTER BLUE,3.05,3.6,2.1,1.85,1.85,1.75,2.0,SIGNATURE,3,DRAW,83.3,UNDER 2.5,52.9,GG,51.3,244,18.9,30.3,50.8,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",83.3,6,29.2,27.2,47.9
11,vf:season:3070017,LONDON GUNS,FULHAM,1.35,4.6,8.25,1.85,1.85,2.2,1.6,STATS_BLEND,2,HOME,64.0,OVER 2.5,50.1,NG,53.3,244,64.8,22.1,13.1,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,64.0,21.8,13.1
11,vf:season:3070017,LEEDS,CRYSTAL PALACE,1.9,3.25,4.05,2.45,1.5,2.2,1.6,SIGNATURE,4,DRAW,72.7,UNDER 2.5,63.0,NG,57.7,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",72.7,11,42.7,27.2,23.2
12,vf:season:3070017,TOTTENHAM,CHELSEA,2.3,3.75,2.65,1.65,2.05,1.55,2.35,SIGNATURE,3,HOME,71.4,OVER 2.5,55.6,GG,57.1,244,41.4,16.8,41.8,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",71.4,7,44.4,21.5,40.0
12,vf:season:3070017,FULHAM,MANCHESTER RED,5.0,3.7,1.65,2.4,1.5,2.4,1.5,STATS_BLEND,1,AWAY,54.5,UNDER 2.5,60.0,NG,60.5,241,17.0,24.5,58.5,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,20.1,25.1,54.5
12,vf:season:3070017,WOLVERHAMPTON,LEEDS,1.9,3.45,3.7,2.15,1.6,2.0,1.75,STATS_BLEND,1,HOME,47.4,UNDER 2.5,54.4,NG,51.9,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.4,27.1,21.4
12,vf:season:3070017,BOURNEMOUTH,ASTON VILLA,4.55,3.55,1.7,2.2,1.6,2.2,1.6,STATS_BLEND,1,AWAY,49.4,UNDER 2.5,58.1,NG,56.9,241,22.8,26.6,50.6,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,23.0,25.8,49.4
12,vf:season:3070017,LIVERPOOL,EVERTON,1.5,3.75,7.0,2.2,1.6,2.3,1.55,STATS_BLEND,2,HOME,63.4,UNDER 2.5,57.3,NG,59.9,248,65.7,19.4,14.9,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,63.4,22.8,17.3
12,vf:season:3070017,CRYSTAL PALACE,NEWCASTLE,2.3,3.35,2.85,1.95,1.75,1.75,2.0,SIGNATURE,4,AWAY,100.0,UNDER 2.5,52.7,GG,53.0,246,42.7,31.3,26.0,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",100.0,8,38.3,27.8,27.1
12,vf:season:3070017,MANCHESTER BLUE,BRIGHTON,1.35,4.85,7.0,1.65,2.15,1.85,1.85,STATS_BLEND,3,HOME,68.7,OVER 2.5,56.5,NG,51.4,242,73.1,12.4,14.5,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.7,17.1,16.6
12,vf:season:3070017,WEST HAM,LONDON GUNS,2.85,3.5,2.25,1.65,2.15,1.55,2.3,STATS_BLEND,1,AWAY,41.6,OVER 2.5,57.0,GG,59.1,247,33.2,22.7,44.1,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,35.0,24.8,41.6
13,vf:season:3070017,LEEDS,FULHAM,2.05,3.15,3.7,3.0,1.35,2.6,1.45,SIGNATURE,3,DRAW,83.3,UNDER 2.5,68.9,NG,63.6,244,29.5,39.3,31.1,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,35.8,32.2,25.0
13,vf:season:3070017,LONDON GUNS,MANCHESTER BLUE,2.35,4.05,2.45,1.45,2.5,1.5,2.4,STATS_BLEND,1,HOME,42.1,OVER 2.5,59.7,GG,60.2,248,35.5,31.0,33.5,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,42.1,25.7,39.3
13,vf:season:3070017,EVERTON,BOURNEMOUTH,1.65,3.5,5.5,2.4,1.5,2.4,1.5,STATS_BLEND,1,HOME,52.3,UNDER 2.5,61.2,NG,61.2,241,55.2,30.3,14.5,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,52.3,27.4,15.9
13,vf:season:3070017,ASTON VILLA,TOTTENHAM,2.15,3.1,3.4,2.4,1.5,2.1,1.65,STATS_BLEND,1,HOME,46.2,UNDER 2.5,57.1,NG,54.8,238,45.0,27.7,27.3,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,46.2,27.7,30.2
13,vf:season:3070017,BRIGHTON,LIVERPOOL,3.5,3.5,1.95,2.1,1.65,1.95,1.75,STATS_BLEND,1,AWAY,44.8,UNDER 2.5,55.3,GG,51.2,240,26.2,33.3,40.4,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,29.4,28.6,44.8
13,vf:season:3070017,MANCHESTER RED,WEST HAM,1.45,4.5,5.75,1.65,2.15,1.8,1.9,STATS_BLEND,2,HOME,64.6,OVER 2.5,57.0,GG,54.0,243,69.1,17.7,13.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.6,20.1,18.3
13,vf:season:3070017,CHELSEA,NEWCASTLE,1.35,5.5,6.75,1.65,2.1,1.95,1.75,STATS_BLEND,2,HOME,63.4,OVER 2.5,56.8,NG,50.7,243,61.3,16.5,22.2,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.4,18.0,18.3
13,vf:season:3070017,WOLVERHAMPTON,CRYSTAL PALACE,1.8,4.1,3.55,1.5,2.4,1.55,2.25,STATS_BLEND,1,HOME,49.8,OVER 2.5,57.6,GG,58.2,240,55.4,25.4,19.2,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,49.8,23.8,21.7
14,vf:season:3070017,LIVERPOOL,LONDON GUNS,1.7,3.8,4.35,1.7,2.0,1.7,2.05,STATS_BLEND,2,HOME,56.8,OVER 2.5,55.0,GG,55.2,241,55.2,24.1,20.7,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,56.8,23.7,25.5
