day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
6,vf:season:3073948,TOTTENHAM,MANCHESTER RED,2.4,3.7,2.55,1.85,1.85,1.7,2.05,SIGNATURE,3,AWAY,70.0,UNDER 2.5,51.6,GG,51.5,243,44.4,26.3,29.2,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,44.8,25.1,36.2
6,vf:season:3073948,WEST HAM,CRYSTAL PALACE,1.7,3.85,4.4,1.65,2.1,1.65,2.1,STATS_BLEND,1,HOME,51.8,OVER 2.5,53.9,GG,55.5,247,55.9,28.7,15.4,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,51.8,25.8,18.4
6,vf:season:3073948,BOURNEMOUTH,LEEDS,2.65,2.95,2.75,2.85,1.4,2.25,1.55,SIGNATURE,4,HOME,100.0,UNDER 2.5,63.3,NG,56.3,248,35.5,30.6,33.9,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",100.0,5,33.3,29.5,30.2
6,vf:season:3073948,ASTON VILLA,MANCHESTER BLUE,2.4,3.8,2.5,1.85,1.85,1.7,2.0,SIGNATURE,4,HOME,88.9,OVER 2.5,50.3,GG,53.1,249,26.5,22.5,51.0,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",88.9,9,38.0,23.6,45.1
6,vf:season:3073948,FULHAM,CHELSEA,5.75,4.35,1.5,1.9,1.8,2.0,1.75,STATS_BLEND,2,AWAY,57.0,UNDER 2.5,53.7,NG,55.7,242,18.6,22.3,59.1,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",,,19.7,22.8,57.0
6,vf:season:3073948,LONDON GUNS,LIVERPOOL,2.4,4.05,2.4,1.65,2.15,1.55,2.3,SIGNATURE,3,HOME,71.4,OVER 2.5,56.2,GG,60.6,246,34.6,29.3,36.2,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",71.4,14,41.4,25.3,39.8
6,vf:season:3073948,BRIGHTON,WOLVERHAMPTON,1.95,3.65,3.4,1.7,2.0,1.6,2.2,SIGNATURE,4,HOME,100.0,OVER 2.5,52.0,GG,55.5,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",100.0,11,46.5,23.1,27.4
6,vf:season:3073948,NEWCASTLE,EVERTON,3.15,3.05,2.3,2.7,1.4,2.15,1.65,STATS_BLEND,1,AWAY,37.1,UNDER 2.5,63.3,NG,57.5,244,32.4,27.0,40.6,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,30.8,28.2,37.1
7,vf:season:3073948,LEEDS,FULHAM,2.15,2.95,3.65,3.35,1.3,2.7,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,70.1,NG,64.3,244,29.5,39.3,31.1,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,34.9,33.0,25.1
7,vf:season:3073948,CRYSTAL PALACE,BRIGHTON,2.5,3.35,2.6,1.9,1.8,1.8,1.95,SIGNATURE,3,HOME,71.4,UNDER 2.5,52.0,GG,52.2,248,36.3,26.6,37.1,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,34.8,26.4,33.4
7,vf:season:3073948,LIVERPOOL,BOURNEMOUTH,1.3,5.0,9.5,1.7,2.0,2.1,1.65,STATS_BLEND,3,HOME,73.0,OVER 2.5,55.1,NG,58.2,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.0,17.0,10.0
7,vf:season:3073948,WEST HAM,NEWCASTLE,1.6,4.55,4.1,1.6,2.15,1.8,1.95,SIGNATURE,4,HOME,100.0,OVER 2.5,55.8,GG,50.7,246,58.1,19.9,22.0,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",100.0,6,53.6,21.0,21.7
7,vf:season:3073948,MANCHESTER BLUE,EVERTON,1.4,4.7,6.25,1.8,1.95,2.0,1.75,STATS_BLEND,2,HOME,63.8,OVER 2.5,53.1,NG,51.7,240,61.7,19.6,18.8,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,63.8,20.6,19.3
7,vf:season:3073948,MANCHESTER RED,LONDON GUNS,1.8,4.05,3.55,1.6,2.15,1.6,2.2,SIGNATURE,4,AWAY,91.7,OVER 2.5,52.6,GG,55.5,243,51.0,30.5,18.5,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",91.7,12,53.3,25.6,26.6
7,vf:season:3073948,WOLVERHAMPTON,TOTTENHAM,2.7,4.5,2.05,1.65,2.15,1.6,2.2,STATS_BLEND,1,AWAY,43.5,OVER 2.5,55.9,GG,57.1,241,36.9,18.3,44.8,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",,,36.4,20.8,43.5
7,vf:season:3073948,CHELSEA,ASTON VILLA,1.9,3.6,3.6,1.9,1.8,1.8,1.95,STATS_BLEND,1,HOME,50.3,UNDER 2.5,50.2,GG,51.5,245,47.3,26.9,25.7,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,50.3,25.5,29.3
8,vf:season:3073948,LONDON GUNS,WOLVERHAMPTON,1.55,4.55,4.75,1.45,2.5,1.55,2.3,STATS_BLEND,2,HOME,59.8,OVER 2.5,63.5,GG,59.5,240,62.5,18.3,19.2,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,59.8,19.9,21.2
8,vf:season:3073948,BOURNEMOUTH,MANCHESTER RED,6.75,3.65,1.5,1.95,1.75,2.0,1.7,STATS_BLEND,2,AWAY,57.8,UNDER 2.5,53.3,NG,54.3,247,17.8,19.8,62.3,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,18.6,23.0,57.8
8,vf:season:3073948,EVERTON,CHELSEA,3.35,3.4,2.05,2.25,1.55,2.0,1.7,STATS_BLEND,1,AWAY,44.3,UNDER 2.5,59.7,NG,54.3,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,31.4,27.3,44.3
8,vf:season:3073948,NEWCASTLE,MANCHESTER BLUE,5.0,3.8,1.6,1.6,2.15,1.7,2.0,STATS_BLEND,2,AWAY,55.9,OVER 2.5,55.4,GG,54.6,243,18.9,22.6,58.4,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,21.7,23.5,55.9
8,vf:season:3073948,BRIGHTON,WEST HAM,2.15,3.45,3.05,1.85,1.85,1.7,2.05,SIGNATURE,3,DRAW,80.0,UNDER 2.5,51.2,GG,53.1,240,40.8,25.0,34.2,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.1,25.7,31.3
8,vf:season:3073948,TOTTENHAM,CRYSTAL PALACE,1.4,4.8,6.25,1.7,2.05,1.95,1.75,SIGNATURE,4,HOME,72.7,OVER 2.5,51.0,NG,52.6,240,68.8,24.2,7.1,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",72.7,11,64.3,21.8,13.0
8,vf:season:3073948,FULHAM,LIVERPOOL,5.5,3.5,1.65,2.4,1.5,2.4,1.5,SIGNATURE,4,AWAY,80.0,UNDER 2.5,59.6,NG,58.9,244,14.8,32.4,52.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",80.0,5,18.7,28.6,52.8
8,vf:season:3073948,ASTON VILLA,LEEDS,1.55,3.45,7.25,2.55,1.45,2.55,1.45,SIGNATURE,3,HOME,71.4,UNDER 2.5,63.5,NG,62.8,245,56.3,26.1,17.6,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",71.4,7,57.0,26.2,16.2
9,vf:season:3073948,LIVERPOOL,ASTON VILLA,1.75,3.65,4.15,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,54.3,UNDER 2.5,55.5,NG,51.4,245,50.2,29.4,20.4,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,54.3,26.0,26.1
9,vf:season:3073948,WOLVERHAMPTON,BOURNEMOUTH,1.55,4.65,4.65,1.6,2.2,1.7,2.0,STATS_BLEND,1,HOME,54.3,OVER 2.5,53.4,GG,50.2,244,58.6,23.8,17.6,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,54.3,22.1,18.2
9,vf:season:3073948,LEEDS,EVERTON,3.2,2.65,2.55,3.6,1.25,2.7,1.4,STATS_BLEND,1,AWAY,35.1,UNDER 2.5,72.0,NG,62.3,249,20.9,39.8,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.2,34.9,35.1
9,vf:season:3073948,CRYSTAL PALACE,LONDON GUNS,3.9,3.7,1.8,1.6,2.2,1.65,2.1,STATS_BLEND,1,AWAY,48.8,OVER 2.5,57.9,GG,56.7,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,26.4,23.1,48.8
9,vf:season:3073948,BRIGHTON,NEWCASTLE,1.9,3.3,4.1,2.15,1.65,1.95,1.8,SIGNATURE,4,HOME,90.0,UNDER 2.5,54.9,GG,50.6,242,48.3,32.6,19.0,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",90.0,10,46.2,28.7,20.8
9,vf:season:3073948,CHELSEA,MANCHESTER BLUE,2.1,4.25,2.7,1.45,2.55,1.45,2.55,STATS_BLEND,1,HOME,47.0,OVER 2.5,60.2,GG,59.8,242,43.0,20.7,36.4,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,47.0,21.5,38.9
9,vf:season:3073948,MANCHESTER RED,FULHAM,1.35,4.4,9.0,2.05,1.7,2.6,1.45,STATS_BLEND,3,HOME,66.3,UNDER 2.5,53.3,NG,62.7,248,68.1,22.2,9.7,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,66.3,22.1,11.6
9,vf:season:3073948,WEST HAM,TOTTENHAM,2.9,3.45,2.25,1.7,2.05,1.6,2.2,STATS_BLEND,1,AWAY,39.6,OVER 2.5,51.2,GG,55.4,243,30.0,31.7,38.3,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,33.6,28.2,39.6
10,vf:season:3073948,ASTON VILLA,MANCHESTER RED,2.3,3.85,2.6,2.15,1.6,2.05,1.7,STATS_BLEND,1,HOME,42.9,UNDER 2.5,56.7,NG,52.2,243,38.7,29.6,31.7,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,42.9,26.1,36.8
10,vf:season:3073948,NEWCASTLE,CHELSEA,5.25,4.2,1.55,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,56.7,OVER 2.5,52.1,NG,50.4,244,17.6,21.7,60.7,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.9,22.4,56.7
10,vf:season:3073948,LONDON GUNS,WEST HAM,1.6,4.3,4.35,1.55,2.3,1.55,2.3,STATS_BLEND,2,HOME,56.4,OVER 2.5,60.2,GG,59.0,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.4,21.5,24.0
10,vf:season:3073948,MANCHESTER BLUE,LEEDS,1.35,4.8,8.25,1.7,2.0,2.15,1.65,STATS_BLEND,3,HOME,67.1,OVER 2.5,51.3,NG,56.9,241,67.2,19.9,12.9,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.1,20.3,13.9
10,vf:season:3073948,BOURNEMOUTH,CRYSTAL PALACE,2.35,3.15,2.95,2.25,1.55,1.8,1.95,STATS_BLEND,1,HOME,37.9,UNDER 2.5,57.4,GG,50.5,245,43.7,22.0,34.3,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.9,25.2,29.1
10,vf:season:3073948,FULHAM,WOLVERHAMPTON,2.6,3.8,2.3,2.0,1.75,1.8,1.9,SIGNATURE,3,AWAY,87.5,UNDER 2.5,51.7,GG,51.3,244,34.4,26.2,39.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",87.5,8,33.0,24.9,36.4
10,vf:season:3073948,EVERTON,LIVERPOOL,3.95,3.05,2.0,2.45,1.5,2.15,1.6,STATS_BLEND,1,AWAY,46.1,UNDER 2.5,60.5,NG,55.3,244,28.7,25.8,45.5,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",,,29.8,27.7,46.1
10,vf:season:3073948,TOTTENHAM,BRIGHTON,1.6,3.6,5.75,1.95,1.75,1.9,1.8,STATS_BLEND,2,HOME,59.1,UNDER 2.5,50.9,NG,50.9,242,63.2,21.9,14.9,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.1,23.8,17.9
11,vf:season:3073948,CRYSTAL PALACE,FULHAM,2.05,3.4,3.3,2.4,1.5,2.15,1.65,STATS_BLEND,1,HOME,41.1,UNDER 2.5,59.9,NG,55.2,243,44.9,29.6,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,41.1,27.5,24.2
11,vf:season:3073948,BRIGHTON,LONDON GUNS,3.15,3.6,2.05,1.8,1.9,1.65,2.1,SIGNATURE,4,AWAY,80.0,OVER 2.5,52.1,GG,54.6,245,21.6,20.8,57.6,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",80.0,5,28.9,23.9,47.9
11,vf:season:3073948,LEEDS,CHELSEA,6.0,3.6,1.55,2.3,1.55,2.35,1.55,STATS_BLEND,2,AWAY,56.3,UNDER 2.5,58.9,NG,59.6,242,17.8,21.5,60.7,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.7,24.1,56.3
11,vf:season:3073948,MANCHESTER RED,EVERTON,1.6,3.9,4.95,2.15,1.6,2.3,1.55,STATS_BLEND,2,HOME,57.7,UNDER 2.5,57.8,NG,56.1,244,56.1,29.5,14.3,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.7,26.2,19.2
11,vf:season:3073948,TOTTENHAM,NEWCASTLE,1.4,5.0,6.5,1.7,2.0,1.9,1.8,STATS_BLEND,3,HOME,66.7,OVER 2.5,54.6,NG,53.7,246,74.8,12.6,12.6,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.7,17.5,15.2
11,vf:season:3073948,WEST HAM,BOURNEMOUTH,1.65,3.95,4.5,1.85,1.85,1.85,1.85,STATS_BLEND,1,HOME,52.3,OVER 2.5,51.5,NG,51.5,242,55.8,19.8,24.4,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,52.3,22.3,20.8
11,vf:season:3073948,WOLVERHAMPTON,ASTON VILLA,3.4,3.5,2.0,1.85,1.85,1.7,2.0,STATS_BLEND,1,AWAY,44.8,OVER 2.5,51.9,GG,57.4,242,27.7,26.0,46.3,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,30.4,25.9,44.8
11,vf:season:3073948,LIVERPOOL,MANCHESTER BLUE,2.15,3.65,2.95,1.65,2.1,1.55,2.3,SIGNATURE,3,HOME,83.3,OVER 2.5,54.9,GG,56.9,240,45.8,25.4,28.8,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,48.9,24.4,35.1
12,vf:season:3073948,FULHAM,WEST HAM,3.1,3.75,2.05,2.0,1.7,1.85,1.85,SIGNATURE,3,AWAY,71.4,UNDER 2.5,56.7,NG,51.4,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",71.4,7,29.5,26.5,39.5
12,vf:season:3073948,ASTON VILLA,CRYSTAL PALACE,1.4,4.35,8.25,1.85,1.9,2.25,1.55,STATS_BLEND,3,HOME,66.0,OVER 2.5,50.2,NG,57.6,242,74.0,16.5,9.5,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.0,20.3,12.4
12,vf:season:3073948,NEWCASTLE,LEEDS,2.45,3.1,2.85,2.55,1.45,2.2,1.6,SIGNATURE,5,DRAW,100.0,UNDER 2.5,64.3,NG,60.0,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",100.0,5,36.1,28.0,29.7
12,vf:season:3073948,CHELSEA,LIVERPOOL,2.15,3.65,2.95,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,47.4,OVER 2.5,55.1,GG,57.7,243,45.3,21.8,32.9,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.4,23.6,35.8
12,vf:season:3073948,EVERTON,WOLVERHAMPTON,1.85,3.85,3.7,2.1,1.65,2.05,1.7,STATS_BLEND,1,HOME,46.9,UNDER 2.5,52.7,NG,52.7,241,46.5,24.1,29.5,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.9,24.0,27.0
12,vf:season:3073948,MANCHESTER BLUE,MANCHESTER RED,1.9,3.75,3.45,1.6,2.2,1.6,2.2,STATS_BLEND,1,HOME,52.7,OVER 2.5,58.5,GG,56.2,242,49.6,22.7,27.7,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,52.7,23.1,31.9
12,vf:season:3073948,LONDON GUNS,TOTTENHAM,2.0,3.85,3.2,1.7,2.05,1.65,2.1,STATS_BLEND,1,HOME,50.8,OVER 2.5,55.4,GG,57.7,240,52.1,25.0,22.9,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",,,50.8,24.3,29.4
12,vf:season:3073948,BOURNEMOUTH,BRIGHTON,2.95,3.2,2.35,2.35,1.5,2.05,1.7,STATS_BLEND,1,AWAY,36.8,UNDER 2.5,61.9,NG,55.2,244,29.5,28.3,42.2,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,29.9,27.4,36.8
13,vf:season:3073948,MANCHESTER RED,CHELSEA,2.1,3.25,3.4,1.8,1.9,1.65,2.15,STATS_BLEND,1,HOME,48.2,OVER 2.5,54.2,GG,57.1,246,44.3,20.3,35.4,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,48.2,24.1,34.7
13,vf:season:3073948,LONDON GUNS,NEWCASTLE,1.5,3.75,6.5,1.65,2.1,1.85,1.9,SIGNATURE,4,HOME,100.0,OVER 2.5,56.1,NG,51.2,245,66.9,19.6,13.5,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",100.0,13,61.8,22.2,15.5
13,vf:season:3073948,LIVERPOOL,LEEDS,1.35,4.1,9.5,2.1,1.65,2.7,1.4,STATS_BLEND,3,HOME,66.9,UNDER 2.5,57.0,NG,66.5,245,68.6,18.8,12.7,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.9,21.3,13.2
13,vf:season:3073948,BRIGHTON,FULHAM,1.65,3.6,4.9,2.3,1.55,2.25,1.6,STATS_BLEND,1,HOME,51.4,UNDER 2.5,59.3,NG,57.7,246,55.7,26.8,17.5,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,51.4,26.0,17.7
13,vf:season:3073948,CRYSTAL PALACE,EVERTON,2.8,3.2,2.4,2.35,1.55,2.05,1.7,STATS_BLEND,1,AWAY,36.4,UNDER 2.5,58.2,NG,53.7,240,32.1,27.1,40.8,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.7,27.7,36.4
13,vf:season:3073948,WOLVERHAMPTON,MANCHESTER BLUE,3.65,4.45,1.7,1.45,2.55,1.45,2.55,STATS_BLEND,2,AWAY,55.4,OVER 2.5,62.9,GG,62.0,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.3,21.5,55.4
13,vf:season:3073948,WEST HAM,ASTON VILLA,3.05,3.5,2.15,2.05,1.7,1.8,1.9,STATS_BLEND,1,AWAY,42.3,UNDER 2.5,55.0,NG,50.8,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.0,26.5,42.3
13,vf:season:3073948,TOTTENHAM,BOURNEMOUTH,1.3,4.65,9.75,1.65,2.1,1.9,1.85,STATS_BLEND,3,HOME,66.3,OVER 2.5,51.7,NG,54.6,243,69.1,17.7,13.2,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.3,19.7,12.5
14,vf:season:3073948,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.5,9.25,1.35,2.95,1.8,1.95,STATS_BLEND,3,HOME,73.3,OVER 2.5,65.8,GG,53.2,243,77.4,13.2,9.5,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",,,73.3,15.4,11.9
14,vf:season:3073948,ASTON VILLA,BRIGHTON,1.7,3.2,5.25,2.55,1.45,2.25,1.55,SIGNATURE,4,HOME,71.4,UNDER 2.5,62.2,NG,58.2,241,59.3,28.2,12.4,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",71.4,7,55.6,27.3,17.6
14,vf:season:3073948,LEEDS,MANCHESTER RED,5.75,3.7,1.6,2.5,1.45,2.45,1.5,STATS_BLEND,1,AWAY,54.0,UNDER 2.5,61.7,NG,60.9,245,22.4,22.9,54.7,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,21.7,24.6,54.0
14,vf:season:3073948,EVERTON,WEST HAM,2.15,3.55,2.95,2.35,1.55,2.0,1.7,STATS_BLEND,1,HOME,43.2,UNDER 2.5,54.5,GG,50.0,241,44.8,20.7,34.4,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.2,24.0,31.8
14,vf:season:3073948,NEWCASTLE,LIVERPOOL,5.25,3.55,1.65,1.95,1.75,1.9,1.8,STATS_BLEND,2,AWAY,55.6,UNDER 2.5,52.3,NG,54.3,247,16.2,22.7,61.1,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.4,24.6,55.6
14,vf:season:3073948,BOURNEMOUTH,LONDON GUNS,3.7,3.6,1.9,2.05,1.65,1.95,1.75,SIGNATURE,4,AWAY,71.4,UNDER 2.5,54.9,NG,51.1,248,19.8,30.2,50.0,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",71.4,7,23.9,27.0,46.8
14,vf:season:3073948,FULHAM,TOTTENHAM,4.5,3.35,1.8,2.2,1.6,2.0,1.7,STATS_BLEND,1,AWAY,48.5,UNDER 2.5,59.6,NG,55.5,243,18.5,29.6,51.9,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,21.5,28.0,48.5
14,vf:season:3073948,CHELSEA,WOLVERHAMPTON,1.5,4.5,5.25,1.45,2.55,1.55,2.3,STATS_BLEND,2,HOME,61.8,OVER 2.5,63.4,GG,60.6,244,65.2,17.2,17.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",,,61.8,19.4,19.8
15,vf:season:3073948,LONDON GUNS,FULHAM,1.35,4.35,9.25,1.85,1.85,2.1,1.65,STATS_BLEND,2,HOME,64.0,OVER 2.5,50.1,NG,52.6,244,64.8,22.1,13.1,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,64.0,22.2,12.7
15,vf:season:3073948,WEST HAM,MANCHESTER BLUE,3.9,3.85,1.75,1.45,2.55,1.45,2.55,SIGNATURE,4,HOME,80.0,OVER 2.5,61.6,GG,60.3,247,21.9,24.7,53.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",80.0,5,27.5,24.3,52.2
15,vf:season:3073948,CRYSTAL PALACE,CHELSEA,6.25,4.1,1.5,1.55,2.3,1.65,2.15,STATS_BLEND,2,AWAY,59.4,OVER 2.5,59.1,GG,57.2,245,14.3,19.6,66.1,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,18.3,21.9,59.4
15,vf:season:3073948,WOLVERHAMPTON,LEEDS,1.95,3.3,3.85,2.1,1.65,1.85,1.85,STATS_BLEND,1,HOME,47.1,UNDER 2.5,53.9,NG,50.5,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.1,27.7,21.1
15,vf:season:3073948,TOTTENHAM,ASTON VILLA,2.2,3.35,3.05,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,45.4,UNDER 2.5,56.6,NG,53.7,247,42.1,22.7,35.2,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,45.4,25.0,34.5
15,vf:season:3073948,BRIGHTON,EVERTON,2.3,3.25,2.95,2.7,1.4,2.3,1.55,STATS_BLEND,1,HOME,41.5,UNDER 2.5,64.5,NG,57.8,244,45.1,27.9,27.0,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",,,41.5,28.0,28.8
15,vf:season:3073948,MANCHESTER RED,LIVERPOOL,2.35,3.45,2.8,1.95,1.8,1.8,1.9,STATS_BLEND,1,HOME,47.8,UNDER 2.5,50.7,GG,50.7,242,48.3,24.0,27.7,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,47.8,25.1,34.7
15,vf:season:3073948,BOURNEMOUTH,NEWCASTLE,2.45,3.1,2.85,2.25,1.6,1.95,1.75,STATS_BLEND,1,HOME,36.8,UNDER 2.5,59.2,NG,55.4,246,42.3,22.4,35.4,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,36.8,25.5,30.4
16,vf:season:3073948,TOTTENHAM,EVERTON,1.7,3.45,4.8,2.4,1.5,2.25,1.6,STATS_BLEND,1,HOME,54.7,UNDER 2.5,61.6,NG,56.6,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",,,54.7,27.9,19.4
16,vf:season:3073948,NEWCASTLE,MANCHESTER RED,4.7,3.9,1.65,2.05,1.7,1.95,1.75,STATS_BLEND,1,AWAY,52.2,UNDER 2.5,52.2,NG,51.3,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.4,25.8,52.2
16,vf:season:3073948,WOLVERHAMPTON,LIVERPOOL,3.95,4.35,1.65,1.6,2.2,1.65,2.15,STATS_BLEND,1,AWAY,53.8,OVER 2.5,57.3,GG,56.0,245,20.8,22.4,56.7,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,26.4,22.5,53.8
16,vf:season:3073948,LONDON GUNS,ASTON VILLA,2.1,3.45,3.2,1.85,1.85,1.75,1.95,STATS_BLEND,1,HOME,46.7,OVER 2.5,50.9,GG,53.5,244,43.4,21.3,35.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,46.7,24.2,34.0
16,vf:season:3073948,CRYSTAL PALACE,LEEDS,2.25,3.3,3.0,2.5,1.45,2.05,1.7,STATS_BLEND,1,HOME,37.8,UNDER 2.5,60.7,NG,53.9,243,39.9,30.5,29.6,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,37.8,28.2,27.6
16,vf:season:3073948,BOURNEMOUTH,FULHAM,2.35,3.1,3.05,2.65,1.45,2.3,1.55,SIGNATURE,4,HOME,71.4,UNDER 2.5,62.9,NG,61.5,239,38.1,29.7,32.2,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",71.4,14,36.1,28.5,27.5
16,vf:season:3073948,WEST HAM,CHELSEA,3.2,4.05,1.95,1.6,2.2,1.55,2.35,STATS_BLEND,1,AWAY,46.0,OVER 2.5,56.9,GG,60.6,244,25.8,29.9,44.3,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.0,25.8,46.0
16,vf:season:3073948,BRIGHTON,MANCHESTER BLUE,4.2,3.6,1.75,1.7,2.0,1.65,2.15,STATS_BLEND,1,AWAY,51.5,OVER 2.5,53.7,GG,56.9,245,25.3,23.3,51.4,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.3,24.5,51.5
17,vf:season:3073948,LIVERPOOL,CRYSTAL PALACE,1.25,5.5,11.0,1.6,2.15,2.15,1.65,STATS_BLEND,3,HOME,66.5,OVER 2.5,53.1,NG,57.3,242,59.9,29.3,10.7,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,66.5,22.3,11.7
