day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
25,vf:season:3071490,LIVERPOOL,MANCHESTER BLUE,2.05,3.9,2.95,1.65,2.1,1.5,2.4,SIGNATURE,3,HOME,83.3,OVER 2.5,54.9,GG,57.2,278,45.7,24.5,29.9,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.7,23.4,35.4
25,vf:season:3071490,EVERTON,FULHAM,1.65,3.45,5.25,2.65,1.4,2.6,1.45,STATS_BLEND,1,HOME,52.1,UNDER 2.5,63.6,NG,61.0,281,55.2,27.0,17.8,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,52.1,26.6,17.4
25,vf:season:3071490,TOTTENHAM,BOURNEMOUTH,1.3,5.25,8.0,1.65,2.1,2.05,1.7,STATS_BLEND,3,HOME,66.3,OVER 2.5,51.7,NG,56.6,282,69.1,17.4,13.5,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.3,18.7,13.4
25,vf:season:3071490,WEST HAM,ASTON VILLA,3.0,3.7,2.1,2.0,1.7,1.8,1.9,STATS_BLEND,1,AWAY,42.4,UNDER 2.5,54.1,GG,50.1,282,30.5,27.3,42.2,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.4,25.9,42.4
25,vf:season:3071490,NEWCASTLE,BRIGHTON,2.55,3.3,2.6,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,35.5,UNDER 2.5,57.8,NG,54.0,284,37.7,22.9,39.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.5,25.2,34.3
25,vf:season:3071490,CRYSTAL PALACE,LEEDS,2.15,3.3,3.2,2.5,1.5,2.05,1.7,STATS_BLEND,1,HOME,38.7,UNDER 2.5,61.4,NG,54.6,281,40.2,31.0,28.8,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,38.7,28.3,26.5
25,vf:season:3071490,MANCHESTER RED,WOLVERHAMPTON,1.45,4.15,6.75,1.65,2.15,1.85,1.9,SIGNATURE,4,HOME,71.4,OVER 2.5,56.5,NG,52.3,281,70.5,15.3,14.2,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,7,65.3,19.5,17.0
25,vf:season:3071490,LONDON GUNS,CHELSEA,2.25,3.75,2.7,1.5,2.35,1.45,2.5,STATS_BLEND,1,HOME,45.9,OVER 2.5,59.0,GG,60.1,283,44.5,25.8,29.7,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",,,45.9,24.6,35.4
26,vf:season:3071490,WOLVERHAMPTON,LIVERPOOL,4.1,4.2,1.65,1.65,2.15,1.65,2.1,STATS_BLEND,1,AWAY,53.9,OVER 2.5,56.1,GG,56.4,283,19.8,23.3,56.9,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,25.6,23.1,53.9
26,vf:season:3071490,MANCHESTER BLUE,TOTTENHAM,1.7,4.0,4.05,1.5,2.4,1.55,2.3,SIGNATURE,4,HOME,77.8,OVER 2.5,62.2,GG,59.4,285,53.0,22.8,24.2,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",77.8,9,56.2,22.6,27.2
26,vf:season:3071490,LEEDS,MANCHESTER RED,6.25,3.45,1.6,2.5,1.45,2.45,1.5,STATS_BLEND,1,AWAY,54.1,UNDER 2.5,61.9,NG,61.1,284,21.5,23.6,54.9,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,20.9,25.6,54.1
26,vf:season:3071490,BOURNEMOUTH,EVERTON,3.3,3.2,2.15,2.7,1.4,2.3,1.55,STATS_BLEND,1,AWAY,39.8,UNDER 2.5,66.1,NG,60.8,287,24.7,30.0,45.3,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.7,28.6,39.8
26,vf:season:3071490,ASTON VILLA,CHELSEA,2.4,3.35,2.75,2.2,1.6,1.85,1.85,SIGNATURE,3,HOME,70.0,UNDER 2.5,55.1,NG,50.8,282,45.0,24.1,30.9,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,44.6,25.4,35.6
26,vf:season:3071490,FULHAM,NEWCASTLE,2.25,3.55,2.85,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,38.9,UNDER 2.5,57.9,NG,53.6,280,44.3,24.6,31.1,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.9,25.2,28.9
26,vf:season:3071490,BRIGHTON,LONDON GUNS,3.1,3.7,2.05,1.8,1.9,1.7,2.05,SIGNATURE,3,AWAY,71.4,OVER 2.5,52.1,GG,54.0,284,23.6,20.4,56.0,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",71.4,7,29.9,23.5,47.3
26,vf:season:3071490,WEST HAM,CRYSTAL PALACE,1.7,3.75,4.6,1.75,2.0,1.75,1.95,STATS_BLEND,1,HOME,52.0,OVER 2.5,53.5,GG,54.1,285,56.1,27.4,16.5,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,52.0,25.5,18.5
