day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
22,vf:season:3067360,BOURNEMOUTH,WEST HAM,3.35,3.35,2.05,1.9,1.8,1.75,1.95,SIGNATURE,3,HOME,75.0,UNDER 2.5,50.9,GG,50.7,239,32.2,20.9,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,29.2,24.3,41.7
22,vf:season:3067360,MANCHESTER BLUE,FULHAM,1.22,6.5,9.5,1.6,2.2,2.2,1.6,STATS_BLEND,3,HOME,73.9,OVER 2.5,58.9,NG,53.9,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,73.9,16.7,9.9
22,vf:season:3067360,EVERTON,MANCHESTER RED,3.7,3.3,1.95,2.4,1.5,2.15,1.6,STATS_BLEND,1,AWAY,47.7,UNDER 2.5,61.9,NG,57.7,245,22.4,28.2,49.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",,,28.2,27.5,47.7
22,vf:season:3067360,CRYSTAL PALACE,WOLVERHAMPTON,2.2,4.25,2.55,1.6,2.25,1.65,2.1,STATS_BLEND,1,HOME,37.3,OVER 2.5,61.7,GG,60.2,250,37.6,20.8,41.6,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,37.3,21.5,35.6
22,vf:season:3067360,LIVERPOOL,NEWCASTLE,1.3,4.95,10.0,1.75,2.0,2.05,1.65,STATS_BLEND,3,HOME,68.5,OVER 2.5,53.8,NG,54.1,239,69.0,18.0,13.0,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.5,19.1,13.3
22,vf:season:3067360,BRIGHTON,LONDON GUNS,3.2,3.55,2.05,1.8,1.9,1.65,2.15,SIGNATURE,3,AWAY,80.0,OVER 2.5,52.1,GG,54.8,245,21.6,20.8,57.6,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",80.0,5,28.8,24.1,47.9
22,vf:season:3067360,ASTON VILLA,CHELSEA,2.55,3.5,2.5,2.1,1.65,1.85,1.85,SIGNATURE,3,HOME,70.0,UNDER 2.5,54.8,NG,50.8,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,43.2,25.6,36.7
22,vf:season:3067360,LEEDS,TOTTENHAM,3.85,3.65,1.85,2.6,1.45,2.45,1.5,STATS_BLEND,1,AWAY,46.1,UNDER 2.5,63.5,NG,58.9,245,24.5,29.0,46.5,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.6,26.9,46.1
24,vf:season:3067360,EVERTON,CHELSEA,3.25,3.3,2.15,2.2,1.6,2.0,1.75,STATS_BLEND,1,AWAY,43.6,UNDER 2.5,59.1,NG,54.0,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,31.8,27.7,43.6
24,vf:season:3067360,BOURNEMOUTH,ASTON VILLA,4.6,3.75,1.65,2.2,1.6,2.1,1.65,STATS_BLEND,1,AWAY,50.0,UNDER 2.5,58.1,NG,56.2,241,22.8,26.6,50.6,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,22.9,25.2,50.0
24,vf:season:3067360,FULHAM,NEWCASTLE,2.2,3.6,2.9,2.25,1.55,1.95,1.75,STATS_BLEND,1,HOME,38.9,UNDER 2.5,58.2,NG,53.6,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.9,24.8,29.3
24,vf:season:3067360,BRIGHTON,MANCHESTER RED,3.4,3.55,2.0,2.1,1.65,1.95,1.75,STATS_BLEND,1,AWAY,48.0,UNDER 2.5,53.2,NG,50.6,246,22.4,26.4,51.2,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,28.4,26.0,48.0
24,vf:season:3067360,CRYSTAL PALACE,WEST HAM,3.0,3.75,2.05,1.65,2.1,1.65,2.15,STATS_BLEND,1,AWAY,38.0,OVER 2.5,56.1,GG,59.7,243,32.9,30.5,36.6,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.1,26.5,38.0
24,vf:season:3067360,LIVERPOOL,TOTTENHAM,1.65,4.55,4.0,1.75,2.0,1.85,1.85,SIGNATURE,4,HOME,87.5,OVER 2.5,52.2,NG,51.5,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",87.5,8,59.4,19.1,27.4
23,vf:season:3067360,WEST HAM,ASTON VILLA,2.8,3.55,2.25,2.0,1.7,1.75,2.0,STATS_BLEND,1,AWAY,41.4,UNDER 2.5,54.8,NG,50.0,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,34.1,26.3,41.4
23,vf:season:3067360,CHELSEA,CRYSTAL PALACE,1.3,5.0,9.0,1.55,2.3,2.0,1.7,STATS_BLEND,3,HOME,68.5,OVER 2.5,59.4,NG,52.6,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.5,18.0,12.9
23,vf:season:3067360,TOTTENHAM,BRIGHTON,1.55,4.05,5.25,1.95,1.8,1.95,1.75,STATS_BLEND,2,HOME,59.7,UNDER 2.5,50.6,NG,51.5,242,63.2,21.9,14.9,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.7,22.6,18.5
23,vf:season:3067360,LONDON GUNS,LIVERPOOL,2.4,3.75,2.5,1.7,2.05,1.6,2.25,SIGNATURE,3,HOME,71.4,OVER 2.5,55.4,GG,60.1,246,34.6,29.3,36.2,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",71.4,14,41.4,26.0,39.1
23,vf:season:3067360,WOLVERHAMPTON,EVERTON,2.35,3.35,2.8,2.15,1.6,1.95,1.75,STATS_BLEND,1,HOME,41.6,UNDER 2.5,54.4,NG,50.5,246,45.9,28.9,25.2,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,41.6,27.8,28.8
23,vf:season:3067360,MANCHESTER RED,LEEDS,1.35,4.5,9.5,2.25,1.55,2.55,1.45,STATS_BLEND,3,HOME,67.4,UNDER 2.5,55.4,NG,59.6,240,70.4,22.5,7.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.4,22.2,11.3
23,vf:season:3067360,NEWCASTLE,MANCHESTER BLUE,4.95,4.2,1.55,1.6,2.2,1.75,1.95,STATS_BLEND,2,AWAY,56.7,OVER 2.5,55.6,GG,54.0,243,18.9,22.6,58.4,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,21.8,22.6,56.7
23,vf:season:3067360,FULHAM,BOURNEMOUTH,2.15,2.9,3.75,2.55,1.45,2.15,1.6,STATS_BLEND,1,HOME,40.1,UNDER 2.5,63.4,NG,57.8,244,45.9,30.7,23.4,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,40.1,29.8,22.2
25,vf:season:3067360,CHELSEA,LEEDS,1.4,4.0,9.0,2.0,1.7,2.25,1.55,STATS_BLEND,3,HOME,65.1,UNDER 2.5,55.8,NG,58.7,244,69.3,22.5,8.2,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,65.1,23.1,11.9
25,vf:season:3067360,WOLVERHAMPTON,BRIGHTON,2.05,3.4,3.35,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,42.0,OVER 2.5,53.1,GG,56.2,245,40.4,29.0,30.6,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",,,42.0,27.0,28.0
25,vf:season:3067360,TOTTENHAM,MANCHESTER BLUE,2.45,3.8,2.45,1.6,2.2,1.5,2.35,STATS_BLEND,1,HOME,41.4,OVER 2.5,56.3,GG,58.5,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,41.4,25.6,40.0
25,vf:season:3067360,ASTON VILLA,CRYSTAL PALACE,1.35,4.7,7.75,1.85,1.85,2.3,1.55,SIGNATURE,4,HOME,100.0,UNDER 2.5,50.1,NG,57.8,242,74.0,16.5,9.5,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",100.0,5,66.5,19.5,12.6
25,vf:season:3067360,MANCHESTER RED,LIVERPOOL,2.25,3.6,2.8,1.9,1.8,1.75,1.95,STATS_BLEND,1,HOME,48.4,UNDER 2.5,50.4,GG,51.2,242,48.3,24.0,27.7,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.4,24.6,34.6
25,vf:season:3067360,NEWCASTLE,BOURNEMOUTH,1.85,3.5,3.85,2.05,1.65,1.9,1.8,SIGNATURE,3,HOME,83.3,UNDER 2.5,54.5,NG,53.4,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,45.3,27.1,20.2
25,vf:season:3067360,WEST HAM,EVERTON,2.15,3.2,3.25,2.25,1.55,1.85,1.85,STATS_BLEND,1,HOME,41.1,UNDER 2.5,58.1,GG,50.1,247,38.9,28.7,32.4,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,41.1,28.4,29.5
25,vf:season:3067360,LONDON GUNS,FULHAM,1.35,4.5,8.0,1.85,1.85,2.2,1.6,STATS_BLEND,2,HOME,63.8,OVER 2.5,50.1,NG,53.3,244,64.8,22.1,13.1,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,63.8,21.9,13.3
27,vf:season:3067360,WOLVERHAMPTON,MANCHESTER BLUE,3.95,4.3,1.7,1.45,2.5,1.45,2.6,SIGNATURE,5,AWAY,100.0,OVER 2.5,62.7,GG,62.1,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",100.0,5,25.6,21.9,55.7
27,vf:season:3067360,MANCHESTER RED,FULHAM,1.3,4.65,10.0,2.05,1.7,2.8,1.4,STATS_BLEND,3,HOME,67.2,UNDER 2.5,53.3,NG,63.7,248,68.1,22.2,9.7,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,67.2,21.6,11.1
26,vf:season:3067360,MANCHESTER BLUE,MANCHESTER RED,1.85,4.1,3.4,1.55,2.25,1.6,2.2,STATS_BLEND,1,HOME,53.3,OVER 2.5,59.0,GG,56.2,242,49.6,22.7,27.7,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.3,22.3,32.1
26,vf:season:3067360,BOURNEMOUTH,CRYSTAL PALACE,2.3,3.15,3.0,2.3,1.55,1.8,1.9,STATS_BLEND,1,HOME,38.3,UNDER 2.5,57.6,GG,50.3,245,43.7,22.0,34.3,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,38.3,25.2,28.8
26,vf:season:3067360,LEEDS,WEST HAM,3.0,3.05,2.35,2.4,1.5,2.05,1.7,STATS_BLEND,1,AWAY,34.5,UNDER 2.5,58.1,NG,52.8,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.3,31.3,34.5
26,vf:season:3067360,LIVERPOOL,WOLVERHAMPTON,1.4,4.55,7.25,1.5,2.4,1.7,2.0,STATS_BLEND,3,HOME,68.1,OVER 2.5,62.5,GG,50.9,247,73.7,15.8,10.5,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,68.1,18.7,15.4
26,vf:season:3067360,FULHAM,TOTTENHAM,4.5,3.35,1.8,2.2,1.6,2.1,1.65,STATS_BLEND,1,AWAY,48.5,UNDER 2.5,59.6,NG,56.3,243,18.5,29.6,51.9,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,21.5,28.0,48.5
26,vf:season:3067360,BRIGHTON,CHELSEA,3.5,3.55,1.95,1.75,1.95,1.7,2.05,STATS_BLEND,1,AWAY,47.5,OVER 2.5,51.1,GG,52.1,241,29.0,22.0,49.0,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,30.4,24.3,47.5
26,vf:season:3067360,EVERTON,ASTON VILLA,2.95,2.8,2.6,3.0,1.35,2.2,1.6,STATS_BLEND,1,AWAY,37.7,UNDER 2.5,66.8,NG,59.7,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,36.1,28.3,37.7
26,vf:season:3067360,NEWCASTLE,LONDON GUNS,3.4,3.95,1.9,1.8,1.9,1.75,1.95,STATS_BLEND,1,AWAY,47.4,OVER 2.5,51.2,GG,51.8,240,24.2,24.2,51.7,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,27.1,24.0,47.4
17,vf:season:3067386,WOLVERHAMPTON,CHELSEA,3.4,4.1,1.85,1.45,2.65,1.5,2.45,STATS_BLEND,1,AWAY,47.0,OVER 2.5,61.8,GG,61.7,242,21.9,33.5,44.6,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",,,28.4,26.7,47.0
17,vf:season:3067386,NEWCASTLE,CRYSTAL PALACE,2.05,3.75,3.1,2.0,1.75,1.9,1.85,STATS_BLEND,1,HOME,41.9,UNDER 2.5,54.3,NG,52.2,244,45.9,18.4,35.7,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",,,41.9,22.2,29.0
17,vf:season:3067386,TOTTENHAM,EVERTON,1.8,3.3,4.35,2.4,1.5,2.25,1.6,SIGNATURE,3,DRAW,71.4,UNDER 2.5,61.6,NG,56.6,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,53.5,28.3,20.2
17,vf:season:3067386,ASTON VILLA,LIVERPOOL,2.35,3.45,2.7,2.35,1.55,2.05,1.7,SIGNATURE,3,AWAY,75.0,UNDER 2.5,57.0,NG,52.2,247,29.1,29.1,41.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,39.1,27.0,39.9
17,vf:season:3067386,BOURNEMOUTH,MANCHESTER BLUE,5.0,5.0,1.45,1.65,2.1,1.85,1.85,STATS_BLEND,2,AWAY,60.2,OVER 2.5,54.7,GG,52.1,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",,,21.0,19.1,60.2
17,vf:season:3067386,BRIGHTON,LEEDS,1.9,3.05,4.45,2.7,1.4,2.5,1.5,SIGNATURE,3,HOME,85.7,UNDER 2.5,64.1,NG,60.1,244,46.3,32.8,20.9,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",85.7,7,45.4,30.2,20.5
17,vf:season:3067386,MANCHESTER RED,FULHAM,1.3,4.6,10.0,2.05,1.7,2.8,1.4,STATS_BLEND,3,HOME,67.2,UNDER 2.5,53.3,NG,63.7,248,68.1,22.2,9.7,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,67.2,21.7,11.1
17,vf:season:3067386,LONDON GUNS,WEST HAM,1.6,4.15,4.65,1.5,2.35,1.5,2.4,SIGNATURE,5,HOME,100.0,OVER 2.5,60.7,GG,59.7,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",100.0,5,56.5,21.9,23.5
18,vf:season:3067386,LEEDS,LIVERPOOL,6.0,3.55,1.6,2.55,1.45,2.45,1.5,STATS_BLEND,1,AWAY,54.8,UNDER 2.5,63.8,NG,61.9,245,17.6,25.7,56.7,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,19.7,26.1,54.8
18,vf:season:3067386,WEST HAM,ASTON VILLA,2.8,3.55,2.3,2.0,1.7,1.7,2.0,STATS_BLEND,1,AWAY,41.2,UNDER 2.5,54.8,GG,50.3,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,34.2,26.4,41.2
18,vf:season:3067386,CRYSTAL PALACE,MANCHESTER RED,4.7,4.2,1.6,1.85,1.85,1.95,1.75,STATS_BLEND,2,AWAY,58.3,OVER 2.5,51.2,NG,50.7,242,19.0,13.6,67.4,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,21.9,19.7,58.3
18,vf:season:3067386,CHELSEA,TOTTENHAM,2.0,3.3,3.65,1.65,2.1,1.55,2.25,STATS_BLEND,1,HOME,50.2,OVER 2.5,54.9,GG,58.1,242,49.6,20.2,30.2,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,50.2,24.1,30.5
18,vf:season:3067386,FULHAM,BOURNEMOUTH,2.15,2.85,3.75,2.55,1.45,2.15,1.6,STATS_BLEND,1,HOME,40.0,UNDER 2.5,63.4,NG,57.8,244,45.9,30.7,23.4,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,40.0,29.9,22.1
18,vf:season:3067386,BRIGHTON,WOLVERHAMPTON,1.95,3.7,3.4,1.7,2.0,1.65,2.15,SIGNATURE,4,HOME,100.0,OVER 2.5,52.0,GG,55.0,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",100.0,11,46.5,23.0,27.5
18,vf:season:3067386,MANCHESTER BLUE,LONDON GUNS,1.7,4.55,3.75,1.45,2.6,1.55,2.3,STATS_BLEND,2,HOME,57.4,OVER 2.5,64.7,GG,62.1,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,57.4,20.3,28.4
18,vf:season:3067386,EVERTON,NEWCASTLE,1.7,3.55,4.9,2.3,1.55,2.15,1.6,STATS_BLEND,1,HOME,51.6,UNDER 2.5,59.7,NG,55.4,243,55.1,27.2,17.7,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,51.6,26.1,18.8
19,vf:season:3067386,WOLVERHAMPTON,LEEDS,1.95,3.35,3.75,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,47.0,UNDER 2.5,54.4,NG,51.1,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.0,27.5,21.4
19,vf:season:3067386,ASTON VILLA,MANCHESTER BLUE,2.45,4.05,2.35,1.85,1.85,1.75,2.0,SIGNATURE,5,AWAY,100.0,OVER 2.5,50.3,GG,52.8,249,26.5,22.5,51.0,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",100.0,5,37.7,22.9,46.1
19,vf:season:3067386,LIVERPOOL,WEST HAM,1.45,4.75,5.75,1.7,2.05,1.85,1.85,SIGNATURE,4,HOME,80.0,OVER 2.5,56.1,NG,51.0,245,63.3,18.8,18.0,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",80.0,5,63.5,19.9,20.0
19,vf:season:3067386,BOURNEMOUTH,CRYSTAL PALACE,2.3,3.15,3.0,2.3,1.55,1.8,1.9,STATS_BLEND,1,HOME,38.3,UNDER 2.5,57.6,GG,50.3,245,43.7,22.0,34.3,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,38.3,25.2,28.8
19,vf:season:3067386,LONDON GUNS,FULHAM,1.35,4.5,7.75,1.85,1.85,2.2,1.6,SIGNATURE,4,HOME,72.7,OVER 2.5,50.1,NG,53.3,244,64.8,22.1,13.1,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",72.7,11,63.7,21.9,13.4
19,vf:season:3067386,TOTTENHAM,BRIGHTON,1.55,4.05,5.25,1.95,1.8,1.95,1.75,STATS_BLEND,2,HOME,59.7,UNDER 2.5,50.6,NG,51.5,242,63.2,21.9,14.9,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.7,22.6,18.5
19,vf:season:3067386,NEWCASTLE,CHELSEA,5.75,3.8,1.55,1.65,2.05,1.75,1.95,STATS_BLEND,2,AWAY,56.5,OVER 2.5,52.4,GG,50.1,244,17.6,21.7,60.7,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.3,23.2,56.5
19,vf:season:3067386,MANCHESTER RED,EVERTON,1.65,3.35,5.5,2.3,1.55,2.2,1.6,STATS_BLEND,2,HOME,57.0,UNDER 2.5,58.8,NG,55.4,244,56.1,29.5,14.3,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.0,27.7,18.5
20,vf:season:3067386,FULHAM,ASTON VILLA,5.0,3.5,1.7,2.6,1.45,2.5,1.45,STATS_BLEND,1,AWAY,49.8,UNDER 2.5,62.7,NG,61.1,248,15.3,33.9,50.8,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.5,29.1,49.8
20,vf:season:3067386,LEEDS,WEST HAM,3.0,3.05,2.35,2.4,1.5,2.05,1.7,STATS_BLEND,1,AWAY,34.5,UNDER 2.5,58.1,NG,52.8,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.3,31.3,34.5
20,vf:season:3067386,MANCHESTER BLUE,LIVERPOOL,2.05,3.8,3.1,1.45,2.5,1.5,2.45,SIGNATURE,4,HOME,100.0,OVER 2.5,59.0,GG,58.3,248,44.0,21.0,35.1,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",100.0,7,49.4,22.6,36.0
20,vf:season:3067386,EVERTON,BOURNEMOUTH,1.7,3.15,5.75,2.45,1.5,2.3,1.55,STATS_BLEND,1,HOME,51.5,UNDER 2.5,61.4,NG,60.5,241,55.2,30.3,14.5,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,51.5,28.5,15.6
20,vf:season:3067386,WOLVERHAMPTON,TOTTENHAM,2.9,4.15,2.05,1.65,2.15,1.6,2.2,SIGNATURE,4,AWAY,83.3,OVER 2.5,55.9,GG,57.1,241,36.9,18.3,44.8,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",83.3,12,35.6,21.5,43.6
20,vf:season:3067386,CRYSTAL PALACE,LONDON GUNS,3.7,4.15,1.75,1.55,2.3,1.65,2.1,STATS_BLEND,1,AWAY,49.4,OVER 2.5,58.7,GG,56.7,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,26.9,22.0,49.4
20,vf:season:3067386,BRIGHTON,NEWCASTLE,1.95,3.2,3.9,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,45.5,UNDER 2.5,55.2,GG,50.9,242,48.3,32.6,19.0,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",,,45.5,29.0,21.2
20,vf:season:3067386,CHELSEA,MANCHESTER RED,2.5,3.45,2.55,1.7,2.05,1.55,2.3,STATS_BLEND,1,HOME,43.9,OVER 2.5,52.1,GG,56.0,248,42.3,23.0,34.7,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,43.9,24.5,38.1
21,vf:season:3067386,WEST HAM,MANCHESTER BLUE,4.05,3.65,1.8,1.45,2.55,1.45,2.55,STATS_BLEND,1,AWAY,51.8,OVER 2.5,61.6,GG,60.3,247,21.9,24.7,53.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",,,27.2,25.0,51.8
21,vf:season:3067386,BOURNEMOUTH,CHELSEA,5.75,4.25,1.5,1.65,2.15,1.75,2.0,SIGNATURE,4,AWAY,85.7,OVER 2.5,53.7,NG,50.9,241,20.3,13.7,66.0,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",85.7,7,20.5,19.4,59.3
21,vf:season:3067386,MANCHESTER RED,BRIGHTON,1.5,3.6,7.0,1.95,1.75,2.0,1.75,STATS_BLEND,2,HOME,63.7,UNDER 2.5,51.3,NG,54.4,242,69.0,21.1,9.9,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.7,23.3,15.0
21,vf:season:3067386,LONDON GUNS,EVERTON,1.6,4.4,4.25,2.05,1.7,1.95,1.75,STATS_BLEND,2,HOME,57.1,UNDER 2.5,53.6,NG,50.9,244,57.8,24.6,17.6,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,57.1,23.4,21.6
21,vf:season:3067386,ASTON VILLA,CRYSTAL PALACE,1.35,4.75,7.75,1.85,1.85,2.3,1.55,STATS_BLEND,3,HOME,66.6,UNDER 2.5,50.1,NG,57.8,242,74.0,16.5,9.5,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.6,19.4,12.6
21,vf:season:3067386,LIVERPOOL,FULHAM,1.3,4.6,12.25,1.85,1.85,2.45,1.5,STATS_BLEND,3,HOME,70.6,UNDER 2.5,52.5,NG,64.6,245,74.7,16.7,8.6,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.6,19.7,10.1
21,vf:season:3067386,TOTTENHAM,LEEDS,1.5,3.9,7.0,2.15,1.65,2.25,1.6,STATS_BLEND,2,HOME,62.3,UNDER 2.5,53.8,NG,57.8,243,67.1,22.2,10.7,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.3,23.5,14.0
21,vf:season:3067386,NEWCASTLE,WOLVERHAMPTON,2.45,3.55,2.6,1.55,2.3,1.5,2.45,SIGNATURE,3,AWAY,70.0,OVER 2.5,59.0,GG,58.8,244,37.7,18.9,43.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",70.0,10,36.1,22.6,36.1
22,vf:season:3067386,CRYSTAL PALACE,LIVERPOOL,5.25,3.85,1.6,1.7,2.05,1.85,1.85,STATS_BLEND,2,AWAY,56.6,OVER 2.5,53.9,GG,50.8,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.8,22.8,56.6
22,vf:season:3067386,WOLVERHAMPTON,MANCHESTER RED,3.7,3.65,1.85,1.7,2.0,1.75,2.0,STATS_BLEND,1,AWAY,51.1,OVER 2.5,54.9,GG,55.0,247,21.1,22.7,56.3,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",,,27.1,24.2,51.1
22,vf:season:3067386,LEEDS,MANCHESTER BLUE,5.25,3.35,1.7,2.15,1.6,2.15,1.65,SIGNATURE,3,AWAY,80.0,UNDER 2.5,57.0,NG,56.5,249,18.5,15.3,66.3,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",80.0,5,20.9,22.8,57.5
22,vf:season:3067386,FULHAM,WEST HAM,2.9,3.45,2.25,2.05,1.7,1.9,1.8,STATS_BLEND,1,AWAY,37.8,UNDER 2.5,56.9,NG,51.9,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,30.3,27.4,37.8
22,vf:season:3067386,CHELSEA,LONDON GUNS,1.85,3.95,3.55,1.65,2.1,1.65,2.15,SIGNATURE,3,AWAY,70.0,OVER 2.5,56.1,GG,57.2,246,51.2,23.6,25.2,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",70.0,10,52.3,23.4,29.0
22,vf:season:3067386,TOTTENHAM,NEWCASTLE,1.4,5.25,5.75,1.7,2.0,1.9,1.85,STATS_BLEND,3,HOME,66.4,OVER 2.5,54.6,NG,53.4,246,74.8,12.6,12.6,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.4,17.1,15.9
22,vf:season:3067386,EVERTON,ASTON VILLA,2.95,2.8,2.65,2.95,1.35,2.2,1.6,STATS_BLEND,1,AWAY,37.5,UNDER 2.5,66.6,NG,59.7,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,36.2,28.4,37.5
22,vf:season:3067386,BRIGHTON,BOURNEMOUTH,1.75,3.65,4.25,2.2,1.6,2.0,1.7,STATS_BLEND,1,HOME,50.1,UNDER 2.5,57.3,NG,56.1,239,55.2,24.3,20.5,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",,,50.1,24.7,20.0
23,vf:season:3067386,ASTON VILLA,CHELSEA,2.55,3.5,2.5,2.05,1.65,1.85,1.85,SIGNATURE,3,HOME,70.0,UNDER 2.5,54.5,NG,50.8,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,43.2,25.6,36.7
