day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
26,vf:season:3065960,LIVERPOOL,BOURNEMOUTH,1.25,5.5,9.5,1.65,2.05,2.2,1.6,STATS_BLEND,3,HOME,73.8,OVER 2.5,55.6,NG,58.9,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.8,16.2,9.9
26,vf:season:3065960,FULHAM,LONDON GUNS,4.25,3.4,1.8,1.95,1.75,1.85,1.85,STATS_BLEND,1,AWAY,48.0,UNDER 2.5,55.1,GG,50.3,244,20.9,28.3,50.8,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",,,22.7,27.3,48.0
26,vf:season:3065960,TOTTENHAM,WOLVERHAMPTON,1.55,4.1,5.25,1.6,2.25,1.65,2.1,SIGNATURE,3,HOME,80.0,OVER 2.5,59.0,GG,57.1,243,60.5,22.6,16.9,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",80.0,5,58.9,22.3,19.6
26,vf:season:3065960,EVERTON,NEWCASTLE,1.7,3.4,5.25,2.35,1.5,2.15,1.65,STATS_BLEND,1,HOME,51.6,UNDER 2.5,60.2,NG,55.1,243,55.1,27.2,17.7,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,51.6,26.6,18.4
26,vf:season:3065960,MANCHESTER RED,WEST HAM,1.5,4.55,5.25,1.65,2.15,1.8,1.9,STATS_BLEND,2,HOME,63.9,OVER 2.5,57.0,GG,54.0,243,69.1,17.7,13.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,63.9,20.1,18.9
26,vf:season:3065960,BRIGHTON,CRYSTAL PALACE,1.75,4.05,3.8,1.85,1.85,1.85,1.85,STATS_BLEND,1,HOME,47.7,UNDER 2.5,52.9,GG,50.5,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,47.7,24.3,23.2
26,vf:season:3065960,ASTON VILLA,CHELSEA,2.45,3.45,2.65,2.05,1.7,1.85,1.85,SIGNATURE,4,HOME,70.0,UNDER 2.5,54.3,NG,50.8,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,43.9,25.8,35.9
26,vf:season:3065960,LEEDS,MANCHESTER BLUE,5.5,3.3,1.7,2.25,1.6,2.15,1.65,STATS_BLEND,2,AWAY,57.6,UNDER 2.5,57.4,NG,56.5,249,18.5,15.3,66.3,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",,,20.6,23.0,57.6
27,vf:season:3065960,CRYSTAL PALACE,TOTTENHAM,4.4,3.7,1.7,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,50.9,OVER 2.5,51.1,GG,53.6,249,22.1,22.1,55.8,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.4,23.8,50.9
27,vf:season:3065960,NEWCASTLE,ASTON VILLA,3.95,3.2,1.95,2.1,1.65,1.95,1.8,STATS_BLEND,1,AWAY,48.0,UNDER 2.5,57.4,NG,57.2,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.6,25.4,48.0
27,vf:season:3065960,WOLVERHAMPTON,LIVERPOOL,4.0,3.9,1.75,1.65,2.1,1.65,2.1,STATS_BLEND,1,AWAY,52.7,OVER 2.5,56.6,GG,55.8,245,20.8,22.4,56.7,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,26.4,23.5,52.7
27,vf:season:3065960,LONDON GUNS,LEEDS,1.5,4.2,6.0,1.9,1.8,2.2,1.6,STATS_BLEND,2,HOME,64.6,UNDER 2.5,50.4,NG,58.1,241,73.9,17.0,9.1,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,64.6,20.9,14.3
27,vf:season:3065960,BOURNEMOUTH,FULHAM,2.35,3.0,3.1,2.7,1.4,2.35,1.5,SIGNATURE,3,HOME,71.4,UNDER 2.5,63.5,NG,62.0,239,38.1,29.7,32.2,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",71.4,14,36.0,28.9,27.3
27,vf:season:3065960,WEST HAM,BRIGHTON,2.05,3.35,3.35,2.0,1.7,1.75,2.0,STATS_BLEND,1,HOME,45.4,UNDER 2.5,53.7,GG,52.3,247,48.6,27.9,23.5,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.4,26.9,25.5
27,vf:season:3065960,CHELSEA,MANCHESTER RED,2.45,3.7,2.5,1.65,2.1,1.55,2.25,STATS_BLEND,1,HOME,44.2,OVER 2.5,52.7,GG,55.8,248,42.3,23.0,34.7,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.2,23.8,38.5
27,vf:season:3065960,MANCHESTER BLUE,EVERTON,1.4,4.75,6.5,1.7,2.0,2.0,1.75,STATS_BLEND,2,HOME,64.0,OVER 2.5,54.0,NG,51.7,240,61.7,19.6,18.8,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,64.0,20.5,19.1
28,vf:season:3065960,TOTTENHAM,WEST HAM,1.6,3.75,5.0,1.7,2.05,1.65,2.1,SIGNATURE,4,HOME,71.4,OVER 2.5,56.0,GG,55.0,245,56.7,24.9,18.4,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",71.4,7,56.5,24.3,21.0
28,vf:season:3065960,EVERTON,LONDON GUNS,2.7,3.05,2.65,2.25,1.55,2.0,1.75,STATS_BLEND,1,HOME,37.5,UNDER 2.5,56.7,NG,52.0,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,37.5,30.1,34.1
28,vf:season:3065960,LEEDS,BOURNEMOUTH,1.9,3.1,4.2,2.6,1.45,2.3,1.55,STATS_BLEND,1,HOME,44.6,UNDER 2.5,63.5,NG,60.3,242,51.2,25.6,23.1,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,44.6,27.0,20.9
28,vf:season:3065960,BRIGHTON,CHELSEA,3.45,3.7,1.95,1.8,1.95,1.7,2.0,STATS_BLEND,1,AWAY,47.6,OVER 2.5,50.8,GG,51.9,241,29.0,22.0,49.0,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,30.6,23.9,47.6
28,vf:season:3065960,LIVERPOOL,CRYSTAL PALACE,1.22,5.75,10.5,1.6,2.15,2.25,1.6,STATS_BLEND,3,HOME,66.8,OVER 2.5,53.1,NG,58.1,242,59.9,29.3,10.7,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,66.8,22.0,11.8
28,vf:season:3065960,NEWCASTLE,MANCHESTER BLUE,4.75,4.0,1.6,1.6,2.2,1.75,2.0,STATS_BLEND,2,AWAY,56.0,OVER 2.5,55.6,GG,54.3,243,18.9,22.6,58.4,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.1,23.1,56.0
28,vf:season:3065960,ASTON VILLA,MANCHESTER RED,2.45,3.5,2.6,2.15,1.6,2.0,1.75,SIGNATURE,4,DRAW,85.7,UNDER 2.5,56.7,NG,51.7,243,38.7,29.6,31.7,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",85.7,7,41.9,27.0,36.9
28,vf:season:3065960,FULHAM,WOLVERHAMPTON,2.6,3.55,2.4,2.05,1.7,1.85,1.85,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.2,GG,50.8,244,34.4,26.2,39.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,33.0,25.5,35.8
29,vf:season:3065960,WOLVERHAMPTON,LEEDS,1.95,3.35,3.7,2.2,1.6,2.0,1.75,STATS_BLEND,1,HOME,47.0,UNDER 2.5,54.6,NG,51.9,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.0,27.5,21.5
29,vf:season:3065960,LONDON GUNS,NEWCASTLE,1.5,4.25,6.0,1.7,2.05,1.85,1.85,STATS_BLEND,2,HOME,62.2,OVER 2.5,55.6,NG,51.4,245,66.9,19.6,13.5,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,62.2,21.2,16.0
29,vf:season:3065960,WEST HAM,LIVERPOOL,3.6,3.85,1.85,1.7,2.05,1.65,2.1,SIGNATURE,3,DRAW,80.0,OVER 2.5,52.5,GG,55.7,240,27.1,26.7,46.2,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,5,30.2,25.3,47.9
29,vf:season:3065960,MANCHESTER RED,BRIGHTON,1.55,3.5,6.75,1.95,1.75,1.95,1.75,STATS_BLEND,2,HOME,63.1,UNDER 2.5,51.3,NG,54.2,242,69.0,21.1,9.9,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.1,23.7,15.2
29,vf:season:3065960,MANCHESTER BLUE,ASTON VILLA,1.75,4.05,3.75,1.75,2.0,1.8,1.95,STATS_BLEND,2,HOME,55.4,OVER 2.5,53.6,GG,52.3,241,52.7,18.7,28.6,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,55.4,21.1,29.9
29,vf:season:3065960,BOURNEMOUTH,EVERTON,3.45,3.2,2.1,2.8,1.4,2.35,1.55,STATS_BLEND,1,AWAY,40.2,UNDER 2.5,65.9,NG,60.2,248,25.0,30.2,44.8,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.4,28.7,40.2
29,vf:season:3065960,CHELSEA,TOTTENHAM,1.9,3.4,3.8,1.65,2.1,1.6,2.25,STATS_BLEND,1,HOME,51.1,OVER 2.5,54.9,GG,57.7,242,49.6,20.2,30.2,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,51.1,23.7,30.0
29,vf:season:3065960,CRYSTAL PALACE,FULHAM,2.1,3.4,3.3,2.35,1.55,2.05,1.7,STATS_BLEND,1,HOME,40.8,UNDER 2.5,59.4,NG,54.4,243,44.9,29.6,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.8,27.6,24.3
30,vf:season:3065960,NEWCASTLE,BOURNEMOUTH,1.85,3.65,3.75,2.05,1.65,1.95,1.75,SIGNATURE,3,HOME,83.3,UNDER 2.5,54.5,NG,54.0,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,45.3,26.7,20.6
30,vf:season:3065960,TOTTENHAM,MANCHESTER RED,2.35,3.75,2.55,1.85,1.85,1.65,2.1,SIGNATURE,4,AWAY,70.0,UNDER 2.5,51.6,GG,52.0,243,44.4,26.3,29.2,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,45.0,24.9,36.2
30,vf:season:3065960,FULHAM,WEST HAM,3.0,3.65,2.1,2.0,1.7,1.9,1.8,SIGNATURE,3,AWAY,71.4,UNDER 2.5,56.7,NG,51.9,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",71.4,7,29.8,26.7,38.9
30,vf:season:3065960,ASTON VILLA,BRIGHTON,1.75,3.15,5.25,2.55,1.45,2.2,1.6,STATS_BLEND,2,HOME,55.2,UNDER 2.5,62.2,NG,57.7,241,59.3,28.2,12.4,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,55.2,27.6,17.6
30,vf:season:3065960,MANCHESTER BLUE,LONDON GUNS,1.65,4.55,3.95,1.45,2.6,1.5,2.4,STATS_BLEND,2,HOME,58.0,OVER 2.5,64.7,GG,62.8,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.0,20.2,27.8
30,vf:season:3065960,EVERTON,WOLVERHAMPTON,1.9,3.75,3.5,2.0,1.7,2.05,1.7,STATS_BLEND,1,HOME,46.2,UNDER 2.5,51.9,NG,52.7,241,46.5,24.1,29.5,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.2,24.2,27.5
30,vf:season:3065960,LEEDS,CRYSTAL PALACE,2.0,3.2,3.8,2.55,1.45,2.25,1.6,STATS_BLEND,1,HOME,41.8,UNDER 2.5,63.6,NG,57.9,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,41.8,27.5,23.9
30,vf:season:3065960,LIVERPOOL,CHELSEA,1.95,4.0,3.1,1.7,2.05,1.65,2.15,STATS_BLEND,1,HOME,52.2,OVER 2.5,54.9,GG,57.0,242,50.4,21.1,28.5,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,52.2,21.9,33.2
1,vf:season:3065991,LONDON GUNS,TOTTENHAM,1.95,3.85,3.25,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,51.1,OVER 2.5,55.9,GG,58.5,240,52.1,25.0,22.9,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",,,51.1,24.2,29.1
1,vf:season:3065991,WEST HAM,CHELSEA,3.2,4.0,1.95,1.55,2.35,1.45,2.55,STATS_BLEND,1,AWAY,46.0,OVER 2.5,57.9,GG,62.0,244,25.8,29.9,44.3,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.0,25.8,46.0
1,vf:season:3065991,MANCHESTER RED,CRYSTAL PALACE,1.25,5.5,9.75,1.7,2.05,2.05,1.7,STATS_BLEND,3,HOME,69.6,OVER 2.5,53.8,NG,54.2,243,71.6,15.2,13.2,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.6,17.6,13.0
1,vf:season:3065991,MANCHESTER BLUE,LIVERPOOL,2.05,3.85,3.05,1.5,2.45,1.5,2.45,STATS_BLEND,1,HOME,49.4,OVER 2.5,58.5,GG,58.3,248,44.0,21.0,35.1,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",,,49.4,22.4,36.2
1,vf:season:3065991,EVERTON,ASTON VILLA,3.05,2.8,2.55,3.0,1.35,2.25,1.6,STATS_BLEND,1,AWAY,38.0,UNDER 2.5,66.8,NG,59.9,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.7,28.3,38.0
1,vf:season:3065991,NEWCASTLE,BOURNEMOUTH,1.85,3.65,3.75,2.05,1.65,1.95,1.75,SIGNATURE,3,HOME,83.3,UNDER 2.5,54.5,NG,54.0,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,45.3,26.7,20.6
1,vf:season:3065991,LEEDS,FULHAM,2.05,3.0,3.75,3.25,1.3,2.75,1.4,SIGNATURE,4,DRAW,83.3,UNDER 2.5,69.8,NG,64.4,244,29.5,39.3,31.1,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,35.6,32.6,24.8
1,vf:season:3065991,WOLVERHAMPTON,BRIGHTON,2.1,3.6,3.1,1.65,2.1,1.6,2.15,SIGNATURE,3,HOME,83.3,OVER 2.5,53.1,GG,56.0,245,40.4,29.0,30.6,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",83.3,6,41.6,26.5,29.0
2,vf:season:3065991,LIVERPOOL,WOLVERHAMPTON,1.35,4.55,8.25,1.5,2.45,1.7,2.05,STATS_BLEND,3,HOME,68.9,OVER 2.5,62.7,GG,51.1,247,73.7,15.8,10.5,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,68.9,18.6,14.8
2,vf:season:3065991,CHELSEA,MANCHESTER RED,2.45,3.65,2.55,1.65,2.1,1.55,2.3,STATS_BLEND,1,HOME,44.3,OVER 2.5,52.7,GG,56.0,248,42.3,23.0,34.7,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.3,24.0,38.2
2,vf:season:3065991,BRIGHTON,LONDON GUNS,3.0,3.75,2.1,1.8,1.9,1.7,2.05,SIGNATURE,4,AWAY,100.0,OVER 2.5,52.1,GG,54.0,245,21.6,20.8,57.6,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",100.0,6,29.6,23.6,47.6
2,vf:season:3065991,BOURNEMOUTH,LEEDS,2.65,3.05,2.65,2.8,1.4,2.25,1.55,SIGNATURE,4,HOME,100.0,UNDER 2.5,63.2,NG,56.3,248,35.5,30.6,33.9,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",100.0,5,33.3,29.0,30.7
2,vf:season:3065991,CRYSTAL PALACE,MANCHESTER BLUE,5.5,4.1,1.55,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,57.4,OVER 2.5,55.2,GG,53.3,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.0,23.4,57.4
2,vf:season:3065991,ASTON VILLA,WEST HAM,1.7,3.9,4.2,1.95,1.8,1.85,1.85,SIGNATURE,4,HOME,71.4,UNDER 2.5,52.4,GG,50.4,248,52.8,23.8,23.4,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",71.4,7,53.5,23.8,24.2
2,vf:season:3065991,FULHAM,EVERTON,4.2,2.9,2.0,3.15,1.3,2.7,1.4,SIGNATURE,3,AWAY,71.4,UNDER 2.5,69.2,NG,62.9,244,21.7,31.6,46.7,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,23.1,30.8,41.6
2,vf:season:3065991,TOTTENHAM,NEWCASTLE,1.35,5.5,6.0,1.7,2.0,1.9,1.8,STATS_BLEND,3,HOME,67.2,OVER 2.5,54.6,NG,53.7,246,74.8,12.6,12.6,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,67.2,16.7,15.6
3,vf:season:3065991,NEWCASTLE,BRIGHTON,2.55,3.2,2.65,2.15,1.65,1.9,1.85,STATS_BLEND,1,HOME,35.8,UNDER 2.5,57.8,NG,53.5,245,38.8,22.9,38.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.8,25.6,33.6
3,vf:season:3065991,EVERTON,BOURNEMOUTH,1.6,3.35,6.0,2.4,1.5,2.35,1.5,STATS_BLEND,1,HOME,52.7,UNDER 2.5,61.2,NG,61.0,241,55.2,30.3,14.5,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,52.7,27.7,15.3
3,vf:season:3065991,LONDON GUNS,LIVERPOOL,2.35,3.75,2.55,1.65,2.05,1.55,2.3,SIGNATURE,3,HOME,71.4,OVER 2.5,55.7,GG,60.6,246,34.6,29.3,36.2,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",71.4,14,41.7,26.0,38.9
3,vf:season:3065991,WEST HAM,FULHAM,1.65,3.5,5.5,2.0,1.75,1.9,1.8,STATS_BLEND,2,HOME,55.2,UNDER 2.5,52.7,NG,52.7,242,63.6,25.2,11.2,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.2,25.9,14.8
3,vf:season:3065991,WOLVERHAMPTON,MANCHESTER BLUE,3.95,4.15,1.7,1.5,2.45,1.45,2.6,SIGNATURE,4,AWAY,83.3,OVER 2.5,62.2,GG,62.1,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",83.3,6,25.6,22.1,55.5
3,vf:season:3065991,MANCHESTER RED,ASTON VILLA,1.85,3.6,3.7,2.1,1.65,2.0,1.7,STATS_BLEND,1,HOME,53.5,UNDER 2.5,56.3,NG,55.2,245,53.1,24.5,22.4,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",,,53.5,24.7,27.8
3,vf:season:3065991,CHELSEA,CRYSTAL PALACE,1.3,5.0,9.25,1.5,2.4,2.05,1.7,STATS_BLEND,3,HOME,68.5,OVER 2.5,60.1,NG,52.9,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.5,18.0,12.8
3,vf:season:3065991,LEEDS,TOTTENHAM,3.9,3.8,1.8,2.6,1.45,2.4,1.5,STATS_BLEND,1,AWAY,46.7,UNDER 2.5,63.5,NG,58.7,245,24.5,29.0,46.5,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.4,26.5,46.7
4,vf:season:3065991,CRYSTAL PALACE,WOLVERHAMPTON,2.25,4.05,2.55,1.6,2.2,1.6,2.15,STATS_BLEND,1,HOME,36.9,OVER 2.5,61.5,GG,60.8,250,37.6,20.8,41.6,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,36.9,22.0,35.6
4,vf:season:3065991,TOTTENHAM,EVERTON,1.85,3.35,4.1,2.45,1.5,2.15,1.6,SIGNATURE,3,DRAW,71.4,UNDER 2.5,61.8,NG,56.2,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,53.1,28.2,20.7
4,vf:season:3065991,ASTON VILLA,CHELSEA,2.4,3.5,2.65,2.05,1.7,1.85,1.85,SIGNATURE,3,HOME,70.0,UNDER 2.5,54.3,NG,50.8,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,44.1,25.6,35.8
4,vf:season:3065991,LIVERPOOL,NEWCASTLE,1.25,4.95,10.75,1.7,2.0,2.1,1.65,STATS_BLEND,3,HOME,69.1,OVER 2.5,54.2,NG,54.4,239,69.0,18.0,13.0,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,69.1,18.9,13.0
4,vf:season:3065991,MANCHESTER BLUE,LONDON GUNS,1.65,4.55,4.0,1.45,2.6,1.5,2.4,STATS_BLEND,2,HOME,58.0,OVER 2.5,64.7,GG,62.8,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.0,20.2,27.7
4,vf:season:3065991,BRIGHTON,LEEDS,1.85,3.15,4.4,2.75,1.4,2.55,1.45,SIGNATURE,3,HOME,85.7,UNDER 2.5,64.3,NG,60.6,244,46.3,32.8,20.9,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",85.7,7,45.8,29.7,20.5
4,vf:season:3065991,BOURNEMOUTH,WEST HAM,3.35,3.4,2.05,1.85,1.85,1.75,2.0,SIGNATURE,3,HOME,75.0,UNDER 2.5,50.3,GG,50.9,239,32.2,20.9,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,29.2,24.2,41.7
4,vf:season:3065991,FULHAM,MANCHESTER RED,5.25,3.4,1.65,2.45,1.5,2.35,1.55,STATS_BLEND,1,AWAY,54.2,UNDER 2.5,60.2,NG,60.0,241,17.0,24.5,58.5,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,19.7,25.9,54.2
