day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
22,vf:season:3065276,MANCHESTER RED,ASTON VILLA,1.9,3.6,3.65,2.15,1.6,2.05,1.65,STATS_BLEND,1,HOME,53.1,UNDER 2.5,56.8,NG,55.8,245,53.1,24.5,22.4,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",,,53.1,24.8,28.1
22,vf:season:3065276,CHELSEA,BRIGHTON,1.5,4.0,5.75,1.8,1.9,1.9,1.8,STATS_BLEND,2,HOME,60.4,OVER 2.5,52.7,NG,51.3,249,61.8,20.5,17.7,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,60.4,22.0,18.8
22,vf:season:3065276,BOURNEMOUTH,WEST HAM,3.35,3.4,2.05,1.85,1.85,1.75,1.95,SIGNATURE,3,HOME,75.0,UNDER 2.5,50.3,GG,50.7,239,32.2,20.9,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,29.2,24.2,41.7
22,vf:season:3065276,EVERTON,LONDON GUNS,2.65,3.1,2.6,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,37.6,UNDER 2.5,56.9,NG,52.3,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,37.6,29.7,34.3
22,vf:season:3065276,TOTTENHAM,LIVERPOOL,2.6,3.3,2.55,1.9,1.8,1.7,2.05,STATS_BLEND,1,AWAY,41.1,OVER 2.5,51.4,GG,55.2,240,34.2,23.3,42.5,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,40.0,25.4,41.1
22,vf:season:3065276,CRYSTAL PALACE,FULHAM,2.15,3.35,3.2,2.35,1.55,2.1,1.65,STATS_BLEND,1,HOME,40.3,UNDER 2.5,59.4,NG,54.9,243,44.9,29.6,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.3,27.7,24.6
22,vf:season:3065276,LEEDS,WOLVERHAMPTON,2.45,3.45,2.6,2.15,1.6,1.95,1.75,SIGNATURE,3,HOME,71.4,UNDER 2.5,54.7,NG,53.2,240,42.9,22.5,34.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",71.4,7,37.4,24.5,32.9
22,vf:season:3065276,NEWCASTLE,MANCHESTER BLUE,5.25,3.85,1.6,1.6,2.2,1.7,2.0,STATS_BLEND,2,AWAY,56.2,OVER 2.5,55.6,GG,54.6,243,18.9,22.6,58.4,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,21.4,23.5,56.2
23,vf:season:3065276,BRIGHTON,EVERTON,2.35,2.95,3.2,2.7,1.4,2.25,1.55,SIGNATURE,3,DRAW,75.0,UNDER 2.5,64.5,NG,57.6,244,45.1,27.9,27.0,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.2,29.2,27.9
23,vf:season:3065276,ASTON VILLA,TOTTENHAM,2.2,2.95,3.45,2.4,1.5,2.05,1.7,STATS_BLEND,1,HOME,45.8,UNDER 2.5,57.1,NG,54.3,238,45.0,27.7,27.3,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,45.8,28.3,30.0
23,vf:season:3065276,LIVERPOOL,CHELSEA,2.0,3.85,3.15,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,51.9,OVER 2.5,54.9,GG,57.6,242,50.4,21.1,28.5,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.9,22.4,33.1
23,vf:season:3065276,MANCHESTER BLUE,LEEDS,1.3,5.25,7.5,1.65,2.05,2.05,1.65,STATS_BLEND,3,HOME,67.6,OVER 2.5,51.8,NG,56.4,241,67.2,19.9,12.9,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.6,19.4,14.3
23,vf:season:3065276,LONDON GUNS,BOURNEMOUTH,1.35,4.75,8.0,1.6,2.2,2.0,1.7,STATS_BLEND,3,HOME,66.3,OVER 2.5,54.0,NG,54.2,240,71.2,17.9,10.8,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.3,19.6,12.5
23,vf:season:3065276,WOLVERHAMPTON,CRYSTAL PALACE,1.75,4.25,3.6,1.55,2.3,1.65,2.1,STATS_BLEND,1,HOME,50.3,OVER 2.5,56.8,GG,56.9,240,55.4,25.4,19.2,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,50.3,23.4,21.5
23,vf:season:3065276,FULHAM,MANCHESTER RED,5.25,3.4,1.7,2.45,1.5,2.4,1.5,STATS_BLEND,1,AWAY,53.9,UNDER 2.5,60.2,NG,60.5,241,17.0,24.5,58.5,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,19.8,26.0,53.9
23,vf:season:3065276,WEST HAM,NEWCASTLE,1.6,4.15,4.5,1.6,2.15,1.7,2.0,STATS_BLEND,1,HOME,53.6,OVER 2.5,55.8,GG,51.6,246,58.1,19.9,22.0,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.6,21.8,20.9
24,vf:season:3065276,EVERTON,LIVERPOOL,4.05,3.05,2.0,2.55,1.45,2.1,1.65,STATS_BLEND,1,AWAY,46.2,UNDER 2.5,61.2,NG,54.8,244,28.7,25.8,45.5,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",,,29.7,27.8,46.2
24,vf:season:3065276,WOLVERHAMPTON,MANCHESTER BLUE,3.85,4.4,1.7,1.45,2.5,1.45,2.55,SIGNATURE,4,AWAY,100.0,OVER 2.5,62.7,GG,62.0,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",100.0,5,25.9,21.7,55.7
24,vf:season:3065276,NEWCASTLE,LONDON GUNS,3.1,3.95,2.0,1.75,1.95,1.7,2.05,STATS_BLEND,1,AWAY,46.4,OVER 2.5,51.7,GG,52.6,240,24.2,24.2,51.7,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,28.2,24.0,46.4
24,vf:season:3065276,LEEDS,WEST HAM,3.0,3.1,2.35,2.4,1.5,2.05,1.7,STATS_BLEND,1,AWAY,34.6,UNDER 2.5,58.1,NG,52.8,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.3,31.1,34.6
24,vf:season:3065276,BOURNEMOUTH,BRIGHTON,3.1,3.2,2.25,2.4,1.5,2.0,1.7,STATS_BLEND,1,AWAY,37.5,UNDER 2.5,62.1,NG,55.0,244,29.5,28.3,42.2,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,29.2,27.4,37.5
24,vf:season:3065276,CHELSEA,ASTON VILLA,2.0,3.35,3.6,1.9,1.8,1.75,2.0,STATS_BLEND,1,HOME,49.5,UNDER 2.5,50.2,GG,52.1,245,47.3,26.9,25.7,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,49.5,26.3,29.4
24,vf:season:3065276,CRYSTAL PALACE,MANCHESTER RED,5.25,4.2,1.55,1.8,1.9,1.95,1.8,STATS_BLEND,2,AWAY,59.1,OVER 2.5,51.8,NG,50.4,242,19.0,13.6,67.4,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,21.1,19.8,59.1
24,vf:season:3065276,TOTTENHAM,FULHAM,1.4,3.9,9.5,1.85,1.85,2.1,1.65,STATS_BLEND,3,HOME,65.7,UNDER 2.5,52.9,NG,58.6,243,72.4,20.2,7.4,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,65.7,22.6,10.6
25,vf:season:3065276,MANCHESTER BLUE,CRYSTAL PALACE,1.25,6.5,8.25,1.35,3.0,1.75,1.95,STATS_BLEND,3,HOME,72.7,OVER 2.5,66.0,GG,53.5,243,77.4,13.2,9.5,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",,,72.7,15.5,12.4
25,vf:season:3065276,LIVERPOOL,BOURNEMOUTH,1.3,5.25,9.25,1.65,2.05,2.15,1.65,STATS_BLEND,3,HOME,73.2,OVER 2.5,55.6,NG,58.4,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.2,16.6,10.1
25,vf:season:3065276,BRIGHTON,NEWCASTLE,1.9,3.25,4.1,2.15,1.65,1.9,1.8,SIGNATURE,4,HOME,90.0,UNDER 2.5,54.9,GG,50.9,242,48.3,32.6,19.0,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",90.0,10,46.1,28.8,20.7
25,vf:season:3065276,FULHAM,CHELSEA,5.75,4.05,1.5,1.95,1.75,2.0,1.7,SIGNATURE,4,DRAW,80.0,UNDER 2.5,54.2,NG,56.0,242,18.6,22.3,59.1,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",80.0,5,19.7,23.2,56.6
25,vf:season:3065276,LONDON GUNS,LEEDS,1.5,4.05,6.0,1.9,1.8,2.1,1.65,SIGNATURE,4,HOME,71.4,UNDER 2.5,50.4,NG,57.4,241,73.9,17.0,9.1,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",71.4,7,64.4,21.1,14.2
25,vf:season:3065276,WEST HAM,WOLVERHAMPTON,1.8,4.4,3.3,1.5,2.45,1.5,2.5,STATS_BLEND,1,HOME,48.4,OVER 2.5,61.7,GG,64.1,243,50.2,20.6,29.2,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,48.4,21.3,28.0
25,vf:season:3065276,ASTON VILLA,EVERTON,1.85,3.0,4.95,2.6,1.45,2.35,1.55,STATS_BLEND,1,HOME,52.4,UNDER 2.5,65.8,NG,60.3,245,54.3,31.4,14.3,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",,,52.4,30.0,19.3
25,vf:season:3065276,MANCHESTER RED,TOTTENHAM,1.75,3.7,4.05,1.95,1.8,1.9,1.85,STATS_BLEND,1,HOME,51.2,UNDER 2.5,53.6,GG,50.2,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.2,24.8,29.7
26,vf:season:3065276,CHELSEA,MANCHESTER RED,2.45,3.75,2.45,1.7,2.05,1.6,2.25,STATS_BLEND,1,HOME,44.2,OVER 2.5,52.1,GG,55.4,248,42.3,23.0,34.7,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.2,23.6,38.7
26,vf:season:3065276,EVERTON,FULHAM,1.75,3.05,5.75,2.75,1.4,2.55,1.45,STATS_BLEND,1,HOME,51.1,UNDER 2.5,63.7,NG,60.4,242,55.4,26.0,18.6,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.1,27.9,17.1
26,vf:season:3065276,BOURNEMOUTH,ASTON VILLA,4.3,3.7,1.75,2.15,1.6,2.1,1.65,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,57.9,NG,56.2,241,22.8,26.6,50.6,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,23.5,25.5,49.0
26,vf:season:3065276,MANCHESTER BLUE,WEST HAM,1.45,4.9,5.75,1.3,3.15,1.55,2.25,STATS_BLEND,2,HOME,63.5,OVER 2.5,66.8,GG,58.3,244,62.3,23.4,14.3,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,63.5,21.1,18.8
26,vf:season:3065276,NEWCASTLE,LIVERPOOL,5.25,3.75,1.6,2.0,1.75,1.95,1.75,STATS_BLEND,2,AWAY,56.2,UNDER 2.5,52.6,NG,54.8,247,16.2,22.7,61.1,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.4,24.0,56.2
26,vf:season:3065276,LEEDS,BRIGHTON,3.2,2.7,2.55,2.95,1.35,2.35,1.5,SIGNATURE,4,DRAW,80.0,UNDER 2.5,69.2,NG,63.4,246,32.5,28.0,39.4,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",80.0,5,30.4,30.0,34.6
26,vf:season:3065276,CRYSTAL PALACE,TOTTENHAM,4.4,3.65,1.75,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,50.6,OVER 2.5,51.1,GG,53.6,249,22.1,22.1,55.8,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.6,24.1,50.6
26,vf:season:3065276,WOLVERHAMPTON,LONDON GUNS,2.85,3.85,2.15,1.55,2.3,1.55,2.35,SIGNATURE,4,AWAY,85.7,OVER 2.5,60.2,GG,60.9,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,33.1,23.9,43.7
27,vf:season:3065276,ASTON VILLA,NEWCASTLE,1.45,4.3,6.75,1.95,1.75,2.25,1.55,SIGNATURE,5,HOME,100.0,UNDER 2.5,52.2,NG,57.6,242,66.5,18.2,15.3,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",100.0,5,62.3,20.8,15.9
27,vf:season:3065276,BRIGHTON,WOLVERHAMPTON,1.95,3.55,3.5,1.7,2.0,1.55,2.25,SIGNATURE,4,HOME,100.0,OVER 2.5,52.0,GG,56.0,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",100.0,11,46.5,23.4,27.1
27,vf:season:3065276,FULHAM,BOURNEMOUTH,2.05,3.2,3.5,2.5,1.45,2.2,1.6,STATS_BLEND,1,HOME,40.8,UNDER 2.5,63.3,NG,58.0,244,45.9,30.7,23.4,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,40.8,28.5,22.8
27,vf:season:3065276,WEST HAM,CRYSTAL PALACE,1.7,4.05,4.05,1.7,2.05,1.7,2.05,STATS_BLEND,1,HOME,51.7,OVER 2.5,53.4,GG,55.0,247,55.9,28.7,15.4,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,51.7,25.2,19.1
27,vf:season:3065276,TOTTENHAM,CHELSEA,2.2,3.85,2.7,1.6,2.15,1.5,2.4,STATS_BLEND,1,HOME,45.0,OVER 2.5,56.4,GG,57.5,244,41.4,16.8,41.8,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,45.0,21.2,39.6
27,vf:season:3065276,LONDON GUNS,MANCHESTER BLUE,2.45,4.05,2.35,1.45,2.6,1.5,2.45,STATS_BLEND,1,HOME,41.4,OVER 2.5,60.1,GG,60.4,248,35.5,31.0,33.5,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,41.4,25.7,40.0
27,vf:season:3065276,LIVERPOOL,LEEDS,1.4,4.05,9.0,2.1,1.65,2.7,1.4,STATS_BLEND,3,HOME,66.3,UNDER 2.5,57.0,NG,66.5,245,68.6,18.8,12.7,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.3,21.5,13.5
27,vf:season:3065276,MANCHESTER RED,EVERTON,1.65,3.6,5.0,2.2,1.6,2.2,1.6,STATS_BLEND,2,HOME,57.0,UNDER 2.5,58.1,NG,55.4,244,56.1,29.5,14.3,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.0,26.9,19.2
28,vf:season:3065276,NEWCASTLE,FULHAM,1.9,3.55,3.6,2.25,1.6,2.1,1.65,STATS_BLEND,1,HOME,41.8,UNDER 2.5,58.0,NG,54.7,247,42.1,32.0,25.9,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.8,27.8,23.4
28,vf:season:3065276,WEST HAM,LONDON GUNS,2.95,3.6,2.15,1.65,2.15,1.5,2.4,STATS_BLEND,1,AWAY,42.4,OVER 2.5,57.0,GG,59.8,247,33.2,22.7,44.1,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,34.5,24.5,42.4
28,vf:season:3065276,WOLVERHAMPTON,LIVERPOOL,3.9,3.9,1.75,1.65,2.15,1.65,2.1,STATS_BLEND,1,AWAY,52.6,OVER 2.5,56.8,GG,55.8,245,20.8,22.4,56.7,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,26.5,23.5,52.6
28,vf:season:3065276,EVERTON,TOTTENHAM,2.9,2.9,2.55,2.55,1.45,2.1,1.65,SIGNATURE,3,HOME,72.7,UNDER 2.5,62.9,NG,56.7,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",72.7,11,34.8,28.0,38.8
28,vf:season:3065276,BOURNEMOUTH,MANCHESTER RED,6.0,3.7,1.55,1.95,1.8,1.9,1.8,STATS_BLEND,2,AWAY,57.1,UNDER 2.5,53.0,NG,53.2,247,17.8,19.8,62.3,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,19.3,22.9,57.1
28,vf:season:3065276,MANCHESTER BLUE,BRIGHTON,1.35,4.7,7.25,1.65,2.15,1.9,1.85,STATS_BLEND,3,HOME,68.6,OVER 2.5,56.5,NG,51.7,242,73.1,12.4,14.5,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.6,17.4,16.4
28,vf:season:3065276,CRYSTAL PALACE,CHELSEA,7.0,4.05,1.45,1.55,2.25,1.65,2.1,STATS_BLEND,2,AWAY,60.1,OVER 2.5,58.9,GG,56.9,245,14.3,19.6,66.1,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,17.6,22.0,60.1
28,vf:season:3065276,LEEDS,ASTON VILLA,4.2,3.0,1.95,3.05,1.35,2.6,1.45,SIGNATURE,3,AWAY,85.7,UNDER 2.5,68.4,NG,63.8,241,25.3,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",85.7,7,25.0,28.9,45.1
29,vf:season:3065276,MANCHESTER RED,NEWCASTLE,1.35,4.45,8.5,1.7,2.05,2.15,1.65,SIGNATURE,5,HOME,100.0,OVER 2.5,54.2,NG,57.2,245,70.6,18.4,11.0,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",100.0,5,67.1,20.2,13.3
29,vf:season:3065276,CHELSEA,EVERTON,1.75,3.45,4.5,2.15,1.65,2.0,1.75,SIGNATURE,3,HOME,80.0,UNDER 2.5,59.6,NG,56.0,242,49.6,33.9,16.5,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",80.0,5,52.7,28.9,20.8
29,vf:season:3065276,ASTON VILLA,WOLVERHAMPTON,1.55,4.05,5.5,1.8,1.9,1.85,1.85,STATS_BLEND,2,HOME,59.5,OVER 2.5,50.0,NG,51.8,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,59.5,23.1,17.8
29,vf:season:3065276,BRIGHTON,WEST HAM,2.15,3.7,2.95,1.8,1.9,1.7,2.05,STATS_BLEND,1,HOME,41.2,UNDER 2.5,50.6,GG,53.1,240,40.8,25.0,34.2,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",,,41.2,25.1,31.9
29,vf:season:3065276,TOTTENHAM,BOURNEMOUTH,1.35,4.65,8.75,1.7,2.0,1.95,1.75,STATS_BLEND,3,HOME,65.6,OVER 2.5,50.9,NG,55.4,243,69.1,17.7,13.2,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,65.6,19.8,13.0
29,vf:season:3065276,FULHAM,LEEDS,2.85,2.85,2.6,3.15,1.3,2.5,1.45,SIGNATURE,4,AWAY,71.4,UNDER 2.5,65.7,NG,60.6,246,28.0,35.8,36.2,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,29.5,32.1,31.7
29,vf:season:3065276,LONDON GUNS,CRYSTAL PALACE,1.4,4.7,6.75,1.6,2.2,1.8,1.9,STATS_BLEND,2,HOME,63.0,OVER 2.5,57.9,GG,52.7,242,64.5,22.7,12.8,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",,,63.0,21.5,14.6
29,vf:season:3065276,LIVERPOOL,MANCHESTER BLUE,2.2,3.65,2.85,1.65,2.15,1.5,2.4,SIGNATURE,3,HOME,83.3,OVER 2.5,55.1,GG,57.6,240,45.8,25.4,28.8,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,48.5,24.4,35.6
30,vf:season:3065276,LONDON GUNS,BRIGHTON,1.55,4.05,5.5,1.6,2.15,1.75,1.95,STATS_BLEND,2,HOME,61.7,OVER 2.5,57.0,GG,54.2,243,67.9,17.3,14.8,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,61.7,21.0,18.2
30,vf:season:3065276,MANCHESTER BLUE,ASTON VILLA,1.8,4.05,3.6,1.75,2.0,1.8,1.9,STATS_BLEND,1,HOME,54.9,OVER 2.5,53.6,GG,52.1,241,52.7,18.7,28.6,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,54.9,21.2,30.3
30,vf:season:3065276,LEEDS,MANCHESTER RED,5.75,3.45,1.65,2.5,1.45,2.4,1.5,SIGNATURE,3,AWAY,75.0,UNDER 2.5,61.7,NG,60.7,245,22.4,22.9,54.7,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",75.0,12,21.7,25.4,53.3
30,vf:season:3065276,CRYSTAL PALACE,EVERTON,2.95,3.35,2.25,2.4,1.5,2.1,1.65,STATS_BLEND,1,AWAY,37.5,UNDER 2.5,58.6,NG,54.2,240,32.1,27.1,40.8,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.1,27.2,37.5
30,vf:season:3065276,WEST HAM,LIVERPOOL,3.45,4.0,1.85,1.7,2.0,1.65,2.1,SIGNATURE,3,AWAY,80.0,OVER 2.5,52.3,GG,55.7,240,27.1,26.7,46.2,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.6,24.9,47.9
30,vf:season:3065276,BOURNEMOUTH,CHELSEA,5.5,4.45,1.5,1.65,2.1,1.75,2.0,STATS_BLEND,2,AWAY,59.3,OVER 2.5,53.5,NG,50.9,241,20.3,13.7,66.0,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",,,20.8,19.0,59.3
30,vf:season:3065276,WOLVERHAMPTON,FULHAM,1.7,3.95,4.25,1.9,1.8,1.9,1.85,SIGNATURE,5,HOME,100.0,UNDER 2.5,51.9,NG,50.8,245,52.7,26.5,20.8,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",100.0,5,50.1,24.9,20.1
30,vf:season:3065276,NEWCASTLE,TOTTENHAM,3.95,3.75,1.8,1.9,1.8,1.8,1.95,SIGNATURE,4,DRAW,71.4,OVER 2.5,51.0,GG,52.5,248,26.2,21.0,52.8,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",71.4,7,26.3,23.4,48.9
1,vf:season:3065302,CHELSEA,BOURNEMOUTH,1.25,6.0,8.25,1.65,2.15,2.1,1.65,STATS_BLEND,3,HOME,69.1,OVER 2.5,53.0,NG,56.5,247,72.5,12.6,15.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,69.1,16.0,13.8
1,vf:season:3065302,LEEDS,EVERTON,3.2,2.65,2.55,3.65,1.25,2.75,1.4,STATS_BLEND,1,AWAY,35.1,UNDER 2.5,72.1,NG,62.5,249,20.9,39.8,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.2,34.9,35.1
1,vf:season:3065302,TOTTENHAM,MANCHESTER RED,2.45,3.75,2.5,1.85,1.85,1.7,2.05,SIGNATURE,3,AWAY,70.0,UNDER 2.5,51.6,GG,51.5,243,44.4,26.3,29.2,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,44.5,25.0,36.6
1,vf:season:3065302,WEST HAM,NEWCASTLE,1.6,4.15,4.5,1.6,2.15,1.7,2.0,STATS_BLEND,1,HOME,53.6,OVER 2.5,55.8,GG,51.6,246,58.1,19.9,22.0,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.6,21.8,20.9
1,vf:season:3065302,FULHAM,ASTON VILLA,4.75,3.5,1.7,2.55,1.45,2.45,1.5,STATS_BLEND,1,AWAY,49.5,UNDER 2.5,62.5,NG,60.6,248,15.3,33.9,50.8,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.9,29.0,49.5
1,vf:season:3065302,CRYSTAL PALACE,BRIGHTON,2.5,3.65,2.45,2.0,1.75,1.8,1.9,SIGNATURE,3,HOME,71.4,UNDER 2.5,52.7,GG,52.0,248,36.3,26.6,37.1,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,34.9,25.4,34.3
1,vf:season:3065302,LIVERPOOL,LONDON GUNS,1.75,3.9,4.0,1.7,2.05,1.7,2.05,SIGNATURE,4,HOME,83.3,OVER 2.5,55.2,GG,55.2,241,55.2,24.1,20.7,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",83.3,6,56.2,23.5,26.2
1,vf:season:3065302,MANCHESTER BLUE,WOLVERHAMPTON,1.3,5.75,6.75,1.3,3.25,1.65,2.15,STATS_BLEND,3,HOME,71.4,OVER 2.5,71.7,GG,57.4,243,78.2,10.3,11.5,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",,,71.4,14.7,16.1
2,vf:season:3065302,WOLVERHAMPTON,CHELSEA,3.45,3.85,1.9,1.5,2.5,1.5,2.4,SIGNATURE,3,AWAY,80.0,OVER 2.5,61.0,GG,61.5,242,21.9,33.5,44.6,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",80.0,5,28.2,27.3,46.5
2,vf:season:3065302,NEWCASTLE,LIVERPOOL,5.0,3.75,1.6,2.0,1.75,1.95,1.75,STATS_BLEND,2,AWAY,56.0,UNDER 2.5,52.6,NG,54.8,247,16.2,22.7,61.1,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.7,23.9,56.0
2,vf:season:3065302,BRIGHTON,MANCHESTER BLUE,4.05,3.6,1.8,1.7,2.0,1.65,2.1,STATS_BLEND,1,AWAY,51.0,OVER 2.5,53.7,GG,56.7,245,25.3,23.3,51.4,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.7,24.6,51.0
2,vf:season:3065302,EVERTON,FULHAM,1.75,3.1,5.5,2.75,1.4,2.55,1.45,STATS_BLEND,1,HOME,51.1,UNDER 2.5,63.7,NG,60.4,242,55.4,26.0,18.6,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,51.1,27.7,17.3
2,vf:season:3065302,ASTON VILLA,CRYSTAL PALACE,1.35,4.55,7.75,1.9,1.85,2.4,1.5,SIGNATURE,4,HOME,100.0,UNDER 2.5,50.4,NG,58.5,242,74.0,16.5,9.5,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",100.0,5,66.4,19.7,12.6
2,vf:season:3065302,MANCHESTER RED,LEEDS,1.35,4.15,10.75,2.25,1.55,2.45,1.5,SIGNATURE,4,HOME,80.0,UNDER 2.5,55.4,NG,58.9,240,70.4,22.5,7.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",80.0,5,67.2,22.8,10.8
2,vf:season:3065302,LONDON GUNS,TOTTENHAM,2.0,3.6,3.3,1.7,2.05,1.6,2.2,SIGNATURE,3,HOME,75.0,OVER 2.5,55.4,GG,58.5,240,52.1,25.0,22.9,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",75.0,8,50.6,24.9,28.9
2,vf:season:3065302,BOURNEMOUTH,WEST HAM,3.3,3.4,2.05,1.85,1.9,1.75,2.0,SIGNATURE,3,HOME,75.0,UNDER 2.5,50.1,GG,50.9,239,32.2,20.9,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,29.4,24.1,41.7
3,vf:season:3065302,WEST HAM,WOLVERHAMPTON,1.8,4.4,3.3,1.5,2.4,1.5,2.45,STATS_BLEND,1,HOME,48.4,OVER 2.5,61.5,GG,63.9,243,50.2,20.6,29.2,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,48.4,21.3,28.0
