day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
17,vf:season:3037968,BOURNEMOUTH,FULHAM,2.4,3.1,2.95,2.65,1.4,2.35,1.55,SIGNATURE,4,HOME,71.4,UNDER 2.5,63.3,NG,61.7,239,38.1,29.7,32.2,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",71.4,14,35.7,28.5,27.9
18,vf:season:3037968,MANCHESTER RED,WEST HAM,1.55,4.35,5.0,1.65,2.15,1.85,1.9,SIGNATURE,5,HOME,100.0,OVER 2.5,57.0,GG,53.7,243,69.1,17.7,13.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",100.0,8,63.2,20.5,19.3
18,vf:season:3037968,CHELSEA,BOURNEMOUTH,1.22,6.0,10.25,1.55,2.3,1.95,1.75,SIGNATURE,5,HOME,100.0,OVER 2.5,54.2,NG,55.1,247,72.5,12.6,15.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",100.0,5,69.9,16.0,12.9
18,vf:season:3037968,ASTON VILLA,LIVERPOOL,2.35,3.35,2.8,2.4,1.5,2.05,1.7,SIGNATURE,4,AWAY,75.0,UNDER 2.5,57.5,NG,52.2,247,29.1,29.1,41.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,39.2,27.4,39.5
18,vf:season:3037968,WOLVERHAMPTON,NEWCASTLE,1.8,3.85,3.75,1.5,2.35,1.45,2.55,STATS_BLEND,1,HOME,51.2,OVER 2.5,56.7,GG,54.7,246,59.8,19.1,21.1,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.2,22.1,22.3
18,vf:season:3037968,EVERTON,LEEDS,1.95,3.1,4.2,3.65,1.25,2.95,1.35,STATS_BLEND,1,HOME,47.3,UNDER 2.5,72.2,NG,67.9,244,50.8,29.9,19.3,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.3,29.1,20.5
18,vf:season:3037968,MANCHESTER BLUE,BRIGHTON,1.35,4.55,8.0,1.65,2.15,1.85,1.85,STATS_BLEND,3,HOME,68.7,OVER 2.5,56.5,NG,51.4,242,73.1,12.4,14.5,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.7,17.6,15.9
18,vf:season:3037968,FULHAM,CRYSTAL PALACE,2.3,3.45,2.85,2.25,1.55,2.0,1.75,STATS_BLEND,1,HOME,38.4,UNDER 2.5,58.0,NG,51.9,240,44.2,27.1,28.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,38.4,26.6,27.7
18,vf:season:3037968,TOTTENHAM,LONDON GUNS,1.9,3.45,3.7,1.7,2.05,1.6,2.15,SIGNATURE,3,DRAW,80.0,OVER 2.5,54.7,GG,57.9,250,41.2,28.8,30.0,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",80.0,5,47.6,26.7,30.2
19,vf:season:3037968,LONDON GUNS,EVERTON,1.7,3.9,4.35,2.1,1.65,1.95,1.75,SIGNATURE,5,DRAW,100.0,UNDER 2.5,54.2,NG,50.9,244,57.8,24.6,17.6,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",100.0,6,56.0,24.6,21.5
19,vf:season:3037968,BRIGHTON,TOTTENHAM,3.15,3.35,2.15,2.0,1.7,1.8,1.9,STATS_BLEND,1,AWAY,39.1,UNDER 2.5,54.8,GG,51.5,245,36.3,29.0,34.7,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.1,27.6,39.1
19,vf:season:3037968,NEWCASTLE,ASTON VILLA,4.15,3.1,1.95,2.1,1.65,1.95,1.8,STATS_BLEND,1,AWAY,48.0,UNDER 2.5,57.4,NG,57.2,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.1,25.8,48.0
19,vf:season:3037968,LEEDS,FULHAM,1.95,3.2,3.9,3.25,1.3,2.7,1.4,SIGNATURE,4,HOME,77.8,UNDER 2.5,69.8,NG,64.3,244,29.5,39.3,31.1,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",77.8,9,36.6,32.0,24.4
19,vf:season:3037968,CRYSTAL PALACE,CHELSEA,6.25,3.85,1.5,1.6,2.15,1.65,2.1,SIGNATURE,5,DRAW,100.0,OVER 2.5,58.1,GG,56.9,245,14.3,19.6,66.1,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",100.0,7,18.2,22.4,59.1
19,vf:season:3037968,WEST HAM,MANCHESTER BLUE,3.9,3.9,1.75,1.45,2.55,1.45,2.5,SIGNATURE,4,HOME,80.0,OVER 2.5,61.6,GG,60.1,247,21.9,24.7,53.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",80.0,5,27.5,24.2,52.3
19,vf:season:3037968,LIVERPOOL,MANCHESTER RED,2.05,3.45,3.35,1.9,1.8,1.8,1.9,SIGNATURE,5,HOME,90.9,UNDER 2.5,52.0,GG,50.1,242,48.8,19.0,32.2,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",90.9,11,50.9,22.9,33.9
19,vf:season:3037968,BOURNEMOUTH,WOLVERHAMPTON,2.75,4.3,2.1,1.8,1.9,1.75,2.0,STATS_BLEND,1,AWAY,40.7,OVER 2.5,50.9,GG,52.0,248,32.7,20.6,46.8,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.9,21.4,40.7
20,vf:season:3037968,CHELSEA,LEEDS,1.4,4.1,8.0,2.05,1.7,2.3,1.55,SIGNATURE,5,HOME,91.7,UNDER 2.5,56.0,NG,58.9,244,69.3,22.5,8.2,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",91.7,12,64.9,22.8,12.3
20,vf:season:3037968,TOTTENHAM,WEST HAM,1.65,3.7,4.85,1.75,2.0,1.65,2.1,SIGNATURE,3,HOME,85.7,OVER 2.5,55.5,GG,55.0,245,56.7,24.9,18.4,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",85.7,7,56.0,24.6,21.3
20,vf:season:3037968,WOLVERHAMPTON,ASTON VILLA,3.05,4.05,2.0,1.8,1.9,1.75,2.0,STATS_BLEND,1,AWAY,44.9,OVER 2.5,52.4,GG,57.1,242,27.7,26.0,46.3,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,31.7,24.5,44.9
20,vf:season:3037968,MANCHESTER BLUE,LIVERPOOL,2.05,3.7,3.15,1.5,2.45,1.5,2.5,SIGNATURE,5,HOME,100.0,OVER 2.5,58.5,GG,58.5,248,44.0,21.0,35.1,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",100.0,7,49.4,22.8,35.8
20,vf:season:3037968,FULHAM,LONDON GUNS,3.85,3.55,1.85,2.0,1.75,1.9,1.85,STATS_BLEND,1,AWAY,47.5,UNDER 2.5,55.4,GG,50.0,244,20.9,28.3,50.8,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",,,23.7,26.9,47.5
20,vf:season:3037968,BOURNEMOUTH,CRYSTAL PALACE,2.5,3.05,2.85,2.2,1.6,1.8,1.9,STATS_BLEND,1,HOME,37.1,UNDER 2.5,56.8,GG,50.3,245,43.7,22.0,34.3,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.1,25.7,29.6
20,vf:season:3037968,EVERTON,BRIGHTON,2.15,2.95,3.65,2.7,1.4,2.2,1.6,SIGNATURE,4,DRAW,72.7,UNDER 2.5,66.3,NG,60.6,243,50.2,26.3,23.5,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",72.7,11,45.2,28.1,24.6
20,vf:season:3037968,MANCHESTER RED,NEWCASTLE,1.3,4.8,9.5,1.7,2.0,2.15,1.6,STATS_BLEND,3,HOME,68.1,OVER 2.5,53.9,NG,57.4,245,70.6,18.4,11.0,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,68.1,19.6,12.8
21,vf:season:3037968,LEEDS,BOURNEMOUTH,1.95,3.0,4.3,2.55,1.45,2.2,1.6,STATS_BLEND,1,HOME,44.3,UNDER 2.5,63.3,NG,59.6,242,51.2,25.6,23.1,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,44.3,27.5,20.8
21,vf:season:3037968,WEST HAM,EVERTON,2.2,3.0,3.35,2.25,1.6,1.85,1.85,STATS_BLEND,1,HOME,40.7,UNDER 2.5,57.8,GG,50.1,247,38.9,28.7,32.4,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.7,29.1,29.1
21,vf:season:3037968,LONDON GUNS,CHELSEA,2.3,3.65,2.7,1.5,2.4,1.45,2.55,STATS_BLEND,1,HOME,45.9,OVER 2.5,58.7,GG,59.9,244,45.5,25.4,29.1,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",,,45.9,24.7,35.3
21,vf:season:3037968,CRYSTAL PALACE,WOLVERHAMPTON,2.3,3.95,2.6,1.55,2.25,1.6,2.2,STATS_BLEND,1,HOME,36.7,OVER 2.5,62.0,GG,61.0,250,37.6,20.8,41.6,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,36.7,22.3,35.5
21,vf:season:3037968,NEWCASTLE,MANCHESTER BLUE,4.45,4.15,1.65,1.6,2.2,1.75,2.0,STATS_BLEND,2,AWAY,55.5,OVER 2.5,55.6,GG,54.3,243,18.9,22.6,58.4,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.7,22.9,55.5
21,vf:season:3037968,LIVERPOOL,TOTTENHAM,1.7,4.3,3.95,1.75,1.95,1.8,1.9,STATS_BLEND,2,HOME,58.8,OVER 2.5,51.9,NG,50.9,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",,,58.8,19.6,27.5
21,vf:season:3037968,BRIGHTON,FULHAM,1.7,3.75,4.45,2.2,1.6,2.2,1.6,SIGNATURE,5,HOME,100.0,UNDER 2.5,58.5,NG,57.5,246,55.7,26.8,17.5,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",100.0,7,50.9,25.7,18.5
21,vf:season:3037968,ASTON VILLA,MANCHESTER RED,2.35,3.85,2.55,2.25,1.6,2.05,1.7,STATS_BLEND,1,HOME,42.6,UNDER 2.5,57.1,NG,52.2,243,38.7,29.6,31.7,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,42.6,26.1,37.2
22,vf:season:3037968,EVERTON,LIVERPOOL,3.9,3.25,1.95,2.3,1.55,2.05,1.65,SIGNATURE,4,AWAY,70.0,UNDER 2.5,59.6,NG,54.6,244,28.7,25.8,45.5,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",70.0,10,30.0,27.0,46.7
22,vf:season:3037968,CRYSTAL PALACE,LEEDS,2.2,3.45,3.0,2.55,1.45,2.05,1.7,SIGNATURE,4,HOME,100.0,UNDER 2.5,60.8,NG,53.9,243,39.9,30.5,29.6,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",100.0,6,38.2,27.7,27.6
22,vf:season:3037968,BOURNEMOUTH,LONDON GUNS,3.8,3.85,1.8,2.15,1.65,2.05,1.7,STATS_BLEND,1,AWAY,47.8,UNDER 2.5,55.4,NG,51.9,248,19.8,30.2,50.0,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,23.6,26.3,47.8
22,vf:season:3037968,TOTTENHAM,NEWCASTLE,1.4,4.65,6.5,1.7,2.05,1.8,1.9,STATS_BLEND,3,HOME,66.3,OVER 2.5,54.9,NG,52.6,246,74.8,12.6,12.6,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.3,18.0,15.1
22,vf:season:3037968,CHELSEA,BRIGHTON,1.55,3.85,5.75,1.85,1.85,1.9,1.8,SIGNATURE,4,DRAW,100.0,OVER 2.5,52.1,NG,51.3,249,61.8,20.5,17.7,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",100.0,6,59.8,22.4,18.9
22,vf:season:3037968,FULHAM,WEST HAM,2.95,3.7,2.1,2.0,1.75,1.9,1.8,SIGNATURE,3,AWAY,71.4,UNDER 2.5,56.4,NG,51.9,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",71.4,7,29.9,26.6,38.9
22,vf:season:3037968,MANCHESTER BLUE,ASTON VILLA,1.75,3.8,4.0,1.7,2.05,1.75,2.0,SIGNATURE,5,HOME,92.9,OVER 2.5,54.2,GG,52.8,241,52.7,18.7,28.6,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",92.9,14,55.4,21.7,29.3
22,vf:season:3037968,WOLVERHAMPTON,MANCHESTER RED,3.85,3.7,1.85,1.7,2.0,1.7,2.05,SIGNATURE,3,AWAY,83.3,OVER 2.5,54.9,GG,55.5,247,21.1,22.7,56.3,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",83.3,6,26.9,24.1,51.4
23,vf:season:3037968,LEEDS,WOLVERHAMPTON,2.35,3.6,2.65,2.3,1.55,2.1,1.65,SIGNATURE,4,HOME,88.9,UNDER 2.5,55.6,NG,54.5,240,42.9,22.5,34.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",88.9,9,38.1,24.1,32.7
23,vf:season:3037968,ASTON VILLA,TOTTENHAM,2.1,3.2,3.45,2.4,1.5,2.05,1.7,STATS_BLEND,1,HOME,46.7,UNDER 2.5,57.1,NG,54.3,238,45.0,27.7,27.3,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,46.7,27.4,30.0
23,vf:season:3037968,MANCHESTER RED,MANCHESTER BLUE,2.15,3.9,2.8,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,45.6,OVER 2.5,54.0,GG,56.1,244,38.1,25.8,36.1,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.6,24.2,38.4
23,vf:season:3037968,BRIGHTON,BOURNEMOUTH,1.75,3.6,4.45,2.15,1.6,1.9,1.8,SIGNATURE,4,HOME,80.0,UNDER 2.5,57.1,NG,55.1,239,55.2,24.3,20.5,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",80.0,5,50.2,24.9,19.6
23,vf:season:3037968,WEST HAM,CHELSEA,3.2,4.2,1.9,1.5,2.35,1.5,2.5,STATS_BLEND,1,AWAY,46.4,OVER 2.5,58.2,GG,61.5,244,25.8,29.9,44.3,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.0,25.4,46.4
23,vf:season:3037968,NEWCASTLE,EVERTON,3.15,2.9,2.4,2.6,1.45,2.1,1.65,STATS_BLEND,1,AWAY,36.4,UNDER 2.5,62.6,NG,57.3,244,32.4,27.0,40.6,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,30.8,28.9,36.4
23,vf:season:3037968,LONDON GUNS,CRYSTAL PALACE,1.35,5.0,6.75,1.6,2.25,1.8,1.9,STATS_BLEND,2,HOME,63.7,OVER 2.5,58.1,GG,52.7,242,64.5,22.7,12.8,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",,,63.7,20.9,14.5
23,vf:season:3037968,LIVERPOOL,FULHAM,1.3,4.55,11.25,1.85,1.85,2.35,1.55,STATS_BLEND,3,HOME,70.4,UNDER 2.5,52.5,NG,63.9,245,74.7,16.7,8.6,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.4,19.7,10.4
24,vf:season:3037968,LEEDS,LONDON GUNS,4.05,2.95,2.0,2.65,1.4,2.3,1.55,STATS_BLEND,1,AWAY,45.5,UNDER 2.5,62.1,NG,58.0,246,27.6,22.8,49.6,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,26.1,27.0,45.5
24,vf:season:3037968,WOLVERHAMPTON,MANCHESTER BLUE,3.55,4.4,1.75,1.45,2.55,1.45,2.6,STATS_BLEND,1,AWAY,54.9,OVER 2.5,62.9,GG,62.1,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.6,21.6,54.9
24,vf:season:3037968,TOTTENHAM,MANCHESTER RED,2.35,3.95,2.5,1.9,1.8,1.7,2.0,STATS_BLEND,1,HOME,45.1,UNDER 2.5,52.2,GG,51.2,243,44.4,26.3,29.2,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",,,45.1,24.5,36.6
24,vf:season:3037968,CHELSEA,LIVERPOOL,2.15,3.45,3.1,1.75,1.95,1.6,2.2,STATS_BLEND,1,HOME,47.4,OVER 2.5,54.3,GG,57.7,243,45.3,21.8,32.9,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.4,24.2,35.2
24,vf:season:3037968,BOURNEMOUTH,WEST HAM,3.25,3.3,2.15,1.9,1.85,1.75,1.95,SIGNATURE,3,HOME,75.0,UNDER 2.5,50.6,GG,50.7,239,32.2,20.9,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,29.6,24.6,40.9
24,vf:season:3037968,CRYSTAL PALACE,BRIGHTON,2.55,3.3,2.65,2.05,1.7,1.8,1.9,STATS_BLEND,1,HOME,34.7,UNDER 2.5,53.3,GG,52.0,248,36.3,26.6,37.1,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",,,34.7,26.6,33.3
24,vf:season:3037968,FULHAM,NEWCASTLE,2.3,3.35,2.85,2.25,1.55,2.0,1.7,STATS_BLEND,1,HOME,38.1,UNDER 2.5,58.2,NG,54.1,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.1,25.5,29.5
24,vf:season:3037968,EVERTON,ASTON VILLA,3.05,2.8,2.5,2.95,1.35,2.25,1.55,STATS_BLEND,1,AWAY,38.2,UNDER 2.5,66.6,NG,60.3,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.6,28.2,38.2
25,vf:season:3037968,BRIGHTON,LEEDS,1.8,3.3,4.4,2.75,1.4,2.55,1.45,SIGNATURE,4,HOME,100.0,UNDER 2.5,64.3,NG,60.6,244,46.3,32.8,20.9,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",100.0,6,46.3,29.2,20.5
25,vf:season:3037968,NEWCASTLE,CHELSEA,5.0,4.15,1.55,1.6,2.15,1.75,1.95,STATS_BLEND,2,AWAY,56.4,OVER 2.5,53.1,GG,50.1,244,17.6,21.7,60.7,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,21.2,22.4,56.4
25,vf:season:3037968,ASTON VILLA,FULHAM,1.45,3.9,8.0,2.4,1.5,2.7,1.4,SIGNATURE,5,HOME,91.7,UNDER 2.5,60.2,NG,61.2,242,66.9,24.0,9.1,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",91.7,12,62.5,24.2,11.9
25,vf:season:3037968,MANCHESTER BLUE,TOTTENHAM,1.65,4.3,4.25,1.55,2.25,1.6,2.2,SIGNATURE,4,HOME,80.0,OVER 2.5,61.7,GG,59.4,246,51.2,22.8,26.0,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",80.0,5,56.4,22.0,27.6
25,vf:season:3037968,WEST HAM,CRYSTAL PALACE,1.65,4.25,4.15,1.65,2.1,1.7,2.05,STATS_BLEND,1,HOME,52.3,OVER 2.5,53.9,GG,55.0,247,55.9,28.7,15.4,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,52.3,24.8,18.9
25,vf:season:3037968,LIVERPOOL,BOURNEMOUTH,1.3,5.5,8.75,1.65,2.05,2.25,1.55,STATS_BLEND,3,HOME,73.3,OVER 2.5,55.6,NG,59.5,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.3,16.4,10.4
25,vf:season:3037968,MANCHESTER RED,EVERTON,1.6,3.7,5.5,2.15,1.65,2.35,1.5,STATS_BLEND,2,HOME,57.8,UNDER 2.5,57.5,NG,56.6,244,56.1,29.5,14.3,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.8,26.7,18.6
25,vf:season:3037968,LONDON GUNS,WOLVERHAMPTON,1.45,5.0,5.0,1.45,2.6,1.6,2.25,SIGNATURE,4,HOME,73.3,OVER 2.5,63.8,GG,59.0,240,62.5,18.3,19.2,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",73.3,15,61.1,19.1,20.7
26,vf:season:3037968,FULHAM,MANCHESTER RED,5.0,3.7,1.6,2.45,1.5,2.45,1.5,STATS_BLEND,1,AWAY,54.8,UNDER 2.5,60.2,NG,60.7,241,17.0,24.5,58.5,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,20.0,25.0,54.8
26,vf:season:3037968,WOLVERHAMPTON,TOTTENHAM,2.95,4.1,2.0,1.65,2.1,1.65,2.15,SIGNATURE,4,AWAY,75.0,OVER 2.5,55.7,GG,56.6,241,36.9,18.3,44.8,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",75.0,8,35.2,21.5,43.9
26,vf:season:3037968,LEEDS,WEST HAM,2.85,3.25,2.35,2.55,1.45,2.15,1.65,STATS_BLEND,1,AWAY,34.6,UNDER 2.5,59.0,NG,53.5,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,31.0,30.5,34.6
26,vf:season:3037968,BOURNEMOUTH,NEWCASTLE,2.45,3.15,2.8,2.25,1.6,1.95,1.75,STATS_BLEND,1,HOME,36.8,UNDER 2.5,59.2,NG,55.4,246,42.3,22.4,35.4,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,36.8,25.3,30.6
26,vf:season:3037968,CHELSEA,ASTON VILLA,1.95,3.25,3.75,2.0,1.75,1.8,1.9,STATS_BLEND,1,HOME,49.7,UNDER 2.5,51.0,GG,51.3,245,47.3,26.9,25.7,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,49.7,26.6,28.8
26,vf:season:3037968,LONDON GUNS,BRIGHTON,1.55,3.8,5.75,1.7,2.05,1.8,1.95,SIGNATURE,5,DRAW,100.0,OVER 2.5,56.0,GG,53.9,243,67.9,17.3,14.8,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",100.0,5,61.5,21.5,17.9
26,vf:season:3037968,EVERTON,MANCHESTER BLUE,3.1,3.5,2.1,1.9,1.8,1.85,1.9,SIGNATURE,4,DRAW,83.3,UNDER 2.5,53.5,GG,50.3,244,18.9,30.3,50.8,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",83.3,6,28.9,27.4,47.8
26,vf:season:3037968,CRYSTAL PALACE,LIVERPOOL,5.0,3.65,1.65,1.8,1.9,1.85,1.85,SIGNATURE,5,AWAY,100.0,OVER 2.5,52.6,GG,50.8,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",100.0,7,21.1,23.3,55.8
27,vf:season:3037968,WEST HAM,LONDON GUNS,2.8,3.8,2.15,1.65,2.05,1.55,2.3,STATS_BLEND,1,AWAY,42.3,OVER 2.5,56.5,GG,59.1,247,33.2,22.7,44.1,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,35.1,23.9,42.3
27,vf:season:3037968,LIVERPOOL,LEEDS,1.35,4.1,9.75,2.05,1.7,2.85,1.4,SIGNATURE,5,HOME,100.0,UNDER 2.5,56.5,NG,67.0,245,68.6,18.8,12.7,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",100.0,6,66.9,21.3,13.1
27,vf:season:3037968,NEWCASTLE,CRYSTAL PALACE,2.0,3.65,3.2,2.0,1.7,1.85,1.85,STATS_BLEND,1,HOME,42.2,UNDER 2.5,54.6,NG,51.9,244,45.9,18.4,35.7,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",,,42.2,22.4,28.6
27,vf:season:3037968,MANCHESTER BLUE,FULHAM,1.2,6.75,10.5,1.6,2.2,2.4,1.5,SIGNATURE,5,HOME,100.0,OVER 2.5,58.9,NG,55.4,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",100.0,9,74.4,16.5,9.4
27,vf:season:3037968,TOTTENHAM,EVERTON,1.8,3.65,4.0,2.3,1.55,2.15,1.65,STATS_BLEND,1,HOME,53.7,UNDER 2.5,60.9,NG,55.9,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",,,53.7,27.4,21.0
27,vf:season:3037968,MANCHESTER RED,CHELSEA,1.95,3.4,3.7,1.8,1.9,1.65,2.1,STATS_BLEND,1,HOME,49.5,OVER 2.5,54.2,GG,56.9,246,44.3,20.3,35.4,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,49.5,23.7,33.8
27,vf:season:3037968,BRIGHTON,WOLVERHAMPTON,1.95,3.6,3.5,1.7,2.05,1.65,2.15,SIGNATURE,5,HOME,100.0,OVER 2.5,52.2,GG,55.0,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",100.0,11,46.5,23.3,27.1
27,vf:season:3037968,ASTON VILLA,BOURNEMOUTH,1.35,4.15,9.25,2.0,1.7,2.3,1.55,SIGNATURE,4,HOME,81.8,UNDER 2.5,54.9,NG,60.1,245,68.2,19.6,12.2,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",81.8,11,64.3,21.5,12.3
28,vf:season:3037968,BRIGHTON,WEST HAM,2.15,3.5,3.0,1.9,1.85,1.75,1.95,SIGNATURE,3,DRAW,80.0,UNDER 2.5,51.5,GG,52.3,240,40.8,25.0,34.2,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.1,25.6,31.5
28,vf:season:3037968,WOLVERHAMPTON,EVERTON,2.55,3.45,2.55,2.25,1.6,2.0,1.7,STATS_BLEND,1,HOME,40.5,UNDER 2.5,54.8,NG,51.0,246,45.9,28.9,25.2,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,40.5,27.6,30.2
28,vf:season:3037968,CRYSTAL PALACE,ASTON VILLA,4.1,3.65,1.8,2.0,1.7,1.9,1.8,SIGNATURE,3,AWAY,80.0,OVER 2.5,51.6,GG,52.0,245,18.8,23.7,57.6,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",80.0,5,23.0,24.7,50.9
28,vf:season:3037968,CHELSEA,MANCHESTER BLUE,2.15,4.0,2.75,1.5,2.45,1.45,2.55,STATS_BLEND,1,HOME,46.6,OVER 2.5,59.5,GG,59.8,242,43.0,20.7,36.4,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,46.6,22.1,38.7
28,vf:season:3037968,LEEDS,NEWCASTLE,2.0,3.25,3.7,2.75,1.4,2.35,1.55,SIGNATURE,4,HOME,83.3,UNDER 2.5,64.2,NG,57.8,246,35.8,31.3,32.9,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",83.3,6,38.4,28.6,26.6
28,vf:season:3037968,FULHAM,TOTTENHAM,4.3,3.35,1.8,2.15,1.65,1.95,1.75,STATS_BLEND,1,AWAY,48.3,UNDER 2.5,59.1,NG,54.9,243,18.5,29.6,51.9,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,21.8,27.9,48.3
28,vf:season:3037968,BOURNEMOUTH,MANCHESTER RED,6.75,3.6,1.55,1.9,1.8,1.95,1.75,STATS_BLEND,2,AWAY,57.4,UNDER 2.5,52.7,NG,53.8,247,17.8,19.8,62.3,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,18.7,23.3,57.4
