day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
22,vf:season:3066302,WOLVERHAMPTON,NEWCASTLE,1.75,3.8,4.0,1.6,2.2,1.55,2.3,STATS_BLEND,1,HOME,51.8,OVER 2.5,55.6,GG,53.7,284,59.9,19.4,20.8,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.8,22.3,21.5
22,vf:season:3066302,BOURNEMOUTH,CHELSEA,6.0,3.95,1.5,1.65,2.1,1.7,2.0,SIGNATURE,4,AWAY,83.3,OVER 2.5,53.8,NG,50.2,280,20.0,14.3,65.7,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",83.3,6,19.9,20.2,58.9
22,vf:season:3066302,MANCHESTER RED,LEEDS,1.35,4.3,10.0,2.3,1.55,2.5,1.5,STATS_BLEND,3,HOME,67.5,UNDER 2.5,55.3,NG,58.7,278,70.9,23.0,6.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.5,22.7,10.7
22,vf:season:3066302,TOTTENHAM,MANCHESTER BLUE,2.45,3.9,2.4,1.55,2.25,1.5,2.45,STATS_BLEND,1,HOME,41.8,OVER 2.5,56.5,GG,58.4,281,37.0,26.7,36.3,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,41.8,24.6,40.5
22,vf:season:3066302,LIVERPOOL,WEST HAM,1.45,5.0,5.5,1.65,2.1,1.85,1.85,STATS_BLEND,2,HOME,63.3,OVER 2.5,55.5,NG,51.2,283,62.5,19.8,17.7,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",,,63.3,19.9,20.2
22,vf:season:3066302,LONDON GUNS,EVERTON,1.65,4.3,4.3,2.05,1.7,1.95,1.75,STATS_BLEND,2,HOME,56.8,UNDER 2.5,53.9,NG,51.3,283,58.0,24.7,17.3,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.8,23.7,21.5
22,vf:season:3066302,FULHAM,ASTON VILLA,4.75,3.45,1.7,2.65,1.45,2.5,1.45,STATS_BLEND,1,AWAY,49.6,UNDER 2.5,63.1,NG,61.4,287,15.7,32.8,51.6,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,20.0,28.7,49.6
22,vf:season:3066302,CRYSTAL PALACE,BRIGHTON,2.5,3.5,2.55,1.9,1.8,1.75,1.95,SIGNATURE,4,HOME,71.4,UNDER 2.5,52.5,GG,52.2,286,36.7,26.9,36.4,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.2,26.0,33.6
23,vf:season:3066302,LEEDS,CRYSTAL PALACE,1.95,3.35,3.75,2.55,1.45,2.25,1.6,STATS_BLEND,1,HOME,42.3,UNDER 2.5,63.5,NG,57.6,284,45.4,27.5,27.1,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.3,27.0,24.0
23,vf:season:3066302,CHELSEA,WOLVERHAMPTON,1.45,4.95,5.5,1.5,2.45,1.65,2.1,STATS_BLEND,2,HOME,63.3,OVER 2.5,62.2,GG,58.1,283,66.8,16.6,16.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",,,63.3,18.5,19.1
23,vf:season:3066302,BRIGHTON,LONDON GUNS,3.1,3.6,2.1,1.8,1.9,1.65,2.1,SIGNATURE,3,AWAY,71.4,OVER 2.5,52.1,GG,54.5,284,23.6,20.4,56.0,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",71.4,7,29.9,23.8,47.0
23,vf:season:3066302,ASTON VILLA,MANCHESTER RED,2.45,3.55,2.55,2.15,1.6,2.0,1.75,SIGNATURE,3,DRAW,85.7,UNDER 2.5,57.0,NG,51.8,281,38.1,29.9,32.0,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",85.7,7,41.8,26.9,37.3
23,vf:season:3066302,MANCHESTER BLUE,FULHAM,1.2,7.0,9.75,1.55,2.3,2.25,1.6,STATS_BLEND,3,HOME,74.4,OVER 2.5,59.1,NG,54.5,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,74.4,16.4,9.7
23,vf:season:3066302,WEST HAM,BOURNEMOUTH,1.6,4.35,4.55,1.85,1.85,1.8,1.9,STATS_BLEND,1,HOME,53.0,OVER 2.5,51.0,NG,50.3,281,55.2,21.4,23.5,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,53.0,21.9,20.5
23,vf:season:3066302,EVERTON,LIVERPOOL,4.05,3.1,1.95,2.55,1.45,2.15,1.65,SIGNATURE,3,AWAY,70.0,UNDER 2.5,60.7,NG,54.5,283,28.3,25.8,45.9,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",70.0,10,29.5,27.6,46.7
23,vf:season:3066302,NEWCASTLE,TOTTENHAM,4.05,3.8,1.75,1.85,1.85,1.75,1.95,SIGNATURE,4,DRAW,71.4,OVER 2.5,51.6,GG,53.1,286,26.2,21.7,52.1,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",71.4,7,26.0,23.5,49.0
24,vf:season:3066302,TOTTENHAM,FULHAM,1.4,4.05,9.0,1.9,1.8,2.2,1.6,STATS_BLEND,3,HOME,65.5,UNDER 2.5,53.4,NG,58.6,281,71.9,21.0,7.1,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,65.5,22.5,10.8
24,vf:season:3066302,MANCHESTER RED,MANCHESTER BLUE,2.1,3.6,3.0,1.65,2.15,1.55,2.25,STATS_BLEND,1,HOME,45.9,OVER 2.5,54.3,GG,57.0,283,38.2,26.1,35.7,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.9,25.0,37.2
24,vf:season:3066302,LIVERPOOL,BRIGHTON,1.4,4.95,6.25,1.85,1.85,2.2,1.6,SIGNATURE,4,HOME,75.0,OVER 2.5,51.6,NG,57.2,285,72.6,15.8,11.6,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",75.0,8,67.7,18.5,16.3
24,vf:season:3066302,CRYSTAL PALACE,ASTON VILLA,4.4,3.9,1.7,1.8,1.9,1.85,1.85,STATS_BLEND,1,AWAY,51.7,OVER 2.5,52.8,GG,51.6,285,19.6,23.9,56.5,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.8,24.1,51.7
24,vf:season:3066302,BOURNEMOUTH,EVERTON,3.45,3.2,2.1,2.8,1.4,2.3,1.55,STATS_BLEND,1,AWAY,40.3,UNDER 2.5,66.4,NG,60.8,287,24.7,30.0,45.3,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.2,28.7,40.3
24,vf:season:3066302,WOLVERHAMPTON,WEST HAM,2.1,4.2,2.8,1.5,2.4,1.45,2.5,STATS_BLEND,1,HOME,42.7,OVER 2.5,60.7,GG,62.6,284,43.3,19.0,37.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",,,42.7,21.6,33.7
24,vf:season:3066302,LONDON GUNS,LEEDS,1.45,4.35,6.0,1.9,1.85,2.2,1.6,STATS_BLEND,2,HOME,64.4,UNDER 2.5,50.5,NG,58.0,280,71.8,17.9,10.4,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,64.4,20.8,14.6
24,vf:season:3066302,NEWCASTLE,CHELSEA,5.5,3.9,1.55,1.65,2.1,1.75,1.95,STATS_BLEND,2,AWAY,56.3,OVER 2.5,52.9,GG,51.0,283,18.4,21.2,60.4,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.9,22.8,56.3
25,vf:season:3066302,BRIGHTON,BOURNEMOUTH,1.75,3.65,4.25,2.15,1.65,1.95,1.75,STATS_BLEND,1,HOME,50.1,UNDER 2.5,55.7,NG,55.0,278,55.0,23.0,21.9,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",,,50.1,24.2,20.5
25,vf:season:3066302,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.5,9.0,1.35,2.9,1.85,1.9,SIGNATURE,5,HOME,100.0,OVER 2.5,65.3,GG,52.5,281,77.2,13.5,9.3,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",100.0,6,73.2,15.5,12.0
25,vf:season:3066302,CHELSEA,TOTTENHAM,1.9,3.4,3.85,1.65,2.1,1.55,2.25,STATS_BLEND,1,HOME,50.7,OVER 2.5,54.0,GG,57.3,281,48.4,22.1,29.5,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,50.7,24.4,29.6
25,vf:season:3066302,LEEDS,LIVERPOOL,5.75,3.65,1.6,2.6,1.45,2.6,1.45,STATS_BLEND,1,AWAY,54.8,UNDER 2.5,63.6,NG,62.0,283,17.7,25.8,56.5,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,20.1,25.9,54.8
25,vf:season:3066302,ASTON VILLA,LONDON GUNS,2.2,3.45,2.95,2.15,1.65,1.9,1.8,STATS_BLEND,1,HOME,48.5,UNDER 2.5,54.9,NG,51.8,281,52.3,19.9,27.8,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.5,23.7,31.9
25,vf:season:3066302,FULHAM,MANCHESTER RED,5.25,3.5,1.65,2.45,1.5,2.35,1.55,STATS_BLEND,1,AWAY,54.6,UNDER 2.5,60.2,NG,60.0,280,17.1,23.9,58.9,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,19.9,25.4,54.6
25,vf:season:3066302,EVERTON,WOLVERHAMPTON,1.9,3.7,3.55,1.95,1.75,2.0,1.7,STATS_BLEND,1,HOME,46.6,UNDER 2.5,51.4,NG,52.3,281,47.3,25.3,27.4,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.6,24.8,26.6
25,vf:season:3066302,WEST HAM,NEWCASTLE,1.65,4.05,4.5,1.65,2.1,1.8,1.9,STATS_BLEND,1,HOME,53.5,OVER 2.5,55.0,GG,50.8,286,58.7,19.9,21.3,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.5,22.0,20.7
26,vf:season:3066302,TOTTENHAM,MANCHESTER RED,2.3,3.8,2.6,1.9,1.85,1.7,2.05,SIGNATURE,3,AWAY,70.0,UNDER 2.5,52.0,GG,51.1,281,44.5,24.6,31.0,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,45.4,24.2,36.6
26,vf:season:3066302,NEWCASTLE,EVERTON,3.2,2.9,2.35,2.65,1.45,2.15,1.65,STATS_BLEND,1,AWAY,36.2,UNDER 2.5,62.4,NG,57.1,283,33.2,27.6,39.2,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,30.9,29.0,36.2
26,vf:season:3066302,BOURNEMOUTH,LEEDS,2.75,3.0,2.65,2.8,1.4,2.25,1.55,STATS_BLEND,1,HOME,32.8,UNDER 2.5,63.2,NG,56.7,287,35.5,31.0,33.4,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",,,32.8,29.5,30.6
26,vf:season:3066302,WOLVERHAMPTON,BRIGHTON,2.05,3.6,3.15,1.65,2.1,1.6,2.2,SIGNATURE,3,HOME,88.9,OVER 2.5,53.5,GG,56.8,283,42.8,27.2,30.0,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",88.9,9,42.7,25.7,28.5
26,vf:season:3066302,LIVERPOOL,ASTON VILLA,1.75,3.6,4.4,2.05,1.7,1.9,1.8,STATS_BLEND,2,HOME,55.2,UNDER 2.5,55.0,NG,51.6,283,52.3,28.6,19.1,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,55.2,25.9,25.1
26,vf:season:3066302,CHELSEA,WEST HAM,1.6,4.25,4.5,1.5,2.45,1.5,2.4,STATS_BLEND,2,HOME,57.7,OVER 2.5,57.2,GG,56.7,282,58.2,24.5,17.4,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.7,23.0,21.5
26,vf:season:3066302,CRYSTAL PALACE,FULHAM,2.1,3.45,3.2,2.3,1.55,2.05,1.7,STATS_BLEND,1,HOME,41.2,UNDER 2.5,59.3,NG,54.6,282,45.7,28.7,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,41.2,26.9,24.7
26,vf:season:3066302,LONDON GUNS,MANCHESTER BLUE,2.45,3.95,2.4,1.45,2.5,1.5,2.45,STATS_BLEND,1,HOME,41.7,OVER 2.5,59.7,GG,60.6,287,36.2,31.0,32.8,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,41.7,26.0,39.4
27,vf:season:3066302,MANCHESTER BLUE,LIVERPOOL,2.0,3.85,3.1,1.5,2.4,1.5,2.45,STATS_BLEND,1,HOME,50.0,OVER 2.5,59.4,GG,58.5,289,44.6,20.8,34.6,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",,,50.0,22.4,35.7
27,vf:season:3066302,WEST HAM,TOTTENHAM,2.8,3.85,2.15,1.7,2.05,1.65,2.1,STATS_BLEND,1,AWAY,40.2,OVER 2.5,51.5,GG,55.0,283,31.4,30.4,38.2,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.6,26.5,40.2
27,vf:season:3066302,ASTON VILLA,BOURNEMOUTH,1.4,4.2,8.5,2.0,1.7,2.35,1.55,SIGNATURE,5,HOME,100.0,UNDER 2.5,54.7,NG,60.2,284,69.0,19.7,11.3,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",100.0,6,64.2,21.6,12.4
27,vf:season:3066302,BRIGHTON,NEWCASTLE,1.9,3.35,3.9,2.15,1.65,1.95,1.75,SIGNATURE,4,HOME,90.0,UNDER 2.5,55.3,GG,50.4,281,47.0,34.2,18.9,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",90.0,10,45.6,29.0,21.1
27,vf:season:3066302,LEEDS,WOLVERHAMPTON,2.55,3.45,2.55,2.25,1.6,2.0,1.7,SIGNATURE,4,HOME,71.4,UNDER 2.5,54.6,NG,53.6,278,42.1,22.3,35.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",71.4,7,36.7,24.6,33.6
27,vf:season:3066302,FULHAM,LONDON GUNS,4.2,3.45,1.8,2.0,1.75,1.85,1.85,SIGNATURE,3,AWAY,71.4,UNDER 2.5,54.9,GG,50.3,283,20.8,28.3,50.9,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",71.4,7,22.9,27.1,48.0
27,vf:season:3066302,MANCHESTER RED,CRYSTAL PALACE,1.25,5.25,9.75,1.65,2.1,2.05,1.7,SIGNATURE,4,HOME,80.0,OVER 2.5,54.4,NG,54.2,282,71.6,15.2,13.1,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",80.0,5,69.4,17.8,13.0
27,vf:season:3066302,EVERTON,CHELSEA,3.35,3.35,2.05,2.2,1.6,1.95,1.75,STATS_BLEND,1,AWAY,43.2,UNDER 2.5,58.8,NG,52.9,287,29.3,31.0,39.7,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,31.7,28.1,43.2
28,vf:season:3066302,TOTTENHAM,CRYSTAL PALACE,1.4,4.8,6.25,1.8,1.95,2.05,1.7,SIGNATURE,4,HOME,76.9,OVER 2.5,50.2,NG,53.5,278,68.7,23.0,8.3,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",76.9,13,64.2,21.4,13.5
28,vf:season:3066302,WOLVERHAMPTON,ASTON VILLA,3.3,3.8,1.95,1.85,1.9,1.7,2.05,STATS_BLEND,1,AWAY,45.4,OVER 2.5,52.4,GG,57.4,280,28.6,24.3,47.1,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,31.0,24.5,45.4
28,vf:season:3066302,LIVERPOOL,FULHAM,1.25,4.8,11.5,1.85,1.85,2.5,1.45,STATS_BLEND,3,HOME,70.9,UNDER 2.5,52.5,NG,64.3,284,74.3,16.5,9.2,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.9,18.9,10.5
28,vf:season:3066302,CHELSEA,BRIGHTON,1.5,4.2,5.5,1.8,1.9,1.9,1.8,STATS_BLEND,2,HOME,59.8,OVER 2.5,52.7,NG,50.2,287,59.9,22.0,18.1,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,59.8,22.1,19.3
28,vf:season:3066302,NEWCASTLE,LEEDS,2.55,3.15,2.7,2.55,1.45,2.2,1.6,STATS_BLEND,1,HOME,35.3,UNDER 2.5,63.9,NG,60.0,278,37.1,28.8,34.2,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",,,35.3,28.1,30.5
28,vf:season:3066302,LONDON GUNS,MANCHESTER RED,2.2,4.05,2.65,1.75,1.95,1.75,1.95,STATS_BLEND,1,HOME,43.2,OVER 2.5,51.5,GG,52.0,287,35.5,24.7,39.7,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.2,23.6,39.5
28,vf:season:3066302,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.65,1.45,1.65,2.1,1.85,1.9,SIGNATURE,4,AWAY,83.3,OVER 2.5,54.4,GG,52.3,282,17.4,17.4,65.2,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",83.3,6,19.6,19.9,60.6
28,vf:season:3066302,WEST HAM,EVERTON,2.2,3.25,3.15,2.2,1.6,1.9,1.85,STATS_BLEND,1,HOME,40.7,UNDER 2.5,57.8,GG,50.3,286,38.5,29.7,31.8,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.7,28.5,29.6
29,vf:season:3066302,ASTON VILLA,NEWCASTLE,1.45,4.4,6.5,2.0,1.75,2.25,1.55,STATS_BLEND,2,HOME,62.8,UNDER 2.5,52.4,NG,57.7,281,67.6,16.7,15.7,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,62.8,20.0,16.3
29,vf:season:3066302,BRIGHTON,WEST HAM,2.2,3.7,2.8,1.85,1.85,1.75,1.95,STATS_BLEND,1,HOME,40.7,UNDER 2.5,50.7,GG,52.5,278,40.6,24.1,35.3,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",,,40.7,24.7,32.8
29,vf:season:3066302,FULHAM,BOURNEMOUTH,2.15,2.95,3.65,2.55,1.45,2.15,1.6,STATS_BLEND,1,HOME,39.7,UNDER 2.5,63.3,NG,57.1,282,44.7,33.3,22.0,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,39.7,30.4,21.9
29,vf:season:3066302,CRYSTAL PALACE,LONDON GUNS,3.8,4.0,1.75,1.6,2.2,1.65,2.15,STATS_BLEND,1,AWAY,49.1,OVER 2.5,57.6,GG,56.3,281,28.5,19.2,52.3,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,27.2,22.0,49.1
29,vf:season:3066302,EVERTON,TOTTENHAM,2.8,3.1,2.5,2.45,1.5,2.15,1.65,STATS_BLEND,1,AWAY,38.3,UNDER 2.5,61.8,NG,56.5,282,33.7,26.6,39.7,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.5,27.8,38.3
29,vf:season:3066302,LEEDS,CHELSEA,6.5,3.45,1.6,2.25,1.6,2.25,1.55,STATS_BLEND,2,AWAY,56.2,UNDER 2.5,58.1,NG,59.4,280,16.1,22.5,61.4,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,18.8,25.1,56.2
29,vf:season:3066302,MANCHESTER RED,LIVERPOOL,2.25,3.55,2.85,1.9,1.8,1.75,1.95,STATS_BLEND,1,HOME,48.0,UNDER 2.5,50.2,GG,51.5,281,47.0,24.6,28.5,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.0,25.0,34.7
29,vf:season:3066302,MANCHESTER BLUE,WOLVERHAMPTON,1.35,5.75,6.5,1.3,3.2,1.6,2.2,SIGNATURE,5,HOME,100.0,OVER 2.5,71.4,GG,57.1,281,79.0,9.6,11.4,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",100.0,5,71.3,14.6,16.3
30,vf:season:3066302,NEWCASTLE,MANCHESTER BLUE,4.85,4.05,1.6,1.6,2.2,1.75,2.0,STATS_BLEND,2,AWAY,55.9,OVER 2.5,56.2,GG,54.5,282,19.9,22.3,57.8,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.4,22.9,55.9
30,vf:season:3066302,BOURNEMOUTH,MANCHESTER RED,6.25,3.65,1.55,1.95,1.75,1.95,1.8,SIGNATURE,5,AWAY,100.0,UNDER 2.5,53.3,NG,53.6,286,18.2,20.3,61.5,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",100.0,5,19.1,23.3,57.0
30,vf:season:3066302,WEST HAM,LEEDS,1.85,3.55,3.85,2.15,1.6,1.95,1.75,SIGNATURE,4,AWAY,80.0,UNDER 2.5,55.5,NG,53.8,282,56.7,21.6,21.6,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",80.0,5,50.2,24.3,22.0
30,vf:season:3066302,LIVERPOOL,CRYSTAL PALACE,1.25,5.5,10.25,1.65,2.15,2.2,1.6,STATS_BLEND,3,HOME,67.4,OVER 2.5,52.5,NG,58.7,281,63.0,26.7,10.3,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,67.4,21.3,11.8
30,vf:season:3066302,WOLVERHAMPTON,FULHAM,1.7,3.9,4.3,1.85,1.85,1.85,1.85,SIGNATURE,4,HOME,100.0,UNDER 2.5,51.6,NG,51.1,284,52.8,24.6,22.5,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",100.0,5,50.1,24.3,20.7
30,vf:season:3066302,TOTTENHAM,LONDON GUNS,1.95,3.4,3.6,1.65,2.1,1.6,2.25,SIGNATURE,3,DRAW,80.0,OVER 2.5,54.7,GG,58.3,289,40.8,29.8,29.4,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",80.0,5,46.9,27.2,30.2
30,vf:season:3066302,EVERTON,BRIGHTON,2.0,3.2,3.8,2.7,1.4,2.3,1.55,STATS_BLEND,1,HOME,46.6,UNDER 2.5,65.5,NG,60.8,281,50.2,26.0,23.8,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,46.6,27.1,24.4
30,vf:season:3066302,CHELSEA,ASTON VILLA,1.95,3.4,3.6,1.95,1.75,1.75,1.95,STATS_BLEND,1,HOME,49.6,UNDER 2.5,50.5,GG,52.0,283,47.0,27.2,25.8,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,49.6,26.2,29.2
1,vf:season:3066333,ASTON VILLA,EVERTON,1.9,3.0,4.65,2.9,1.35,2.55,1.45,SIGNATURE,4,DRAW,75.0,UNDER 2.5,67.1,NG,61.5,283,55.8,29.7,14.5,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,52.5,29.4,19.8
1,vf:season:3066333,CHELSEA,LEEDS,1.4,3.95,8.5,2.0,1.7,2.3,1.55,STATS_BLEND,2,HOME,64.8,UNDER 2.5,56.0,NG,59.1,285,69.1,22.8,8.1,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,64.8,23.3,12.0
1,vf:season:3066333,FULHAM,BRIGHTON,3.05,3.3,2.25,2.8,1.4,2.35,1.55,STATS_BLEND,1,AWAY,38.4,UNDER 2.5,66.3,NG,63.2,280,32.1,23.2,44.6,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",,,30.3,25.8,38.4
1,vf:season:3066333,CRYSTAL PALACE,WOLVERHAMPTON,2.2,3.95,2.65,1.6,2.2,1.6,2.15,STATS_BLEND,1,HOME,37.4,OVER 2.5,61.3,GG,60.5,288,37.5,20.8,41.7,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,37.4,22.1,35.1
1,vf:season:3066333,TOTTENHAM,MANCHESTER BLUE,2.45,3.85,2.4,1.6,2.25,1.5,2.45,STATS_BLEND,1,HOME,41.7,OVER 2.5,56.2,GG,58.4,281,37.0,26.7,36.3,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,41.7,24.7,40.5
1,vf:season:3066333,NEWCASTLE,MANCHESTER RED,4.6,3.8,1.65,2.0,1.7,2.0,1.75,STATS_BLEND,1,AWAY,52.2,UNDER 2.5,52.2,NG,51.8,276,18.8,29.0,52.2,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.3,25.9,52.2
1,vf:season:3066333,BOURNEMOUTH,LIVERPOOL,5.75,4.2,1.5,1.85,1.85,1.95,1.75,STATS_BLEND,2,AWAY,58.0,UNDER 2.5,53.2,NG,54.2,283,17.7,20.5,61.8,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.5,22.2,58.0
1,vf:season:3066333,LONDON GUNS,WEST HAM,1.6,4.3,4.5,1.6,2.25,1.55,2.25,STATS_BLEND,2,HOME,56.6,OVER 2.5,60.0,GG,59.3,282,55.7,21.3,23.0,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.6,21.9,23.5
2,vf:season:3066333,MANCHESTER RED,ASTON VILLA,1.85,3.6,3.75,2.1,1.65,2.0,1.75,SIGNATURE,3,HOME,83.3,UNDER 2.5,55.7,NG,54.4,284,52.8,24.6,22.5,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,53.5,24.7,27.7
2,vf:season:3066333,WEST HAM,BOURNEMOUTH,1.6,4.35,4.55,1.85,1.85,1.8,1.9,STATS_BLEND,1,HOME,53.0,OVER 2.5,51.0,NG,50.3,281,55.2,21.4,23.5,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,53.0,21.9,20.5
2,vf:season:3066333,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.5,9.0,1.35,2.9,1.8,1.9,SIGNATURE,5,HOME,100.0,OVER 2.5,65.3,GG,52.8,281,77.2,13.5,9.3,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",100.0,6,73.2,15.5,12.0
2,vf:season:3066333,BRIGHTON,CHELSEA,3.5,3.6,1.95,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,46.7,OVER 2.5,50.2,GG,51.7,280,30.7,22.5,46.8,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,31.0,24.4,46.7
2,vf:season:3066333,EVERTON,LONDON GUNS,2.6,3.05,2.7,2.25,1.55,2.0,1.7,STATS_BLEND,1,HOME,38.1,UNDER 2.5,57.1,NG,52.4,278,38.5,31.3,30.2,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,38.1,29.5,34.0
2,vf:season:3066333,LIVERPOOL,FULHAM,1.25,4.85,11.5,1.85,1.85,2.5,1.45,STATS_BLEND,3,HOME,71.0,UNDER 2.5,52.5,NG,64.3,284,74.3,16.5,9.2,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,71.0,18.9,10.6
2,vf:season:3066333,LEEDS,TOTTENHAM,3.85,3.8,1.8,2.6,1.45,2.45,1.5,STATS_BLEND,1,AWAY,46.8,UNDER 2.5,63.5,NG,59.3,284,24.6,28.2,47.2,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.6,26.2,46.8
2,vf:season:3066333,WOLVERHAMPTON,NEWCASTLE,1.75,3.8,4.0,1.6,2.2,1.55,2.3,STATS_BLEND,1,HOME,51.8,OVER 2.5,55.6,GG,53.7,284,59.9,19.4,20.8,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.8,22.3,21.5
3,vf:season:3066333,NEWCASTLE,MANCHESTER BLUE,4.85,4.05,1.6,1.6,2.2,1.75,2.0,STATS_BLEND,2,AWAY,55.9,OVER 2.5,56.2,GG,54.5,282,19.9,22.3,57.8,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.4,22.9,55.9
