day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
14,vf:season:3070247,WEST HAM,NEWCASTLE,1.6,4.65,4.2,1.65,2.05,1.8,1.95,SIGNATURE,4,HOME,80.0,OVER 2.5,54.8,GG,51.0,286,58.7,19.9,21.3,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",80.0,5,54.1,20.8,21.3
14,vf:season:3070247,LONDON GUNS,TOTTENHAM,1.95,3.6,3.4,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,51.1,OVER 2.5,56.5,GG,58.8,278,52.2,25.2,22.7,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",,,51.1,25.0,28.4
14,vf:season:3070247,LIVERPOOL,EVERTON,1.5,3.8,7.25,2.2,1.6,2.3,1.55,STATS_BLEND,2,HOME,64.0,UNDER 2.5,57.5,NG,60.9,286,66.8,18.9,14.3,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,64.0,22.5,16.9
14,vf:season:3070247,CHELSEA,MANCHESTER RED,2.35,3.9,2.5,1.65,2.15,1.6,2.25,STATS_BLEND,1,HOME,45.0,OVER 2.5,53.0,GG,55.3,287,42.9,22.6,34.5,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,45.0,23.2,38.5
14,vf:season:3070247,LEEDS,CRYSTAL PALACE,1.95,3.2,4.0,2.5,1.5,2.2,1.6,SIGNATURE,4,DRAW,72.7,UNDER 2.5,63.0,NG,57.4,284,45.4,27.5,27.1,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",72.7,11,42.3,27.5,23.4
14,vf:season:3070247,ASTON VILLA,WOLVERHAMPTON,1.6,3.8,5.25,1.75,1.95,1.8,1.9,STATS_BLEND,2,HOME,58.3,OVER 2.5,50.4,NG,51.1,283,62.2,24.0,13.8,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,58.3,23.6,18.5
14,vf:season:3070247,BRIGHTON,FULHAM,1.7,3.65,4.5,2.3,1.55,2.2,1.6,SIGNATURE,4,HOME,100.0,UNDER 2.5,58.7,NG,57.2,285,53.3,27.4,19.3,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",100.0,7,50.0,26.1,19.1
14,vf:season:3070247,MANCHESTER BLUE,BOURNEMOUTH,1.3,5.5,8.75,1.6,2.2,2.1,1.65,STATS_BLEND,3,HOME,71.3,OVER 2.5,56.9,NG,54.1,282,75.5,14.9,9.6,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,71.3,17.1,11.7
15,vf:season:3070247,NEWCASTLE,MANCHESTER BLUE,4.7,3.95,1.6,1.6,2.25,1.75,2.0,STATS_BLEND,2,AWAY,55.6,OVER 2.5,56.4,GG,54.5,282,19.9,22.3,57.8,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.5,23.1,55.6
15,vf:season:3070247,BOURNEMOUTH,CHELSEA,5.75,4.15,1.5,1.7,2.05,1.8,1.9,SIGNATURE,4,AWAY,85.7,OVER 2.5,53.3,NG,51.3,280,20.0,14.3,65.7,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",85.7,7,20.3,19.8,58.9
15,vf:season:3070247,FULHAM,LIVERPOOL,5.0,3.85,1.6,2.25,1.6,2.4,1.5,STATS_BLEND,1,AWAY,53.6,UNDER 2.5,58.8,NG,59.2,282,13.8,32.3,53.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,19.0,27.5,53.6
15,vf:season:3070247,CRYSTAL PALACE,BRIGHTON,2.45,3.65,2.55,1.9,1.85,1.7,2.0,SIGNATURE,3,HOME,71.4,UNDER 2.5,52.2,GG,52.8,286,36.7,26.9,36.4,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.5,25.6,33.6
15,vf:season:3070247,WOLVERHAMPTON,LEEDS,1.9,3.5,3.7,2.15,1.65,1.95,1.75,STATS_BLEND,1,HOME,47.7,UNDER 2.5,54.7,NG,52.2,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.7,26.7,21.4
15,vf:season:3070247,WEST HAM,LONDON GUNS,2.85,3.5,2.25,1.65,2.1,1.55,2.25,STATS_BLEND,1,AWAY,42.1,OVER 2.5,57.2,GG,58.5,286,33.9,20.6,45.5,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,35.3,23.9,42.1
15,vf:season:3070247,EVERTON,TOTTENHAM,2.85,3.0,2.5,2.5,1.45,2.15,1.65,STATS_BLEND,1,AWAY,38.3,UNDER 2.5,62.3,NG,56.5,282,33.7,26.6,39.7,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.2,28.1,38.3
15,vf:season:3070247,MANCHESTER RED,ASTON VILLA,1.9,3.55,3.7,2.25,1.6,2.1,1.65,STATS_BLEND,1,HOME,53.0,UNDER 2.5,56.6,NG,55.5,284,52.8,24.6,22.5,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",,,53.0,24.9,27.9
16,vf:season:3070247,WEST HAM,MANCHESTER BLUE,4.0,4.0,1.7,1.4,2.65,1.45,2.5,STATS_BLEND,1,AWAY,53.1,OVER 2.5,62.2,GG,59.6,285,21.8,23.9,54.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",,,27.2,23.6,53.1
16,vf:season:3070247,CRYSTAL PALACE,LIVERPOOL,4.9,3.9,1.6,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,56.1,OVER 2.5,53.8,GG,51.6,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,21.1,23.2,56.1
16,vf:season:3070247,FULHAM,TOTTENHAM,4.4,3.55,1.75,2.15,1.6,2.15,1.65,STATS_BLEND,1,AWAY,49.2,UNDER 2.5,59.0,NG,56.4,282,19.5,28.0,52.5,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,22.1,26.8,49.2
16,vf:season:3070247,LONDON GUNS,EVERTON,1.65,3.9,4.5,2.05,1.7,1.9,1.8,STATS_BLEND,2,HOME,56.6,UNDER 2.5,53.9,NG,50.8,283,58.0,24.7,17.3,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.6,24.4,21.0
16,vf:season:3070247,BOURNEMOUTH,ASTON VILLA,4.5,3.55,1.75,2.2,1.6,2.2,1.6,STATS_BLEND,1,AWAY,49.5,UNDER 2.5,57.9,NG,56.9,279,22.6,25.1,52.3,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,23.0,25.4,49.5
16,vf:season:3070247,NEWCASTLE,CHELSEA,5.25,4.3,1.5,1.65,2.15,1.8,1.9,STATS_BLEND,2,AWAY,56.9,OVER 2.5,53.1,GG,50.5,283,18.4,21.2,60.4,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,21.2,21.9,56.9
16,vf:season:3070247,MANCHESTER RED,LEEDS,1.35,4.1,11.0,2.2,1.6,2.45,1.5,STATS_BLEND,3,HOME,67.4,UNDER 2.5,54.6,NG,58.5,278,70.9,23.0,6.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.4,23.1,10.4
16,vf:season:3070247,WOLVERHAMPTON,BRIGHTON,2.1,3.55,3.15,1.6,2.15,1.55,2.25,SIGNATURE,4,HOME,83.3,OVER 2.5,54.0,GG,57.3,283,42.8,27.2,30.0,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",83.3,6,42.4,26.0,28.6
17,vf:season:3070247,TOTTENHAM,CRYSTAL PALACE,1.35,4.9,6.75,1.75,1.95,2.05,1.7,STATS_BLEND,2,HOME,64.9,OVER 2.5,50.5,NG,53.5,278,68.7,23.0,8.3,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",,,64.9,21.2,13.0
17,vf:season:3070247,BRIGHTON,MANCHESTER RED,3.5,3.55,1.95,2.05,1.7,1.95,1.8,STATS_BLEND,1,AWAY,48.4,UNDER 2.5,52.9,GG,50.1,286,21.7,27.3,51.0,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,27.8,26.3,48.4
17,vf:season:3070247,MANCHESTER BLUE,LONDON GUNS,1.65,4.15,4.2,1.4,2.7,1.4,2.7,STATS_BLEND,2,HOME,58.4,OVER 2.5,65.5,GG,64.6,279,57.3,18.6,24.0,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.4,20.7,26.9
17,vf:season:3070247,EVERTON,FULHAM,1.65,3.55,5.0,2.75,1.4,2.65,1.45,STATS_BLEND,1,HOME,52.1,UNDER 2.5,63.9,NG,61.2,281,55.2,27.0,17.8,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,52.1,26.3,17.7
17,vf:season:3070247,ASTON VILLA,NEWCASTLE,1.4,4.9,5.75,2.0,1.7,2.3,1.55,STATS_BLEND,2,HOME,63.2,UNDER 2.5,52.7,NG,57.9,281,67.6,16.7,15.7,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,63.2,19.0,16.9
17,vf:season:3070247,LEEDS,BOURNEMOUTH,1.8,3.25,4.5,2.55,1.45,2.3,1.55,STATS_BLEND,1,HOME,45.8,UNDER 2.5,63.4,NG,60.5,280,51.4,26.1,22.5,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,45.8,26.7,20.1
17,vf:season:3070247,CHELSEA,WEST HAM,1.6,3.95,4.8,1.55,2.25,1.55,2.3,STATS_BLEND,2,HOME,57.6,OVER 2.5,56.1,GG,56.0,282,58.2,24.5,17.4,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.6,23.6,21.0
17,vf:season:3070247,LIVERPOOL,WOLVERHAMPTON,1.35,4.7,8.0,1.5,2.4,1.75,2.0,STATS_BLEND,3,HOME,68.6,OVER 2.5,62.3,GG,51.2,286,72.7,16.1,11.2,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,68.6,18.5,15.1
18,vf:season:3070247,WOLVERHAMPTON,TOTTENHAM,2.9,4.1,2.05,1.65,2.1,1.65,2.1,SIGNATURE,4,HOME,83.3,OVER 2.5,55.2,GG,56.3,280,33.2,20.7,46.1,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",83.3,6,34.2,22.5,43.9
18,vf:season:3070247,MANCHESTER BLUE,CHELSEA,1.8,4.35,3.4,1.45,2.55,1.5,2.5,SIGNATURE,4,HOME,85.7,OVER 2.5,62.8,GG,63.3,281,51.6,21.4,27.0,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",85.7,7,54.6,21.2,31.6
18,vf:season:3070247,MANCHESTER RED,LIVERPOOL,2.3,3.5,2.75,1.95,1.75,1.85,1.9,STATS_BLEND,1,HOME,47.5,UNDER 2.5,50.7,GG,50.7,281,47.0,24.6,28.5,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,47.5,25.1,35.0
18,vf:season:3070247,WEST HAM,ASTON VILLA,2.9,3.65,2.15,2.05,1.65,1.75,1.95,STATS_BLEND,1,AWAY,41.9,UNDER 2.5,54.6,GG,50.6,282,30.5,27.3,42.2,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.8,26.0,41.9
18,vf:season:3070247,NEWCASTLE,LEEDS,2.5,3.1,2.8,2.5,1.45,2.15,1.65,SIGNATURE,3,DRAW,83.3,UNDER 2.5,63.7,NG,59.5,278,37.1,28.8,34.2,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",83.3,6,35.5,28.3,30.1
18,vf:season:3070247,BOURNEMOUTH,BRIGHTON,2.8,3.25,2.4,2.45,1.5,2.1,1.65,STATS_BLEND,1,AWAY,36.2,UNDER 2.5,62.6,NG,55.9,283,30.7,27.9,41.3,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,30.8,27.1,36.2
18,vf:season:3070247,CRYSTAL PALACE,EVERTON,3.15,3.1,2.25,2.3,1.55,2.05,1.7,STATS_BLEND,1,AWAY,37.6,UNDER 2.5,58.3,NG,54.0,279,32.3,26.5,41.2,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,30.5,27.8,37.6
18,vf:season:3070247,LONDON GUNS,FULHAM,1.35,4.65,8.0,1.85,1.85,2.15,1.6,STATS_BLEND,2,HOME,63.6,UNDER 2.5,50.6,NG,53.9,284,63.7,22.9,13.4,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,63.6,21.9,13.5
19,vf:season:3070247,BRIGHTON,NEWCASTLE,1.8,3.5,4.15,2.05,1.7,1.85,1.85,STATS_BLEND,1,HOME,46.6,UNDER 2.5,54.6,GG,51.5,281,47.0,34.2,18.9,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",,,46.6,28.6,20.5
19,vf:season:3070247,LEEDS,WEST HAM,2.85,3.3,2.35,2.5,1.5,2.1,1.65,STATS_BLEND,1,AWAY,34.6,UNDER 2.5,59.3,NG,53.6,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,31.2,30.3,34.6
19,vf:season:3070247,ASTON VILLA,MANCHESTER BLUE,2.65,3.65,2.35,1.9,1.8,1.65,2.05,SIGNATURE,3,AWAY,85.7,UNDER 2.5,50.1,GG,54.4,287,26.1,24.0,49.8,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",85.7,7,36.5,24.5,45.7
19,vf:season:3070247,LIVERPOOL,BOURNEMOUTH,1.25,5.75,8.75,1.6,2.15,2.15,1.6,STATS_BLEND,3,HOME,73.6,OVER 2.5,56.5,NG,58.9,283,81.3,11.7,7.1,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.6,15.7,10.8
19,vf:season:3070247,FULHAM,CRYSTAL PALACE,2.25,3.35,2.95,2.3,1.55,2.05,1.7,STATS_BLEND,1,HOME,38.7,UNDER 2.5,58.3,NG,53.1,279,44.1,25.1,30.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,38.7,26.0,27.9
19,vf:season:3070247,EVERTON,WOLVERHAMPTON,1.85,3.6,3.85,2.05,1.7,2.0,1.7,STATS_BLEND,1,HOME,47.1,UNDER 2.5,52.2,NG,52.3,281,47.3,25.3,27.4,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,47.1,25.1,25.8
19,vf:season:3070247,CHELSEA,LONDON GUNS,1.85,3.85,3.5,1.55,2.25,1.55,2.3,STATS_BLEND,1,HOME,51.9,OVER 2.5,57.2,GG,58.5,284,50.7,23.9,25.4,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",,,51.9,23.7,29.1
19,vf:season:3070247,TOTTENHAM,MANCHESTER RED,2.4,3.75,2.55,2.05,1.7,1.8,1.9,SIGNATURE,4,AWAY,70.0,UNDER 2.5,53.6,NG,50.3,281,44.5,24.6,31.0,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,44.8,24.4,37.1
20,vf:season:3070247,MANCHESTER BLUE,LEEDS,1.3,5.25,8.0,1.7,2.0,2.15,1.6,STATS_BLEND,3,HOME,67.8,OVER 2.5,51.2,NG,57.3,280,67.1,19.3,13.6,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.8,19.3,14.2
20,vf:season:3070247,BOURNEMOUTH,TOTTENHAM,4.5,3.55,1.75,2.05,1.7,2.0,1.75,STATS_BLEND,1,AWAY,49.7,UNDER 2.5,56.0,NG,53.3,285,17.5,28.8,53.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.2,26.7,49.7
20,vf:season:3070247,CHELSEA,ASTON VILLA,1.95,3.5,3.6,1.9,1.8,1.75,1.95,STATS_BLEND,1,HOME,49.7,UNDER 2.5,50.0,GG,52.0,283,47.0,27.2,25.8,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,49.7,26.0,29.3
20,vf:season:3070247,NEWCASTLE,LIVERPOOL,5.25,3.55,1.65,2.0,1.7,1.9,1.8,STATS_BLEND,2,AWAY,55.7,UNDER 2.5,52.6,NG,54.0,286,16.4,22.0,61.5,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.6,24.4,55.7
20,vf:season:3070247,WEST HAM,BRIGHTON,2.05,3.7,3.15,2.0,1.7,1.85,1.85,STATS_BLEND,1,HOME,45.5,UNDER 2.5,53.5,GG,50.9,286,48.3,27.6,24.1,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.5,25.8,26.5
20,vf:season:3070247,WOLVERHAMPTON,FULHAM,1.65,3.75,4.65,1.9,1.8,1.85,1.85,STATS_BLEND,1,HOME,50.5,UNDER 2.5,52.2,NG,51.1,284,52.8,24.6,22.5,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",,,50.5,24.5,19.9
20,vf:season:3070247,LONDON GUNS,CRYSTAL PALACE,1.4,4.5,7.25,1.55,2.3,1.8,1.9,SIGNATURE,4,HOME,83.3,OVER 2.5,58.4,GG,52.4,281,66.5,21.7,11.7,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",83.3,6,63.8,21.4,13.8
20,vf:season:3070247,MANCHESTER RED,EVERTON,1.65,3.7,5.0,2.15,1.65,2.25,1.55,STATS_BLEND,2,HOME,57.1,UNDER 2.5,57.6,NG,56.6,283,55.8,29.3,14.8,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.1,26.6,19.4
21,vf:season:3070247,LEEDS,CHELSEA,6.0,3.7,1.55,2.35,1.55,2.45,1.5,STATS_BLEND,2,AWAY,56.6,UNDER 2.5,58.8,NG,60.5,280,16.1,22.5,61.4,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.2,24.2,56.6
21,vf:season:3070247,ASTON VILLA,LONDON GUNS,2.15,3.45,3.1,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,49.0,UNDER 2.5,54.7,NG,51.8,281,52.3,19.9,27.8,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,49.0,23.8,31.4
21,vf:season:3070247,FULHAM,MANCHESTER RED,5.0,3.7,1.65,2.45,1.5,2.5,1.5,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,60.2,NG,60.9,280,17.1,23.9,58.9,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,20.2,24.9,54.7
21,vf:season:3070247,TOTTENHAM,NEWCASTLE,1.35,4.95,7.0,1.7,2.05,1.8,1.9,STATS_BLEND,3,HOME,66.7,OVER 2.5,55.0,NG,51.8,285,73.3,13.3,13.3,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.7,17.7,14.9
21,vf:season:3070247,BRIGHTON,MANCHESTER BLUE,4.1,4.0,1.7,1.6,2.2,1.65,2.15,STATS_BLEND,1,AWAY,52.2,OVER 2.5,54.9,GG,56.4,283,24.7,23.7,51.6,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.3,23.8,52.2
21,vf:season:3070247,LIVERPOOL,WEST HAM,1.45,4.6,5.75,1.6,2.15,1.8,1.9,STATS_BLEND,2,HOME,63.1,OVER 2.5,56.0,NG,50.6,283,62.5,19.8,17.7,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",,,63.1,20.4,19.9
21,vf:season:3070247,CRYSTAL PALACE,WOLVERHAMPTON,2.35,4.35,2.35,1.55,2.3,1.55,2.3,SIGNATURE,3,HOME,80.0,OVER 2.5,62.0,GG,61.5,288,37.5,20.8,41.7,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",80.0,5,36.4,21.3,36.9
21,vf:season:3070247,EVERTON,BOURNEMOUTH,1.65,3.6,5.25,2.4,1.5,2.45,1.5,STATS_BLEND,1,HOME,52.4,UNDER 2.5,61.1,NG,61.1,279,55.2,29.7,15.1,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,52.4,26.9,16.4
22,vf:season:3070247,NEWCASTLE,EVERTON,3.15,3.05,2.3,2.5,1.45,2.05,1.7,STATS_BLEND,1,AWAY,36.6,UNDER 2.5,61.8,NG,56.3,283,33.2,27.6,39.2,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,31.1,28.4,36.6
22,vf:season:3070247,ASTON VILLA,LEEDS,1.55,3.35,7.25,2.6,1.45,2.6,1.45,SIGNATURE,4,HOME,71.4,UNDER 2.5,64.2,NG,63.6,283,56.9,26.1,17.0,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",71.4,7,57.1,26.4,15.9
22,vf:season:3070247,WEST HAM,TOTTENHAM,2.95,3.65,2.15,1.7,2.0,1.65,2.1,STATS_BLEND,1,AWAY,40.3,OVER 2.5,51.2,GG,55.0,283,31.4,30.4,38.2,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,33.9,27.0,40.3
22,vf:season:3070247,MANCHESTER RED,CRYSTAL PALACE,1.25,5.5,10.0,1.6,2.2,2.05,1.65,STATS_BLEND,3,HOME,69.7,OVER 2.5,55.2,NG,54.4,282,71.6,15.2,13.1,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.7,17.5,12.9
22,vf:season:3070247,MANCHESTER BLUE,LIVERPOOL,2.0,3.85,3.1,1.5,2.4,1.5,2.4,STATS_BLEND,1,HOME,50.0,OVER 2.5,59.4,GG,58.3,289,44.6,20.8,34.6,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",,,50.0,22.4,35.7
22,vf:season:3070247,LONDON GUNS,WOLVERHAMPTON,1.45,5.25,4.85,1.4,2.7,1.55,2.3,STATS_BLEND,2,HOME,61.5,OVER 2.5,64.7,GG,59.2,279,63.4,17.6,19.0,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,61.5,18.4,20.8
22,vf:season:3070247,CHELSEA,BRIGHTON,1.55,3.95,5.5,1.75,1.95,1.85,1.9,STATS_BLEND,2,HOME,59.1,OVER 2.5,53.3,GG,50.6,287,59.9,22.0,18.1,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,59.1,22.7,19.4
22,vf:season:3070247,BOURNEMOUTH,FULHAM,2.5,3.0,2.9,2.7,1.4,2.35,1.5,STATS_BLEND,1,HOME,35.1,UNDER 2.5,63.7,NG,62.5,278,38.5,28.1,33.5,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",,,35.1,28.3,28.7
23,vf:season:3070247,LEEDS,LONDON GUNS,4.2,3.2,1.9,2.6,1.45,2.45,1.5,STATS_BLEND,1,AWAY,46.3,UNDER 2.5,61.2,NG,58.5,285,27.7,23.5,48.8,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,25.9,26.3,46.3
23,vf:season:3070247,LIVERPOOL,CHELSEA,2.0,4.4,2.85,1.7,2.0,1.65,2.15,STATS_BLEND,1,HOME,51.8,OVER 2.5,55.1,GG,56.8,281,50.2,20.6,29.2,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.8,21.0,34.5
23,vf:season:3070247,TOTTENHAM,MANCHESTER BLUE,2.2,3.85,2.75,1.6,2.2,1.5,2.4,STATS_BLEND,1,HOME,43.6,OVER 2.5,56.0,GG,58.2,281,37.0,26.7,36.3,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,43.6,24.8,38.6
23,vf:season:3070247,CRYSTAL PALACE,BOURNEMOUTH,2.1,3.25,3.4,2.15,1.65,1.85,1.85,STATS_BLEND,1,HOME,39.6,UNDER 2.5,54.4,NG,52.2,285,41.4,29.8,28.8,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,39.6,27.6,25.1
23,vf:season:3070247,WOLVERHAMPTON,MANCHESTER RED,3.7,4.05,1.75,1.7,2.0,1.7,2.0,SIGNATURE,3,AWAY,75.0,OVER 2.5,55.1,GG,55.6,287,19.5,23.7,56.8,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",75.0,8,26.5,23.4,52.5
23,vf:season:3070247,BRIGHTON,ASTON VILLA,3.1,3.7,2.05,2.25,1.55,2.0,1.75,STATS_BLEND,1,AWAY,44.5,UNDER 2.5,58.2,NG,52.7,283,27.9,24.7,47.3,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",,,31.4,25.1,44.5
23,vf:season:3070247,EVERTON,WEST HAM,2.15,3.7,2.95,2.35,1.55,2.05,1.7,STATS_BLEND,1,HOME,43.3,UNDER 2.5,54.9,NG,50.5,279,44.4,22.6,33.0,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.3,24.4,31.4
23,vf:season:3070247,FULHAM,NEWCASTLE,2.15,3.6,2.9,2.2,1.6,2.0,1.7,STATS_BLEND,1,HOME,39.5,UNDER 2.5,57.9,NG,54.2,280,44.3,24.6,31.1,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,39.5,25.0,28.6
24,vf:season:3070247,LEEDS,BRIGHTON,3.2,2.6,2.65,3.2,1.3,2.45,1.5,SIGNATURE,3,DRAW,80.0,UNDER 2.5,70.0,NG,63.4,284,31.0,31.0,38.0,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",80.0,5,29.9,31.6,33.6
24,vf:season:3070247,LONDON GUNS,MANCHESTER RED,2.2,3.8,2.75,1.7,2.0,1.65,2.15,STATS_BLEND,1,HOME,43.1,OVER 2.5,52.1,GG,53.6,287,35.5,24.7,39.7,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.1,24.2,38.9
24,vf:season:3070247,ASTON VILLA,LIVERPOOL,2.5,3.2,2.75,2.25,1.55,1.9,1.8,SIGNATURE,3,AWAY,83.3,UNDER 2.5,57.1,NG,50.7,286,28.0,29.4,42.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",83.3,6,38.1,28.1,40.1
24,vf:season:3070247,WEST HAM,FULHAM,1.6,3.45,5.75,2.1,1.65,2.0,1.75,STATS_BLEND,2,HOME,55.9,UNDER 2.5,53.7,NG,53.7,280,64.3,23.2,12.5,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.9,25.0,14.9
24,vf:season:3070247,CHELSEA,TOTTENHAM,2.0,3.6,3.4,1.7,2.0,1.65,2.15,STATS_BLEND,1,HOME,49.8,OVER 2.5,53.2,GG,56.3,281,48.4,22.1,29.5,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,49.8,23.9,30.9
24,vf:season:3070247,NEWCASTLE,CRYSTAL PALACE,2.15,3.7,2.95,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,41.1,UNDER 2.5,53.7,NG,51.7,282,45.7,19.5,34.8,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",,,41.1,22.7,29.4
24,vf:season:3070247,BOURNEMOUTH,WOLVERHAMPTON,2.75,4.1,2.15,1.75,1.95,1.7,2.05,STATS_BLEND,1,AWAY,40.0,OVER 2.5,51.7,GG,53.2,287,31.7,22.3,46.0,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.5,22.4,40.0
24,vf:season:3070247,MANCHESTER BLUE,EVERTON,1.45,5.0,5.5,1.75,1.95,2.0,1.7,STATS_BLEND,2,HOME,63.4,OVER 2.5,53.8,NG,51.8,279,62.0,19.7,18.3,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,63.4,20.2,20.0
25,vf:season:3070247,LIVERPOOL,LEEDS,1.4,3.9,9.5,2.15,1.65,2.7,1.4,STATS_BLEND,3,HOME,66.4,UNDER 2.5,57.2,NG,66.6,284,69.0,19.4,11.6,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.4,22.0,12.8
