day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
23,vf:season:3066105,CRYSTAL PALACE,WOLVERHAMPTON,2.2,4.05,2.6,1.6,2.2,1.6,2.2,STATS_BLEND,1,HOME,37.3,OVER 2.5,61.5,GG,61.0,250,37.6,20.8,41.6,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,37.3,21.9,35.3
23,vf:season:3066105,EVERTON,CHELSEA,3.3,3.4,2.05,2.15,1.6,1.95,1.75,STATS_BLEND,1,AWAY,44.3,UNDER 2.5,58.9,NG,53.7,249,28.5,28.9,42.6,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,31.6,27.2,44.3
23,vf:season:3066105,LIVERPOOL,BRIGHTON,1.4,5.0,6.25,1.85,1.85,2.25,1.6,SIGNATURE,4,HOME,75.0,OVER 2.5,51.0,NG,57.6,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",75.0,8,67.5,18.4,16.5
23,vf:season:3066105,TOTTENHAM,MANCHESTER RED,2.35,3.75,2.6,1.85,1.85,1.65,2.1,SIGNATURE,3,AWAY,70.0,UNDER 2.5,51.6,GG,52.0,243,44.4,26.3,29.2,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,45.1,25.0,36.0
23,vf:season:3066105,LONDON GUNS,FULHAM,1.4,4.4,7.75,1.85,1.9,2.15,1.65,SIGNATURE,3,HOME,72.7,OVER 2.5,50.4,NG,52.8,244,64.8,22.1,13.1,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",72.7,11,63.2,22.2,13.5
23,vf:season:3066105,WEST HAM,BOURNEMOUTH,1.55,4.4,4.6,1.85,1.9,1.8,1.9,STATS_BLEND,1,HOME,53.6,OVER 2.5,51.8,NG,51.0,242,55.8,19.8,24.4,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,53.6,21.3,20.6
23,vf:season:3066105,ASTON VILLA,MANCHESTER BLUE,2.5,3.8,2.4,1.9,1.85,1.7,2.05,SIGNATURE,3,AWAY,85.7,UNDER 2.5,50.0,GG,53.4,249,26.5,22.5,51.0,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",85.7,7,37.4,23.6,45.8
23,vf:season:3066105,NEWCASTLE,LEEDS,2.5,3.15,2.75,2.55,1.45,2.2,1.6,SIGNATURE,4,DRAW,100.0,UNDER 2.5,64.3,NG,60.0,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",100.0,5,35.8,27.8,30.2
24,vf:season:3066105,BOURNEMOUTH,ASTON VILLA,4.45,3.65,1.7,2.2,1.6,2.1,1.65,STATS_BLEND,1,AWAY,49.4,UNDER 2.5,58.1,NG,56.2,241,22.8,26.6,50.6,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,23.2,25.5,49.4
24,vf:season:3066105,CHELSEA,WEST HAM,1.6,4.4,4.45,1.5,2.45,1.55,2.3,STATS_BLEND,2,HOME,57.9,OVER 2.5,57.1,GG,56.0,243,58.4,23.9,17.7,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.9,22.5,21.8
24,vf:season:3066105,BRIGHTON,CRYSTAL PALACE,1.75,4.1,3.8,1.85,1.85,1.85,1.9,STATS_BLEND,1,HOME,47.8,UNDER 2.5,52.9,GG,50.7,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,47.8,24.3,23.3
24,vf:season:3066105,NEWCASTLE,EVERTON,3.15,2.9,2.4,2.7,1.4,2.15,1.6,STATS_BLEND,1,AWAY,36.4,UNDER 2.5,63.3,NG,57.8,244,32.4,27.0,40.6,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,30.8,28.9,36.4
24,vf:season:3066105,LEEDS,FULHAM,2.05,3.0,3.75,3.3,1.3,2.75,1.4,SIGNATURE,4,DRAW,83.3,UNDER 2.5,70.0,NG,64.4,244,29.5,39.3,31.1,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,35.6,32.6,24.8
24,vf:season:3066105,MANCHESTER RED,LONDON GUNS,1.8,4.35,3.4,1.6,2.25,1.6,2.2,STATS_BLEND,1,HOME,53.5,OVER 2.5,53.1,GG,55.5,243,51.0,30.5,18.5,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",,,53.5,25.0,27.1
24,vf:season:3066105,MANCHESTER BLUE,LIVERPOOL,2.0,3.9,3.05,1.5,2.45,1.5,2.45,STATS_BLEND,1,HOME,49.7,OVER 2.5,58.5,GG,58.3,248,44.0,21.0,35.1,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",,,49.7,22.2,36.1
24,vf:season:3066105,WOLVERHAMPTON,TOTTENHAM,2.9,3.9,2.1,1.65,2.1,1.6,2.15,STATS_BLEND,1,AWAY,43.1,OVER 2.5,55.7,GG,56.9,241,36.9,18.3,44.8,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",,,35.5,22.1,43.1
25,vf:season:3066105,LIVERPOOL,BOURNEMOUTH,1.25,5.75,9.5,1.65,2.1,2.2,1.6,STATS_BLEND,3,HOME,74.0,OVER 2.5,55.9,NG,58.9,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,74.0,16.0,10.0
25,vf:season:3066105,LONDON GUNS,WOLVERHAMPTON,1.45,5.25,4.8,1.4,2.8,1.5,2.35,STATS_BLEND,2,HOME,61.1,OVER 2.5,64.8,GG,60.0,240,62.5,18.3,19.2,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,61.1,18.7,21.0
25,vf:season:3066105,EVERTON,LEEDS,1.9,3.05,4.4,3.85,1.22,3.05,1.35,STATS_BLEND,1,HOME,47.7,UNDER 2.5,72.8,NG,68.2,244,50.8,29.9,19.3,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.7,29.2,20.0
25,vf:season:3066105,CRYSTAL PALACE,MANCHESTER BLUE,5.5,4.1,1.5,1.65,2.05,1.85,1.9,STATS_BLEND,2,AWAY,57.8,OVER 2.5,55.0,GG,53.0,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,19.8,23.2,57.8
25,vf:season:3066105,TOTTENHAM,BRIGHTON,1.55,4.05,5.25,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,59.7,UNDER 2.5,50.4,NG,50.9,242,63.2,21.9,14.9,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.7,22.6,18.5
25,vf:season:3066105,FULHAM,MANCHESTER RED,5.25,3.5,1.65,2.45,1.5,2.35,1.55,STATS_BLEND,1,AWAY,54.4,UNDER 2.5,60.2,NG,60.0,241,17.0,24.5,58.5,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,19.7,25.6,54.4
25,vf:season:3066105,ASTON VILLA,CHELSEA,2.4,3.55,2.6,2.05,1.7,1.8,1.9,SIGNATURE,3,HOME,70.0,UNDER 2.5,54.3,NG,50.3,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,44.1,25.4,36.1
25,vf:season:3066105,WEST HAM,NEWCASTLE,1.6,4.0,4.65,1.65,2.15,1.8,1.95,STATS_BLEND,1,HOME,53.6,OVER 2.5,55.5,GG,50.7,246,58.1,19.9,22.0,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.6,22.1,20.6
26,vf:season:3066105,MANCHESTER BLUE,TOTTENHAM,1.7,3.95,4.05,1.55,2.35,1.55,2.35,SIGNATURE,4,HOME,75.0,OVER 2.5,62.1,GG,60.3,246,51.2,22.8,26.0,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",75.0,8,55.4,22.7,27.9
26,vf:season:3066105,EVERTON,WEST HAM,2.2,3.65,2.85,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,42.9,UNDER 2.5,53.6,GG,50.6,241,44.8,20.7,34.4,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,42.9,23.8,32.3
26,vf:season:3066105,WOLVERHAMPTON,FULHAM,1.7,3.95,4.25,1.9,1.85,1.85,1.85,SIGNATURE,5,HOME,100.0,UNDER 2.5,51.6,NG,50.5,245,52.7,26.5,20.8,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",100.0,5,50.1,24.9,20.1
26,vf:season:3066105,BRIGHTON,LONDON GUNS,3.05,3.6,2.1,1.8,1.9,1.65,2.1,SIGNATURE,5,AWAY,100.0,OVER 2.5,52.1,GG,54.6,245,21.6,20.8,57.6,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",100.0,6,29.3,23.9,47.5
26,vf:season:3066105,LEEDS,MANCHESTER RED,5.75,3.35,1.65,2.55,1.45,2.45,1.5,SIGNATURE,4,AWAY,75.0,UNDER 2.5,61.9,NG,60.9,245,22.4,22.9,54.7,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",75.0,12,21.6,25.6,53.1
26,vf:season:3066105,NEWCASTLE,ASTON VILLA,4.05,3.2,1.9,2.1,1.65,1.95,1.75,STATS_BLEND,1,AWAY,48.4,UNDER 2.5,57.4,NG,57.4,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.2,25.3,48.4
26,vf:season:3066105,BOURNEMOUTH,CRYSTAL PALACE,2.35,3.2,2.95,2.2,1.6,1.8,1.9,STATS_BLEND,1,HOME,38.0,UNDER 2.5,56.8,GG,50.3,245,43.7,22.0,34.3,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,38.0,25.1,29.2
26,vf:season:3066105,CHELSEA,LIVERPOOL,2.1,3.85,2.9,1.75,1.95,1.6,2.15,STATS_BLEND,1,HOME,47.8,OVER 2.5,54.3,GG,57.4,243,45.3,21.8,32.9,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.8,23.0,36.0
27,vf:season:3066105,LONDON GUNS,MANCHESTER BLUE,2.4,3.9,2.45,1.45,2.55,1.5,2.45,STATS_BLEND,1,HOME,41.7,OVER 2.5,59.9,GG,60.4,248,35.5,31.0,33.5,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,41.7,26.0,39.3
27,vf:season:3066105,WEST HAM,LEEDS,1.85,3.55,3.85,2.15,1.65,1.95,1.8,SIGNATURE,4,AWAY,80.0,UNDER 2.5,54.3,NG,53.3,244,57.8,20.9,21.3,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",80.0,5,50.6,24.2,21.9
27,vf:season:3066105,TOTTENHAM,BOURNEMOUTH,1.35,5.0,8.0,1.7,2.05,2.0,1.75,STATS_BLEND,3,HOME,65.8,OVER 2.5,51.2,NG,55.6,243,69.1,17.7,13.2,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,65.8,19.3,13.4
27,vf:season:3066105,LIVERPOOL,NEWCASTLE,1.25,4.95,11.0,1.7,2.0,2.1,1.65,SIGNATURE,5,HOME,100.0,OVER 2.5,54.2,NG,54.4,239,69.0,18.0,13.0,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",100.0,6,69.1,18.9,12.9
27,vf:season:3066105,CRYSTAL PALACE,CHELSEA,6.75,3.95,1.5,1.6,2.25,1.65,2.15,STATS_BLEND,2,AWAY,59.5,OVER 2.5,58.6,GG,57.2,245,14.3,19.6,66.1,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,17.9,22.3,59.5
27,vf:season:3066105,FULHAM,BRIGHTON,3.05,3.35,2.2,2.75,1.4,2.35,1.55,SIGNATURE,3,AWAY,75.0,UNDER 2.5,66.4,NG,63.1,241,31.1,25.7,43.2,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",75.0,8,29.8,26.4,38.2
27,vf:season:3066105,MANCHESTER RED,WOLVERHAMPTON,1.45,4.3,6.5,1.65,2.15,1.85,1.85,SIGNATURE,3,HOME,71.4,OVER 2.5,56.5,NG,52.5,243,70.4,16.0,13.6,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,14,65.3,19.5,17.1
27,vf:season:3066105,ASTON VILLA,EVERTON,1.85,3.0,4.75,2.85,1.35,2.5,1.45,SIGNATURE,3,DRAW,75.0,UNDER 2.5,67.3,NG,61.5,245,54.3,31.4,14.3,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,52.2,29.9,19.6
28,vf:season:3066105,MANCHESTER BLUE,FULHAM,1.2,6.75,9.75,1.6,2.25,2.25,1.55,STATS_BLEND,3,HOME,74.2,OVER 2.5,59.1,NG,54.5,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,74.2,16.5,9.7
28,vf:season:3066105,EVERTON,LIVERPOOL,4.0,3.05,2.0,2.55,1.45,2.15,1.65,STATS_BLEND,1,AWAY,46.2,UNDER 2.5,61.2,NG,55.1,244,28.7,25.8,45.5,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",,,29.8,27.7,46.2
28,vf:season:3066105,NEWCASTLE,CRYSTAL PALACE,2.0,3.75,3.2,1.95,1.75,1.8,1.9,STATS_BLEND,1,HOME,42.3,UNDER 2.5,54.0,NG,51.4,244,45.9,18.4,35.7,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",,,42.3,22.2,28.6
28,vf:season:3066105,BRIGHTON,MANCHESTER RED,3.5,3.4,2.0,2.1,1.65,1.9,1.8,STATS_BLEND,1,AWAY,47.9,UNDER 2.5,53.2,NG,50.1,246,22.4,26.4,51.2,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,28.1,26.4,47.9
28,vf:season:3066105,BOURNEMOUTH,LONDON GUNS,4.0,3.65,1.8,2.15,1.65,1.95,1.75,STATS_BLEND,1,AWAY,47.8,UNDER 2.5,55.4,NG,51.1,248,19.8,30.2,50.0,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,23.1,26.8,47.8
28,vf:season:3066105,WEST HAM,ASTON VILLA,2.95,3.5,2.2,2.0,1.75,1.7,2.05,STATS_BLEND,1,AWAY,41.9,UNDER 2.5,54.5,GG,50.5,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.4,26.5,41.9
28,vf:season:3066105,LEEDS,WOLVERHAMPTON,2.5,3.45,2.55,2.2,1.6,2.0,1.75,SIGNATURE,4,HOME,71.4,UNDER 2.5,54.9,NG,53.4,240,42.9,22.5,34.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",71.4,7,37.2,24.5,33.2
28,vf:season:3066105,CHELSEA,TOTTENHAM,1.9,3.4,3.8,1.65,2.1,1.55,2.25,STATS_BLEND,1,HOME,51.1,OVER 2.5,54.9,GG,58.1,242,49.6,20.2,30.2,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,51.1,23.7,30.0
29,vf:season:3066105,MANCHESTER RED,MANCHESTER BLUE,2.1,3.75,2.95,1.65,2.15,1.55,2.25,STATS_BLEND,1,HOME,45.9,OVER 2.5,54.2,GG,56.6,244,38.1,25.8,36.1,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.9,24.5,37.7
29,vf:season:3066105,LONDON GUNS,CHELSEA,2.25,3.5,2.9,1.55,2.25,1.5,2.5,SIGNATURE,4,HOME,87.5,OVER 2.5,57.8,GG,59.4,244,45.5,25.4,29.1,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,46.3,25.2,34.4
29,vf:season:3066105,TOTTENHAM,NEWCASTLE,1.35,5.25,6.0,1.7,2.0,1.9,1.8,STATS_BLEND,3,HOME,67.0,OVER 2.5,54.6,NG,53.7,246,74.8,12.6,12.6,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,67.0,16.9,15.5
29,vf:season:3066105,LIVERPOOL,WEST HAM,1.45,5.0,5.5,1.65,2.1,1.85,1.85,STATS_BLEND,2,HOME,63.6,OVER 2.5,56.6,NG,51.0,245,63.3,18.8,18.0,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",,,63.6,19.5,20.4
29,vf:season:3066105,FULHAM,BOURNEMOUTH,2.1,3.0,3.65,2.6,1.45,2.2,1.6,STATS_BLEND,1,HOME,40.4,UNDER 2.5,63.6,NG,58.0,244,45.9,30.7,23.4,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,40.4,29.3,22.4
29,vf:season:3066105,WOLVERHAMPTON,BRIGHTON,2.05,3.6,3.15,1.65,2.1,1.6,2.15,SIGNATURE,3,HOME,88.9,OVER 2.5,53.1,GG,56.0,245,40.4,29.0,30.6,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",88.9,9,41.9,26.4,28.7
29,vf:season:3066105,ASTON VILLA,LEEDS,1.55,3.4,7.0,2.55,1.45,2.7,1.4,STATS_BLEND,2,HOME,56.8,UNDER 2.5,63.5,NG,63.7,245,56.3,26.1,17.6,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,56.8,26.3,16.3
29,vf:season:3066105,CRYSTAL PALACE,EVERTON,2.9,3.45,2.25,2.35,1.5,2.15,1.6,STATS_BLEND,1,AWAY,37.6,UNDER 2.5,58.4,NG,54.7,240,32.1,27.1,40.8,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.4,26.9,37.6
30,vf:season:3066105,WEST HAM,CRYSTAL PALACE,1.7,3.95,4.25,1.7,2.0,1.75,2.0,STATS_BLEND,1,HOME,51.8,OVER 2.5,53.2,GG,54.4,247,55.9,28.7,15.4,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,51.8,25.5,18.7
30,vf:season:3066105,MANCHESTER BLUE,WOLVERHAMPTON,1.35,5.5,6.5,1.3,3.15,1.6,2.2,SIGNATURE,4,HOME,80.0,OVER 2.5,71.5,GG,57.9,243,78.2,10.3,11.5,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",80.0,5,70.8,15.1,16.3
30,vf:season:3066105,CHELSEA,FULHAM,1.3,4.65,10.0,1.9,1.8,2.4,1.5,STATS_BLEND,3,HOME,66.2,UNDER 2.5,51.1,NG,56.1,244,67.2,24.2,8.6,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.2,22.3,10.8
30,vf:season:3066105,LEEDS,BRIGHTON,3.15,2.65,2.6,3.0,1.35,2.4,1.5,STATS_BLEND,1,AWAY,34.3,UNDER 2.5,69.3,NG,63.6,246,32.5,28.0,39.4,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",,,30.5,30.2,34.3
30,vf:season:3066105,ASTON VILLA,LIVERPOOL,2.45,3.4,2.65,2.3,1.55,2.05,1.7,SIGNATURE,3,AWAY,75.0,UNDER 2.5,56.8,NG,52.2,247,29.1,29.1,41.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,38.6,27.2,40.3
30,vf:season:3066105,EVERTON,TOTTENHAM,2.8,3.05,2.5,2.5,1.45,2.15,1.65,STATS_BLEND,1,AWAY,39.0,UNDER 2.5,62.8,NG,57.0,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.2,27.3,39.0
30,vf:season:3066105,NEWCASTLE,LONDON GUNS,3.2,4.05,1.95,1.8,1.9,1.75,1.95,STATS_BLEND,1,AWAY,46.9,OVER 2.5,51.2,GG,51.8,240,24.2,24.2,51.7,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,27.8,23.8,46.9
30,vf:season:3066105,BOURNEMOUTH,MANCHESTER RED,6.5,3.65,1.55,1.95,1.75,1.9,1.8,STATS_BLEND,2,AWAY,57.3,UNDER 2.5,53.3,NG,53.2,247,17.8,19.8,62.3,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,18.9,23.1,57.3
1,vf:season:3066134,TOTTENHAM,CRYSTAL PALACE,1.4,4.8,6.25,1.8,1.9,2.05,1.7,SIGNATURE,4,HOME,72.7,UNDER 2.5,50.3,NG,53.4,240,68.8,24.2,7.1,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",72.7,11,64.3,21.8,13.0
1,vf:season:3066134,WOLVERHAMPTON,ASTON VILLA,3.3,3.7,1.95,1.85,1.85,1.7,2.0,STATS_BLEND,1,AWAY,45.1,OVER 2.5,51.9,GG,57.4,242,27.7,26.0,46.3,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,30.7,25.3,45.1
1,vf:season:3066134,WEST HAM,BOURNEMOUTH,1.55,4.45,4.6,1.8,1.9,1.8,1.9,STATS_BLEND,1,HOME,53.6,OVER 2.5,52.1,NG,51.0,242,55.8,19.8,24.4,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,53.6,21.2,20.6
1,vf:season:3066134,CHELSEA,LEEDS,1.4,3.95,8.75,2.0,1.7,2.3,1.55,SIGNATURE,4,HOME,80.0,UNDER 2.5,55.8,NG,58.9,244,69.3,22.5,8.2,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",80.0,5,65.0,23.1,12.0
1,vf:season:3066134,FULHAM,EVERTON,4.15,2.9,2.05,3.1,1.3,2.65,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,69.1,NG,62.4,244,21.7,31.6,46.7,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,23.3,31.0,41.3
1,vf:season:3066134,MANCHESTER BLUE,LIVERPOOL,2.0,3.9,3.1,1.5,2.45,1.5,2.45,STATS_BLEND,1,HOME,49.8,OVER 2.5,58.5,GG,58.3,248,44.0,21.0,35.1,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",,,49.8,22.3,35.9
1,vf:season:3066134,MANCHESTER RED,LONDON GUNS,1.8,4.35,3.4,1.6,2.25,1.6,2.2,STATS_BLEND,1,HOME,53.5,OVER 2.5,53.1,GG,55.5,243,51.0,30.5,18.5,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",,,53.5,25.0,27.1
1,vf:season:3066134,NEWCASTLE,BRIGHTON,2.6,3.2,2.65,2.15,1.6,1.9,1.85,STATS_BLEND,1,HOME,35.6,UNDER 2.5,58.0,NG,53.5,245,38.8,22.9,38.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.6,25.6,33.7
2,vf:season:3066134,CRYSTAL PALACE,MANCHESTER RED,4.9,4.2,1.55,1.8,1.9,1.9,1.8,STATS_BLEND,2,AWAY,58.8,OVER 2.5,51.8,NG,50.2,242,19.0,13.6,67.4,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,21.5,19.6,58.8
2,vf:season:3066134,BOURNEMOUTH,NEWCASTLE,2.4,3.15,2.9,2.3,1.55,1.95,1.75,STATS_BLEND,1,HOME,37.2,UNDER 2.5,59.8,NG,55.4,246,42.3,22.4,35.4,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,37.2,25.3,30.2
2,vf:season:3066134,LIVERPOOL,WOLVERHAMPTON,1.35,4.6,8.25,1.5,2.45,1.7,2.05,STATS_BLEND,3,HOME,68.9,OVER 2.5,62.7,GG,51.1,247,73.7,15.8,10.5,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,68.9,18.5,14.8
2,vf:season:3066134,LEEDS,FULHAM,2.1,3.0,3.75,3.3,1.3,2.75,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,70.0,NG,64.4,244,29.5,39.3,31.1,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,35.4,32.8,24.9
2,vf:season:3066134,ASTON VILLA,WEST HAM,1.7,3.8,4.25,1.9,1.8,1.8,1.9,SIGNATURE,4,HOME,87.5,UNDER 2.5,52.2,GG,51.0,248,52.8,23.8,23.4,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",87.5,8,53.4,24.0,24.1
2,vf:season:3066134,BRIGHTON,TOTTENHAM,3.05,3.45,2.15,2.05,1.65,1.85,1.9,STATS_BLEND,1,AWAY,39.1,UNDER 2.5,55.4,GG,51.2,245,36.3,29.0,34.7,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.5,27.2,39.1
2,vf:season:3066134,EVERTON,MANCHESTER BLUE,3.35,3.35,2.05,1.95,1.75,1.85,1.85,STATS_BLEND,1,AWAY,48.3,UNDER 2.5,54.0,NG,50.0,244,18.9,30.3,50.8,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,28.0,27.9,48.3
2,vf:season:3066134,LONDON GUNS,CHELSEA,2.25,3.45,2.9,1.55,2.3,1.45,2.5,SIGNATURE,4,HOME,87.5,OVER 2.5,58.0,GG,59.7,244,45.5,25.4,29.1,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,46.3,25.3,34.4
3,vf:season:3066134,LEEDS,EVERTON,3.15,2.75,2.5,3.75,1.22,2.8,1.4,STATS_BLEND,1,AWAY,35.4,UNDER 2.5,72.5,NG,62.6,249,20.9,39.8,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.4,34.4,35.4
3,vf:season:3066134,TOTTENHAM,BOURNEMOUTH,1.35,5.0,8.0,1.65,2.05,1.95,1.75,STATS_BLEND,3,HOME,65.8,OVER 2.5,51.5,NG,55.4,243,69.1,17.7,13.2,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,65.8,19.3,13.4
3,vf:season:3066134,NEWCASTLE,ASTON VILLA,4.0,3.2,1.95,2.1,1.65,1.95,1.75,STATS_BLEND,1,AWAY,48.1,UNDER 2.5,57.4,NG,57.4,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.4,25.4,48.1
3,vf:season:3066134,MANCHESTER RED,BRIGHTON,1.55,3.45,7.0,2.0,1.75,1.95,1.75,STATS_BLEND,2,HOME,63.1,UNDER 2.5,51.5,NG,54.2,242,69.0,21.1,9.9,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.1,23.8,15.0
3,vf:season:3066134,WEST HAM,LIVERPOOL,3.55,3.85,1.85,1.7,2.05,1.65,2.1,SIGNATURE,4,AWAY,80.0,OVER 2.5,52.5,GG,55.7,240,27.1,26.7,46.2,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.2,25.3,47.9
3,vf:season:3066134,CHELSEA,CRYSTAL PALACE,1.3,5.25,9.0,1.5,2.4,2.05,1.7,SIGNATURE,4,HOME,80.0,OVER 2.5,60.1,NG,52.9,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",80.0,5,68.7,17.7,12.9
3,vf:season:3066134,WOLVERHAMPTON,MANCHESTER BLUE,4.0,4.1,1.7,1.5,2.45,1.45,2.65,SIGNATURE,3,AWAY,83.3,OVER 2.5,62.2,GG,62.3,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",83.3,6,25.4,22.2,55.5
3,vf:season:3066134,FULHAM,LONDON GUNS,4.25,3.45,1.8,1.95,1.75,1.85,1.9,STATS_BLEND,1,AWAY,48.1,UNDER 2.5,55.1,GG,50.6,244,20.9,28.3,50.8,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",,,22.8,27.2,48.1
4,vf:season:3066134,BRIGHTON,CHELSEA,3.4,3.65,1.95,1.8,1.95,1.7,2.0,STATS_BLEND,1,AWAY,47.5,OVER 2.5,50.8,GG,51.9,241,29.0,22.0,49.0,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,30.7,24.0,47.5
