day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
8,vf:season:3065645,EVERTON,FULHAM,1.7,3.15,5.5,2.85,1.35,2.7,1.4,SIGNATURE,5,HOME,90.0,UNDER 2.5,64.3,NG,61.3,242,55.4,26.0,18.6,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",90.0,10,51.5,27.4,17.3
8,vf:season:3065645,LEEDS,LIVERPOOL,5.75,3.55,1.6,2.7,1.4,2.7,1.4,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,64.7,NG,63.5,245,17.6,25.7,56.7,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,20.0,26.0,54.7
8,vf:season:3065645,BOURNEMOUTH,BRIGHTON,3.0,3.25,2.25,2.4,1.5,2.05,1.7,STATS_BLEND,1,AWAY,37.4,UNDER 2.5,62.1,NG,55.2,244,29.5,28.3,42.2,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,29.5,27.1,37.4
8,vf:season:3065645,ASTON VILLA,NEWCASTLE,1.4,4.35,6.75,1.95,1.75,2.25,1.55,SIGNATURE,5,HOME,100.0,UNDER 2.5,52.2,NG,57.6,242,66.5,18.2,15.3,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",100.0,5,62.7,20.6,15.8
8,vf:season:3065645,TOTTENHAM,MANCHESTER BLUE,2.35,3.95,2.5,1.55,2.25,1.5,2.45,STATS_BLEND,1,HOME,42.1,OVER 2.5,56.8,GG,58.9,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.1,25.2,39.7
8,vf:season:3065645,CHELSEA,LONDON GUNS,1.85,3.95,3.45,1.65,2.15,1.6,2.2,SIGNATURE,3,AWAY,70.0,OVER 2.5,56.4,GG,57.7,246,51.2,23.6,25.2,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",70.0,10,52.2,23.4,29.3
8,vf:season:3065645,WEST HAM,CRYSTAL PALACE,1.7,3.95,4.15,1.7,2.0,1.7,2.0,STATS_BLEND,1,HOME,51.6,OVER 2.5,53.2,GG,54.7,247,55.9,28.7,15.4,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,51.6,25.5,18.9
8,vf:season:3065645,MANCHESTER RED,WOLVERHAMPTON,1.45,4.5,6.25,1.6,2.15,1.85,1.9,SIGNATURE,5,HOME,100.0,OVER 2.5,56.7,NG,52.2,243,70.4,16.0,13.6,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",100.0,5,65.4,19.1,17.3
9,vf:season:3065645,LONDON GUNS,BOURNEMOUTH,1.35,4.75,8.25,1.6,2.2,2.05,1.7,STATS_BLEND,3,HOME,66.4,OVER 2.5,54.0,NG,54.4,240,71.2,17.9,10.8,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.4,19.6,12.4
9,vf:season:3065645,CHELSEA,WEST HAM,1.6,4.25,4.6,1.5,2.45,1.55,2.35,STATS_BLEND,2,HOME,57.9,OVER 2.5,57.1,GG,56.2,243,58.4,23.9,17.7,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.9,22.8,21.5
9,vf:season:3065645,BRIGHTON,LEEDS,1.85,3.15,4.45,2.75,1.4,2.55,1.45,SIGNATURE,4,HOME,85.7,UNDER 2.5,64.3,NG,60.6,244,46.3,32.8,20.9,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",85.7,7,45.8,29.7,20.5
9,vf:season:3065645,NEWCASTLE,MANCHESTER RED,4.7,3.95,1.6,2.0,1.7,2.0,1.7,STATS_BLEND,1,AWAY,52.5,UNDER 2.5,52.0,NG,51.8,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.3,25.5,52.5
9,vf:season:3065645,MANCHESTER BLUE,EVERTON,1.4,4.85,6.25,1.75,1.95,2.05,1.7,STATS_BLEND,2,HOME,63.9,OVER 2.5,53.4,NG,52.3,240,61.7,19.6,18.8,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,63.9,20.4,19.3
9,vf:season:3065645,WOLVERHAMPTON,TOTTENHAM,2.85,3.9,2.1,1.65,2.15,1.6,2.2,STATS_BLEND,1,AWAY,43.0,OVER 2.5,55.9,GG,57.1,241,36.9,18.3,44.8,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",,,35.7,22.0,43.0
9,vf:season:3065645,FULHAM,CRYSTAL PALACE,2.35,3.25,2.9,2.25,1.55,1.95,1.75,STATS_BLEND,1,HOME,38.0,UNDER 2.5,58.0,NG,51.6,240,44.2,27.1,28.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,38.0,27.2,27.4
9,vf:season:3065645,LIVERPOOL,ASTON VILLA,1.75,3.55,4.45,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,54.4,UNDER 2.5,55.5,NG,51.4,245,50.2,29.4,20.4,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,54.4,26.4,25.5
10,vf:season:3065645,LEEDS,LONDON GUNS,3.85,3.25,1.95,2.65,1.45,2.4,1.5,SIGNATURE,5,AWAY,100.0,UNDER 2.5,61.8,NG,58.7,246,27.6,22.8,49.6,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",100.0,5,26.6,25.9,46.1
10,vf:season:3065645,TOTTENHAM,NEWCASTLE,1.35,5.25,6.0,1.7,2.0,1.9,1.8,STATS_BLEND,3,HOME,67.0,OVER 2.5,54.6,NG,53.7,246,74.8,12.6,12.6,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,67.0,16.9,15.5
10,vf:season:3065645,MANCHESTER RED,LIVERPOOL,2.2,3.5,2.9,1.9,1.8,1.75,1.95,STATS_BLEND,1,HOME,48.7,UNDER 2.5,50.4,GG,51.2,242,48.3,24.0,27.7,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.7,24.8,34.1
10,vf:season:3065645,WEST HAM,FULHAM,1.65,3.55,5.25,2.05,1.7,1.95,1.75,STATS_BLEND,2,HOME,55.1,UNDER 2.5,53.3,NG,53.3,242,63.6,25.2,11.2,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.1,25.7,15.1
10,vf:season:3065645,BOURNEMOUTH,CHELSEA,5.5,4.25,1.5,1.65,2.15,1.7,2.05,STATS_BLEND,2,AWAY,59.1,OVER 2.5,53.7,NG,50.3,241,20.3,13.7,66.0,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",,,20.8,19.3,59.1
10,vf:season:3065645,ASTON VILLA,BRIGHTON,1.75,3.15,5.25,2.55,1.45,2.2,1.6,STATS_BLEND,2,HOME,55.2,UNDER 2.5,62.2,NG,57.7,241,59.3,28.2,12.4,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,55.2,27.6,17.6
10,vf:season:3065645,CRYSTAL PALACE,MANCHESTER BLUE,5.5,4.05,1.55,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,57.4,OVER 2.5,55.2,GG,53.3,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.0,23.5,57.4
10,vf:season:3065645,EVERTON,WOLVERHAMPTON,1.85,3.85,3.5,2.0,1.7,2.05,1.7,STATS_BLEND,1,HOME,46.6,UNDER 2.5,51.9,NG,52.7,241,46.5,24.1,29.5,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.6,23.9,27.4
11,vf:season:3065645,WOLVERHAMPTON,CRYSTAL PALACE,1.75,4.1,3.7,1.55,2.3,1.65,2.15,STATS_BLEND,1,HOME,50.2,OVER 2.5,56.8,GG,57.1,240,55.4,25.4,19.2,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,50.2,23.8,21.2
11,vf:season:3065645,BOURNEMOUTH,WEST HAM,3.35,3.4,2.05,1.85,1.9,1.75,2.0,SIGNATURE,3,HOME,75.0,UNDER 2.5,50.1,GG,50.9,239,32.2,20.9,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,29.2,24.2,41.7
11,vf:season:3065645,NEWCASTLE,EVERTON,3.25,2.9,2.35,2.75,1.4,2.2,1.6,STATS_BLEND,1,AWAY,36.8,UNDER 2.5,63.5,NG,58.1,244,32.4,27.0,40.6,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,30.4,28.9,36.8
11,vf:season:3065645,LIVERPOOL,TOTTENHAM,1.65,4.8,3.9,1.7,2.05,1.85,1.85,STATS_BLEND,2,HOME,59.6,OVER 2.5,52.7,NG,51.5,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",,,59.6,18.8,27.6
11,vf:season:3065645,MANCHESTER BLUE,FULHAM,1.22,6.5,10.0,1.55,2.3,2.3,1.55,STATS_BLEND,3,HOME,74.0,OVER 2.5,59.6,NG,54.7,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,74.0,16.7,9.7
11,vf:season:3065645,BRIGHTON,MANCHESTER RED,3.65,3.4,1.95,2.1,1.65,1.9,1.8,STATS_BLEND,1,AWAY,48.4,UNDER 2.5,53.2,NG,50.1,246,22.4,26.4,51.2,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,27.6,26.4,48.4
11,vf:season:3065645,LONDON GUNS,ASTON VILLA,2.1,3.25,3.4,1.9,1.8,1.75,2.0,STATS_BLEND,1,HOME,46.7,OVER 2.5,50.3,GG,53.8,244,43.4,21.3,35.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,46.7,24.8,33.3
11,vf:season:3065645,CHELSEA,LEEDS,1.4,4.1,8.5,2.0,1.7,2.3,1.55,STATS_BLEND,3,HOME,65.1,UNDER 2.5,55.8,NG,58.9,244,69.3,22.5,8.2,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,65.1,22.9,12.1
12,vf:season:3065645,WEST HAM,MANCHESTER BLUE,4.0,3.75,1.8,1.45,2.6,1.45,2.5,SIGNATURE,3,HOME,80.0,OVER 2.5,61.8,GG,60.1,247,21.9,24.7,53.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",80.0,5,27.3,24.7,51.9
12,vf:season:3065645,MANCHESTER RED,LONDON GUNS,1.8,4.4,3.3,1.6,2.25,1.6,2.2,STATS_BLEND,1,HOME,53.3,OVER 2.5,53.1,GG,55.5,243,51.0,30.5,18.5,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",,,53.3,24.9,27.4
12,vf:season:3065645,CRYSTAL PALACE,NEWCASTLE,2.3,3.3,2.9,2.0,1.75,1.8,1.9,SIGNATURE,4,AWAY,100.0,UNDER 2.5,52.9,GG,52.2,246,42.7,31.3,26.0,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",100.0,8,38.4,28.0,26.9
12,vf:season:3065645,TOTTENHAM,BRIGHTON,1.6,4.1,4.95,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,59.3,UNDER 2.5,50.4,NG,50.9,242,63.2,21.9,14.9,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.3,22.6,19.0
12,vf:season:3065645,ASTON VILLA,CHELSEA,2.35,3.4,2.75,2.05,1.7,1.8,1.9,SIGNATURE,3,HOME,70.0,UNDER 2.5,54.3,NG,50.3,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,44.4,25.9,35.3
12,vf:season:3065645,EVERTON,LIVERPOOL,4.0,3.05,2.0,2.55,1.45,2.1,1.65,STATS_BLEND,1,AWAY,46.2,UNDER 2.5,61.2,NG,54.8,244,28.7,25.8,45.5,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",,,29.8,27.7,46.2
12,vf:season:3065645,FULHAM,WOLVERHAMPTON,2.6,3.55,2.45,2.05,1.65,1.9,1.85,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.5,GG,50.5,244,34.4,26.2,39.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,33.1,25.6,35.6
12,vf:season:3065645,LEEDS,BOURNEMOUTH,1.9,3.15,4.25,2.6,1.45,2.3,1.55,STATS_BLEND,1,HOME,44.8,UNDER 2.5,63.5,NG,60.3,242,51.2,25.6,23.1,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,44.8,26.9,20.9
13,vf:season:3065645,BRIGHTON,EVERTON,2.35,2.95,3.2,2.75,1.4,2.25,1.6,SIGNATURE,3,DRAW,75.0,UNDER 2.5,64.6,NG,57.3,244,45.1,27.9,27.0,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.2,29.2,27.9
13,vf:season:3065645,LEEDS,WEST HAM,3.05,3.05,2.35,2.45,1.5,2.05,1.7,STATS_BLEND,1,AWAY,34.6,UNDER 2.5,58.3,NG,52.8,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.1,31.3,34.6
13,vf:season:3065645,NEWCASTLE,FULHAM,1.95,3.5,3.6,2.25,1.6,2.1,1.65,STATS_BLEND,1,HOME,41.5,UNDER 2.5,58.0,NG,54.7,247,42.1,32.0,25.9,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.5,28.0,23.5
13,vf:season:3065645,CHELSEA,MANCHESTER RED,2.45,3.75,2.5,1.65,2.05,1.55,2.25,STATS_BLEND,1,HOME,44.3,OVER 2.5,52.4,GG,55.8,248,42.3,23.0,34.7,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.3,23.7,38.5
13,vf:season:3065645,BOURNEMOUTH,ASTON VILLA,4.3,3.75,1.7,2.15,1.6,2.1,1.65,STATS_BLEND,1,AWAY,49.4,UNDER 2.5,57.9,NG,56.2,241,22.8,26.6,50.6,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,23.5,25.2,49.4
13,vf:season:3065645,LIVERPOOL,CRYSTAL PALACE,1.25,5.5,11.0,1.65,2.1,2.3,1.55,STATS_BLEND,3,HOME,66.5,OVER 2.5,52.5,NG,58.6,242,59.9,29.3,10.7,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,66.5,22.3,11.7
13,vf:season:3065645,WOLVERHAMPTON,MANCHESTER BLUE,3.95,4.3,1.7,1.45,2.55,1.45,2.6,SIGNATURE,5,AWAY,100.0,OVER 2.5,62.9,GG,62.1,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",100.0,5,25.6,21.9,55.7
13,vf:season:3065645,LONDON GUNS,TOTTENHAM,2.0,3.6,3.35,1.65,2.05,1.6,2.2,SIGNATURE,3,HOME,75.0,OVER 2.5,55.7,GG,58.5,240,52.1,25.0,22.9,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",75.0,8,50.7,24.9,28.8
14,vf:season:3065645,MANCHESTER BLUE,NEWCASTLE,1.35,5.0,7.75,1.55,2.25,1.95,1.75,STATS_BLEND,3,HOME,68.8,OVER 2.5,57.5,NG,52.0,244,72.1,19.7,8.2,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,68.8,19.4,12.8
14,vf:season:3065645,CRYSTAL PALACE,BRIGHTON,2.5,3.55,2.5,1.95,1.75,1.8,1.9,SIGNATURE,4,HOME,71.4,UNDER 2.5,52.5,GG,52.0,248,36.3,26.6,37.1,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,34.9,25.7,34.0
14,vf:season:3065645,ASTON VILLA,LEEDS,1.55,3.45,7.25,2.55,1.45,2.7,1.4,SIGNATURE,3,HOME,71.4,UNDER 2.5,63.5,NG,63.7,245,56.3,26.1,17.6,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",71.4,7,57.0,26.2,16.2
14,vf:season:3065645,TOTTENHAM,CHELSEA,2.2,3.75,2.75,1.65,2.15,1.5,2.4,STATS_BLEND,1,HOME,45.0,OVER 2.5,56.1,GG,57.5,244,41.4,16.8,41.8,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,45.0,21.5,39.4
14,vf:season:3065645,FULHAM,LIVERPOOL,5.5,3.6,1.6,2.35,1.55,2.4,1.5,SIGNATURE,3,AWAY,80.0,UNDER 2.5,59.1,NG,58.9,244,14.8,32.4,52.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",80.0,5,18.6,28.2,53.3
14,vf:season:3065645,WEST HAM,WOLVERHAMPTON,1.8,4.55,3.3,1.5,2.5,1.5,2.45,STATS_BLEND,1,HOME,48.5,OVER 2.5,61.9,GG,63.9,243,50.2,20.6,29.2,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,48.5,21.1,28.1
14,vf:season:3065645,EVERTON,LONDON GUNS,2.7,3.1,2.6,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,37.5,UNDER 2.5,56.9,NG,52.3,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,37.5,29.8,34.4
14,vf:season:3065645,MANCHESTER RED,BOURNEMOUTH,1.3,4.55,10.0,1.95,1.8,2.4,1.5,STATS_BLEND,3,HOME,70.0,UNDER 2.5,50.3,NG,59.8,243,76.5,18.1,5.3,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,70.0,19.9,9.6
15,vf:season:3065645,BOURNEMOUTH,TOTTENHAM,4.75,3.7,1.65,2.0,1.7,2.0,1.7,STATS_BLEND,1,AWAY,51.2,UNDER 2.5,55.6,NG,54.0,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.1,25.5,51.2
15,vf:season:3065645,LONDON GUNS,CRYSTAL PALACE,1.4,4.55,6.75,1.6,2.15,1.8,1.95,STATS_BLEND,2,HOME,62.9,OVER 2.5,57.7,GG,53.0,242,64.5,22.7,12.8,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",,,62.9,21.7,14.5
15,vf:season:3065645,LEEDS,MANCHESTER RED,5.5,3.45,1.65,2.5,1.45,2.4,1.5,STATS_BLEND,1,AWAY,53.1,UNDER 2.5,61.7,NG,60.7,245,22.4,22.9,54.7,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,21.9,25.3,53.1
15,vf:season:3065645,LIVERPOOL,MANCHESTER BLUE,2.2,3.7,2.85,1.65,2.15,1.5,2.4,SIGNATURE,3,HOME,83.3,OVER 2.5,55.1,GG,57.6,240,45.8,25.4,28.8,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,48.6,24.3,35.6
15,vf:season:3065645,ASTON VILLA,WEST HAM,1.7,3.8,4.25,1.95,1.8,1.85,1.85,SIGNATURE,4,HOME,87.5,UNDER 2.5,52.4,GG,50.4,248,52.8,23.8,23.4,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",87.5,8,53.4,24.0,24.1
15,vf:season:3065645,CHELSEA,EVERTON,1.75,3.35,4.6,2.15,1.65,1.95,1.75,SIGNATURE,4,HOME,80.0,UNDER 2.5,59.6,NG,55.7,242,49.6,33.9,16.5,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",80.0,5,52.7,29.1,20.6
15,vf:season:3065645,BRIGHTON,FULHAM,1.75,3.55,4.5,2.35,1.55,2.3,1.55,STATS_BLEND,1,HOME,50.4,UNDER 2.5,59.5,NG,58.3,246,55.7,26.8,17.5,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,50.4,26.3,18.5
15,vf:season:3065645,NEWCASTLE,WOLVERHAMPTON,2.35,3.75,2.55,1.6,2.25,1.5,2.4,STATS_BLEND,1,HOME,36.6,OVER 2.5,58.5,GG,58.6,244,37.7,18.9,43.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",,,36.6,22.0,36.3
16,vf:season:3065645,LIVERPOOL,WOLVERHAMPTON,1.35,4.5,8.25,1.5,2.4,1.7,2.0,STATS_BLEND,3,HOME,68.8,OVER 2.5,62.5,GG,50.9,247,73.7,15.8,10.5,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,68.8,18.7,14.8
16,vf:season:3065645,BOURNEMOUTH,EVERTON,3.45,3.2,2.1,2.75,1.4,2.3,1.55,STATS_BLEND,1,AWAY,40.2,UNDER 2.5,65.8,NG,60.0,248,25.0,30.2,44.8,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.4,28.7,40.2
16,vf:season:3065645,ASTON VILLA,MANCHESTER RED,2.45,3.45,2.6,2.15,1.6,1.95,1.75,SIGNATURE,4,DRAW,85.7,UNDER 2.5,56.7,NG,51.4,243,38.7,29.6,31.7,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",85.7,7,41.9,27.2,36.8
16,vf:season:3065645,WEST HAM,NEWCASTLE,1.6,4.0,4.65,1.6,2.15,1.75,2.0,STATS_BLEND,1,HOME,53.6,OVER 2.5,55.8,GG,51.3,246,58.1,19.9,22.0,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.6,22.1,20.6
16,vf:season:3065645,CHELSEA,CRYSTAL PALACE,1.3,5.25,8.75,1.45,2.55,2.0,1.75,SIGNATURE,4,HOME,72.7,OVER 2.5,61.0,NG,52.3,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",72.7,11,68.6,17.7,13.0
16,vf:season:3065645,BRIGHTON,MANCHESTER BLUE,4.15,3.55,1.8,1.75,2.0,1.65,2.05,STATS_BLEND,1,AWAY,51.1,OVER 2.5,53.3,GG,56.4,245,25.3,23.3,51.4,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.4,24.8,51.1
16,vf:season:3065645,LEEDS,TOTTENHAM,3.9,3.75,1.8,2.65,1.45,2.4,1.5,STATS_BLEND,1,AWAY,46.6,UNDER 2.5,63.6,NG,58.7,245,24.5,29.0,46.5,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.4,26.6,46.6
16,vf:season:3065645,LONDON GUNS,FULHAM,1.4,4.45,7.75,1.85,1.9,2.1,1.65,SIGNATURE,4,HOME,72.7,OVER 2.5,50.4,NG,52.6,244,64.8,22.1,13.1,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",72.7,11,63.3,22.1,13.5
17,vf:season:3065645,FULHAM,CHELSEA,5.75,4.0,1.5,1.95,1.75,2.0,1.75,SIGNATURE,4,DRAW,80.0,UNDER 2.5,54.2,NG,55.7,242,18.6,22.3,59.1,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",80.0,5,19.6,23.3,56.5
17,vf:season:3065645,EVERTON,LEEDS,1.95,2.9,4.4,3.9,1.22,3.0,1.35,STATS_BLEND,1,HOME,47.1,UNDER 2.5,72.9,NG,68.1,244,50.8,29.9,19.3,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.1,29.8,20.0
17,vf:season:3065645,WOLVERHAMPTON,BRIGHTON,2.05,3.6,3.2,1.65,2.1,1.6,2.15,SIGNATURE,3,HOME,88.9,OVER 2.5,53.1,GG,56.0,245,40.4,29.0,30.6,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",88.9,9,42.0,26.5,28.6
17,vf:season:3065645,MANCHESTER RED,WEST HAM,1.5,4.5,5.5,1.65,2.1,1.8,1.9,SIGNATURE,5,HOME,100.0,OVER 2.5,56.8,GG,54.0,243,69.1,17.7,13.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",100.0,6,64.1,20.3,18.7
17,vf:season:3065645,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.35,3.5,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,39.1,UNDER 2.5,53.4,NG,51.8,245,38.8,30.6,30.6,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,39.1,27.6,25.5
17,vf:season:3065645,MANCHESTER BLUE,LONDON GUNS,1.6,4.65,4.05,1.45,2.6,1.5,2.4,STATS_BLEND,2,HOME,58.5,OVER 2.5,64.7,GG,62.8,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.5,20.0,27.5
17,vf:season:3065645,NEWCASTLE,LIVERPOOL,5.25,3.7,1.6,2.0,1.75,1.95,1.75,SIGNATURE,4,AWAY,83.3,UNDER 2.5,52.6,NG,54.8,247,16.2,22.7,61.1,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",83.3,6,20.4,24.1,56.1
17,vf:season:3065645,TOTTENHAM,ASTON VILLA,2.25,3.55,2.85,2.1,1.65,1.85,1.85,STATS_BLEND,1,HOME,45.0,UNDER 2.5,55.8,NG,53.1,247,42.1,22.7,35.2,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,45.0,24.5,35.4
18,vf:season:3065645,CHELSEA,MANCHESTER BLUE,2.15,4.35,2.6,1.45,2.55,1.45,2.55,STATS_BLEND,1,HOME,46.6,OVER 2.5,60.2,GG,59.8,242,43.0,20.7,36.4,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,46.6,21.4,39.5
18,vf:season:3065645,LEEDS,CRYSTAL PALACE,2.0,3.25,3.65,2.55,1.45,2.25,1.6,STATS_BLEND,1,HOME,41.7,UNDER 2.5,63.6,NG,57.9,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,41.7,27.2,24.2
18,vf:season:3065645,LONDON GUNS,WOLVERHAMPTON,1.45,5.25,4.9,1.4,2.75,1.5,2.35,STATS_BLEND,2,HOME,61.2,OVER 2.5,64.7,GG,60.0,240,62.5,18.3,19.2,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,61.2,18.7,20.8
18,vf:season:3065645,ASTON VILLA,EVERTON,1.85,3.05,4.7,2.7,1.4,2.4,1.5,SIGNATURE,4,DRAW,75.0,UNDER 2.5,66.5,NG,60.8,245,54.3,31.4,14.3,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,52.3,29.7,19.7
18,vf:season:3065645,BRIGHTON,NEWCASTLE,1.9,3.35,3.95,2.05,1.7,1.9,1.85,SIGNATURE,5,HOME,90.0,UNDER 2.5,54.1,GG,51.1,242,48.3,32.6,19.0,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",90.0,10,46.1,28.5,21.1
18,vf:season:3065645,MANCHESTER RED,TOTTENHAM,1.7,3.95,4.15,1.9,1.8,1.9,1.8,STATS_BLEND,1,HOME,51.9,UNDER 2.5,53.3,NG,50.1,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.9,24.2,29.5
18,vf:season:3065645,BOURNEMOUTH,FULHAM,2.35,3.0,3.05,2.7,1.4,2.4,1.5,SIGNATURE,3,HOME,71.4,UNDER 2.5,63.5,NG,62.2,239,38.1,29.7,32.2,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",71.4,14,35.9,28.8,27.4
18,vf:season:3065645,WEST HAM,LIVERPOOL,3.55,3.9,1.85,1.7,2.05,1.65,2.1,SIGNATURE,4,AWAY,80.0,OVER 2.5,52.5,GG,55.7,240,27.1,26.7,46.2,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.3,25.2,47.9
19,vf:season:3065645,CRYSTAL PALACE,ASTON VILLA,4.5,3.85,1.65,1.85,1.85,1.9,1.8,STATS_BLEND,1,AWAY,52.5,OVER 2.5,53.3,GG,52.0,245,18.8,23.7,57.6,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.1,24.1,52.5
