day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
2,vf:season:3068947,LONDON GUNS,MANCHESTER BLUE,2.25,4.35,2.45,1.45,2.5,1.5,2.4,STATS_BLEND,1,HOME,43.0,OVER 2.5,59.7,GG,60.4,287,36.2,31.0,32.8,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,43.0,25.1,39.0
2,vf:season:3068947,LIVERPOOL,BRIGHTON,1.35,4.9,6.75,1.8,1.9,2.1,1.65,STATS_BLEND,3,HOME,68.2,OVER 2.5,52.2,NG,56.4,285,72.6,15.8,11.6,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,68.2,18.4,15.8
2,vf:season:3068947,LEEDS,NEWCASTLE,2.15,3.1,3.5,2.8,1.4,2.3,1.55,STATS_BLEND,1,HOME,37.3,UNDER 2.5,64.5,NG,57.9,284,35.9,29.6,34.5,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.3,28.6,27.7
2,vf:season:3068947,TOTTENHAM,CHELSEA,2.3,3.8,2.65,1.7,2.0,1.6,2.25,STATS_BLEND,1,HOME,44.6,OVER 2.5,55.6,GG,56.9,283,42.0,17.7,40.3,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.6,21.7,39.4
2,vf:season:3068947,WEST HAM,CRYSTAL PALACE,1.7,3.95,4.3,1.65,2.1,1.65,2.1,STATS_BLEND,1,HOME,52.0,OVER 2.5,54.6,GG,55.5,285,56.1,27.4,16.5,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,52.0,24.9,19.1
2,vf:season:3068947,EVERTON,ASTON VILLA,3.05,2.8,2.55,3.0,1.35,2.25,1.6,STATS_BLEND,1,AWAY,37.8,UNDER 2.5,66.3,NG,59.3,282,37.9,24.1,37.9,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.9,28.3,37.8
2,vf:season:3068947,FULHAM,MANCHESTER RED,5.25,3.8,1.6,2.45,1.5,2.4,1.5,STATS_BLEND,2,AWAY,55.4,UNDER 2.5,60.2,NG,60.5,280,17.1,23.9,58.9,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,19.9,24.6,55.4
2,vf:season:3068947,WOLVERHAMPTON,BOURNEMOUTH,1.5,4.6,4.95,1.55,2.25,1.7,2.0,STATS_BLEND,2,HOME,55.2,OVER 2.5,53.9,GG,50.3,282,59.6,22.7,17.7,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,55.2,21.7,17.7
3,vf:season:3068947,BOURNEMOUTH,TOTTENHAM,4.6,3.45,1.75,2.05,1.7,2.0,1.75,STATS_BLEND,1,AWAY,49.6,UNDER 2.5,56.0,NG,53.3,285,17.5,28.8,53.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.0,27.0,49.6
3,vf:season:3068947,CHELSEA,WEST HAM,1.65,3.9,4.65,1.55,2.25,1.55,2.35,STATS_BLEND,2,HOME,57.1,OVER 2.5,56.1,GG,56.2,282,58.2,24.5,17.4,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.1,23.8,21.3
3,vf:season:3068947,CRYSTAL PALACE,LEEDS,2.2,3.4,3.05,2.45,1.5,2.0,1.7,SIGNATURE,4,HOME,100.0,UNDER 2.5,61.2,NG,54.4,281,40.2,31.0,28.8,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",100.0,6,38.4,28.1,27.1
3,vf:season:3068947,BRIGHTON,WOLVERHAMPTON,1.9,4.0,3.3,1.7,2.0,1.65,2.1,STATS_BLEND,1,HOME,47.1,OVER 2.5,52.9,GG,55.2,282,51.1,19.5,29.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,47.1,21.9,28.1
3,vf:season:3068947,NEWCASTLE,MANCHESTER RED,5.0,3.9,1.6,2.05,1.7,2.0,1.7,STATS_BLEND,1,AWAY,53.0,UNDER 2.5,52.5,NG,52.1,276,18.8,29.0,52.2,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,21.7,25.7,53.0
3,vf:season:3068947,MANCHESTER BLUE,LIVERPOOL,2.05,3.75,3.0,1.55,2.35,1.55,2.35,SIGNATURE,3,HOME,83.3,OVER 2.5,58.9,GG,57.8,289,44.6,20.8,34.6,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",83.3,12,49.5,22.6,36.0
3,vf:season:3068947,EVERTON,FULHAM,1.65,3.5,5.25,2.75,1.4,2.55,1.45,STATS_BLEND,1,HOME,52.2,UNDER 2.5,63.9,NG,60.8,281,55.2,27.0,17.8,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,52.2,26.5,17.4
3,vf:season:3068947,ASTON VILLA,LONDON GUNS,2.2,3.35,3.05,2.1,1.65,1.85,1.85,STATS_BLEND,1,HOME,48.5,UNDER 2.5,54.7,NG,51.2,281,52.3,19.9,27.8,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.5,24.0,31.6
4,vf:season:3068947,WEST HAM,BOURNEMOUTH,1.65,4.15,4.4,1.8,1.9,1.85,1.9,STATS_BLEND,1,HOME,52.3,OVER 2.5,51.6,NG,50.6,281,55.2,21.4,23.5,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,52.3,22.3,20.8
4,vf:season:3068947,WOLVERHAMPTON,MANCHESTER BLUE,3.65,4.5,1.7,1.4,2.65,1.45,2.55,STATS_BLEND,1,AWAY,54.7,OVER 2.5,63.2,GG,62.5,279,19.4,21.9,58.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.7,21.8,54.7
4,vf:season:3068947,FULHAM,NEWCASTLE,2.15,3.7,2.85,2.25,1.6,2.0,1.7,STATS_BLEND,1,HOME,39.5,UNDER 2.5,58.1,NG,54.2,280,44.3,24.6,31.1,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,39.5,24.7,28.8
4,vf:season:3068947,LIVERPOOL,ASTON VILLA,1.7,3.75,4.6,2.05,1.7,1.95,1.75,SIGNATURE,3,HOME,83.3,UNDER 2.5,55.0,NG,52.1,283,52.3,28.6,19.1,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",83.3,6,56.0,25.6,24.8
4,vf:season:3068947,LONDON GUNS,EVERTON,1.65,4.15,4.3,2.1,1.65,1.95,1.8,STATS_BLEND,2,HOME,56.6,UNDER 2.5,54.5,NG,51.1,283,58.0,24.7,17.3,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.6,23.9,21.4
4,vf:season:3068947,TOTTENHAM,BRIGHTON,1.6,3.7,5.5,1.95,1.75,1.9,1.8,STATS_BLEND,2,HOME,58.6,UNDER 2.5,51.0,NG,51.5,281,61.9,21.0,17.1,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,58.6,23.2,19.0
4,vf:season:3068947,MANCHESTER RED,CRYSTAL PALACE,1.25,5.25,9.75,1.65,2.15,2.0,1.7,SIGNATURE,4,HOME,80.0,OVER 2.5,54.7,NG,53.9,282,71.6,15.2,13.1,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",80.0,5,69.4,17.8,13.0
4,vf:season:3068947,LEEDS,CHELSEA,5.75,3.95,1.55,2.25,1.6,2.4,1.5,STATS_BLEND,2,AWAY,56.9,UNDER 2.5,58.1,NG,60.3,280,16.1,22.5,61.4,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.5,23.7,56.9
5,vf:season:3068947,EVERTON,LIVERPOOL,4.0,3.25,1.9,2.45,1.5,2.15,1.6,SIGNATURE,3,AWAY,70.0,UNDER 2.5,60.1,NG,54.8,283,28.3,25.8,45.9,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",70.0,10,29.6,27.0,47.2
5,vf:season:3068947,BOURNEMOUTH,LEEDS,2.75,2.9,2.7,2.75,1.4,2.15,1.65,STATS_BLEND,1,HOME,32.7,UNDER 2.5,63.1,NG,55.7,287,35.5,31.0,33.4,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",,,32.7,29.9,30.3
5,vf:season:3068947,BRIGHTON,WEST HAM,2.15,3.3,3.2,1.9,1.8,1.7,2.0,STATS_BLEND,1,HOME,41.1,UNDER 2.5,51.2,GG,53.0,278,40.6,24.1,35.3,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",,,41.1,25.9,31.1
5,vf:season:3068947,CRYSTAL PALACE,NEWCASTLE,2.25,3.3,3.0,1.9,1.8,1.7,2.0,STATS_BLEND,1,HOME,39.3,UNDER 2.5,51.7,GG,52.7,285,43.9,30.9,25.3,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",,,39.3,27.8,26.2
5,vf:season:3068947,MANCHESTER BLUE,TOTTENHAM,1.7,4.25,3.95,1.6,2.25,1.6,2.25,STATS_BLEND,2,HOME,56.3,OVER 2.5,61.0,GG,58.9,285,53.0,22.8,24.2,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",,,56.3,22.1,27.5
5,vf:season:3068947,CHELSEA,MANCHESTER RED,2.55,3.65,2.45,1.65,2.1,1.55,2.3,STATS_BLEND,1,HOME,43.9,OVER 2.5,52.8,GG,55.8,287,42.9,22.6,34.5,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,43.9,23.9,38.9
5,vf:season:3068947,ASTON VILLA,WOLVERHAMPTON,1.6,3.85,5.25,1.85,1.9,1.85,1.85,STATS_BLEND,2,HOME,58.4,UNDER 2.5,50.4,NG,51.6,283,62.2,24.0,13.8,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,58.4,23.6,18.5
5,vf:season:3068947,LONDON GUNS,FULHAM,1.35,4.55,9.0,1.85,1.85,2.15,1.6,STATS_BLEND,2,HOME,63.8,UNDER 2.5,50.6,NG,53.9,284,63.7,22.9,13.4,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,63.8,22.1,13.0
6,vf:season:3068947,NEWCASTLE,CHELSEA,5.25,3.9,1.6,1.65,2.05,1.75,1.95,STATS_BLEND,2,AWAY,55.8,OVER 2.5,52.6,GG,51.0,283,18.4,21.2,60.4,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,21.3,22.9,55.8
6,vf:season:3068947,TOTTENHAM,ASTON VILLA,2.3,3.2,3.0,2.25,1.6,1.9,1.8,STATS_BLEND,1,HOME,44.6,UNDER 2.5,56.5,NG,53.4,287,42.2,23.3,34.5,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,44.6,25.7,34.3
6,vf:season:3068947,LIVERPOOL,LONDON GUNS,1.75,3.65,4.25,1.75,2.0,1.7,2.05,STATS_BLEND,2,HOME,55.9,OVER 2.5,54.6,GG,55.3,280,54.3,24.3,21.4,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,55.9,24.2,25.9
6,vf:season:3068947,LEEDS,BRIGHTON,3.2,2.7,2.5,3.1,1.3,2.4,1.5,SIGNATURE,4,DRAW,80.0,UNDER 2.5,69.8,NG,63.2,284,31.0,31.0,38.0,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",80.0,5,29.8,31.0,34.4
6,vf:season:3068947,MANCHESTER RED,BOURNEMOUTH,1.3,5.25,8.75,1.8,1.9,2.3,1.55,STATS_BLEND,3,HOME,69.9,OVER 2.5,51.3,NG,58.6,282,74.8,17.7,7.4,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,69.9,18.8,10.9
6,vf:season:3068947,WEST HAM,MANCHESTER BLUE,4.0,3.7,1.8,1.45,2.55,1.45,2.55,STATS_BLEND,1,AWAY,52.1,OVER 2.5,61.6,GG,59.8,285,21.8,23.9,54.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",,,27.3,24.5,52.1
6,vf:season:3068947,WOLVERHAMPTON,EVERTON,2.4,3.15,2.85,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,41.4,UNDER 2.5,55.4,NG,51.4,284,46.5,28.2,25.4,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,41.4,28.2,28.6
6,vf:season:3068947,FULHAM,CRYSTAL PALACE,2.3,3.25,3.0,2.3,1.55,2.0,1.75,STATS_BLEND,1,HOME,38.4,UNDER 2.5,58.3,NG,52.6,279,44.1,25.1,30.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,38.4,26.4,27.8
7,vf:season:3068947,LIVERPOOL,FULHAM,1.3,4.45,13.75,1.9,1.8,2.45,1.5,STATS_BLEND,3,HOME,70.5,UNDER 2.5,53.0,NG,63.8,284,74.3,16.5,9.2,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.5,19.8,10.1
7,vf:season:3068947,BRIGHTON,MANCHESTER RED,3.45,3.45,2.0,2.1,1.65,1.9,1.8,STATS_BLEND,1,AWAY,48.0,UNDER 2.5,53.4,GG,50.3,286,21.7,27.3,51.0,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,28.0,26.6,48.0
7,vf:season:3068947,LONDON GUNS,WOLVERHAMPTON,1.5,5.25,4.65,1.45,2.6,1.55,2.3,STATS_BLEND,2,HOME,61.0,OVER 2.5,64.0,GG,59.2,279,63.4,17.6,19.0,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,61.0,18.6,21.3
7,vf:season:3068947,MANCHESTER BLUE,LEEDS,1.3,5.0,8.25,1.7,2.0,2.2,1.6,STATS_BLEND,3,HOME,67.6,OVER 2.5,51.2,NG,57.5,280,67.1,19.3,13.6,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.6,19.6,14.0
7,vf:season:3068947,CHELSEA,CRYSTAL PALACE,1.3,5.25,9.0,1.5,2.4,1.9,1.8,SIGNATURE,4,HOME,80.0,OVER 2.5,59.9,NG,51.4,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",80.0,5,68.3,17.9,13.2
7,vf:season:3068947,ASTON VILLA,WEST HAM,1.65,4.15,4.15,1.9,1.8,1.85,1.85,STATS_BLEND,1,HOME,54.3,UNDER 2.5,52.1,GG,50.1,287,53.3,23.7,23.0,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",,,54.3,23.1,24.1
7,vf:season:3068947,EVERTON,TOTTENHAM,2.75,3.2,2.45,2.45,1.5,2.15,1.65,STATS_BLEND,1,AWAY,38.6,UNDER 2.5,61.8,NG,56.5,282,33.7,26.6,39.7,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.7,27.3,38.6
7,vf:season:3068947,BOURNEMOUTH,NEWCASTLE,2.5,3.1,2.8,2.4,1.5,1.95,1.75,STATS_BLEND,1,HOME,36.4,UNDER 2.5,61.1,NG,55.9,284,42.3,22.2,35.6,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,36.4,25.5,30.7
8,vf:season:3068947,FULHAM,CHELSEA,5.5,3.85,1.55,1.9,1.8,1.95,1.8,STATS_BLEND,2,AWAY,55.4,UNDER 2.5,54.0,NG,55.0,280,19.3,22.5,58.2,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",,,20.3,23.7,55.4
8,vf:season:3068947,WEST HAM,EVERTON,2.15,2.95,3.75,2.15,1.6,1.85,1.85,STATS_BLEND,1,HOME,41.2,UNDER 2.5,57.6,GG,50.5,286,38.5,29.7,31.8,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,41.2,29.8,27.8
8,vf:season:3068947,LEEDS,ASTON VILLA,4.3,3.1,1.9,2.95,1.35,2.65,1.4,SIGNATURE,3,AWAY,85.7,UNDER 2.5,68.0,NG,64.1,280,25.4,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",85.7,7,24.9,28.6,45.6
8,vf:season:3068947,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.15,3.6,2.05,1.65,1.8,1.9,STATS_BLEND,1,HOME,40.0,UNDER 2.5,54.0,NG,51.7,285,41.4,29.8,28.8,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,40.0,27.9,24.4
8,vf:season:3068947,WOLVERHAMPTON,LIVERPOOL,4.05,4.45,1.65,1.6,2.25,1.6,2.25,STATS_BLEND,1,AWAY,54.1,OVER 2.5,56.8,GG,57.4,283,19.8,23.3,56.9,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,25.8,22.7,54.1
8,vf:season:3068947,TOTTENHAM,LONDON GUNS,2.1,3.2,3.5,1.7,2.05,1.6,2.25,STATS_BLEND,1,HOME,45.7,OVER 2.5,54.2,GG,58.3,289,40.8,29.8,29.4,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,45.7,28.0,30.6
8,vf:season:3068947,MANCHESTER RED,MANCHESTER BLUE,2.1,3.7,3.0,1.7,2.0,1.65,2.15,STATS_BLEND,1,HOME,46.1,OVER 2.5,53.3,GG,55.9,283,38.2,26.1,35.7,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,46.1,24.8,37.3
8,vf:season:3068947,NEWCASTLE,BRIGHTON,2.55,3.45,2.5,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,35.4,UNDER 2.5,57.8,NG,53.5,284,37.7,22.9,39.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.4,24.7,34.9
9,vf:season:3068947,LONDON GUNS,WEST HAM,1.6,4.5,4.3,1.5,2.4,1.5,2.4,STATS_BLEND,2,HOME,56.6,OVER 2.5,61.3,GG,60.2,282,55.7,21.3,23.0,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.6,21.5,23.9
9,vf:season:3068947,MANCHESTER BLUE,NEWCASTLE,1.35,4.75,8.0,1.55,2.25,1.85,1.85,STATS_BLEND,3,HOME,69.2,OVER 2.5,58.5,NG,50.8,283,73.5,18.4,8.1,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,69.2,19.3,12.5
9,vf:season:3068947,EVERTON,LEEDS,1.85,3.15,4.45,3.6,1.25,2.9,1.35,STATS_BLEND,1,HOME,48.2,UNDER 2.5,71.8,NG,67.7,283,50.9,28.6,20.5,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,48.2,28.4,20.3
9,vf:season:3068947,BRIGHTON,CRYSTAL PALACE,1.75,3.95,3.8,1.85,1.85,1.7,2.0,STATS_BLEND,1,HOME,48.0,UNDER 2.5,52.1,GG,52.0,285,49.5,25.3,25.3,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.0,24.2,23.2
9,vf:season:3068947,WOLVERHAMPTON,FULHAM,1.65,3.75,4.7,1.85,1.85,1.85,1.85,STATS_BLEND,1,HOME,50.5,UNDER 2.5,51.6,NG,51.1,284,52.8,24.6,22.5,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",,,50.5,24.6,19.9
9,vf:season:3068947,BOURNEMOUTH,CHELSEA,5.75,4.3,1.5,1.6,2.15,1.75,1.95,SIGNATURE,4,AWAY,77.8,OVER 2.5,54.3,NG,50.8,280,20.0,14.3,65.7,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",77.8,9,20.3,19.6,59.1
9,vf:season:3068947,ASTON VILLA,MANCHESTER RED,2.35,3.8,2.55,2.2,1.6,2.05,1.7,STATS_BLEND,1,HOME,42.5,UNDER 2.5,57.2,NG,52.3,281,38.1,29.9,32.0,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,42.5,26.2,37.3
9,vf:season:3068947,LIVERPOOL,TOTTENHAM,1.65,4.55,3.9,1.8,1.95,1.85,1.85,SIGNATURE,3,HOME,77.8,OVER 2.5,51.8,NG,51.1,285,60.7,15.8,23.5,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",77.8,9,59.3,19.2,27.4
10,vf:season:3068947,CHELSEA,BRIGHTON,1.55,4.0,5.5,1.8,1.9,1.9,1.8,STATS_BLEND,2,HOME,59.2,OVER 2.5,52.7,NG,50.2,287,59.9,22.0,18.1,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,59.2,22.6,19.4
10,vf:season:3068947,NEWCASTLE,ASTON VILLA,4.05,3.55,1.8,2.1,1.65,2.05,1.7,STATS_BLEND,1,AWAY,49.4,UNDER 2.5,56.9,NG,57.5,282,23.0,22.7,54.3,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,24.9,24.5,49.4
10,vf:season:3068947,FULHAM,BOURNEMOUTH,2.2,2.9,3.5,2.7,1.4,2.2,1.6,STATS_BLEND,1,HOME,39.2,UNDER 2.5,64.2,NG,57.4,282,44.7,33.3,22.0,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,39.2,30.5,22.3
10,vf:season:3068947,WEST HAM,LIVERPOOL,3.5,3.95,1.85,1.75,2.0,1.7,2.05,SIGNATURE,3,AWAY,80.0,OVER 2.5,52.4,GG,55.1,279,27.2,25.4,47.3,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.5,24.6,48.3
10,vf:season:3068947,LEEDS,LONDON GUNS,4.15,3.3,1.85,2.55,1.45,2.3,1.55,STATS_BLEND,1,AWAY,46.7,UNDER 2.5,61.0,NG,57.6,285,27.7,23.5,48.8,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,25.9,25.9,46.7
10,vf:season:3068947,MANCHESTER RED,EVERTON,1.65,3.5,5.25,2.15,1.6,2.2,1.6,STATS_BLEND,2,HOME,57.0,UNDER 2.5,57.9,NG,56.1,283,55.8,29.3,14.8,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.0,27.1,19.0
10,vf:season:3068947,CRYSTAL PALACE,MANCHESTER BLUE,4.95,4.25,1.55,1.65,2.15,1.75,1.95,STATS_BLEND,2,AWAY,57.5,OVER 2.5,55.1,GG,53.2,284,15.1,24.3,60.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.2,23.2,57.5
10,vf:season:3068947,TOTTENHAM,WOLVERHAMPTON,1.5,4.6,5.0,1.55,2.25,1.7,2.05,SIGNATURE,3,HOME,81.8,OVER 2.5,59.2,GG,55.9,281,60.9,21.7,17.4,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",81.8,11,59.6,21.0,20.0
11,vf:season:3068947,ASTON VILLA,CRYSTAL PALACE,1.35,4.9,7.0,1.85,1.85,2.3,1.55,STATS_BLEND,3,HOME,66.6,OVER 2.5,50.1,NG,57.6,280,74.3,15.7,10.0,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.6,18.8,13.4
11,vf:season:3068947,LONDON GUNS,MANCHESTER RED,2.3,3.95,2.6,1.75,2.0,1.65,2.15,STATS_BLEND,1,HOME,42.5,OVER 2.5,51.8,GG,53.6,287,35.5,24.7,39.7,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,42.5,23.9,39.9
11,vf:season:3068947,WOLVERHAMPTON,WEST HAM,2.1,4.45,2.7,1.5,2.45,1.5,2.4,SIGNATURE,3,HOME,80.0,OVER 2.5,60.9,GG,61.8,284,43.3,19.0,37.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",80.0,5,42.7,21.1,34.3
11,vf:season:3068947,BRIGHTON,BOURNEMOUTH,1.8,3.55,4.2,2.15,1.65,1.95,1.8,STATS_BLEND,1,HOME,49.6,UNDER 2.5,55.7,NG,54.7,278,55.0,23.0,21.9,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",,,49.6,24.6,20.6
11,vf:season:3068947,TOTTENHAM,FULHAM,1.35,4.05,11.25,1.9,1.85,2.25,1.55,STATS_BLEND,3,HOME,66.4,UNDER 2.5,53.1,NG,59.1,281,71.9,21.0,7.1,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,66.4,22.5,10.0
11,vf:season:3068947,LIVERPOOL,LEEDS,1.4,3.8,9.25,2.25,1.6,2.8,1.4,STATS_BLEND,3,HOME,66.2,UNDER 2.5,58.0,NG,66.9,284,69.0,19.4,11.6,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.2,22.2,12.9
11,vf:season:3068947,EVERTON,NEWCASTLE,1.7,3.35,5.25,2.4,1.5,2.15,1.6,STATS_BLEND,1,HOME,52.4,UNDER 2.5,60.3,NG,55.7,282,57.4,25.5,17.0,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,52.4,26.1,18.0
11,vf:season:3068947,MANCHESTER BLUE,CHELSEA,1.8,4.5,3.35,1.45,2.55,1.5,2.45,SIGNATURE,4,DRAW,80.0,OVER 2.5,62.8,GG,63.1,281,51.6,21.4,27.0,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",80.0,5,54.7,20.9,31.8
12,vf:season:3068947,MANCHESTER RED,LIVERPOOL,2.3,3.6,2.75,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,47.7,UNDER 2.5,50.2,GG,51.0,281,47.0,24.6,28.5,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,47.7,24.9,35.2
12,vf:season:3068947,NEWCASTLE,LONDON GUNS,3.35,4.05,1.85,1.8,1.95,1.75,1.95,STATS_BLEND,1,AWAY,47.2,OVER 2.5,51.7,GG,51.7,279,26.5,23.3,50.2,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,28.0,23.3,47.2
12,vf:season:3068947,FULHAM,BRIGHTON,2.95,3.3,2.3,2.6,1.45,2.25,1.55,SIGNATURE,3,AWAY,75.0,UNDER 2.5,65.3,NG,62.7,280,32.1,23.2,44.6,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",75.0,8,30.7,25.7,38.1
12,vf:season:3068947,CRYSTAL PALACE,EVERTON,2.85,3.15,2.45,2.4,1.5,2.05,1.65,STATS_BLEND,1,AWAY,36.3,UNDER 2.5,59.1,NG,54.3,279,32.3,26.5,41.2,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.8,27.7,36.3
12,vf:season:3068947,CHELSEA,ASTON VILLA,2.0,3.35,3.6,1.95,1.75,1.8,1.9,STATS_BLEND,1,HOME,49.3,UNDER 2.5,50.5,GG,51.4,283,47.0,27.2,25.8,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,49.3,26.5,29.3
12,vf:season:3068947,WEST HAM,TOTTENHAM,2.85,3.6,2.2,1.7,2.05,1.6,2.15,STATS_BLEND,1,AWAY,39.8,OVER 2.5,51.5,GG,55.6,283,31.4,30.4,38.2,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.4,27.1,39.8
12,vf:season:3068947,LEEDS,WOLVERHAMPTON,2.45,3.45,2.6,2.4,1.5,2.15,1.65,SIGNATURE,3,HOME,71.4,UNDER 2.5,55.8,NG,54.6,278,42.1,22.3,35.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",71.4,7,37.2,24.5,33.2
12,vf:season:3068947,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.55,1.5,1.65,2.05,1.85,1.85,SIGNATURE,3,AWAY,77.8,OVER 2.5,54.2,GG,52.1,282,17.4,17.4,65.2,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",77.8,9,19.7,20.3,60.2
13,vf:season:3068947,ASTON VILLA,BOURNEMOUTH,1.35,4.6,8.25,2.0,1.75,2.4,1.5,STATS_BLEND,3,HOME,65.0,UNDER 2.5,54.4,NG,60.7,284,69.0,19.7,11.3,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,65.0,20.7,12.5
