day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
12,vf:season:3073716,EVERTON,BRIGHTON,2.05,2.85,4.05,3.0,1.35,2.45,1.5,STATS_BLEND,1,HOME,46.0,UNDER 2.5,67.5,NG,62.3,243,50.2,26.3,23.5,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,46.0,28.5,23.6
12,vf:season:3073716,MANCHESTER BLUE,ASTON VILLA,1.8,3.95,3.75,1.7,2.05,1.7,2.0,STATS_BLEND,2,HOME,55.0,OVER 2.5,54.2,GG,53.2,241,52.7,18.7,28.6,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,55.0,21.4,30.0
12,vf:season:3073716,MANCHESTER RED,BOURNEMOUTH,1.3,4.55,10.75,1.85,1.85,2.25,1.6,STATS_BLEND,3,HOME,70.2,OVER 2.5,50.5,NG,58.5,243,76.5,18.1,5.3,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,70.2,20.0,9.4
12,vf:season:3073716,TOTTENHAM,LONDON GUNS,1.95,3.5,3.55,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,47.2,OVER 2.5,54.7,GG,58.2,250,41.2,28.8,30.0,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,47.2,26.6,30.7
12,vf:season:3073716,CRYSTAL PALACE,NEWCASTLE,2.3,3.4,2.9,2.0,1.7,1.8,1.95,SIGNATURE,4,AWAY,100.0,UNDER 2.5,53.2,GG,52.5,246,42.7,31.3,26.0,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",100.0,8,38.5,27.7,27.0
12,vf:season:3073716,WEST HAM,LEEDS,1.8,3.55,4.05,2.15,1.6,2.0,1.75,SIGNATURE,4,HOME,100.0,UNDER 2.5,54.5,NG,53.8,244,57.8,20.9,21.3,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,10,51.1,24.2,21.5
12,vf:season:3073716,FULHAM,LIVERPOOL,5.5,3.55,1.65,2.4,1.5,2.4,1.5,SIGNATURE,4,AWAY,80.0,UNDER 2.5,59.6,NG,58.9,244,14.8,32.4,52.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",80.0,5,18.7,28.5,52.9
12,vf:season:3073716,WOLVERHAMPTON,CHELSEA,3.45,4.25,1.8,1.45,2.55,1.45,2.5,STATS_BLEND,1,AWAY,47.5,OVER 2.5,61.5,GG,62.2,242,21.9,33.5,44.6,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",,,28.2,26.4,47.5
13,vf:season:3073716,LEEDS,FULHAM,2.15,2.95,3.75,3.4,1.25,2.75,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,70.5,NG,64.4,244,29.5,39.3,31.1,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,35.0,33.1,24.9
13,vf:season:3073716,ASTON VILLA,WOLVERHAMPTON,1.55,4.1,4.95,1.7,2.0,1.8,1.9,SIGNATURE,4,HOME,85.7,OVER 2.5,51.1,NG,51.2,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",85.7,7,59.1,22.8,18.4
13,vf:season:3073716,LONDON GUNS,WEST HAM,1.65,4.25,4.35,1.55,2.3,1.55,2.3,STATS_BLEND,2,HOME,56.0,OVER 2.5,60.2,GG,59.0,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.0,21.8,24.2
13,vf:season:3073716,LIVERPOOL,MANCHESTER RED,1.85,3.9,3.55,1.85,1.9,1.75,1.95,STATS_BLEND,1,HOME,52.8,UNDER 2.5,51.1,GG,50.6,242,48.8,19.0,32.2,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",,,52.8,21.7,33.2
13,vf:season:3073716,CHELSEA,TOTTENHAM,2.05,3.25,3.55,1.7,2.05,1.55,2.25,STATS_BLEND,1,HOME,49.8,OVER 2.5,54.4,GG,58.1,242,49.6,20.2,30.2,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,49.8,24.3,30.8
13,vf:season:3073716,BRIGHTON,MANCHESTER BLUE,4.3,3.6,1.75,1.7,2.05,1.65,2.15,STATS_BLEND,1,AWAY,51.6,OVER 2.5,53.9,GG,56.9,245,25.3,23.3,51.4,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.1,24.6,51.6
13,vf:season:3073716,EVERTON,CRYSTAL PALACE,1.6,3.55,6.0,2.35,1.5,2.35,1.55,STATS_BLEND,1,HOME,54.9,UNDER 2.5,58.9,NG,59.4,246,60.6,27.6,11.8,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,54.9,26.4,14.9
13,vf:season:3073716,BOURNEMOUTH,NEWCASTLE,2.45,3.1,2.8,2.3,1.55,2.0,1.75,STATS_BLEND,1,HOME,36.7,UNDER 2.5,59.8,NG,55.6,246,42.3,22.4,35.4,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,36.7,25.4,30.6
14,vf:season:3073716,WOLVERHAMPTON,BRIGHTON,2.05,3.6,3.15,1.65,2.1,1.6,2.15,SIGNATURE,3,HOME,88.9,OVER 2.5,53.1,GG,56.0,245,40.4,29.0,30.6,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",88.9,9,41.9,26.4,28.7
14,vf:season:3073716,MANCHESTER RED,LEEDS,1.3,4.4,10.25,2.25,1.6,2.5,1.45,STATS_BLEND,3,HOME,67.8,UNDER 2.5,55.1,NG,59.4,240,70.4,22.5,7.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.8,22.2,10.9
14,vf:season:3073716,WEST HAM,CHELSEA,3.2,3.95,1.95,1.6,2.15,1.55,2.35,STATS_BLEND,1,AWAY,45.9,OVER 2.5,56.7,GG,60.6,244,25.8,29.9,44.3,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.0,26.0,45.9
14,vf:season:3073716,TOTTENHAM,ASTON VILLA,2.2,3.3,3.1,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,45.4,UNDER 2.5,56.6,NG,53.7,247,42.1,22.7,35.2,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,45.4,25.2,34.3
14,vf:season:3073716,NEWCASTLE,LIVERPOOL,5.25,3.6,1.65,1.95,1.75,1.9,1.8,SIGNATURE,3,AWAY,83.3,UNDER 2.5,52.3,NG,54.3,247,16.2,22.7,61.1,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",83.3,6,20.4,24.5,55.6
14,vf:season:3073716,CRYSTAL PALACE,BOURNEMOUTH,2.1,3.4,3.3,2.0,1.7,1.8,1.9,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.7,NG,50.7,245,38.8,30.6,30.6,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",80.0,5,38.7,27.5,26.1
14,vf:season:3073716,MANCHESTER BLUE,EVERTON,1.4,4.7,6.25,1.8,1.9,2.05,1.7,STATS_BLEND,2,HOME,63.8,OVER 2.5,52.9,NG,52.3,240,61.7,19.6,18.8,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,63.8,20.6,19.3
14,vf:season:3073716,FULHAM,LONDON GUNS,3.85,3.6,1.85,2.05,1.7,1.9,1.8,STATS_BLEND,1,AWAY,47.5,UNDER 2.5,55.9,NG,50.3,244,20.9,28.3,50.8,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",,,23.7,26.8,47.5
15,vf:season:3073716,ASTON VILLA,WEST HAM,1.65,4.0,4.45,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,54.2,UNDER 2.5,52.2,GG,51.0,248,52.8,23.8,23.4,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",,,54.2,23.6,23.8
15,vf:season:3073716,LEEDS,NEWCASTLE,2.1,3.1,3.5,2.7,1.4,2.3,1.55,STATS_BLEND,1,HOME,37.4,UNDER 2.5,64.0,NG,57.5,246,35.8,31.3,32.9,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.4,29.0,27.1
15,vf:season:3073716,BRIGHTON,TOTTENHAM,3.1,3.3,2.2,2.05,1.7,1.75,1.95,STATS_BLEND,1,AWAY,38.7,UNDER 2.5,55.1,GG,52.0,245,36.3,29.0,34.7,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.3,27.8,38.7
15,vf:season:3073716,EVERTON,WOLVERHAMPTON,1.85,3.65,3.75,2.1,1.65,2.05,1.7,STATS_BLEND,1,HOME,46.7,UNDER 2.5,52.7,NG,52.7,241,46.5,24.1,29.5,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.7,24.4,26.8
15,vf:season:3073716,LIVERPOOL,BOURNEMOUTH,1.3,5.0,9.5,1.7,2.0,2.15,1.6,STATS_BLEND,3,HOME,73.0,OVER 2.5,55.1,NG,58.7,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.0,17.0,10.0
15,vf:season:3073716,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.75,8.75,1.35,3.0,1.8,1.95,SIGNATURE,5,HOME,100.0,OVER 2.5,66.0,GG,53.2,243,77.4,13.2,9.5,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",100.0,6,73.2,15.2,12.1
15,vf:season:3073716,CHELSEA,FULHAM,1.3,4.75,11.25,1.9,1.8,2.3,1.55,STATS_BLEND,3,HOME,66.6,UNDER 2.5,51.1,NG,55.4,244,67.2,24.2,8.6,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.6,22.2,10.4
15,vf:season:3073716,LONDON GUNS,MANCHESTER RED,2.25,4.1,2.5,1.75,1.95,1.7,2.05,STATS_BLEND,1,HOME,43.2,OVER 2.5,52.2,GG,52.9,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.2,23.1,39.9
16,vf:season:3073716,CHELSEA,MANCHESTER RED,2.55,3.65,2.4,1.65,2.1,1.55,2.25,STATS_BLEND,1,HOME,43.6,OVER 2.5,52.7,GG,55.8,248,42.3,23.0,34.7,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,43.6,23.9,39.0
16,vf:season:3073716,ASTON VILLA,FULHAM,1.45,3.75,8.75,2.3,1.55,2.55,1.45,STATS_BLEND,2,HOME,62.5,UNDER 2.5,59.5,NG,60.3,242,66.9,24.0,9.1,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",,,62.5,24.6,11.5
16,vf:season:3073716,EVERTON,TOTTENHAM,2.85,3.25,2.35,2.4,1.5,2.1,1.65,STATS_BLEND,1,AWAY,40.0,UNDER 2.5,62.0,NG,56.7,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.0,26.6,40.0
16,vf:season:3073716,CRYSTAL PALACE,LIVERPOOL,5.25,4.25,1.5,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,57.8,OVER 2.5,53.9,GG,51.4,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.7,21.7,57.8
16,vf:season:3073716,LEEDS,BOURNEMOUTH,1.85,3.2,4.35,2.6,1.45,2.3,1.55,STATS_BLEND,1,HOME,45.2,UNDER 2.5,63.5,NG,60.3,242,51.2,25.6,23.1,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,45.2,26.7,20.6
16,vf:season:3073716,LONDON GUNS,NEWCASTLE,1.5,3.75,6.5,1.65,2.1,1.85,1.9,SIGNATURE,4,HOME,100.0,OVER 2.5,56.1,NG,51.2,245,66.9,19.6,13.5,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",100.0,13,61.8,22.2,15.5
16,vf:season:3073716,MANCHESTER BLUE,WOLVERHAMPTON,1.35,5.5,6.5,1.3,3.35,1.55,2.3,SIGNATURE,4,HOME,80.0,OVER 2.5,72.0,GG,58.7,243,78.2,10.3,11.5,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",80.0,5,70.8,15.1,16.3
16,vf:season:3073716,BRIGHTON,WEST HAM,2.15,3.5,3.05,1.85,1.85,1.7,2.05,SIGNATURE,3,DRAW,80.0,UNDER 2.5,51.2,GG,53.1,240,40.8,25.0,34.2,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.2,25.6,31.4
17,vf:season:3073716,NEWCASTLE,CHELSEA,5.25,4.2,1.5,1.65,2.05,1.8,1.9,STATS_BLEND,2,AWAY,57.0,OVER 2.5,52.4,NG,50.4,244,17.6,21.7,60.7,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.8,22.2,57.0
17,vf:season:3073716,WOLVERHAMPTON,CRYSTAL PALACE,1.75,4.3,3.7,1.55,2.35,1.65,2.15,STATS_BLEND,1,HOME,50.5,OVER 2.5,57.1,GG,57.1,240,55.4,25.4,19.2,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,50.5,23.4,21.4
17,vf:season:3073716,MANCHESTER RED,ASTON VILLA,1.8,3.6,4.0,2.15,1.6,2.1,1.65,SIGNATURE,3,HOME,83.3,UNDER 2.5,56.8,NG,56.0,245,53.1,24.5,22.4,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,54.1,24.7,27.1
17,vf:season:3073716,BOURNEMOUTH,LONDON GUNS,3.7,3.65,1.85,2.05,1.7,1.95,1.75,SIGNATURE,4,AWAY,71.4,UNDER 2.5,54.6,NG,51.1,248,19.8,30.2,50.0,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",71.4,7,23.8,26.8,47.1
17,vf:season:3073716,TOTTENHAM,MANCHESTER BLUE,2.45,3.65,2.55,1.55,2.25,1.5,2.5,STATS_BLEND,1,HOME,41.5,OVER 2.5,56.8,GG,59.1,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,41.5,26.0,39.5
17,vf:season:3073716,FULHAM,BRIGHTON,3.05,3.05,2.35,2.6,1.45,2.2,1.6,STATS_BLEND,1,AWAY,37.1,UNDER 2.5,65.6,NG,62.1,241,31.1,25.7,43.2,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",,,29.8,27.5,37.1
17,vf:season:3073716,WEST HAM,EVERTON,2.2,3.2,3.2,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,40.8,UNDER 2.5,57.6,NG,50.4,247,38.9,28.7,32.4,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.8,28.4,29.7
17,vf:season:3073716,LIVERPOOL,LEEDS,1.35,4.05,9.5,2.15,1.65,2.7,1.4,STATS_BLEND,3,HOME,66.8,UNDER 2.5,57.2,NG,66.5,245,68.6,18.8,12.7,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.8,21.3,13.2
18,vf:season:3073716,CRYSTAL PALACE,LEEDS,2.2,3.35,3.0,2.5,1.45,2.05,1.7,SIGNATURE,4,HOME,100.0,UNDER 2.5,60.7,NG,53.9,243,39.9,30.5,29.6,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",100.0,6,38.0,28.0,27.5
18,vf:season:3073716,LONDON GUNS,LIVERPOOL,2.35,4.0,2.45,1.65,2.1,1.55,2.35,SIGNATURE,3,HOME,71.4,OVER 2.5,55.9,GG,60.9,246,34.6,29.3,36.2,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",71.4,14,41.7,25.4,39.5
18,vf:season:3073716,BRIGHTON,MANCHESTER RED,3.55,3.5,1.95,2.15,1.65,2.05,1.7,STATS_BLEND,1,AWAY,48.4,UNDER 2.5,53.4,NG,51.4,246,22.4,26.4,51.2,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,27.9,26.1,48.4
18,vf:season:3073716,MANCHESTER BLUE,WEST HAM,1.4,5.75,5.5,1.35,3.05,1.65,2.15,STATS_BLEND,2,HOME,64.4,OVER 2.5,66.2,GG,57.3,244,62.3,23.4,14.3,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.4,20.0,19.1
18,vf:season:3073716,ASTON VILLA,NEWCASTLE,1.4,4.6,6.5,1.95,1.75,2.3,1.55,STATS_BLEND,2,HOME,62.9,UNDER 2.5,52.2,NG,57.8,242,66.5,18.2,15.3,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,62.9,20.2,16.1
18,vf:season:3073716,WOLVERHAMPTON,TOTTENHAM,2.7,4.4,2.1,1.65,2.15,1.6,2.15,STATS_BLEND,1,AWAY,43.1,OVER 2.5,55.9,GG,56.9,241,36.9,18.3,44.8,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",,,36.5,21.0,43.1
18,vf:season:3073716,CHELSEA,BOURNEMOUTH,1.22,6.25,10.25,1.5,2.35,1.95,1.75,STATS_BLEND,3,HOME,70.1,OVER 2.5,54.7,NG,55.1,247,72.5,12.6,15.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,70.1,15.8,13.0
18,vf:season:3073716,EVERTON,FULHAM,1.7,3.2,5.5,2.75,1.4,2.65,1.45,SIGNATURE,4,HOME,90.0,UNDER 2.5,63.7,NG,60.8,242,55.4,26.0,18.6,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",90.0,10,51.5,27.2,17.3
19,vf:season:3073716,BOURNEMOUTH,ASTON VILLA,4.65,3.75,1.65,2.15,1.65,2.1,1.65,STATS_BLEND,1,AWAY,50.0,UNDER 2.5,57.6,NG,56.2,241,22.8,26.6,50.6,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,22.8,25.2,50.0
19,vf:season:3073716,WEST HAM,WOLVERHAMPTON,1.85,4.3,3.25,1.55,2.3,1.5,2.4,STATS_BLEND,1,HOME,47.9,OVER 2.5,60.8,GG,63.7,243,50.2,20.6,29.2,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,47.9,21.5,28.2
19,vf:season:3073716,FULHAM,MANCHESTER BLUE,5.25,4.3,1.5,1.9,1.8,2.05,1.65,SIGNATURE,5,AWAY,100.0,UNDER 2.5,52.5,NG,55.7,246,20.3,15.9,63.8,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",100.0,5,20.9,20.5,59.3
19,vf:season:3073716,MANCHESTER RED,EVERTON,1.6,3.9,4.85,2.2,1.6,2.3,1.55,STATS_BLEND,2,HOME,57.6,UNDER 2.5,58.1,NG,56.1,244,56.1,29.5,14.3,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.6,26.1,19.4
19,vf:season:3073716,TOTTENHAM,CRYSTAL PALACE,1.4,4.9,6.0,1.7,2.05,2.0,1.75,STATS_BLEND,2,HOME,64.2,OVER 2.5,51.0,NG,52.9,240,68.8,24.2,7.1,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",,,64.2,21.7,13.2
19,vf:season:3073716,LIVERPOOL,CHELSEA,2.05,4.15,2.8,1.75,2.0,1.65,2.1,STATS_BLEND,1,HOME,51.3,OVER 2.5,54.3,GG,56.8,242,50.4,21.1,28.5,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.3,21.6,34.5
19,vf:season:3073716,LEEDS,LONDON GUNS,4.2,3.1,1.95,2.65,1.45,2.35,1.5,STATS_BLEND,1,AWAY,46.2,UNDER 2.5,61.8,NG,58.5,246,27.6,22.8,49.6,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,25.9,26.5,46.2
19,vf:season:3073716,NEWCASTLE,BRIGHTON,2.5,3.1,2.8,2.3,1.55,1.9,1.8,STATS_BLEND,1,HOME,36.1,UNDER 2.5,59.0,NG,53.8,245,38.8,22.9,38.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,36.1,26.0,32.9
20,vf:season:3073716,ASTON VILLA,LIVERPOOL,2.35,3.4,2.75,2.35,1.55,2.0,1.7,SIGNATURE,4,AWAY,75.0,UNDER 2.5,57.0,NG,52.0,247,29.1,29.1,41.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,39.2,27.2,39.7
20,vf:season:3073716,CRYSTAL PALACE,LONDON GUNS,3.9,3.7,1.8,1.6,2.15,1.7,2.05,STATS_BLEND,1,AWAY,48.8,OVER 2.5,57.7,GG,56.2,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,26.4,23.1,48.8
20,vf:season:3073716,CHELSEA,LEEDS,1.4,4.0,8.25,2.05,1.7,2.3,1.55,STATS_BLEND,2,HOME,64.9,UNDER 2.5,56.0,NG,58.9,244,69.3,22.5,8.2,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,64.9,23.0,12.2
20,vf:season:3073716,EVERTON,NEWCASTLE,1.7,3.3,5.25,2.4,1.5,2.2,1.6,STATS_BLEND,1,HOME,51.5,UNDER 2.5,60.4,NG,55.7,243,55.1,27.2,17.7,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,51.5,26.9,18.3
20,vf:season:3073716,TOTTENHAM,WEST HAM,1.65,3.9,4.7,1.7,2.05,1.7,2.05,STATS_BLEND,2,HOME,56.2,OVER 2.5,56.0,GG,54.5,245,56.7,24.9,18.4,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",,,56.2,24.1,21.6
20,vf:season:3073716,BRIGHTON,BOURNEMOUTH,1.75,3.45,4.7,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,50.2,UNDER 2.5,57.3,NG,55.6,239,55.2,24.3,20.5,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",,,50.2,25.3,19.2
20,vf:season:3073716,WOLVERHAMPTON,FULHAM,1.8,3.45,4.25,1.8,1.9,1.8,1.9,STATS_BLEND,1,HOME,48.8,UNDER 2.5,50.7,GG,50.0,245,52.7,26.5,20.8,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",,,48.8,26.2,20.1
20,vf:season:3073716,MANCHESTER BLUE,MANCHESTER RED,1.9,3.7,3.55,1.6,2.25,1.6,2.2,STATS_BLEND,1,HOME,52.8,OVER 2.5,58.7,GG,56.2,242,49.6,22.7,27.7,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,52.8,23.3,31.6
21,vf:season:3073716,LIVERPOOL,BRIGHTON,1.4,5.0,6.5,1.8,1.9,2.15,1.65,STATS_BLEND,3,HOME,67.6,OVER 2.5,51.6,NG,56.8,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,67.6,18.5,16.3
21,vf:season:3073716,LEEDS,ASTON VILLA,4.05,3.05,2.0,3.0,1.35,2.65,1.4,STATS_BLEND,1,AWAY,44.8,UNDER 2.5,68.3,NG,64.3,241,25.3,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",,,25.4,28.8,44.8
21,vf:season:3073716,WEST HAM,CRYSTAL PALACE,1.7,3.85,4.35,1.65,2.05,1.7,2.05,STATS_BLEND,1,HOME,51.8,OVER 2.5,53.7,GG,55.0,247,55.9,28.7,15.4,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,51.8,25.7,18.5
21,vf:season:3073716,FULHAM,TOTTENHAM,4.5,3.45,1.75,2.15,1.6,2.0,1.7,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,59.4,NG,55.5,243,18.5,29.6,51.9,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,21.4,27.6,49.0
21,vf:season:3073716,LONDON GUNS,CHELSEA,2.25,3.75,2.75,1.6,2.2,1.5,2.4,STATS_BLEND,1,HOME,46.4,OVER 2.5,57.3,GG,59.0,244,45.5,25.4,29.1,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",,,46.4,24.5,35.1
21,vf:season:3073716,NEWCASTLE,MANCHESTER BLUE,5.0,3.75,1.6,1.6,2.15,1.7,2.05,STATS_BLEND,2,AWAY,55.9,OVER 2.5,55.4,GG,54.8,243,18.9,22.6,58.4,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,21.6,23.6,55.9
21,vf:season:3073716,MANCHESTER RED,WOLVERHAMPTON,1.45,4.05,6.75,1.65,2.1,1.8,1.95,STATS_BLEND,3,HOME,65.1,OVER 2.5,56.2,NG,51.7,243,70.4,16.0,13.6,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",,,65.1,20.0,16.8
21,vf:season:3073716,BOURNEMOUTH,EVERTON,3.3,3.2,2.15,2.75,1.4,2.25,1.6,STATS_BLEND,1,AWAY,39.7,UNDER 2.5,65.8,NG,59.5,248,25.0,30.2,44.8,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.9,28.7,39.7
22,vf:season:3073716,BRIGHTON,LEEDS,1.85,3.25,4.4,2.7,1.4,2.7,1.4,SIGNATURE,3,HOME,85.7,UNDER 2.5,64.1,NG,61.5,244,46.3,32.8,20.9,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",85.7,7,46.0,29.4,20.6
22,vf:season:3073716,TOTTENHAM,MANCHESTER RED,2.4,3.75,2.55,1.85,1.85,1.7,2.05,SIGNATURE,4,AWAY,70.0,UNDER 2.5,51.6,GG,51.5,243,44.4,26.3,29.2,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,44.8,25.0,36.3
22,vf:season:3073716,CRYSTAL PALACE,CHELSEA,6.25,4.2,1.45,1.55,2.25,1.65,2.15,STATS_BLEND,2,AWAY,59.9,OVER 2.5,58.9,GG,57.2,245,14.3,19.6,66.1,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,18.2,21.6,59.9
22,vf:season:3073716,ASTON VILLA,LONDON GUNS,2.15,3.35,3.1,2.05,1.65,1.9,1.8,STATS_BLEND,1,HOME,48.5,UNDER 2.5,53.5,NG,51.1,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.5,23.9,31.7
22,vf:season:3073716,MANCHESTER BLUE,BOURNEMOUTH,1.25,5.5,9.25,1.55,2.25,2.05,1.65,STATS_BLEND,3,HOME,71.9,OVER 2.5,57.4,NG,53.9,243,76.1,14.4,9.5,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,71.9,16.7,11.4
22,vf:season:3073716,WEST HAM,FULHAM,1.6,3.5,5.75,2.0,1.75,1.95,1.75,STATS_BLEND,2,HOME,55.6,UNDER 2.5,52.7,NG,53.3,242,63.6,25.2,11.2,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.6,25.7,14.4
22,vf:season:3073716,EVERTON,LIVERPOOL,3.9,3.1,2.0,2.4,1.5,2.15,1.65,SIGNATURE,3,AWAY,70.0,UNDER 2.5,60.3,NG,55.1,244,28.7,25.8,45.5,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",70.0,10,30.0,27.5,46.1
22,vf:season:3073716,WOLVERHAMPTON,NEWCASTLE,1.85,3.9,3.6,1.6,2.2,1.5,2.4,SIGNATURE,3,HOME,80.0,OVER 2.5,55.5,GG,53.8,246,59.8,19.1,21.1,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",80.0,5,50.8,22.0,22.8
23,vf:season:3073716,LEEDS,EVERTON,3.3,2.65,2.5,3.65,1.25,2.75,1.4,STATS_BLEND,1,AWAY,35.4,UNDER 2.5,72.1,NG,62.5,249,20.9,39.8,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,25.9,34.9,35.4
