day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
1,vf:season:3072671,LEEDS,MANCHESTER RED,5.75,3.65,1.6,2.4,1.5,2.45,1.5,STATS_BLEND,1,AWAY,54.1,UNDER 2.5,61.1,NG,61.1,284,21.5,23.6,54.9,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,21.4,25.0,54.1
1,vf:season:3072671,NEWCASTLE,CHELSEA,5.25,4.55,1.5,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,57.2,OVER 2.5,52.9,GG,50.5,283,18.4,21.2,60.4,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,21.3,21.5,57.2
1,vf:season:3072671,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.5,1.45,1.7,2.05,1.9,1.8,SIGNATURE,4,AWAY,77.8,OVER 2.5,53.9,GG,51.5,282,17.4,17.4,65.2,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",77.8,9,19.6,20.1,60.5
1,vf:season:3072671,BRIGHTON,WEST HAM,2.15,3.6,2.95,1.8,1.9,1.65,2.1,SIGNATURE,3,DRAW,80.0,UNDER 2.5,50.1,GG,53.8,278,40.6,24.1,35.3,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.1,25.0,32.1
1,vf:season:3072671,TOTTENHAM,CRYSTAL PALACE,1.4,4.75,6.25,1.7,2.0,2.0,1.75,SIGNATURE,4,HOME,76.9,OVER 2.5,51.1,NG,53.0,278,68.7,23.0,8.3,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",76.9,13,64.1,21.4,13.4
1,vf:season:3072671,EVERTON,LIVERPOOL,3.8,3.1,2.0,2.4,1.5,2.1,1.65,SIGNATURE,3,AWAY,70.0,UNDER 2.5,59.9,NG,54.3,283,28.3,25.8,45.9,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",70.0,10,30.1,27.5,46.2
1,vf:season:3072671,FULHAM,LONDON GUNS,4.05,3.45,1.85,2.0,1.7,1.9,1.8,SIGNATURE,3,AWAY,71.4,UNDER 2.5,55.2,NG,50.3,283,20.8,28.3,50.9,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",71.4,7,23.3,27.1,47.6
1,vf:season:3072671,ASTON VILLA,WOLVERHAMPTON,1.6,3.95,4.9,1.75,1.95,1.8,1.9,SIGNATURE,3,AWAY,80.0,OVER 2.5,50.4,NG,51.1,283,62.2,24.0,13.8,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",80.0,5,58.3,23.2,19.0
2,vf:season:3072671,LIVERPOOL,BOURNEMOUTH,1.25,5.75,9.0,1.7,2.05,2.2,1.6,SIGNATURE,5,HOME,100.0,OVER 2.5,55.4,NG,59.2,283,81.3,11.7,7.1,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",100.0,5,73.6,15.7,10.6
2,vf:season:3072671,WOLVERHAMPTON,EVERTON,2.5,3.3,2.7,2.15,1.65,1.9,1.8,STATS_BLEND,1,HOME,40.9,UNDER 2.5,54.8,NG,50.8,284,46.5,28.2,25.4,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,40.9,27.8,29.4
2,vf:season:3072671,CHELSEA,FULHAM,1.3,4.65,11.25,1.9,1.8,2.25,1.55,STATS_BLEND,3,HOME,67.0,UNDER 2.5,51.3,NG,55.7,283,68.9,23.0,8.1,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,67.0,21.9,10.3
2,vf:season:3072671,CRYSTAL PALACE,LEEDS,2.2,3.15,3.15,2.6,1.45,2.0,1.7,STATS_BLEND,1,HOME,38.2,UNDER 2.5,62.1,NG,54.4,281,40.2,31.0,28.8,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,38.2,28.8,26.6
2,vf:season:3072671,MANCHESTER BLUE,BRIGHTON,1.4,4.6,7.0,1.6,2.2,1.8,1.9,STATS_BLEND,3,HOME,67.8,OVER 2.5,57.1,NG,50.7,281,72.2,12.8,14.9,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,67.8,17.8,16.8
2,vf:season:3072671,MANCHESTER RED,NEWCASTLE,1.35,4.35,9.75,1.7,2.05,2.05,1.65,STATS_BLEND,3,HOME,67.5,OVER 2.5,54.6,NG,57.0,284,71.1,19.4,9.5,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,67.5,20.8,12.2
2,vf:season:3072671,LONDON GUNS,ASTON VILLA,1.95,3.7,3.35,1.85,1.85,1.75,1.95,STATS_BLEND,1,HOME,49.1,OVER 2.5,51.0,GG,53.4,283,46.3,20.5,33.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,49.1,23.1,32.6
2,vf:season:3072671,WEST HAM,TOTTENHAM,2.75,3.55,2.3,1.7,2.0,1.65,2.15,STATS_BLEND,1,AWAY,39.1,OVER 2.5,51.2,GG,55.3,283,31.4,30.4,38.2,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.9,27.3,39.1
3,vf:season:3072671,ASTON VILLA,CHELSEA,2.35,3.35,2.8,2.15,1.6,1.85,1.85,STATS_BLEND,1,HOME,44.9,UNDER 2.5,54.9,NG,50.8,282,45.0,24.1,30.9,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",,,44.9,25.3,35.3
3,vf:season:3072671,FULHAM,MANCHESTER RED,4.8,3.8,1.65,2.35,1.55,2.4,1.5,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,59.5,NG,60.5,280,17.1,23.9,58.9,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,20.5,24.6,54.7
3,vf:season:3072671,EVERTON,LONDON GUNS,2.6,3.3,2.6,2.25,1.55,2.0,1.7,STATS_BLEND,1,HOME,38.3,UNDER 2.5,57.1,NG,52.4,278,38.5,31.3,30.2,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,38.3,28.7,34.6
3,vf:season:3072671,NEWCASTLE,CRYSTAL PALACE,2.05,3.95,2.95,1.95,1.75,1.85,1.85,SIGNATURE,4,HOME,83.3,UNDER 2.5,52.9,NG,51.2,282,45.7,19.5,34.8,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",83.3,6,41.8,22.0,29.4
3,vf:season:3072671,BOURNEMOUTH,WOLVERHAMPTON,2.8,3.9,2.15,1.85,1.9,1.75,2.0,STATS_BLEND,1,AWAY,39.9,OVER 2.5,50.9,GG,52.7,287,31.7,22.3,46.0,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.2,22.8,39.9
3,vf:season:3072671,LEEDS,TOTTENHAM,4.0,3.4,1.85,2.55,1.45,2.4,1.5,STATS_BLEND,1,AWAY,46.1,UNDER 2.5,63.3,NG,59.1,284,24.6,28.2,47.2,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.2,27.3,46.1
3,vf:season:3072671,BRIGHTON,LIVERPOOL,4.0,3.25,1.9,2.2,1.6,1.9,1.85,STATS_BLEND,1,AWAY,45.0,UNDER 2.5,56.4,GG,51.8,278,25.2,35.3,39.6,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,27.7,30.2,45.0
3,vf:season:3072671,MANCHESTER BLUE,WEST HAM,1.4,5.75,5.5,1.3,3.2,1.6,2.2,STATS_BLEND,2,HOME,64.5,OVER 2.5,67.2,GG,57.7,283,62.5,23.0,14.5,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.5,19.9,19.1
4,vf:season:3072671,MANCHESTER RED,ASTON VILLA,1.85,3.55,3.95,2.15,1.6,2.05,1.65,SIGNATURE,3,HOME,83.3,UNDER 2.5,56.2,NG,55.3,284,52.8,24.6,22.5,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,53.6,25.0,27.2
4,vf:season:3072671,LONDON GUNS,BOURNEMOUTH,1.35,4.8,7.25,1.6,2.15,2.0,1.7,STATS_BLEND,3,HOME,66.0,OVER 2.5,53.8,NG,54.7,278,70.9,17.3,11.9,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.0,19.3,13.3
4,vf:season:3072671,WOLVERHAMPTON,BRIGHTON,2.05,3.55,3.2,1.65,2.1,1.6,2.15,SIGNATURE,3,HOME,83.3,OVER 2.5,53.5,GG,56.5,283,42.8,27.2,30.0,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",83.3,6,42.8,25.9,28.4
4,vf:season:3072671,WEST HAM,LEEDS,1.8,3.55,4.2,2.2,1.6,2.0,1.75,SIGNATURE,5,HOME,100.0,UNDER 2.5,55.7,NG,54.0,282,56.7,21.6,21.6,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,7,50.9,24.4,21.2
4,vf:season:3072671,CHELSEA,EVERTON,1.7,3.5,4.8,2.2,1.6,2.15,1.6,STATS_BLEND,1,HOME,53.4,UNDER 2.5,60.2,NG,58.0,281,49.8,34.5,15.7,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.4,28.9,19.9
4,vf:season:3072671,LIVERPOOL,MANCHESTER BLUE,2.1,3.85,2.9,1.65,2.1,1.55,2.3,SIGNATURE,3,HOME,83.3,OVER 2.5,54.9,GG,56.5,278,45.7,24.5,29.9,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.3,23.6,35.6
4,vf:season:3072671,CRYSTAL PALACE,FULHAM,2.1,3.4,3.25,2.45,1.5,2.1,1.65,STATS_BLEND,1,HOME,41.2,UNDER 2.5,60.2,NG,55.1,282,45.7,28.7,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,41.2,27.1,24.5
4,vf:season:3072671,TOTTENHAM,NEWCASTLE,1.4,5.0,6.25,1.7,2.0,1.85,1.85,STATS_BLEND,3,HOME,66.0,OVER 2.5,54.8,NG,52.4,285,73.3,13.3,13.3,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.0,17.7,15.6
5,vf:season:3072671,MANCHESTER BLUE,WOLVERHAMPTON,1.3,5.75,7.0,1.3,3.25,1.6,2.2,SIGNATURE,4,HOME,84.2,OVER 2.5,71.5,GG,57.1,281,79.0,9.6,11.4,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",84.2,19,71.9,14.5,15.8
5,vf:season:3072671,ASTON VILLA,CRYSTAL PALACE,1.35,4.75,8.0,1.8,1.9,2.3,1.55,STATS_BLEND,3,HOME,66.9,OVER 2.5,50.6,NG,57.6,280,74.3,15.7,10.0,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.9,19.1,12.8
5,vf:season:3072671,NEWCASTLE,LEEDS,2.45,3.15,2.8,2.55,1.45,2.25,1.55,SIGNATURE,3,DRAW,83.3,UNDER 2.5,63.9,NG,60.5,278,37.1,28.8,34.2,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",83.3,6,35.8,28.1,30.0
5,vf:season:3072671,EVERTON,MANCHESTER RED,3.85,3.25,1.95,2.55,1.45,2.25,1.55,STATS_BLEND,1,AWAY,48.2,UNDER 2.5,63.0,NG,58.8,284,22.2,27.5,50.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",,,27.8,27.5,48.2
5,vf:season:3072671,FULHAM,TOTTENHAM,4.35,3.45,1.8,2.15,1.65,2.0,1.7,STATS_BLEND,1,AWAY,48.7,UNDER 2.5,58.7,NG,55.4,282,19.5,28.0,52.5,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,22.2,27.1,48.7
5,vf:season:3072671,BOURNEMOUTH,CHELSEA,5.75,4.35,1.45,1.65,2.05,1.75,1.95,STATS_BLEND,2,AWAY,59.5,OVER 2.5,53.6,NG,50.8,280,20.0,14.3,65.7,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",,,20.2,19.3,59.5
5,vf:season:3072671,LIVERPOOL,WEST HAM,1.45,4.65,5.5,1.7,2.05,1.8,1.9,STATS_BLEND,2,HOME,63.0,OVER 2.5,55.0,NG,50.6,283,62.5,19.8,17.7,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",,,63.0,20.3,20.1
5,vf:season:3072671,BRIGHTON,LONDON GUNS,3.15,3.75,2.0,1.8,1.9,1.7,2.0,SIGNATURE,3,AWAY,71.4,OVER 2.5,52.1,GG,53.8,284,23.6,20.4,56.0,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",71.4,7,29.6,23.3,47.7
6,vf:season:3072671,LEEDS,FULHAM,2.05,2.95,3.9,3.4,1.25,2.75,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,70.3,NG,64.6,283,32.2,38.2,29.7,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,36.6,32.5,24.0
6,vf:season:3072671,CHELSEA,BRIGHTON,1.55,3.95,5.75,1.8,1.9,1.85,1.85,STATS_BLEND,2,HOME,59.3,OVER 2.5,52.7,GG,50.3,287,59.9,22.0,18.1,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,59.3,22.8,19.1
6,vf:season:3072671,CRYSTAL PALACE,EVERTON,2.8,3.25,2.4,2.3,1.55,2.0,1.75,STATS_BLEND,1,AWAY,36.6,UNDER 2.5,58.3,NG,53.4,279,32.3,26.5,41.2,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,32.0,27.3,36.6
6,vf:season:3072671,WOLVERHAMPTON,LIVERPOOL,3.9,4.2,1.7,1.6,2.15,1.6,2.2,SIGNATURE,5,AWAY,100.0,OVER 2.5,56.4,GG,57.2,283,19.8,23.3,56.9,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",100.0,8,26.2,23.2,53.3
6,vf:season:3072671,MANCHESTER RED,BOURNEMOUTH,1.3,4.7,9.75,1.85,1.85,2.2,1.6,STATS_BLEND,3,HOME,69.6,OVER 2.5,50.8,NG,57.8,282,74.8,17.7,7.4,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,69.6,19.5,10.5
6,vf:season:3072671,TOTTENHAM,ASTON VILLA,2.15,3.5,3.0,2.15,1.65,1.95,1.75,STATS_BLEND,1,HOME,45.7,UNDER 2.5,55.8,NG,53.9,287,42.2,23.3,34.5,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,45.7,24.7,34.3
6,vf:season:3072671,WEST HAM,NEWCASTLE,1.65,4.3,4.1,1.65,2.15,1.8,1.95,STATS_BLEND,1,HOME,53.3,OVER 2.5,55.3,GG,51.0,286,58.7,19.9,21.3,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.3,21.4,21.5
6,vf:season:3072671,LONDON GUNS,MANCHESTER BLUE,2.35,3.95,2.5,1.5,2.45,1.55,2.35,STATS_BLEND,1,HOME,42.3,OVER 2.5,59.2,GG,59.9,287,36.2,31.0,32.8,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,42.3,26.0,38.7
7,vf:season:3072671,WOLVERHAMPTON,WEST HAM,2.15,4.1,2.65,1.5,2.45,1.45,2.5,STATS_BLEND,1,HOME,42.0,OVER 2.5,60.9,GG,62.6,284,43.3,19.0,37.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",,,42.0,21.7,34.3
7,vf:season:3072671,EVERTON,TOTTENHAM,2.85,3.25,2.35,2.4,1.5,2.1,1.65,STATS_BLEND,1,AWAY,39.3,UNDER 2.5,61.6,NG,56.2,282,33.7,26.6,39.7,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.2,27.2,39.3
7,vf:season:3072671,BOURNEMOUTH,CRYSTAL PALACE,2.35,3.25,2.9,2.25,1.6,1.8,1.9,STATS_BLEND,1,HOME,37.6,UNDER 2.5,57.2,NG,50.2,283,42.8,22.6,34.6,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.6,25.1,29.5
7,vf:season:3072671,LIVERPOOL,LONDON GUNS,1.85,3.65,3.85,1.7,2.0,1.65,2.1,STATS_BLEND,1,HOME,54.8,OVER 2.5,54.9,GG,55.8,280,54.3,24.3,21.4,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,54.8,24.2,26.9
7,vf:season:3072671,BRIGHTON,MANCHESTER RED,3.65,3.7,1.85,2.15,1.65,2.0,1.7,STATS_BLEND,1,AWAY,49.4,UNDER 2.5,53.6,NG,50.8,286,21.7,27.3,51.0,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,27.4,25.9,49.4
7,vf:season:3072671,FULHAM,NEWCASTLE,2.3,3.45,2.85,2.2,1.6,1.95,1.8,STATS_BLEND,1,HOME,38.5,UNDER 2.5,57.9,NG,53.3,280,44.3,24.6,31.1,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.5,25.6,28.9
7,vf:season:3072671,ASTON VILLA,LEEDS,1.55,3.65,6.75,2.55,1.45,2.7,1.4,STATS_BLEND,2,HOME,57.5,UNDER 2.5,64.0,NG,64.3,283,56.9,26.1,17.0,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,57.5,25.7,16.4
7,vf:season:3072671,MANCHESTER BLUE,CHELSEA,1.85,4.2,3.3,1.45,2.55,1.45,2.5,SIGNATURE,3,HOME,85.7,OVER 2.5,62.8,GG,63.7,281,51.6,21.4,27.0,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",85.7,7,54.0,21.4,31.9
8,vf:season:3072671,WEST HAM,FULHAM,1.65,3.5,5.5,2.0,1.7,2.0,1.75,STATS_BLEND,2,HOME,55.5,UNDER 2.5,52.9,NG,53.7,280,64.3,23.2,12.5,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.5,25.0,15.3
8,vf:season:3072671,MANCHESTER RED,MANCHESTER BLUE,2.1,3.75,2.95,1.7,2.0,1.65,2.15,STATS_BLEND,1,HOME,46.0,OVER 2.5,53.3,GG,55.9,283,38.2,26.1,35.7,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,46.0,24.6,37.4
8,vf:season:3072671,NEWCASTLE,ASTON VILLA,4.25,3.35,1.85,2.1,1.65,2.0,1.7,STATS_BLEND,1,AWAY,49.1,UNDER 2.5,56.9,NG,57.3,282,23.0,22.7,54.3,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,24.6,25.3,49.1
8,vf:season:3072671,CRYSTAL PALACE,BRIGHTON,2.4,3.4,2.7,1.95,1.75,1.8,1.95,STATS_BLEND,1,HOME,35.7,UNDER 2.5,53.0,GG,52.0,286,36.7,26.9,36.4,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",,,35.7,26.3,32.8
8,vf:season:3072671,CHELSEA,LIVERPOOL,2.1,3.75,2.95,1.65,2.05,1.55,2.3,STATS_BLEND,1,HOME,47.4,OVER 2.5,55.3,GG,58.8,281,44.5,22.1,33.5,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.4,23.5,35.9
8,vf:season:3072671,LONDON GUNS,WOLVERHAMPTON,1.5,4.65,4.85,1.45,2.65,1.5,2.4,STATS_BLEND,2,HOME,60.6,OVER 2.5,64.2,GG,59.9,279,63.4,17.6,19.0,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,60.6,19.4,20.8
8,vf:season:3072671,LEEDS,EVERTON,3.2,2.7,2.55,3.55,1.25,2.75,1.4,STATS_BLEND,1,AWAY,35.1,UNDER 2.5,72.1,NG,63.3,287,22.0,38.7,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.7,34.4,35.1
8,vf:season:3072671,TOTTENHAM,BOURNEMOUTH,1.3,4.75,9.0,1.65,2.1,1.95,1.75,STATS_BLEND,3,HOME,66.1,OVER 2.5,51.7,NG,55.8,282,69.1,17.4,13.5,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.1,19.4,12.9
9,vf:season:3072671,LIVERPOOL,MANCHESTER RED,1.95,3.85,3.35,1.85,1.85,1.75,1.95,STATS_BLEND,1,HOME,51.1,UNDER 2.5,51.9,NG,50.1,280,46.4,19.6,33.9,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",,,51.1,22.1,34.6
9,vf:season:3072671,BOURNEMOUTH,LEEDS,2.65,2.85,2.85,2.85,1.35,2.3,1.55,SIGNATURE,4,HOME,100.0,UNDER 2.5,63.7,NG,56.9,287,35.5,31.0,33.4,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",100.0,5,33.2,30.1,29.5
9,vf:season:3072671,EVERTON,NEWCASTLE,1.7,3.3,5.5,2.5,1.5,2.2,1.6,SIGNATURE,3,HOME,84.6,UNDER 2.5,60.7,NG,55.9,282,57.4,25.5,17.0,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",84.6,13,52.5,26.3,17.7
9,vf:season:3072671,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.5,9.75,1.4,2.8,1.8,1.9,STATS_BLEND,3,HOME,73.5,OVER 2.5,64.7,GG,52.8,281,77.2,13.5,9.3,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",,,73.5,15.5,11.7
9,vf:season:3072671,ASTON VILLA,FULHAM,1.45,3.9,7.75,2.45,1.5,2.7,1.4,STATS_BLEND,2,HOME,62.9,UNDER 2.5,60.5,NG,61.8,280,68.2,22.1,9.6,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",,,62.9,23.3,12.3
9,vf:season:3072671,LONDON GUNS,WEST HAM,1.65,4.1,4.3,1.5,2.4,1.5,2.35,SIGNATURE,5,HOME,100.0,OVER 2.5,61.3,GG,60.0,282,55.7,21.3,23.0,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",100.0,5,55.8,22.3,23.9
9,vf:season:3072671,WOLVERHAMPTON,CHELSEA,3.6,4.0,1.8,1.45,2.6,1.45,2.55,SIGNATURE,4,AWAY,80.0,OVER 2.5,61.9,GG,62.5,281,23.1,33.1,43.8,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",80.0,5,28.1,26.7,47.1
9,vf:season:3072671,BRIGHTON,TOTTENHAM,3.0,3.3,2.25,2.0,1.7,1.7,2.0,STATS_BLEND,1,AWAY,38.7,UNDER 2.5,54.5,GG,52.4,283,36.0,27.9,36.0,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.6,27.4,38.7
10,vf:season:3072671,FULHAM,EVERTON,4.2,3.0,1.95,3.05,1.35,2.6,1.45,SIGNATURE,4,AWAY,71.4,UNDER 2.5,68.3,NG,62.2,282,23.0,30.1,46.8,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,23.7,29.8,42.0
10,vf:season:3072671,LEEDS,BRIGHTON,3.3,2.6,2.55,3.1,1.3,2.45,1.5,SIGNATURE,4,AWAY,91.7,UNDER 2.5,69.8,NG,63.4,284,31.0,31.0,38.0,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",91.7,12,29.5,31.5,34.1
10,vf:season:3072671,MANCHESTER RED,WOLVERHAMPTON,1.45,4.1,6.75,1.65,2.15,1.8,1.9,SIGNATURE,3,HOME,71.4,OVER 2.5,56.5,NG,52.0,281,70.5,15.3,14.2,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,7,65.2,19.6,17.0
10,vf:season:3072671,WEST HAM,ASTON VILLA,3.1,3.45,2.15,2.0,1.75,1.7,2.0,STATS_BLEND,1,AWAY,42.0,UNDER 2.5,53.8,GG,51.1,282,30.5,27.3,42.2,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.0,26.6,42.0
10,vf:season:3072671,TOTTENHAM,MANCHESTER BLUE,2.35,3.75,2.6,1.6,2.2,1.5,2.4,STATS_BLEND,1,HOME,42.5,OVER 2.5,56.0,GG,58.2,281,37.0,26.7,36.3,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.5,25.1,39.4
10,vf:season:3072671,CRYSTAL PALACE,LIVERPOOL,5.0,4.3,1.55,1.65,2.05,1.8,1.9,STATS_BLEND,2,AWAY,57.1,OVER 2.5,54.1,GG,51.6,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,21.0,22.4,57.1
10,vf:season:3072671,CHELSEA,LONDON GUNS,1.85,3.85,3.65,1.6,2.2,1.55,2.3,STATS_BLEND,1,HOME,52.1,OVER 2.5,56.7,GG,58.5,284,50.7,23.9,25.4,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",,,52.1,23.8,28.8
10,vf:season:3072671,NEWCASTLE,BOURNEMOUTH,1.95,3.35,3.8,2.05,1.65,1.9,1.85,STATS_BLEND,1,HOME,44.9,UNDER 2.5,54.2,NG,52.5,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,44.9,27.4,20.3
11,vf:season:3072671,BRIGHTON,NEWCASTLE,1.9,3.2,4.1,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,45.5,UNDER 2.5,55.6,GG,50.9,281,47.0,34.2,18.9,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",,,45.5,29.6,20.6
11,vf:season:3072671,LIVERPOOL,TOTTENHAM,1.65,4.6,4.0,1.85,1.85,1.9,1.85,SIGNATURE,3,HOME,77.8,OVER 2.5,51.0,NG,51.4,285,60.7,15.8,23.5,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",77.8,9,59.5,19.2,27.2
11,vf:season:3072671,EVERTON,ASTON VILLA,3.0,3.05,2.35,2.95,1.35,2.25,1.55,STATS_BLEND,1,AWAY,38.9,UNDER 2.5,66.1,NG,59.6,282,37.9,24.1,37.9,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,36.0,27.1,38.9
11,vf:season:3072671,LONDON GUNS,MANCHESTER RED,2.3,3.95,2.55,1.85,1.85,1.7,2.0,STATS_BLEND,1,HOME,42.4,OVER 2.5,50.4,GG,52.6,287,35.5,24.7,39.7,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,42.4,23.8,40.0
11,vf:season:3072671,WOLVERHAMPTON,CRYSTAL PALACE,1.7,4.55,3.65,1.5,2.35,1.6,2.15,STATS_BLEND,1,HOME,50.7,OVER 2.5,57.5,GG,57.3,279,54.8,25.8,19.4,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,50.7,22.9,21.5
11,vf:season:3072671,CHELSEA,WEST HAM,1.6,4.05,4.65,1.55,2.3,1.55,2.35,STATS_BLEND,2,HOME,57.6,OVER 2.5,56.3,GG,56.2,282,58.2,24.5,17.4,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.6,23.4,21.2
11,vf:season:3072671,BOURNEMOUTH,FULHAM,2.4,3.15,2.9,2.55,1.45,2.3,1.55,STATS_BLEND,1,HOME,35.7,UNDER 2.5,62.8,NG,61.9,278,38.5,28.1,33.5,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",,,35.7,27.7,28.7
11,vf:season:3072671,MANCHESTER BLUE,LEEDS,1.35,5.0,7.75,1.7,2.0,2.15,1.65,SIGNATURE,5,HOME,100.0,OVER 2.5,51.2,NG,57.0,280,67.1,19.3,13.6,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",100.0,5,67.1,19.8,14.4
12,vf:season:3072671,ASTON VILLA,BOURNEMOUTH,1.4,4.2,8.25,2.05,1.7,2.35,1.55,STATS_BLEND,2,HOME,64.1,UNDER 2.5,54.9,NG,60.2,284,69.0,19.7,11.3,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,64.1,21.5,12.6
