day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
11,vf:season:3068283,WEST HAM,BRIGHTON,2.05,3.6,3.15,1.95,1.75,1.75,1.95,STATS_BLEND,1,HOME,45.3,UNDER 2.5,53.0,GG,52.0,286,48.3,27.6,24.1,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.3,26.0,26.5
11,vf:season:3068283,FULHAM,EVERTON,4.55,2.85,1.95,3.15,1.3,2.65,1.45,STATS_BLEND,1,AWAY,42.0,UNDER 2.5,68.9,NG,62.4,282,23.0,30.1,46.8,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",,,23.0,30.5,42.0
11,vf:season:3068283,LEEDS,MANCHESTER BLUE,5.25,3.45,1.65,2.15,1.6,2.15,1.65,SIGNATURE,4,AWAY,80.0,UNDER 2.5,56.8,NG,56.1,288,18.8,17.7,63.5,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",80.0,5,21.0,23.3,57.0
11,vf:season:3068283,MANCHESTER RED,CHELSEA,2.15,3.35,3.2,1.85,1.85,1.6,2.15,STATS_BLEND,1,HOME,48.8,OVER 2.5,53.4,GG,57.2,284,47.2,19.0,33.8,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,48.8,23.3,34.7
11,vf:season:3068283,NEWCASTLE,WOLVERHAMPTON,2.5,3.7,2.45,1.55,2.3,1.5,2.4,STATS_BLEND,1,AWAY,36.5,OVER 2.5,59.1,GG,59.0,283,38.9,18.7,42.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",,,36.2,22.1,36.5
11,vf:season:3068283,ASTON VILLA,BOURNEMOUTH,1.35,4.7,8.25,1.95,1.75,2.45,1.5,STATS_BLEND,3,HOME,65.1,UNDER 2.5,54.1,NG,60.9,284,69.0,19.7,11.3,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,65.1,20.6,12.6
11,vf:season:3068283,LIVERPOOL,TOTTENHAM,1.65,4.4,4.15,1.8,1.95,1.85,1.85,STATS_BLEND,2,HOME,59.5,OVER 2.5,51.8,NG,51.1,285,60.7,15.8,23.5,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",,,59.5,19.6,26.8
11,vf:season:3068283,CRYSTAL PALACE,LONDON GUNS,3.6,4.1,1.8,1.55,2.35,1.65,2.15,STATS_BLEND,1,AWAY,48.6,OVER 2.5,58.5,GG,56.3,281,28.5,19.2,52.3,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,27.8,21.8,48.6
12,vf:season:3068283,BOURNEMOUTH,LEEDS,2.9,2.9,2.55,2.85,1.35,2.25,1.6,STATS_BLEND,1,HOME,32.0,UNDER 2.5,63.7,NG,56.4,287,35.5,31.0,33.4,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",,,32.0,29.9,31.1
12,vf:season:3068283,CHELSEA,ASTON VILLA,1.95,3.4,3.7,2.0,1.7,1.8,1.9,STATS_BLEND,1,HOME,49.7,UNDER 2.5,51.1,GG,51.4,283,47.0,27.2,25.8,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,49.7,26.3,29.0
12,vf:season:3068283,WOLVERHAMPTON,WEST HAM,2.05,4.55,2.7,1.5,2.45,1.5,2.4,SIGNATURE,3,HOME,80.0,OVER 2.5,60.9,GG,61.8,284,43.3,19.0,37.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",80.0,5,43.0,20.9,34.2
12,vf:season:3068283,EVERTON,NEWCASTLE,1.7,3.35,5.25,2.35,1.55,2.15,1.65,STATS_BLEND,1,HOME,52.4,UNDER 2.5,59.9,NG,55.4,282,57.4,25.5,17.0,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,52.4,26.1,18.0
12,vf:season:3068283,TOTTENHAM,FULHAM,1.35,4.3,10.25,1.9,1.85,2.3,1.55,STATS_BLEND,3,HOME,66.6,UNDER 2.5,53.1,NG,59.3,281,71.9,21.0,7.1,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,66.6,22.0,10.3
12,vf:season:3068283,BRIGHTON,CRYSTAL PALACE,1.75,4.05,3.8,1.9,1.85,1.75,1.95,STATS_BLEND,1,HOME,48.1,UNDER 2.5,52.4,GG,51.4,285,49.5,25.3,25.3,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.1,24.0,23.2
12,vf:season:3068283,MANCHESTER BLUE,LIVERPOOL,2.05,3.8,3.1,1.5,2.45,1.5,2.4,SIGNATURE,4,HOME,100.0,OVER 2.5,59.6,GG,58.3,289,44.6,20.8,34.6,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",100.0,7,49.7,22.6,35.8
12,vf:season:3068283,LONDON GUNS,MANCHESTER RED,2.3,3.85,2.65,1.75,1.95,1.65,2.1,STATS_BLEND,1,HOME,42.6,OVER 2.5,51.5,GG,53.3,287,35.5,24.7,39.7,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,42.6,24.2,39.6
13,vf:season:3068283,ASTON VILLA,LONDON GUNS,2.1,3.5,3.1,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,49.2,UNDER 2.5,54.7,NG,51.8,281,52.3,19.9,27.8,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,49.2,23.5,31.3
13,vf:season:3068283,CRYSTAL PALACE,WOLVERHAMPTON,2.25,4.35,2.45,1.55,2.25,1.65,2.1,SIGNATURE,3,HOME,80.0,OVER 2.5,61.8,GG,60.0,288,37.5,20.8,41.7,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",80.0,5,37.0,21.3,36.3
13,vf:season:3068283,BOURNEMOUTH,MANCHESTER BLUE,5.25,4.8,1.5,1.7,2.05,1.9,1.85,STATS_BLEND,2,AWAY,60.3,OVER 2.5,53.9,GG,51.8,282,17.4,17.4,65.2,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",,,20.1,19.9,60.3
13,vf:season:3068283,FULHAM,LIVERPOOL,5.25,3.85,1.6,2.25,1.6,2.3,1.55,STATS_BLEND,1,AWAY,53.8,UNDER 2.5,58.8,NG,58.5,282,13.8,32.3,53.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,18.7,27.6,53.8
13,vf:season:3068283,NEWCASTLE,TOTTENHAM,3.8,3.75,1.8,1.9,1.8,1.8,1.9,STATS_BLEND,1,AWAY,48.4,OVER 2.5,51.0,GG,52.6,286,26.2,21.7,52.1,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,26.6,23.6,48.4
13,vf:season:3068283,MANCHESTER RED,BRIGHTON,1.55,3.6,6.5,2.0,1.7,2.05,1.7,STATS_BLEND,2,HOME,62.9,UNDER 2.5,51.8,NG,55.2,280,68.2,21.1,10.7,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,62.9,23.4,15.8
13,vf:season:3068283,LEEDS,CHELSEA,6.0,3.8,1.55,2.25,1.55,2.35,1.5,STATS_BLEND,2,AWAY,56.8,UNDER 2.5,58.4,NG,60.1,280,16.1,22.5,61.4,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.2,24.0,56.8
13,vf:season:3068283,WEST HAM,EVERTON,2.2,3.0,3.45,2.15,1.6,1.85,1.9,STATS_BLEND,1,HOME,40.8,UNDER 2.5,57.6,GG,50.8,286,38.5,29.7,31.8,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.8,29.5,28.6
14,vf:season:3068283,BRIGHTON,ASTON VILLA,3.25,3.2,2.2,2.4,1.5,2.05,1.7,SIGNATURE,3,DRAW,85.7,UNDER 2.5,59.1,NG,53.3,283,27.9,24.7,47.3,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",85.7,7,30.9,26.7,43.4
14,vf:season:3068283,LIVERPOOL,NEWCASTLE,1.3,4.7,9.75,1.75,1.95,2.1,1.65,STATS_BLEND,3,HOME,68.6,OVER 2.5,53.5,NG,54.7,277,70.0,18.1,11.9,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.6,19.4,13.0
14,vf:season:3068283,EVERTON,CRYSTAL PALACE,1.6,3.5,5.75,2.4,1.5,2.4,1.5,STATS_BLEND,1,HOME,54.0,UNDER 2.5,58.9,NG,59.6,284,58.5,27.8,13.7,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,54.0,26.4,15.8
14,vf:season:3068283,LONDON GUNS,LEEDS,1.45,4.0,6.75,1.9,1.8,2.2,1.6,STATS_BLEND,2,HOME,64.4,UNDER 2.5,50.8,NG,58.0,280,71.8,17.9,10.4,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,64.4,21.5,13.9
14,vf:season:3068283,TOTTENHAM,WEST HAM,1.7,3.65,4.6,1.65,2.05,1.65,2.1,STATS_BLEND,2,HOME,55.4,OVER 2.5,55.8,GG,54.9,283,56.9,25.8,17.3,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",,,55.4,25.1,21.3
14,vf:season:3068283,MANCHESTER BLUE,FULHAM,1.2,7.0,9.5,1.6,2.2,2.25,1.6,STATS_BLEND,3,HOME,74.4,OVER 2.5,58.4,NG,54.5,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,74.4,16.4,9.7
14,vf:season:3068283,CHELSEA,BOURNEMOUTH,1.25,5.5,9.0,1.6,2.2,2.05,1.7,STATS_BLEND,3,HOME,68.6,OVER 2.5,53.8,NG,55.7,285,71.6,14.4,14.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,68.6,17.1,13.1
14,vf:season:3068283,WOLVERHAMPTON,MANCHESTER RED,3.7,3.75,1.85,1.7,2.0,1.75,2.0,SIGNATURE,3,AWAY,75.0,OVER 2.5,55.1,GG,55.3,287,19.5,23.7,56.8,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",75.0,8,26.6,24.2,51.6
15,vf:season:3068283,WEST HAM,LIVERPOOL,3.55,3.85,1.85,1.7,2.0,1.7,2.05,SIGNATURE,4,AWAY,80.0,OVER 2.5,52.7,GG,55.1,279,27.2,25.4,47.3,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.3,24.8,48.2
15,vf:season:3068283,LEEDS,BRIGHTON,3.2,2.65,2.6,3.1,1.3,2.4,1.5,STATS_BLEND,1,AWAY,33.9,UNDER 2.5,69.8,NG,63.2,284,31.0,31.0,38.0,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",,,29.9,31.3,33.9
15,vf:season:3068283,MANCHESTER RED,EVERTON,1.65,3.5,5.5,2.2,1.6,2.25,1.6,STATS_BLEND,2,HOME,57.2,UNDER 2.5,58.1,NG,56.3,283,55.8,29.3,14.8,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.2,27.2,18.7
15,vf:season:3068283,CRYSTAL PALACE,TOTTENHAM,4.85,3.9,1.6,1.75,1.95,1.7,2.05,STATS_BLEND,1,AWAY,52.3,OVER 2.5,52.3,GG,54.3,288,21.9,21.9,56.2,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,22.7,23.3,52.3
15,vf:season:3068283,BOURNEMOUTH,LONDON GUNS,3.9,3.7,1.8,2.1,1.65,2.0,1.7,STATS_BLEND,1,AWAY,48.4,UNDER 2.5,55.3,NG,52.2,287,19.9,28.2,51.9,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,23.3,25.9,48.4
15,vf:season:3068283,NEWCASTLE,FULHAM,2.0,3.45,3.5,2.3,1.55,2.15,1.6,STATS_BLEND,1,HOME,40.7,UNDER 2.5,58.6,NG,55.2,285,41.1,31.9,27.0,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,40.7,28.1,24.2
15,vf:season:3068283,CHELSEA,MANCHESTER BLUE,2.25,4.3,2.45,1.5,2.4,1.5,2.45,STATS_BLEND,1,HOME,45.7,OVER 2.5,59.1,GG,59.1,281,43.1,19.9,37.0,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,45.7,21.2,40.4
15,vf:season:3068283,ASTON VILLA,WOLVERHAMPTON,1.6,3.95,4.95,1.85,1.85,1.9,1.8,SIGNATURE,4,AWAY,80.0,UNDER 2.5,50.7,NG,52.2,283,62.2,24.0,13.8,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",80.0,5,58.3,23.2,18.9
16,vf:season:3068283,MANCHESTER BLUE,NEWCASTLE,1.35,4.95,8.25,1.55,2.3,1.9,1.8,STATS_BLEND,3,HOME,69.5,OVER 2.5,58.7,NG,51.3,283,73.5,18.4,8.1,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,69.5,19.1,12.4
16,vf:season:3068283,WEST HAM,FULHAM,1.6,3.45,5.75,1.9,1.8,1.85,1.85,STATS_BLEND,2,HOME,55.9,UNDER 2.5,51.8,NG,52.4,280,64.3,23.2,12.5,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.9,25.0,14.9
16,vf:season:3068283,LEEDS,WOLVERHAMPTON,2.5,3.5,2.55,2.4,1.5,2.15,1.6,SIGNATURE,4,HOME,71.4,UNDER 2.5,55.8,NG,54.8,278,42.1,22.3,35.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",71.4,7,37.0,24.4,33.6
16,vf:season:3068283,MANCHESTER RED,TOTTENHAM,1.7,3.65,4.4,1.95,1.8,1.9,1.85,STATS_BLEND,1,HOME,52.2,UNDER 2.5,53.3,GG,50.1,284,44.4,26.4,29.2,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,52.2,25.1,28.2
16,vf:season:3068283,ASTON VILLA,EVERTON,1.9,2.95,4.75,2.85,1.35,2.45,1.5,SIGNATURE,3,DRAW,75.0,UNDER 2.5,66.9,NG,60.8,283,55.8,29.7,14.5,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,52.5,29.6,19.7
16,vf:season:3068283,CRYSTAL PALACE,LIVERPOOL,5.25,3.85,1.6,1.65,2.05,1.85,1.9,STATS_BLEND,2,AWAY,56.3,OVER 2.5,54.1,GG,51.3,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.6,23.4,56.3
16,vf:season:3068283,CHELSEA,LONDON GUNS,1.85,3.85,3.5,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,51.9,OVER 2.5,56.0,GG,57.8,284,50.7,23.9,25.4,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",,,51.9,23.7,29.1
16,vf:season:3068283,BOURNEMOUTH,BRIGHTON,2.75,3.4,2.35,2.45,1.5,2.05,1.7,STATS_BLEND,1,AWAY,36.5,UNDER 2.5,62.6,NG,55.4,283,30.7,27.9,41.3,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,31.0,26.6,36.5
18,vf:season:3068283,CHELSEA,WOLVERHAMPTON,1.45,4.9,5.5,1.5,2.45,1.65,2.1,STATS_BLEND,2,HOME,63.3,OVER 2.5,62.2,GG,58.1,283,66.8,16.6,16.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",,,63.3,18.6,19.1
18,vf:season:3068283,ASTON VILLA,LIVERPOOL,2.4,3.35,2.7,2.35,1.55,2.0,1.75,SIGNATURE,3,AWAY,75.0,UNDER 2.5,57.5,NG,51.4,286,28.0,29.4,42.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,38.5,27.5,40.3
18,vf:season:3068283,BOURNEMOUTH,EVERTON,3.35,3.15,2.15,2.85,1.35,2.4,1.5,STATS_BLEND,1,AWAY,39.8,UNDER 2.5,66.9,NG,61.5,287,24.7,30.0,45.3,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.5,28.8,39.8
18,vf:season:3068283,MANCHESTER BLUE,WEST HAM,1.4,5.5,5.0,1.3,3.25,1.55,2.3,SIGNATURE,5,HOME,100.0,OVER 2.5,67.3,GG,58.4,283,62.5,23.0,14.5,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",100.0,5,63.9,20.0,19.6
18,vf:season:3068283,CRYSTAL PALACE,NEWCASTLE,2.25,3.3,2.95,1.95,1.75,1.7,2.05,STATS_BLEND,1,HOME,39.2,UNDER 2.5,52.2,GG,52.9,285,43.9,30.9,25.3,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",,,39.2,27.8,26.3
18,vf:season:3068283,LONDON GUNS,BRIGHTON,1.5,4.6,5.0,1.65,2.1,1.8,1.95,STATS_BLEND,2,HOME,62.1,OVER 2.5,55.5,GG,53.1,281,67.3,18.1,14.6,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,62.1,20.1,18.8
18,vf:season:3068283,MANCHESTER RED,FULHAM,1.3,4.25,11.25,2.1,1.65,2.7,1.4,STATS_BLEND,3,HOME,67.9,UNDER 2.5,53.7,NG,63.4,286,70.6,19.9,9.4,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,67.9,21.4,10.7
18,vf:season:3068283,LEEDS,TOTTENHAM,4.1,3.45,1.85,2.7,1.4,2.55,1.45,STATS_BLEND,1,AWAY,46.3,UNDER 2.5,64.1,NG,60.0,284,24.6,28.2,47.2,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.1,27.3,46.3
19,vf:season:3068283,WOLVERHAMPTON,LONDON GUNS,2.85,3.55,2.2,1.6,2.25,1.55,2.35,STATS_BLEND,1,AWAY,43.3,OVER 2.5,59.8,GG,60.6,284,28.9,22.9,48.2,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",,,32.8,24.4,43.3
19,vf:season:3068283,EVERTON,CHELSEA,3.15,3.15,2.25,2.25,1.6,1.95,1.75,STATS_BLEND,1,AWAY,41.7,UNDER 2.5,59.0,NG,52.9,287,29.3,31.0,39.7,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,32.5,28.9,41.7
19,vf:season:3068283,WEST HAM,CRYSTAL PALACE,1.65,4.1,4.4,1.65,2.15,1.65,2.1,STATS_BLEND,1,HOME,52.6,OVER 2.5,54.8,GG,55.5,285,56.1,27.4,16.5,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,52.6,24.5,18.8
19,vf:season:3068283,LIVERPOOL,LEEDS,1.4,4.0,9.0,2.15,1.6,2.85,1.35,STATS_BLEND,3,HOME,66.4,UNDER 2.5,57.5,NG,67.4,284,69.0,19.4,11.6,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.4,21.8,13.0
19,vf:season:3068283,TOTTENHAM,BOURNEMOUTH,1.3,5.25,8.75,1.7,2.05,2.0,1.75,STATS_BLEND,3,HOME,66.5,OVER 2.5,51.2,NG,56.1,282,69.1,17.4,13.5,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.5,18.8,13.0
19,vf:season:3068283,BRIGHTON,MANCHESTER BLUE,4.2,3.85,1.7,1.65,2.1,1.6,2.15,STATS_BLEND,1,AWAY,52.2,OVER 2.5,54.1,GG,56.7,283,24.7,23.7,51.6,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.1,24.1,52.2
19,vf:season:3068283,NEWCASTLE,MANCHESTER RED,5.0,3.7,1.6,2.0,1.7,1.95,1.75,STATS_BLEND,1,AWAY,52.7,UNDER 2.5,52.2,NG,51.5,276,18.8,29.0,52.2,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,21.6,26.1,52.7
19,vf:season:3068283,FULHAM,ASTON VILLA,5.0,3.7,1.65,2.55,1.45,2.55,1.45,STATS_BLEND,1,AWAY,50.5,UNDER 2.5,62.7,NG,61.6,287,15.7,32.8,51.6,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.8,28.1,50.5
21,vf:season:3068283,WEST HAM,ASTON VILLA,2.85,3.5,2.25,2.05,1.65,1.7,2.0,STATS_BLEND,1,AWAY,41.2,UNDER 2.5,54.6,GG,51.1,282,30.5,27.3,42.2,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,34.1,26.4,41.2
21,vf:season:3068283,WOLVERHAMPTON,MANCHESTER BLUE,3.8,4.25,1.7,1.45,2.55,1.45,2.6,STATS_BLEND,1,AWAY,54.6,OVER 2.5,62.6,GG,62.6,279,19.4,21.9,58.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.2,22.3,54.6
21,vf:season:3068283,TOTTENHAM,LONDON GUNS,2.1,3.2,3.45,1.7,2.05,1.6,2.25,STATS_BLEND,1,HOME,45.7,OVER 2.5,54.2,GG,58.3,289,40.8,29.8,29.4,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,45.7,27.9,30.7
21,vf:season:3068283,FULHAM,BOURNEMOUTH,2.2,2.95,3.5,2.7,1.4,2.25,1.6,STATS_BLEND,1,HOME,39.3,UNDER 2.5,64.2,NG,57.6,282,44.7,33.3,22.0,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,39.3,30.4,22.4
21,vf:season:3068283,EVERTON,BRIGHTON,2.0,3.1,3.85,2.7,1.4,2.3,1.55,STATS_BLEND,1,HOME,46.5,UNDER 2.5,65.5,NG,60.8,281,50.2,26.0,23.8,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,46.5,27.4,24.2
21,vf:season:3068283,CRYSTAL PALACE,MANCHESTER RED,5.5,4.4,1.5,1.8,1.9,1.95,1.75,STATS_BLEND,2,AWAY,60.2,OVER 2.5,51.1,NG,51.2,280,18.9,13.2,67.9,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,20.9,19.1,60.2
21,vf:season:3068283,LIVERPOOL,CHELSEA,2.05,4.2,2.8,1.75,1.95,1.65,2.05,STATS_BLEND,1,HOME,51.3,OVER 2.5,54.5,GG,56.4,281,50.2,20.6,29.2,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.3,21.3,34.7
21,vf:season:3068283,NEWCASTLE,LEEDS,2.7,3.05,2.65,2.55,1.45,2.15,1.6,STATS_BLEND,1,HOME,34.5,UNDER 2.5,63.9,NG,59.8,278,37.1,28.8,34.2,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",,,34.5,28.6,30.9
22,vf:season:3068283,ASTON VILLA,CRYSTAL PALACE,1.35,4.7,7.5,1.85,1.85,2.3,1.55,STATS_BLEND,3,HOME,66.7,OVER 2.5,50.1,NG,57.6,280,74.3,15.7,10.0,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.7,19.1,13.0
22,vf:season:3068283,CHELSEA,FULHAM,1.3,4.8,9.75,1.85,1.85,2.3,1.55,STATS_BLEND,3,HOME,66.8,UNDER 2.5,50.7,NG,55.9,283,68.9,23.0,8.1,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.8,21.6,10.8
22,vf:season:3068283,LONDON GUNS,LIVERPOOL,2.45,3.7,2.5,1.7,2.05,1.6,2.25,STATS_BLEND,1,HOME,41.3,OVER 2.5,55.4,GG,60.6,284,35.2,29.2,35.6,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",,,41.3,26.2,39.0
22,vf:season:3068283,LEEDS,WEST HAM,2.9,3.25,2.35,2.4,1.5,2.1,1.65,STATS_BLEND,1,AWAY,34.6,UNDER 2.5,58.9,NG,53.6,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,31.0,30.5,34.6
22,vf:season:3068283,BRIGHTON,TOTTENHAM,2.95,3.35,2.25,2.0,1.75,1.75,1.95,STATS_BLEND,1,AWAY,38.7,UNDER 2.5,54.1,GG,51.8,283,36.0,27.9,36.0,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.8,27.2,38.7
22,vf:season:3068283,WOLVERHAMPTON,EVERTON,2.4,3.3,2.75,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,41.4,UNDER 2.5,55.4,NG,51.4,284,46.5,28.2,25.4,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,41.4,27.7,29.1
22,vf:season:3068283,BOURNEMOUTH,NEWCASTLE,2.5,3.05,2.8,2.4,1.5,1.95,1.75,STATS_BLEND,1,HOME,36.4,UNDER 2.5,61.1,NG,55.9,284,42.3,22.2,35.6,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,36.4,25.6,30.6
22,vf:season:3068283,MANCHESTER BLUE,MANCHESTER RED,1.85,4.1,3.45,1.55,2.25,1.6,2.25,STATS_BLEND,1,HOME,53.8,OVER 2.5,59.2,GG,56.7,280,50.7,23.2,26.1,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.8,22.5,31.5
23,vf:season:3068283,FULHAM,LONDON GUNS,3.8,3.5,1.9,2.05,1.7,1.85,1.9,STATS_BLEND,1,AWAY,47.1,UNDER 2.5,55.4,GG,50.5,283,20.8,28.3,50.9,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",,,23.9,27.0,47.1
23,vf:season:3068283,LIVERPOOL,BRIGHTON,1.4,4.65,6.5,1.85,1.85,2.05,1.65,SIGNATURE,3,HOME,80.0,OVER 2.5,51.6,NG,56.1,285,72.6,15.8,11.6,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",80.0,10,67.5,18.9,16.0
23,vf:season:3068283,MANCHESTER RED,ASTON VILLA,1.85,3.4,4.1,2.25,1.6,2.05,1.7,STATS_BLEND,1,HOME,53.6,UNDER 2.5,56.6,NG,55.0,284,52.8,24.6,22.5,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",,,53.6,25.4,26.9
23,vf:season:3068283,CRYSTAL PALACE,LEEDS,2.15,3.4,3.15,2.45,1.5,2.0,1.7,SIGNATURE,4,HOME,100.0,UNDER 2.5,61.2,NG,54.4,281,40.2,31.0,28.8,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",100.0,6,38.8,28.1,26.7
23,vf:season:3068283,EVERTON,MANCHESTER BLUE,3.35,3.55,2.0,1.95,1.8,1.8,1.9,STATS_BLEND,1,AWAY,48.0,UNDER 2.5,53.5,GG,50.7,282,20.6,30.9,48.6,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,28.7,27.6,48.0
23,vf:season:3068283,NEWCASTLE,CHELSEA,5.75,3.8,1.55,1.65,2.1,1.75,1.95,STATS_BLEND,2,AWAY,56.3,OVER 2.5,52.9,GG,51.0,283,18.4,21.2,60.4,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.6,23.1,56.3
23,vf:season:3068283,TOTTENHAM,WOLVERHAMPTON,1.5,4.45,5.25,1.55,2.3,1.65,2.1,STATS_BLEND,2,HOME,59.7,OVER 2.5,59.4,GG,56.4,281,60.9,21.7,17.4,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",,,59.7,21.3,19.7
23,vf:season:3068283,WEST HAM,BOURNEMOUTH,1.6,4.35,4.35,1.75,1.95,1.8,1.9,STATS_BLEND,1,HOME,52.8,OVER 2.5,52.1,NG,50.3,281,55.2,21.4,23.5,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,52.8,21.9,20.8
24,vf:season:3068283,CHELSEA,WEST HAM,1.65,3.95,4.65,1.55,2.35,1.5,2.35,STATS_BLEND,2,HOME,57.2,OVER 2.5,56.5,GG,56.5,282,58.2,24.5,17.4,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.2,23.8,21.3
