day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
25,vf:season:3071490,LIVERPOOL,MANCHESTER BLUE,2.05,3.9,2.95,1.65,2.1,1.5,2.4,SIGNATURE,3,HOME,83.3,OVER 2.5,54.9,GG,57.6,240,45.8,25.4,28.8,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.7,23.8,35.1
25,vf:season:3071490,EVERTON,FULHAM,1.65,3.45,5.25,2.65,1.4,2.6,1.45,STATS_BLEND,1,HOME,52.1,UNDER 2.5,63.3,NG,60.6,242,55.4,26.0,18.6,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,52.1,26.4,17.6
25,vf:season:3071490,TOTTENHAM,BOURNEMOUTH,1.3,5.25,8.0,1.65,2.1,2.05,1.7,STATS_BLEND,3,HOME,66.3,OVER 2.5,51.7,NG,56.2,243,69.1,17.7,13.2,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.3,18.8,13.3
25,vf:season:3071490,WEST HAM,ASTON VILLA,3.0,3.7,2.1,2.0,1.7,1.8,1.9,STATS_BLEND,1,AWAY,42.7,UNDER 2.5,54.8,NG,50.8,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.2,25.9,42.7
25,vf:season:3071490,NEWCASTLE,BRIGHTON,2.55,3.3,2.6,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,35.8,UNDER 2.5,58.3,NG,54.3,245,38.8,22.9,38.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.8,25.2,33.9
25,vf:season:3071490,CRYSTAL PALACE,LEEDS,2.15,3.3,3.2,2.5,1.5,2.05,1.7,STATS_BLEND,1,HOME,38.5,UNDER 2.5,60.4,NG,53.9,243,39.9,30.5,29.6,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,38.5,28.2,26.8
25,vf:season:3071490,MANCHESTER RED,WOLVERHAMPTON,1.45,4.15,6.75,1.65,2.15,1.85,1.9,SIGNATURE,4,HOME,71.4,OVER 2.5,56.5,NG,52.2,243,70.4,16.0,13.6,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,7,65.2,19.8,16.8
25,vf:season:3071490,LONDON GUNS,CHELSEA,2.25,3.75,2.7,1.5,2.35,1.45,2.5,STATS_BLEND,1,HOME,46.2,OVER 2.5,58.5,GG,59.7,244,45.5,25.4,29.1,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",,,46.2,24.4,35.2
26,vf:season:3071490,WOLVERHAMPTON,LIVERPOOL,4.1,4.2,1.65,1.65,2.15,1.65,2.1,STATS_BLEND,1,AWAY,53.8,OVER 2.5,56.8,GG,55.8,245,20.8,22.4,56.7,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,26.0,22.8,53.8
26,vf:season:3071490,MANCHESTER BLUE,TOTTENHAM,1.7,4.0,4.05,1.5,2.4,1.55,2.3,SIGNATURE,4,HOME,75.0,OVER 2.5,62.6,GG,60.1,246,51.2,22.8,26.0,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",75.0,8,55.5,22.5,27.9
26,vf:season:3071490,LEEDS,MANCHESTER RED,6.25,3.45,1.6,2.5,1.45,2.45,1.5,STATS_BLEND,1,AWAY,53.9,UNDER 2.5,61.7,NG,60.9,245,22.4,22.9,54.7,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,21.1,25.3,53.9
26,vf:season:3071490,BOURNEMOUTH,EVERTON,3.3,3.2,2.15,2.7,1.4,2.3,1.55,STATS_BLEND,1,AWAY,39.7,UNDER 2.5,65.6,NG,60.0,248,25.0,30.2,44.8,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.9,28.7,39.7
26,vf:season:3071490,ASTON VILLA,CHELSEA,2.4,3.35,2.75,2.2,1.6,1.85,1.85,SIGNATURE,3,HOME,70.0,UNDER 2.5,55.5,NG,50.8,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,44.1,26.1,35.4
26,vf:season:3071490,FULHAM,NEWCASTLE,2.25,3.55,2.85,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,38.5,UNDER 2.5,57.7,NG,53.6,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.5,25.0,29.6
26,vf:season:3071490,BRIGHTON,LONDON GUNS,3.1,3.7,2.05,1.8,1.9,1.7,2.05,SIGNATURE,3,AWAY,80.0,OVER 2.5,52.1,GG,54.0,245,21.6,20.8,57.6,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",80.0,5,29.2,23.7,47.9
26,vf:season:3071490,WEST HAM,CRYSTAL PALACE,1.7,3.75,4.6,1.75,2.0,1.75,1.95,STATS_BLEND,1,HOME,51.9,OVER 2.5,52.8,GG,54.2,247,55.9,28.7,15.4,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,51.9,26.1,18.1
