day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
1,vf:season:3072671,LEEDS,MANCHESTER RED,5.75,3.65,1.6,2.4,1.5,2.45,1.5,STATS_BLEND,1,AWAY,54.0,UNDER 2.5,61.0,NG,60.9,245,22.4,22.9,54.7,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,21.7,24.7,54.0
1,vf:season:3072671,NEWCASTLE,CHELSEA,5.25,4.55,1.5,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,57.4,OVER 2.5,52.6,NG,50.4,244,17.6,21.7,60.7,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.9,21.7,57.4
1,vf:season:3072671,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.5,1.45,1.7,2.05,1.9,1.8,SIGNATURE,4,AWAY,77.8,OVER 2.5,54.2,GG,51.5,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",77.8,9,20.3,19.9,60.1
1,vf:season:3072671,BRIGHTON,WEST HAM,2.15,3.6,2.95,1.8,1.9,1.65,2.1,SIGNATURE,3,DRAW,80.0,UNDER 2.5,50.6,GG,53.7,240,40.8,25.0,34.2,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.1,25.3,31.7
1,vf:season:3072671,TOTTENHAM,CRYSTAL PALACE,1.4,4.75,6.25,1.7,2.0,2.0,1.75,SIGNATURE,4,HOME,72.7,OVER 2.5,50.8,NG,52.9,240,68.8,24.2,7.1,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",72.7,11,64.2,21.9,12.9
1,vf:season:3072671,EVERTON,LIVERPOOL,3.8,3.1,2.0,2.4,1.5,2.1,1.65,SIGNATURE,3,AWAY,70.0,UNDER 2.5,60.3,NG,54.8,244,28.7,25.8,45.5,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",70.0,10,30.2,27.4,46.1
1,vf:season:3072671,FULHAM,LONDON GUNS,4.05,3.45,1.85,2.0,1.7,1.9,1.8,SIGNATURE,3,AWAY,71.4,UNDER 2.5,55.7,NG,50.3,244,20.9,28.3,50.8,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",71.4,7,23.2,27.2,47.6
1,vf:season:3072671,ASTON VILLA,WOLVERHAMPTON,1.6,3.95,4.9,1.75,1.95,1.8,1.9,SIGNATURE,3,AWAY,80.0,OVER 2.5,50.6,NG,51.2,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",80.0,5,58.6,23.2,18.6
2,vf:season:3072671,LIVERPOOL,BOURNEMOUTH,1.25,5.75,9.0,1.7,2.05,2.2,1.6,SIGNATURE,5,HOME,100.0,OVER 2.5,55.4,NG,58.9,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",100.0,5,73.9,15.9,10.2
2,vf:season:3072671,WOLVERHAMPTON,EVERTON,2.5,3.3,2.7,2.15,1.65,1.9,1.8,STATS_BLEND,1,HOME,40.8,UNDER 2.5,54.1,GG,50.0,246,45.9,28.9,25.2,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,40.8,28.0,29.4
2,vf:season:3072671,CHELSEA,FULHAM,1.3,4.65,11.25,1.9,1.8,2.25,1.55,STATS_BLEND,3,HOME,66.5,UNDER 2.5,51.1,NG,55.2,244,67.2,24.2,8.6,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.5,22.3,10.4
2,vf:season:3072671,CRYSTAL PALACE,LEEDS,2.2,3.15,3.15,2.6,1.45,2.0,1.7,STATS_BLEND,1,HOME,38.0,UNDER 2.5,61.0,NG,53.7,243,39.9,30.5,29.6,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,38.0,28.6,26.9
2,vf:season:3072671,MANCHESTER BLUE,BRIGHTON,1.4,4.6,7.0,1.6,2.2,1.8,1.9,STATS_BLEND,3,HOME,68.1,OVER 2.5,57.0,NG,50.9,242,73.1,12.4,14.5,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.1,17.6,16.6
2,vf:season:3072671,MANCHESTER RED,NEWCASTLE,1.35,4.35,9.75,1.7,2.05,2.05,1.65,STATS_BLEND,3,HOME,67.3,OVER 2.5,54.2,NG,56.7,245,70.6,18.4,11.0,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,67.3,20.5,12.7
2,vf:season:3072671,LONDON GUNS,ASTON VILLA,1.95,3.7,3.35,1.85,1.85,1.75,1.95,STATS_BLEND,1,HOME,48.0,OVER 2.5,50.9,GG,53.5,244,43.4,21.3,35.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,48.0,23.4,33.4
2,vf:season:3072671,WEST HAM,TOTTENHAM,2.75,3.55,2.3,1.7,2.0,1.65,2.15,STATS_BLEND,1,AWAY,39.2,OVER 2.5,51.0,GG,54.8,243,30.0,31.7,38.3,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.3,27.8,39.2
3,vf:season:3072671,ASTON VILLA,CHELSEA,2.35,3.35,2.8,2.15,1.6,1.85,1.85,STATS_BLEND,1,HOME,44.4,UNDER 2.5,55.3,NG,50.8,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",,,44.4,26.0,35.1
3,vf:season:3072671,FULHAM,MANCHESTER RED,4.8,3.8,1.65,2.35,1.55,2.4,1.5,STATS_BLEND,1,AWAY,54.5,UNDER 2.5,59.5,NG,60.5,241,17.0,24.5,58.5,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,20.4,24.8,54.5
3,vf:season:3072671,EVERTON,LONDON GUNS,2.6,3.3,2.6,2.25,1.55,2.0,1.7,STATS_BLEND,1,HOME,38.0,UNDER 2.5,56.7,NG,52.3,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,38.0,29.2,34.4
3,vf:season:3072671,NEWCASTLE,CRYSTAL PALACE,2.05,3.95,2.95,1.95,1.75,1.85,1.85,SIGNATURE,4,HOME,83.3,UNDER 2.5,54.0,NG,51.9,244,45.9,18.4,35.7,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",83.3,6,41.8,21.7,29.6
3,vf:season:3072671,BOURNEMOUTH,WOLVERHAMPTON,2.8,3.9,2.15,1.85,1.9,1.75,2.0,STATS_BLEND,1,AWAY,40.2,OVER 2.5,50.6,GG,52.0,248,32.7,20.6,46.8,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.6,22.2,40.2
3,vf:season:3072671,LEEDS,TOTTENHAM,4.0,3.4,1.85,2.55,1.45,2.4,1.5,STATS_BLEND,1,AWAY,45.9,UNDER 2.5,63.3,NG,58.7,245,24.5,29.0,46.5,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.1,27.5,45.9
3,vf:season:3072671,BRIGHTON,LIVERPOOL,4.0,3.25,1.9,2.2,1.6,1.9,1.85,STATS_BLEND,1,AWAY,45.3,UNDER 2.5,56.1,GG,52.0,240,26.2,33.3,40.4,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,28.1,29.4,45.3
3,vf:season:3072671,MANCHESTER BLUE,WEST HAM,1.4,5.75,5.5,1.3,3.2,1.6,2.2,STATS_BLEND,2,HOME,64.4,OVER 2.5,66.9,GG,57.8,244,62.3,23.4,14.3,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.4,20.0,19.1
4,vf:season:3072671,MANCHESTER RED,ASTON VILLA,1.85,3.55,3.95,2.15,1.6,2.05,1.65,SIGNATURE,3,HOME,83.3,UNDER 2.5,56.8,NG,55.8,245,53.1,24.5,22.4,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",83.3,12,53.7,25.0,27.3
4,vf:season:3072671,LONDON GUNS,BOURNEMOUTH,1.35,4.8,7.25,1.6,2.15,2.0,1.7,STATS_BLEND,3,HOME,66.0,OVER 2.5,53.8,NG,54.2,240,71.2,17.9,10.8,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.0,19.5,12.9
4,vf:season:3072671,WOLVERHAMPTON,BRIGHTON,2.05,3.55,3.2,1.65,2.1,1.6,2.15,SIGNATURE,3,HOME,83.3,OVER 2.5,53.1,GG,56.0,245,40.4,29.0,30.6,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",83.3,6,42.0,26.5,28.5
4,vf:season:3072671,WEST HAM,LEEDS,1.8,3.55,4.2,2.2,1.6,2.0,1.75,SIGNATURE,5,HOME,100.0,UNDER 2.5,54.8,NG,53.8,244,57.8,20.9,21.3,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,6,51.3,24.2,21.2
4,vf:season:3072671,CHELSEA,EVERTON,1.7,3.5,4.8,2.2,1.6,2.15,1.6,STATS_BLEND,1,HOME,53.4,UNDER 2.5,60.1,NG,57.6,242,49.6,33.9,16.5,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.4,28.7,20.3
4,vf:season:3072671,LIVERPOOL,MANCHESTER BLUE,2.1,3.85,2.9,1.65,2.1,1.55,2.3,SIGNATURE,3,HOME,83.3,OVER 2.5,54.9,GG,56.9,240,45.8,25.4,28.8,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.3,23.9,35.3
4,vf:season:3072671,CRYSTAL PALACE,FULHAM,2.1,3.4,3.25,2.45,1.5,2.1,1.65,STATS_BLEND,1,HOME,40.7,UNDER 2.5,60.1,NG,54.9,243,44.9,29.6,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.7,27.5,24.4
4,vf:season:3072671,TOTTENHAM,NEWCASTLE,1.4,5.0,6.25,1.7,2.0,1.85,1.85,STATS_BLEND,3,HOME,66.6,OVER 2.5,54.6,NG,53.1,246,74.8,12.6,12.6,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.6,17.5,15.4
5,vf:season:3072671,MANCHESTER BLUE,WOLVERHAMPTON,1.3,5.75,7.0,1.3,3.25,1.6,2.2,SIGNATURE,4,HOME,84.2,OVER 2.5,71.7,GG,57.9,243,78.2,10.3,11.5,"H,H,H,A,A","2:1,2:1,3:0,0:2,2:3",84.2,19,71.6,14.8,15.9
5,vf:season:3072671,ASTON VILLA,CRYSTAL PALACE,1.35,4.75,8.0,1.8,1.9,2.3,1.55,STATS_BLEND,3,HOME,66.7,OVER 2.5,50.5,NG,57.8,242,74.0,16.5,9.5,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.7,19.5,12.5
5,vf:season:3072671,NEWCASTLE,LEEDS,2.45,3.15,2.8,2.55,1.45,2.25,1.55,SIGNATURE,4,DRAW,100.0,UNDER 2.5,64.3,NG,60.5,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",100.0,5,36.1,27.8,29.9
5,vf:season:3072671,EVERTON,MANCHESTER RED,3.85,3.25,1.95,2.55,1.45,2.25,1.55,STATS_BLEND,1,AWAY,47.8,UNDER 2.5,62.8,NG,58.5,245,22.4,28.2,49.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",,,27.9,27.7,47.8
5,vf:season:3072671,FULHAM,TOTTENHAM,4.35,3.45,1.8,2.15,1.65,2.0,1.7,STATS_BLEND,1,AWAY,48.6,UNDER 2.5,59.1,NG,55.5,243,18.5,29.6,51.9,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,21.8,27.7,48.6
5,vf:season:3072671,BOURNEMOUTH,CHELSEA,5.75,4.35,1.45,1.65,2.05,1.75,1.95,STATS_BLEND,2,AWAY,59.7,OVER 2.5,53.2,NG,51.1,241,20.3,13.7,66.0,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",,,20.4,19.0,59.7
5,vf:season:3072671,LIVERPOOL,WEST HAM,1.45,4.65,5.5,1.7,2.05,1.8,1.9,STATS_BLEND,2,HOME,63.2,OVER 2.5,56.1,NG,50.4,245,63.3,18.8,18.0,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",,,63.2,20.0,20.2
5,vf:season:3072671,BRIGHTON,LONDON GUNS,3.15,3.75,2.0,1.8,1.9,1.7,2.0,SIGNATURE,3,AWAY,80.0,OVER 2.5,52.1,GG,53.8,245,21.6,20.8,57.6,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",80.0,5,28.9,23.5,48.3
6,vf:season:3072671,LEEDS,FULHAM,2.05,2.95,3.9,3.4,1.25,2.75,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,70.5,NG,64.4,244,29.5,39.3,31.1,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,35.7,32.9,24.4
6,vf:season:3072671,CHELSEA,BRIGHTON,1.55,3.95,5.75,1.8,1.9,1.85,1.85,STATS_BLEND,2,HOME,60.0,OVER 2.5,52.7,NG,50.7,249,61.8,20.5,17.7,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,60.0,22.2,18.9
6,vf:season:3072671,CRYSTAL PALACE,EVERTON,2.8,3.25,2.4,2.3,1.55,2.0,1.75,STATS_BLEND,1,AWAY,36.5,UNDER 2.5,57.9,NG,53.1,240,32.1,27.1,40.8,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.8,27.5,36.5
6,vf:season:3072671,WOLVERHAMPTON,LIVERPOOL,3.9,4.2,1.7,1.6,2.15,1.6,2.2,SIGNATURE,5,AWAY,100.0,OVER 2.5,57.1,GG,56.6,245,20.8,22.4,56.7,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",100.0,8,26.6,22.8,53.3
6,vf:season:3072671,MANCHESTER RED,BOURNEMOUTH,1.3,4.7,9.75,1.85,1.85,2.2,1.6,STATS_BLEND,3,HOME,70.1,OVER 2.5,50.5,NG,58.3,243,76.5,18.1,5.3,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,70.1,19.7,9.7
6,vf:season:3072671,TOTTENHAM,ASTON VILLA,2.15,3.5,3.0,2.15,1.65,1.95,1.75,STATS_BLEND,1,HOME,45.7,UNDER 2.5,56.0,NG,54.2,247,42.1,22.7,35.2,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,45.7,24.5,34.7
6,vf:season:3072671,WEST HAM,NEWCASTLE,1.65,4.3,4.1,1.65,2.15,1.8,1.95,STATS_BLEND,1,HOME,53.1,OVER 2.5,55.5,GG,50.7,246,58.1,19.9,22.0,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.1,21.5,21.8
6,vf:season:3072671,LONDON GUNS,MANCHESTER BLUE,2.35,3.95,2.5,1.5,2.45,1.55,2.35,STATS_BLEND,1,HOME,42.1,OVER 2.5,59.2,GG,59.7,248,35.5,31.0,33.5,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,42.1,25.9,39.1
7,vf:season:3072671,WOLVERHAMPTON,WEST HAM,2.15,4.1,2.65,1.5,2.45,1.45,2.5,STATS_BLEND,1,HOME,43.2,OVER 2.5,61.3,GG,62.7,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",,,43.2,20.9,34.0
7,vf:season:3072671,EVERTON,TOTTENHAM,2.85,3.25,2.35,2.4,1.5,2.1,1.65,STATS_BLEND,1,AWAY,40.0,UNDER 2.5,62.0,NG,56.7,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.0,26.6,40.0
7,vf:season:3072671,BOURNEMOUTH,CRYSTAL PALACE,2.35,3.25,2.9,2.25,1.6,1.8,1.9,STATS_BLEND,1,HOME,38.0,UNDER 2.5,57.0,GG,50.3,245,43.7,22.0,34.3,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,38.0,24.9,29.4
7,vf:season:3072671,LIVERPOOL,LONDON GUNS,1.85,3.65,3.85,1.7,2.0,1.65,2.1,STATS_BLEND,2,HOME,55.1,OVER 2.5,55.0,GG,55.8,241,55.2,24.1,20.7,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,55.1,24.2,26.6
7,vf:season:3072671,BRIGHTON,MANCHESTER RED,3.65,3.7,1.85,2.15,1.65,2.0,1.7,STATS_BLEND,1,AWAY,49.3,UNDER 2.5,53.4,NG,51.2,246,22.4,26.4,51.2,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,27.6,25.5,49.3
7,vf:season:3072671,FULHAM,NEWCASTLE,2.3,3.45,2.85,2.2,1.6,1.95,1.8,STATS_BLEND,1,HOME,38.2,UNDER 2.5,57.7,NG,53.3,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.2,25.3,29.6
7,vf:season:3072671,ASTON VILLA,LEEDS,1.55,3.65,6.75,2.55,1.45,2.7,1.4,STATS_BLEND,2,HOME,57.1,UNDER 2.5,63.5,NG,63.7,245,56.3,26.1,17.6,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,57.1,25.7,16.6
7,vf:season:3072671,MANCHESTER BLUE,CHELSEA,1.85,4.2,3.3,1.45,2.55,1.45,2.5,SIGNATURE,3,HOME,85.7,OVER 2.5,62.5,GG,63.7,243,52.3,22.2,25.5,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",85.7,7,54.2,21.7,31.5
8,vf:season:3072671,WEST HAM,FULHAM,1.65,3.5,5.5,2.0,1.7,2.0,1.75,STATS_BLEND,2,HOME,55.2,UNDER 2.5,53.1,NG,53.5,242,63.6,25.2,11.2,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.2,25.9,14.8
8,vf:season:3072671,MANCHESTER RED,MANCHESTER BLUE,2.1,3.75,2.95,1.7,2.0,1.65,2.15,STATS_BLEND,1,HOME,45.9,OVER 2.5,53.2,GG,55.6,244,38.1,25.8,36.1,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.9,24.5,37.7
8,vf:season:3072671,NEWCASTLE,ASTON VILLA,4.25,3.35,1.85,2.1,1.65,2.0,1.7,STATS_BLEND,1,AWAY,49.1,UNDER 2.5,57.4,NG,58.0,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,24.9,24.9,49.1
8,vf:season:3072671,CRYSTAL PALACE,BRIGHTON,2.4,3.4,2.7,1.95,1.75,1.8,1.95,STATS_BLEND,1,HOME,35.5,UNDER 2.5,52.5,GG,52.2,248,36.3,26.6,37.1,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",,,35.5,26.2,33.0
8,vf:season:3072671,CHELSEA,LIVERPOOL,2.1,3.75,2.95,1.65,2.05,1.55,2.3,STATS_BLEND,1,HOME,47.8,OVER 2.5,55.4,GG,58.4,243,45.3,21.8,32.9,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.8,23.3,35.7
8,vf:season:3072671,LONDON GUNS,WOLVERHAMPTON,1.5,4.65,4.85,1.45,2.65,1.5,2.4,STATS_BLEND,2,HOME,60.3,OVER 2.5,64.0,GG,60.2,240,62.5,18.3,19.2,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,60.3,19.6,20.9
8,vf:season:3072671,LEEDS,EVERTON,3.2,2.7,2.55,3.55,1.25,2.75,1.4,STATS_BLEND,1,AWAY,35.2,UNDER 2.5,71.9,NG,62.5,249,20.9,39.8,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.3,34.8,35.2
8,vf:season:3072671,TOTTENHAM,BOURNEMOUTH,1.3,4.75,9.0,1.65,2.1,1.95,1.75,STATS_BLEND,3,HOME,66.2,OVER 2.5,51.7,NG,55.4,243,69.1,17.7,13.2,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.2,19.5,12.8
9,vf:season:3072671,LIVERPOOL,MANCHESTER RED,1.95,3.85,3.35,1.85,1.85,1.75,1.95,STATS_BLEND,1,HOME,51.9,UNDER 2.5,51.4,GG,50.6,242,48.8,19.0,32.2,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",,,51.9,21.9,33.9
9,vf:season:3072671,BOURNEMOUTH,LEEDS,2.65,2.85,2.85,2.85,1.35,2.3,1.55,SIGNATURE,4,HOME,100.0,UNDER 2.5,63.7,NG,56.5,248,35.5,30.6,33.9,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",100.0,5,33.3,29.9,29.7
9,vf:season:3072671,EVERTON,NEWCASTLE,1.7,3.3,5.5,2.5,1.5,2.2,1.6,SIGNATURE,3,HOME,84.6,UNDER 2.5,60.8,NG,55.7,243,55.1,27.2,17.7,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",84.6,13,51.6,27.0,18.0
9,vf:season:3072671,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.5,9.75,1.4,2.8,1.8,1.9,STATS_BLEND,3,HOME,73.4,OVER 2.5,65.1,GG,53.0,243,77.4,13.2,9.5,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",,,73.4,15.5,11.7
9,vf:season:3072671,ASTON VILLA,FULHAM,1.45,3.9,7.75,2.45,1.5,2.7,1.4,STATS_BLEND,2,HOME,62.3,UNDER 2.5,60.4,NG,61.2,242,66.9,24.0,9.1,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",,,62.3,24.1,12.1
9,vf:season:3072671,LONDON GUNS,WEST HAM,1.65,4.1,4.3,1.5,2.4,1.5,2.35,SIGNATURE,5,HOME,100.0,OVER 2.5,60.9,GG,59.5,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",100.0,5,55.8,22.0,24.2
9,vf:season:3072671,WOLVERHAMPTON,CHELSEA,3.6,4.0,1.8,1.45,2.6,1.45,2.55,SIGNATURE,4,AWAY,80.0,OVER 2.5,61.7,GG,62.4,242,21.9,33.5,44.6,"A,A,A,H,A","1:2,0:1,0:2,4:1,0:2",80.0,5,27.7,26.9,47.5
9,vf:season:3072671,BRIGHTON,TOTTENHAM,3.0,3.3,2.25,2.0,1.7,1.7,2.0,STATS_BLEND,1,AWAY,38.3,UNDER 2.5,54.8,GG,52.5,245,36.3,29.0,34.7,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.7,27.7,38.3
10,vf:season:3072671,FULHAM,EVERTON,4.2,3.0,1.95,3.05,1.35,2.6,1.45,SIGNATURE,4,AWAY,71.4,UNDER 2.5,68.6,NG,62.3,244,21.7,31.6,46.7,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,23.1,30.4,42.1
10,vf:season:3072671,LEEDS,BRIGHTON,3.3,2.6,2.55,3.1,1.3,2.45,1.5,SIGNATURE,4,AWAY,91.7,UNDER 2.5,70.0,NG,63.8,246,32.5,28.0,39.4,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",91.7,12,30.0,30.4,34.6
10,vf:season:3072671,MANCHESTER RED,WOLVERHAMPTON,1.45,4.1,6.75,1.65,2.15,1.8,1.9,SIGNATURE,3,HOME,71.4,OVER 2.5,56.5,NG,52.0,243,70.4,16.0,13.6,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,7,65.2,19.9,16.8
10,vf:season:3072671,WEST HAM,ASTON VILLA,3.1,3.45,2.15,2.0,1.75,1.7,2.0,STATS_BLEND,1,AWAY,42.3,UNDER 2.5,54.5,GG,50.3,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,32.8,26.7,42.3
10,vf:season:3072671,TOTTENHAM,MANCHESTER BLUE,2.35,3.75,2.6,1.6,2.2,1.5,2.4,STATS_BLEND,1,HOME,42.1,OVER 2.5,56.3,GG,58.7,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.1,25.8,39.2
10,vf:season:3072671,CRYSTAL PALACE,LIVERPOOL,5.0,4.3,1.55,1.65,2.05,1.8,1.9,STATS_BLEND,2,AWAY,57.4,OVER 2.5,54.2,GG,51.4,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,21.2,21.8,57.4
10,vf:season:3072671,CHELSEA,LONDON GUNS,1.85,3.85,3.65,1.6,2.2,1.55,2.3,SIGNATURE,3,AWAY,70.0,OVER 2.5,56.9,GG,58.4,246,51.2,23.6,25.2,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",70.0,10,52.3,23.7,28.7
10,vf:season:3072671,NEWCASTLE,BOURNEMOUTH,1.95,3.35,3.8,2.05,1.65,1.9,1.85,STATS_BLEND,1,HOME,44.4,UNDER 2.5,54.5,NG,53.2,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,44.4,27.7,20.5
11,vf:season:3072671,BRIGHTON,NEWCASTLE,1.9,3.2,4.1,2.15,1.6,1.9,1.8,STATS_BLEND,1,HOME,46.0,UNDER 2.5,55.2,GG,50.9,242,48.3,32.6,19.0,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",,,46.0,29.0,20.7
11,vf:season:3072671,LIVERPOOL,TOTTENHAM,1.65,4.6,4.0,1.85,1.85,1.9,1.85,SIGNATURE,3,HOME,87.5,OVER 2.5,50.8,NG,51.7,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",87.5,8,59.5,19.1,27.4
11,vf:season:3072671,EVERTON,ASTON VILLA,3.0,3.05,2.35,2.95,1.35,2.25,1.55,STATS_BLEND,1,AWAY,39.1,UNDER 2.5,66.6,NG,60.3,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.8,27.1,39.1
11,vf:season:3072671,LONDON GUNS,MANCHESTER RED,2.3,3.95,2.55,1.85,1.85,1.7,2.0,STATS_BLEND,1,HOME,43.0,OVER 2.5,51.1,GG,52.7,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.0,23.5,39.7
11,vf:season:3072671,WOLVERHAMPTON,CRYSTAL PALACE,1.7,4.55,3.65,1.5,2.35,1.6,2.15,STATS_BLEND,1,HOME,51.0,OVER 2.5,57.4,GG,57.4,240,55.4,25.4,19.2,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,51.0,22.9,21.4
11,vf:season:3072671,CHELSEA,WEST HAM,1.6,4.05,4.65,1.55,2.3,1.55,2.35,STATS_BLEND,2,HOME,57.7,OVER 2.5,56.2,GG,56.2,243,58.4,23.9,17.7,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.7,23.1,21.4
11,vf:season:3072671,BOURNEMOUTH,FULHAM,2.4,3.15,2.9,2.55,1.45,2.3,1.55,SIGNATURE,3,HOME,71.4,UNDER 2.5,62.6,NG,61.5,239,38.1,29.7,32.2,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",71.4,14,35.7,28.3,28.1
11,vf:season:3072671,MANCHESTER BLUE,LEEDS,1.35,5.0,7.75,1.7,2.0,2.15,1.65,SIGNATURE,5,HOME,100.0,OVER 2.5,51.3,NG,56.9,241,67.2,19.9,12.9,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",100.0,5,67.1,20.0,14.2
12,vf:season:3072671,ASTON VILLA,BOURNEMOUTH,1.4,4.2,8.25,2.05,1.7,2.35,1.55,STATS_BLEND,2,HOME,63.7,UNDER 2.5,55.2,NG,60.3,245,68.2,19.6,12.2,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,63.7,21.5,12.9
