day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
12,vf:season:3071515,TOTTENHAM,LONDON GUNS,2.0,3.25,3.7,1.7,2.05,1.6,2.25,SIGNATURE,3,DRAW,80.0,OVER 2.5,54.2,GG,58.3,289,40.8,29.8,29.4,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",80.0,5,46.6,27.7,30.0
12,vf:season:3071515,EVERTON,NEWCASTLE,1.7,3.2,5.25,2.55,1.45,2.15,1.6,STATS_BLEND,1,HOME,52.1,UNDER 2.5,61.2,NG,55.7,282,57.4,25.5,17.0,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,52.1,26.5,17.9
12,vf:season:3071515,LEEDS,MANCHESTER RED,6.25,3.45,1.6,2.5,1.45,2.45,1.5,STATS_BLEND,1,AWAY,54.1,UNDER 2.5,61.9,NG,61.1,284,21.5,23.6,54.9,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,20.9,25.6,54.1
12,vf:season:3071515,MANCHESTER BLUE,ASTON VILLA,1.85,4.0,3.55,1.65,2.05,1.7,2.0,STATS_BLEND,1,HOME,54.3,OVER 2.5,55.2,GG,53.7,280,52.1,20.7,27.1,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,54.3,22.0,30.0
12,vf:season:3071515,WOLVERHAMPTON,FULHAM,1.75,3.75,4.1,1.85,1.85,1.8,1.9,SIGNATURE,4,HOME,100.0,UNDER 2.5,51.6,NG,50.5,284,52.8,24.6,22.5,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",100.0,7,49.3,24.6,21.0
12,vf:season:3071515,BOURNEMOUTH,CRYSTAL PALACE,2.3,3.2,3.0,2.25,1.55,1.8,1.9,STATS_BLEND,1,HOME,37.9,UNDER 2.5,57.5,NG,50.2,283,42.8,22.6,34.6,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.9,25.2,29.1
12,vf:season:3071515,WEST HAM,CHELSEA,3.3,3.9,1.9,1.55,2.3,1.5,2.45,STATS_BLEND,1,AWAY,46.5,OVER 2.5,58.1,GG,61.3,282,26.6,28.4,45.0,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,30.9,25.4,46.5
12,vf:season:3071515,LIVERPOOL,BRIGHTON,1.35,5.25,6.5,1.8,1.95,2.15,1.6,STATS_BLEND,3,HOME,68.4,OVER 2.5,52.4,NG,56.9,285,72.6,15.8,11.6,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,68.4,18.0,16.0
13,vf:season:3071515,FULHAM,BOURNEMOUTH,2.2,3.0,3.45,2.5,1.5,2.1,1.65,STATS_BLEND,1,HOME,39.4,UNDER 2.5,62.9,NG,56.6,282,44.7,33.3,22.0,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,39.4,30.2,22.5
13,vf:season:3071515,EVERTON,LIVERPOOL,3.8,3.05,2.05,2.55,1.45,2.1,1.65,STATS_BLEND,1,AWAY,45.8,UNDER 2.5,60.7,NG,54.3,283,28.3,25.8,45.9,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",,,30.1,27.8,45.8
13,vf:season:3071515,LONDON GUNS,BRIGHTON,1.5,4.4,5.25,1.65,2.1,1.8,1.9,STATS_BLEND,2,HOME,62.1,OVER 2.5,55.5,GG,52.9,281,67.3,18.1,14.6,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,62.1,20.5,18.4
13,vf:season:3071515,ASTON VILLA,WEST HAM,1.7,3.95,4.15,1.9,1.8,1.85,1.85,SIGNATURE,3,HOME,71.4,UNDER 2.5,52.1,GG,50.1,287,53.3,23.7,23.0,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",71.4,7,53.8,23.7,24.2
13,vf:season:3071515,NEWCASTLE,LEEDS,2.45,3.1,2.8,2.5,1.45,2.2,1.6,SIGNATURE,3,DRAW,83.3,UNDER 2.5,63.7,NG,60.0,278,37.1,28.8,34.2,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",83.3,6,35.7,28.2,29.9
13,vf:season:3071515,CRYSTAL PALACE,TOTTENHAM,4.55,3.7,1.7,1.8,1.95,1.7,2.0,STATS_BLEND,1,AWAY,51.2,OVER 2.5,52.0,GG,54.1,288,21.9,21.9,56.2,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.3,23.9,51.2
13,vf:season:3071515,MANCHESTER RED,MANCHESTER BLUE,2.15,3.75,2.85,1.7,2.05,1.65,2.15,STATS_BLEND,1,HOME,45.6,OVER 2.5,53.6,GG,55.9,283,38.2,26.1,35.7,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.6,24.6,37.9
13,vf:season:3071515,CHELSEA,WOLVERHAMPTON,1.4,5.25,5.75,1.5,2.45,1.65,2.1,SIGNATURE,4,AWAY,75.0,OVER 2.5,62.2,GG,58.1,283,66.8,16.6,16.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",75.0,8,64.1,18.1,18.8
14,vf:season:3071515,WOLVERHAMPTON,ASTON VILLA,3.5,3.85,1.85,1.75,1.95,1.65,2.05,STATS_BLEND,1,AWAY,46.4,OVER 2.5,53.2,GG,57.7,280,28.6,24.3,47.1,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,30.3,24.3,46.4
14,vf:season:3071515,MANCHESTER BLUE,NEWCASTLE,1.3,4.9,9.75,1.55,2.25,1.95,1.75,STATS_BLEND,3,HOME,70.3,OVER 2.5,58.5,NG,51.8,283,73.5,18.4,8.1,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,70.3,19.1,11.6
14,vf:season:3071515,TOTTENHAM,FULHAM,1.4,4.05,8.75,1.95,1.75,2.15,1.65,SIGNATURE,4,HOME,83.3,UNDER 2.5,53.9,NG,58.1,281,71.9,21.0,7.1,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",83.3,12,65.5,22.5,10.9
14,vf:season:3071515,BOURNEMOUTH,CHELSEA,5.75,4.3,1.5,1.7,2.05,1.8,1.9,SIGNATURE,4,AWAY,77.8,OVER 2.5,53.3,NG,51.3,280,20.0,14.3,65.7,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",77.8,9,20.3,19.6,59.1
14,vf:season:3071515,LIVERPOOL,LONDON GUNS,1.75,3.65,4.2,1.7,2.05,1.65,2.05,STATS_BLEND,2,HOME,55.8,OVER 2.5,55.2,GG,55.6,280,54.3,24.3,21.4,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,55.8,24.1,26.0
14,vf:season:3071515,LEEDS,EVERTON,3.2,2.7,2.55,3.35,1.3,2.7,1.4,STATS_BLEND,1,AWAY,35.1,UNDER 2.5,71.3,NG,63.1,287,22.0,38.7,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.7,34.4,35.1
14,vf:season:3071515,WEST HAM,MANCHESTER RED,4.0,3.3,1.9,1.9,1.8,1.75,1.95,STATS_BLEND,1,AWAY,46.7,OVER 2.5,50.1,GG,56.3,280,24.3,31.1,44.6,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.2,28.3,46.7
14,vf:season:3071515,BRIGHTON,CRYSTAL PALACE,1.75,4.0,3.9,1.85,1.85,1.8,1.95,STATS_BLEND,1,HOME,48.2,UNDER 2.5,52.1,GG,51.1,285,49.5,25.3,25.3,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.2,24.2,23.0
15,vf:season:3071515,MANCHESTER RED,WOLVERHAMPTON,1.45,4.15,6.75,1.65,2.15,1.85,1.9,SIGNATURE,4,HOME,71.4,OVER 2.5,56.5,NG,52.3,281,70.5,15.3,14.2,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,7,65.3,19.5,17.0
15,vf:season:3071515,ASTON VILLA,BOURNEMOUTH,1.4,4.15,8.5,2.05,1.7,2.3,1.55,SIGNATURE,5,HOME,100.0,UNDER 2.5,54.9,NG,60.0,284,69.0,19.7,11.3,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",100.0,6,64.2,21.6,12.4
15,vf:season:3071515,CHELSEA,TOTTENHAM,2.0,3.5,3.4,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,49.7,OVER 2.5,53.5,GG,56.8,281,48.4,22.1,29.5,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,49.7,24.2,30.9
15,vf:season:3071515,CRYSTAL PALACE,LONDON GUNS,3.8,4.0,1.75,1.6,2.2,1.65,2.1,STATS_BLEND,1,AWAY,49.1,OVER 2.5,57.6,GG,56.0,281,28.5,19.2,52.3,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,27.2,22.0,49.1
15,vf:season:3071515,LEEDS,LIVERPOOL,5.75,3.5,1.6,2.55,1.45,2.5,1.45,STATS_BLEND,1,AWAY,54.5,UNDER 2.5,63.4,NG,61.6,283,17.7,25.8,56.5,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,20.0,26.2,54.5
15,vf:season:3071515,EVERTON,MANCHESTER BLUE,3.35,3.15,2.15,2.0,1.7,1.8,1.9,STATS_BLEND,1,AWAY,46.6,UNDER 2.5,54.4,GG,50.7,282,20.6,30.9,48.6,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,28.7,28.9,46.6
15,vf:season:3071515,FULHAM,BRIGHTON,2.95,3.3,2.25,2.75,1.4,2.45,1.5,STATS_BLEND,1,AWAY,38.3,UNDER 2.5,66.1,NG,63.9,280,32.1,23.2,44.6,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",,,30.5,25.6,38.3
15,vf:season:3071515,NEWCASTLE,WEST HAM,2.65,3.75,2.3,1.6,2.15,1.55,2.3,STATS_BLEND,1,AWAY,38.9,OVER 2.5,55.9,GG,58.0,282,30.5,25.2,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,32.4,24.8,38.9
16,vf:season:3071515,EVERTON,WEST HAM,2.1,3.5,3.1,2.25,1.6,1.95,1.75,STATS_BLEND,1,HOME,43.6,UNDER 2.5,54.1,GG,50.3,279,44.4,22.6,33.0,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.6,24.9,30.7
16,vf:season:3071515,ASTON VILLA,TOTTENHAM,2.15,3.05,3.5,2.35,1.55,2.0,1.7,STATS_BLEND,1,HOME,47.0,UNDER 2.5,56.9,NG,54.0,276,46.7,25.7,27.5,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,47.0,27.3,29.9
16,vf:season:3071515,MANCHESTER RED,BOURNEMOUTH,1.3,4.95,10.0,1.9,1.85,2.3,1.55,STATS_BLEND,3,HOME,69.9,OVER 2.5,50.5,NG,58.6,282,74.8,17.7,7.4,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,69.9,19.2,10.4
16,vf:season:3071515,NEWCASTLE,WOLVERHAMPTON,2.5,3.65,2.45,1.6,2.25,1.55,2.3,SIGNATURE,3,AWAY,75.0,OVER 2.5,58.5,GG,58.3,283,38.9,18.7,42.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",75.0,12,36.2,22.2,36.5
16,vf:season:3071515,CHELSEA,BRIGHTON,1.55,3.8,5.75,1.75,1.95,1.8,1.9,SIGNATURE,5,DRAW,100.0,OVER 2.5,53.3,GG,50.9,287,59.9,22.0,18.1,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",100.0,6,59.1,23.1,19.1
16,vf:season:3071515,LEEDS,MANCHESTER BLUE,5.25,3.4,1.7,2.15,1.65,2.05,1.65,SIGNATURE,3,AWAY,80.0,UNDER 2.5,56.5,NG,55.6,288,18.8,17.7,63.5,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",80.0,5,21.1,23.6,56.6
16,vf:season:3071515,LIVERPOOL,CRYSTAL PALACE,1.25,5.25,11.0,1.7,2.05,2.3,1.55,STATS_BLEND,3,HOME,67.3,OVER 2.5,51.8,NG,59.4,281,63.0,26.7,10.3,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,67.3,21.6,11.6
16,vf:season:3071515,FULHAM,LONDON GUNS,4.0,3.45,1.85,1.95,1.75,1.85,1.85,SIGNATURE,3,AWAY,71.4,UNDER 2.5,54.6,GG,50.3,283,20.8,28.3,50.9,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",71.4,7,23.3,27.1,47.5
17,vf:season:3071515,BRIGHTON,ASTON VILLA,3.1,3.5,2.1,2.25,1.55,2.0,1.75,SIGNATURE,3,AWAY,83.3,UNDER 2.5,58.2,NG,52.7,283,27.9,24.7,47.3,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",83.3,6,31.3,25.6,44.1
17,vf:season:3071515,WOLVERHAMPTON,EVERTON,2.5,3.25,2.65,2.15,1.65,1.9,1.8,STATS_BLEND,1,HOME,40.8,UNDER 2.5,54.8,NG,50.8,284,46.5,28.2,25.4,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,40.8,27.8,29.6
17,vf:season:3071515,CRYSTAL PALACE,FULHAM,2.1,3.3,3.3,2.35,1.5,2.1,1.65,STATS_BLEND,1,HOME,41.1,UNDER 2.5,59.8,NG,55.1,282,45.7,28.7,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,41.1,27.4,24.3
17,vf:season:3071515,WEST HAM,LEEDS,1.8,3.6,4.05,2.1,1.65,1.95,1.75,SIGNATURE,4,HOME,100.0,UNDER 2.5,54.9,NG,53.8,282,56.7,21.6,21.6,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,10,50.8,24.2,21.6
17,vf:season:3071515,BOURNEMOUTH,NEWCASTLE,2.4,3.3,2.75,2.25,1.6,1.95,1.8,STATS_BLEND,1,HOME,37.0,UNDER 2.5,59.8,NG,55.6,284,42.3,22.2,35.6,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,37.0,24.7,30.9
17,vf:season:3071515,LONDON GUNS,CHELSEA,2.25,3.75,2.7,1.55,2.35,1.45,2.5,STATS_BLEND,1,HOME,45.9,OVER 2.5,58.7,GG,60.1,283,44.5,25.8,29.7,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",,,45.9,24.6,35.4
17,vf:season:3071515,MANCHESTER BLUE,LIVERPOOL,1.95,3.85,3.2,1.5,2.4,1.5,2.4,STATS_BLEND,1,HOME,50.5,OVER 2.5,59.4,GG,58.3,289,44.6,20.8,34.6,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",,,50.5,22.3,35.3
17,vf:season:3071515,TOTTENHAM,MANCHESTER RED,2.45,3.75,2.45,2.0,1.75,1.75,1.95,SIGNATURE,3,AWAY,70.0,UNDER 2.5,53.0,GG,50.3,281,44.5,24.6,31.0,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,44.4,24.4,37.5
18,vf:season:3071515,NEWCASTLE,TOTTENHAM,3.55,4.05,1.8,1.8,1.95,1.7,2.05,STATS_BLEND,1,AWAY,48.4,OVER 2.5,52.4,GG,53.9,286,26.2,21.7,52.1,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,27.3,22.9,48.4
18,vf:season:3071515,LIVERPOOL,FULHAM,1.3,4.75,11.25,1.85,1.85,2.5,1.45,STATS_BLEND,3,HOME,70.5,UNDER 2.5,52.5,NG,64.3,284,74.3,16.5,9.2,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.5,19.2,10.7
18,vf:season:3071515,CHELSEA,CRYSTAL PALACE,1.3,5.5,8.75,1.5,2.4,1.95,1.75,STATS_BLEND,3,HOME,68.5,OVER 2.5,59.9,NG,51.9,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.5,17.6,13.3
18,vf:season:3071515,EVERTON,BOURNEMOUTH,1.65,3.25,6.0,2.55,1.45,2.4,1.5,STATS_BLEND,1,HOME,52.2,UNDER 2.5,62.0,NG,60.9,279,55.2,29.7,15.1,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,52.2,27.9,15.5
18,vf:season:3071515,MANCHESTER BLUE,WEST HAM,1.45,5.5,4.95,1.3,3.25,1.55,2.3,SIGNATURE,5,HOME,100.0,OVER 2.5,67.3,GG,58.4,283,62.5,23.0,14.5,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",100.0,5,63.5,20.1,19.8
18,vf:season:3071515,ASTON VILLA,LONDON GUNS,2.1,3.6,3.1,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,49.4,UNDER 2.5,54.7,NG,51.8,281,52.3,19.9,27.8,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,49.4,23.3,31.4
18,vf:season:3071515,LEEDS,WOLVERHAMPTON,2.4,3.35,2.7,2.3,1.55,2.05,1.7,STATS_BLEND,1,HOME,37.5,UNDER 2.5,55.1,NG,53.8,278,42.1,22.3,35.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",,,37.5,24.8,32.7
18,vf:season:3071515,MANCHESTER RED,BRIGHTON,1.5,3.75,6.75,1.9,1.8,2.0,1.7,STATS_BLEND,2,HOME,63.6,UNDER 2.5,50.7,NG,54.9,280,68.2,21.1,10.7,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.6,22.9,15.5
19,vf:season:3071515,LONDON GUNS,MANCHESTER RED,2.2,3.9,2.7,1.75,2.0,1.7,2.05,STATS_BLEND,1,HOME,43.1,OVER 2.5,51.8,GG,52.8,287,35.5,24.7,39.7,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.1,24.0,39.2
19,vf:season:3071515,FULHAM,CHELSEA,6.0,3.8,1.55,1.95,1.75,2.0,1.7,STATS_BLEND,2,AWAY,55.7,UNDER 2.5,54.5,NG,55.8,280,19.3,22.5,58.2,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",,,19.8,24.0,55.7
19,vf:season:3071515,BRIGHTON,NEWCASTLE,1.85,3.3,4.2,2.15,1.65,1.9,1.8,STATS_BLEND,1,HOME,46.1,UNDER 2.5,55.3,GG,50.9,281,47.0,34.2,18.9,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",,,46.1,29.2,20.4
19,vf:season:3071515,WEST HAM,LIVERPOOL,3.4,4.0,1.85,1.8,1.95,1.7,2.0,SIGNATURE,3,AWAY,80.0,OVER 2.5,51.8,GG,54.8,279,27.2,25.4,47.3,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.8,24.4,48.2
19,vf:season:3071515,CRYSTAL PALACE,ASTON VILLA,4.35,3.45,1.8,1.85,1.9,1.75,1.95,SIGNATURE,3,AWAY,80.0,OVER 2.5,52.5,GG,52.7,285,19.6,23.9,56.5,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",80.0,5,22.9,25.4,50.4
19,vf:season:3071515,TOTTENHAM,EVERTON,1.8,3.45,4.3,2.3,1.55,2.15,1.65,SIGNATURE,3,DRAW,71.4,UNDER 2.5,60.5,NG,56.3,280,53.9,30.7,15.4,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,53.2,27.9,20.8
19,vf:season:3071515,WOLVERHAMPTON,MANCHESTER BLUE,3.95,4.55,1.65,1.45,2.6,1.5,2.5,STATS_BLEND,2,AWAY,55.5,OVER 2.5,62.7,GG,61.9,279,19.4,21.9,58.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,25.9,21.8,55.5
19,vf:season:3071515,BOURNEMOUTH,LEEDS,2.6,2.85,2.9,2.9,1.35,2.3,1.55,SIGNATURE,3,HOME,80.0,UNDER 2.5,63.8,NG,56.9,287,35.5,31.0,33.4,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",80.0,5,33.5,30.1,29.3
20,vf:season:3071515,ASTON VILLA,FULHAM,1.45,3.9,8.0,2.4,1.5,2.65,1.4,SIGNATURE,5,HOME,91.7,UNDER 2.5,60.3,NG,61.6,280,68.2,22.1,9.6,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",91.7,12,63.0,23.4,12.2
20,vf:season:3071515,MANCHESTER RED,CRYSTAL PALACE,1.25,5.5,9.25,1.65,2.15,2.1,1.65,STATS_BLEND,3,HOME,69.5,OVER 2.5,54.7,NG,54.7,282,71.6,15.2,13.1,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.5,17.5,13.2
20,vf:season:3071515,LIVERPOOL,CHELSEA,2.05,4.35,2.75,1.7,2.0,1.6,2.15,STATS_BLEND,1,HOME,51.3,OVER 2.5,55.1,GG,57.1,281,50.2,20.6,29.2,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.3,21.1,35.0
20,vf:season:3071515,LEEDS,TOTTENHAM,3.95,3.15,1.95,2.55,1.45,2.35,1.5,STATS_BLEND,1,AWAY,45.1,UNDER 2.5,63.3,NG,58.9,284,24.6,28.2,47.2,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.3,28.2,45.1
20,vf:season:3071515,NEWCASTLE,LONDON GUNS,3.05,3.9,2.05,1.85,1.9,1.8,1.95,STATS_BLEND,1,AWAY,45.5,OVER 2.5,51.2,GG,51.4,279,26.5,23.3,50.2,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,29.3,23.8,45.5
20,vf:season:3071515,MANCHESTER BLUE,BOURNEMOUTH,1.3,5.5,8.0,1.6,2.2,2.05,1.7,STATS_BLEND,3,HOME,71.0,OVER 2.5,56.9,NG,53.6,282,75.5,14.9,9.6,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,71.0,17.0,12.1
20,vf:season:3071515,EVERTON,BRIGHTON,2.05,3.1,3.75,2.75,1.4,2.35,1.55,SIGNATURE,3,DRAW,72.7,UNDER 2.5,65.6,NG,61.1,281,50.2,26.0,23.8,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",72.7,11,46.2,27.5,24.6
20,vf:season:3071515,WEST HAM,WOLVERHAMPTON,1.85,4.7,3.0,1.5,2.35,1.5,2.4,STATS_BLEND,1,HOME,48.2,OVER 2.5,61.7,GG,63.5,282,51.1,19.9,29.1,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,48.2,20.4,29.0
21,vf:season:3071515,CRYSTAL PALACE,NEWCASTLE,2.35,3.45,2.75,2.0,1.7,1.8,1.9,STATS_BLEND,1,HOME,38.6,UNDER 2.5,52.7,GG,51.6,285,43.9,30.9,25.3,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",,,38.6,27.4,27.3
21,vf:season:3071515,TOTTENHAM,MANCHESTER BLUE,2.25,4.0,2.55,1.6,2.25,1.5,2.4,STATS_BLEND,1,HOME,43.0,OVER 2.5,56.2,GG,58.2,281,37.0,26.7,36.3,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,43.0,24.3,39.6
21,vf:season:3071515,LONDON GUNS,EVERTON,1.65,3.95,4.5,2.05,1.7,1.95,1.75,STATS_BLEND,2,HOME,56.6,UNDER 2.5,53.9,NG,51.3,283,58.0,24.7,17.3,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.6,24.4,21.0
21,vf:season:3071515,CHELSEA,ASTON VILLA,1.95,3.45,3.7,1.9,1.8,1.8,1.95,STATS_BLEND,1,HOME,49.8,UNDER 2.5,50.0,GG,51.7,283,47.0,27.2,25.8,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,49.8,26.2,29.1
21,vf:season:3071515,BRIGHTON,LEEDS,1.9,3.2,4.15,2.65,1.4,2.55,1.45,STATS_BLEND,1,HOME,46.0,UNDER 2.5,63.4,NG,60.4,283,48.1,30.7,21.2,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",,,46.0,28.8,21.2
21,vf:season:3071515,BOURNEMOUTH,WEST HAM,3.35,3.25,2.1,1.9,1.8,1.7,2.0,SIGNATURE,3,HOME,75.0,UNDER 2.5,51.5,GG,50.8,277,30.7,22.4,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,28.6,25.2,41.2
21,vf:season:3071515,FULHAM,MANCHESTER RED,4.9,3.75,1.65,2.35,1.5,2.45,1.5,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,59.8,NG,60.7,280,17.1,23.9,58.9,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,20.4,24.7,54.7
21,vf:season:3071515,WOLVERHAMPTON,LIVERPOOL,4.1,4.2,1.65,1.65,2.15,1.65,2.1,STATS_BLEND,1,AWAY,53.9,OVER 2.5,56.1,GG,56.4,283,19.8,23.3,56.9,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,25.6,23.1,53.9
22,vf:season:3071515,LIVERPOOL,ASTON VILLA,1.75,3.45,4.7,2.05,1.7,1.9,1.8,STATS_BLEND,2,HOME,55.3,UNDER 2.5,55.0,NG,51.6,283,52.3,28.6,19.1,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,55.3,26.4,24.6
22,vf:season:3071515,NEWCASTLE,FULHAM,1.95,3.5,3.65,2.3,1.55,2.1,1.65,STATS_BLEND,1,HOME,41.3,UNDER 2.5,58.6,NG,54.6,285,41.1,31.9,27.0,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.3,27.9,23.8
22,vf:season:3071515,WEST HAM,TOTTENHAM,2.8,3.75,2.2,1.75,2.0,1.65,2.1,STATS_BLEND,1,AWAY,39.9,OVER 2.5,50.9,GG,55.0,283,31.4,30.4,38.2,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.6,26.8,39.9
22,vf:season:3071515,MANCHESTER BLUE,BRIGHTON,1.4,4.55,7.25,1.65,2.1,1.85,1.85,STATS_BLEND,3,HOME,67.9,OVER 2.5,56.4,NG,51.3,281,72.2,12.8,14.9,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,67.9,17.9,16.7
22,vf:season:3071515,WOLVERHAMPTON,BOURNEMOUTH,1.5,5.0,4.55,1.55,2.25,1.75,2.0,STATS_BLEND,2,HOME,55.2,OVER 2.5,53.9,GG,50.0,282,59.6,22.7,17.7,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,55.2,21.1,18.3
22,vf:season:3071515,EVERTON,CRYSTAL PALACE,1.55,3.55,6.75,2.35,1.55,2.4,1.5,STATS_BLEND,1,HOME,54.9,UNDER 2.5,58.4,NG,59.6,284,58.5,27.8,13.7,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,54.9,26.4,14.9
22,vf:season:3071515,MANCHESTER RED,CHELSEA,1.95,3.55,3.5,1.8,1.9,1.6,2.15,STATS_BLEND,1,HOME,50.6,OVER 2.5,54.0,GG,57.2,284,47.2,19.0,33.8,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,50.6,22.7,33.7
22,vf:season:3071515,LEEDS,LONDON GUNS,4.25,3.1,1.9,2.6,1.45,2.4,1.5,STATS_BLEND,1,AWAY,46.2,UNDER 2.5,61.2,NG,58.3,285,27.7,23.5,48.8,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,25.8,26.7,46.2
23,vf:season:3071515,FULHAM,EVERTON,4.1,3.0,2.0,3.0,1.35,2.6,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,68.1,NG,62.2,282,23.0,30.1,46.8,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,23.9,29.9,41.7
