day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
6,vf:season:3073948,TOTTENHAM,MANCHESTER RED,2.4,3.7,2.55,1.85,1.85,1.7,2.05,SIGNATURE,3,AWAY,70.0,UNDER 2.5,51.7,GG,51.1,281,44.5,24.6,31.0,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,44.7,24.5,37.0
6,vf:season:3073948,WEST HAM,CRYSTAL PALACE,1.7,3.85,4.4,1.65,2.1,1.65,2.1,STATS_BLEND,1,HOME,51.9,OVER 2.5,54.6,GG,55.5,285,56.1,27.4,16.5,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,51.9,25.2,18.8
6,vf:season:3073948,BOURNEMOUTH,LEEDS,2.65,2.95,2.75,2.85,1.4,2.25,1.55,SIGNATURE,4,HOME,100.0,UNDER 2.5,63.4,NG,56.7,287,35.5,31.0,33.4,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",100.0,5,33.2,29.7,30.0
6,vf:season:3073948,ASTON VILLA,MANCHESTER BLUE,2.4,3.8,2.5,1.85,1.85,1.7,2.0,SIGNATURE,4,HOME,80.0,OVER 2.5,50.4,GG,53.9,287,26.1,24.0,49.8,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",80.0,10,38.0,24.1,44.7
6,vf:season:3073948,FULHAM,CHELSEA,5.75,4.35,1.5,1.9,1.8,2.0,1.75,STATS_BLEND,2,AWAY,56.6,UNDER 2.5,54.0,NG,55.5,280,19.3,22.5,58.2,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",,,20.1,22.8,56.6
6,vf:season:3073948,LONDON GUNS,LIVERPOOL,2.4,4.05,2.4,1.65,2.15,1.55,2.3,SIGNATURE,3,HOME,71.4,OVER 2.5,56.2,GG,61.1,284,35.2,29.2,35.6,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",71.4,14,41.7,25.4,39.6
6,vf:season:3073948,BRIGHTON,WOLVERHAMPTON,1.95,3.65,3.4,1.7,2.0,1.6,2.2,SIGNATURE,4,HOME,100.0,OVER 2.5,52.9,GG,56.0,282,51.1,19.5,29.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",100.0,11,46.5,22.7,27.7
6,vf:season:3073948,NEWCASTLE,EVERTON,3.15,3.05,2.3,2.7,1.4,2.15,1.65,STATS_BLEND,1,AWAY,36.6,UNDER 2.5,62.9,NG,57.1,283,33.2,27.6,39.2,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,31.1,28.4,36.6
7,vf:season:3073948,LEEDS,FULHAM,2.15,2.95,3.65,3.35,1.3,2.7,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,69.8,NG,64.5,283,32.2,38.2,29.7,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,35.9,32.5,24.7
7,vf:season:3073948,CRYSTAL PALACE,BRIGHTON,2.5,3.35,2.6,1.9,1.8,1.8,1.95,SIGNATURE,3,HOME,71.4,UNDER 2.5,52.5,GG,52.0,286,36.7,26.9,36.4,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.1,26.4,33.2
7,vf:season:3073948,LIVERPOOL,BOURNEMOUTH,1.3,5.0,9.5,1.7,2.0,2.1,1.65,STATS_BLEND,3,HOME,72.8,OVER 2.5,55.2,NG,58.4,283,81.3,11.7,7.1,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,72.8,16.7,10.5
7,vf:season:3073948,WEST HAM,NEWCASTLE,1.6,4.55,4.1,1.6,2.15,1.8,1.95,SIGNATURE,4,HOME,100.0,OVER 2.5,55.6,GG,51.0,286,58.7,19.9,21.3,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",100.0,6,53.9,20.9,21.4
7,vf:season:3073948,MANCHESTER BLUE,EVERTON,1.4,4.7,6.25,1.8,1.95,2.0,1.75,STATS_BLEND,2,HOME,63.9,OVER 2.5,53.5,NG,51.5,279,62.0,19.7,18.3,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,63.9,20.6,19.0
7,vf:season:3073948,MANCHESTER RED,LONDON GUNS,1.8,4.05,3.55,1.6,2.15,1.6,2.2,SIGNATURE,4,AWAY,91.7,OVER 2.5,53.0,GG,55.4,281,51.2,29.2,19.6,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",91.7,12,53.5,25.1,27.0
7,vf:season:3073948,WOLVERHAMPTON,TOTTENHAM,2.7,4.5,2.05,1.65,2.15,1.6,2.2,STATS_BLEND,1,AWAY,43.9,OVER 2.5,55.4,GG,57.0,280,33.2,20.7,46.1,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",,,35.1,21.6,43.9
7,vf:season:3073948,CHELSEA,ASTON VILLA,1.9,3.6,3.6,1.9,1.8,1.8,1.95,STATS_BLEND,1,HOME,50.1,UNDER 2.5,50.0,GG,51.7,283,47.0,27.2,25.8,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,50.1,25.7,29.3
8,vf:season:3073948,LONDON GUNS,WOLVERHAMPTON,1.55,4.55,4.75,1.45,2.5,1.55,2.3,STATS_BLEND,2,HOME,60.1,OVER 2.5,63.7,GG,59.2,279,63.4,17.6,19.0,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,60.1,19.6,21.1
8,vf:season:3073948,BOURNEMOUTH,MANCHESTER RED,6.75,3.65,1.5,1.95,1.75,2.0,1.7,STATS_BLEND,2,AWAY,57.6,UNDER 2.5,53.3,NG,54.4,286,18.2,20.3,61.5,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,18.6,23.2,57.6
8,vf:season:3073948,EVERTON,CHELSEA,3.35,3.4,2.05,2.25,1.55,2.0,1.7,STATS_BLEND,1,AWAY,43.2,UNDER 2.5,59.3,NG,53.4,287,29.3,31.0,39.7,"A,A,D,H,A","1:3,0:2,1:1,2:1,0:1",,,31.8,28.0,43.2
8,vf:season:3073948,NEWCASTLE,MANCHESTER BLUE,5.0,3.8,1.6,1.6,2.15,1.7,2.0,STATS_BLEND,2,AWAY,55.6,OVER 2.5,56.0,GG,54.9,282,19.9,22.3,57.8,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.1,23.5,55.6
8,vf:season:3073948,BRIGHTON,WEST HAM,2.15,3.45,3.05,1.85,1.85,1.7,2.05,SIGNATURE,3,DRAW,80.0,UNDER 2.5,50.7,GG,53.3,278,40.6,24.1,35.3,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.1,25.5,31.7
8,vf:season:3073948,TOTTENHAM,CRYSTAL PALACE,1.4,4.8,6.25,1.7,2.05,1.95,1.75,SIGNATURE,4,HOME,76.9,OVER 2.5,51.3,NG,52.7,278,68.7,23.0,8.3,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",76.9,13,64.2,21.4,13.5
8,vf:season:3073948,FULHAM,LIVERPOOL,5.5,3.5,1.65,2.4,1.5,2.4,1.5,SIGNATURE,4,AWAY,83.3,UNDER 2.5,60.1,NG,59.2,282,13.8,32.3,53.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",83.3,6,18.4,28.6,53.1
8,vf:season:3073948,ASTON VILLA,LEEDS,1.55,3.45,7.25,2.55,1.45,2.55,1.45,SIGNATURE,3,HOME,71.4,UNDER 2.5,64.0,NG,63.4,283,56.9,26.1,17.0,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",71.4,7,57.3,26.2,16.0
9,vf:season:3073948,LIVERPOOL,ASTON VILLA,1.75,3.65,4.15,2.05,1.7,1.9,1.8,STATS_BLEND,2,HOME,55.0,UNDER 2.5,55.0,NG,51.6,283,52.3,28.6,19.1,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,55.0,25.7,25.5
9,vf:season:3073948,WOLVERHAMPTON,BOURNEMOUTH,1.55,4.65,4.65,1.6,2.2,1.7,2.0,STATS_BLEND,1,HOME,54.6,OVER 2.5,53.4,GG,50.3,282,59.6,22.7,17.7,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,54.6,21.7,18.3
9,vf:season:3073948,LEEDS,EVERTON,3.2,2.65,2.55,3.6,1.25,2.7,1.4,STATS_BLEND,1,AWAY,35.0,UNDER 2.5,72.1,NG,63.1,287,22.0,38.7,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.6,34.6,35.0
9,vf:season:3073948,CRYSTAL PALACE,LONDON GUNS,3.9,3.7,1.8,1.6,2.2,1.65,2.1,STATS_BLEND,1,AWAY,48.5,OVER 2.5,57.6,GG,56.0,281,28.5,19.2,52.3,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,26.9,22.8,48.5
9,vf:season:3073948,BRIGHTON,NEWCASTLE,1.9,3.3,4.1,2.15,1.65,1.95,1.8,SIGNATURE,4,HOME,90.0,UNDER 2.5,55.3,GG,50.7,281,47.0,34.2,18.9,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",90.0,10,45.7,29.3,20.7
9,vf:season:3073948,CHELSEA,MANCHESTER BLUE,2.1,4.25,2.7,1.45,2.55,1.45,2.55,STATS_BLEND,1,HOME,46.9,OVER 2.5,60.0,GG,59.8,281,43.1,19.9,37.0,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,46.9,21.3,39.1
9,vf:season:3073948,MANCHESTER RED,FULHAM,1.35,4.4,9.0,2.05,1.7,2.6,1.45,STATS_BLEND,3,HOME,67.2,UNDER 2.5,53.2,NG,62.8,286,70.6,19.9,9.4,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,67.2,21.2,11.6
9,vf:season:3073948,WEST HAM,TOTTENHAM,2.9,3.45,2.25,1.7,2.05,1.6,2.2,STATS_BLEND,1,AWAY,39.5,OVER 2.5,51.5,GG,55.8,283,31.4,30.4,38.2,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.2,27.6,39.5
10,vf:season:3073948,ASTON VILLA,MANCHESTER RED,2.3,3.85,2.6,2.15,1.6,2.05,1.7,STATS_BLEND,1,HOME,42.8,UNDER 2.5,57.0,NG,52.3,281,38.1,29.9,32.0,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,42.8,26.1,37.0
10,vf:season:3073948,NEWCASTLE,CHELSEA,5.25,4.2,1.55,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,56.5,OVER 2.5,52.4,GG,50.5,283,18.4,21.2,60.4,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,21.3,22.2,56.5
10,vf:season:3073948,LONDON GUNS,WEST HAM,1.6,4.3,4.35,1.55,2.3,1.55,2.3,STATS_BLEND,2,HOME,56.4,OVER 2.5,60.6,GG,59.5,282,55.7,21.3,23.0,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.4,21.8,23.7
10,vf:season:3073948,MANCHESTER BLUE,LEEDS,1.35,4.8,8.25,1.7,2.0,2.15,1.65,STATS_BLEND,3,HOME,67.1,OVER 2.5,51.2,NG,57.0,280,67.1,19.3,13.6,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.1,20.1,14.1
10,vf:season:3073948,BOURNEMOUTH,CRYSTAL PALACE,2.35,3.15,2.95,2.25,1.55,1.8,1.95,STATS_BLEND,1,HOME,37.5,UNDER 2.5,57.5,GG,50.0,283,42.8,22.6,34.6,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.5,25.4,29.3
10,vf:season:3073948,FULHAM,WOLVERHAMPTON,2.6,3.8,2.3,2.0,1.75,1.8,1.9,SIGNATURE,3,AWAY,87.5,UNDER 2.5,51.7,GG,51.4,282,35.1,26.6,38.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",87.5,8,33.3,24.9,36.1
10,vf:season:3073948,EVERTON,LIVERPOOL,3.95,3.05,2.0,2.45,1.5,2.15,1.6,STATS_BLEND,1,AWAY,46.3,UNDER 2.5,60.1,NG,54.8,283,28.3,25.8,45.9,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",,,29.7,27.8,46.3
10,vf:season:3073948,TOTTENHAM,BRIGHTON,1.6,3.6,5.75,1.95,1.75,1.9,1.8,STATS_BLEND,2,HOME,58.6,UNDER 2.5,51.0,NG,51.5,281,61.9,21.0,17.1,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,58.6,23.5,18.8
11,vf:season:3073948,CRYSTAL PALACE,FULHAM,2.05,3.4,3.3,2.4,1.5,2.15,1.65,STATS_BLEND,1,HOME,41.5,UNDER 2.5,60.0,NG,55.3,282,45.7,28.7,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,41.5,27.0,24.2
11,vf:season:3073948,BRIGHTON,LONDON GUNS,3.15,3.6,2.05,1.8,1.9,1.65,2.1,SIGNATURE,4,AWAY,71.4,OVER 2.5,52.1,GG,54.5,284,23.6,20.4,56.0,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",71.4,7,29.6,23.7,47.3
11,vf:season:3073948,LEEDS,CHELSEA,6.0,3.6,1.55,2.3,1.55,2.35,1.55,STATS_BLEND,2,AWAY,56.5,UNDER 2.5,58.6,NG,59.8,280,16.1,22.5,61.4,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.1,24.4,56.5
11,vf:season:3073948,MANCHESTER RED,EVERTON,1.6,3.9,4.95,2.15,1.6,2.3,1.55,STATS_BLEND,2,HOME,57.7,UNDER 2.5,57.9,NG,56.8,283,55.8,29.3,14.8,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.7,26.0,19.4
11,vf:season:3073948,TOTTENHAM,NEWCASTLE,1.4,5.0,6.5,1.7,2.0,1.9,1.8,STATS_BLEND,3,HOME,66.1,OVER 2.5,54.8,NG,52.9,285,73.3,13.3,13.3,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.1,17.7,15.4
11,vf:season:3073948,WEST HAM,BOURNEMOUTH,1.65,3.95,4.5,1.85,1.85,1.85,1.85,STATS_BLEND,1,HOME,52.1,OVER 2.5,51.0,NG,50.9,281,55.2,21.4,23.5,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,52.1,22.7,20.5
11,vf:season:3073948,WOLVERHAMPTON,ASTON VILLA,3.4,3.5,2.0,1.85,1.85,1.7,2.0,SIGNATURE,5,AWAY,100.0,OVER 2.5,52.2,GG,57.1,280,28.6,24.3,47.1,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",100.0,5,30.6,25.3,45.0
11,vf:season:3073948,LIVERPOOL,MANCHESTER BLUE,2.15,3.65,2.95,1.65,2.1,1.55,2.3,SIGNATURE,3,HOME,83.3,OVER 2.5,54.9,GG,56.5,278,45.7,24.5,29.9,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,48.9,24.1,35.5
12,vf:season:3073948,FULHAM,WEST HAM,3.1,3.75,2.05,2.0,1.7,1.85,1.85,SIGNATURE,3,AWAY,71.4,UNDER 2.5,56.3,NG,51.5,287,32.4,28.2,39.4,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",71.4,7,30.2,26.2,39.1
12,vf:season:3073948,ASTON VILLA,CRYSTAL PALACE,1.4,4.35,8.25,1.85,1.9,2.25,1.55,STATS_BLEND,3,HOME,66.2,OVER 2.5,50.4,NG,57.5,280,74.3,15.7,10.0,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.2,19.9,12.7
12,vf:season:3073948,NEWCASTLE,LEEDS,2.45,3.1,2.85,2.55,1.45,2.2,1.6,SIGNATURE,4,DRAW,83.3,UNDER 2.5,63.9,NG,60.0,278,37.1,28.8,34.2,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",83.3,6,35.8,28.3,29.8
12,vf:season:3073948,CHELSEA,LIVERPOOL,2.15,3.65,2.95,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,47.1,OVER 2.5,55.0,GG,58.0,281,44.5,22.1,33.5,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,47.1,23.8,36.0
12,vf:season:3073948,EVERTON,WOLVERHAMPTON,1.85,3.85,3.7,2.1,1.65,2.05,1.7,STATS_BLEND,1,HOME,47.2,UNDER 2.5,52.8,NG,52.5,281,47.3,25.3,27.4,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,47.2,24.5,26.2
12,vf:season:3073948,MANCHESTER BLUE,MANCHESTER RED,1.9,3.75,3.45,1.6,2.2,1.6,2.2,STATS_BLEND,1,HOME,53.1,OVER 2.5,58.7,GG,56.5,280,50.7,23.2,26.1,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.1,23.3,31.5
12,vf:season:3073948,LONDON GUNS,TOTTENHAM,2.0,3.85,3.2,1.7,2.05,1.65,2.1,STATS_BLEND,1,HOME,50.8,OVER 2.5,56.0,GG,58.0,278,52.2,25.2,22.7,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",,,50.8,24.4,29.2
12,vf:season:3073948,BOURNEMOUTH,BRIGHTON,2.95,3.2,2.35,2.35,1.5,2.05,1.7,SIGNATURE,4,DRAW,80.0,UNDER 2.5,62.2,NG,55.4,283,30.7,27.9,41.3,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",80.0,5,30.2,27.3,36.6
13,vf:season:3073948,MANCHESTER RED,CHELSEA,2.1,3.25,3.4,1.8,1.9,1.65,2.15,STATS_BLEND,1,HOME,49.2,OVER 2.5,54.0,GG,56.9,284,47.2,19.0,33.8,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,49.2,23.6,34.0
13,vf:season:3073948,LONDON GUNS,NEWCASTLE,1.5,3.75,6.5,1.65,2.1,1.85,1.9,SIGNATURE,4,HOME,100.0,OVER 2.5,56.3,NG,50.8,283,67.8,18.0,14.1,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",100.0,13,62.1,21.6,15.6
13,vf:season:3073948,LIVERPOOL,LEEDS,1.35,4.1,9.5,2.1,1.65,2.7,1.4,STATS_BLEND,3,HOME,67.0,UNDER 2.5,57.0,NG,66.6,284,69.0,19.4,11.6,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,67.0,21.4,12.8
13,vf:season:3073948,BRIGHTON,FULHAM,1.65,3.6,4.9,2.3,1.55,2.25,1.6,STATS_BLEND,1,HOME,50.6,UNDER 2.5,58.7,NG,57.4,285,53.3,27.4,19.3,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,50.6,26.2,18.4
13,vf:season:3073948,CRYSTAL PALACE,EVERTON,2.8,3.2,2.4,2.35,1.55,2.05,1.7,STATS_BLEND,1,AWAY,36.5,UNDER 2.5,58.6,NG,54.0,279,32.3,26.5,41.2,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.9,27.4,36.5
13,vf:season:3073948,WOLVERHAMPTON,MANCHESTER BLUE,3.65,4.45,1.7,1.45,2.55,1.45,2.55,STATS_BLEND,1,AWAY,54.6,OVER 2.5,62.6,GG,62.5,279,19.4,21.9,58.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.6,21.9,54.6
13,vf:season:3073948,WEST HAM,ASTON VILLA,3.05,3.5,2.15,2.05,1.7,1.8,1.9,STATS_BLEND,1,AWAY,42.0,UNDER 2.5,54.4,GG,50.1,282,30.5,27.3,42.2,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.2,26.5,42.0
13,vf:season:3073948,TOTTENHAM,BOURNEMOUTH,1.3,4.65,9.75,1.65,2.1,1.9,1.85,STATS_BLEND,3,HOME,66.2,OVER 2.5,51.7,NG,55.0,282,69.1,17.4,13.5,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.2,19.6,12.6
14,vf:season:3073948,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.5,9.25,1.35,2.95,1.8,1.95,SIGNATURE,4,HOME,80.0,OVER 2.5,65.5,GG,53.0,281,77.2,13.5,9.3,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",80.0,5,73.3,15.5,11.9
14,vf:season:3073948,ASTON VILLA,BRIGHTON,1.7,3.2,5.25,2.55,1.45,2.25,1.55,STATS_BLEND,2,HOME,55.7,UNDER 2.5,61.5,NG,57.7,280,59.3,28.6,12.1,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,55.7,27.4,17.5
14,vf:season:3073948,LEEDS,MANCHESTER RED,5.75,3.7,1.6,2.5,1.45,2.45,1.5,STATS_BLEND,1,AWAY,54.2,UNDER 2.5,61.9,NG,61.1,284,21.5,23.6,54.9,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,21.4,24.9,54.2
14,vf:season:3073948,EVERTON,WEST HAM,2.15,3.55,2.95,2.35,1.55,2.0,1.7,STATS_BLEND,1,HOME,43.1,UNDER 2.5,54.9,NG,50.2,279,44.4,22.6,33.0,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.1,24.7,31.3
14,vf:season:3073948,NEWCASTLE,LIVERPOOL,5.25,3.55,1.65,1.95,1.75,1.9,1.8,STATS_BLEND,2,AWAY,55.7,UNDER 2.5,52.1,NG,54.0,286,16.4,22.0,61.5,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.6,24.4,55.7
14,vf:season:3073948,BOURNEMOUTH,LONDON GUNS,3.7,3.6,1.9,2.05,1.65,1.95,1.75,STATS_BLEND,1,AWAY,47.5,UNDER 2.5,55.1,NG,51.6,287,19.9,28.2,51.9,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,23.9,26.3,47.5
14,vf:season:3073948,FULHAM,TOTTENHAM,4.5,3.35,1.8,2.2,1.6,2.0,1.7,STATS_BLEND,1,AWAY,48.7,UNDER 2.5,59.2,NG,55.4,282,19.5,28.0,52.5,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,21.9,27.4,48.7
14,vf:season:3073948,CHELSEA,WOLVERHAMPTON,1.5,4.5,5.25,1.45,2.55,1.55,2.3,STATS_BLEND,2,HOME,62.3,OVER 2.5,62.9,GG,59.6,283,66.8,16.6,16.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",,,62.3,19.2,19.4
15,vf:season:3073948,LONDON GUNS,FULHAM,1.35,4.35,9.25,1.85,1.85,2.1,1.65,STATS_BLEND,2,HOME,63.7,UNDER 2.5,50.6,NG,53.4,284,63.7,22.9,13.4,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,63.7,22.4,12.8
15,vf:season:3073948,WEST HAM,MANCHESTER BLUE,3.9,3.85,1.75,1.45,2.55,1.45,2.55,STATS_BLEND,1,AWAY,52.5,OVER 2.5,61.6,GG,59.8,285,21.8,23.9,54.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",,,27.5,24.0,52.5
15,vf:season:3073948,CRYSTAL PALACE,CHELSEA,6.25,4.1,1.5,1.55,2.3,1.65,2.15,STATS_BLEND,2,AWAY,59.2,OVER 2.5,58.7,GG,56.5,283,14.5,19.8,65.7,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,18.5,22.0,59.2
15,vf:season:3073948,WOLVERHAMPTON,LEEDS,1.95,3.3,3.85,2.1,1.65,1.85,1.85,STATS_BLEND,1,HOME,47.4,UNDER 2.5,54.5,NG,51.1,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.4,27.5,21.0
15,vf:season:3073948,TOTTENHAM,ASTON VILLA,2.2,3.35,3.05,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,45.3,UNDER 2.5,56.3,NG,53.4,287,42.2,23.3,34.5,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,45.3,25.2,34.1
15,vf:season:3073948,BRIGHTON,EVERTON,2.3,3.25,2.95,2.7,1.4,2.3,1.55,STATS_BLEND,1,HOME,41.3,UNDER 2.5,64.4,NG,58.0,283,44.5,29.7,25.8,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",,,41.3,28.7,28.3
15,vf:season:3073948,MANCHESTER RED,LIVERPOOL,2.35,3.45,2.8,1.95,1.8,1.8,1.9,STATS_BLEND,1,HOME,47.4,UNDER 2.5,50.5,GG,51.0,281,47.0,24.6,28.5,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,47.4,25.3,35.0
15,vf:season:3073948,BOURNEMOUTH,NEWCASTLE,2.45,3.1,2.85,2.25,1.6,1.95,1.75,STATS_BLEND,1,HOME,36.7,UNDER 2.5,59.8,NG,55.9,284,42.3,22.2,35.6,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,36.7,25.4,30.4
16,vf:season:3073948,TOTTENHAM,EVERTON,1.7,3.45,4.8,2.4,1.5,2.25,1.6,STATS_BLEND,1,HOME,54.2,UNDER 2.5,61.3,NG,57.0,280,53.9,30.7,15.4,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",,,54.2,27.8,19.8
16,vf:season:3073948,NEWCASTLE,MANCHESTER RED,4.7,3.9,1.65,2.05,1.7,1.95,1.75,STATS_BLEND,1,AWAY,52.4,UNDER 2.5,52.5,NG,51.5,276,18.8,29.0,52.2,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.2,25.8,52.4
16,vf:season:3073948,WOLVERHAMPTON,LIVERPOOL,3.95,4.35,1.65,1.6,2.2,1.65,2.15,STATS_BLEND,1,AWAY,53.8,OVER 2.5,56.6,GG,56.7,283,19.8,23.3,56.9,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,26.0,22.8,53.8
16,vf:season:3073948,LONDON GUNS,ASTON VILLA,2.1,3.45,3.2,1.85,1.85,1.75,1.95,STATS_BLEND,1,HOME,47.8,OVER 2.5,51.0,GG,53.4,283,46.3,20.5,33.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,47.8,23.9,33.2
16,vf:season:3073948,CRYSTAL PALACE,LEEDS,2.25,3.3,3.0,2.5,1.45,2.05,1.7,STATS_BLEND,1,HOME,38.0,UNDER 2.5,61.7,NG,54.6,281,40.2,31.0,28.8,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,38.0,28.3,27.2
16,vf:season:3073948,BOURNEMOUTH,FULHAM,2.35,3.1,3.05,2.65,1.45,2.3,1.55,STATS_BLEND,1,HOME,36.1,UNDER 2.5,63.2,NG,61.9,278,38.5,28.1,33.5,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",,,36.1,27.9,28.1
16,vf:season:3073948,WEST HAM,CHELSEA,3.2,4.05,1.95,1.6,2.2,1.55,2.35,STATS_BLEND,1,AWAY,46.2,OVER 2.5,57.3,GG,60.6,282,26.6,28.4,45.0,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.4,25.2,46.2
16,vf:season:3073948,BRIGHTON,MANCHESTER BLUE,4.2,3.6,1.75,1.7,2.0,1.65,2.15,STATS_BLEND,1,AWAY,51.5,OVER 2.5,53.3,GG,56.4,283,24.7,23.7,51.6,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.1,24.7,51.5
17,vf:season:3073948,LIVERPOOL,CRYSTAL PALACE,1.25,5.5,11.0,1.6,2.15,2.15,1.65,STATS_BLEND,3,HOME,67.6,OVER 2.5,52.8,NG,58.1,281,63.0,26.7,10.3,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,67.6,21.3,11.6
