day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
30,vf:season:3073372,CHELSEA,LONDON GUNS,1.9,3.7,3.6,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,51.8,OVER 2.5,56.1,GG,57.7,246,51.2,23.6,25.2,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",,,51.8,24.1,28.9
30,vf:season:3073372,BRIGHTON,MANCHESTER BLUE,4.15,3.75,1.75,1.7,2.05,1.65,2.1,STATS_BLEND,1,AWAY,51.7,OVER 2.5,53.9,GG,56.7,245,25.3,23.3,51.4,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.4,24.2,51.7
30,vf:season:3073372,EVERTON,WOLVERHAMPTON,1.85,3.7,3.8,2.1,1.65,2.05,1.7,STATS_BLEND,1,HOME,46.8,UNDER 2.5,52.7,NG,52.7,241,46.5,24.1,29.5,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.8,24.4,26.7
30,vf:season:3073372,LEEDS,FULHAM,2.05,2.95,3.9,3.4,1.25,2.75,1.4,SIGNATURE,3,DRAW,83.3,UNDER 2.5,70.5,NG,64.4,244,29.5,39.3,31.1,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,35.7,32.9,24.4
30,vf:season:3073372,TOTTENHAM,MANCHESTER RED,2.4,3.9,2.45,1.85,1.85,1.7,2.05,SIGNATURE,3,AWAY,70.0,UNDER 2.5,51.6,GG,51.5,243,44.4,26.3,29.2,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,44.7,24.6,36.8
30,vf:season:3073372,CRYSTAL PALACE,ASTON VILLA,4.25,3.6,1.75,1.8,1.9,1.8,1.9,STATS_BLEND,1,AWAY,51.3,OVER 2.5,53.8,GG,53.1,245,18.8,23.7,57.6,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.6,24.8,51.3
30,vf:season:3073372,WEST HAM,BOURNEMOUTH,1.65,3.9,4.55,1.85,1.85,1.8,1.9,STATS_BLEND,1,HOME,52.3,OVER 2.5,51.5,NG,51.0,242,55.8,19.8,24.4,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,52.3,22.4,20.7
30,vf:season:3073372,NEWCASTLE,LIVERPOOL,5.25,3.65,1.65,1.9,1.8,1.9,1.8,STATS_BLEND,2,AWAY,55.7,UNDER 2.5,51.8,NG,54.3,247,16.2,22.7,61.1,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.5,24.4,55.7
1,vf:season:3073396,NEWCASTLE,EVERTON,3.15,3.1,2.3,2.6,1.45,2.15,1.65,STATS_BLEND,1,AWAY,37.2,UNDER 2.5,62.6,NG,57.5,244,32.4,27.0,40.6,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,30.8,28.1,37.2
1,vf:season:3073396,WEST HAM,ASTON VILLA,3.1,3.5,2.1,2.0,1.7,1.75,1.95,STATS_BLEND,1,AWAY,42.6,UNDER 2.5,54.8,NG,50.2,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,32.7,26.4,42.6
1,vf:season:3073396,MANCHESTER RED,MANCHESTER BLUE,2.15,3.65,2.95,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,45.6,OVER 2.5,53.5,GG,56.1,244,38.1,25.8,36.1,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.6,24.9,37.7
1,vf:season:3073396,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.4,3.3,2.0,1.7,1.85,1.85,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.7,NG,51.3,245,38.8,30.6,30.6,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",80.0,5,38.9,27.4,25.9
1,vf:season:3073396,LEEDS,CHELSEA,6.25,3.45,1.6,2.3,1.55,2.35,1.5,STATS_BLEND,2,AWAY,55.9,UNDER 2.5,58.9,NG,59.9,242,17.8,21.5,60.7,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.5,24.7,55.9
1,vf:season:3073396,FULHAM,WOLVERHAMPTON,2.7,3.75,2.3,2.0,1.75,1.8,1.9,SIGNATURE,3,AWAY,87.5,UNDER 2.5,51.7,GG,51.3,244,34.4,26.2,39.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",87.5,8,32.6,25.1,36.6
1,vf:season:3073396,BRIGHTON,LONDON GUNS,3.1,3.75,2.05,1.8,1.9,1.65,2.05,SIGNATURE,3,AWAY,80.0,OVER 2.5,52.1,GG,54.3,245,21.6,20.8,57.6,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",80.0,5,29.2,23.6,48.0
1,vf:season:3073396,TOTTENHAM,LIVERPOOL,2.65,3.3,2.5,1.85,1.85,1.65,2.1,STATS_BLEND,1,AWAY,41.4,OVER 2.5,51.9,GG,55.7,240,34.2,23.3,42.5,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,39.7,25.3,41.4
2,vf:season:3073396,CHELSEA,FULHAM,1.3,4.7,11.5,1.9,1.8,2.3,1.55,STATS_BLEND,3,HOME,66.6,UNDER 2.5,51.1,NG,55.4,244,67.2,24.2,8.6,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.6,22.3,10.3
2,vf:season:3073396,ASTON VILLA,MANCHESTER RED,2.25,3.9,2.65,2.1,1.65,2.0,1.7,STATS_BLEND,1,HOME,43.3,UNDER 2.5,56.1,NG,52.0,243,38.7,29.6,31.7,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,43.3,26.0,36.6
2,vf:season:3073396,LONDON GUNS,CRYSTAL PALACE,1.4,4.65,7.0,1.55,2.25,1.8,1.9,STATS_BLEND,2,HOME,63.1,OVER 2.5,58.4,GG,52.7,242,64.5,22.7,12.8,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",,,63.1,21.6,14.4
2,vf:season:3073396,WOLVERHAMPTON,BRIGHTON,2.1,3.55,3.15,1.65,2.1,1.6,2.2,SIGNATURE,4,HOME,83.3,OVER 2.5,53.1,GG,56.2,245,40.4,29.0,30.6,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",83.3,6,41.7,26.6,28.8
2,vf:season:3073396,EVERTON,TOTTENHAM,2.8,3.25,2.4,2.45,1.5,2.15,1.65,STATS_BLEND,1,AWAY,39.7,UNDER 2.5,62.2,NG,57.0,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.3,26.7,39.7
2,vf:season:3073396,LIVERPOOL,WEST HAM,1.45,4.65,5.75,1.65,2.1,1.85,1.85,SIGNATURE,3,HOME,80.0,OVER 2.5,56.6,NG,51.0,245,63.3,18.8,18.0,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",80.0,5,63.4,20.0,20.0
2,vf:season:3073396,BOURNEMOUTH,NEWCASTLE,2.45,3.15,2.85,2.25,1.55,1.95,1.75,STATS_BLEND,1,HOME,36.9,UNDER 2.5,59.6,NG,55.4,246,42.3,22.4,35.4,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,36.9,25.4,30.5
2,vf:season:3073396,MANCHESTER BLUE,LEEDS,1.35,4.85,7.75,1.7,2.0,2.15,1.65,STATS_BLEND,3,HOME,66.9,OVER 2.5,51.3,NG,56.9,241,67.2,19.9,12.9,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,66.9,20.2,14.2
3,vf:season:3073396,MANCHESTER RED,LIVERPOOL,2.35,3.45,2.75,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,47.7,UNDER 2.5,50.4,GG,50.7,242,48.3,24.0,27.7,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,47.7,25.0,34.9
3,vf:season:3073396,BRIGHTON,CHELSEA,3.5,3.65,1.9,1.8,1.9,1.75,2.0,STATS_BLEND,1,AWAY,47.9,OVER 2.5,50.5,GG,51.6,241,29.0,22.0,49.0,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,30.3,23.9,47.9
3,vf:season:3073396,WOLVERHAMPTON,LONDON GUNS,3.05,3.7,2.1,1.55,2.35,1.5,2.4,STATS_BLEND,1,AWAY,44.1,OVER 2.5,60.4,GG,61.3,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",,,32.3,24.3,44.1
3,vf:season:3073396,FULHAM,MANCHESTER BLUE,5.25,4.35,1.5,1.9,1.8,2.05,1.7,SIGNATURE,5,AWAY,100.0,UNDER 2.5,52.5,NG,55.4,246,20.3,15.9,63.8,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",100.0,5,20.9,20.4,59.3
3,vf:season:3073396,NEWCASTLE,CRYSTAL PALACE,2.05,3.95,3.0,2.0,1.7,1.9,1.85,SIGNATURE,4,HOME,83.3,UNDER 2.5,54.6,NG,52.2,244,45.9,18.4,35.7,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",83.3,6,41.9,21.8,29.4
3,vf:season:3073396,LEEDS,ASTON VILLA,4.0,3.1,1.95,3.0,1.35,2.7,1.4,STATS_BLEND,1,AWAY,45.1,UNDER 2.5,68.3,NG,64.5,241,25.3,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",,,25.4,28.5,45.1
3,vf:season:3073396,TOTTENHAM,BOURNEMOUTH,1.3,4.5,10.0,1.65,2.1,1.85,1.85,STATS_BLEND,3,HOME,66.2,OVER 2.5,51.7,NG,54.3,243,69.1,17.7,13.2,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.2,20.0,12.4
3,vf:season:3073396,WEST HAM,EVERTON,2.2,3.3,3.1,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,40.8,UNDER 2.5,57.6,NG,50.4,247,38.9,28.7,32.4,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.8,28.1,30.1
4,vf:season:3073396,EVERTON,MANCHESTER RED,3.65,3.2,2.05,2.45,1.5,2.2,1.6,SIGNATURE,3,AWAY,85.7,UNDER 2.5,62.1,NG,58.0,245,22.4,28.2,49.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",85.7,7,28.5,27.9,47.0
4,vf:season:3073396,BOURNEMOUTH,WEST HAM,3.55,3.2,2.05,1.95,1.75,1.75,1.95,STATS_BLEND,1,AWAY,41.7,UNDER 2.5,51.4,GG,50.7,239,32.2,20.9,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",,,28.6,24.8,41.7
4,vf:season:3073396,CRYSTAL PALACE,TOTTENHAM,4.45,3.45,1.75,1.85,1.85,1.7,2.05,STATS_BLEND,1,AWAY,50.3,OVER 2.5,50.6,GG,53.6,249,22.1,22.1,55.8,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.4,24.6,50.3
4,vf:season:3073396,LIVERPOOL,LEEDS,1.35,4.15,9.25,2.15,1.6,2.8,1.4,STATS_BLEND,3,HOME,66.9,UNDER 2.5,57.5,NG,66.8,245,68.6,18.8,12.7,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.9,21.1,13.3
4,vf:season:3073396,CHELSEA,WOLVERHAMPTON,1.5,4.65,5.25,1.45,2.5,1.6,2.2,STATS_BLEND,2,HOME,62.0,OVER 2.5,63.2,GG,59.9,244,65.2,17.2,17.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",,,62.0,19.2,19.9
4,vf:season:3073396,MANCHESTER BLUE,BRIGHTON,1.4,4.45,7.0,1.6,2.15,1.8,1.9,STATS_BLEND,3,HOME,67.9,OVER 2.5,56.8,NG,50.9,242,73.1,12.4,14.5,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,67.9,17.9,16.6
4,vf:season:3073396,LONDON GUNS,NEWCASTLE,1.5,3.8,6.5,1.65,2.1,1.85,1.85,SIGNATURE,4,HOME,100.0,OVER 2.5,56.1,NG,51.4,245,66.9,19.6,13.5,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",100.0,13,61.9,22.1,15.5
4,vf:season:3073396,ASTON VILLA,FULHAM,1.45,3.8,8.25,2.35,1.5,2.65,1.4,STATS_BLEND,2,HOME,62.4,UNDER 2.5,60.0,NG,61.0,242,66.9,24.0,9.1,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",,,62.4,24.4,11.8
5,vf:season:3073396,WOLVERHAMPTON,MANCHESTER BLUE,3.6,4.75,1.7,1.45,2.6,1.5,2.5,STATS_BLEND,2,AWAY,55.6,OVER 2.5,63.1,GG,61.4,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.5,21.1,55.6
5,vf:season:3073396,CHELSEA,LONDON GUNS,1.85,3.7,3.65,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,52.1,OVER 2.5,56.1,GG,57.7,246,51.2,23.6,25.2,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",,,52.1,24.0,28.7
5,vf:season:3073396,BRIGHTON,ASTON VILLA,3.1,3.3,2.2,2.35,1.55,2.05,1.7,STATS_BLEND,1,AWAY,43.9,UNDER 2.5,59.2,NG,54.2,245,27.3,24.1,48.6,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",,,31.2,26.1,43.9
5,vf:season:3073396,WEST HAM,CRYSTAL PALACE,1.65,3.95,4.4,1.65,2.1,1.7,2.05,STATS_BLEND,1,HOME,52.2,OVER 2.5,53.9,GG,55.0,247,55.9,28.7,15.4,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,52.2,25.4,18.3
5,vf:season:3073396,FULHAM,LIVERPOOL,5.5,3.5,1.65,2.4,1.5,2.45,1.5,SIGNATURE,4,AWAY,80.0,UNDER 2.5,59.6,NG,59.1,244,14.8,32.4,52.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",80.0,5,18.7,28.6,52.8
5,vf:season:3073396,TOTTENHAM,NEWCASTLE,1.4,5.0,6.25,1.7,2.05,1.9,1.8,STATS_BLEND,3,HOME,66.6,OVER 2.5,54.9,NG,53.7,246,74.8,12.6,12.6,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.6,17.5,15.4
5,vf:season:3073396,LEEDS,EVERTON,3.3,2.65,2.5,3.65,1.25,2.75,1.4,STATS_BLEND,1,AWAY,35.4,UNDER 2.5,72.1,NG,62.5,249,20.9,39.8,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,25.9,34.9,35.4
5,vf:season:3073396,MANCHESTER RED,BOURNEMOUTH,1.3,4.7,10.0,1.85,1.85,2.25,1.6,STATS_BLEND,3,HOME,70.2,OVER 2.5,50.5,NG,58.5,243,76.5,18.1,5.3,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,70.2,19.7,9.6
6,vf:season:3073396,NEWCASTLE,WEST HAM,2.7,3.65,2.3,1.6,2.2,1.5,2.35,SIGNATURE,4,AWAY,72.7,OVER 2.5,57.2,GG,59.7,244,29.9,25.8,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",72.7,11,31.9,25.2,38.9
6,vf:season:3073396,LONDON GUNS,TOTTENHAM,1.95,3.8,3.3,1.65,2.1,1.65,2.15,STATS_BLEND,1,HOME,51.1,OVER 2.5,55.9,GG,58.0,240,52.1,25.0,22.9,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",,,51.1,24.4,29.0
6,vf:season:3073396,ASTON VILLA,WOLVERHAMPTON,1.55,4.1,5.0,1.7,2.0,1.8,1.9,SIGNATURE,4,HOME,85.7,OVER 2.5,51.1,NG,51.2,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",85.7,7,59.2,22.8,18.4
6,vf:season:3073396,EVERTON,FULHAM,1.7,3.25,5.5,2.7,1.4,2.55,1.45,SIGNATURE,4,HOME,90.0,UNDER 2.5,63.5,NG,60.4,242,55.4,26.0,18.6,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",90.0,10,51.7,27.1,17.3
6,vf:season:3073396,CRYSTAL PALACE,MANCHESTER RED,5.0,4.6,1.5,1.8,1.9,1.95,1.75,STATS_BLEND,2,AWAY,59.7,OVER 2.5,51.8,NG,50.7,242,19.0,13.6,67.4,"H,H,H,A,A","1:0,1:0,1:0,1:2,0:1",,,21.4,18.9,59.7
6,vf:season:3073396,BOURNEMOUTH,LEEDS,2.7,2.95,2.75,2.85,1.35,2.3,1.55,SIGNATURE,3,HOME,80.0,UNDER 2.5,63.7,NG,56.5,248,35.5,30.6,33.9,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",80.0,5,33.1,29.6,30.3
6,vf:season:3073396,MANCHESTER BLUE,CHELSEA,1.8,4.35,3.35,1.45,2.5,1.5,2.45,SIGNATURE,4,HOME,85.7,OVER 2.5,62.3,GG,63.2,243,52.3,22.2,25.5,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",85.7,7,54.7,21.4,31.3
6,vf:season:3073396,LIVERPOOL,BRIGHTON,1.4,5.0,6.5,1.8,1.9,2.1,1.65,STATS_BLEND,3,HOME,67.6,OVER 2.5,51.6,NG,56.6,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,67.6,18.5,16.3
7,vf:season:3073396,MANCHESTER BLUE,LONDON GUNS,1.65,4.45,3.95,1.45,2.55,1.5,2.45,STATS_BLEND,2,HOME,57.8,OVER 2.5,64.5,GG,63.0,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,57.8,20.3,27.8
7,vf:season:3073396,MANCHESTER RED,NEWCASTLE,1.3,4.6,9.5,1.7,2.05,2.1,1.65,STATS_BLEND,3,HOME,67.9,OVER 2.5,54.2,NG,56.9,245,70.6,18.4,11.0,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,67.9,19.9,12.7
7,vf:season:3073396,WOLVERHAMPTON,LIVERPOOL,3.95,4.2,1.7,1.65,2.15,1.6,2.15,SIGNATURE,4,AWAY,100.0,OVER 2.5,56.8,GG,56.3,245,20.8,22.4,56.7,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",100.0,8,26.5,22.9,53.3
7,vf:season:3073396,BRIGHTON,EVERTON,2.3,3.05,3.1,2.65,1.4,2.25,1.55,SIGNATURE,3,DRAW,75.0,UNDER 2.5,64.3,NG,57.6,244,45.1,27.9,27.0,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.5,28.7,28.1
7,vf:season:3073396,WEST HAM,TOTTENHAM,2.8,3.5,2.25,1.7,2.05,1.6,2.15,STATS_BLEND,1,AWAY,39.5,OVER 2.5,51.2,GG,55.1,243,30.0,31.7,38.3,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.0,27.9,39.5
7,vf:season:3073396,FULHAM,BOURNEMOUTH,2.15,3.3,3.3,2.5,1.45,2.2,1.6,SIGNATURE,3,HOME,71.4,UNDER 2.5,63.3,NG,58.0,244,45.9,30.7,23.4,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",71.4,7,40.2,28.3,23.6
7,vf:season:3073396,CHELSEA,ASTON VILLA,1.9,3.65,3.6,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,50.4,UNDER 2.5,50.2,GG,51.3,245,47.3,26.9,25.7,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,50.4,25.4,29.4
7,vf:season:3073396,LEEDS,CRYSTAL PALACE,1.95,3.5,3.6,2.55,1.45,2.3,1.55,STATS_BLEND,1,HOME,42.2,UNDER 2.5,63.6,NG,58.4,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.2,26.4,24.4
8,vf:season:3073396,LONDON GUNS,WEST HAM,1.6,4.25,4.45,1.55,2.35,1.55,2.35,STATS_BLEND,2,HOME,56.4,OVER 2.5,60.4,GG,59.2,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.4,21.6,23.9
8,vf:season:3073396,NEWCASTLE,LEEDS,2.45,3.05,2.9,2.55,1.45,2.25,1.6,SIGNATURE,4,DRAW,100.0,UNDER 2.5,64.3,NG,60.2,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",100.0,5,36.2,28.2,29.5
8,vf:season:3073396,CRYSTAL PALACE,FULHAM,2.1,3.4,3.25,2.4,1.5,2.1,1.65,STATS_BLEND,1,HOME,40.7,UNDER 2.5,59.9,NG,54.9,243,44.9,29.6,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.7,27.5,24.4
8,vf:season:3073396,LIVERPOOL,CHELSEA,2.1,4.05,2.85,1.7,2.0,1.65,2.1,STATS_BLEND,1,HOME,51.0,OVER 2.5,54.7,GG,56.8,242,50.4,21.1,28.5,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.0,21.9,34.4
8,vf:season:3073396,ASTON VILLA,MANCHESTER BLUE,2.45,3.85,2.45,1.9,1.85,1.75,2.0,SIGNATURE,4,AWAY,100.0,UNDER 2.5,50.0,GG,52.8,249,26.5,22.5,51.0,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",100.0,5,37.7,23.5,45.5
8,vf:season:3073396,TOTTENHAM,MANCHESTER RED,2.4,3.9,2.5,1.85,1.85,1.7,2.05,SIGNATURE,3,AWAY,70.0,UNDER 2.5,51.6,GG,51.5,243,44.4,26.3,29.2,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,44.8,24.7,36.6
8,vf:season:3073396,BOURNEMOUTH,BRIGHTON,2.9,3.25,2.35,2.35,1.5,2.0,1.7,STATS_BLEND,1,AWAY,36.8,UNDER 2.5,61.9,NG,55.0,244,29.5,28.3,42.2,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",,,30.1,27.2,36.8
8,vf:season:3073396,EVERTON,WOLVERHAMPTON,1.85,3.7,3.75,2.1,1.65,2.05,1.7,STATS_BLEND,1,HOME,46.8,UNDER 2.5,52.7,NG,52.7,241,46.5,24.1,29.5,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.8,24.4,26.8
9,vf:season:3073396,CHELSEA,EVERTON,1.7,3.6,4.8,2.15,1.6,2.1,1.65,STATS_BLEND,1,HOME,53.6,UNDER 2.5,59.9,NG,57.1,242,49.6,33.9,16.5,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.6,28.5,20.3
9,vf:season:3073396,MANCHESTER BLUE,LIVERPOOL,2.05,3.6,3.15,1.6,2.25,1.55,2.3,SIGNATURE,5,HOME,100.0,OVER 2.5,57.1,GG,57.4,248,44.0,21.0,35.1,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",100.0,9,49.3,23.0,35.7
9,vf:season:3073396,BRIGHTON,CRYSTAL PALACE,1.75,4.0,3.95,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,47.9,UNDER 2.5,53.5,GG,51.0,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,47.9,24.5,22.9
9,vf:season:3073396,MANCHESTER RED,WEST HAM,1.45,4.7,5.75,1.55,2.25,1.8,1.9,STATS_BLEND,2,HOME,64.8,OVER 2.5,58.1,GG,54.0,243,69.1,17.7,13.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.8,19.9,18.4
9,vf:season:3073396,ASTON VILLA,LONDON GUNS,2.15,3.4,3.1,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,48.6,UNDER 2.5,53.7,NG,51.1,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.6,23.8,31.8
9,vf:season:3073396,LEEDS,TOTTENHAM,4.05,3.4,1.85,2.55,1.45,2.35,1.5,STATS_BLEND,1,AWAY,46.0,UNDER 2.5,63.3,NG,58.5,245,24.5,29.0,46.5,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.0,27.6,46.0
9,vf:season:3073396,WOLVERHAMPTON,BOURNEMOUTH,1.55,4.65,4.6,1.6,2.2,1.7,2.0,STATS_BLEND,1,HOME,54.3,OVER 2.5,53.4,GG,50.2,244,58.6,23.8,17.6,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,54.3,22.1,18.3
9,vf:season:3073396,FULHAM,NEWCASTLE,2.4,3.3,2.8,2.2,1.6,1.85,1.85,STATS_BLEND,1,HOME,37.5,UNDER 2.5,57.7,NG,52.5,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,37.5,25.8,29.8
10,vf:season:3073396,WEST HAM,LEEDS,1.8,3.55,4.15,2.2,1.6,2.0,1.75,SIGNATURE,5,HOME,100.0,UNDER 2.5,54.8,NG,53.8,244,57.8,20.9,21.3,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,6,51.2,24.2,21.2
10,vf:season:3073396,LIVERPOOL,ASTON VILLA,1.75,3.7,4.25,2.0,1.7,1.85,1.85,STATS_BLEND,1,HOME,54.5,UNDER 2.5,55.2,NG,50.9,245,50.2,29.4,20.4,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,54.5,26.0,25.9
10,vf:season:3073396,TOTTENHAM,FULHAM,1.4,3.95,8.75,1.9,1.8,2.1,1.65,SIGNATURE,4,HOME,81.8,UNDER 2.5,53.5,NG,58.6,243,72.4,20.2,7.4,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",81.8,11,65.5,22.5,10.9
10,vf:season:3073396,CRYSTAL PALACE,WOLVERHAMPTON,2.45,4.1,2.35,1.6,2.25,1.55,2.25,STATS_BLEND,1,AWAY,37.0,OVER 2.5,61.7,GG,61.5,250,37.6,20.8,41.6,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,35.7,21.9,37.0
10,vf:season:3073396,BOURNEMOUTH,CHELSEA,5.75,4.3,1.5,1.65,2.1,1.75,2.0,SIGNATURE,4,AWAY,75.0,OVER 2.5,53.5,NG,50.9,241,20.3,13.7,66.0,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",75.0,8,20.5,19.3,59.3
10,vf:season:3073396,EVERTON,MANCHESTER BLUE,3.35,3.35,2.05,2.0,1.7,1.85,1.85,STATS_BLEND,1,AWAY,48.3,UNDER 2.5,54.6,NG,50.0,244,18.9,30.3,50.8,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,28.0,27.9,48.3
10,vf:season:3073396,LONDON GUNS,MANCHESTER RED,2.35,4.05,2.45,1.75,1.95,1.7,2.05,STATS_BLEND,1,HOME,42.6,OVER 2.5,52.2,GG,52.9,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,42.6,23.3,40.3
10,vf:season:3073396,NEWCASTLE,BRIGHTON,2.45,3.25,2.7,2.3,1.55,1.95,1.75,STATS_BLEND,1,HOME,36.3,UNDER 2.5,59.0,NG,54.3,245,38.8,22.9,38.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,36.3,25.3,33.3
11,vf:season:3073396,BRIGHTON,TOTTENHAM,3.0,3.35,2.2,2.05,1.7,1.75,1.95,STATS_BLEND,1,AWAY,38.6,UNDER 2.5,55.1,GG,52.0,245,36.3,29.0,34.7,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.6,27.5,38.6
