day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
22,vf:season:3073221,WOLVERHAMPTON,ASTON VILLA,3.35,3.6,2.0,1.85,1.85,1.7,2.0,STATS_BLEND,1,AWAY,44.9,OVER 2.5,51.9,GG,57.4,242,27.7,26.0,46.3,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,30.6,25.6,44.9
22,vf:season:3073221,LONDON GUNS,TOTTENHAM,1.95,3.85,3.25,1.65,2.1,1.65,2.15,STATS_BLEND,1,HOME,51.1,OVER 2.5,55.9,GG,58.0,240,52.1,25.0,22.9,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",,,51.1,24.2,29.1
22,vf:season:3073221,WEST HAM,FULHAM,1.6,3.5,5.5,2.0,1.7,2.0,1.75,STATS_BLEND,2,HOME,55.5,UNDER 2.5,53.1,NG,53.5,242,63.6,25.2,11.2,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.5,25.7,14.6
22,vf:season:3073221,MANCHESTER BLUE,EVERTON,1.4,4.5,6.5,1.75,1.95,2.0,1.75,STATS_BLEND,2,HOME,63.7,OVER 2.5,53.4,NG,51.7,240,61.7,19.6,18.8,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,63.7,20.9,19.0
22,vf:season:3073221,LEEDS,CRYSTAL PALACE,1.95,3.5,3.6,2.6,1.45,2.3,1.55,STATS_BLEND,1,HOME,42.2,UNDER 2.5,63.8,NG,58.4,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,42.2,26.4,24.4
22,vf:season:3073221,NEWCASTLE,MANCHESTER RED,4.85,4.05,1.6,2.05,1.7,2.0,1.75,STATS_BLEND,1,AWAY,52.8,UNDER 2.5,52.2,NG,51.5,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.1,25.4,52.8
22,vf:season:3073221,LIVERPOOL,BRIGHTON,1.35,4.9,6.75,1.8,1.9,2.1,1.65,STATS_BLEND,3,HOME,68.0,OVER 2.5,51.6,NG,56.6,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,68.0,18.5,16.0
22,vf:season:3073221,CHELSEA,BOURNEMOUTH,1.25,6.0,9.5,1.55,2.3,1.95,1.75,STATS_BLEND,3,HOME,69.5,OVER 2.5,54.2,NG,55.1,247,72.5,12.6,15.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,69.5,16.0,13.2
23,vf:season:3073221,FULHAM,CHELSEA,6.0,4.2,1.5,1.95,1.8,2.0,1.7,STATS_BLEND,2,AWAY,56.9,UNDER 2.5,54.0,NG,56.0,242,18.6,22.3,59.1,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",,,19.5,23.0,56.9
23,vf:season:3073221,MANCHESTER RED,LIVERPOOL,2.35,3.35,2.8,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,47.7,UNDER 2.5,50.4,GG,50.7,242,48.3,24.0,27.7,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,47.7,25.3,34.6
23,vf:season:3073221,BRIGHTON,LONDON GUNS,3.05,3.75,2.05,1.8,1.9,1.7,2.05,SIGNATURE,4,AWAY,100.0,OVER 2.5,52.1,GG,54.0,245,21.6,20.8,57.6,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",100.0,6,29.3,23.5,47.9
23,vf:season:3073221,BOURNEMOUTH,LEEDS,2.7,2.9,2.75,2.85,1.35,2.3,1.55,SIGNATURE,4,HOME,80.0,UNDER 2.5,63.7,NG,56.5,248,35.5,30.6,33.9,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",80.0,5,33.1,29.7,30.2
23,vf:season:3073221,CRYSTAL PALACE,WOLVERHAMPTON,2.45,4.1,2.35,1.6,2.25,1.55,2.25,STATS_BLEND,1,AWAY,37.0,OVER 2.5,61.7,GG,61.5,250,37.6,20.8,41.6,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,35.7,21.9,37.0
23,vf:season:3073221,EVERTON,NEWCASTLE,1.7,3.3,5.25,2.45,1.5,2.25,1.6,STATS_BLEND,1,HOME,51.5,UNDER 2.5,60.6,NG,55.9,243,55.1,27.2,17.7,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,51.5,26.9,18.3
23,vf:season:3073221,TOTTENHAM,WEST HAM,1.6,3.85,5.0,1.65,2.05,1.7,2.05,SIGNATURE,3,HOME,71.4,OVER 2.5,56.3,GG,54.5,245,56.7,24.9,18.4,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",71.4,7,56.7,24.1,21.0
23,vf:season:3073221,ASTON VILLA,MANCHESTER BLUE,2.4,3.75,2.5,1.85,1.85,1.7,2.0,SIGNATURE,4,HOME,88.9,OVER 2.5,50.3,GG,53.1,249,26.5,22.5,51.0,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",88.9,9,37.9,23.7,45.1
24,vf:season:3073221,LIVERPOOL,EVERTON,1.55,3.85,6.0,2.2,1.6,2.4,1.5,STATS_BLEND,2,HOME,62.8,UNDER 2.5,57.3,NG,60.6,248,65.7,19.4,14.9,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,62.8,22.5,18.3
24,vf:season:3073221,WOLVERHAMPTON,BOURNEMOUTH,1.55,4.9,4.5,1.6,2.25,1.7,2.0,STATS_BLEND,1,HOME,54.4,OVER 2.5,53.6,GG,50.2,244,58.6,23.8,17.6,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,54.4,21.7,18.5
24,vf:season:3073221,CHELSEA,LEEDS,1.4,4.1,8.0,2.05,1.7,2.35,1.55,SIGNATURE,5,HOME,91.7,UNDER 2.5,56.0,NG,59.2,244,69.3,22.5,8.2,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",91.7,12,64.9,22.8,12.3
24,vf:season:3073221,FULHAM,TOTTENHAM,4.45,3.4,1.8,2.15,1.65,2.0,1.75,STATS_BLEND,1,AWAY,48.6,UNDER 2.5,59.1,NG,55.2,243,18.5,29.6,51.9,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,21.6,27.9,48.6
24,vf:season:3073221,NEWCASTLE,ASTON VILLA,4.15,3.4,1.85,2.05,1.65,2.0,1.7,STATS_BLEND,1,AWAY,49.1,UNDER 2.5,57.2,NG,58.0,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.1,24.7,49.1
24,vf:season:3073221,WEST HAM,BRIGHTON,2.05,3.45,3.35,2.1,1.65,1.8,1.9,STATS_BLEND,1,HOME,45.5,UNDER 2.5,54.4,GG,51.5,247,48.6,27.9,23.5,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.5,26.7,25.6
24,vf:season:3073221,LONDON GUNS,MANCHESTER RED,2.35,4.0,2.45,1.8,1.9,1.7,2.05,STATS_BLEND,1,HOME,42.6,OVER 2.5,51.7,GG,52.9,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,42.6,23.4,40.3
24,vf:season:3073221,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.75,9.0,1.35,2.9,1.8,1.9,STATS_BLEND,3,HOME,73.4,OVER 2.5,65.7,GG,53.0,243,77.4,13.2,9.5,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",,,73.4,15.2,12.0
25,vf:season:3073221,BRIGHTON,FULHAM,1.75,3.45,4.75,2.3,1.55,2.2,1.6,STATS_BLEND,1,HOME,50.5,UNDER 2.5,59.3,NG,57.5,246,55.7,26.8,17.5,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,50.5,26.6,18.0
25,vf:season:3073221,MANCHESTER RED,WEST HAM,1.45,4.65,5.75,1.55,2.3,1.8,1.95,STATS_BLEND,2,HOME,64.7,OVER 2.5,58.3,GG,54.3,243,69.1,17.7,13.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.7,19.9,18.3
25,vf:season:3073221,LEEDS,WOLVERHAMPTON,2.55,3.3,2.6,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,36.9,UNDER 2.5,55.6,NG,53.7,240,42.9,22.5,34.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",,,36.9,25.1,33.0
25,vf:season:3073221,CRYSTAL PALACE,NEWCASTLE,2.3,3.35,2.85,2.05,1.7,1.8,1.9,SIGNATURE,4,AWAY,100.0,UNDER 2.5,53.5,GG,52.2,246,42.7,31.3,26.0,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",100.0,8,38.3,27.8,27.1
25,vf:season:3073221,ASTON VILLA,LIVERPOOL,2.45,3.35,2.65,2.35,1.55,2.0,1.75,SIGNATURE,3,AWAY,75.0,UNDER 2.5,57.0,NG,51.6,247,29.1,29.1,41.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,38.5,27.4,40.2
25,vf:season:3073221,TOTTENHAM,CHELSEA,2.35,3.95,2.55,1.65,2.1,1.55,2.3,STATS_BLEND,1,HOME,44.1,OVER 2.5,55.9,GG,56.8,244,41.4,16.8,41.8,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.1,21.1,40.6
25,vf:season:3073221,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.55,1.45,1.65,2.1,1.85,1.85,SIGNATURE,4,AWAY,77.8,OVER 2.5,54.7,GG,52.1,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",77.8,9,20.4,19.8,60.1
25,vf:season:3073221,EVERTON,LONDON GUNS,2.55,3.25,2.65,2.25,1.55,2.0,1.7,STATS_BLEND,1,HOME,38.2,UNDER 2.5,56.7,NG,52.3,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,38.2,29.3,34.1
26,vf:season:3073221,LONDON GUNS,ASTON VILLA,2.05,3.6,3.25,1.85,1.85,1.75,2.0,STATS_BLEND,1,HOME,47.3,OVER 2.5,50.9,GG,53.8,244,43.4,21.3,35.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,47.3,23.8,33.9
26,vf:season:3073221,FULHAM,MANCHESTER RED,4.95,3.7,1.65,2.35,1.55,2.35,1.55,STATS_BLEND,1,AWAY,54.5,UNDER 2.5,59.5,NG,60.0,241,17.0,24.5,58.5,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,20.2,25.1,54.5
26,vf:season:3073221,CHELSEA,WOLVERHAMPTON,1.5,4.65,5.25,1.45,2.5,1.6,2.2,STATS_BLEND,2,HOME,62.0,OVER 2.5,63.2,GG,59.9,244,65.2,17.2,17.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",,,62.0,19.2,19.9
26,vf:season:3073221,NEWCASTLE,BOURNEMOUTH,1.9,3.4,3.85,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,44.8,UNDER 2.5,54.2,NG,53.4,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,44.8,27.4,20.3
26,vf:season:3073221,MANCHESTER BLUE,LEEDS,1.35,4.85,7.75,1.7,2.0,2.1,1.65,STATS_BLEND,3,HOME,66.9,OVER 2.5,51.3,NG,56.6,241,67.2,19.9,12.9,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,66.9,20.2,14.2
26,vf:season:3073221,TOTTENHAM,BRIGHTON,1.6,3.7,5.5,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,59.1,UNDER 2.5,50.4,NG,50.9,242,63.2,21.9,14.9,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.1,23.5,18.2
26,vf:season:3073221,LIVERPOOL,CRYSTAL PALACE,1.22,5.5,11.75,1.65,2.05,2.2,1.6,STATS_BLEND,3,HOME,66.8,OVER 2.5,52.3,NG,57.9,242,59.9,29.3,10.7,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,66.8,22.2,11.4
26,vf:season:3073221,WEST HAM,EVERTON,2.2,3.25,3.1,2.2,1.6,1.9,1.85,STATS_BLEND,1,HOME,40.7,UNDER 2.5,57.6,NG,50.2,247,38.9,28.7,32.4,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,40.7,28.2,30.0
27,vf:season:3073221,MANCHESTER RED,TOTTENHAM,1.75,3.8,4.0,1.95,1.75,1.95,1.75,STATS_BLEND,1,HOME,51.2,UNDER 2.5,53.8,NG,50.6,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.2,24.6,29.8
27,vf:season:3073221,WOLVERHAMPTON,MANCHESTER BLUE,3.6,4.75,1.7,1.45,2.6,1.5,2.5,STATS_BLEND,2,AWAY,55.6,OVER 2.5,63.1,GG,61.4,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.5,21.1,55.6
27,vf:season:3073221,LEEDS,NEWCASTLE,2.05,3.2,3.55,2.8,1.4,2.4,1.5,STATS_BLEND,1,HOME,37.9,UNDER 2.5,64.4,NG,58.3,246,35.8,31.3,32.9,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.9,28.7,27.0
27,vf:season:3073221,ASTON VILLA,WEST HAM,1.65,4.0,4.5,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,54.2,UNDER 2.5,52.2,GG,51.0,248,52.8,23.8,23.4,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",,,54.2,23.6,23.7
27,vf:season:3073221,EVERTON,FULHAM,1.65,3.35,5.5,2.65,1.4,2.55,1.45,STATS_BLEND,1,HOME,52.1,UNDER 2.5,63.3,NG,60.4,242,55.4,26.0,18.6,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,52.1,26.7,17.3
27,vf:season:3073221,CRYSTAL PALACE,LONDON GUNS,3.85,3.8,1.8,1.65,2.15,1.7,2.0,STATS_BLEND,1,AWAY,48.9,OVER 2.5,57.4,GG,56.0,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,26.5,22.9,48.9
27,vf:season:3073221,BRIGHTON,CHELSEA,3.4,3.65,1.95,1.8,1.9,1.75,2.0,STATS_BLEND,1,AWAY,47.5,OVER 2.5,50.5,GG,51.6,241,29.0,22.0,49.0,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,30.7,24.0,47.5
27,vf:season:3073221,BOURNEMOUTH,LIVERPOOL,6.0,4.15,1.5,2.0,1.7,2.1,1.65,STATS_BLEND,2,AWAY,58.8,UNDER 2.5,54.4,NG,55.3,244,18.0,18.4,63.5,"A,D,A,H,A","0:4,2:2,2:4,1:0,0:1",,,19.4,21.5,58.8
28,vf:season:3073221,LIVERPOOL,LEEDS,1.35,4.15,9.5,2.2,1.6,2.8,1.4,STATS_BLEND,3,HOME,66.9,UNDER 2.5,57.8,NG,66.8,245,68.6,18.8,12.7,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.9,21.2,13.2
28,vf:season:3073221,WEST HAM,CRYSTAL PALACE,1.65,3.95,4.45,1.65,2.1,1.7,2.05,STATS_BLEND,1,HOME,52.3,OVER 2.5,53.9,GG,55.0,247,55.9,28.7,15.4,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,52.3,25.5,18.2
28,vf:season:3073221,CHELSEA,MANCHESTER BLUE,2.05,4.3,2.75,1.45,2.5,1.45,2.55,STATS_BLEND,1,HOME,47.3,OVER 2.5,60.0,GG,59.8,242,43.0,20.7,36.4,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,47.3,21.4,38.6
28,vf:season:3073221,BRIGHTON,MANCHESTER RED,3.6,3.6,1.9,2.2,1.6,2.05,1.7,STATS_BLEND,1,AWAY,48.9,UNDER 2.5,53.9,NG,51.4,246,22.4,26.4,51.2,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,27.8,25.8,48.9
28,vf:season:3073221,LONDON GUNS,BOURNEMOUTH,1.35,4.65,7.25,1.65,2.15,2.0,1.7,STATS_BLEND,3,HOME,65.9,OVER 2.5,53.5,NG,54.2,240,71.2,17.9,10.8,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,65.9,19.7,12.9
28,vf:season:3073221,NEWCASTLE,WOLVERHAMPTON,2.55,3.55,2.5,1.6,2.2,1.55,2.3,SIGNATURE,4,AWAY,70.0,OVER 2.5,58.3,GG,57.9,244,37.7,18.9,43.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",70.0,10,35.5,22.6,36.7
28,vf:season:3073221,FULHAM,ASTON VILLA,4.85,3.6,1.65,2.55,1.45,2.5,1.45,STATS_BLEND,1,AWAY,50.1,UNDER 2.5,62.5,NG,61.1,248,15.3,33.9,50.8,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.7,28.7,50.1
28,vf:season:3073221,TOTTENHAM,EVERTON,1.75,3.35,4.75,2.45,1.5,2.25,1.55,STATS_BLEND,1,HOME,54.3,UNDER 2.5,61.8,NG,57.0,241,55.2,30.7,14.1,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",,,54.3,28.2,19.5
29,vf:season:3073221,BOURNEMOUTH,WEST HAM,3.6,3.25,2.0,1.95,1.75,1.75,1.95,STATS_BLEND,1,AWAY,42.1,UNDER 2.5,51.4,GG,50.7,239,32.2,20.9,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",,,28.4,24.6,42.1
29,vf:season:3073221,WOLVERHAMPTON,LIVERPOOL,4.0,4.25,1.7,1.65,2.15,1.6,2.15,SIGNATURE,4,AWAY,100.0,OVER 2.5,56.8,GG,56.3,245,20.8,22.4,56.7,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",100.0,8,26.4,22.8,53.5
29,vf:season:3073221,ASTON VILLA,TOTTENHAM,2.05,3.15,3.7,2.45,1.5,2.05,1.65,STATS_BLEND,1,HOME,47.2,UNDER 2.5,57.3,NG,54.6,238,45.0,27.7,27.3,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,47.2,27.6,29.3
29,vf:season:3073221,MANCHESTER RED,CHELSEA,2.0,3.3,3.6,1.75,1.95,1.6,2.2,STATS_BLEND,1,HOME,49.0,OVER 2.5,54.7,GG,57.6,246,44.3,20.3,35.4,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,49.0,23.9,34.0
29,vf:season:3073221,MANCHESTER BLUE,NEWCASTLE,1.3,4.95,10.0,1.55,2.35,1.95,1.75,STATS_BLEND,3,HOME,69.8,OVER 2.5,57.9,NG,52.0,244,72.1,19.7,8.2,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,69.8,19.5,11.6
29,vf:season:3073221,LEEDS,LONDON GUNS,4.25,3.05,1.95,2.6,1.45,2.35,1.55,STATS_BLEND,1,AWAY,46.2,UNDER 2.5,61.6,NG,58.2,246,27.6,22.8,49.6,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,25.8,26.7,46.2
29,vf:season:3073221,EVERTON,BRIGHTON,2.05,2.95,3.9,2.95,1.35,2.4,1.5,STATS_BLEND,1,HOME,46.0,UNDER 2.5,67.4,NG,62.1,243,50.2,26.3,23.5,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,46.0,28.1,24.0
29,vf:season:3073221,CRYSTAL PALACE,FULHAM,2.1,3.45,3.2,2.4,1.5,2.1,1.65,STATS_BLEND,1,HOME,40.7,UNDER 2.5,59.9,NG,54.9,243,44.9,29.6,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.7,27.4,24.6
30,vf:season:3073221,BRIGHTON,ASTON VILLA,3.1,3.3,2.2,2.35,1.55,2.0,1.7,STATS_BLEND,1,AWAY,43.9,UNDER 2.5,59.2,NG,54.0,245,27.3,24.1,48.6,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",,,31.2,26.1,43.9
30,vf:season:3073221,LONDON GUNS,WOLVERHAMPTON,1.5,4.8,4.65,1.45,2.6,1.5,2.35,STATS_BLEND,2,HOME,60.2,OVER 2.5,63.8,GG,60.0,240,62.5,18.3,19.2,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,60.2,19.3,21.2
30,vf:season:3073221,FULHAM,BOURNEMOUTH,2.15,3.2,3.35,2.55,1.45,2.2,1.6,STATS_BLEND,1,HOME,40.1,UNDER 2.5,63.4,NG,58.0,244,45.9,30.7,23.4,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,40.1,28.6,23.3
30,vf:season:3073221,TOTTENHAM,CRYSTAL PALACE,1.4,4.9,6.0,1.7,2.05,2.0,1.75,STATS_BLEND,2,HOME,64.2,OVER 2.5,51.0,NG,52.9,240,68.8,24.2,7.1,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",,,64.2,21.7,13.2
30,vf:season:3073221,MANCHESTER RED,EVERTON,1.6,3.9,4.85,2.25,1.6,2.3,1.55,STATS_BLEND,2,HOME,57.6,UNDER 2.5,58.3,NG,56.1,244,56.1,29.5,14.3,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.6,26.1,19.4
30,vf:season:3073221,CHELSEA,NEWCASTLE,1.35,5.25,7.0,1.6,2.15,1.95,1.75,STATS_BLEND,2,HOME,63.4,OVER 2.5,57.4,NG,50.7,243,61.3,16.5,22.2,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.4,18.3,18.1
30,vf:season:3073221,WEST HAM,LEEDS,1.8,3.6,4.15,2.25,1.6,2.0,1.7,SIGNATURE,4,HOME,100.0,UNDER 2.5,55.0,NG,54.2,244,57.8,20.9,21.3,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,6,51.3,24.1,21.3
30,vf:season:3073221,LIVERPOOL,MANCHESTER BLUE,2.05,3.9,2.95,1.65,2.15,1.55,2.3,SIGNATURE,3,HOME,83.3,OVER 2.5,55.1,GG,56.9,240,45.8,25.4,28.8,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.7,23.8,35.1
