day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
8,vf:season:3065645,EVERTON,FULHAM,1.7,3.15,5.5,2.85,1.35,2.7,1.4,SIGNATURE,5,HOME,90.0,UNDER 2.5,64.6,NG,61.7,281,55.2,27.0,17.8,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",90.0,10,51.4,27.6,17.1
8,vf:season:3065645,LEEDS,LIVERPOOL,5.75,3.55,1.6,2.7,1.4,2.7,1.4,STATS_BLEND,1,AWAY,54.6,UNDER 2.5,64.3,NG,62.7,283,17.7,25.8,56.5,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,20.0,26.1,54.6
8,vf:season:3065645,BOURNEMOUTH,BRIGHTON,3.0,3.25,2.25,2.4,1.5,2.05,1.7,SIGNATURE,3,DRAW,80.0,UNDER 2.5,62.4,NG,55.4,283,30.7,27.9,41.3,"A,A,D,D,A","0:3,2:4,0:0,0:0,0:2",80.0,5,29.8,27.0,37.1
8,vf:season:3065645,ASTON VILLA,NEWCASTLE,1.4,4.35,6.75,1.95,1.75,2.25,1.55,SIGNATURE,5,HOME,100.0,UNDER 2.5,52.1,NG,57.7,281,67.6,16.7,15.7,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",100.0,5,63.2,20.0,15.9
8,vf:season:3065645,TOTTENHAM,MANCHESTER BLUE,2.35,3.95,2.5,1.55,2.25,1.5,2.45,STATS_BLEND,1,HOME,42.4,OVER 2.5,56.5,GG,58.4,281,37.0,26.7,36.3,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.4,24.5,40.0
8,vf:season:3065645,CHELSEA,LONDON GUNS,1.85,3.95,3.45,1.65,2.15,1.6,2.2,STATS_BLEND,1,HOME,52.0,OVER 2.5,56.2,GG,57.8,284,50.7,23.9,25.4,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",,,52.0,23.5,29.3
8,vf:season:3065645,WEST HAM,CRYSTAL PALACE,1.7,3.95,4.15,1.7,2.0,1.7,2.0,STATS_BLEND,1,HOME,51.8,OVER 2.5,53.8,GG,54.7,285,56.1,27.4,16.5,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,51.8,24.9,19.3
8,vf:season:3065645,MANCHESTER RED,WOLVERHAMPTON,1.45,4.5,6.25,1.6,2.15,1.85,1.9,SIGNATURE,5,HOME,100.0,OVER 2.5,56.8,NG,52.3,281,70.5,15.3,14.2,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",100.0,5,65.4,18.8,17.5
9,vf:season:3065645,LONDON GUNS,BOURNEMOUTH,1.35,4.75,8.25,1.6,2.2,2.05,1.7,STATS_BLEND,3,HOME,66.4,OVER 2.5,54.0,NG,54.9,278,70.9,17.3,11.9,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.4,19.4,12.8
9,vf:season:3065645,CHELSEA,WEST HAM,1.6,4.25,4.6,1.5,2.45,1.55,2.35,STATS_BLEND,2,HOME,57.8,OVER 2.5,57.2,GG,56.2,282,58.2,24.5,17.4,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.8,23.0,21.4
9,vf:season:3065645,BRIGHTON,LEEDS,1.85,3.15,4.45,2.75,1.4,2.55,1.45,SIGNATURE,4,HOME,85.7,UNDER 2.5,63.8,NG,60.4,283,48.1,30.7,21.2,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",85.7,7,46.4,29.0,20.6
9,vf:season:3065645,NEWCASTLE,MANCHESTER RED,4.7,3.95,1.6,2.0,1.7,2.0,1.7,STATS_BLEND,1,AWAY,52.8,UNDER 2.5,52.2,NG,52.1,276,18.8,29.0,52.2,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.1,25.5,52.8
9,vf:season:3065645,MANCHESTER BLUE,EVERTON,1.4,4.85,6.25,1.75,1.95,2.05,1.7,STATS_BLEND,2,HOME,64.1,OVER 2.5,53.8,NG,52.0,279,62.0,19.7,18.3,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,64.1,20.4,19.1
9,vf:season:3065645,WOLVERHAMPTON,TOTTENHAM,2.85,3.9,2.1,1.65,2.15,1.6,2.2,STATS_BLEND,1,AWAY,43.4,OVER 2.5,55.4,GG,57.0,280,33.2,20.7,46.1,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",,,34.3,22.9,43.4
9,vf:season:3065645,FULHAM,CRYSTAL PALACE,2.35,3.25,2.9,2.25,1.55,1.95,1.75,STATS_BLEND,1,HOME,38.1,UNDER 2.5,58.1,NG,52.3,279,44.1,25.1,30.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,38.1,26.4,28.2
9,vf:season:3065645,LIVERPOOL,ASTON VILLA,1.75,3.55,4.45,2.05,1.7,1.9,1.8,STATS_BLEND,2,HOME,55.2,UNDER 2.5,55.0,NG,51.6,283,52.3,28.6,19.1,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",,,55.2,26.1,25.0
10,vf:season:3065645,LEEDS,LONDON GUNS,3.85,3.25,1.95,2.65,1.45,2.4,1.5,SIGNATURE,5,AWAY,100.0,UNDER 2.5,61.4,NG,58.3,285,27.7,23.5,48.8,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",100.0,5,26.7,26.1,45.8
10,vf:season:3065645,TOTTENHAM,NEWCASTLE,1.35,5.25,6.0,1.7,2.0,1.9,1.8,STATS_BLEND,3,HOME,66.4,OVER 2.5,54.8,NG,52.9,285,73.3,13.3,13.3,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.4,17.2,15.7
10,vf:season:3065645,MANCHESTER RED,LIVERPOOL,2.2,3.5,2.9,1.9,1.8,1.75,1.95,STATS_BLEND,1,HOME,48.3,UNDER 2.5,50.2,GG,51.5,281,47.0,24.6,28.5,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.3,25.1,34.4
10,vf:season:3065645,WEST HAM,FULHAM,1.65,3.55,5.25,2.05,1.7,1.95,1.75,STATS_BLEND,2,HOME,55.4,UNDER 2.5,53.2,NG,53.4,280,64.3,23.2,12.5,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.4,24.8,15.6
10,vf:season:3065645,BOURNEMOUTH,CHELSEA,5.5,4.25,1.5,1.65,2.15,1.7,2.05,STATS_BLEND,2,AWAY,58.9,OVER 2.5,54.1,GG,50.0,280,20.0,14.3,65.7,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",,,20.5,19.6,58.9
10,vf:season:3065645,ASTON VILLA,BRIGHTON,1.75,3.15,5.25,2.55,1.45,2.2,1.6,STATS_BLEND,2,HOME,55.3,UNDER 2.5,61.5,NG,57.2,280,59.3,28.6,12.1,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,55.3,27.7,17.6
10,vf:season:3065645,CRYSTAL PALACE,MANCHESTER BLUE,5.5,4.05,1.55,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,57.7,OVER 2.5,54.8,GG,52.7,284,15.1,24.3,60.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,19.5,23.7,57.7
10,vf:season:3065645,EVERTON,WOLVERHAMPTON,1.85,3.85,3.5,2.0,1.7,2.05,1.7,STATS_BLEND,1,HOME,47.0,UNDER 2.5,52.0,NG,52.5,281,47.3,25.3,27.4,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,47.0,24.3,26.7
11,vf:season:3065645,WOLVERHAMPTON,CRYSTAL PALACE,1.75,4.1,3.7,1.55,2.3,1.65,2.15,STATS_BLEND,1,HOME,50.0,OVER 2.5,57.0,GG,57.0,279,54.8,25.8,19.4,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,50.0,23.8,21.4
11,vf:season:3065645,BOURNEMOUTH,WEST HAM,3.35,3.4,2.05,1.85,1.9,1.75,2.0,SIGNATURE,3,HOME,75.0,UNDER 2.5,50.7,GG,50.5,277,30.7,22.4,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,28.6,24.7,41.7
11,vf:season:3065645,NEWCASTLE,EVERTON,3.25,2.9,2.35,2.75,1.4,2.2,1.6,STATS_BLEND,1,AWAY,36.3,UNDER 2.5,63.0,NG,57.6,283,33.2,27.6,39.2,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,30.8,29.1,36.3
11,vf:season:3065645,LIVERPOOL,TOTTENHAM,1.65,4.8,3.9,1.7,2.05,1.85,1.85,STATS_BLEND,2,HOME,59.6,OVER 2.5,52.9,NG,51.1,285,60.7,15.8,23.5,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",,,59.6,18.9,27.4
11,vf:season:3065645,MANCHESTER BLUE,FULHAM,1.22,6.5,10.0,1.55,2.3,2.3,1.55,STATS_BLEND,3,HOME,74.1,OVER 2.5,59.1,NG,55.0,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",,,74.1,16.8,9.6
11,vf:season:3065645,BRIGHTON,MANCHESTER RED,3.65,3.4,1.95,2.1,1.65,1.9,1.8,STATS_BLEND,1,AWAY,48.4,UNDER 2.5,53.4,GG,50.3,286,21.7,27.3,51.0,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,27.4,26.8,48.4
11,vf:season:3065645,LONDON GUNS,ASTON VILLA,2.1,3.25,3.4,1.9,1.8,1.75,2.0,STATS_BLEND,1,HOME,47.8,OVER 2.5,50.5,GG,53.7,283,46.3,20.5,33.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",,,47.8,24.5,32.5
11,vf:season:3065645,CHELSEA,LEEDS,1.4,4.1,8.5,2.0,1.7,2.3,1.55,STATS_BLEND,3,HOME,65.0,UNDER 2.5,56.0,NG,59.1,285,69.1,22.8,8.1,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,65.0,23.0,12.0
12,vf:season:3065645,WEST HAM,MANCHESTER BLUE,4.0,3.75,1.8,1.45,2.6,1.45,2.5,STATS_BLEND,1,AWAY,52.2,OVER 2.5,61.8,GG,59.6,285,21.8,23.9,54.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",,,27.4,24.4,52.2
12,vf:season:3065645,MANCHESTER RED,LONDON GUNS,1.8,4.4,3.3,1.6,2.25,1.6,2.2,STATS_BLEND,1,HOME,53.5,OVER 2.5,53.5,GG,55.4,281,51.2,29.2,19.6,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",,,53.5,24.3,27.7
12,vf:season:3065645,CRYSTAL PALACE,NEWCASTLE,2.3,3.3,2.9,2.0,1.75,1.8,1.9,SIGNATURE,4,AWAY,100.0,UNDER 2.5,52.4,GG,51.6,285,43.9,30.9,25.3,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",100.0,8,38.9,27.8,26.6
12,vf:season:3065645,TOTTENHAM,BRIGHTON,1.6,4.1,4.95,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,58.8,UNDER 2.5,50.5,NG,51.5,281,61.9,21.0,17.1,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,58.8,22.3,19.8
12,vf:season:3065645,ASTON VILLA,CHELSEA,2.35,3.4,2.75,2.05,1.7,1.8,1.9,SIGNATURE,3,HOME,70.0,UNDER 2.5,53.9,NG,50.2,282,45.0,24.1,30.9,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,44.8,25.2,35.6
12,vf:season:3065645,EVERTON,LIVERPOOL,4.0,3.05,2.0,2.55,1.45,2.1,1.65,STATS_BLEND,1,AWAY,46.3,UNDER 2.5,60.7,NG,54.3,283,28.3,25.8,45.9,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",,,29.7,27.8,46.3
12,vf:season:3065645,FULHAM,WOLVERHAMPTON,2.6,3.55,2.45,2.05,1.65,1.9,1.85,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.5,GG,50.6,282,35.1,26.6,38.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,33.4,25.7,35.2
12,vf:season:3065645,LEEDS,BOURNEMOUTH,1.9,3.15,4.25,2.6,1.45,2.3,1.55,STATS_BLEND,1,HOME,44.9,UNDER 2.5,63.6,NG,60.5,280,51.4,26.1,22.5,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,44.9,27.1,20.7
13,vf:season:3065645,BRIGHTON,EVERTON,2.35,2.95,3.2,2.75,1.4,2.25,1.6,SIGNATURE,3,DRAW,75.0,UNDER 2.5,64.6,NG,57.5,283,44.5,29.7,25.8,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.0,29.9,27.4
13,vf:season:3065645,LEEDS,WEST HAM,3.05,3.05,2.35,2.45,1.5,2.05,1.7,STATS_BLEND,1,AWAY,34.6,UNDER 2.5,59.1,NG,53.1,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.3,31.2,34.6
13,vf:season:3065645,NEWCASTLE,FULHAM,1.95,3.5,3.6,2.25,1.6,2.1,1.65,STATS_BLEND,1,HOME,41.2,UNDER 2.5,58.0,NG,54.6,285,41.1,31.9,27.0,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.2,27.9,23.9
13,vf:season:3065645,CHELSEA,MANCHESTER RED,2.45,3.75,2.5,1.65,2.05,1.55,2.25,STATS_BLEND,1,HOME,44.5,OVER 2.5,52.5,GG,55.6,287,42.9,22.6,34.5,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.5,23.6,38.6
13,vf:season:3065645,BOURNEMOUTH,ASTON VILLA,4.3,3.75,1.7,2.15,1.6,2.1,1.65,STATS_BLEND,1,AWAY,49.9,UNDER 2.5,57.7,NG,56.2,279,22.6,25.1,52.3,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,23.3,24.7,49.9
13,vf:season:3065645,LIVERPOOL,CRYSTAL PALACE,1.25,5.5,11.0,1.65,2.1,2.3,1.55,STATS_BLEND,3,HOME,67.6,OVER 2.5,52.3,NG,59.4,281,63.0,26.7,10.3,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,67.6,21.3,11.6
13,vf:season:3065645,WOLVERHAMPTON,MANCHESTER BLUE,3.95,4.3,1.7,1.45,2.55,1.45,2.6,SIGNATURE,5,AWAY,100.0,OVER 2.5,62.6,GG,62.6,279,19.4,21.9,58.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",100.0,5,26.0,22.3,54.9
13,vf:season:3065645,LONDON GUNS,TOTTENHAM,2.0,3.6,3.35,1.65,2.05,1.6,2.2,SIGNATURE,3,HOME,75.0,OVER 2.5,56.3,GG,58.8,278,52.2,25.2,22.7,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",75.0,8,50.8,25.0,28.7
14,vf:season:3065645,MANCHESTER BLUE,NEWCASTLE,1.35,5.0,7.75,1.55,2.25,1.95,1.75,STATS_BLEND,3,HOME,69.4,OVER 2.5,58.5,NG,51.8,283,73.5,18.4,8.1,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,69.4,18.9,12.7
14,vf:season:3065645,CRYSTAL PALACE,BRIGHTON,2.5,3.55,2.5,1.95,1.75,1.8,1.9,SIGNATURE,4,HOME,71.4,UNDER 2.5,53.0,GG,51.7,286,36.7,26.9,36.4,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.1,25.8,33.8
14,vf:season:3065645,ASTON VILLA,LEEDS,1.55,3.45,7.25,2.55,1.45,2.7,1.4,SIGNATURE,3,HOME,71.4,UNDER 2.5,64.0,NG,64.3,283,56.9,26.1,17.0,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",71.4,7,57.3,26.2,16.0
14,vf:season:3065645,TOTTENHAM,CHELSEA,2.2,3.75,2.75,1.65,2.15,1.5,2.4,STATS_BLEND,1,HOME,45.2,OVER 2.5,56.6,GG,58.1,283,42.0,17.7,40.3,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,45.2,21.8,38.8
14,vf:season:3065645,FULHAM,LIVERPOOL,5.5,3.6,1.6,2.35,1.55,2.4,1.5,SIGNATURE,3,AWAY,83.3,UNDER 2.5,59.6,NG,59.2,282,13.8,32.3,53.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",83.3,6,18.4,28.2,53.6
14,vf:season:3065645,WEST HAM,WOLVERHAMPTON,1.8,4.55,3.3,1.5,2.5,1.5,2.45,STATS_BLEND,1,HOME,48.9,OVER 2.5,62.3,GG,63.7,282,51.1,19.9,29.1,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,48.9,20.8,28.0
14,vf:season:3065645,EVERTON,LONDON GUNS,2.7,3.1,2.6,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,37.7,UNDER 2.5,57.3,NG,52.4,278,38.5,31.3,30.2,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,37.7,29.4,34.5
14,vf:season:3065645,MANCHESTER RED,BOURNEMOUTH,1.3,4.55,10.0,1.95,1.8,2.4,1.5,STATS_BLEND,3,HOME,69.5,UNDER 2.5,50.0,NG,59.3,282,74.8,17.7,7.4,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,69.5,19.8,10.3
15,vf:season:3065645,BOURNEMOUTH,TOTTENHAM,4.75,3.7,1.65,2.0,1.7,2.0,1.7,STATS_BLEND,1,AWAY,50.8,UNDER 2.5,55.8,NG,53.6,285,17.5,28.8,53.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,20.7,26.2,50.8
15,vf:season:3065645,LONDON GUNS,CRYSTAL PALACE,1.4,4.55,6.75,1.6,2.15,1.8,1.95,STATS_BLEND,2,HOME,63.6,OVER 2.5,57.4,GG,52.6,281,66.5,21.7,11.7,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",,,63.6,21.3,14.2
15,vf:season:3065645,LEEDS,MANCHESTER RED,5.5,3.45,1.65,2.5,1.45,2.4,1.5,STATS_BLEND,1,AWAY,53.3,UNDER 2.5,61.9,NG,60.9,284,21.5,23.6,54.9,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,21.7,25.5,53.3
15,vf:season:3065645,LIVERPOOL,MANCHESTER BLUE,2.2,3.7,2.85,1.65,2.15,1.5,2.4,SIGNATURE,3,HOME,83.3,OVER 2.5,55.2,GG,57.2,278,45.7,24.5,29.9,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,48.6,24.0,35.9
15,vf:season:3065645,ASTON VILLA,WEST HAM,1.7,3.8,4.25,1.95,1.8,1.85,1.85,SIGNATURE,4,HOME,87.5,UNDER 2.5,52.4,GG,50.1,287,53.3,23.7,23.0,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",87.5,8,53.7,24.0,24.0
15,vf:season:3065645,CHELSEA,EVERTON,1.75,3.35,4.6,2.15,1.65,1.95,1.75,SIGNATURE,4,HOME,80.0,UNDER 2.5,59.7,NG,56.2,281,49.8,34.5,15.7,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",80.0,5,52.7,29.4,20.2
15,vf:season:3065645,BRIGHTON,FULHAM,1.75,3.55,4.5,2.35,1.55,2.3,1.55,STATS_BLEND,1,HOME,49.5,UNDER 2.5,59.0,NG,57.9,285,53.3,27.4,19.3,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,49.5,26.5,19.2
15,vf:season:3065645,NEWCASTLE,WOLVERHAMPTON,2.35,3.75,2.55,1.6,2.25,1.5,2.4,STATS_BLEND,1,HOME,37.0,OVER 2.5,58.5,GG,59.0,283,38.9,18.7,42.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",,,37.0,21.9,35.9
16,vf:season:3065645,LIVERPOOL,WOLVERHAMPTON,1.35,4.5,8.25,1.5,2.4,1.7,2.0,STATS_BLEND,3,HOME,68.5,OVER 2.5,62.3,GG,51.5,286,72.7,16.1,11.2,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,68.5,18.8,15.0
16,vf:season:3065645,BOURNEMOUTH,EVERTON,3.45,3.2,2.1,2.75,1.4,2.3,1.55,STATS_BLEND,1,AWAY,40.3,UNDER 2.5,66.3,NG,60.8,287,24.7,30.0,45.3,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.2,28.7,40.3
16,vf:season:3065645,ASTON VILLA,MANCHESTER RED,2.45,3.45,2.6,2.15,1.6,1.95,1.75,SIGNATURE,4,DRAW,85.7,UNDER 2.5,57.0,NG,51.5,281,38.1,29.9,32.0,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",85.7,7,41.8,27.2,37.0
16,vf:season:3065645,WEST HAM,NEWCASTLE,1.6,4.0,4.65,1.6,2.15,1.75,2.0,STATS_BLEND,1,HOME,53.9,OVER 2.5,55.6,GG,51.5,286,58.7,19.9,21.3,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.9,22.0,20.3
16,vf:season:3065645,CHELSEA,CRYSTAL PALACE,1.3,5.25,8.75,1.45,2.55,2.0,1.75,SIGNATURE,4,HOME,72.7,OVER 2.5,60.8,NG,52.2,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",72.7,11,68.3,17.8,13.2
16,vf:season:3065645,BRIGHTON,MANCHESTER BLUE,4.15,3.55,1.8,1.75,2.0,1.65,2.05,STATS_BLEND,1,AWAY,51.1,OVER 2.5,53.0,GG,55.9,283,24.7,23.7,51.6,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.2,25.0,51.1
16,vf:season:3065645,LEEDS,TOTTENHAM,3.9,3.75,1.8,2.65,1.45,2.4,1.5,STATS_BLEND,1,AWAY,46.8,UNDER 2.5,63.6,NG,59.1,284,24.6,28.2,47.2,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.5,26.3,46.8
16,vf:season:3065645,LONDON GUNS,FULHAM,1.4,4.45,7.75,1.85,1.9,2.1,1.65,SIGNATURE,4,HOME,72.7,UNDER 2.5,50.3,NG,53.4,284,63.7,22.9,13.4,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",72.7,11,63.0,22.3,13.7
17,vf:season:3065645,FULHAM,CHELSEA,5.75,4.0,1.5,1.95,1.75,2.0,1.75,SIGNATURE,4,DRAW,80.0,UNDER 2.5,54.5,NG,55.5,280,19.3,22.5,58.2,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",80.0,5,19.9,23.3,56.1
17,vf:season:3065645,EVERTON,LEEDS,1.95,2.9,4.4,3.9,1.22,3.0,1.35,STATS_BLEND,1,HOME,47.2,UNDER 2.5,72.6,NG,68.0,283,50.9,28.6,20.5,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.2,29.4,20.4
17,vf:season:3065645,WOLVERHAMPTON,BRIGHTON,2.05,3.6,3.2,1.65,2.1,1.6,2.15,SIGNATURE,3,HOME,88.9,OVER 2.5,53.5,GG,56.5,283,42.8,27.2,30.0,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",88.9,9,42.8,25.8,28.4
17,vf:season:3065645,MANCHESTER RED,WEST HAM,1.5,4.5,5.5,1.65,2.1,1.8,1.9,SIGNATURE,5,HOME,100.0,OVER 2.5,56.7,GG,53.4,282,68.4,17.4,14.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",100.0,6,63.9,20.2,19.0
17,vf:season:3065645,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.35,3.5,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,40.2,UNDER 2.5,54.2,NG,52.8,285,41.4,29.8,28.8,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,40.2,27.3,24.8
17,vf:season:3065645,MANCHESTER BLUE,LONDON GUNS,1.6,4.65,4.05,1.45,2.6,1.5,2.4,STATS_BLEND,2,HOME,59.0,OVER 2.5,64.9,GG,62.9,279,57.3,18.6,24.0,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,59.0,19.7,27.2
17,vf:season:3065645,NEWCASTLE,LIVERPOOL,5.25,3.7,1.6,2.0,1.75,1.95,1.75,SIGNATURE,4,AWAY,83.3,UNDER 2.5,52.3,NG,54.5,286,16.4,22.0,61.5,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",83.3,6,20.5,23.9,56.2
17,vf:season:3065645,TOTTENHAM,ASTON VILLA,2.25,3.55,2.85,2.1,1.65,1.85,1.85,STATS_BLEND,1,HOME,45.0,UNDER 2.5,55.6,NG,52.8,287,42.2,23.3,34.5,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,45.0,24.6,35.1
18,vf:season:3065645,CHELSEA,MANCHESTER BLUE,2.15,4.35,2.6,1.45,2.55,1.45,2.55,STATS_BLEND,1,HOME,46.6,OVER 2.5,60.0,GG,59.8,281,43.1,19.9,37.0,"H,H,D,H,H","3:2,2:1,1:1,2:0,4:1",,,46.6,21.1,39.6
18,vf:season:3065645,LEEDS,CRYSTAL PALACE,2.0,3.25,3.65,2.55,1.45,2.25,1.6,STATS_BLEND,1,HOME,41.7,UNDER 2.5,63.5,NG,57.6,284,45.4,27.5,27.1,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,41.7,27.2,24.2
18,vf:season:3065645,LONDON GUNS,WOLVERHAMPTON,1.45,5.25,4.9,1.4,2.75,1.5,2.35,STATS_BLEND,2,HOME,61.5,OVER 2.5,64.9,GG,59.7,279,63.4,17.6,19.0,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,61.5,18.5,20.7
18,vf:season:3065645,ASTON VILLA,EVERTON,1.85,3.05,4.7,2.7,1.4,2.4,1.5,SIGNATURE,4,DRAW,75.0,UNDER 2.5,66.1,NG,60.6,283,55.8,29.7,14.5,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,52.9,29.1,19.7
18,vf:season:3065645,BRIGHTON,NEWCASTLE,1.9,3.35,3.95,2.05,1.7,1.9,1.85,SIGNATURE,5,HOME,90.0,UNDER 2.5,54.6,GG,51.2,281,47.0,34.2,18.9,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",90.0,10,45.6,29.1,21.0
18,vf:season:3065645,MANCHESTER RED,TOTTENHAM,1.7,3.95,4.15,1.9,1.8,1.9,1.8,STATS_BLEND,1,HOME,52.3,UNDER 2.5,53.1,NG,50.2,284,44.4,26.4,29.2,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,52.3,24.4,28.8
18,vf:season:3065645,BOURNEMOUTH,FULHAM,2.35,3.0,3.05,2.7,1.4,2.4,1.5,STATS_BLEND,1,HOME,36.0,UNDER 2.5,63.7,NG,62.7,278,38.5,28.1,33.5,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",,,36.0,28.2,28.0
18,vf:season:3065645,WEST HAM,LIVERPOOL,3.55,3.9,1.85,1.7,2.05,1.65,2.1,SIGNATURE,4,AWAY,80.0,OVER 2.5,52.9,GG,55.6,279,27.2,25.4,47.3,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.4,24.7,48.3
19,vf:season:3065645,CRYSTAL PALACE,ASTON VILLA,4.5,3.85,1.65,1.85,1.85,1.9,1.8,STATS_BLEND,1,AWAY,52.0,OVER 2.5,52.2,GG,51.1,285,19.6,23.9,56.5,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.5,24.1,52.0
