day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
3,vf:season:3068571,LEEDS,EVERTON,3.0,2.95,2.45,3.4,1.25,2.7,1.4,STATS_BLEND,1,AWAY,35.7,UNDER 2.5,71.7,NG,63.1,287,22.0,38.7,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,27.4,33.2,35.7
3,vf:season:3068571,BRIGHTON,CHELSEA,3.4,3.5,2.0,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,46.2,OVER 2.5,50.2,GG,51.7,280,30.7,22.5,46.8,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,31.3,24.6,46.2
3,vf:season:3068571,BOURNEMOUTH,MANCHESTER BLUE,5.25,4.7,1.45,1.65,2.1,1.9,1.85,STATS_BLEND,2,AWAY,60.5,OVER 2.5,54.4,GG,51.8,282,17.4,17.4,65.2,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",,,19.9,19.8,60.5
3,vf:season:3068571,NEWCASTLE,FULHAM,2.0,3.55,3.4,2.3,1.55,2.15,1.6,STATS_BLEND,1,HOME,40.7,UNDER 2.5,58.6,NG,55.2,285,41.1,31.9,27.0,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,40.7,27.8,24.5
3,vf:season:3068571,ASTON VILLA,TOTTENHAM,2.05,3.15,3.6,2.3,1.55,2.05,1.7,STATS_BLEND,1,HOME,47.7,UNDER 2.5,56.7,NG,54.2,276,46.7,25.7,27.5,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,47.7,26.8,29.5
3,vf:season:3068571,MANCHESTER RED,WEST HAM,1.45,4.85,5.5,1.6,2.25,1.8,1.9,STATS_BLEND,2,HOME,64.6,OVER 2.5,57.7,GG,53.4,282,68.4,17.4,14.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.6,19.5,19.0
3,vf:season:3068571,LONDON GUNS,WOLVERHAMPTON,1.5,5.25,4.65,1.45,2.6,1.55,2.3,STATS_BLEND,2,HOME,61.0,OVER 2.5,64.0,GG,59.2,279,63.4,17.6,19.0,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,61.0,18.6,21.3
3,vf:season:3068571,CRYSTAL PALACE,LIVERPOOL,4.95,3.95,1.6,1.7,2.05,1.85,1.85,STATS_BLEND,2,AWAY,56.3,OVER 2.5,53.8,GG,51.1,281,17.4,21.4,61.2,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,21.0,23.1,56.3
5,vf:season:3068571,MANCHESTER RED,TOTTENHAM,1.75,3.6,4.35,1.95,1.8,1.9,1.85,STATS_BLEND,1,HOME,51.8,UNDER 2.5,53.3,GG,50.1,284,44.4,26.4,29.2,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.8,25.4,28.4
5,vf:season:3068571,LEEDS,MANCHESTER BLUE,5.25,3.6,1.65,2.1,1.65,2.1,1.65,SIGNATURE,3,AWAY,80.0,UNDER 2.5,56.3,NG,55.9,288,18.8,17.7,63.5,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",80.0,5,21.0,23.0,57.2
5,vf:season:3068571,BRIGHTON,WEST HAM,2.2,3.35,3.1,1.9,1.8,1.75,2.0,SIGNATURE,3,DRAW,80.0,UNDER 2.5,51.2,GG,52.7,278,40.6,24.1,35.3,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,40.8,25.9,31.6
5,vf:season:3068571,ASTON VILLA,BOURNEMOUTH,1.35,4.8,8.0,1.95,1.75,2.4,1.5,STATS_BLEND,3,HOME,65.1,UNDER 2.5,54.1,NG,60.7,284,69.0,19.7,11.3,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,65.1,20.4,12.7
5,vf:season:3068571,NEWCASTLE,EVERTON,3.15,2.95,2.35,2.55,1.45,2.05,1.7,STATS_BLEND,1,AWAY,36.2,UNDER 2.5,62.0,NG,56.3,283,33.2,27.6,39.2,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,31.1,28.8,36.2
5,vf:season:3068571,CRYSTAL PALACE,CHELSEA,5.75,4.15,1.5,1.55,2.25,1.65,2.15,STATS_BLEND,2,AWAY,58.9,OVER 2.5,58.5,GG,56.5,283,14.5,19.8,65.7,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,19.0,21.8,58.9
5,vf:season:3068571,WOLVERHAMPTON,LIVERPOOL,4.25,4.3,1.65,1.6,2.25,1.6,2.25,STATS_BLEND,1,AWAY,54.2,OVER 2.5,56.8,GG,57.4,283,19.8,23.3,56.9,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,25.4,23.1,54.2
5,vf:season:3068571,LONDON GUNS,FULHAM,1.35,4.6,8.5,1.9,1.85,2.2,1.6,STATS_BLEND,2,HOME,63.8,UNDER 2.5,50.9,NG,54.2,284,63.7,22.9,13.4,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,63.8,22.0,13.2
7,vf:season:3068571,NEWCASTLE,MANCHESTER BLUE,5.0,4.1,1.55,1.6,2.15,1.75,1.95,STATS_BLEND,2,AWAY,56.3,OVER 2.5,56.0,GG,54.3,282,19.9,22.3,57.8,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.1,22.7,56.3
7,vf:season:3068571,LONDON GUNS,EVERTON,1.65,4.15,4.35,2.05,1.65,1.95,1.75,STATS_BLEND,2,HOME,56.7,UNDER 2.5,54.2,NG,51.3,283,58.0,24.7,17.3,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.7,24.0,21.3
7,vf:season:3068571,LEEDS,ASTON VILLA,4.35,3.1,1.9,2.95,1.35,2.6,1.45,SIGNATURE,3,AWAY,85.7,UNDER 2.5,68.0,NG,63.6,280,25.4,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",85.7,7,24.8,28.6,45.6
7,vf:season:3068571,BRIGHTON,TOTTENHAM,3.0,3.3,2.25,2.0,1.75,1.75,1.95,STATS_BLEND,1,AWAY,38.7,UNDER 2.5,54.1,GG,51.8,283,36.0,27.9,36.0,"A,A,A,H,H","0:1,0:3,0:1,2:1,1:0",,,34.6,27.4,38.7
7,vf:season:3068571,WOLVERHAMPTON,FULHAM,1.7,3.65,4.75,1.85,1.85,1.8,1.9,STATS_BLEND,1,HOME,50.1,UNDER 2.5,51.6,NG,50.5,284,52.8,24.6,22.5,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",,,50.1,24.9,19.9
7,vf:season:3068571,CHELSEA,LIVERPOOL,2.2,3.45,2.95,1.75,1.95,1.6,2.2,STATS_BLEND,1,HOME,46.6,OVER 2.5,54.2,GG,58.0,281,44.5,22.1,33.5,"H,H,H,D,H","2:0,1:0,1:0,2:2,4:1",,,46.6,24.4,35.9
7,vf:season:3068571,MANCHESTER RED,BOURNEMOUTH,1.3,5.0,9.25,1.75,1.95,2.25,1.55,STATS_BLEND,3,HOME,69.8,OVER 2.5,51.8,NG,58.4,282,74.8,17.7,7.4,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,69.8,19.1,10.7
7,vf:season:3068571,CRYSTAL PALACE,WEST HAM,3.0,3.75,2.1,1.7,2.05,1.65,2.1,STATS_BLEND,1,AWAY,37.9,OVER 2.5,55.8,GG,58.9,282,34.4,28.4,37.2,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.9,25.9,37.9
9,vf:season:3068571,BRIGHTON,BOURNEMOUTH,1.8,3.55,4.2,2.15,1.65,1.9,1.8,STATS_BLEND,1,HOME,49.6,UNDER 2.5,55.7,NG,54.5,278,55.0,23.0,21.9,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",,,49.6,24.6,20.6
9,vf:season:3068571,MANCHESTER RED,LEEDS,1.35,4.15,9.25,2.2,1.6,2.5,1.5,STATS_BLEND,3,HOME,67.1,UNDER 2.5,54.6,NG,58.7,278,70.9,23.0,6.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.1,22.9,10.9
9,vf:season:3068571,FULHAM,LIVERPOOL,5.25,3.85,1.6,2.25,1.6,2.3,1.55,STATS_BLEND,1,AWAY,53.8,UNDER 2.5,58.8,NG,58.5,282,13.8,32.3,53.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,18.7,27.6,53.8
9,vf:season:3068571,NEWCASTLE,ASTON VILLA,4.1,3.45,1.85,2.1,1.65,2.0,1.7,STATS_BLEND,1,AWAY,49.1,UNDER 2.5,56.9,NG,57.3,282,23.0,22.7,54.3,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,24.9,24.9,49.1
9,vf:season:3068571,CRYSTAL PALACE,TOTTENHAM,4.7,3.9,1.65,1.75,1.95,1.7,2.05,STATS_BLEND,1,AWAY,51.9,OVER 2.5,52.3,GG,54.3,288,21.9,21.9,56.2,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.1,23.3,51.9
9,vf:season:3068571,WOLVERHAMPTON,EVERTON,2.5,3.15,2.75,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,40.8,UNDER 2.5,55.4,NG,51.4,284,46.5,28.2,25.4,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,40.8,28.2,29.1
9,vf:season:3068571,CHELSEA,WEST HAM,1.65,4.0,4.55,1.55,2.3,1.55,2.35,STATS_BLEND,2,HOME,57.1,OVER 2.5,56.3,GG,56.2,282,58.2,24.5,17.4,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.1,23.6,21.5
9,vf:season:3068571,LONDON GUNS,MANCHESTER BLUE,2.3,4.2,2.5,1.45,2.5,1.5,2.45,STATS_BLEND,1,HOME,42.8,OVER 2.5,59.7,GG,60.6,287,36.2,31.0,32.8,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,42.8,25.5,38.8
12,vf:season:3068571,MANCHESTER BLUE,CHELSEA,1.8,4.5,3.25,1.45,2.6,1.5,2.45,SIGNATURE,3,DRAW,80.0,OVER 2.5,62.9,GG,63.1,281,51.6,21.4,27.0,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",80.0,5,54.5,20.8,32.1
12,vf:season:3068571,LEEDS,LONDON GUNS,4.25,3.25,1.85,2.55,1.45,2.3,1.55,STATS_BLEND,1,AWAY,46.7,UNDER 2.5,61.0,NG,57.6,285,27.7,23.5,48.8,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,25.8,26.1,46.7
12,vf:season:3068571,ASTON VILLA,CRYSTAL PALACE,1.35,4.85,7.5,1.85,1.85,2.25,1.6,STATS_BLEND,3,HOME,66.8,OVER 2.5,50.1,NG,57.1,280,74.3,15.7,10.0,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.8,18.9,13.0
12,vf:season:3068571,LIVERPOOL,NEWCASTLE,1.3,4.65,9.75,1.75,1.95,2.15,1.65,STATS_BLEND,3,HOME,68.5,OVER 2.5,53.5,NG,54.9,277,70.0,18.1,11.9,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.5,19.4,12.9
12,vf:season:3068571,BOURNEMOUTH,WOLVERHAMPTON,2.8,4.35,2.05,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,40.8,OVER 2.5,51.1,GG,53.0,287,31.7,22.3,46.0,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.2,21.9,40.8
12,vf:season:3068571,MANCHESTER RED,BRIGHTON,1.55,3.55,6.25,2.05,1.7,2.1,1.65,STATS_BLEND,2,HOME,62.7,UNDER 2.5,52.0,NG,55.7,280,68.2,21.1,10.7,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,62.7,23.4,15.9
12,vf:season:3068571,TOTTENHAM,FULHAM,1.35,4.05,11.0,1.9,1.8,2.3,1.55,STATS_BLEND,3,HOME,66.4,UNDER 2.5,53.4,NG,59.3,281,71.9,21.0,7.1,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,66.4,22.5,10.0
12,vf:season:3068571,EVERTON,WEST HAM,2.1,3.8,2.9,2.3,1.55,2.05,1.7,STATS_BLEND,1,HOME,43.6,UNDER 2.5,54.6,NG,50.5,279,44.4,22.6,33.0,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.6,24.1,31.5
13,vf:season:3068571,LONDON GUNS,MANCHESTER RED,2.35,3.75,2.6,1.75,1.95,1.65,2.15,STATS_BLEND,1,HOME,42.1,OVER 2.5,51.5,GG,53.6,287,35.5,24.7,39.7,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,42.1,24.4,39.8
13,vf:season:3068571,WOLVERHAMPTON,ASTON VILLA,3.3,3.6,2.0,1.8,1.9,1.65,2.1,SIGNATURE,4,AWAY,100.0,OVER 2.5,52.7,GG,57.9,280,28.6,24.3,47.1,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",100.0,5,31.0,25.0,45.0
13,vf:season:3068571,FULHAM,MANCHESTER BLUE,5.5,4.25,1.5,1.9,1.8,2.05,1.7,STATS_BLEND,2,AWAY,59.2,UNDER 2.5,52.0,NG,54.9,285,20.4,16.1,63.5,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",,,20.7,20.7,59.2
13,vf:season:3068571,CRYSTAL PALACE,LEEDS,2.15,3.45,3.1,2.4,1.5,2.0,1.7,SIGNATURE,4,HOME,100.0,UNDER 2.5,61.0,NG,54.4,281,40.2,31.0,28.8,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",100.0,6,38.8,27.9,26.9
13,vf:season:3068571,BRIGHTON,NEWCASTLE,1.9,3.35,3.9,2.15,1.65,1.9,1.8,SIGNATURE,4,HOME,90.0,UNDER 2.5,55.3,GG,50.9,281,47.0,34.2,18.9,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",90.0,10,45.6,29.0,21.1
13,vf:season:3068571,EVERTON,LIVERPOOL,4.05,3.3,1.9,2.4,1.5,2.1,1.65,SIGNATURE,3,AWAY,70.0,UNDER 2.5,59.9,NG,54.3,283,28.3,25.8,45.9,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",70.0,10,29.5,26.9,47.3
13,vf:season:3068571,WEST HAM,TOTTENHAM,2.8,3.75,2.2,1.7,2.05,1.65,2.15,STATS_BLEND,1,AWAY,39.9,OVER 2.5,51.5,GG,55.3,283,31.4,30.4,38.2,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,34.6,26.8,39.9
13,vf:season:3068571,CHELSEA,BOURNEMOUTH,1.25,5.5,9.25,1.55,2.25,2.0,1.75,STATS_BLEND,3,HOME,68.7,OVER 2.5,54.4,NG,55.2,285,71.6,14.4,14.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,68.7,17.2,12.9
14,vf:season:3068571,LEEDS,WOLVERHAMPTON,2.45,3.6,2.55,2.35,1.5,2.15,1.65,SIGNATURE,3,HOME,71.4,UNDER 2.5,55.6,NG,54.6,278,42.1,22.3,35.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",71.4,7,37.3,24.1,33.6
14,vf:season:3068571,TOTTENHAM,EVERTON,1.85,3.35,4.25,2.5,1.5,2.3,1.55,SIGNATURE,4,DRAW,71.4,UNDER 2.5,61.7,NG,57.5,280,53.9,30.7,15.4,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,52.7,28.3,20.9
14,vf:season:3068571,LIVERPOOL,BRIGHTON,1.4,4.8,6.5,1.85,1.85,2.1,1.65,STATS_BLEND,3,HOME,67.7,OVER 2.5,51.6,NG,56.4,285,72.6,15.8,11.6,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,67.7,18.7,16.1
14,vf:season:3068571,NEWCASTLE,LONDON GUNS,3.4,4.05,1.85,1.8,1.9,1.75,1.95,STATS_BLEND,1,AWAY,47.3,OVER 2.5,51.5,GG,51.7,279,26.5,23.3,50.2,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,27.9,23.3,47.3
14,vf:season:3068571,BOURNEMOUTH,FULHAM,2.4,3.05,3.0,2.65,1.45,2.4,1.5,STATS_BLEND,1,HOME,35.8,UNDER 2.5,63.2,NG,62.7,278,38.5,28.1,33.5,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",,,35.8,28.1,28.2
14,vf:season:3068571,ASTON VILLA,CHELSEA,2.55,3.45,2.5,2.05,1.65,1.8,1.9,SIGNATURE,3,HOME,70.0,UNDER 2.5,54.1,NG,50.2,282,45.0,24.1,30.9,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,43.6,25.0,36.9
14,vf:season:3068571,MANCHESTER RED,CRYSTAL PALACE,1.25,5.25,9.75,1.6,2.15,2.0,1.75,SIGNATURE,4,HOME,80.0,OVER 2.5,55.0,NG,53.6,282,71.6,15.2,13.1,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",80.0,5,69.4,17.8,13.0
14,vf:season:3068571,MANCHESTER BLUE,WEST HAM,1.45,5.75,4.95,1.3,3.25,1.6,2.25,STATS_BLEND,2,HOME,63.7,OVER 2.5,67.3,GG,57.9,283,62.5,23.0,14.5,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,63.7,19.9,19.9
15,vf:season:3068571,EVERTON,MANCHESTER BLUE,3.2,3.6,2.05,1.9,1.8,1.8,1.9,SIGNATURE,3,DRAW,83.3,UNDER 2.5,53.3,GG,50.7,282,20.6,30.9,48.6,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",83.3,6,29.3,27.5,47.5
15,vf:season:3068571,WEST HAM,BOURNEMOUTH,1.65,4.15,4.35,1.8,1.9,1.8,1.9,STATS_BLEND,1,HOME,52.2,OVER 2.5,51.6,NG,50.3,281,55.2,21.4,23.5,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,52.2,22.3,20.8
15,vf:season:3068571,CRYSTAL PALACE,NEWCASTLE,2.2,3.35,3.0,1.95,1.75,1.75,1.95,STATS_BLEND,1,HOME,39.6,UNDER 2.5,52.2,GG,52.1,285,43.9,30.9,25.3,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",,,39.6,27.6,26.1
15,vf:season:3068571,FULHAM,ASTON VILLA,5.0,3.65,1.65,2.5,1.45,2.55,1.45,STATS_BLEND,1,AWAY,50.5,UNDER 2.5,62.5,NG,61.6,287,15.7,32.8,51.6,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.7,28.2,50.5
15,vf:season:3068571,WOLVERHAMPTON,MANCHESTER RED,3.7,3.7,1.85,1.75,2.0,1.75,2.0,STATS_BLEND,1,AWAY,51.5,OVER 2.5,54.7,GG,55.3,287,19.5,23.7,56.8,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",,,26.6,24.4,51.5
15,vf:season:3068571,CHELSEA,LEEDS,1.4,3.9,9.0,2.1,1.65,2.3,1.55,STATS_BLEND,2,HOME,64.8,UNDER 2.5,56.7,NG,59.1,285,69.1,22.8,8.1,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,64.8,23.4,11.8
15,vf:season:3068571,TOTTENHAM,LIVERPOOL,2.7,3.15,2.5,1.9,1.85,1.7,2.05,STATS_BLEND,1,AWAY,40.8,OVER 2.5,51.7,GG,55.8,279,34.1,24.7,41.2,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,39.3,26.4,40.8
15,vf:season:3068571,LONDON GUNS,BRIGHTON,1.5,4.5,5.0,1.65,2.05,1.75,1.95,STATS_BLEND,2,HOME,61.9,OVER 2.5,55.2,GG,53.4,281,67.3,18.1,14.6,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,61.9,20.2,18.8
16,vf:season:3068571,WEST HAM,ASTON VILLA,2.8,3.55,2.25,2.05,1.65,1.7,2.0,STATS_BLEND,1,AWAY,41.1,UNDER 2.5,54.6,GG,51.1,282,30.5,27.3,42.2,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,34.3,26.3,41.1
16,vf:season:3068571,TOTTENHAM,MANCHESTER BLUE,2.35,3.45,2.75,1.65,2.1,1.55,2.3,STATS_BLEND,1,HOME,42.4,OVER 2.5,55.2,GG,57.5,281,37.0,26.7,36.3,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.4,25.9,38.6
16,vf:season:3068571,WOLVERHAMPTON,NEWCASTLE,1.75,3.95,3.85,1.6,2.25,1.5,2.4,STATS_BLEND,1,HOME,51.8,OVER 2.5,55.8,GG,54.4,284,59.9,19.4,20.8,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.8,21.9,21.9
16,vf:season:3068571,CRYSTAL PALACE,BRIGHTON,2.45,3.55,2.6,1.85,1.85,1.7,2.05,SIGNATURE,3,HOME,71.4,UNDER 2.5,51.9,GG,53.0,286,36.7,26.9,36.4,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.5,25.9,33.4
16,vf:season:3068571,LIVERPOOL,LONDON GUNS,1.75,3.65,4.25,1.75,1.95,1.7,2.05,STATS_BLEND,2,HOME,55.9,OVER 2.5,54.4,GG,55.3,280,54.3,24.3,21.4,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,55.9,24.2,25.9
16,vf:season:3068571,EVERTON,BOURNEMOUTH,1.65,3.5,5.5,2.4,1.5,2.4,1.5,STATS_BLEND,1,HOME,52.4,UNDER 2.5,61.1,NG,60.9,279,55.2,29.7,15.1,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,52.4,27.2,16.1
16,vf:season:3068571,FULHAM,LEEDS,2.9,3.0,2.5,3.2,1.3,2.5,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,66.3,NG,60.7,284,27.8,35.9,36.3,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,29.4,31.6,32.4
16,vf:season:3068571,CHELSEA,MANCHESTER RED,2.55,3.45,2.55,1.65,2.1,1.55,2.3,STATS_BLEND,1,HOME,43.9,OVER 2.5,52.8,GG,55.8,287,42.9,22.6,34.5,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,43.9,24.5,38.3
17,vf:season:3068571,BRIGHTON,WOLVERHAMPTON,1.9,3.9,3.35,1.7,2.0,1.65,2.15,STATS_BLEND,1,HOME,47.0,OVER 2.5,52.9,GG,55.5,282,51.1,19.5,29.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,47.0,22.1,27.9
17,vf:season:3068571,MANCHESTER RED,FULHAM,1.3,4.5,10.5,2.05,1.65,2.7,1.4,STATS_BLEND,3,HOME,68.1,UNDER 2.5,53.5,NG,63.4,286,70.6,19.9,9.4,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,68.1,20.9,11.0
17,vf:season:3068571,MANCHESTER BLUE,LIVERPOOL,2.05,3.85,3.05,1.5,2.4,1.5,2.4,STATS_BLEND,1,HOME,49.7,OVER 2.5,59.4,GG,58.3,289,44.6,20.8,34.6,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",,,49.7,22.4,36.0
17,vf:season:3068571,NEWCASTLE,CHELSEA,5.75,3.8,1.55,1.7,2.05,1.8,1.95,STATS_BLEND,2,AWAY,56.3,OVER 2.5,52.4,GG,50.7,283,18.4,21.2,60.4,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.6,23.1,56.3
17,vf:season:3068571,LONDON GUNS,CRYSTAL PALACE,1.4,4.75,7.0,1.6,2.2,1.85,1.9,STATS_BLEND,2,HOME,63.9,OVER 2.5,57.7,GG,52.1,281,66.5,21.7,11.7,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",,,63.9,21.0,14.1
17,vf:season:3068571,ASTON VILLA,EVERTON,1.85,3.0,4.95,2.8,1.4,2.4,1.5,STATS_BLEND,1,HOME,53.0,UNDER 2.5,66.5,NG,60.6,283,55.8,29.7,14.5,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",,,53.0,29.4,19.3
17,vf:season:3068571,LEEDS,WEST HAM,2.85,3.3,2.35,2.4,1.5,2.15,1.65,STATS_BLEND,1,AWAY,34.6,UNDER 2.5,58.9,NG,53.9,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,31.2,30.3,34.6
17,vf:season:3068571,BOURNEMOUTH,TOTTENHAM,4.7,3.35,1.75,2.1,1.65,1.95,1.75,STATS_BLEND,1,AWAY,49.6,UNDER 2.5,56.5,NG,53.1,285,17.5,28.8,53.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,20.8,27.2,49.6
18,vf:season:3068571,EVERTON,LEEDS,1.8,3.2,4.55,3.65,1.25,3.0,1.35,STATS_BLEND,1,HOME,48.7,UNDER 2.5,71.9,NG,68.0,283,50.9,28.6,20.5,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,48.7,28.1,20.1
18,vf:season:3068571,CHELSEA,BRIGHTON,1.5,4.15,5.5,1.8,1.9,1.9,1.8,STATS_BLEND,2,HOME,59.7,OVER 2.5,52.7,NG,50.2,287,59.9,22.0,18.1,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,59.7,22.2,19.3
18,vf:season:3068571,MANCHESTER BLUE,BOURNEMOUTH,1.3,5.25,8.75,1.6,2.2,2.0,1.7,STATS_BLEND,3,HOME,71.0,OVER 2.5,56.9,NG,53.4,282,75.5,14.9,9.6,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,71.0,17.3,11.7
18,vf:season:3068571,FULHAM,NEWCASTLE,2.15,3.75,2.8,2.2,1.6,2.0,1.75,STATS_BLEND,1,HOME,39.4,UNDER 2.5,57.9,NG,53.9,280,44.3,24.6,31.1,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,39.4,24.6,29.0
18,vf:season:3068571,TOTTENHAM,ASTON VILLA,2.3,3.2,3.05,2.25,1.55,1.95,1.8,STATS_BLEND,1,HOME,44.7,UNDER 2.5,56.9,NG,53.6,287,42.2,23.3,34.5,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,44.7,25.8,34.2
18,vf:season:3068571,WEST HAM,MANCHESTER RED,3.7,3.35,1.95,1.9,1.8,1.7,2.05,STATS_BLEND,1,AWAY,46.2,OVER 2.5,50.1,GG,57.1,280,24.3,31.1,44.6,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.9,28.1,46.2
18,vf:season:3068571,WOLVERHAMPTON,LONDON GUNS,2.9,3.6,2.2,1.55,2.3,1.5,2.4,STATS_BLEND,1,AWAY,43.5,OVER 2.5,60.3,GG,61.1,284,28.9,22.9,48.2,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",,,32.7,24.4,43.5
18,vf:season:3068571,LIVERPOOL,CRYSTAL PALACE,1.25,6.0,9.5,1.7,2.05,2.25,1.6,STATS_BLEND,3,HOME,67.6,OVER 2.5,51.8,NG,58.9,281,63.0,26.7,10.3,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,67.6,20.8,12.2
19,vf:season:3068571,MANCHESTER RED,EVERTON,1.65,3.5,5.5,2.15,1.6,2.25,1.6,STATS_BLEND,2,HOME,57.2,UNDER 2.5,57.9,NG,56.3,283,55.8,29.3,14.8,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.2,27.2,18.7
