day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
18,vf:season:3072240,WOLVERHAMPTON,FULHAM,1.75,3.65,4.15,1.85,1.85,1.85,1.9,SIGNATURE,4,HOME,100.0,UNDER 2.5,51.3,NG,50.2,245,52.7,26.5,20.8,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",100.0,7,49.3,25.6,20.2
18,vf:season:3072240,BOURNEMOUTH,WEST HAM,3.45,3.2,2.1,1.95,1.75,1.8,1.9,STATS_BLEND,1,AWAY,41.3,UNDER 2.5,51.4,GG,50.1,239,32.2,20.9,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",,,29.0,24.9,41.3
18,vf:season:3072240,MANCHESTER BLUE,MANCHESTER RED,1.9,3.8,3.45,1.6,2.2,1.65,2.15,STATS_BLEND,1,HOME,52.8,OVER 2.5,58.5,GG,55.7,242,49.6,22.7,27.7,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,52.8,23.0,32.0
18,vf:season:3072240,TOTTENHAM,NEWCASTLE,1.35,5.0,6.5,1.7,2.05,1.85,1.85,STATS_BLEND,3,HOME,67.0,OVER 2.5,54.9,NG,53.1,246,74.8,12.6,12.6,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,67.0,17.3,15.1
18,vf:season:3072240,CRYSTAL PALACE,LIVERPOOL,5.0,4.1,1.55,1.7,2.05,1.85,1.9,STATS_BLEND,2,AWAY,57.1,OVER 2.5,53.9,GG,51.1,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,21.1,22.1,57.1
18,vf:season:3072240,EVERTON,ASTON VILLA,3.1,3.05,2.35,2.95,1.35,2.3,1.55,STATS_BLEND,1,AWAY,39.3,UNDER 2.5,66.6,NG,60.5,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.5,27.3,39.3
18,vf:season:3072240,LEEDS,BRIGHTON,3.25,2.6,2.6,3.25,1.3,2.55,1.45,SIGNATURE,3,DRAW,80.0,UNDER 2.5,70.3,NG,64.4,246,32.5,28.0,39.4,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",80.0,5,30.2,30.5,34.3
18,vf:season:3072240,CHELSEA,LONDON GUNS,1.85,3.85,3.7,1.6,2.2,1.55,2.3,STATS_BLEND,1,HOME,52.4,OVER 2.5,56.9,GG,58.4,246,51.2,23.6,25.2,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",,,52.4,23.8,28.6
19,vf:season:3072240,NEWCASTLE,BOURNEMOUTH,1.95,3.4,3.7,2.05,1.7,1.9,1.8,STATS_BLEND,1,HOME,44.4,UNDER 2.5,54.2,NG,53.4,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,44.4,27.5,20.7
19,vf:season:3072240,MANCHESTER RED,CRYSTAL PALACE,1.3,5.5,8.75,1.65,2.1,2.05,1.65,STATS_BLEND,3,HOME,68.9,OVER 2.5,54.3,NG,54.5,243,71.6,15.2,13.2,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,68.9,17.7,13.4
19,vf:season:3072240,ASTON VILLA,TOTTENHAM,2.05,3.05,3.7,2.3,1.55,2.0,1.7,STATS_BLEND,1,HOME,47.0,UNDER 2.5,56.4,NG,54.1,238,45.0,27.7,27.3,"H,H,D,A,H","2:0,2:0,0:0,1:2,1:0",,,47.0,27.9,29.2
19,vf:season:3072240,LIVERPOOL,EVERTON,1.5,3.9,6.5,2.2,1.6,2.4,1.5,STATS_BLEND,2,HOME,63.4,UNDER 2.5,57.3,NG,60.6,248,65.7,19.4,14.9,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,63.4,22.4,17.7
19,vf:season:3072240,WEST HAM,LEEDS,1.8,3.45,4.2,2.2,1.6,1.95,1.75,SIGNATURE,5,HOME,100.0,UNDER 2.5,54.8,NG,53.6,244,57.8,20.9,21.3,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,6,51.1,24.5,21.1
19,vf:season:3072240,FULHAM,MANCHESTER BLUE,6.0,4.35,1.45,1.9,1.8,2.1,1.65,STATS_BLEND,2,AWAY,60.2,UNDER 2.5,52.5,NG,55.9,246,20.3,15.9,63.8,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",,,20.0,20.4,60.2
19,vf:season:3072240,LONDON GUNS,WOLVERHAMPTON,1.5,4.85,4.75,1.4,2.7,1.55,2.35,STATS_BLEND,2,HOME,60.4,OVER 2.5,64.5,GG,59.7,240,62.5,18.3,19.2,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,60.4,19.3,21.1
19,vf:season:3072240,BRIGHTON,CHELSEA,3.45,3.7,1.9,1.8,1.95,1.75,1.95,STATS_BLEND,1,AWAY,47.9,OVER 2.5,50.8,GG,51.3,241,29.0,22.0,49.0,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,30.5,23.8,47.9
20,vf:season:3072240,CHELSEA,WEST HAM,1.6,4.1,4.85,1.55,2.35,1.5,2.35,STATS_BLEND,2,HOME,58.0,OVER 2.5,56.5,GG,56.5,243,58.4,23.9,17.7,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,58.0,23.1,21.1
20,vf:season:3072240,MANCHESTER RED,FULHAM,1.35,4.5,9.25,2.0,1.7,2.65,1.45,STATS_BLEND,3,HOME,66.5,UNDER 2.5,53.1,NG,62.9,248,68.1,22.2,9.7,"H,A,D,H,A","6:0,0:1,0:0,4:0,0:2",,,66.5,22.0,11.5
20,vf:season:3072240,LEEDS,NEWCASTLE,2.05,3.3,3.45,2.85,1.35,2.45,1.5,STATS_BLEND,1,HOME,37.9,UNDER 2.5,64.8,NG,58.5,246,35.8,31.3,32.9,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.9,28.4,27.3
20,vf:season:3072240,MANCHESTER BLUE,LONDON GUNS,1.65,4.45,3.95,1.45,2.65,1.45,2.6,STATS_BLEND,2,HOME,57.8,OVER 2.5,64.8,GG,63.9,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,57.8,20.3,27.8
20,vf:season:3072240,BOURNEMOUTH,ASTON VILLA,4.35,3.8,1.7,2.2,1.6,2.1,1.65,STATS_BLEND,1,AWAY,49.5,UNDER 2.5,58.1,NG,56.2,241,22.8,26.6,50.6,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,23.4,25.2,49.5
20,vf:season:3072240,CRYSTAL PALACE,EVERTON,2.95,3.1,2.35,2.35,1.55,2.0,1.7,STATS_BLEND,1,AWAY,36.7,UNDER 2.5,58.2,NG,53.5,240,32.1,27.1,40.8,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.1,28.0,36.7
20,vf:season:3072240,TOTTENHAM,LIVERPOOL,2.75,3.15,2.5,1.9,1.85,1.65,2.1,STATS_BLEND,1,AWAY,41.4,OVER 2.5,51.7,GG,55.7,240,34.2,23.3,42.5,"A,D,H,A,D","1:2,0:0,2:0,0:1,0:0",,,39.2,25.9,41.4
20,vf:season:3072240,WOLVERHAMPTON,BRIGHTON,2.1,3.45,3.2,1.65,2.05,1.65,2.15,SIGNATURE,3,HOME,83.3,OVER 2.5,52.9,GG,55.7,245,40.4,29.0,30.6,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",83.3,6,41.6,26.9,28.6
21,vf:season:3072240,ASTON VILLA,LEEDS,1.55,3.5,6.75,2.55,1.45,2.65,1.45,STATS_BLEND,2,HOME,56.9,UNDER 2.5,63.5,NG,63.2,245,56.3,26.1,17.6,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,56.9,26.0,16.5
21,vf:season:3072240,EVERTON,TOTTENHAM,2.85,3.2,2.4,2.4,1.5,2.1,1.65,STATS_BLEND,1,AWAY,39.7,UNDER 2.5,62.0,NG,56.7,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.1,26.8,39.7
21,vf:season:3072240,WEST HAM,WOLVERHAMPTON,1.85,4.65,3.05,1.5,2.35,1.5,2.4,STATS_BLEND,1,HOME,47.9,OVER 2.5,61.3,GG,63.7,243,50.2,20.6,29.2,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,47.9,20.8,28.9
21,vf:season:3072240,BRIGHTON,MANCHESTER BLUE,4.1,4.0,1.7,1.7,2.05,1.7,2.05,STATS_BLEND,1,AWAY,52.2,OVER 2.5,53.9,GG,56.2,245,25.3,23.3,51.4,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.5,23.6,52.2
21,vf:season:3072240,NEWCASTLE,CHELSEA,5.5,4.4,1.5,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,57.4,OVER 2.5,52.6,NG,50.4,244,17.6,21.7,60.7,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.6,22.0,57.4
21,vf:season:3072240,LIVERPOOL,BOURNEMOUTH,1.25,5.75,9.5,1.65,2.05,2.25,1.6,STATS_BLEND,3,HOME,74.0,OVER 2.5,55.6,NG,59.1,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,74.0,16.0,10.0
21,vf:season:3072240,FULHAM,CRYSTAL PALACE,2.2,3.2,3.15,2.3,1.55,2.05,1.7,SIGNATURE,3,AWAY,71.4,UNDER 2.5,58.2,NG,52.4,240,44.2,27.1,28.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",71.4,7,39.0,27.3,26.4
21,vf:season:3072240,LONDON GUNS,MANCHESTER RED,2.3,3.9,2.6,1.8,1.9,1.7,2.05,STATS_BLEND,1,HOME,43.0,OVER 2.5,51.7,GG,52.9,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.0,23.7,39.5
22,vf:season:3072240,BOURNEMOUTH,EVERTON,3.3,3.3,2.1,2.8,1.4,2.35,1.55,STATS_BLEND,1,AWAY,40.1,UNDER 2.5,65.9,NG,60.2,248,25.0,30.2,44.8,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.9,28.3,40.1
22,vf:season:3072240,WOLVERHAMPTON,NEWCASTLE,1.8,3.9,3.65,1.65,2.15,1.6,2.25,STATS_BLEND,1,HOME,51.2,OVER 2.5,55.0,GG,52.6,246,59.8,19.1,21.1,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.2,21.9,22.5
22,vf:season:3072240,FULHAM,LONDON GUNS,3.95,3.5,1.85,2.0,1.7,1.9,1.8,STATS_BLEND,1,AWAY,47.5,UNDER 2.5,55.7,NG,50.3,244,20.9,28.3,50.8,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",,,23.5,27.1,47.5
22,vf:season:3072240,CHELSEA,ASTON VILLA,1.9,3.5,3.65,1.85,1.85,1.75,1.95,STATS_BLEND,1,HOME,50.3,OVER 2.5,50.3,GG,51.8,245,47.3,26.9,25.7,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,50.3,25.8,29.1
22,vf:season:3072240,LEEDS,LIVERPOOL,6.0,3.45,1.6,2.55,1.45,2.4,1.5,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,63.8,NG,61.7,245,17.6,25.7,56.7,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,19.7,26.3,54.7
22,vf:season:3072240,MANCHESTER RED,BRIGHTON,1.5,3.8,6.5,1.9,1.8,2.05,1.7,STATS_BLEND,2,HOME,63.8,UNDER 2.5,50.7,NG,55.0,242,69.0,21.1,9.9,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.8,22.8,15.4
22,vf:season:3072240,CRYSTAL PALACE,TOTTENHAM,4.55,3.75,1.7,1.8,1.95,1.7,2.05,STATS_BLEND,1,AWAY,51.1,OVER 2.5,51.4,GG,53.6,249,22.1,22.1,55.8,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.3,23.8,51.1
22,vf:season:3072240,MANCHESTER BLUE,WEST HAM,1.4,5.5,5.25,1.3,3.2,1.6,2.2,STATS_BLEND,2,HOME,64.0,OVER 2.5,66.9,GG,57.8,244,62.3,23.4,14.3,"H,H,H,H,H","2:1,4:0,6:0,6:1,2:1",,,64.0,20.1,19.3
23,vf:season:3072240,LIVERPOOL,CHELSEA,2.1,4.35,2.7,1.7,2.05,1.6,2.15,STATS_BLEND,1,HOME,51.0,OVER 2.5,54.9,GG,57.3,242,50.4,21.1,28.5,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.0,21.3,35.1
23,vf:season:3072240,ASTON VILLA,WOLVERHAMPTON,1.6,3.95,4.85,1.8,1.9,1.85,1.85,STATS_BLEND,2,HOME,58.5,OVER 2.5,50.0,NG,51.8,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,58.5,23.2,18.6
23,vf:season:3072240,BRIGHTON,FULHAM,1.8,3.35,4.55,2.35,1.5,2.2,1.6,STATS_BLEND,1,HOME,49.8,UNDER 2.5,59.8,NG,57.5,246,55.7,26.8,17.5,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,49.8,27.0,18.4
23,vf:season:3072240,TOTTENHAM,BOURNEMOUTH,1.3,5.0,8.75,1.65,2.1,2.0,1.7,STATS_BLEND,3,HOME,66.4,OVER 2.5,51.7,NG,55.9,243,69.1,17.7,13.2,"H,H,H,D,H","2:0,4:1,1:0,2:2,2:0",,,66.4,19.2,12.9
23,vf:season:3072240,EVERTON,LEEDS,1.95,3.05,4.2,3.55,1.25,2.9,1.35,STATS_BLEND,1,HOME,47.2,UNDER 2.5,72.0,NG,67.8,244,50.8,29.9,19.3,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.2,29.2,20.5
23,vf:season:3072240,NEWCASTLE,MANCHESTER BLUE,4.95,3.75,1.65,1.6,2.2,1.65,2.1,STATS_BLEND,2,AWAY,55.5,OVER 2.5,55.6,GG,55.3,243,18.9,22.6,58.4,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,21.8,23.8,55.5
23,vf:season:3072240,WEST HAM,MANCHESTER RED,3.9,3.35,1.9,1.95,1.8,1.75,1.95,STATS_BLEND,1,AWAY,46.2,OVER 2.5,50.0,GG,57.6,242,23.6,33.1,43.4,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",,,28.1,28.9,46.2
23,vf:season:3072240,LONDON GUNS,CRYSTAL PALACE,1.35,4.55,7.75,1.6,2.2,1.8,1.9,STATS_BLEND,2,HOME,63.7,OVER 2.5,57.9,GG,52.7,242,64.5,22.7,12.8,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",,,63.7,21.6,13.8
24,vf:season:3072240,WOLVERHAMPTON,LIVERPOOL,3.95,4.35,1.7,1.6,2.15,1.65,2.15,SIGNATURE,4,AWAY,100.0,OVER 2.5,57.1,GG,56.0,245,20.8,22.4,56.7,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",100.0,8,26.5,22.6,53.5
24,vf:season:3072240,FULHAM,WEST HAM,3.0,3.6,2.15,2.0,1.75,1.85,1.85,STATS_BLEND,1,AWAY,38.6,UNDER 2.5,56.4,NG,51.4,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,29.9,26.9,38.6
24,vf:season:3072240,CRYSTAL PALACE,BOURNEMOUTH,2.15,3.45,3.15,2.1,1.65,1.9,1.85,STATS_BLEND,1,HOME,38.3,UNDER 2.5,53.4,NG,51.5,245,38.8,30.6,30.6,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,38.3,27.3,26.6
24,vf:season:3072240,LONDON GUNS,BRIGHTON,1.5,4.5,5.25,1.65,2.05,1.8,1.9,STATS_BLEND,2,HOME,62.4,OVER 2.5,56.2,GG,53.6,243,67.9,17.3,14.8,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,62.4,20.0,18.5
24,vf:season:3072240,MANCHESTER BLUE,ASTON VILLA,1.8,3.9,3.7,1.65,2.1,1.7,2.05,STATS_BLEND,1,HOME,54.8,OVER 2.5,54.7,GG,53.4,241,52.7,18.7,28.6,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,54.8,21.5,30.1
24,vf:season:3072240,LEEDS,TOTTENHAM,3.9,3.25,1.95,2.6,1.45,2.4,1.5,STATS_BLEND,1,AWAY,45.0,UNDER 2.5,63.5,NG,58.7,245,24.5,29.0,46.5,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.4,28.1,45.0
24,vf:season:3072240,CHELSEA,EVERTON,1.7,3.5,4.8,2.15,1.6,2.15,1.65,STATS_BLEND,1,HOME,53.4,UNDER 2.5,59.9,NG,57.3,242,49.6,33.9,16.5,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.4,28.7,20.3
24,vf:season:3072240,MANCHESTER RED,NEWCASTLE,1.3,4.45,10.0,1.7,2.05,2.1,1.65,STATS_BLEND,3,HOME,67.8,OVER 2.5,54.2,NG,56.9,245,70.6,18.4,11.0,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,67.8,20.2,12.5
25,vf:season:3072240,ASTON VILLA,MANCHESTER RED,2.25,3.65,2.75,2.15,1.6,2.0,1.7,STATS_BLEND,1,HOME,43.3,UNDER 2.5,56.7,NG,52.0,243,38.7,29.6,31.7,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,43.3,26.6,36.0
25,vf:season:3072240,BRIGHTON,CRYSTAL PALACE,1.7,4.0,4.2,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,48.5,UNDER 2.5,53.5,GG,51.0,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.5,24.5,22.4
25,vf:season:3072240,TOTTENHAM,CHELSEA,2.3,3.9,2.6,1.6,2.2,1.5,2.4,STATS_BLEND,1,HOME,44.4,OVER 2.5,56.6,GG,57.5,244,41.4,16.8,41.8,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.4,21.1,40.3
25,vf:season:3072240,EVERTON,WOLVERHAMPTON,1.8,3.65,3.95,2.05,1.7,2.0,1.7,STATS_BLEND,1,HOME,47.2,UNDER 2.5,52.1,NG,52.4,241,46.5,24.1,29.5,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,47.2,24.4,26.3
25,vf:season:3072240,LIVERPOOL,MANCHESTER BLUE,2.1,3.8,2.95,1.65,2.05,1.55,2.25,SIGNATURE,3,HOME,83.3,OVER 2.5,54.7,GG,56.7,240,45.8,25.4,28.8,"A,H,A,D,A","1:2,2:1,1:2,1:1,0:2",83.3,12,49.4,24.0,35.1
25,vf:season:3072240,NEWCASTLE,FULHAM,1.95,3.4,3.7,2.3,1.55,2.1,1.65,STATS_BLEND,1,HOME,41.5,UNDER 2.5,58.6,NG,54.7,247,42.1,32.0,25.9,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.5,28.3,23.2
25,vf:season:3072240,BOURNEMOUTH,LEEDS,2.7,2.85,2.8,2.85,1.4,2.3,1.55,SIGNATURE,4,HOME,80.0,UNDER 2.5,63.3,NG,56.5,248,35.5,30.6,33.9,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",80.0,5,33.1,29.9,30.0
25,vf:season:3072240,WEST HAM,LONDON GUNS,2.8,3.85,2.15,1.65,2.15,1.6,2.25,STATS_BLEND,1,AWAY,42.4,OVER 2.5,57.0,GG,58.6,247,33.2,22.7,44.1,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,35.2,23.9,42.4
26,vf:season:3072240,CHELSEA,BOURNEMOUTH,1.25,5.5,9.75,1.6,2.2,1.95,1.75,STATS_BLEND,3,HOME,69.2,OVER 2.5,53.5,NG,55.1,247,72.5,12.6,15.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,69.2,16.6,13.1
26,vf:season:3072240,BRIGHTON,WEST HAM,2.15,3.6,2.95,1.8,1.9,1.65,2.05,SIGNATURE,3,DRAW,80.0,UNDER 2.5,50.6,GG,53.4,240,40.8,25.0,34.2,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",80.0,5,41.1,25.3,31.7
26,vf:season:3072240,CRYSTAL PALACE,LEEDS,2.2,3.3,3.05,2.55,1.45,2.0,1.7,STATS_BLEND,1,HOME,38.1,UNDER 2.5,60.8,NG,53.7,243,39.9,30.5,29.6,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,38.1,28.1,27.3
26,vf:season:3072240,WOLVERHAMPTON,TOTTENHAM,2.9,4.2,2.0,1.6,2.15,1.6,2.2,SIGNATURE,4,AWAY,83.3,OVER 2.5,56.2,GG,57.1,241,36.9,18.3,44.8,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",83.3,12,35.4,21.3,43.9
26,vf:season:3072240,MANCHESTER RED,LIVERPOOL,2.3,3.45,2.85,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,48.1,UNDER 2.5,50.4,GG,50.7,242,48.3,24.0,27.7,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.1,25.1,34.4
26,vf:season:3072240,LONDON GUNS,NEWCASTLE,1.5,3.95,6.25,1.6,2.15,1.8,1.9,STATS_BLEND,2,HOME,62.0,OVER 2.5,56.7,NG,50.9,245,66.9,19.6,13.5,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,62.0,21.8,15.7
26,vf:season:3072240,FULHAM,ASTON VILLA,4.9,3.55,1.7,2.55,1.45,2.5,1.45,STATS_BLEND,1,AWAY,49.8,UNDER 2.5,62.5,NG,61.1,248,15.3,33.9,50.8,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.7,29.0,49.8
26,vf:season:3072240,MANCHESTER BLUE,EVERTON,1.4,4.75,6.5,1.75,2.0,2.0,1.7,STATS_BLEND,2,HOME,64.0,OVER 2.5,53.6,NG,52.0,240,61.7,19.6,18.8,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,64.0,20.5,19.1
27,vf:season:3072240,TOTTENHAM,MANCHESTER BLUE,2.3,3.8,2.6,1.6,2.2,1.5,2.45,STATS_BLEND,1,HOME,42.4,OVER 2.5,56.3,GG,58.9,243,35.8,28.8,35.4,"A,A,A,H,A","1:2,1:2,1:3,2:0,0:2",,,42.4,25.6,39.1
27,vf:season:3072240,EVERTON,MANCHESTER RED,3.7,3.4,1.95,2.55,1.45,2.3,1.55,STATS_BLEND,1,AWAY,47.8,UNDER 2.5,62.8,NG,58.7,245,22.4,28.2,49.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",,,28.3,27.2,47.8
27,vf:season:3072240,WEST HAM,CRYSTAL PALACE,1.65,3.85,4.65,1.7,2.05,1.75,2.0,STATS_BLEND,1,HOME,52.4,OVER 2.5,53.4,GG,54.4,247,55.9,28.7,15.4,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,52.4,25.7,17.9
27,vf:season:3072240,LIVERPOOL,FULHAM,1.3,4.75,10.5,1.9,1.8,2.45,1.5,STATS_BLEND,3,HOME,70.5,UNDER 2.5,53.1,NG,64.6,245,74.7,16.7,8.6,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.5,19.3,10.6
27,vf:season:3072240,ASTON VILLA,LONDON GUNS,2.05,3.65,3.15,2.05,1.65,1.9,1.8,STATS_BLEND,1,HOME,49.4,UNDER 2.5,53.5,NG,51.1,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,49.4,23.1,31.6
27,vf:season:3072240,LEEDS,CHELSEA,6.25,3.45,1.6,2.4,1.5,2.4,1.5,STATS_BLEND,2,AWAY,55.9,UNDER 2.5,59.6,NG,60.1,242,17.8,21.5,60.7,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,19.5,24.7,55.9
27,vf:season:3072240,BOURNEMOUTH,WOLVERHAMPTON,2.75,4.0,2.15,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,40.2,OVER 2.5,50.9,GG,52.3,248,32.7,20.6,46.8,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.9,22.0,40.2
27,vf:season:3072240,NEWCASTLE,BRIGHTON,2.45,3.35,2.7,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,36.4,UNDER 2.5,58.3,NG,54.3,245,38.8,22.9,38.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,36.4,25.1,33.5
28,vf:season:3072240,MANCHESTER RED,TOTTENHAM,1.8,3.75,3.85,1.95,1.75,1.9,1.8,STATS_BLEND,1,HOME,50.7,UNDER 2.5,53.8,NG,50.1,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,50.7,24.7,30.2
28,vf:season:3072240,WOLVERHAMPTON,LEEDS,1.85,3.45,4.0,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,48.0,UNDER 2.5,53.9,NG,51.1,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,48.0,27.2,20.7
28,vf:season:3072240,CRYSTAL PALACE,CHELSEA,6.0,4.05,1.5,1.55,2.3,1.65,2.15,STATS_BLEND,2,AWAY,59.2,OVER 2.5,59.1,GG,57.2,245,14.3,19.6,66.1,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,18.5,22.0,59.2
28,vf:season:3072240,WEST HAM,NEWCASTLE,1.65,4.3,4.25,1.65,2.15,1.8,1.9,STATS_BLEND,1,HOME,53.2,OVER 2.5,55.5,GG,50.5,246,58.1,19.9,22.0,"A,A,H,D,H","0:4,2:4,2:0,1:1,2:0",,,53.2,21.6,21.5
28,vf:season:3072240,MANCHESTER BLUE,BOURNEMOUTH,1.3,5.5,8.0,1.6,2.2,2.1,1.65,STATS_BLEND,3,HOME,71.1,OVER 2.5,56.8,NG,54.1,243,76.1,14.4,9.5,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",,,71.1,16.8,12.0
28,vf:season:3072240,FULHAM,EVERTON,4.25,2.95,1.95,3.05,1.35,2.6,1.45,SIGNATURE,4,AWAY,71.4,UNDER 2.5,68.6,NG,62.3,244,21.7,31.6,46.7,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,23.0,30.6,42.0
28,vf:season:3072240,BRIGHTON,ASTON VILLA,3.1,3.3,2.2,2.25,1.55,1.95,1.75,STATS_BLEND,1,AWAY,43.9,UNDER 2.5,58.8,NG,53.4,245,27.3,24.1,48.6,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",,,31.2,26.1,43.9
28,vf:season:3072240,LONDON GUNS,LIVERPOOL,2.35,4.1,2.45,1.7,2.0,1.6,2.2,STATS_BLEND,1,HOME,41.8,OVER 2.5,55.2,GG,59.9,246,34.6,29.3,36.2,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",,,41.8,25.2,39.5
29,vf:season:3072240,EVERTON,LONDON GUNS,2.6,3.2,2.6,2.25,1.6,2.0,1.75,STATS_BLEND,1,HOME,37.9,UNDER 2.5,56.4,NG,52.0,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,37.9,29.4,34.3
