day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
26,vf:season:3065960,LIVERPOOL,BOURNEMOUTH,1.25,5.5,9.5,1.65,2.05,2.2,1.6,STATS_BLEND,3,HOME,73.6,OVER 2.5,55.7,NG,59.2,283,81.3,11.7,7.1,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.6,16.0,10.4
26,vf:season:3065960,FULHAM,LONDON GUNS,4.25,3.4,1.8,1.95,1.75,1.85,1.85,STATS_BLEND,1,AWAY,48.0,UNDER 2.5,54.6,GG,50.3,283,20.8,28.3,50.9,"A,A,D,D,D","0:3,1:3,0:0,1:1,1:1",,,22.8,27.2,48.0
26,vf:season:3065960,TOTTENHAM,WOLVERHAMPTON,1.55,4.1,5.25,1.6,2.25,1.65,2.1,SIGNATURE,3,HOME,80.0,OVER 2.5,58.9,GG,56.4,281,60.9,21.7,17.4,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",80.0,5,59.0,22.0,19.7
26,vf:season:3065960,EVERTON,NEWCASTLE,1.7,3.4,5.25,2.35,1.5,2.15,1.65,STATS_BLEND,1,HOME,52.5,UNDER 2.5,60.1,NG,55.4,282,57.4,25.5,17.0,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,52.5,26.0,18.1
26,vf:season:3065960,MANCHESTER RED,WEST HAM,1.5,4.55,5.25,1.65,2.15,1.8,1.9,STATS_BLEND,2,HOME,63.8,OVER 2.5,56.9,GG,53.4,282,68.4,17.4,14.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,63.8,20.0,19.3
26,vf:season:3065960,BRIGHTON,CRYSTAL PALACE,1.75,4.05,3.8,1.85,1.85,1.85,1.85,STATS_BLEND,1,HOME,48.1,UNDER 2.5,52.1,GG,50.3,285,49.5,25.3,25.3,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.1,24.0,23.2
26,vf:season:3065960,ASTON VILLA,CHELSEA,2.45,3.45,2.65,2.05,1.7,1.85,1.85,SIGNATURE,4,HOME,70.0,UNDER 2.5,53.9,NG,50.8,282,45.0,24.1,30.9,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,44.3,25.1,36.2
26,vf:season:3065960,LEEDS,MANCHESTER BLUE,5.5,3.3,1.7,2.25,1.6,2.15,1.65,STATS_BLEND,2,AWAY,56.6,UNDER 2.5,57.2,NG,56.1,288,18.8,17.7,63.5,"H,D,A,D,A","2:0,1:1,0:1,1:1,0:1",,,20.7,23.9,56.6
27,vf:season:3065960,CRYSTAL PALACE,TOTTENHAM,4.4,3.7,1.7,1.8,1.9,1.7,2.05,STATS_BLEND,1,AWAY,51.0,OVER 2.5,51.8,GG,54.3,288,21.9,21.9,56.2,"A,A,D,A,D","0:3,0:3,2:2,0:1,1:1",,,23.5,23.8,51.0
27,vf:season:3065960,NEWCASTLE,ASTON VILLA,3.95,3.2,1.95,2.1,1.65,1.95,1.8,STATS_BLEND,1,AWAY,48.0,UNDER 2.5,56.9,NG,56.4,282,23.0,22.7,54.3,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.2,25.7,48.0
27,vf:season:3065960,WOLVERHAMPTON,LIVERPOOL,4.0,3.9,1.75,1.65,2.1,1.65,2.1,STATS_BLEND,1,AWAY,52.8,OVER 2.5,55.8,GG,56.4,283,19.8,23.3,56.9,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,26.0,23.9,52.8
27,vf:season:3065960,LONDON GUNS,LEEDS,1.5,4.2,6.0,1.9,1.8,2.2,1.6,STATS_BLEND,2,HOME,63.9,UNDER 2.5,50.8,NG,58.0,280,71.8,17.9,10.4,"H,H,H,D,H","4:0,1:0,2:1,0:0,4:2",,,63.9,21.2,14.7
27,vf:season:3065960,BOURNEMOUTH,FULHAM,2.35,3.0,3.1,2.7,1.4,2.35,1.5,STATS_BLEND,1,HOME,36.0,UNDER 2.5,63.7,NG,62.5,278,38.5,28.1,33.5,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",,,36.0,28.3,27.8
27,vf:season:3065960,WEST HAM,BRIGHTON,2.05,3.35,3.35,2.0,1.7,1.75,2.0,STATS_BLEND,1,HOME,45.3,UNDER 2.5,53.5,GG,52.2,286,48.3,27.6,24.1,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.3,26.7,25.7
27,vf:season:3065960,CHELSEA,MANCHESTER RED,2.45,3.7,2.5,1.65,2.1,1.55,2.25,STATS_BLEND,1,HOME,44.4,OVER 2.5,52.8,GG,55.6,287,42.9,22.6,34.5,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.4,23.7,38.5
27,vf:season:3065960,MANCHESTER BLUE,EVERTON,1.4,4.75,6.5,1.7,2.0,2.0,1.75,STATS_BLEND,2,HOME,64.1,OVER 2.5,54.3,NG,51.5,279,62.0,19.7,18.3,"H,H,A,A,H","4:1,3:0,0:1,0:2,2:1",,,64.1,20.5,18.9
28,vf:season:3065960,TOTTENHAM,WEST HAM,1.6,3.75,5.0,1.7,2.05,1.65,2.1,SIGNATURE,4,HOME,71.4,OVER 2.5,55.5,GG,54.9,283,56.9,25.8,17.3,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",71.4,7,56.6,24.7,20.6
28,vf:season:3065960,EVERTON,LONDON GUNS,2.7,3.05,2.65,2.25,1.55,2.0,1.75,STATS_BLEND,1,HOME,37.7,UNDER 2.5,57.1,NG,52.1,278,38.5,31.3,30.2,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,37.7,29.6,34.3
28,vf:season:3065960,LEEDS,BOURNEMOUTH,1.9,3.1,4.2,2.6,1.45,2.3,1.55,STATS_BLEND,1,HOME,44.7,UNDER 2.5,63.6,NG,60.5,280,51.4,26.1,22.5,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,44.7,27.2,20.7
28,vf:season:3065960,BRIGHTON,CHELSEA,3.45,3.7,1.95,1.8,1.95,1.7,2.0,STATS_BLEND,1,AWAY,46.8,OVER 2.5,50.4,GG,51.7,280,30.7,22.5,46.8,"A,A,D,H,A","1:3,0:2,1:1,3:0,0:4",,,31.2,24.1,46.8
28,vf:season:3065960,LIVERPOOL,CRYSTAL PALACE,1.22,5.75,10.5,1.6,2.15,2.25,1.6,STATS_BLEND,3,HOME,67.9,OVER 2.5,52.8,NG,58.9,281,63.0,26.7,10.3,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,67.9,21.0,11.7
28,vf:season:3065960,NEWCASTLE,MANCHESTER BLUE,4.75,4.0,1.6,1.6,2.2,1.75,2.0,STATS_BLEND,2,AWAY,55.7,OVER 2.5,56.2,GG,54.5,282,19.9,22.3,57.8,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.5,23.0,55.7
28,vf:season:3065960,ASTON VILLA,MANCHESTER RED,2.45,3.5,2.6,2.15,1.6,2.0,1.75,SIGNATURE,4,DRAW,85.7,UNDER 2.5,57.0,NG,51.8,281,38.1,29.9,32.0,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",85.7,7,41.8,27.1,37.1
28,vf:season:3065960,FULHAM,WOLVERHAMPTON,2.6,3.55,2.4,2.05,1.7,1.85,1.85,SIGNATURE,3,AWAY,80.0,UNDER 2.5,52.2,GG,50.9,282,35.1,26.6,38.3,"D,A,D,A,D","2:2,0:2,2:2,1:2,0:0",80.0,5,33.3,25.6,35.4
29,vf:season:3065960,WOLVERHAMPTON,LEEDS,1.95,3.35,3.7,2.2,1.6,2.0,1.75,STATS_BLEND,1,HOME,47.3,UNDER 2.5,55.2,NG,52.4,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,47.3,27.2,21.4
29,vf:season:3065960,LONDON GUNS,NEWCASTLE,1.5,4.25,6.0,1.7,2.05,1.85,1.85,STATS_BLEND,2,HOME,62.6,OVER 2.5,55.8,NG,51.1,283,67.8,18.0,14.1,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,62.6,20.6,16.2
29,vf:season:3065960,WEST HAM,LIVERPOOL,3.6,3.85,1.85,1.7,2.05,1.65,2.1,SIGNATURE,3,DRAW,80.0,OVER 2.5,52.9,GG,55.6,279,27.2,25.4,47.3,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,5,30.2,24.9,48.3
29,vf:season:3065960,MANCHESTER RED,BRIGHTON,1.55,3.5,6.75,1.95,1.75,1.95,1.75,STATS_BLEND,2,HOME,62.8,UNDER 2.5,51.2,NG,54.4,280,68.2,21.1,10.7,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,62.8,23.7,15.5
29,vf:season:3065960,MANCHESTER BLUE,ASTON VILLA,1.75,4.05,3.75,1.75,2.0,1.8,1.95,STATS_BLEND,2,HOME,55.3,OVER 2.5,54.3,GG,52.9,280,52.1,20.7,27.1,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,55.3,21.8,29.3
29,vf:season:3065960,BOURNEMOUTH,EVERTON,3.45,3.2,2.1,2.8,1.4,2.35,1.55,STATS_BLEND,1,AWAY,40.3,UNDER 2.5,66.4,NG,61.0,287,24.7,30.0,45.3,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.2,28.7,40.3
29,vf:season:3065960,CHELSEA,TOTTENHAM,1.9,3.4,3.8,1.65,2.1,1.6,2.25,STATS_BLEND,1,HOME,50.6,OVER 2.5,54.0,GG,57.0,281,48.4,22.1,29.5,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,50.6,24.4,29.7
29,vf:season:3065960,CRYSTAL PALACE,FULHAM,2.1,3.4,3.3,2.35,1.55,2.05,1.7,STATS_BLEND,1,HOME,41.2,UNDER 2.5,59.5,NG,54.6,282,45.7,28.7,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,41.2,27.1,24.4
30,vf:season:3065960,NEWCASTLE,BOURNEMOUTH,1.85,3.65,3.75,2.05,1.65,1.95,1.75,SIGNATURE,3,HOME,83.3,UNDER 2.5,54.2,NG,53.3,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,45.8,26.4,20.4
30,vf:season:3065960,TOTTENHAM,MANCHESTER RED,2.35,3.75,2.55,1.85,1.85,1.65,2.1,SIGNATURE,4,AWAY,70.0,UNDER 2.5,51.7,GG,51.6,281,44.5,24.6,31.0,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,45.0,24.4,36.9
30,vf:season:3065960,FULHAM,WEST HAM,3.0,3.65,2.1,2.0,1.7,1.9,1.8,SIGNATURE,3,AWAY,71.4,UNDER 2.5,56.3,NG,52.0,287,32.4,28.2,39.4,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",71.4,7,30.5,26.4,38.6
30,vf:season:3065960,ASTON VILLA,BRIGHTON,1.75,3.15,5.25,2.55,1.45,2.2,1.6,STATS_BLEND,2,HOME,55.3,UNDER 2.5,61.5,NG,57.2,280,59.3,28.6,12.1,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,55.3,27.7,17.6
30,vf:season:3065960,MANCHESTER BLUE,LONDON GUNS,1.65,4.55,3.95,1.45,2.6,1.5,2.4,STATS_BLEND,2,HOME,58.5,OVER 2.5,64.9,GG,62.9,279,57.3,18.6,24.0,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.5,20.0,27.5
30,vf:season:3065960,EVERTON,WOLVERHAMPTON,1.9,3.75,3.5,2.0,1.7,2.05,1.7,STATS_BLEND,1,HOME,46.6,UNDER 2.5,52.0,NG,52.5,281,47.3,25.3,27.4,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.6,24.6,26.8
30,vf:season:3065960,LEEDS,CRYSTAL PALACE,2.0,3.2,3.8,2.55,1.45,2.25,1.6,STATS_BLEND,1,HOME,41.9,UNDER 2.5,63.5,NG,57.6,284,45.4,27.5,27.1,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",,,41.9,27.5,23.9
30,vf:season:3065960,LIVERPOOL,CHELSEA,1.95,4.0,3.1,1.7,2.05,1.65,2.15,STATS_BLEND,1,HOME,52.2,OVER 2.5,55.3,GG,56.8,281,50.2,20.6,29.2,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,52.2,21.7,33.4
1,vf:season:3065991,LONDON GUNS,TOTTENHAM,1.95,3.85,3.25,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,51.2,OVER 2.5,56.5,GG,58.8,278,52.2,25.2,22.7,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",,,51.2,24.3,29.0
1,vf:season:3065991,WEST HAM,CHELSEA,3.2,4.0,1.95,1.55,2.35,1.45,2.55,STATS_BLEND,1,AWAY,46.1,OVER 2.5,58.3,GG,62.0,282,26.6,28.4,45.0,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,31.4,25.2,46.1
1,vf:season:3065991,MANCHESTER RED,CRYSTAL PALACE,1.25,5.5,9.75,1.7,2.05,2.05,1.7,STATS_BLEND,3,HOME,69.6,OVER 2.5,53.9,NG,54.2,282,71.6,15.2,13.1,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.6,17.5,13.0
1,vf:season:3065991,MANCHESTER BLUE,LIVERPOOL,2.05,3.85,3.05,1.5,2.45,1.5,2.45,STATS_BLEND,1,HOME,49.7,OVER 2.5,59.6,GG,58.5,289,44.6,20.8,34.6,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",,,49.7,22.4,36.0
1,vf:season:3065991,EVERTON,ASTON VILLA,3.05,2.8,2.55,3.0,1.35,2.25,1.6,STATS_BLEND,1,AWAY,37.8,UNDER 2.5,66.3,NG,59.3,282,37.9,24.1,37.9,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.9,28.3,37.8
1,vf:season:3065991,NEWCASTLE,BOURNEMOUTH,1.85,3.65,3.75,2.05,1.65,1.95,1.75,SIGNATURE,3,HOME,83.3,UNDER 2.5,54.2,NG,53.3,283,51.6,30.0,18.4,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",83.3,6,45.8,26.4,20.4
1,vf:season:3065991,LEEDS,FULHAM,2.05,3.0,3.75,3.25,1.3,2.75,1.4,SIGNATURE,4,DRAW,83.3,UNDER 2.5,69.6,NG,64.6,283,32.2,38.2,29.7,"D,H,D,A,H","1:1,1:0,0:0,0:1,1:0",83.3,6,36.6,32.2,24.3
1,vf:season:3065991,WOLVERHAMPTON,BRIGHTON,2.1,3.6,3.1,1.65,2.1,1.6,2.15,SIGNATURE,3,HOME,83.3,OVER 2.5,53.5,GG,56.5,283,42.8,27.2,30.0,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",83.3,6,42.4,25.8,28.8
2,vf:season:3065991,LIVERPOOL,WOLVERHAMPTON,1.35,4.55,8.25,1.5,2.45,1.7,2.05,STATS_BLEND,3,HOME,68.5,OVER 2.5,62.5,GG,51.7,286,72.7,16.1,11.2,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,68.5,18.7,15.0
2,vf:season:3065991,CHELSEA,MANCHESTER RED,2.45,3.65,2.55,1.65,2.1,1.55,2.3,STATS_BLEND,1,HOME,44.5,OVER 2.5,52.8,GG,55.8,287,42.9,22.6,34.5,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.5,23.9,38.3
2,vf:season:3065991,BRIGHTON,LONDON GUNS,3.0,3.75,2.1,1.8,1.9,1.7,2.05,SIGNATURE,4,AWAY,100.0,OVER 2.5,52.1,GG,54.0,284,23.6,20.4,56.0,"A,H,D,A,H","1:2,1:0,1:1,0:3,1:0",100.0,6,30.3,23.4,47.0
2,vf:season:3065991,BOURNEMOUTH,LEEDS,2.65,3.05,2.65,2.8,1.4,2.25,1.55,SIGNATURE,4,HOME,100.0,UNDER 2.5,63.2,NG,56.7,287,35.5,31.0,33.4,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",100.0,5,33.2,29.2,30.5
2,vf:season:3065991,CRYSTAL PALACE,MANCHESTER BLUE,5.5,4.1,1.55,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,57.7,OVER 2.5,54.8,GG,52.7,284,15.1,24.3,60.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,19.6,23.6,57.7
2,vf:season:3065991,ASTON VILLA,WEST HAM,1.7,3.9,4.2,1.95,1.8,1.85,1.85,SIGNATURE,4,HOME,71.4,UNDER 2.5,52.4,GG,50.1,287,53.3,23.7,23.0,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",71.4,7,53.8,23.8,24.1
2,vf:season:3065991,FULHAM,EVERTON,4.2,2.9,2.0,3.15,1.3,2.7,1.4,SIGNATURE,3,AWAY,71.4,UNDER 2.5,68.9,NG,62.9,282,23.0,30.1,46.8,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,23.7,30.2,41.6
2,vf:season:3065991,TOTTENHAM,NEWCASTLE,1.35,5.5,6.0,1.7,2.0,1.9,1.8,STATS_BLEND,3,HOME,66.6,OVER 2.5,54.8,NG,52.9,285,73.3,13.3,13.3,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,66.6,16.9,15.8
3,vf:season:3065991,NEWCASTLE,BRIGHTON,2.55,3.2,2.65,2.15,1.65,1.9,1.85,STATS_BLEND,1,HOME,35.4,UNDER 2.5,57.3,NG,53.2,284,37.7,22.9,39.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.4,25.6,34.0
3,vf:season:3065991,EVERTON,BOURNEMOUTH,1.6,3.35,6.0,2.4,1.5,2.35,1.5,STATS_BLEND,1,HOME,52.7,UNDER 2.5,61.1,NG,60.7,279,55.2,29.7,15.1,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,52.7,27.5,15.5
3,vf:season:3065991,LONDON GUNS,LIVERPOOL,2.35,3.75,2.55,1.65,2.05,1.55,2.3,SIGNATURE,3,HOME,71.4,OVER 2.5,55.7,GG,61.1,284,35.2,29.2,35.6,"D,D,H,A,A","1:1,1:1,2:1,1:2,1:2",71.4,14,41.9,26.0,38.6
3,vf:season:3065991,WEST HAM,FULHAM,1.65,3.5,5.5,2.0,1.75,1.9,1.8,STATS_BLEND,2,HOME,55.5,UNDER 2.5,52.6,NG,52.9,280,64.3,23.2,12.5,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.5,25.0,15.3
3,vf:season:3065991,WOLVERHAMPTON,MANCHESTER BLUE,3.95,4.15,1.7,1.5,2.45,1.45,2.6,SIGNATURE,4,AWAY,83.3,OVER 2.5,61.9,GG,62.6,279,19.4,21.9,58.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",83.3,6,25.9,22.5,54.7
3,vf:season:3065991,MANCHESTER RED,ASTON VILLA,1.85,3.6,3.7,2.1,1.65,2.0,1.7,STATS_BLEND,1,HOME,53.4,UNDER 2.5,55.7,NG,54.7,284,52.8,24.6,22.5,"H,H,D,D,H","5:0,1:0,2:2,1:1,2:0",,,53.4,24.7,27.7
3,vf:season:3065991,CHELSEA,CRYSTAL PALACE,1.3,5.0,9.25,1.5,2.4,2.05,1.7,STATS_BLEND,3,HOME,68.2,OVER 2.5,59.9,NG,52.7,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.2,18.2,13.0
3,vf:season:3065991,LEEDS,TOTTENHAM,3.9,3.8,1.8,2.6,1.45,2.4,1.5,STATS_BLEND,1,AWAY,46.9,UNDER 2.5,63.5,NG,59.1,284,24.6,28.2,47.2,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.5,26.3,46.9
4,vf:season:3065991,CRYSTAL PALACE,WOLVERHAMPTON,2.25,4.05,2.55,1.6,2.2,1.6,2.15,STATS_BLEND,1,HOME,37.0,OVER 2.5,61.3,GG,60.5,288,37.5,20.8,41.7,"H,D,A,A,H","2:1,3:3,1:3,1:2,2:1",,,37.0,21.9,35.7
4,vf:season:3065991,TOTTENHAM,EVERTON,1.85,3.35,4.1,2.45,1.5,2.15,1.6,SIGNATURE,3,DRAW,71.4,UNDER 2.5,61.5,NG,56.5,280,53.9,30.7,15.4,"H,D,H,H,H","1:0,1:1,3:1,5:1,1:0",71.4,7,52.6,28.2,21.1
4,vf:season:3065991,ASTON VILLA,CHELSEA,2.4,3.5,2.65,2.05,1.7,1.85,1.85,SIGNATURE,3,HOME,70.0,UNDER 2.5,53.9,NG,50.8,282,45.0,24.1,30.9,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,44.6,24.9,36.1
4,vf:season:3065991,LIVERPOOL,NEWCASTLE,1.25,4.95,10.75,1.7,2.0,2.1,1.65,STATS_BLEND,3,HOME,69.4,OVER 2.5,54.1,NG,54.7,277,70.0,18.1,11.9,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,69.4,18.9,12.6
4,vf:season:3065991,MANCHESTER BLUE,LONDON GUNS,1.65,4.55,4.0,1.45,2.6,1.5,2.4,STATS_BLEND,2,HOME,58.5,OVER 2.5,64.9,GG,62.9,279,57.3,18.6,24.0,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.5,20.0,27.4
4,vf:season:3065991,BRIGHTON,LEEDS,1.85,3.15,4.4,2.75,1.4,2.55,1.45,SIGNATURE,3,HOME,85.7,UNDER 2.5,63.8,NG,60.4,283,48.1,30.7,21.2,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",85.7,7,46.4,29.0,20.6
4,vf:season:3065991,BOURNEMOUTH,WEST HAM,3.35,3.4,2.05,1.85,1.85,1.75,2.0,SIGNATURE,3,HOME,75.0,UNDER 2.5,50.9,GG,50.5,277,30.7,22.4,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,28.6,24.7,41.7
4,vf:season:3065991,FULHAM,MANCHESTER RED,5.25,3.4,1.65,2.45,1.5,2.35,1.55,STATS_BLEND,1,AWAY,54.5,UNDER 2.5,60.2,NG,60.0,280,17.1,23.9,58.9,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,19.8,25.6,54.5
