day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
2,vf:season:3068947,LONDON GUNS,MANCHESTER BLUE,2.25,4.35,2.45,1.45,2.5,1.5,2.4,STATS_BLEND,1,HOME,42.7,OVER 2.5,59.7,GG,60.2,248,35.5,31.0,33.5,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,42.7,25.0,39.3
2,vf:season:3068947,LIVERPOOL,BRIGHTON,1.35,4.9,6.75,1.8,1.9,2.1,1.65,STATS_BLEND,3,HOME,68.0,OVER 2.5,51.6,NG,56.6,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,68.0,18.5,16.0
2,vf:season:3068947,LEEDS,NEWCASTLE,2.15,3.1,3.5,2.8,1.4,2.3,1.55,STATS_BLEND,1,HOME,37.2,UNDER 2.5,64.4,NG,57.5,246,35.8,31.3,32.9,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.2,29.2,27.2
2,vf:season:3068947,TOTTENHAM,CHELSEA,2.3,3.8,2.65,1.7,2.0,1.6,2.25,STATS_BLEND,1,HOME,44.4,OVER 2.5,55.1,GG,56.3,244,41.4,16.8,41.8,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.4,21.4,40.0
2,vf:season:3068947,WEST HAM,CRYSTAL PALACE,1.7,3.95,4.3,1.65,2.1,1.65,2.1,STATS_BLEND,1,HOME,51.8,OVER 2.5,53.9,GG,55.5,247,55.9,28.7,15.4,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,51.8,25.5,18.6
2,vf:season:3068947,EVERTON,ASTON VILLA,3.05,2.8,2.55,3.0,1.35,2.25,1.6,STATS_BLEND,1,AWAY,38.0,UNDER 2.5,66.8,NG,59.9,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.7,28.3,38.0
2,vf:season:3068947,FULHAM,MANCHESTER RED,5.25,3.8,1.6,2.45,1.5,2.4,1.5,STATS_BLEND,2,AWAY,55.1,UNDER 2.5,60.2,NG,60.5,241,17.0,24.5,58.5,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,19.8,24.8,55.1
2,vf:season:3068947,WOLVERHAMPTON,BOURNEMOUTH,1.5,4.6,4.95,1.55,2.25,1.7,2.0,STATS_BLEND,1,HOME,54.9,OVER 2.5,54.0,GG,50.2,244,58.6,23.8,17.6,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,54.9,22.1,17.7
3,vf:season:3068947,BOURNEMOUTH,TOTTENHAM,4.6,3.45,1.75,2.05,1.7,2.0,1.75,STATS_BLEND,1,AWAY,50.1,UNDER 2.5,55.9,NG,53.7,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.4,26.3,50.1
3,vf:season:3068947,CHELSEA,WEST HAM,1.65,3.9,4.65,1.55,2.25,1.55,2.35,STATS_BLEND,2,HOME,57.2,OVER 2.5,56.0,GG,56.2,243,58.4,23.9,17.7,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.2,23.6,21.4
3,vf:season:3068947,CRYSTAL PALACE,LEEDS,2.2,3.4,3.05,2.45,1.5,2.0,1.7,SIGNATURE,4,HOME,100.0,UNDER 2.5,60.2,NG,53.7,243,39.9,30.5,29.6,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",100.0,6,38.2,27.9,27.4
3,vf:season:3068947,BRIGHTON,WOLVERHAMPTON,1.9,4.0,3.3,1.7,2.0,1.65,2.1,STATS_BLEND,1,HOME,47.0,OVER 2.5,52.0,GG,54.7,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,47.0,22.3,27.8
3,vf:season:3068947,NEWCASTLE,MANCHESTER RED,5.0,3.9,1.6,2.05,1.7,2.0,1.7,STATS_BLEND,1,AWAY,52.7,UNDER 2.5,52.2,NG,51.8,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,21.9,25.7,52.7
3,vf:season:3068947,MANCHESTER BLUE,LIVERPOOL,2.05,3.75,3.0,1.55,2.35,1.55,2.35,SIGNATURE,4,HOME,100.0,OVER 2.5,57.8,GG,57.6,248,44.0,21.0,35.1,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",100.0,9,49.2,22.6,36.2
3,vf:season:3068947,EVERTON,FULHAM,1.65,3.5,5.25,2.75,1.4,2.55,1.45,STATS_BLEND,1,HOME,52.2,UNDER 2.5,63.7,NG,60.4,242,55.4,26.0,18.6,"H,H,H,H,H","4:2,2:0,2:1,3:2,3:0",,,52.2,26.2,17.6
3,vf:season:3068947,ASTON VILLA,LONDON GUNS,2.2,3.35,3.05,2.1,1.65,1.85,1.85,STATS_BLEND,1,HOME,48.2,UNDER 2.5,53.7,NG,50.6,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,48.2,24.0,32.0
4,vf:season:3068947,WEST HAM,BOURNEMOUTH,1.65,4.15,4.4,1.8,1.9,1.85,1.9,STATS_BLEND,1,HOME,52.4,OVER 2.5,52.1,NG,51.2,242,55.8,19.8,24.4,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,52.4,21.9,21.1
4,vf:season:3068947,WOLVERHAMPTON,MANCHESTER BLUE,3.65,4.5,1.7,1.4,2.65,1.45,2.55,STATS_BLEND,2,AWAY,55.5,OVER 2.5,63.5,GG,62.0,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.3,21.4,55.5
4,vf:season:3068947,FULHAM,NEWCASTLE,2.15,3.7,2.85,2.25,1.6,2.0,1.7,STATS_BLEND,1,HOME,39.1,UNDER 2.5,57.9,NG,54.1,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,39.1,24.5,29.4
4,vf:season:3068947,LIVERPOOL,ASTON VILLA,1.7,3.75,4.6,2.05,1.7,1.95,1.75,SIGNATURE,3,HOME,83.3,UNDER 2.5,55.5,NG,51.9,245,50.2,29.4,20.4,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",83.3,6,55.2,25.9,25.3
4,vf:season:3068947,LONDON GUNS,EVERTON,1.65,4.15,4.3,2.1,1.65,1.95,1.8,STATS_BLEND,2,HOME,56.5,UNDER 2.5,54.2,NG,50.6,244,57.8,24.6,17.6,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.5,23.9,21.6
4,vf:season:3068947,TOTTENHAM,BRIGHTON,1.6,3.7,5.5,1.95,1.75,1.9,1.8,STATS_BLEND,2,HOME,59.1,UNDER 2.5,50.9,NG,50.9,242,63.2,21.9,14.9,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.1,23.5,18.2
4,vf:season:3068947,MANCHESTER RED,CRYSTAL PALACE,1.25,5.25,9.75,1.65,2.15,2.0,1.7,SIGNATURE,4,HOME,80.0,OVER 2.5,54.5,NG,53.9,243,71.6,15.2,13.2,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",80.0,5,69.3,17.9,12.9
4,vf:season:3068947,LEEDS,CHELSEA,5.75,3.95,1.55,2.25,1.6,2.4,1.5,STATS_BLEND,2,AWAY,56.7,UNDER 2.5,58.4,NG,60.1,242,17.8,21.5,60.7,"A,D,A,A,H","0:2,1:1,1:4,2:3,2:1",,,20.1,23.3,56.7
5,vf:season:3068947,EVERTON,LIVERPOOL,4.0,3.25,1.9,2.45,1.5,2.15,1.6,SIGNATURE,3,AWAY,70.0,UNDER 2.5,60.5,NG,55.3,244,28.7,25.8,45.5,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",70.0,10,29.7,26.9,47.1
5,vf:season:3068947,BOURNEMOUTH,LEEDS,2.75,2.9,2.7,2.75,1.4,2.15,1.65,STATS_BLEND,1,HOME,32.8,UNDER 2.5,63.0,NG,55.3,248,35.5,30.6,33.9,"H,A,D,A,A","1:0,1:2,1:1,0:2,2:3",,,32.8,29.7,30.5
5,vf:season:3068947,BRIGHTON,WEST HAM,2.15,3.3,3.2,1.9,1.8,1.7,2.0,STATS_BLEND,1,HOME,41.1,UNDER 2.5,51.8,GG,52.9,240,40.8,25.0,34.2,"H,A,H,H,H","2:0,1:3,1:0,1:0,1:0",,,41.1,26.2,30.8
5,vf:season:3068947,CRYSTAL PALACE,NEWCASTLE,2.25,3.3,3.0,1.9,1.8,1.7,2.0,STATS_BLEND,1,HOME,38.7,UNDER 2.5,52.2,GG,53.3,246,42.7,31.3,26.0,"D,H,D,A,A","0:0,2:0,1:1,0:2,0:1",,,38.7,28.0,26.5
5,vf:season:3068947,MANCHESTER BLUE,TOTTENHAM,1.7,4.25,3.95,1.6,2.25,1.6,2.25,STATS_BLEND,2,HOME,55.6,OVER 2.5,61.4,GG,59.6,246,51.2,22.8,26.0,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",,,55.6,22.1,28.2
5,vf:season:3068947,CHELSEA,MANCHESTER RED,2.55,3.65,2.45,1.65,2.1,1.55,2.3,STATS_BLEND,1,HOME,43.7,OVER 2.5,52.7,GG,56.0,248,42.3,23.0,34.7,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,43.7,24.0,38.8
5,vf:season:3068947,ASTON VILLA,WOLVERHAMPTON,1.6,3.85,5.25,1.85,1.9,1.85,1.85,STATS_BLEND,2,HOME,58.7,UNDER 2.5,50.2,NG,51.8,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,58.7,23.5,18.1
5,vf:season:3068947,LONDON GUNS,FULHAM,1.35,4.55,9.0,1.85,1.85,2.15,1.6,STATS_BLEND,2,HOME,64.2,OVER 2.5,50.1,NG,53.1,244,64.8,22.1,13.1,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,64.2,21.9,12.8
6,vf:season:3068947,NEWCASTLE,CHELSEA,5.25,3.9,1.6,1.65,2.05,1.75,1.95,STATS_BLEND,2,AWAY,55.9,OVER 2.5,52.4,GG,50.1,244,17.6,21.7,60.7,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,21.0,23.1,55.9
6,vf:season:3068947,TOTTENHAM,ASTON VILLA,2.3,3.2,3.0,2.25,1.6,1.9,1.8,STATS_BLEND,1,HOME,44.6,UNDER 2.5,56.8,NG,53.7,247,42.1,22.7,35.2,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,44.6,25.5,34.7
6,vf:season:3068947,LIVERPOOL,LONDON GUNS,1.75,3.65,4.25,1.75,2.0,1.7,2.05,STATS_BLEND,2,HOME,56.2,OVER 2.5,54.7,GG,55.2,241,55.2,24.1,20.7,"A,H,H,H,A","0:1,4:1,2:1,3:2,0:2",,,56.2,24.2,25.7
6,vf:season:3068947,LEEDS,BRIGHTON,3.2,2.7,2.5,3.1,1.3,2.4,1.5,SIGNATURE,4,DRAW,80.0,UNDER 2.5,70.0,NG,63.6,246,32.5,28.0,39.4,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",80.0,5,30.3,29.9,34.8
6,vf:season:3068947,MANCHESTER RED,BOURNEMOUTH,1.3,5.25,8.75,1.8,1.9,2.3,1.55,STATS_BLEND,3,HOME,70.4,OVER 2.5,51.1,NG,59.0,243,76.5,18.1,5.3,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,70.4,18.9,10.2
6,vf:season:3068947,WEST HAM,MANCHESTER BLUE,4.0,3.7,1.8,1.45,2.55,1.45,2.55,STATS_BLEND,1,AWAY,51.8,OVER 2.5,61.6,GG,60.3,247,21.9,24.7,53.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",,,27.3,24.8,51.8
6,vf:season:3068947,WOLVERHAMPTON,EVERTON,2.4,3.15,2.85,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,41.2,UNDER 2.5,54.6,NG,50.5,246,45.9,28.9,25.2,"A,H,A,A,H","0:1,2:1,0:3,1:2,2:1",,,41.2,28.5,28.5
6,vf:season:3068947,FULHAM,CRYSTAL PALACE,2.3,3.25,3.0,2.3,1.55,2.0,1.75,STATS_BLEND,1,HOME,38.4,UNDER 2.5,58.2,NG,51.9,240,44.2,27.1,28.8,"D,H,A,A,H","1:1,1:0,0:1,1:2,2:1",,,38.4,27.2,27.0
7,vf:season:3068947,LIVERPOOL,FULHAM,1.3,4.45,13.75,1.9,1.8,2.45,1.5,STATS_BLEND,3,HOME,70.7,UNDER 2.5,53.1,NG,64.6,245,74.7,16.7,8.6,"D,H,H,A,H","0:0,4:0,1:0,0:1,4:0",,,70.7,19.9,9.8
7,vf:season:3068947,BRIGHTON,MANCHESTER RED,3.45,3.45,2.0,2.1,1.65,1.9,1.8,STATS_BLEND,1,AWAY,47.9,UNDER 2.5,53.2,NG,50.1,246,22.4,26.4,51.2,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,28.2,26.3,47.9
7,vf:season:3068947,LONDON GUNS,WOLVERHAMPTON,1.5,5.25,4.65,1.45,2.6,1.55,2.3,STATS_BLEND,2,HOME,60.6,OVER 2.5,63.8,GG,59.5,240,62.5,18.3,19.2,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,60.6,18.8,21.4
7,vf:season:3068947,MANCHESTER BLUE,LEEDS,1.3,5.0,8.25,1.7,2.0,2.2,1.6,STATS_BLEND,3,HOME,67.6,OVER 2.5,51.3,NG,57.4,241,67.2,19.9,12.9,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.6,19.8,13.8
7,vf:season:3068947,CHELSEA,CRYSTAL PALACE,1.3,5.25,9.0,1.5,2.4,1.9,1.8,SIGNATURE,4,HOME,80.0,OVER 2.5,60.1,NG,51.6,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",80.0,5,68.7,17.7,12.9
7,vf:season:3068947,ASTON VILLA,WEST HAM,1.65,4.15,4.15,1.9,1.8,1.85,1.85,STATS_BLEND,1,HOME,54.0,UNDER 2.5,52.2,GG,50.4,248,52.8,23.8,23.4,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",,,54.0,23.2,24.3
7,vf:season:3068947,EVERTON,TOTTENHAM,2.75,3.2,2.45,2.45,1.5,2.15,1.65,STATS_BLEND,1,AWAY,39.3,UNDER 2.5,62.2,NG,57.0,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.5,26.8,39.3
7,vf:season:3068947,BOURNEMOUTH,NEWCASTLE,2.5,3.1,2.8,2.4,1.5,1.95,1.75,STATS_BLEND,1,HOME,36.5,UNDER 2.5,60.5,NG,55.4,246,42.3,22.4,35.4,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,36.5,25.5,30.7
8,vf:season:3068947,FULHAM,CHELSEA,5.5,3.85,1.55,1.9,1.8,1.95,1.8,STATS_BLEND,2,AWAY,55.8,UNDER 2.5,53.7,NG,55.2,242,18.6,22.3,59.1,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",,,19.9,23.7,55.8
8,vf:season:3068947,WEST HAM,EVERTON,2.15,2.95,3.75,2.15,1.6,1.85,1.85,STATS_BLEND,1,HOME,41.3,UNDER 2.5,57.3,GG,50.1,247,38.9,28.7,32.4,"H,H,H,D,A","2:0,2:0,2:1,1:1,0:1",,,41.3,29.5,28.1
8,vf:season:3068947,LEEDS,ASTON VILLA,4.3,3.1,1.9,2.95,1.35,2.65,1.4,SIGNATURE,3,AWAY,85.7,UNDER 2.5,68.1,NG,64.3,241,25.3,28.6,46.1,"A,A,H,A,A","0:1,0:1,3:1,0:2,1:3",85.7,7,24.8,28.6,45.7
8,vf:season:3068947,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.15,3.6,2.05,1.65,1.8,1.9,STATS_BLEND,1,HOME,38.9,UNDER 2.5,53.2,NG,50.7,245,38.8,30.6,30.6,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,38.9,28.2,25.0
8,vf:season:3068947,WOLVERHAMPTON,LIVERPOOL,4.05,4.45,1.65,1.6,2.25,1.6,2.25,STATS_BLEND,1,AWAY,54.0,OVER 2.5,57.5,GG,56.8,245,20.8,22.4,56.7,"A,A,D,A,A","0:1,1:2,1:1,1:3,0:5",,,26.2,22.4,54.0
8,vf:season:3068947,TOTTENHAM,LONDON GUNS,2.1,3.2,3.5,1.7,2.05,1.6,2.25,STATS_BLEND,1,HOME,45.9,OVER 2.5,54.7,GG,58.4,250,41.2,28.8,30.0,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",,,45.9,27.7,30.9
8,vf:season:3068947,MANCHESTER RED,MANCHESTER BLUE,2.1,3.7,3.0,1.7,2.0,1.65,2.15,STATS_BLEND,1,HOME,46.0,OVER 2.5,53.2,GG,55.6,244,38.1,25.8,36.1,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,46.0,24.7,37.5
8,vf:season:3068947,NEWCASTLE,BRIGHTON,2.55,3.45,2.5,2.2,1.6,1.9,1.8,STATS_BLEND,1,HOME,35.8,UNDER 2.5,58.3,NG,53.8,245,38.8,22.9,38.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.8,24.7,34.5
9,vf:season:3068947,LONDON GUNS,WEST HAM,1.6,4.5,4.3,1.5,2.4,1.5,2.4,STATS_BLEND,2,HOME,56.5,OVER 2.5,60.9,GG,59.7,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,56.5,21.2,24.2
9,vf:season:3068947,MANCHESTER BLUE,NEWCASTLE,1.35,4.75,8.0,1.55,2.25,1.85,1.85,STATS_BLEND,3,HOME,68.6,OVER 2.5,57.5,NG,50.9,244,72.1,19.7,8.2,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,68.6,19.8,12.6
9,vf:season:3068947,EVERTON,LEEDS,1.85,3.15,4.45,3.6,1.25,2.9,1.35,STATS_BLEND,1,HOME,48.2,UNDER 2.5,72.1,NG,67.8,244,50.8,29.9,19.3,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,48.2,28.8,19.9
9,vf:season:3068947,BRIGHTON,CRYSTAL PALACE,1.75,3.95,3.8,1.85,1.85,1.7,2.0,STATS_BLEND,1,HOME,47.6,UNDER 2.5,52.9,GG,52.1,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,47.6,24.5,23.2
9,vf:season:3068947,WOLVERHAMPTON,FULHAM,1.65,3.75,4.7,1.85,1.85,1.85,1.85,STATS_BLEND,1,HOME,50.6,UNDER 2.5,51.3,NG,50.5,245,52.7,26.5,20.8,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",,,50.6,25.3,19.2
9,vf:season:3068947,BOURNEMOUTH,CHELSEA,5.75,4.3,1.5,1.6,2.15,1.75,1.95,SIGNATURE,4,AWAY,75.0,OVER 2.5,54.0,NG,51.1,241,20.3,13.7,66.0,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",75.0,8,20.5,19.3,59.3
9,vf:season:3068947,ASTON VILLA,MANCHESTER RED,2.35,3.8,2.55,2.2,1.6,2.05,1.7,STATS_BLEND,1,HOME,42.6,UNDER 2.5,56.9,NG,52.2,243,38.7,29.6,31.7,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",,,42.6,26.2,37.1
9,vf:season:3068947,LIVERPOOL,TOTTENHAM,1.65,4.55,3.9,1.8,1.95,1.85,1.85,SIGNATURE,3,HOME,87.5,OVER 2.5,51.6,NG,51.5,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",87.5,8,59.3,19.1,27.6
10,vf:season:3068947,CHELSEA,BRIGHTON,1.55,4.0,5.5,1.8,1.9,1.9,1.8,STATS_BLEND,2,HOME,59.9,OVER 2.5,52.7,NG,51.3,249,61.8,20.5,17.7,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,59.9,22.1,19.2
10,vf:season:3068947,NEWCASTLE,ASTON VILLA,4.05,3.55,1.8,2.1,1.65,2.05,1.7,STATS_BLEND,1,AWAY,49.5,UNDER 2.5,57.4,NG,58.2,244,24.2,21.7,54.1,"A,A,D,A,D","0:2,2:4,0:0,1:3,1:1",,,25.3,24.2,49.5
10,vf:season:3068947,FULHAM,BOURNEMOUTH,2.2,2.9,3.5,2.7,1.4,2.2,1.6,STATS_BLEND,1,HOME,39.6,UNDER 2.5,64.3,NG,58.0,244,45.9,30.7,23.4,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,39.6,29.7,22.8
10,vf:season:3068947,WEST HAM,LIVERPOOL,3.5,3.95,1.85,1.75,2.0,1.7,2.05,SIGNATURE,3,AWAY,80.0,OVER 2.5,52.0,GG,55.2,240,27.1,26.7,46.2,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.4,25.1,47.9
10,vf:season:3068947,LEEDS,LONDON GUNS,4.15,3.3,1.85,2.55,1.45,2.3,1.55,STATS_BLEND,1,AWAY,47.0,UNDER 2.5,61.4,NG,58.0,246,27.6,22.8,49.6,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,25.9,25.7,47.0
10,vf:season:3068947,MANCHESTER RED,EVERTON,1.65,3.5,5.25,2.15,1.6,2.2,1.6,STATS_BLEND,2,HOME,57.0,UNDER 2.5,57.8,NG,55.4,244,56.1,29.5,14.3,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,57.0,27.2,18.8
10,vf:season:3068947,CRYSTAL PALACE,MANCHESTER BLUE,4.95,4.25,1.55,1.65,2.15,1.75,1.95,STATS_BLEND,2,AWAY,57.2,OVER 2.5,55.5,GG,53.8,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.7,23.0,57.2
10,vf:season:3068947,TOTTENHAM,WOLVERHAMPTON,1.5,4.6,5.0,1.55,2.25,1.7,2.05,SIGNATURE,3,HOME,81.8,OVER 2.5,59.3,GG,56.5,243,60.5,22.6,16.9,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",81.8,11,59.5,21.3,19.9
11,vf:season:3068947,ASTON VILLA,CRYSTAL PALACE,1.35,4.9,7.0,1.85,1.85,2.3,1.55,STATS_BLEND,3,HOME,66.4,UNDER 2.5,50.1,NG,57.8,242,74.0,16.5,9.5,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.4,19.2,13.1
11,vf:season:3068947,LONDON GUNS,MANCHESTER RED,2.3,3.95,2.6,1.75,2.0,1.65,2.15,STATS_BLEND,1,HOME,43.1,OVER 2.5,52.5,GG,53.7,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.1,23.6,39.5
11,vf:season:3068947,WOLVERHAMPTON,WEST HAM,2.1,4.45,2.7,1.5,2.45,1.5,2.4,SIGNATURE,3,HOME,80.0,OVER 2.5,61.3,GG,62.0,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",80.0,5,43.9,20.3,33.9
11,vf:season:3068947,BRIGHTON,BOURNEMOUTH,1.8,3.55,4.2,2.15,1.65,1.95,1.8,STATS_BLEND,1,HOME,49.6,UNDER 2.5,56.8,NG,55.3,239,55.2,24.3,20.5,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",,,49.6,25.0,20.1
11,vf:season:3068947,TOTTENHAM,FULHAM,1.35,4.05,11.25,1.9,1.85,2.25,1.55,STATS_BLEND,3,HOME,66.6,UNDER 2.5,53.2,NG,59.9,243,72.4,20.2,7.4,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,66.6,22.3,10.0
11,vf:season:3068947,LIVERPOOL,LEEDS,1.4,3.8,9.25,2.25,1.6,2.8,1.4,STATS_BLEND,3,HOME,66.0,UNDER 2.5,58.0,NG,66.8,245,68.6,18.8,12.7,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.0,22.0,13.3
11,vf:season:3068947,EVERTON,NEWCASTLE,1.7,3.35,5.25,2.4,1.5,2.15,1.6,STATS_BLEND,1,HOME,51.5,UNDER 2.5,60.4,NG,55.4,243,55.1,27.2,17.7,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",,,51.5,26.8,18.3
11,vf:season:3068947,MANCHESTER BLUE,CHELSEA,1.8,4.5,3.35,1.45,2.55,1.5,2.45,SIGNATURE,4,DRAW,80.0,OVER 2.5,62.5,GG,63.2,243,52.3,22.2,25.5,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",80.0,5,54.8,21.2,31.4
12,vf:season:3068947,MANCHESTER RED,LIVERPOOL,2.3,3.6,2.75,1.9,1.8,1.8,1.9,STATS_BLEND,1,HOME,48.1,UNDER 2.5,50.4,GG,50.7,242,48.3,24.0,27.7,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.1,24.6,34.9
12,vf:season:3068947,NEWCASTLE,LONDON GUNS,3.35,4.05,1.85,1.8,1.95,1.75,1.95,STATS_BLEND,1,AWAY,47.7,OVER 2.5,51.4,GG,51.8,240,24.2,24.2,51.7,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,27.2,23.7,47.7
12,vf:season:3068947,FULHAM,BRIGHTON,2.95,3.3,2.3,2.6,1.45,2.25,1.55,SIGNATURE,3,AWAY,75.0,UNDER 2.5,65.6,NG,62.6,241,31.1,25.7,43.2,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",75.0,8,30.2,26.6,37.5
12,vf:season:3068947,CRYSTAL PALACE,EVERTON,2.85,3.15,2.45,2.4,1.5,2.05,1.65,STATS_BLEND,1,AWAY,36.2,UNDER 2.5,58.6,NG,54.0,240,32.1,27.1,40.8,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.6,27.9,36.2
12,vf:season:3068947,CHELSEA,ASTON VILLA,2.0,3.35,3.6,1.95,1.75,1.8,1.9,STATS_BLEND,1,HOME,49.5,UNDER 2.5,50.7,GG,51.3,245,47.3,26.9,25.7,"H,A,H,D,A","2:1,0:1,1:0,0:0,0:1",,,49.5,26.3,29.4
12,vf:season:3068947,WEST HAM,TOTTENHAM,2.85,3.6,2.2,1.7,2.05,1.6,2.15,STATS_BLEND,1,AWAY,39.9,OVER 2.5,51.2,GG,55.1,243,30.0,31.7,38.3,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,33.8,27.6,39.9
12,vf:season:3068947,LEEDS,WOLVERHAMPTON,2.45,3.45,2.6,2.4,1.5,2.15,1.65,SIGNATURE,3,HOME,71.4,UNDER 2.5,56.4,NG,54.7,240,42.9,22.5,34.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",71.4,7,37.4,24.5,32.9
12,vf:season:3068947,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.55,1.5,1.65,2.05,1.85,1.85,SIGNATURE,3,AWAY,77.8,OVER 2.5,54.5,GG,52.1,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",77.8,9,20.5,20.0,59.8
13,vf:season:3068947,ASTON VILLA,BOURNEMOUTH,1.35,4.6,8.25,2.0,1.75,2.4,1.5,STATS_BLEND,2,HOME,64.6,UNDER 2.5,54.6,NG,60.8,245,68.2,19.6,12.2,"H,H,D,A,H","4:0,1:0,1:1,0:1,2:1",,,64.6,20.7,12.8
