day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
3,vf:season:3071146,CRYSTAL PALACE,LIVERPOOL,4.85,4.0,1.6,1.7,2.05,1.8,1.9,STATS_BLEND,2,AWAY,56.5,OVER 2.5,53.9,GG,51.4,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,21.4,22.4,56.5
3,vf:season:3071146,LEEDS,BOURNEMOUTH,1.85,3.15,4.65,2.55,1.45,2.25,1.6,STATS_BLEND,1,HOME,45.4,UNDER 2.5,63.3,NG,59.8,242,51.2,25.6,23.1,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,45.4,27.0,20.2
3,vf:season:3071146,WOLVERHAMPTON,NEWCASTLE,1.8,4.05,3.55,1.6,2.2,1.6,2.2,STATS_BLEND,1,HOME,51.2,OVER 2.5,55.5,GG,52.4,246,59.8,19.1,21.1,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.2,21.6,22.8
3,vf:season:3071146,TOTTENHAM,BRIGHTON,1.6,3.85,5.0,1.95,1.8,1.9,1.8,STATS_BLEND,2,HOME,58.9,UNDER 2.5,50.6,NG,50.9,242,63.2,21.9,14.9,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,58.9,23.0,18.8
3,vf:season:3071146,LONDON GUNS,MANCHESTER RED,2.25,3.8,2.7,1.75,1.95,1.65,2.1,STATS_BLEND,1,HOME,43.3,OVER 2.5,52.2,GG,53.4,248,37.1,23.8,39.1,"H,H,A,A,D","4:1,2:0,1:4,1:2,2:2",,,43.3,23.9,38.9
3,vf:season:3071146,FULHAM,EVERTON,4.15,2.9,2.0,3.0,1.35,2.55,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,68.5,NG,62.1,244,21.7,31.6,46.7,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,23.2,30.8,41.5
3,vf:season:3071146,WEST HAM,CHELSEA,3.3,4.1,1.9,1.55,2.3,1.5,2.5,STATS_BLEND,1,AWAY,46.5,OVER 2.5,57.6,GG,61.5,244,25.8,29.9,44.3,"D,A,D,H,D","1:1,1:2,1:1,2:1,0:0",,,30.7,25.6,46.5
3,vf:season:3071146,MANCHESTER BLUE,ASTON VILLA,1.85,4.0,3.45,1.7,2.0,1.75,1.95,STATS_BLEND,1,HOME,54.3,OVER 2.5,53.9,GG,52.6,241,52.7,18.7,28.6,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,54.3,21.2,30.8
4,vf:season:3071146,MANCHESTER RED,MANCHESTER BLUE,2.15,3.75,2.85,1.75,2.0,1.65,2.1,STATS_BLEND,1,HOME,45.5,OVER 2.5,52.9,GG,55.4,244,38.1,25.8,36.1,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.5,24.5,38.1
4,vf:season:3071146,CHELSEA,LONDON GUNS,1.85,3.75,3.7,1.55,2.3,1.55,2.35,STATS_BLEND,1,HOME,52.3,OVER 2.5,57.6,GG,58.7,246,51.2,23.6,25.2,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",,,52.3,23.9,28.6
4,vf:season:3071146,ASTON VILLA,WOLVERHAMPTON,1.6,3.85,5.25,1.75,1.95,1.8,1.9,STATS_BLEND,2,HOME,58.7,OVER 2.5,50.6,NG,51.2,244,63.5,23.8,12.7,"H,H,H,H,H","3:0,3:1,1:0,2:1,3:0",,,58.7,23.5,18.1
4,vf:season:3071146,EVERTON,CRYSTAL PALACE,1.55,3.45,6.75,2.35,1.55,2.4,1.5,STATS_BLEND,2,HOME,55.5,UNDER 2.5,58.6,NG,59.9,246,60.6,27.6,11.8,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",,,55.5,26.6,14.2
4,vf:season:3071146,BOURNEMOUTH,WEST HAM,3.2,3.35,2.15,1.9,1.85,1.75,2.0,SIGNATURE,4,HOME,75.0,UNDER 2.5,50.6,GG,50.9,239,32.2,20.9,46.9,"H,A,A,A,D","1:0,2:3,0:1,0:3,1:1",75.0,8,29.8,24.4,40.9
4,vf:season:3071146,NEWCASTLE,TOTTENHAM,3.55,4.05,1.8,1.75,1.95,1.65,2.1,STATS_BLEND,1,AWAY,48.7,OVER 2.5,52.6,GG,54.1,248,26.2,21.0,52.8,"D,D,A,H,D","0:0,1:1,0:1,1:0,1:1",,,27.3,22.6,48.7
4,vf:season:3071146,LIVERPOOL,LEEDS,1.35,4.1,9.25,2.15,1.65,2.7,1.4,STATS_BLEND,3,HOME,66.8,UNDER 2.5,57.2,NG,66.5,245,68.6,18.8,12.7,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.8,21.2,13.3
4,vf:season:3071146,BRIGHTON,FULHAM,1.7,3.5,4.7,2.25,1.55,2.2,1.6,STATS_BLEND,1,HOME,50.8,UNDER 2.5,59.1,NG,57.5,246,55.7,26.8,17.5,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,50.8,26.4,18.0
5,vf:season:3071146,LIVERPOOL,BOURNEMOUTH,1.25,5.75,9.5,1.65,2.1,2.25,1.55,STATS_BLEND,3,HOME,74.0,OVER 2.5,55.9,NG,59.5,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,74.0,16.0,10.0
5,vf:season:3071146,CRYSTAL PALACE,BRIGHTON,2.45,3.55,2.55,1.9,1.8,1.7,2.0,SIGNATURE,4,HOME,71.4,UNDER 2.5,52.0,GG,53.1,248,36.3,26.6,37.1,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.1,25.7,33.7
5,vf:season:3071146,LEEDS,EVERTON,3.25,2.8,2.4,3.35,1.3,2.75,1.4,STATS_BLEND,1,AWAY,36.0,UNDER 2.5,71.1,NG,62.5,249,20.9,39.8,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.1,34.2,36.0
5,vf:season:3071146,LONDON GUNS,WEST HAM,1.65,4.3,4.1,1.5,2.45,1.55,2.35,STATS_BLEND,2,HOME,55.8,OVER 2.5,61.1,GG,59.2,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",,,55.8,21.6,24.6
5,vf:season:3071146,TOTTENHAM,ASTON VILLA,2.3,3.15,3.05,2.1,1.65,1.85,1.85,STATS_BLEND,1,HOME,44.6,UNDER 2.5,55.8,NG,53.1,247,42.1,22.7,35.2,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,44.6,25.7,34.5
5,vf:season:3071146,MANCHESTER BLUE,CHELSEA,1.8,4.3,3.4,1.4,2.7,1.5,2.5,SIGNATURE,4,HOME,85.7,OVER 2.5,63.3,GG,63.4,243,52.3,22.2,25.5,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",85.7,7,54.7,21.5,31.2
5,vf:season:3071146,FULHAM,NEWCASTLE,2.25,3.55,2.85,2.2,1.6,2.0,1.75,STATS_BLEND,1,HOME,38.5,UNDER 2.5,57.7,NG,53.8,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.5,25.0,29.6
5,vf:season:3071146,WOLVERHAMPTON,MANCHESTER RED,3.9,3.8,1.8,1.7,2.05,1.7,2.05,SIGNATURE,3,AWAY,75.0,OVER 2.5,55.2,GG,55.5,247,21.1,22.7,56.3,"D,H,D,A,A","2:2,3:2,2:2,0:4,1:3",75.0,8,26.7,23.8,51.9
6,vf:season:3071146,BOURNEMOUTH,LONDON GUNS,3.65,3.6,1.9,2.15,1.65,1.95,1.75,STATS_BLEND,1,AWAY,46.7,UNDER 2.5,55.4,NG,51.1,248,19.8,30.2,50.0,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,24.0,27.0,46.7
6,vf:season:3071146,BRIGHTON,LEEDS,1.9,3.05,4.35,2.7,1.4,2.45,1.5,STATS_BLEND,1,HOME,45.3,UNDER 2.5,64.1,NG,59.9,244,46.3,32.8,20.9,"H,H,A,D,D","2:1,2:0,0:2,1:1,1:1",,,45.3,30.1,20.7
6,vf:season:3071146,WEST HAM,MANCHESTER BLUE,3.85,4.25,1.7,1.4,2.65,1.5,2.45,STATS_BLEND,1,AWAY,52.9,OVER 2.5,62.3,GG,59.6,247,21.9,24.7,53.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",,,27.6,23.4,52.9
6,vf:season:3071146,MANCHESTER RED,TOTTENHAM,1.7,4.1,3.9,1.95,1.75,2.0,1.75,STATS_BLEND,1,HOME,51.8,UNDER 2.5,53.8,NG,50.8,245,43.3,25.7,31.0,"A,D,H,A,H","0:2,2:2,4:1,0:1,1:0",,,51.8,23.8,30.0
6,vf:season:3071146,EVERTON,LIVERPOOL,3.85,3.15,2.0,2.55,1.45,2.15,1.65,SIGNATURE,3,AWAY,70.0,UNDER 2.5,61.2,NG,55.1,244,28.7,25.8,45.5,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",70.0,10,30.1,27.4,46.2
6,vf:season:3071146,ASTON VILLA,FULHAM,1.45,3.95,8.0,2.4,1.5,2.6,1.45,SIGNATURE,4,HOME,91.7,UNDER 2.5,60.2,NG,60.5,242,66.9,24.0,9.1,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",91.7,12,62.5,24.1,11.9
6,vf:season:3071146,CHELSEA,WOLVERHAMPTON,1.4,5.25,6.0,1.5,2.4,1.7,2.05,STATS_BLEND,2,HOME,63.8,OVER 2.5,62.5,GG,58.6,244,65.2,17.2,17.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",,,63.8,18.3,19.0
6,vf:season:3071146,NEWCASTLE,CRYSTAL PALACE,2.1,3.8,2.95,1.95,1.75,1.85,1.85,STATS_BLEND,1,HOME,41.4,UNDER 2.5,54.0,NG,51.9,244,45.9,18.4,35.7,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",,,41.4,22.1,29.6
7,vf:season:3071146,WOLVERHAMPTON,WEST HAM,2.1,4.3,2.7,1.5,2.45,1.45,2.5,STATS_BLEND,1,HOME,43.7,OVER 2.5,61.3,GG,62.7,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",,,43.7,20.5,33.8
7,vf:season:3071146,LEEDS,NEWCASTLE,2.05,3.15,3.6,2.95,1.35,2.45,1.5,SIGNATURE,3,HOME,83.3,UNDER 2.5,65.1,NG,58.5,246,35.8,31.3,32.9,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",83.3,6,37.9,28.9,26.8
7,vf:season:3071146,EVERTON,BOURNEMOUTH,1.65,3.3,6.0,2.5,1.45,2.35,1.5,STATS_BLEND,1,HOME,52.3,UNDER 2.5,62.0,NG,61.0,241,55.2,30.3,14.5,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,52.3,28.0,15.3
7,vf:season:3071146,FULHAM,MANCHESTER RED,5.0,3.65,1.65,2.45,1.5,2.5,1.45,STATS_BLEND,1,AWAY,54.4,UNDER 2.5,60.2,NG,61.2,241,17.0,24.5,58.5,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,20.1,25.2,54.4
7,vf:season:3071146,LIVERPOOL,BRIGHTON,1.35,5.5,6.5,1.8,1.95,2.2,1.6,STATS_BLEND,3,HOME,68.4,OVER 2.5,51.8,NG,57.4,246,72.0,15.9,12.2,"H,H,H,H,H","2:0,2:0,4:0,4:2,5:1",,,68.4,17.8,16.2
7,vf:season:3071146,CRYSTAL PALACE,ASTON VILLA,4.4,3.45,1.75,1.8,1.9,1.75,2.0,STATS_BLEND,1,AWAY,51.2,OVER 2.5,53.8,GG,53.9,245,18.8,23.7,57.6,"H,A,A,A,H","2:0,2:4,0:3,0:2,2:0",,,22.3,25.2,51.2
7,vf:season:3071146,MANCHESTER BLUE,LONDON GUNS,1.65,4.4,4.1,1.4,2.7,1.45,2.6,STATS_BLEND,2,HOME,58.0,OVER 2.5,65.3,GG,63.9,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.0,20.5,27.5
7,vf:season:3071146,TOTTENHAM,CHELSEA,2.3,3.85,2.6,1.65,2.15,1.55,2.35,STATS_BLEND,1,HOME,44.4,OVER 2.5,56.1,GG,57.1,244,41.4,16.8,41.8,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.4,21.3,40.2
8,vf:season:3071146,WEST HAM,TOTTENHAM,2.9,3.75,2.15,1.75,1.95,1.7,2.05,STATS_BLEND,1,AWAY,40.4,OVER 2.5,50.4,GG,54.1,243,30.0,31.7,38.3,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,33.6,27.3,40.4
8,vf:season:3071146,CHELSEA,FULHAM,1.35,4.3,9.75,1.85,1.9,2.2,1.6,STATS_BLEND,3,HOME,65.4,UNDER 2.5,50.2,NG,54.7,244,67.2,24.2,8.6,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,65.4,23.0,10.9
8,vf:season:3071146,BOURNEMOUTH,MANCHESTER BLUE,5.75,4.55,1.45,1.7,2.05,1.9,1.8,STATS_BLEND,2,AWAY,60.3,OVER 2.5,54.2,GG,51.5,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",,,20.1,19.9,60.3
8,vf:season:3071146,LONDON GUNS,WOLVERHAMPTON,1.5,5.25,4.6,1.4,2.8,1.5,2.4,STATS_BLEND,2,HOME,60.5,OVER 2.5,64.8,GG,60.2,240,62.5,18.3,19.2,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,60.5,18.8,21.4
8,vf:season:3071146,MANCHESTER RED,CRYSTAL PALACE,1.25,5.5,9.5,1.65,2.1,2.1,1.65,STATS_BLEND,3,HOME,69.5,OVER 2.5,54.3,NG,54.7,243,71.6,15.2,13.2,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.5,17.6,13.1
8,vf:season:3071146,NEWCASTLE,LIVERPOOL,5.25,3.6,1.65,2.0,1.75,1.95,1.75,SIGNATURE,3,AWAY,83.3,UNDER 2.5,52.6,NG,54.8,247,16.2,22.7,61.1,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",83.3,6,20.4,24.5,55.6
8,vf:season:3071146,BRIGHTON,EVERTON,2.3,2.85,3.35,2.65,1.45,2.15,1.6,STATS_BLEND,1,HOME,41.5,UNDER 2.5,63.9,NG,56.9,244,45.1,27.9,27.0,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",,,41.5,29.6,27.2
8,vf:season:3071146,ASTON VILLA,LEEDS,1.6,3.35,6.75,2.6,1.45,2.65,1.4,STATS_BLEND,2,HOME,56.3,UNDER 2.5,63.7,NG,63.5,245,56.3,26.1,17.6,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,56.3,26.6,16.6
9,vf:season:3071146,EVERTON,NEWCASTLE,1.7,3.3,5.5,2.6,1.45,2.25,1.6,SIGNATURE,3,HOME,84.6,UNDER 2.5,61.5,NG,55.9,243,55.1,27.2,17.7,"H,H,H,H,H","3:0,2:1,2:0,2:0,3:1",84.6,13,51.6,27.0,18.0
9,vf:season:3071146,CRYSTAL PALACE,CHELSEA,5.5,4.15,1.5,1.55,2.25,1.65,2.1,STATS_BLEND,2,AWAY,59.0,OVER 2.5,58.9,GG,56.9,245,14.3,19.6,66.1,"A,A,H,H,A","1:4,0:2,3:0,3:0,1:3",,,19.0,21.7,59.0
9,vf:season:3071146,LIVERPOOL,ASTON VILLA,1.7,3.5,4.7,2.05,1.7,1.9,1.8,SIGNATURE,3,HOME,83.3,UNDER 2.5,55.5,NG,51.4,245,50.2,29.4,20.4,"D,A,H,D,A","1:1,0:1,3:1,2:2,1:3",83.3,6,54.9,26.5,25.0
9,vf:season:3071146,TOTTENHAM,LONDON GUNS,2.0,3.25,3.6,1.65,2.1,1.55,2.25,SIGNATURE,3,DRAW,80.0,OVER 2.5,55.2,GG,58.7,250,41.2,28.8,30.0,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",80.0,5,46.6,27.3,30.5
9,vf:season:3071146,LEEDS,MANCHESTER RED,6.25,3.45,1.6,2.5,1.45,2.5,1.5,STATS_BLEND,1,AWAY,53.9,UNDER 2.5,61.7,NG,61.1,245,22.4,22.9,54.7,"A,A,D,D,A","0:3,0:1,0:0,0:0,0:1",,,21.1,25.3,53.9
9,vf:season:3071146,WOLVERHAMPTON,MANCHESTER BLUE,3.9,4.8,1.65,1.45,2.65,1.5,2.45,STATS_BLEND,2,AWAY,56.4,OVER 2.5,63.2,GG,61.2,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,25.8,21.0,56.4
9,vf:season:3071146,BRIGHTON,BOURNEMOUTH,1.75,3.55,4.35,2.2,1.6,2.05,1.7,STATS_BLEND,1,HOME,50.1,UNDER 2.5,57.3,NG,56.4,239,55.2,24.3,20.5,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",,,50.1,24.9,19.7
9,vf:season:3071146,FULHAM,WEST HAM,2.9,3.6,2.2,2.0,1.75,1.8,1.9,STATS_BLEND,1,AWAY,38.2,UNDER 2.5,56.4,NG,50.8,248,30.6,29.0,40.3,"H,H,A,D,A","3:2,3:0,0:2,1:1,0:3",,,30.3,26.9,38.2
10,vf:season:3071146,NEWCASTLE,BRIGHTON,2.6,3.25,2.6,2.2,1.6,1.95,1.8,STATS_BLEND,1,HOME,35.6,UNDER 2.5,58.3,NG,54.1,245,38.8,22.9,38.4,"H,A,D,H,H","1:0,1:2,0:0,6:0,2:0",,,35.6,25.4,34.0
10,vf:season:3071146,LONDON GUNS,FULHAM,1.35,4.55,7.75,1.85,1.85,2.15,1.6,SIGNATURE,4,HOME,72.7,OVER 2.5,50.1,NG,53.1,244,64.8,22.1,13.1,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",72.7,11,63.8,21.8,13.4
10,vf:season:3071146,MANCHESTER BLUE,TOTTENHAM,1.7,4.05,4.0,1.5,2.4,1.55,2.25,SIGNATURE,4,HOME,75.0,OVER 2.5,62.6,GG,59.9,246,51.2,22.8,26.0,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",75.0,8,55.5,22.5,28.0
10,vf:season:3071146,ASTON VILLA,EVERTON,1.85,3.0,4.75,2.75,1.4,2.5,1.45,SIGNATURE,3,DRAW,75.0,UNDER 2.5,66.7,NG,61.5,245,54.3,31.4,14.3,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,52.2,29.9,19.6
10,vf:season:3071146,BOURNEMOUTH,WOLVERHAMPTON,2.7,4.05,2.15,1.75,1.95,1.7,2.05,STATS_BLEND,1,AWAY,40.2,OVER 2.5,51.4,GG,52.6,248,32.7,20.6,46.8,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,32.0,21.8,40.2
10,vf:season:3071146,CHELSEA,LEEDS,1.4,3.95,8.25,2.1,1.65,2.35,1.55,STATS_BLEND,2,HOME,64.8,UNDER 2.5,56.6,NG,59.2,244,69.3,22.5,8.2,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",,,64.8,23.1,12.2
10,vf:season:3071146,MANCHESTER RED,LIVERPOOL,2.25,3.45,2.9,1.95,1.75,1.85,1.85,STATS_BLEND,1,HOME,48.4,UNDER 2.5,51.0,GG,50.1,242,48.3,24.0,27.7,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.4,25.0,34.2
10,vf:season:3071146,WEST HAM,CRYSTAL PALACE,1.65,3.75,4.6,1.75,2.0,1.75,1.95,STATS_BLEND,1,HOME,52.2,OVER 2.5,52.8,GG,54.2,247,55.9,28.7,15.4,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,52.2,25.9,17.9
11,vf:season:3071146,FULHAM,MANCHESTER BLUE,5.75,4.3,1.5,2.05,1.7,2.2,1.6,STATS_BLEND,2,AWAY,59.7,UNDER 2.5,53.8,NG,56.7,246,20.3,15.9,63.8,"A,H,A,H,A","0:1,2:1,0:3,2:0,0:1",,,20.3,20.6,59.7
11,vf:season:3071146,LEEDS,WEST HAM,2.9,3.25,2.35,2.4,1.5,2.1,1.65,STATS_BLEND,1,AWAY,34.6,UNDER 2.5,58.1,NG,53.3,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.8,30.6,34.6
11,vf:season:3071146,CRYSTAL PALACE,LONDON GUNS,3.8,4.0,1.75,1.6,2.2,1.65,2.1,STATS_BLEND,1,AWAY,49.4,OVER 2.5,57.9,GG,56.7,243,27.2,19.8,53.1,"A,D,D,A,H","1:2,1:1,0:0,0:2,2:0",,,26.6,22.3,49.4
11,vf:season:3071146,TOTTENHAM,WOLVERHAMPTON,1.55,4.35,5.0,1.55,2.3,1.65,2.1,STATS_BLEND,2,HOME,58.9,OVER 2.5,59.5,GG,57.1,243,60.5,22.6,16.9,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",,,58.9,21.8,20.0
11,vf:season:3071146,BRIGHTON,ASTON VILLA,3.0,3.5,2.15,2.3,1.55,2.0,1.75,SIGNATURE,3,AWAY,83.3,UNDER 2.5,59.0,NG,53.6,245,27.3,24.1,48.6,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",83.3,6,31.5,25.4,44.2
11,vf:season:3071146,EVERTON,MANCHESTER RED,3.75,3.2,2.0,2.55,1.45,2.25,1.55,SIGNATURE,3,AWAY,85.7,UNDER 2.5,62.8,NG,58.5,245,22.4,28.2,49.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",85.7,7,28.1,27.9,47.3
11,vf:season:3071146,NEWCASTLE,BOURNEMOUTH,2.0,3.5,3.45,2.1,1.65,1.9,1.8,STATS_BLEND,1,HOME,43.9,UNDER 2.5,54.7,NG,53.4,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",,,43.9,27.2,21.4
11,vf:season:3071146,LIVERPOOL,CHELSEA,2.05,4.25,2.85,1.7,2.05,1.65,2.15,STATS_BLEND,1,HOME,51.5,OVER 2.5,54.9,GG,57.0,242,50.4,21.1,28.5,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.5,21.5,34.4
